,evaluation_cost,,1678,6358.8769850518
6921,6753.270820483,,3999,23994.0759305946
6922,6516.60388787461,,2359,23996.5108992483
6923,18825.6012542515,,665,24007.7443171542
6924,6516.60388787461,,3282,24010.0594001189
6925,18825.6012542515,,2740,24025.7250262165
6926,6516.60388787461,,3932,24027.9163179601
6927,6516.60388787461,,86,24033.2803263504
6928,6516.60388787461,,2599,24036.770919473
6929,18825.6012542515,,4177,24062.0827245966
6930,18825.6012542515,,3564,24065.0010613323
6931,6516.60388787461,,1368,24090.6034096783
6932,6516.60388787461,,1592,24091.3641898878
6933,18825.6012542515,,689,24102.7172003184
6934,6516.60388787461,,3882,24104.5029562682
6935,18825.6012542515,,2291,24105.00895426
6936,20819.7288922232,,3149,24115.2902844116
6937,18825.6012542515,,4230,24120.2345327692
6938,18825.6012542515,,3257,24135.0037984587
6939,18825.6012542515,,2380,24145.1935065558
6940,6516.60388787461,,2756,24152.839917861
6941,18825.6012542515,,4148,24156.835127343
6942,6516.60388787461,,2772,24164.2451822003
6943,6516.60388787461,,605,24165.167699663
6944,18825.6012542515,,1330,24170.4414281485
6945,20946.1936903487,,1999,24173.5125543174
6946,20946.1936903487,,1449,24176.7216115275
6947,20946.1936903487,,3202,24178.6316319236
6948,18825.6012542515,,3290,24184.609702724
6949,6516.60388787461,,1982,24192.0358361769
6950,18825.6012542515,,4161,24197.5116290816
6951,20946.1936903487,,2566,24213.9690414008
6952,6516.60388787461,,2501,24236.7113441069
6953,20864.4792803367,,2775,24244.6165440924
6954,6517.48949026137,,5300,24253.8358902525
6955,6516.60388787461,,1789,24263.6249194501
6956,6998.53062040808,,2985,24266.5859798808
6957,6516.60388787461,,1790,24284.6866717731
6958,18825.6012542515,,3151,24309.8609303392
6959,18825.6012542515,,1774,24339.8547575732
6960,18825.6012542515,,760,24358.1726853068
6961,6516.60388787461,,295,24371.7561208015
6962,18825.6012542515,,766,24377.0438507369
6963,6516.60388787461,,2770,24384.3072833276
6964,6516.60388787461,,2608,24393.3588086507
6965,6516.60388787461,,647,24410.388486796
6966,6516.60388787461,,4222,24452.8222092895
6967,18825.6012542515,,2976,24458.8250503715
6968,6516.60388787461,,1166,24460.8822261264
6969,6516.60388787461,,3794,24464.894357751
6970,18825.6012542515,,1370,24465.8536819192
6971,18825.6012542515,,3161,24470.2236200073
6972,20819.7288922232,,215,24493.1221931236
6973,6740.07164134606,,1803,24496.2014526569
6974,6516.60388787461,,3059,24526.5793812358
6975,18825.6012542515,,4,24534.2337456199
6976,6516.60388787461,,2509,24540.7305253886
6977,6516.60388787461,,240,24568.3198413453
6978,6516.60388787461,,2847,24571.3664715479
6979,19305.5389325545,,4122,24580.7729554115
6980,20946.1936903487,,616,24585.2272461671
6981,20946.1936903487,,1739,24590.999896811
6982,20946.1936903487,,3822,24594.4763298172
6983,6516.60388787461,,969,24604.4543617194
6984,18825.6012542515,,4235,24612.1066839433
6985,18825.6012542515,,3170,24613.289619756
6986,20946.1936903487,,2574,24621.2848456427
6987,6516.60388787461,,1671,24624.2415920723
6988,20864.4792803367,,1362,24650.2692809841
6989,6744.69947058809,,738,24665.4396452417
6990,6516.60388787461,,1418,24699.6370400067
6991,6998.53062040808,,3228,24703.3409512592
6992,6516.60388787461,,2671,24705.3640441562
6993,18825.6012542515,,1347,24709.6240791641
6994,18825.6012542515,,2995,24717.4544176001
6995,18825.6012542515,,4195,24734.6012591998
6996,6516.60388787461,,2915,24736.9247922042
6997,18825.6012542515,,1998,24750.3055474665
6998,18825.6012542515,,2912,24771.8334897181
6999,18825.6012542515,,2573,24813.5189464807
7000,6516.60388787461,,454,24815.4742693628
7001,18825.6012542515,,2896,24816.4224662094
7002,6516.60388787461,,3501,24817.7764369402
7003,18825.6012542515,,4095,24818.0125770528
7004,6516.60388787461,,3065,24822.5898397246
7005,18825.6012542515,,2764,24824.6036964473
7006,18825.6012542515,,384,24825.9792281712
7007,18825.6012542515,,866,24830.0160847737
7008,18825.6012542515,,2106,24831.9061813409
7009,18825.6012542515,,1746,24852.4723831636
7010,6516.60388787461,,723,24861.4434463481
7011,6516.60388787461,,2097,24872.0185783017
7012,18825.6012542515,,4010,24873.4031274639
7013,6516.60388787461,,2672,24875.7366382286
7014,19305.5389325545,,284,24880.10555393
7015,20946.1936903487,,125,24882.1342759414
7016,20946.1936903487,,843,24886.2426546737
7017,20946.1936903487,,1962,24886.8718972761
7018,6516.60388787461,,205,24893.4217031506
7019,6516.60388787461,,4284,24924.5977305242
7020,18825.6012542515,,715,24933.6006424285
7021,20946.1936903487,,2789,24967.9485843461
7022,18825.6012542515,,3098,24987.9056466087
7023,18825.6012542515,,1567,24993.1563185128
7024,6517.48949026137,,2736,24993.4416852057
7025,6516.60388787461,,554,25004.0893744332
7026,6998.53062040808,,1972,25005.8692398385
7027,6516.60388787461,,1189,25018.181197561
7028,18825.6012542515,,592,25027.332222594
7029,18825.6012542515,,2559,25028.4279382946
7030,18825.6012542515,,1874,25029.6439838653
7031,6516.60388787461,,4241,25046.9644468466
7032,6516.60388787461,,970,25057.7518289042
7033,6516.60388787461,,2903,25064.8623019961
7034,6516.60388787461,,2325,25066.1695201998
7035,6516.60388787461,,2520,25074.776201043
7036,6516.60388787461,,1591,25080.4179603371
7037,6516.60388787461,,2911,25096.3639487381
7038,18825.6012542515,,2512,25096.4945946211
7039,18825.6012542515,,1572,25104.814753818
7040,18825.6012542515,,832,25112.5250782742
7041,20819.7288922232,,1763,25116.3976017418
7042,18825.6012542515,,2545,25124.7227444517
7043,18825.6012542515,,2904,25139.7785720964
7044,6516.60388787461,,3894,25143.6161612198
7045,6516.60388787461,,3920,25143.6161612198
7046,6516.60388787461,,3,25147.5620052781
7047,6516.60388787461,,1484,25153.9231854284
7048,18825.6012542515,,4202,25154.8534527138
7049,19305.5389325545,,1817,25158.1317289539
7050,20946.1936903487,,1542,25162.2657505251
7051,20946.1936903487,,208,25167.0597575679
7052,20946.1936903487,,3172,25174.389166988
7053,18825.6012542515,,1328,25175.2619856555
7054,6516.60388787461,,1976,25177.6949782844
7055,6516.60388787461,,18,25186.2095412998
7056,20946.1936903487,,687,25189.3468398005
7057,6516.60388787461,,2600,25190.6287989641
7058,20864.4792803367,,2628,25197.3422354874
7059,6517.48949026137,,315,25201.1380978584
7060,6516.60388787461,,826,25213.9008004715
7061,6753.270820483,,1048,25225.0901366093
7062,18825.6012542515,,1198,25236.56543912
7063,18825.6012542515,,874,25245.0384490353
7064,6516.60388787461,,1310,25249.822457056
7065,18825.6012542515,,2126,25293.5481441467
7066,6516.60388787461,,1318,25314.4793537243
7067,6516.60388787461,,2499,25316.8598261715
7068,6516.60388787461,,296,25318.5696787062
7069,6516.60388787461,,2920,25331.3766987401
7070,18825.6012542515,,3297,25338.6088848114
7071,6516.60388787461,,3153,25343.0823591175
7072,6516.60388787461,,1753,25346.4044108043
7073,18825.6012542515,,2721,25357.7993249677
7074,18825.6012542515,,4151,25376.7483565567
7075,6516.60388787461,,379,25383.4659948778
7076,18825.6012542515,,318,25388.4713443035
7077,18825.6012542515,,3209,25408.550791519
7078,20819.7288922232,,3143,25411.8456867049
7079,18825.6012542515,,3154,25419.1962122589
7080,6516.60388787461,,1009,25422.1597777851
7081,6516.60388787461,,782,25436.1830706041
7082,18825.6012542515,,2878,25456.0239411736
7083,6516.60388787461,,2296,25472.8026391958
7084,19305.5389325545,,2020,25484.0490717134
7085,6516.60388787461,,3193,25501.1784639443
7086,6516.60388787461,,1485,25515.730562467
7087,18825.6012542515,,599,25522.8405272807
7088,6516.60388787461,,2151,25530.196928835
7089,18825.6012542515,,3077,25544.6470521252
7090,6517.48949026137,,1844,25553.1642774317
7091,6516.60388787461,,4110,25581.1904734475
7092,6998.53062040808,,1497,25587.6864532879
7093,6516.60388787461,,3123,25593.5641650803
7094,18825.6012542515,,1106,25599.2721524954
7095,6516.60388787461,,4168,25599.4359806126
7096,18825.6012542515,,2233,25606.8295303597
7097,6516.60388787461,,3086,25619.6209162978
7098,6516.60388787461,,3251,25649.4136980963
7099,6516.60388787461,,1752,25658.2058854984
7100,6516.60388787461,,2316,25658.4701596924
7101,6516.60388787461,,2125,25669.9679340644
7102,6516.60388787461,,3120,25682.0631526627
7103,6516.60388787461,,1488,25688.5096422099
7104,6516.60388787461,,2654,25692.3823203491
7105,6516.60388787461,,1759,25695.3455334933
7106,6516.60388787461,,4632,25695.9735076763
7107,6516.60388787461,,2058,25698.619133302
7108,18825.6012542515,,1172,25703.7345965232
7109,18825.6012542515,,224,25725.841649113
7110,18825.6012542515,,2872,25746.470652929
7111,6516.60388787461,,695,25749.1552816554
7112,6516.60388787461,,3204,25751.5893490297
7113,6516.60388787461,,2857,25759.2028114124
7114,6516.60388787461,,261,25759.8076067988
7115,6516.60388787461,,1810,25787.6957445383
7116,6516.60388787461,,2253,25796.6225246472
7117,6516.60388787461,,1651,25799.949463361
7118,6516.60388787461,,996,25801.3164926582
7119,6516.60388787461,,2105,25804.9982841658
7120,6516.60388787461,,3239,25825.1500468398
7121,6753.270820483,,1596,25828.5949235603
7122,6516.60388787461,,345,25846.3436240992
7123,18825.6012542515,,1138,25851.1944172534
7124,6516.60388787461,,751,25851.2987815607
7125,6516.60388787461,,2095,25867.509152288
7126,6516.60388787461,,1700,25878.467344895
7127,6516.60388787461,,2239,25902.3026055717
7128,6516.60388787461,,1071,25906.8877541022
7129,6516.60388787461,,142,25917.2941991993
7130,6516.60388787461,,281,25922.5837483867
7131,6516.60388787461,,3513,25924.9602707124
7132,6516.60388787461,,745,25936.8992175028
7133,6516.60388787461,,1824,25938.9741514232
7134,6516.60388787461,,2147,25957.923036268
7135,6516.60388787461,,2767,25978.7365624131
7136,6516.60388787461,,1921,25996.6225532751
7137,6516.60388787461,,3141,26022.4954709536
7138,6516.60388787461,,920,26031.1515333098
7139,6516.60388787461,,4212,26033.8150533181
7140,6516.60388787461,,1533,26035.8464274473
7141,6516.60388787461,,376,26098.9482005002
7142,6516.60388787461,,1397,26119.7810108637
7143,6516.60388787461,,2252,26121.0665974292
7144,18825.6012542515,,2647,26142.3237431059
7145,6516.60388787461,,1785,26143.2007338215
7146,6516.60388787461,,578,26152.7956104525
7147,6516.60388787461,,1363,26173.3864459137
7148,6516.60388787461,,2240,26189.9587497872
7149,6516.60388787461,,1451,26194.1142050079
7150,6516.60388787461,,4223,26196.4664844628
7151,6516.60388787461,,4225,26196.4664844628
7152,18825.6012542515,,4242,26206.4326312537
7153,6516.60388787461,,621,26218.4455762087
7154,6516.60388787461,,3276,26237.9552767196
7155,6516.60388787461,,3335,26257.0024879472
7156,6516.60388787461,,1356,26264.5090354315
7157,6740.07164134606,,1890,26267.7624213019
7158,6516.60388787461,,1724,26280.0949902427
7159,6516.60388787461,,3133,26289.2662281615
7160,6516.60388787461,,2753,26310.5934424212
7161,6516.60388787461,,2208,26313.0879629941
7162,6516.60388787461,,3183,26323.7138112768
7163,6516.60388787461,,3157,26340.4875991448
7164,6740.07164134606,,1623,26343.6045044619
7165,6516.60388787461,,4237,26358.7756189524
7166,6516.60388787461,,4134,26373.8721465148
7167,6516.60388787461,,3245,26384.6371394203
7168,6516.60388787461,,1551,26388.0787467328
7169,6516.60388787461,,1162,26401.0247559917
7170,6516.60388787461,,2586,26430.2030163121
7171,6516.60388787461,,1247,26444.0532771274
7172,6740.07164134606,,664,26447.2971086225
7173,6516.60388787461,,484,26449.6175300217
7174,6516.60388787461,,845,26452.9590317323
7175,6740.07164134606,,1492,26453.7939416798
7176,6516.60388787461,,2111,26491.5621408247
7177,6516.60388787461,,3317,26508.5326482524
7178,6516.60388787461,,1767,26515.1321860978
7179,6516.60388787461,,2558,26520.6814361589
7180,6740.07164134606,,1061,26532.5506961128
7181,6740.07164134606,,1268,26547.0368932663
7182,6740.07164134606,,2578,26549.9586181037
7183,6516.60388787461,,2853,26555.3162320713
7184,6516.60388787461,,1131,26555.9645885108
7185,6516.60388787461,,1961,26567.7959440299
7186,6516.60388787461,,3347,26570.8170203931
7187,20819.7288922232,,62,26572.3390930189
7188,6740.07164134606,,684,26576.6244970735
7189,6516.60388787461,,1044,26590.5166856461
7190,6516.60388787461,,896,26593.3251939261
7191,6516.60388787461,,2627,26596.0382787597
7192,6516.60388787461,,4097,26602.4879127632
7193,6740.07164134606,,2224,26613.3133203246
7194,6516.60388787461,,1305,26623.2375052479
7195,6516.60388787461,,3233,26632.0021322222
7196,6516.60388787461,,1493,26638.6287040962
7197,6516.60388787461,,1146,26666.1416953796
7198,6516.60388787461,,1509,26667.3370312706
7199,6516.60388787461,,3129,26668.6232039338
7200,6516.60388787461,,1147,26680.3804103815
7201,6516.60388787461,,3156,26688.8832356256
7202,6516.60388787461,,4109,26698.4209104291
7203,6516.60388787461,,692,26698.736574583
7204,18825.6012542515,,2107,26742.0501234001
7205,18825.6012542515,,1239,26748.8031701781
7206,6516.60388787461,,1971,26754.6133056769
7207,6516.60388787461,,3003,26775.6605744085
7208,6516.60388787461,,301,26797.3771131757
7209,18825.6012542515,,2167,26818.1366469331
7210,6516.60388787461,,5100,26828.6578833266
7211,6516.60388787461,,3771,26830.4998612468
7212,6516.60388787461,,2179,26835.9106464775
7213,6516.60388787461,,1197,26839.7844816641
7214,6516.60388787461,,899,26871.3593200382
7215,6516.60388787461,,886,26884.6339829792
7216,6516.60388787461,,2689,26885.6145817738
7217,6516.60388787461,,382,26890.4212199618
7218,18825.6012542515,,1980,26890.5880298435
7219,18825.6012542515,,1228,26899.2892836616
7220,6516.60388787461,,1155,26905.545626092
7221,18825.6012542515,,1631,26909.295510214
7222,6516.60388787461,,2610,26909.7176672974
7223,6516.60388787461,,1737,26921.0549409526
7224,6516.60388787461,,1250,26967.2295727241
7225,6516.60388787461,,1826,26984.8865552753
7226,18825.6012542515,,1037,26986.0740721265
7227,6516.60388787461,,2299,27004.9957011212
7228,6516.60388787461,,1994,27015.0957613296
7229,6516.60388787461,,434,27035.1952617162
7230,6516.60388787461,,1062,27069.3736449808
7231,6516.60388787461,,2118,27078.2285470123
7232,6516.60388787461,,1571,27083.1909327556
7233,18825.6012542515,,2067,27083.4270168145
7234,18825.6012542515,,1467,27097.7325932142
7235,6516.60388787461,,430,27147.8904209019
7236,18825.6012542515,,2693,27149.976596108
7237,6516.60388787461,,2859,27153.6949835283
7238,6516.60388787461,,630,27157.9069859898
7239,6516.60388787461,,612,27161.233780147
7240,6516.60388787461,,2771,27176.1904127338
7241,18825.6012542515,,3235,27200.059126664
7242,6516.60388787461,,1210,27210.0542273672
7243,18825.6012542515,,3302,27220.6569465911
7244,18825.6012542515,,1159,27230.9271888198
7245,6516.60388787461,,1744,27233.8105080599
7246,18825.6012542515,,3043,27235.6322163395
7247,18825.6012542515,,680,27237.2053862789
7248,18825.6012542515,,445,27238.9105876761
7249,6516.60388787461,,2225,27293.0455975916
7250,18825.6012542515,,2273,27295.297747639
7251,6516.60388787461,,3174,27336.3736202376
7252,6516.60388787461,,2937,27351.9686991502
7253,6516.60388787461,,1695,27353.3402062809
7254,6516.60388787461,,3127,27356.3098212952
7255,19305.5389325545,,3321,27359.2569168779
7256,6516.60388787461,,662,27362.9506929629
7257,6516.60388787461,,2749,27376.9588626092
7258,18825.6012542515,,2644,27386.3166174506
7259,18825.6012542515,,2157,27415.074189357
7260,6516.60388787461,,2013,27424.1660072529
7261,6516.60388787461,,64,27432.5216755095
7262,6516.60388787461,,3163,27449.7023293585
7263,18825.6012542515,,1115,27453.342374618
7264,6516.60388787461,,2960,27456.1895796417
7265,18825.6012542515,,1843,27458.2699152773
7266,6516.60388787461,,2916,27473.4299541412
7267,18825.6012542515,,2152,27475.2147268679
7268,18825.6012542515,,2242,27487.7621523097
7269,6516.60388787461,,1588,27488.6868895666
7270,6516.60388787461,,2098,27505.0588801812
7271,18825.6012542515,,674,27516.8937439931
7272,6516.60388787461,,1884,27522.5006343552
7273,6516.60388787461,,260,27539.0821137489
7274,18825.6012542515,,1454,27566.1907146049
7275,18825.6012542515,,309,27575.1521429564
7276,18825.6012542515,,2684,27591.6708823838
7277,6516.60388787461,,1939,27599.4669308
7278,18825.6012542515,,48,27619.0088607588
7279,6516.60388787461,,797,27622.412275483
7280,6516.60388787461,,47,27628.8076138417
7281,6516.60388787461,,3137,27642.1052166841
7282,6516.60388787461,,875,27667.4592031177
7283,6516.60388787461,,77,27678.8095552033
7284,6516.60388787461,,3119,27701.8830672014
7285,6516.60388787461,,2589,27729.466916626
7286,6516.60388787461,,2677,27765.2631501793
7287,6516.60388787461,,3528,27765.408898941
7288,6516.60388787461,,20,27765.7317105619
7289,6516.60388787461,,1103,27774.6498909888
7290,6516.60388787461,,3534,27813.3658926294
7291,18825.6012542515,,691,27826.1539764976
7292,18825.6012542515,,3253,27850.3003861884
7293,6516.60388787461,,147,27852.623396696
7294,6516.60388787461,,935,27882.8998132963
7295,6516.60388787461,,2866,27907.7966492064
7296,6516.60388787461,,2735,27908.2073377055
7297,6516.60388787461,,74,27913.3339356967
7298,18825.6012542515,,1823,27916.2022864203
7299,6516.60388787461,,2192,27937.4263790113
7300,18825.6012542515,,2706,27947.3036002888
7301,6516.60388787461,,1930,27972.8031500776
7302,6516.60388787461,,2577,27978.9787153068
7303,18825.6012542515,,1924,28012.3093334404
7304,6516.60388787461,,501,28015.2233813857
7305,6516.60388787461,,2187,28020.5354538828
7306,6516.60388787461,,335,28041.2700673844
7307,6516.60388787461,,2851,28047.6267904297
7308,6516.60388787461,,2621,28049.9974579215
7309,6516.60388787461,,1650,28050.3700026988
7310,6516.60388787461,,2873,28111.0748375107
7311,6516.60388787461,,252,28113.635697865
7312,6516.60388787461,,4123,28114.2389247403
7313,6516.60388787461,,712,28116.0645753838
7314,6516.60388787461,,2030,28128.4517580573
7315,6516.60388787461,,1076,28129.6641980071
7316,6516.60388787461,,108,28133.2954093666
7317,18825.6012542515,,1794,28143.4308598108
7318,6516.60388787461,,2018,28147.9379936033
7319,6516.60388787461,,2929,28158.9543419002
7320,6516.60388787461,,1175,28180.5465005621
7321,18825.6012542515,,2123,28189.8777180616
7322,6516.60388787461,,1372,28194.7443829563
7323,6516.60388787461,,2673,28219.2730409547
7324,6516.60388787461,,2074,28221.8174896241
7325,6516.60388787461,,2889,28246.8375406477
7326,6516.60388787461,,1300,28248.8205381077
7327,6516.60388787461,,2405,28259.654795432
7328,18825.6012542515,,238,28263.9673664848
7329,6740.07164134606,,397,28272.6124906013
7330,6516.60388787461,,3248,28283.6244579761
7331,18825.6012542515,,1622,28310.249938824
7332,6516.60388787461,,706,28332.8798949968
7333,18825.6012542515,,1828,28343.8178352165
7334,18825.6012542515,,3324,28346.7987076903
7335,18825.6012542515,,2180,28367.8204142179
7336,18825.6012542515,,410,28376.4009721059
7337,18825.6012542515,,220,28383.8118227953
7338,6516.60388787461,,1084,28397.829686938
7339,6516.60388787461,,1361,28417.7792053469
7340,6516.60388787461,,4309,28419.7503080538
7341,6740.07164134606,,2844,28436.4502550618
7342,19305.5389325545,,736,28447.5211863142
7343,18825.6012542515,,1594,28454.1669509657
7344,18825.6012542515,,2752,28461.1927266339
7345,18825.6012542515,,1322,28506.5080078404
7346,18825.6012542515,,2344,28547.2259229764
7347,6516.60388787461,,2805,28552.5106089508
7348,6516.60388787461,,2653,28584.9238055684
7349,6516.60388787461,,786,28596.0886909974
7350,20819.7288922232,,3244,28602.7859976821
7351,18825.6012542515,,1237,28652.2600818895
7352,18825.6012542515,,3216,28682.4150758319
7353,6516.60388787461,,2300,28688.7012493005
7354,6516.60388787461,,373,28690.768886808
7355,20819.7288922232,,1430,28695.4567095666
7356,20819.7288922232,,96,28705.2378387086
7357,6740.07164134606,,263,28716.4861634298
7358,6740.07164134606,,3304,28739.5118056055
7359,6740.07164134606,,2737,28745.8579347685
7360,6740.07164134606,,1549,28773.8691355353
7361,6516.60388787461,,2231,28787.1022080807
7362,6516.60388787461,,441,28789.6662818419
7363,6516.60388787461,,2185,28796.4844721478
7364,6516.60388787461,,432,28822.7495573322
7365,6740.07164134606,,3215,28874.0014647166
7366,6516.60388787461,,3180,28879.1373397336
7367,6740.07164134606,,2806,28915.2361157284
7368,6516.60388787461,,2092,28917.2721385764
7369,6516.60388787461,,171,28933.5914908579
7370,6516.60388787461,,2565,28941.9329208847
7371,6516.60388787461,,180,28946.3378818663
7372,6516.60388787461,,929,28954.4657454769
7373,6516.60388787461,,1231,28964.5593687004
7374,6740.07164134606,,1257,28968.5594731676
7375,6516.60388787461,,2248,28978.9049135732
7376,6516.60388787461,,1303,28979.7062975874
7377,6516.60388787461,,1072,29008.0233302484
7378,20819.7288922232,,3138,29026.0985239864
7379,20819.7288922232,,2548,29029.6638492525
7380,6740.07164134606,,1991,29030.6882686984
7381,6740.07164134606,,1353,29034.3536528534
7382,6740.07164134606,,1431,29038.0137232527
7383,6740.07164134606,,2864,29043.8547737683
7384,20819.7288922232,,89,29050.8662449551
7385,6516.60388787461,,2056,29056.5679562238
7386,6516.60388787461,,1396,29068.8300676717
7387,6516.60388787461,,473,29080.1276199448
7388,6516.60388787461,,349,29090.6367744171
7389,6516.60388787461,,1156,29103.0524184578
7390,6516.60388787461,,105,29105.8806548671
7391,6516.60388787461,,2919,29106.763381654
7392,6516.60388787461,,2073,29129.052426493
7393,6740.07164134606,,1517,29134.352186232
7394,6516.60388787461,,506,29171.9641584011
7395,6516.60388787461,,179,29196.6030293639
7396,6516.60388787461,,1004,29198.5304503693
7397,6516.60388787461,,340,29205.1312847654
7398,6516.60388787461,,3096,29218.9620963016
7399,6516.60388787461,,489,29223.711170206
7400,6516.60388787461,,2936,29226.2875478267
7401,6516.60388787461,,248,29226.5474792965
7402,6516.60388787461,,1510,29228.7991849526
7403,6516.60388787461,,2136,29271.0912434499
7404,6740.07164134606,,1566,29294.8157004603
7405,6740.07164134606,,1559,29310.6452059025
7406,6516.60388787461,,633,29333.2112480838
7407,6516.60388787461,,1181,29335.991242357
7408,6516.60388787461,,463,29395.3305746309
7409,18825.6012542515,,838,29396.5412283996
7410,6516.60388787461,,1569,29399.9307393493
7411,6516.60388787461,,1047,29410.9154809209
7412,6516.60388787461,,660,29431.2369310562
7413,6516.60388787461,,1716,29435.0895000696
7414,18825.6012542515,,478,29450.7566455627
7415,18825.6012542515,,1723,29450.9193131932
7416,6516.60388787461,,1227,29465.1380662724
7417,18825.6012542515,,3338,29469.1198335217
7418,6516.60388787461,,788,29486.6974580499
7419,6516.60388787461,,44,29501.7723043407
7420,6516.60388787461,,2207,29537.6251324657
7421,6516.60388787461,,93,29537.8393775217
7422,6516.60388787461,,902,29543.8047340057
7423,18825.6012542515,,1010,29548.837526506
7424,6516.60388787461,,1226,29555.3342125202
7425,6516.60388787461,,1772,29586.3985521925
7426,18825.6012542515,,2121,29598.3779640644
7427,18825.6012542515,,1851,29614.4226732813
7428,6516.60388787461,,2215,29621.4714190421
7429,6516.60388787461,,620,29625.8140481463
7430,6516.60388787461,,527,29644.3232727566
7431,6516.60388787461,,3194,29660.2552312091
7432,20819.7288922232,,41,29673.9376939401
7433,20819.7288922232,,2543,29692.7051919043
7434,6740.07164134606,,2052,29709.2708408179
7435,20819.7288922232,,442,29724.6956401249
7436,6740.07164134606,,3258,29740.5560393296
7437,6516.60388787461,,1811,29768.3453496307
7438,6516.60388787461,,1277,29778.1937458129
7439,6516.60388787461,,1240,29796.4949730943
7440,6516.60388787461,,2094,29822.8440572432
7441,6516.60388787461,,2160,29828.3432691576
7442,6516.60388787461,,3236,29880.4113328121
7443,6516.60388787461,,1797,29892.7801876972
7444,6516.60388787461,,3014,29908.1711569233
7445,6740.07164134606,,1437,29912.8350141006
7446,6516.60388787461,,2298,29921.3290938688
7447,6516.60388787461,,3205,29935.9074304071
7448,6516.60388787461,,1751,29956.471369453
7449,6516.60388787461,,254,29995.0086017468
7450,6516.60388787461,,3329,29995.3625782188
7451,18825.6012542515,,1359,30008.8010384643
7452,6516.60388787461,,218,30010.2186289654
7453,6516.60388787461,,913,30031.0809302758
7454,6516.60388787461,,1447,30039.8733968646
7455,20819.7288922232,,1758,30041.9136617105
7456,6740.07164134606,,1720,30073.8026395555
7457,20819.7288922232,,770,30104.7305338935
7458,6740.07164134606,,55,30116.5100605078
7459,20819.7288922232,,1760,30118.4006847896
7460,20819.7288922232,,351,30144.7757800253
7461,20819.7288922232,,2112,30147.9593660837
7462,6516.60388787461,,1504,30170.5737504558
7463,6516.60388787461,,2113,30176.1779528688
7464,6516.60388787461,,1442,30190.7684325271
7465,6516.60388787461,,1827,30193.8456789966
7466,6516.60388787461,,255,30203.7147111232
7467,6516.60388787461,,2274,30207.5185560174
7468,6516.60388787461,,2480,30218.6452486267
7469,6516.60388787461,,948,30227.3977830854
7470,20819.7288922232,,1640,30232.2974548059
7471,6516.60388787461,,2996,30236.4129938886
7472,6516.60388787461,,2901,30237.3570942063
7473,6516.60388787461,,1466,30247.3151900117
7474,6516.60388787461,,3110,30284.2160835773
7475,6516.60388787461,,427,30297.6002630754
7476,6516.60388787461,,1718,30298.6111473442
7477,6516.60388787461,,259,30304.3513021749
7478,6516.60388787461,,548,30312.3783866411
7479,6744.69947058809,,1029,30337.4142494271
7480,20819.7288922232,,1722,30343.4454639547
7481,20819.7288922232,,202,30346.8759829781
7482,20819.7288922232,,1055,30364.2972012612
7483,20819.7288922232,,2570,30372.148076317
7484,20819.7288922232,,855,30378.0948005389
7485,20819.7288922232,,49,30406.6043516034
7486,20819.7288922232,,1007,30417.5227288982
7487,18825.6012542515,,1555,30424.6016194321
7488,20819.7288922232,,992,30443.905661435
7489,18825.6012542515,,2287,30453.3934789117
7490,18825.6012542515,,1073,30455.4248542961
7491,18825.6012542515,,1244,30478.5845353692
7492,18825.6012542515,,226,30497.1705998351
7493,18825.6012542515,,678,30541.0734192699
7494,20819.7288922232,,2235,30578.3740487615
7495,20819.7288922232,,543,30603.4031014727
7496,6516.60388787461,,2198,30622.4525010172
7497,18825.6012542515,,1988,30633.3513432613
7498,6516.60388787461,,2657,30663.5642069366
7499,18825.6012542515,,844,30702.5598674351
7500,18825.6012542515,,2571,30717.6851259949
7501,18825.6012542515,,1494,30734.7000080405
7502,18825.6012542515,,564,30766.3606405141
7503,18825.6012542515,,257,30779.307018653
7504,6516.60388787461,,1582,30779.3424397417
7505,20819.7288922232,,1311,30780.6856887191
7506,20819.7288922232,,2084,30784.6837118057
7507,20819.7288922232,,828,30801.6870312203
7508,20819.7288922232,,2196,30807.9879882506
7509,20819.7288922232,,2634,30820.4127716823
7510,20819.7288922232,,2068,30847.3807137612
7511,20819.7288922232,,1030,30884.5151307305
7512,6516.60388787461,,3165,30886.2456547709
7513,6516.60388787461,,2218,30897.6594222623
7514,6516.60388787461,,938,30903.4875381792
7515,18825.6012542515,,67,30918.1267003988
7516,18825.6012542515,,3191,30931.8685294534
7517,18825.6012542515,,2323,30937.6535923949
7518,18825.6012542515,,471,30941.8737449176
7519,6516.60388787461,,2953,30955.5385565456
7520,20819.7288922232,,1778,30967.2086257057
7521,18825.6012542515,,1868,30996.3882228098
7522,6516.60388787461,,697,30999.2800135986
7523,6516.60388787461,,968,31007.8552125529
7524,6516.60388787461,,2293,31009.9179454819
7525,20819.7288922232,,3314,31024.9430229299
7526,20819.7288922232,,3169,31036.5805635668
7527,18825.6012542515,,2349,31042.1753813791
7528,6516.60388787461,,2351,31055.0616948704
7529,18825.6012542515,,426,31082.1561365885
7530,18825.6012542515,,1635,31128.9326816866
7531,6516.60388787461,,1702,31136.7001306411
7532,6516.60388787461,,2080,31137.6477410897
7533,6516.60388787461,,2637,31165.0982309452
7534,6516.60388787461,,2302,31181.9508248582
7535,20819.7288922232,,380,31190.3258497405
7536,6740.07164134606,,2793,31199.5216350256
7537,6516.60388787461,,848,31210.1106285032
