,evaluation_cost
4007,29966.82747650285
4008,28579.967861442143
4009,7933.900963069822
4010,8270.395613422752
4011,8036.762223395719
4012,8269.367045260968
4013,8048.531714173413
4014,27256.677577634968
4015,8269.367045260968
4016,8262.193020445677
4017,7928.719674828074
4018,8269.367045260968
4019,29966.82747650285
4020,25987.57476089159
4021,7928.719674828074
4022,7936.22734886307
4023,8150.3369771202015
4024,7936.22734886307
4025,7936.22734886307
4026,8277.835138608467
4027,8270.844745062152
4028,8655.139807827889
4029,7936.22734886307
4030,8031.392787585825
4031,8397.591682673064
4032,8397.591682673064
4033,8042.1978870614
4034,8041.646589532067
4035,27258.349828136917
4036,8036.762223395719
4037,27258.349828136917
4038,8269.367045260968
4039,8036.762223395719
4040,7928.719674828074
4041,7926.2921685754845
4042,8041.646589532067
4043,8277.835138608467
4044,8277.835138608467
4045,8031.392787585825
4046,7926.2921685754845
4047,7936.22734886307
4048,8041.646589532067
4049,7936.22734886307
4050,8042.1978870614
4051,7926.2921685754845
4052,27184.173265549685
4053,8392.652702217776
4054,7926.2921685754845
4055,8167.58307210382
4056,8060.175496909098
4057,8060.175496909098
4058,7944.427038474788
4059,8287.490893489206
4060,8060.175496909098
4061,7943.69718815486
4062,8060.175496909098
4063,8167.58307210382
4064,8048.67751837666
4065,8423.38510175965
4066,7944.427038474788
4067,8048.67751837666
4068,8048.67751837666
4069,8060.175496909098
4070,7944.427038474788
4071,26090.614046286002
4072,8167.58307210382
4073,8680.022060846108
4074,8297.144430600347
4075,8048.67751837666
4076,8060.175496909098
4077,8401.002815332222
4078,7944.427038474788
4079,26098.489003554463
4080,7944.427038474788
4081,8048.67751837666
4082,8060.175496909098
4083,7944.285471424219
4084,8167.58307210382
4085,8287.490893489206
4086,8059.3583126411195
4087,8167.58307210382
4088,8060.175496909098
4089,8048.67751837666
4090,8048.629282466888
4091,8423.38510175965
4092,8059.3583126411195
4093,8048.67751837666
4094,28671.99880429052
4095,28671.99880429052
4096,7944.427038474788
4097,7950.410732870017
4098,7950.410732870017
4099,7950.410732870017
4100,7950.410732870017
4101,7950.410732870017
4102,7950.410732870017
4103,7950.410732870017
4104,8059.3583126411195
4105,7950.410732870017
4106,8055.641357522182
4107,7950.410732870017
4108,7950.410732870017
4109,8055.641357522182
4110,7950.410732870017
4111,8167.58307210382
4112,7950.410732870017
4113,7950.410732870017
4114,7950.410732870017
4115,8304.395433655727
4116,7950.410732870017
4117,7950.410732870017
4118,8055.641357522182
4119,8055.641357522182
4120,7950.410732870017
4121,7950.410732870017
4122,7950.410732870017
4123,7950.410732870017
4124,7950.410732870017
4125,7950.410732870017
4126,26163.17691064527
4127,7950.410732870017
4128,7950.410732870017
4129,8059.3583126411195
4130,7950.410732870017
4131,7950.410732870017
4132,8055.641357522182
4133,8059.3583126411195
4134,7950.410732870017
4135,7950.410732870017
4136,8055.641357522182
4137,7950.410732870017
4138,26163.17691064527
4139,27381.244001942203
4140,7950.410732870017
4141,26090.614046286002
4142,8167.58307210382
4143,7950.410732870017
4144,7950.410732870017
4145,7950.410732870017
4146,7950.410732870017
4147,7950.410732870017
4148,7950.410732870017
4149,7950.410732870017
4150,7950.410732870017
4151,7950.410732870017
4152,7950.410732870017
4153,7950.410732870017
4154,7950.410732870017
4155,7950.410732870017
4156,7950.410732870017
4157,7950.410732870017
4158,7950.410732870017
4159,7950.410732870017
4160,7950.410732870017
4161,8055.641357522182
4162,7950.410732870017
4163,8423.38510175965
4164,8423.38510175965
4165,7950.410732870017
4166,8055.641357522182
4167,7950.410732870017
4168,7950.410732870017
4169,7950.410732870017
4170,7950.410732870017
4171,8059.3583126411195
4172,7950.410732870017
4173,7950.410732870017
4174,8055.641357522182
4175,7950.410732870017
4176,7950.410732870017
4177,7950.410732870017
4178,26163.17691064527
4179,7950.410732870017
4180,7950.410732870017
4181,8055.641357522182
4182,7950.410732870017
4183,7950.410732870017
4184,8304.395433655727
4185,8167.58307210382
4186,28671.99880429052
4187,8167.58307210382
4188,26163.17691064527
4189,8688.580807833152
4190,7952.007648915003
4191,26180.478411793723
4192,36316.63900280612
4193,8300.55798853578
4194,8300.55798853578
4195,30380.527001872855
4196,26180.478411793723
4197,8307.429955552574
4198,8060.738256518145
4199,26180.478411793723
4200,8060.738256518145
4201,26180.478411793723
4202,8060.738256518145
4203,7952.007648915003
4204,26180.478411793723
4205,7952.007648915003
4206,27397.17874843308
4207,7952.007648915003
4208,7952.007648915003
4209,8426.170605725185
4210,7952.007648915003
4211,26180.478411793723
4212,7952.007648915003
4213,7948.7814694419985
4214,8060.738256518145
4215,8060.738256518145
4216,7952.007648915003
4217,7952.007648915003
4218,7952.007648915003
4219,26180.478411793723
4220,8300.55798853578
4221,7952.007648915003
4222,8307.429955552574
4223,26180.478411793723
4224,8290.838908362852
4225,26180.478411793723
4226,7952.007648915003
4227,8307.429955552574
4228,7952.007648915003
4229,7952.007648915003
4230,26180.478411793723
4231,7952.007648915003
4232,26180.478411793723
4233,7952.007648915003
4234,26180.478411793723
4235,7952.007648915003
4236,8060.738256518145
4237,8688.580807833152
4238,32133.81525904596
4239,8060.738256518145
4240,8688.580807833152
4241,7952.007648915003
4242,7952.007648915003
4243,26180.478411793723
4244,7952.007648915003
4245,26180.478411793723
4246,7952.007648915003
4247,7952.007648915003
4248,8060.738256518145
4249,26180.478411793723
4250,26180.478411793723
4251,8688.580807833152
4252,30472.787240347596
4253,8307.429955552574
4254,8060.738256518145
4255,7952.007648915003
4256,8300.55798853578
4257,7948.7814694419985
4258,26145.541348720282
4259,8300.55798853578
4260,27397.17874843308
4261,8060.738256518145
4262,8060.738256518145
4263,7952.007648915003
4264,7952.007648915003
4265,8060.738256518145
4266,7952.007648915003
4267,26180.478411793723
4268,7952.007648915003
4269,8294.34878577145
4270,7952.007648915003
4271,7948.7814694419985
4272,7952.007648915003
4273,7952.007648915003
4274,7952.007648915003
4275,8300.55798853578
4276,7952.007648915003
4277,8060.738256518145
4278,8300.55798853578
4279,7948.7814694419985
4280,8060.738256518145
4281,8060.738256518145
4282,7952.007648915003
4283,7952.007648915003
4284,7952.007648915003
4285,7952.007648915003
4286,7952.007648915003
4287,8300.55798853578
4288,8426.170605725185
4289,26180.478411793723
4290,7952.007648915003
4291,7952.007648915003
4292,7952.007648915003
4293,7952.007648915003
4294,8307.429955552574
4295,7952.007648915003
4296,26180.478411793723
4297,30250.73419556409
4298,7948.7814694419985
4299,8426.170605725185
4300,7952.007648915003
4301,8060.738256518145
4302,26180.478411793723
4303,7952.007648915003
4304,8307.429955552574
4305,26180.478411793723
4306,7952.007648915003
4307,30380.527001872855
4308,8307.429955552574
4309,26145.541348720282
4310,26180.478411793723
4311,7948.7814694419985
4312,8300.55798853578
4313,7952.007648915003
4314,8060.738256518145
4315,30380.527001872855
4316,8300.55798853578
4317,30380.527001872855
4318,8300.55798853578
4319,7952.007648915003
4320,7948.7814694419985
4321,7948.7814694419985
4322,7952.007648915003
4323,7952.007648915003
4324,26180.478411793723
4325,7952.007648915003
4326,8300.55798853578
4327,8060.738256518145
4328,8307.429955552574
4329,30380.527001872855
4330,8307.429955552574
4331,30472.787240347596
4332,8060.738256518145
4333,7952.007648915003
4334,7952.007648915003
4335,7952.007648915003
4336,8060.738256518145
4337,8290.838908362852
4338,8294.34878577145
4339,8017.4709766109245
4340,8370.647776271555
4341,37680.82411901709
4342,8378.068840699274
4343,51099.77020109776
4344,8017.4709766109245
4345,8370.647776271555
4346,26903.70359548004
4347,69895.776601274
4348,8017.4709766109245
4349,8370.647776271555
4350,31445.31348898978
4351,69895.776601274
4352,8764.495005728699
4353,8017.4709766109245
4354,8017.4709766109245
4355,31445.31348898978
4356,31341.025967140355
4357,8378.068840699274
4358,56136.02957272723
4359,69895.776601274
4360,8017.4709766109245
4361,69895.776601274
4362,51099.77020109776
4363,51099.77020109776
4364,69895.776601274
4365,8378.068840699274
4366,31445.31348898978
4367,8378.068840699274
4368,8378.068840699274
4369,26903.70359548004
4370,69895.776601274
4371,51099.77020109776
4372,31341.025967140355
4373,26903.70359548004
4374,69895.776601274
4375,69895.776601274
4376,31341.025967140355
4377,51099.77020109776
4378,51099.77020109776
4379,51099.77020109776
4380,69895.776601274
4381,26903.70359548004
4382,26903.70359548004
4383,7948.7814694419985
4384,26145.541348720282
4385,8300.55798853578
4386,7948.7814694419985
4387,7948.7814694419985
4388,26145.541348720282
4389,26145.541348720282
4390,26145.541348720282
4391,26145.541348720282
4392,26145.541348720282
4393,26145.541348720282
4394,26145.541348720282
4395,30250.73419556409
4396,26145.541348720282
4397,26145.541348720282
4398,7948.7814694419985
4399,30380.527001872855
4400,26145.541348720282
4401,8300.55798853578
4402,30380.527001872855
4403,26145.541348720282
4404,26145.541348720282
4405,26145.541348720282
4406,26145.541348720282
4407,7948.7814694419985
4408,30380.527001872855
4409,30250.73419556409
4410,26145.541348720282
4411,26145.541348720282
4412,8290.838908362852
4413,7948.7814694419985
4414,26145.541348720282
4415,7948.7814694419985
4416,8300.55798853578
4417,26145.541348720282
4418,8290.838908362852
4419,7948.7814694419985
4420,26145.541348720282
4421,7948.7814694419985
4422,7948.7814694419985
4423,7948.7814694419985
4424,30250.73419556409
4425,7948.7814694419985
4426,7948.7814694419985
4427,26145.541348720282
4428,26145.541348720282
4429,26145.541348720282
4430,26145.541348720282
4431,8290.838908362852
4432,7948.7814694419985
4433,26145.541348720282
4434,7948.7814694419985
4435,26145.541348720282
4436,26145.541348720282
4437,30380.527001872855
4438,8290.838908362852
4439,7948.7814694419985
4440,7948.7814694419985
4441,26145.541348720282
4442,8290.838908362852
4443,8290.838908362852
4444,30250.73419556409
4445,30380.527001872855
4446,7948.7814694419985
4447,26145.541348720282
4448,26145.541348720282
4449,7948.7814694419985
4450,26145.541348720282
4451,7948.7814694419985
4452,8290.838908362852
4453,26145.541348720282
4454,30380.527001872855
4455,8290.838908362852
4456,30380.527001872855
4457,26145.541348720282
4458,7948.7814694419985
4459,26145.541348720282
4460,30250.73419556409
4461,7948.7814694419985
4462,7948.7814694419985
4463,8290.838908362852
4464,26145.541348720282
4465,8300.55798853578
4466,7948.7814694419985
4467,8395.384174472654
4468,8145.060648607516
4469,8038.367305672369
4470,8145.060648607516
4471,8395.384174472654
4472,8395.384174472654
4473,37501.93925711989
4474,27140.45576158322
4475,8754.781596513198
4476,31690.63363817522
4477,8145.060648607516
4478,8038.367305672369
4479,8145.060648607516
4480,8395.384174472654
4481,31690.63363817522
4482,27070.21449479661
4483,8038.367305672369
4484,27140.45576158322
4485,8395.384174472654
4486,27070.21449479661
4487,8395.384174472654
4488,8038.367305672369
4489,8482.914180011205
4490,8395.384174472654
4491,28396.35527080346
4492,31293.431476918217
4493,31690.63363817522
4494,27140.45576158322
4495,27140.45576158322
4496,8395.384174472654
4497,8038.367305672369
4498,27070.21449479661
4499,37501.93925711989
4500,8395.384174472654
4501,8395.384174472654
4502,31690.63363817522
4503,32974.994192061225
4504,8038.367305672369
4505,28396.35527080346
4506,27140.45576158322
4507,8038.367305672369
4508,8395.384174472654
4509,8395.384174472654
4510,31690.63363817522
4511,27070.21449479661
4512,31690.63363817522
4513,8041.387105850711
4514,35842.75882235004
4515,8268.616404318887
4516,25904.588482894032
4517,7926.3667925482505
4518,27185.444888610044
4519,25987.57476089159
4520,25985.233553616115
4521,27256.677577634968
4522,25987.57476089159
4523,8048.67751837666
4524,25929.736153627182
4525,25987.57476089159
4526,25929.736153627182
4527,8042.309178393601
4528,8269.008053891166
4529,31569.242815950984
4530,8048.67751837666
4531,27185.444888610044
4532,25987.57476089159
4533,7928.515519916658
4534,25987.57476089159
4535,27185.444888610044
4536,8048.67751837666
4537,27185.444888610044
4538,29962.113672301308
4539,8042.309178393601
4540,30153.71656659298
4541,8283.534449487664
4542,27256.677577634968
4543,8269.367045260968
4544,8649.597693440855
4545,26145.541348720282
4546,26145.541348720282
4547,7948.7814694419985
4548,8292.882386710828
4549,7948.7814694419985
4550,8292.882386710828
4551,7948.7814694419985
4552,27397.17874843308
4553,7948.7814694419985
4554,27397.17874843308
4555,8303.909000779438
4556,7948.7814694419985
4557,26145.541348720282
4558,8060.738256518145
4559,7948.7814694419985
4560,27397.17874843308
4561,8060.738256518145
4562,27397.17874843308
4563,27397.17874843308
4564,27397.17874843308
4565,7948.7814694419985
4566,26145.541348720282
4567,7948.7814694419985
4568,7945.181264846854
4569,26145.541348720282
4570,26106.63044884524
4571,30334.848854775297
4572,8423.38510175965
4573,8048.67751837666
4574,8297.144430600347
4575,8294.780678590176
4576,28671.99880429052
4577,8048.67751837666
4578,30334.848854775297
4579,27258.349828136917
4580,8297.144430600347
4581,8059.3583126411195
4582,26090.614046286002
4583,27381.244001942203
4584,7943.69718815486
4585,28671.99880429052
4586,8048.67751837666
4587,32093.342378192046
4588,30334.848854775297
4589,30292.310480138276
4590,7944.427038474788
4591,8060.175496909098
4592,7943.69718815486
4593,8423.38510175965
4594,7943.69718815486
4595,8297.144430600347
4596,8167.58307210382
4597,28671.99880429052
4598,26090.614046286002
4599,7943.69718815486
4600,26163.17691064527
4601,27381.244001942203
4602,8060.175496909098
4603,8423.38510175965
4604,7943.69718815486
4605,8048.67751837666
4606,8048.67751837666
4607,8048.67751837666
4608,7943.69718815486
4609,8048.67751837666
4610,8048.67751837666
4611,30303.277022629394
4612,27381.244001942203
4613,7943.69718815486
4614,8059.3583126411195
4615,26090.614046286002
4616,30334.848854775297
4617,32093.342378192046
4618,8059.3583126411195
4619,28671.99880429052
4620,7943.69718815486
4621,8059.3583126411195
4622,8059.3583126411195
4623,8423.38510175965
4624,27381.244001942203
4625,26163.17691064527
4626,26163.17691064527
4627,26163.17691064527
4628,8068.129675854563
4629,7950.410732870017
4630,32024.202152454127
4631,30246.92523219059
4632,30246.92523219059
4633,26163.17691064527
4634,8290.552772950905
4635,8290.552772950905
4636,7950.410732870017
4637,7935.547908121473
4638,26002.908738822483
4639,8290.552772950905
4640,30246.92523219059
4641,7950.410732870017
4642,7935.547908121473
4643,26163.17691064527
4644,26163.17691064527
4645,7950.410732870017
4646,7950.410732870017
4647,26163.17691064527
4648,8290.552772950905
4649,26163.17691064527
4650,28782.133624501002
4651,7950.410732870017
4652,8290.552772950905
4653,7950.410732870017
4654,27482.753616909056
4655,8290.552772950905
4656,27482.753616909056
4657,8290.552772950905
4658,7950.410732870017
4659,26163.17691064527
4660,26163.17691064527
4661,8290.552772950905
4662,30246.92523219059
4663,8052.773592832629
4664,27482.753616909056
4665,26163.17691064527
4666,7950.410732870017
4667,7950.410732870017
4668,32024.202152454127
4669,8290.552772950905
4670,26163.17691064527
4671,26163.17691064527
4672,30246.92523219059
4673,7950.410732870017
4674,8055.641357522182
4675,30246.92523219059
4676,8068.129675854563
4677,30246.92523219059
4678,7950.410732870017
4679,30246.92523219059
4680,26163.17691064527
4681,30246.92523219059
4682,8290.552772950905
4683,30246.92523219059
4684,7950.410732870017
4685,8290.552772950905
4686,8290.552772950905
4687,8055.641357522182
4688,26163.17691064527
4689,32024.202152454127
4690,7950.410732870017
4691,8055.641357522182
4692,7935.547908121473
4693,7950.410732870017
4694,8055.641357522182
4695,8290.552772950905
4696,7950.410732870017
4697,8068.129675854563
4698,30246.92523219059
4699,8290.552772950905
4700,32024.202152454127
4701,7950.410732870017
4702,26163.17691064527
4703,26163.17691064527
4704,32024.202152454127
4705,8055.641357522182
4706,8418.61459177301
4707,26163.17691064527
4708,27338.38788620797
4709,26163.17691064527
4710,8290.552772950905
4711,26163.17691064527
4712,26163.17691064527
4713,8418.61459177301
4714,30246.92523219059
4715,7935.547908121473
4716,7950.410732870017
4717,8176.495673090856
4718,30246.92523219059
4719,7935.547908121473
4720,30246.92523219059
4721,7950.410732870017
4722,8290.552772950905
4723,8290.552772950905
4724,26163.17691064527
4725,26163.17691064527
4726,8290.552772950905
4727,26163.17691064527
4728,8290.552772950905
4729,8290.552772950905
4730,27482.753616909056
4731,26163.17691064527
4732,27338.38788620797
4733,8290.552772950905
4734,7935.547908121473
4735,7950.410732870017
4736,26002.908738822483
4737,8055.641357522182
4738,27482.753616909056
4739,26163.17691064527
4740,26163.17691064527
4741,7935.547908121473
4742,7950.410732870017
4743,27338.38788620797
4744,7950.410732870017
4745,8290.552772950905
4746,8068.129675854563
4747,7950.410732870017
4748,8176.495673090856
4749,7950.410732870017
4750,7950.410732870017
4751,26098.489003554463
4752,8059.3583126411195
4753,7944.427038474788
4754,8059.3583126411195
4755,27390.678765147335
4756,26090.614046286002
4757,8048.67751837666
4758,7944.427038474788
4759,8297.144430600347
4760,8060.175496909098
4761,7943.69718815486
4762,8297.144430600347
4763,8048.67751837666
4764,27258.349828136917
4765,7943.69718815486
4766,8297.144430600347
4767,8297.144430600347
4768,27258.349828136917
4769,7950.410732870017
4770,7950.410732870017
4771,30246.92523219059
4772,8290.552772950905
4773,30246.92523219059
4774,32024.202152454127
4775,7950.410732870017
4776,7950.410732870017
4777,7950.410732870017
4778,7950.410732870017
4779,8176.495673090856
4780,7950.410732870017
4781,7950.410732870017
4782,7950.410732870017
4783,7950.410732870017
4784,7950.410732870017
4785,26163.17691064527
4786,7950.410732870017
4787,27482.753616909056
4788,30246.92523219059
4789,30246.92523219059
4790,26163.17691064527
4791,27338.38788620797
4792,27482.753616909056
4793,26163.17691064527
4794,26163.17691064527
4795,26163.17691064527
4796,8055.641357522182
4797,26163.17691064527
4798,30246.92523219059
4799,7950.410732870017
4800,27482.753616909056
4801,7950.410732870017
4802,26002.908738822483
4803,7950.410732870017
4804,26163.17691064527
4805,7950.410732870017
4806,8290.552772950905
4807,8418.61459177301
4808,26163.17691064527
4809,7950.410732870017
4810,7950.410732870017
4811,8269.008053891166
4812,7928.515519916658
4813,7928.515519916658
4814,7933.900963069822
4815,8036.762223395719
4816,8160.09787753577
4817,27258.349828136917
4818,8269.008053891166
4819,25985.233553616115
4820,8048.531714173413
4821,8277.626653310903
4822,8160.09787753577
4823,27258.349828136917
4824,8408.44586030432
4825,7928.719674828074
4826,7928.719674828074
4827,7928.719674828074
4828,7928.719674828074
4829,8408.44586030432
4830,8048.531714173413
4831,8277.626653310903
4832,30246.92523219059
4833,7950.410732870017
4834,26090.614046286002
4835,8293.95878704932
4836,26163.17691064527
4837,26163.17691064527
4838,8664.75861277142
4839,30292.310480138276
4840,8293.95878704932
4841,7950.410732870017
4842,8293.95878704932
4843,7950.410732870017
4844,26163.17691064527
4845,7950.410732870017
4846,7950.410732870017
4847,8293.95878704932
4848,26163.17691064527
4849,26163.17691064527
4850,7950.410732870017
4851,8664.75861277142
4852,26163.17691064527
4853,30292.310480138276
4854,30292.310480138276
4855,7950.410732870017
4856,26163.17691064527
4857,7950.410732870017
4858,30292.310480138276
4859,7950.410732870017
4860,26163.17691064527
4861,7950.410732870017
4862,7950.410732870017
4863,8293.95878704932
4864,8293.95878704932
4865,7950.410732870017
4866,7950.410732870017
4867,30292.310480138276
4868,8293.95878704932
4869,30292.310480138276
4870,8293.95878704932
4871,7950.410732870017
4872,26163.17691064527
4873,8293.95878704932
4874,8293.95878704932
4875,7950.410732870017
4876,30292.310480138276
4877,26163.17691064527
4878,7950.410732870017
4879,26163.17691064527
4880,26163.17691064527
4881,30292.310480138276
4882,7950.410732870017
4883,8293.95878704932
4884,26163.17691064527
4885,30292.310480138276
4886,8293.95878704932
4887,7950.410732870017
4888,7950.410732870017
4889,26163.17691064527
4890,8293.95878704932
4891,30292.310480138276
4892,7950.410732870017
4893,7950.410732870017
4894,26163.17691064527
4895,7950.410732870017
4896,26163.17691064527
4897,26163.17691064527
4898,26163.17691064527
4899,7950.410732870017
4900,7950.410732870017
4901,26163.17691064527
4902,8293.95878704932
4903,8059.3583126411195
4904,7950.410732870017
4905,30246.92523219059
4906,30292.310480138276
4907,26163.17691064527
4908,30292.310480138276
4909,30292.310480138276
4910,7950.410732870017
4911,26163.17691064527
4912,7950.410732870017
4913,30292.310480138276
4914,7943.69718815486
4915,26163.17691064527
4916,30292.310480138276
4917,8293.95878704932
4918,8068.129675854563
4919,8680.022060846108
4920,7950.410732870017
4921,7950.410732870017
4922,26163.17691064527
4923,7950.410732870017
4924,8293.95878704932
4925,8293.95878704932
4926,7950.410732870017
4927,26163.17691064527
4928,30292.310480138276
4929,26163.17691064527
4930,7950.410732870017
4931,7950.410732870017
4932,8293.95878704932
4933,7950.410732870017
4934,7950.410732870017
4935,26163.17691064527
4936,8293.95878704932
4937,26163.17691064527
4938,26163.17691064527
4939,7950.410732870017
4940,8293.95878704932
4941,8293.95878704932
4942,8059.3583126411195
4943,7950.410732870017
4944,8293.95878704932
4945,30292.310480138276
4946,30292.310480138276
4947,7943.69718815486
4948,26163.17691064527
4949,26145.541348720282
4950,30380.527001872855
4951,7948.7814694419985
4952,30250.73419556409
4953,26145.541348720282
4954,7948.7814694419985
4955,26180.478411793723
4956,7948.7814694419985
4957,26145.541348720282
4958,27397.17874843308
4959,31938.95555671666
4960,7952.007648915003
4961,30380.527001872855
4962,7948.7814694419985
4963,30297.51353499429
4964,30250.73419556409
4965,8674.272921055892
4966,26145.541348720282
4967,8674.272921055892
4968,7948.7814694419985
4969,30380.527001872855
4970,30380.527001872855
4971,30380.527001872855
4972,27397.17874843308
4973,27397.17874843308
4974,31938.95555671666
4975,30380.527001872855
4976,8294.34878577145
4977,7948.7814694419985
4978,26145.541348720282
4979,30380.527001872855
4980,8300.55798853578
4981,8060.738256518145
4982,30380.527001872855
4983,7952.007648915003
4984,8300.55798853578
4985,8674.272921055892
4986,8300.55798853578
4987,27397.17874843308
4988,26145.541348720282
4989,27397.17874843308
4990,7948.7814694419985
4991,26145.541348720282
4992,30250.73419556409
4993,26145.541348720282
4994,7948.7814694419985
4995,30250.73419556409
4996,30380.527001872855
4997,27397.17874843308
4998,8290.838908362852
4999,26180.478411793723
5000,7948.7814694419985
5001,8423.38510175965
5002,36167.57746964027
5003,8059.3583126411195
5004,7943.69718815486
5005,8297.144430600347
5006,26090.614046286002
5007,7943.69718815486
5008,36167.57746964027
5009,7943.69718815486
5010,26090.614046286002
5011,7950.410732870017
5012,26090.614046286002
5013,26090.614046286002
5014,8059.3583126411195
5015,30334.848854775297
5016,7943.69718815486
5017,8048.67751837666
5018,8297.144430600347
5019,7944.427038474788
5020,7944.427038474788
5021,8059.3583126411195
5022,8048.67751837666
5023,7943.69718815486
5024,7943.69718815486
5025,8059.3583126411195
5026,8297.144430600347
5027,8048.67751837666
5028,7943.69718815486
5029,8423.38510175965
5030,30334.848854775297
5031,25903.791453833874
5032,25903.791453833874
5033,8268.616404318887
5034,7926.3667925482505
5035,7926.3667925482505
5036,7926.3667925482505
5037,8286.402306000937
5038,7926.3667925482505
5039,7926.3667925482505
5040,7926.3667925482505
5041,7926.3667925482505
5042,7926.3667925482505
5043,7926.3667925482505
5044,7926.3667925482505
5045,7926.3667925482505
5046,7926.3667925482505
5047,7926.3667925482505
5048,7928.515519916658
5049,7928.515519916658
5050,8048.531714173413
5051,8036.762223395719
5052,8386.840794190577
5053,8036.762223395719
5054,8042.309178393601
5055,8269.008053891166
5056,8269.008053891166
5057,7928.515519916658
5058,8269.008053891166
5059,8386.840794190577
5060,8269.008053891166
5061,7928.515519916658
5062,7928.515519916658
5063,8269.008053891166
5064,8048.531714173413
5065,8269.008053891166
5066,8269.008053891166
5067,8269.008053891166
5068,8036.762223395719
5069,7928.515519916658
5070,8048.531714173413
5071,8269.008053891166
5072,8269.008053891166
5073,7928.515519916658
5074,8269.008053891166
5075,8269.008053891166
5076,8036.762223395719
5077,7928.515519916658
5078,7928.515519916658
5079,8269.008053891166
5080,7928.515519916658
5081,7928.515519916658
5082,8048.531714173413
5083,8269.008053891166
5084,25927.552797831537
5085,25927.552797831537
5086,25927.552797831537
5087,7928.515519916658
5088,25927.552797831537
5089,25927.552797831537
5090,7928.515519916658
5091,27256.677577634968
5092,7928.515519916658
5093,27256.677577634968
5094,27256.677577634968
5095,7928.515519916658
5096,7928.515519916658
5097,7928.515519916658
5098,25927.552797831537
5099,27256.677577634968
5100,7928.719674828074
5101,7928.515519916658
5102,7928.515519916658
5103,7928.719674828074
5104,7928.719674828074
5105,7928.719674828074
5106,7928.719674828074
5107,7928.719674828074
5108,7928.719674828074
5109,7928.719674828074
5110,8269.008053891166
5111,8048.531714173413
5112,7928.515519916658
5113,7928.719674828074
5114,8277.626653310903
5115,7928.515519916658
5116,7928.719674828074
5117,7928.719674828074
5118,7928.515519916658
5119,7928.719674828074
5120,7928.719674828074
5121,7928.719674828074
5122,7928.719674828074
5123,7928.515519916658
5124,8036.762223395719
5125,7928.515519916658
5126,7928.515519916658
5127,7928.515519916658
5128,7928.515519916658
5129,7928.515519916658
5130,7928.515519916658
5131,8036.762223395719
5132,7928.515519916658
5133,7928.515519916658
5134,7928.515519916658
5135,7928.515519916658
5136,8386.840794190577
5137,8386.840794190577
5138,7928.515519916658
5139,8269.008053891166
5140,8036.762223395719
5141,8269.008053891166
5142,7928.515519916658
5143,7928.515519916658
5144,7928.515519916658
5145,7928.515519916658
5146,7928.515519916658
5147,7928.515519916658
5148,7928.515519916658
5149,7928.515519916658
5150,8036.762223395719
5151,7928.515519916658
5152,7928.515519916658
5153,7928.515519916658
5154,8386.840794190577
5155,7928.515519916658
5156,7928.515519916658
5157,7928.719674828074
5158,28579.967861442143
5159,8277.626653310903
5160,7928.719674828074
5161,7928.719674828074
5162,7928.719674828074
5163,7928.719674828074
5164,7928.719674828074
5165,7928.719674828074
5166,7928.719674828074
5167,8036.762223395719
5168,8160.09787753577
5169,7928.515519916658
5170,7928.719674828074
5171,7928.719674828074
5172,8269.008053891166
5173,7928.719674828074
5174,7928.719674828074
5175,7928.515519916658
5176,7928.719674828074
5177,7928.719674828074
5178,7928.719674828074
5179,7928.719674828074
5180,7928.515519916658
5181,7928.515519916658
5182,7950.410732870017
5183,7935.547908121473
5184,27338.38788620797
5185,7935.547908121473
5186,26002.908738822483
5187,26002.908738822483
5188,7935.547908121473
5189,26002.908738822483
5190,7935.547908121473
5191,26002.908738822483
5192,26002.908738822483
5193,7935.547908121473
5194,26002.908738822483
5195,8290.552772950905
5196,8290.552772950905
5197,27338.38788620797
5198,7935.547908121473
5199,8290.552772950905
5200,7935.547908121473
5201,26002.908738822483
5202,7935.547908121473
5203,7935.547908121473
5204,30246.92523219059
5205,7935.547908121473
5206,26002.908738822483
5207,7935.547908121473
5208,7935.547908121473
5209,30246.92523219059
5210,7935.547908121473
5211,7935.547908121473
5212,8290.552772950905
5213,26002.908738822483
5214,7935.547908121473
5215,8290.552772950905
5216,30246.92523219059
5217,26002.908738822483
5218,26002.908738822483
5219,26002.908738822483
5220,8290.552772950905
5221,7935.547908121473
5222,7935.547908121473
5223,8290.552772950905
5224,26002.908738822483
5225,8290.552772950905
5226,7935.547908121473
5227,26002.908738822483
5228,7935.547908121473
5229,26002.908738822483
5230,7935.547908121473
5231,26002.908738822483
5232,26002.908738822483
5233,7935.547908121473
5234,7935.547908121473
5235,7935.547908121473
5236,8052.773592832629
5237,7935.547908121473
5238,7935.547908121473
5239,26002.908738822483
5240,7935.547908121473
5241,26002.908738822483
5242,7935.547908121473
5243,8052.773592832629
5244,7935.547908121473
5245,8418.61459177301
5246,8176.495673090856
5247,8418.61459177301
5248,7935.547908121473
5249,8290.552772950905
5250,8052.773592832629
5251,7935.547908121473
5252,26002.908738822483
5253,8052.773592832629
5254,7935.547908121473
5255,7935.547908121473
5256,7935.547908121473
5257,8418.61459177301
5258,8052.773592832629
5259,8290.552772950905
5260,27305.387490589612
5261,7935.547908121473
5262,7935.547908121473
5263,8044.086018314926
5264,7935.547908121473
5265,7935.547908121473
5266,7935.547908121473
5267,8409.073928931364
5268,7935.547908121473
5269,8409.073928931364
5270,7935.547908121473
