,evaluation_cost
3965,8454.691042589073
3966,27429.05583915126
3967,8573.941123190612
3968,8105.308168091026
3969,31884.460425000085
3970,26229.750173426884
3971,8105.308168091026
3972,35910.30483872752
3973,35594.05115715504
3974,30162.70543455011
3975,8213.392654029814
3976,26311.706612933864
3977,30162.70543455011
3978,27543.50614011191
3979,27478.779153434665
3980,8094.589902831316
3981,30162.70543455011
3982,26311.706612933864
3983,32119.309236952216
3984,31884.460425000085
3985,8454.691042589073
3986,26403.57514425905
3987,8208.944685651773
3988,28838.072009830576
3989,8094.589902831316
3990,26106.982331906627
3991,8213.392654029814
3992,27478.779153434665
3993,32119.309236952216
3994,27603.206983321557
3995,30396.516225735853
3996,26305.20543327668
3997,8087.814023750889
3998,27429.05583915126
3999,27478.779153434665
4000,27478.779153434665
4001,8440.595028623417
4002,27478.779153434665
4003,31884.460425000085
4004,26192.646182770448
4005,27543.50614011191
4006,35794.95588335697
4007,8213.392654029814
4008,28838.072009830576
4009,26192.646182770448
4010,26192.646182770448
4011,31999.18066307369
4012,30099.162181777105
4013,27429.05583915126
4014,30175.237123524606
4015,8106.802052478927
4016,36052.3472177017
4017,26305.20543327668
4018,8105.925293716581
4019,8213.392654029814
4020,27437.291021625388
4021,30379.545882849634
4022,26203.70307839493
4023,8094.589902831316
4024,26311.706612933864
4025,32119.309236952216
4026,26192.646182770448
4027,27543.50614011191
4028,32119.309236952216
4029,25959.679881923068
4030,8431.242526057335
4031,25975.37492599191
4032,27185.31607693528
4033,26052.658817459425
4034,31542.820973608043
4035,8420.662161119475
4036,26017.114748006687
4037,26032.67660454635
4038,27185.31607693528
4039,29872.99206162765
4040,28490.667664854984
4041,29984.021196494694
4042,35340.93069694222
4043,26039.836166390098
4044,27185.31607693528
4045,35558.27119159482
4046,28490.667664854984
4047,8069.113383433176
4048,35628.72927849946
4049,29872.99206162765
4050,27185.31607693528
4051,27135.23473527619
4052,26017.114748006687
4053,25927.757286082084
4054,30035.431631463318
4055,29944.730031403535
4056,29872.99206162765
4057,27185.31607693528
4058,8418.768579218795
4059,8417.44191860622
4060,29920.797818914623
4061,8069.812646824734
4062,8176.514783220474
4063,8200.807619489857
4064,8536.625727748535
4065,8178.03663463963
4066,27398.494906738077
4067,29920.797818914623
4068,8427.183836268605
4069,8529.429385575784
4070,26021.47459465752
4071,27202.8168602592
4072,27033.937772227717
4073,8427.853526813311
4074,26112.791482181958
4075,31621.054182636093
4076,8536.625727748535
4077,29904.047068305827
4078,8418.768579218795
4079,8206.205264903154
4080,27202.8168602592
4081,28636.86898481187
4082,26021.47459465752
4083,8069.812646824737
4084,8068.5974802246365
4085,31611.327445669784
4086,25934.97836954838
4087,26021.47459465752
4088,31611.327445669784
4089,29958.0317461217
4090,26021.47459465752
4091,8418.768579218795
4092,31464.692900918948
4093,8187.034932587771
4094,8415.549280765716
4095,8188.563111394784
4096,8078.167824388406
4097,8086.947194838357
4098,8188.563111394784
4099,8536.625727748535
4100,8536.625727748535
4101,8536.625727748535
4102,27086.992224201887
4103,27202.8168602592
4104,8086.947194838357
4105,8418.768579218795
4106,25919.635190518944
4107,31078.36861409236
4108,8309.521059178162
4109,37206.955054618185
4110,8676.825650513094
4111,26941.188751158836
4112,31504.769876198396
4113,8681.194540086746
4114,33522.31887671011
4115,8517.788801076285
4116,33457.26768871168
4117,26929.362496389742
4118,31227.039345143898
4119,8675.361227830532
4120,26941.188751158836
4121,8554.578801471029
4122,28569.819811732752
4123,29862.752710252422
4124,8309.521059178162
4125,27256.697779710885
4126,31651.596357827148
4127,33435.50480884852
4128,27256.697779710885
4129,28585.12441271469
4130,8550.32403909237
4131,8554.30435862004
4132,8676.825650513094
4133,27061.217715497467
4134,31651.596357827148
4135,8909.690505586315
4136,8631.088011235548
4137,8914.26971810892
4138,31253.698186871105
4139,28585.12441271469
4140,28370.365232610897
4141,30996.957710306626
4142,32787.31572755901
4143,28589.33980170591
4144,31696.12467702596
4145,31831.53455203806
4146,35628.72927849946
4147,8309.877234679549
4148,26134.927965604526
4149,27298.207953708636
4150,31740.78953841524
4151,31690.633985403514
4152,8094.042304139839
4153,26094.709934717594
4154,29984.021196494694
4155,27295.46618970013
4156,27295.46618970013
4157,29944.730031403535
4158,27412.36783735926
4159,27295.46618970013
4160,28695.565276219786
4161,31740.78953841524
4162,8318.828131036767
4163,8553.570158661869
4164,27298.207953708636
4165,30210.258733474562
4166,30056.229879583207
4167,29984.021196494694
4168,27412.36783735926
4169,29984.021196494694
4170,27412.36783735926
4171,8556.819549068885
4172,28695.565276219786
4173,30056.229879583207
4174,27295.46618970013
4175,8198.665828840736
4176,31690.633985403514
4177,8318.828131036767
4178,27314.63095079055
4179,30094.423165992815
4180,8053.6691540186075
4181,25865.641436868314
4182,35394.18662884755
4183,25785.386045890635
4184,29828.62154896796
4185,26970.835886691777
4186,28233.791444050425
4187,8536.625727748535
4188,29904.047068305827
4189,35249.32572084921
4190,25861.563782619207
4191,25922.431483690034
4192,35249.32572084921
4193,31367.148101998984
4194,8313.888020486575
4195,25922.431483690034
4196,8793.49912630673
4197,8565.852697735038
4198,31455.03436887968
4199,35261.27381726708
4200,25922.431483690034
4201,8792.755873346361
4202,31455.03436887968
4203,27279.370799831526
4204,8413.490743828115
4205,8068.5974802246365
4206,8529.429385575784
4207,35249.32572084921
4208,8200.807619489857
4209,8425.524581983756
4210,29958.0317461217
4211,25999.328400483464
4212,27338.41829353038
4213,8536.625727748535
4214,29895.480234108418
4215,8417.44191860622
4216,8085.723773736324
4217,27164.002878693085
4218,8185.042572125417
4219,8792.755873346361
4220,8417.44191860622
4221,29958.0317461217
4222,29904.047068305827
4223,8068.866501661209
4224,35261.27381726708
4225,8178.03663463963
4226,29895.480234108418
4227,27338.41829353038
4228,31464.692900918948
4229,29895.480234108418
4230,8195.637035798749
4231,26970.835886691777
4232,8053.6691540186075
4233,35394.18662884755
4234,35406.06504829927
4235,29904.047068305827
4236,8793.49912630673
4237,35261.27381726708
4238,8411.45495787525
4239,29904.047068305827
4240,8286.752278210539
4241,26112.791482181958
4242,35394.18662884755
4243,8792.755873346361
4244,8440.369324862719
4245,29854.23829410423
4246,29904.047068305827
4247,29958.0317461217
4248,8407.200368861655
4249,25925.208473586667
4250,29958.0317461217
4251,35394.18662884755
4252,8416.763011917792
4253,25934.97836954838
4254,28233.791444050425
4255,25922.431483690034
4256,27338.41829353038
4257,29958.0317461217
4258,31865.439981734708
4259,25922.431483690034
4260,8417.44191860622
4261,8417.44191860622
4262,35406.06504829927
4263,29904.047068305827
4264,27281.04172573545
4265,27352.36975989388
4266,29672.599894108847
4267,25999.328400483464
4268,29958.0317461217
4269,29672.599894108847
4270,8201.08598257808
4271,30195.443837837232
4272,29904.047068305827
4273,35406.06504829927
4274,8802.47616677749
4275,25865.641436868314
4276,8405.447637632136
4277,35261.27381726708
4278,29895.480234108418
4279,8793.49912630673
4280,29650.894819561392
4281,8416.763011917792
4282,8195.637035798749
4283,30193.64828896868
4284,35261.27381726708
4285,31865.439981734708
4286,35406.06504829927
4287,26112.791482181958
4288,8413.490743828115
4289,8195.486229551036
4290,31568.473151708913
4291,8410.757530547146
4292,29904.047068305827
4293,25922.431483690034
4294,31464.692900918948
4295,8802.47616677749
4296,29958.0317461217
4297,8053.6691540186075
4298,29895.480234108418
4299,26098.62482281612
4300,8793.49912630673
4301,8802.47616677749
4302,35261.27381726708
4303,8417.44191860622
4304,27086.992224201887
4305,8802.47616677749
4306,35406.06504829927
4307,29904.047068305827
4308,27338.41829353038
4309,8167.4167087414025
4310,35406.06504829927
4311,8793.49912630673
4312,8069.812646824737
4313,35261.27381726708
4314,8068.5974802246365
4315,25922.431483690034
4316,8557.346595846879
4317,30193.64828896868
4318,29904.047068305827
4319,29904.047068305827
4320,8162.707904407192
4321,27279.370799831526
4322,35261.27381726708
4323,8068.5974802246365
4324,29904.047068305827
4325,8411.45495787525
4326,29854.23829410423
4327,31367.148101998984
4328,25922.431483690034
4329,29775.18692307245
4330,25922.431483690034
4331,31367.148101998984
4332,25788.175560660933
4333,29849.45839077035
4334,26970.835886691777
4335,8529.429385575784
4336,29958.0317461217
4337,25785.386045890635
4338,8167.198742256176
4339,31367.148101998984
4340,27013.614562527804
4341,31455.03436887968
4342,29899.234906920057
4343,26970.835886691777
4344,29953.32910794338
4345,29899.234906920057
4346,26968.45914260052
4347,31367.148101998984
4348,31250.16990650469
4349,25785.386045890635
4350,25999.328400483464
4351,29958.0317461217
4352,35249.32572084921
4353,31253.368581390332
4354,26970.835886691777
4355,29953.32910794338
4356,29854.23829410423
4357,26970.835886691777
4358,29854.23829410423
4359,25922.431483690034
4360,8167.4167087414025
4361,8175.034595017641
4362,29899.234906920057
4363,26973.837945050345
4364,26973.837945050345
4365,25785.386045890635
4366,25768.972569873968
4367,31253.368581390332
4368,29775.18692307245
4369,29854.23829410423
4370,25922.431483690034
4371,8801.74178390591
4372,31250.16990650469
4373,26970.835886691777
4374,31253.368581390332
4375,31250.16990650469
4376,25861.563782619207
4377,8286.539742605692
4378,26970.835886691777
4379,29958.0317461217
4380,25999.328400483464
4381,35394.18662884755
4382,26970.835886691777
4383,26973.837945050345
4384,29650.894819561392
4385,31364.04477157669
4386,25921.705459943503
4387,29775.18692307245
4388,35249.32572084921
4389,26971.56318190829
4390,29854.23829410423
4391,25785.386045890635
4392,25918.83669507672
4393,8055.543888663134
4394,28314.98859444435
4395,29895.480234108418
4396,8417.060597606278
4397,31250.16990650469
4398,31364.04477157669
4399,28314.98859444435
4400,27054.08650204279
4401,31367.148101998984
4402,25785.386045890635
4403,26970.835886691777
4404,29775.18692307245
4405,29854.23829410423
4406,26968.45914260052
4407,35249.32572084921
4408,27013.614562527804
4409,27013.614562527804
4410,31364.04477157669
4411,25918.83669507672
4412,27013.614562527804
4413,25785.386045890635
4414,29895.480234108418
4415,25785.386045890635
4416,26970.835886691777
4417,25922.431483690034
4418,27054.08650204279
4419,31253.368581390332
4420,35249.32572084921
4421,8529.429385575784
4422,25922.431483690034
4423,25788.175560660933
4424,29895.480234108418
4425,25785.386045890635
4426,26968.45914260052
4427,8425.524581983756
4428,29895.480234108418
4429,8068.5974802246365
4430,8068.866501661209
4431,27164.002878693085
4432,29672.599894108847
4433,26970.835886691777
4434,31367.148101998984
4435,26970.835886691777
4436,29997.922677887756
4437,25922.431483690034
4438,29775.18692307245
4439,8529.429385575784
4440,27164.002878693085
4441,29854.23829410423
4442,25918.83669507672
4443,8529.429385575784
4444,35249.32572084921
4445,29854.23829410423
4446,8167.483402191162
4447,31364.04477157669
4448,8068.249175416814
4449,29895.480234108418
4450,25921.705459943503
4451,25918.83669507672
4452,27013.614562527804
4453,35249.32572084921
4454,26970.835886691777
4455,27164.002878693085
4456,8428.330560617609
4457,27295.46618970013
4458,27365.613528455913
4459,29984.021196494694
4460,8086.3899553005895
4461,27365.613528455913
4462,8803.56940825209
4463,26192.646182770448
4464,8563.400764566079
4465,27365.613528455913
4466,8803.56940825209
4467,35423.758996691635
4468,26106.982331906627
4469,26106.982331906627
4470,26192.646182770448
4471,8053.6691540186075
4472,8053.6691540186075
4473,8167.4167087414025
4474,8167.4167087414025
4475,8167.4167087414025
4476,26919.555184881843
4477,8528.676003865741
4478,8053.6691540186075
4479,29672.599894108847
4480,8792.755873346361
4481,29899.234906920057
4482,26971.56318190829
4483,29895.480234108418
4484,8167.483402191162
4485,25918.83669507672
4486,29899.234906920057
4487,29899.234906920057
4488,25867.427868436127
4489,25867.427868436127
4490,25867.427868436127
4491,29822.287451576412
4492,25867.427868436127
4493,8063.260802084503
4494,29822.287451576412
4495,26042.82934572112
4496,8410.951194213296
4497,8410.951194213296
4498,8410.951194213296
4499,8063.260802084503
4500,8063.260802084503
4501,35249.32572084921
4502,29822.287451576412
4503,29822.287451576412
4504,8410.951194213296
4505,8410.951194213296
4506,25867.427868436127
4507,8410.951194213296
4508,8068.249175416814
4509,29895.480234108418
4510,8068.249175416814
4511,8177.669476243018
4512,29849.45839077035
4513,8068.249175416814
4514,8535.914622691751
4515,8416.763011917792
4516,8068.249175416814
4517,8068.249175416814
4518,8792.755873346361
4519,8055.543888663134
4520,26971.56318190829
4521,8417.060597606278
4522,8543.559090095081
4523,8286.539742605692
4524,8055.543888663134
4525,26971.56318190829
4526,8286.539742605692
4527,8055.543888663134
4528,8417.060597606278
4529,8171.335282058118
4530,8167.483402191162
4531,26968.45914260052
4532,8167.483402191162
4533,8068.527139986656
4534,25788.175560660933
4535,25788.175560660933
4536,8167.483402191162
4537,31559.09177682409
4538,8417.060597606278
4539,25921.705459943503
4540,31559.09177682409
4541,26971.56318190829
4542,8286.539742605692
4543,8055.543888663134
4544,8167.483402191162
4545,26971.56318190829
4546,25788.175560660933
4547,29899.234906920057
4548,27013.614562527804
4549,8543.559090095081
4550,8068.527139986656
4551,8068.527139986656
4552,8167.483402191162
4553,29899.234906920057
4554,8055.543888663134
4555,8417.060597606278
4556,26971.56318190829
4557,25921.705459943503
4558,8167.483402191162
4559,26971.56318190829
4560,8055.543888663134
4561,8286.539742605692
4562,26971.56318190829
4563,29899.234906920057
4564,8167.483402191162
4565,25788.175560660933
4566,27013.614562527804
4567,27160.17629713133
4568,27013.614562527804
4569,29899.234906920057
4570,8167.483402191162
4571,8543.559090095081
4572,28314.98859444435
4573,28314.98859444435
4574,8792.755873346361
4575,26971.56318190829
4576,8167.483402191162
4577,8399.001359075306
4578,25788.175560660933
4579,8171.335282058118
4580,8055.543888663134
4581,27013.614562527804
4582,8055.543888663134
4583,27013.614562527804
4584,8055.543888663134
4585,8167.483402191162
4586,8068.527139986656
4587,8184.695109520898
4588,25788.175560660933
4589,8167.483402191162
4590,27013.614562527804
4591,26971.56318190829
4592,8286.539742605692
4593,8171.335282058118
4594,8171.335282058118
4595,8068.527139986656
4596,8055.543888663134
4597,26971.56318190829
4598,8167.483402191162
4599,8417.060597606278
4600,8286.539742605692
4601,8055.543888663134
4602,8171.335282058118
4603,8286.539742605692
4604,8417.060597606278
4605,26971.56318190829
4606,8055.543888663134
4607,8286.539742605692
4608,8286.539742605692
4609,26971.56318190829
4610,8055.543888663134
4611,8068.527139986656
4612,8055.543888663134
4613,26971.56318190829
4614,31559.09177682409
4615,26971.56318190829
4616,8792.755873346361
4617,8055.543888663134
4618,27013.614562527804
4619,8068.527139986656
4620,25788.175560660933
4621,25788.175560660933
4622,8167.483402191162
4623,35249.32572084921
4624,26971.56318190829
4625,8055.543888663134
4626,8055.543888663134
4627,8167.483402191162
4628,8167.483402191162
4629,8171.335282058118
4630,27160.17629713133
4631,8055.543888663134
4632,8167.483402191162
4633,8167.483402191162
4634,28314.98859444435
4635,8055.543888663134
4636,8055.543888663134
4637,8417.060597606278
4638,8055.543888663134
4639,8167.483402191162
4640,8171.335282058118
4641,26971.56318190829
4642,26971.56318190829
4643,26971.56318190829
4644,8068.527139986656
4645,8543.559090095081
4646,8286.539742605692
4647,8167.483402191162
4648,29899.234906920057
4649,25921.705459943503
4650,26971.56318190829
4651,8068.527139986656
4652,8055.543888663134
4653,25788.175560660933
4654,8055.543888663134
4655,8399.001359075306
4656,8286.539742605692
4657,8068.5974802246365
4658,25768.972569873968
4659,25922.431483690034
4660,25922.431483690034
4661,8068.5974802246365
4662,8068.5974802246365
4663,8417.44191860622
4664,8068.5974802246365
4665,29904.047068305827
4666,29904.047068305827
4667,8417.44191860622
4668,8068.5974802246365
4669,8417.44191860622
4670,29904.047068305827
4671,27086.992224201887
4672,29958.0317461217
4673,25922.431483690034
4674,29958.0317461217
4675,8068.5974802246365
4676,8068.5974802246365
4677,8178.03663463963
4678,25922.431483690034
4679,25922.431483690034
4680,8053.6691540186075
4681,29904.047068305827
4682,25934.97836954838
4683,8417.44191860622
4684,25922.431483690034
4685,25922.431483690034
4686,8421.713688696953
4687,8417.44191860622
4688,25768.972569873968
4689,29920.797818914623
4690,8068.5974802246365
4691,8802.47616677749
4692,29904.047068305827
4693,29904.047068305827
4694,8178.03663463963
4695,8068.5974802246365
4696,8068.5974802246365
4697,25922.431483690034
4698,29958.0317461217
4699,25768.972569873968
4700,8068.5974802246365
4701,25922.431483690034
4702,8068.5974802246365
4703,29958.0317461217
4704,8421.713688696953
4705,35406.06504829927
4706,8053.6691540186075
4707,26970.835886691777
4708,8279.571291419146
4709,8520.994047922979
4710,8417.44191860622
4711,8167.4167087414025
4712,29904.047068305827
4713,8529.429385575784
4714,25922.431483690034
4715,29920.797818914623
4716,8167.483402191162
4717,8167.483402191162
4718,8417.060597606278
4719,8055.543888663134
4720,8068.527139986656
4721,8417.060597606278
4722,8417.060597606278
4723,8184.695109520898
4724,25921.705459943503
4725,29672.599894108847
4726,26971.56318190829
4727,8167.483402191162
4728,8167.483402191162
4729,8167.483402191162
4730,27013.614562527804
4731,8055.543888663134
4732,26971.56318190829
4733,8055.543888663134
4734,26971.56318190829
4735,8167.483402191162
4736,25788.175560660933
4737,29899.234906920057
4738,25921.705459943503
4739,25788.175560660933
4740,8055.543888663134
4741,8417.060597606278
4742,27013.614562527804
4743,8286.539742605692
4744,8167.483402191162
4745,28314.98859444435
4746,8167.483402191162
4747,8055.543888663134
4748,8167.483402191162
4749,8286.539742605692
4750,25788.175560660933
4751,8417.060597606278
4752,8068.527139986656
4753,8171.335282058118
4754,25788.175560660933
4755,25921.705459943503
4756,8055.543888663134
4757,8167.483402191162
4758,26971.56318190829
4759,26971.56318190829
4760,26971.56318190829
4761,8171.335282058118
4762,8529.429385575784
4763,25922.431483690034
4764,8068.5974802246365
4765,8417.44191860622
4766,25922.431483690034
4767,25922.431483690034
4768,8162.707904407192
4769,25922.431483690034
4770,25922.431483690034
4771,25922.431483690034
4772,8068.5974802246365
4773,31464.692900918948
4774,8178.03663463963
4775,31464.692900918948
4776,25768.972569873968
4777,8162.707904407192
4778,8053.6691540186075
4779,8068.5974802246365
4780,8417.44191860622
4781,25922.431483690034
4782,8068.5974802246365
4783,25922.431483690034
4784,8068.5974802246365
4785,8068.5974802246365
4786,8177.101265680552
4787,31492.966778842692
4788,25927.757286082084
4789,8420.754078411177
4790,25853.59306322498
4791,29855.592535742802
4792,25927.757286082084
4793,8061.916032521264
4794,35318.04014419941
4795,27076.73354191548
4796,8797.025219309027
4797,8177.101265680552
4798,8538.705551745568
4799,27076.73354191548
4800,27076.73354191548
4801,25853.59306322498
4802,29854.455563683103
4803,8420.754078411177
4804,25927.757286082084
4805,8177.101265680552
4806,8538.705551745568
4807,29945.892436897433
4808,8538.705551745568
4809,8420.754078411177
4810,25927.757286082084
4811,29855.592535742802
4812,8420.754078411177
4813,8797.025219309027
4814,25927.757286082084
4815,8177.101265680552
4816,31492.966778842692
4817,8061.916032521264
4818,25927.757286082084
4819,25927.757286082084
4820,25853.59306322498
4821,29855.592535742802
4822,8797.025219309027
4823,8061.916032521264
4824,8538.705551745568
4825,8413.507999707843
4826,25927.757286082084
4827,29855.592535742802
4828,8420.754078411177
4829,8413.507999707843
4830,8538.705551745568
4831,8420.754078411177
4832,25927.757286082084
4833,29945.892436897433
4834,27076.73354191548
4835,8797.025219309027
4836,25927.757286082084
4837,8061.916032521264
4838,8420.754078411177
4839,25927.757286082084
4840,31492.966778842692
4841,8420.754078411177
4842,29945.892436897433
4843,31492.966778842692
4844,8069.113383433176
4845,8413.598296812856
4846,8069.113383433176
4847,25927.757286082084
4848,8177.101265680552
4849,25927.757286082084
4850,8069.113383433176
4851,8069.113383433176
4852,8420.754078411177
4853,8069.113383433176
4854,31492.966778842692
4855,8061.916032521264
4856,8069.113383433176
4857,8420.754078411177
4858,29855.592535742802
4859,8420.754078411177
4860,29855.592535742802
4861,27076.73354191548
4862,8069.113383433176
4863,8177.101265680552
4864,8420.754078411177
4865,8420.754078411177
4866,8061.916032521264
4867,29945.892436897433
4868,8420.754078411177
4869,29945.892436897433
4870,31492.966778842692
4871,25927.757286082084
4872,25853.59306322498
4873,8069.113383433176
4874,8413.507999707843
4875,29945.892436897433
4876,8413.598296812856
4877,31492.966778842692
4878,29855.592535742802
4879,8538.705551745568
4880,35318.04014419941
4881,8413.507999707843
4882,8069.113383433176
4883,8177.101265680552
4884,8420.754078411177
4885,29945.892436897433
4886,8069.113383433176
4887,31492.966778842692
4888,8069.113383433176
4889,25927.757286082084
4890,29855.592535742802
4891,29855.592535742802
4892,8420.754078411177
4893,8420.754078411177
4894,8069.113383433176
4895,8069.113383433176
4896,8069.113383433176
4897,8069.113383433176
4898,29945.892436897433
4899,25853.59306322498
4900,8538.705551745568
4901,8797.025219309027
4902,8420.754078411177
4903,27076.73354191548
4904,29902.755843808274
4905,25927.757286082084
4906,25927.757286082084
4907,8069.113383433176
4908,8797.025219309027
4909,8413.598296812856
4910,8538.705551745568
4911,31492.966778842692
4912,8413.598296812856
4913,29945.892436897433
4914,29945.892436897433
4915,29854.455563683103
4916,27076.73354191548
4917,25927.757286082084
4918,8167.4167087414025
4919,29650.894819561392
4920,8053.6691540186075
4921,26970.835886691777
4922,8286.752278210539
4923,8397.261423362215
4924,29904.047068305827
4925,8520.994047922979
4926,31253.368581390332
4927,8520.994047922979
4928,8068.5974802246365
4929,8053.6691540186075
4930,8520.994047922979
4931,29904.047068305827
4932,8417.44191860622
4933,8167.4167087414025
4934,8167.4167087414025
4935,35261.27381726708
4936,26970.835886691777
4937,8397.261423362215
4938,8520.994047922979
4939,8520.994047922979
4940,8068.5974802246365
4941,8417.44191860622
4942,8068.5974802246365
4943,25768.972569873968
4944,8417.44191860622
4945,8520.994047922979
4946,8520.994047922979
4947,31253.368581390332
4948,8053.6691540186075
4949,8053.6691540186075
4950,8417.44191860622
4951,8053.6691540186075
4952,25922.431483690034
4953,25768.972569873968
4954,8053.6691540186075
4955,8161.7705476609435
4956,8162.707904407192
4957,8048.188479861235
4958,8167.4167087414025
4959,8053.6691540186075
4960,8167.4167087414025
4961,26970.835886691777
4962,8520.994047922979
4963,26106.982331906627
4964,8086.3899553005895
4965,8431.39924685978
4966,8203.253059280403
4967,8431.39924685978
4968,8573.595431549176
4969,26106.982331906627
4970,8823.82820088566
4971,8086.3899553005895
4972,8445.106081573258
4973,8086.3899553005895
4974,26095.764298455757
4975,8085.313387037113
4976,30272.271640692652
4977,8086.3899553005895
4978,26106.982331906627
4979,8086.3899553005895
4980,8086.3899553005895
4981,8431.39924685978
4982,27365.613528455913
4983,8086.3899553005895
4984,8086.3899553005895
4985,26106.982331906627
4986,8086.3899553005895
4987,8086.3899553005895
4988,8086.3899553005895
4989,8086.3899553005895
4990,8086.3899553005895
4991,8086.3899553005895
4992,8446.3612045468
4993,8431.39924685978
4994,26106.982331906627
4995,8446.3612045468
4996,26106.982331906627
4997,26106.982331906627
4998,8431.39924685978
4999,8086.3899553005895
5000,30080.953685523884
5001,8421.713688696953
5002,8417.44191860622
5003,8421.713688696953
5004,8068.5974802246365
5005,8068.5974802246365
5006,8417.44191860622
5007,35406.06504829927
5008,8802.47616677749
5009,8068.5974802246365
5010,8417.44191860622
5011,8421.713688696953
5012,8068.5974802246365
5013,8802.47616677749
5014,8802.47616677749
5015,8068.5974802246365
5016,8053.6691540186075
5017,8421.713688696953
5018,8417.44191860622
5019,8417.44191860622
5020,8421.713688696953
5021,8167.4167087414025
5022,8068.5974802246365
5023,8068.5974802246365
5024,8802.47616677749
5025,8421.713688696953
5026,8068.5974802246365
5027,8802.47616677749
5028,8068.5974802246365
5029,8802.47616677749
5030,8421.713688696953
5031,8421.713688696953
5032,8802.47616677749
5033,8053.6691540186075
5034,8802.47616677749
5035,8421.713688696953
5036,8421.713688696953
5037,8417.44191860622
5038,8421.713688696953
5039,8421.713688696953
5040,8417.44191860622
5041,8802.47616677749
5042,8279.571291419146
5043,8053.6691540186075
5044,8167.4167087414025
5045,8167.4167087414025
5046,8068.5974802246365
5047,8417.44191860622
5048,8802.47616677749
5049,8417.44191860622
5050,8068.5974802246365
5051,8068.5974802246365
5052,8068.5974802246365
5053,8068.5974802246365
5054,8802.47616677749
5055,8068.5974802246365
5056,8068.5974802246365
5057,8417.44191860622
5058,8802.47616677749
5059,8068.5974802246365
5060,8421.713688696953
5061,8068.5974802246365
5062,8068.5974802246365
5063,8802.47616677749
5064,8068.5974802246365
5065,8068.5974802246365
5066,8417.44191860622
5067,8802.47616677749
5068,8053.6691540186075
5069,8536.625727748535
5070,8068.5974802246365
5071,8068.5974802246365
5072,8053.6691540186075
5073,8053.6691540186075
5074,8421.713688696953
5075,8802.47616677749
5076,8417.44191860622
5077,8421.713688696953
5078,8068.5974802246365
5079,31492.966778842692
5080,8413.598296812856
5081,8538.705551745568
5082,8538.705551745568
5083,8420.754078411177
5084,29854.455563683103
5085,25927.757286082084
5086,8413.507999707843
5087,8797.025219309027
5088,31492.966778842692
5089,8538.705551745568
5090,8413.507999707843
5091,8797.025219309027
5092,8413.507999707843
5093,8173.713249965302
5094,8420.754078411177
5095,8069.113383433176
5096,8177.101265680552
5097,8538.705551745568
5098,29854.455563683103
5099,8068.5974802246365
5100,8417.44191860622
5101,8068.5974802246365
5102,8802.47616677749
5103,8421.713688696953
5104,8421.713688696953
5105,8068.5974802246365
5106,8068.5974802246365
5107,8068.5974802246365
5108,8802.47616677749
5109,8068.5974802246365
5110,8421.713688696953
5111,8421.713688696953
5112,8417.44191860622
5113,8421.713688696953
5114,8167.4167087414025
5115,8417.44191860622
5116,29904.047068305827
5117,8167.4167087414025
5118,8068.5974802246365
5119,8417.44191860622
5120,8068.5974802246365
5121,8068.5974802246365
5122,8421.713688696953
5123,8068.5974802246365
5124,8417.44191860622
5125,8538.705551745568
5126,8797.025219309027
5127,31492.966778842692
5128,8069.113383433176
5129,29855.592535742802
5130,29855.592535742802
5131,8177.101265680552
5132,25927.757286082084
5133,35318.04014419941
5134,29855.592535742802
5135,27076.73354191548
5136,25853.59306322498
5137,8061.916032521264
5138,29854.455563683103
5139,8069.113383433176
5140,29854.455563683103
5141,8177.101265680552
5142,35318.04014419941
5143,27076.73354191548
5144,25959.679881923068
5145,35754.066017467885
5146,8086.3899553005895
5147,8086.3899553005895
5148,26106.982331906627
5149,8446.3612045468
5150,8086.3899553005895
5151,8086.3899553005895
5152,30272.271640692652
5153,8086.3899553005895
5154,8446.3612045468
5155,8085.313387037113
5156,8086.3899553005895
5157,8086.3899553005895
5158,8086.3899553005895
5159,8203.253059280403
5160,8086.3899553005895
5161,26106.982331906627
5162,8446.3612045468
5163,8086.3899553005895
5164,8086.3899553005895
5165,8086.3899553005895
5166,8203.253059280403
5167,30080.953685523884
5168,8446.3612045468
5169,8086.3899553005895
5170,8086.3899553005895
5171,8446.3612045468
5172,8086.3899553005895
5173,8431.39924685978
5174,26106.982331906627
5175,8446.3612045468
5176,8086.3899553005895
5177,8086.3899553005895
5178,30080.953685523884
5179,8823.82820088566
5180,8086.3899553005895
5181,8446.3612045468
5182,8086.3899553005895
5183,27290.18147721108
5184,26121.831609588924
5185,8196.461698103272
5186,8196.461698103272
5187,8432.829131589997
5188,26121.831609588924
5189,8321.133142415767
5190,8087.814023750889
5191,26034.719030216787
5192,27290.18147721108
5193,8208.944685651773
5194,28723.01090585173
5195,8321.133142415767
5196,27290.18147721108
5197,26034.719030216787
5198,30099.162181777105
5199,26034.719030216787
5200,26121.831609588924
5201,8087.814023750889
5202,8208.944685651773
5203,8196.461698103272
5204,8196.461698103272
5205,28723.01090585173
5206,26121.831609588924
5207,8087.814023750889
5208,27290.18147721108
5209,8087.814023750889
5210,27290.18147721108
5211,8196.461698103272
5212,26121.831609588924
5213,26121.831609588924
5214,27290.18147721108
5215,27290.18147721108
5216,26121.831609588924
5217,28723.01090585173
5218,8196.461698103272
5219,27290.18147721108
5220,8196.461698103272
5221,27290.18147721108
5222,8196.461698103272
5223,26121.831609588924
