,evaluation_cost
27344,12.51860119047619
27345,1014.0438988095239
27346,1014.0438988095239
27347,12.574404761904763
27348,12.51860119047619
27349,12.51860119047619
27350,12.51860119047619
27351,12.48139880952381
27352,12.704613095238095
27353,12.51860119047619
27354,1014.0438988095239
27355,12.51860119047619
27356,12.51860119047619
27357,12.51860119047619
27358,12.51860119047619
27359,1014.0438988095239
27360,12.704613095238095
27361,1014.0438988095239
27362,12.574404761904763
27363,1014.0997023809524
27364,12.51860119047619
27365,12.51860119047619
27366,12.574404761904763
27367,12.51860119047619
27368,1014.0438988095239
27369,12.51860119047619
27370,12.51860119047619
27371,12.51860119047619
27372,1014.0438988095239
27373,1014.0438988095239
27374,12.574404761904763
27375,12.574404761904763
27376,12.51860119047619
27377,12.574404761904763
27378,12.574404761904763
27379,1014.0438988095239
27380,12.51860119047619
27381,12.51860119047619
27382,12.51860119047619
27383,12.51860119047619
27384,12.537202380952381
27385,12.574404761904763
27386,12.51860119047619
27387,12.51860119047619
27388,12.51860119047619
27389,1014.0438988095239
27390,12.51860119047619
27391,12.51860119047619
27392,12.51860119047619
27393,12.51860119047619
27394,1014.0997023809524
27395,12.51860119047619
27396,12.51860119047619
27397,12.686011904761905
27398,12.537202380952381
27399,1014.0625
27400,12.537202380952381
27401,1014.0438988095239
27402,12.51860119047619
27403,12.51860119047619
27404,12.51860119047619
27405,12.51860119047619
27406,1014.0438988095239
27407,12.51860119047619
27408,12.51860119047619
27409,12.51860119047619
27410,12.51860119047619
27411,12.51860119047619
27412,12.51860119047619
27413,12.51860119047619
27414,12.51860119047619
27415,1014.0997023809524
27416,12.51860119047619
27417,12.51860119047619
27418,12.51860119047619
27419,12.51860119047619
27420,1014.0997023809524
27421,12.574404761904763
27422,12.574404761904763
27423,12.51860119047619
27424,1014.0438988095239
27425,12.648809523809524
27426,12.51860119047619
27427,1014.0438988095239
27428,12.51860119047619
27429,12.51860119047619
27430,12.51860119047619
27431,12.51860119047619
27432,12.51860119047619
27433,12.704613095238095
27434,12.704613095238095
27435,12.5
27436,12.5
27437,12.704613095238095
27438,12.5
27439,12.704613095238095
27440,12.5
27441,12.5
27442,12.5
27443,12.704613095238095
27444,12.5
27445,12.5
27446,12.704613095238095
27447,12.704613095238095
27448,12.51860119047619
27449,12.51860119047619
27450,1014.0438988095239
27451,12.51860119047619
27452,12.51860119047619
27453,1014.0438988095239
27454,12.51860119047619
27455,1014.0438988095239
27456,1014.0438988095239
27457,12.51860119047619
27458,12.51860119047619
27459,1014.0438988095239
27460,12.48139880952381
27461,1014.0438988095239
27462,1014.0438988095239
27463,1014.0438988095239
27464,12.51860119047619
27465,12.51860119047619
27466,1014.0438988095239
27467,1014.0438988095239
27468,12.51860119047619
27469,12.51860119047619
27470,1014.0438988095239
27471,1014.0438988095239
27472,1014.0438988095239
27473,1014.0438988095239
27474,12.51860119047619
27475,12.51860119047619
27476,1014.0438988095239
27477,1014.0438988095239
27478,1014.0438988095239
27479,12.51860119047619
27480,1014.0438988095239
27481,1014.0438988095239
27482,1014.0438988095239
27483,12.51860119047619
27484,1014.0438988095239
27485,12.51860119047619
27486,12.51860119047619
27487,12.51860119047619
27488,12.51860119047619
27489,1014.0438988095239
27490,1014.0438988095239
27491,1014.0438988095239
27492,12.51860119047619
27493,12.51860119047619
27494,1014.0438988095239
27495,1014.0438988095239
27496,1014.0438988095239
27497,12.51860119047619
27498,12.51860119047619
27499,1014.0438988095239
27500,12.51860119047619
27501,12.51860119047619
27502,12.51860119047619
27503,1014.0438988095239
27504,1014.0438988095239
27505,1014.0438988095239
27506,12.51860119047619
27507,12.51860119047619
27508,12.51860119047619
27509,12.51860119047619
27510,1014.0438988095239
27511,12.51860119047619
27512,12.51860119047619
27513,1014.0438988095239
27514,1014.0438988095239
27515,12.51860119047619
27516,1014.0438988095239
27517,12.51860119047619
27518,1014.0438988095239
27519,12.51860119047619
27520,12.51860119047619
27521,12.51860119047619
27522,12.51860119047619
27523,12.51860119047619
27524,12.51860119047619
27525,12.51860119047619
27526,12.51860119047619
27527,12.51860119047619
27528,12.51860119047619
27529,12.51860119047619
27530,12.51860119047619
27531,12.51860119047619
27532,12.51860119047619
27533,12.51860119047619
27534,12.48139880952381
27535,12.51860119047619
27536,12.48139880952381
27537,12.51860119047619
27538,12.51860119047619
27539,12.51860119047619
27540,12.51860119047619
27541,12.51860119047619
27542,12.51860119047619
27543,12.51860119047619
27544,12.51860119047619
27545,12.51860119047619
27546,12.51860119047619
27547,12.51860119047619
27548,12.51860119047619
27549,12.51860119047619
27550,12.51860119047619
27551,12.51860119047619
27552,12.51860119047619
27553,12.51860119047619
27554,12.51860119047619
27555,12.51860119047619
27556,12.51860119047619
27557,12.51860119047619
27558,12.51860119047619
27559,12.51860119047619
27560,12.51860119047619
27561,12.51860119047619
27562,12.51860119047619
27563,12.51860119047619
27564,12.51860119047619
27565,12.51860119047619
27566,12.51860119047619
27567,12.51860119047619
27568,12.51860119047619
27569,12.51860119047619
27570,12.51860119047619
27571,12.51860119047619
27572,12.51860119047619
27573,12.51860119047619
27574,12.51860119047619
27575,12.51860119047619
27576,12.51860119047619
27577,12.51860119047619
27578,12.51860119047619
27579,12.51860119047619
27580,12.51860119047619
27581,12.51860119047619
27582,12.51860119047619
27583,12.51860119047619
27584,12.51860119047619
27585,12.51860119047619
27586,12.51860119047619
27587,12.51860119047619
27588,12.51860119047619
27589,12.51860119047619
27590,12.51860119047619
27591,12.51860119047619
27592,12.51860119047619
27593,12.51860119047619
27594,12.51860119047619
27595,12.51860119047619
27596,12.51860119047619
27597,12.51860119047619
27598,12.51860119047619
27599,12.51860119047619
27600,12.51860119047619
27601,12.51860119047619
27602,12.51860119047619
27603,12.648809523809524
27604,12.51860119047619
27605,12.51860119047619
27606,12.51860119047619
27607,12.648809523809524
27608,12.48139880952381
27609,12.48139880952381
27610,12.51860119047619
27611,12.48139880952381
27612,12.48139880952381
27613,12.48139880952381
27614,12.51860119047619
27615,12.51860119047619
27616,12.51860119047619
27617,12.51860119047619
27618,12.51860119047619
27619,12.51860119047619
27620,12.51860119047619
27621,12.51860119047619
27622,12.51860119047619
27623,12.648809523809524
27624,12.51860119047619
27625,12.51860119047619
27626,12.51860119047619
27627,12.51860119047619
27628,12.51860119047619
27629,12.51860119047619
27630,12.51860119047619
27631,12.51860119047619
27632,12.51860119047619
27633,12.51860119047619
27634,12.51860119047619
27635,12.648809523809524
27636,12.51860119047619
27637,12.51860119047619
27638,12.51860119047619
27639,12.51860119047619
27640,12.51860119047619
27641,12.51860119047619
27642,12.648809523809524
27643,12.51860119047619
27644,12.51860119047619
27645,12.51860119047619
27646,12.648809523809524
27647,12.51860119047619
27648,12.51860119047619
27649,12.51860119047619
27650,12.51860119047619
27651,12.51860119047619
27652,12.51860119047619
27653,12.648809523809524
27654,12.51860119047619
27655,12.51860119047619
27656,12.51860119047619
27657,12.51860119047619
27658,12.51860119047619
27659,12.51860119047619
27660,12.51860119047619
27661,12.51860119047619
27662,1014.0438988095239
27663,12.51860119047619
27664,12.51860119047619
27665,12.51860119047619
27666,12.648809523809524
27667,12.51860119047619
27668,12.51860119047619
27669,1014.0438988095239
27670,12.51860119047619
27671,12.51860119047619
27672,12.51860119047619
27673,12.648809523809524
27674,12.51860119047619
27675,12.648809523809524
27676,12.648809523809524
27677,12.704613095238095
27678,12.51860119047619
27679,12.51860119047619
27680,12.51860119047619
27681,12.51860119047619
27682,12.51860119047619
27683,12.51860119047619
27684,12.574404761904763
27685,12.48139880952381
27686,12.51860119047619
27687,12.51860119047619
27688,12.51860119047619
27689,12.48139880952381
27690,12.48139880952381
27691,12.648809523809524
27692,12.574404761904763
27693,12.51860119047619
27694,12.648809523809524
27695,12.51860119047619
27696,12.574404761904763
27697,12.574404761904763
27698,12.51860119047619
27699,12.51860119047619
27700,12.648809523809524
27701,12.648809523809524
27702,12.51860119047619
27703,12.51860119047619
27704,12.51860119047619
27705,12.648809523809524
27706,12.51860119047619
27707,12.574404761904763
27708,12.51860119047619
27709,12.574404761904763
27710,12.51860119047619
27711,12.51860119047619
27712,12.574404761904763
27713,12.51860119047619
27714,12.51860119047619
27715,12.574404761904763
27716,12.51860119047619
27717,12.648809523809524
27718,12.51860119047619
27719,12.574404761904763
27720,12.51860119047619
27721,12.574404761904763
27722,12.574404761904763
27723,12.648809523809524
27724,12.51860119047619
27725,12.574404761904763
27726,12.51860119047619
27727,12.574404761904763
27728,12.51860119047619
27729,12.51860119047619
27730,12.51860119047619
27731,12.574404761904763
27732,12.648809523809524
27733,12.51860119047619
27734,12.51860119047619
27735,12.51860119047619
27736,12.574404761904763
27737,12.574404761904763
27738,12.51860119047619
27739,12.648809523809524
27740,12.51860119047619
27741,12.51860119047619
27742,12.574404761904763
27743,12.648809523809524
27744,12.648809523809524
27745,12.574404761904763
27746,12.51860119047619
27747,12.574404761904763
27748,12.574404761904763
27749,12.51860119047619
27750,12.574404761904763
27751,12.51860119047619
27752,12.51860119047619
27753,12.51860119047619
27754,12.537202380952381
27755,12.537202380952381
27756,12.537202380952381
27757,12.686011904761905
27758,12.667410714285714
27759,12.537202380952381
27760,12.667410714285714
27761,12.51860119047619
27762,12.48139880952381
27763,12.48139880952381
27764,12.667410714285714
27765,12.48139880952381
27766,12.48139880952381
27767,12.48139880952381
27768,12.686011904761905
27769,12.51860119047619
27770,12.667410714285714
27771,12.51860119047619
27772,12.51860119047619
27773,12.537202380952381
27774,12.537202380952381
27775,12.686011904761905
27776,12.537202380952381
27777,12.667410714285714
27778,12.51860119047619
27779,12.51860119047619
27780,12.51860119047619
27781,12.667410714285714
27782,12.51860119047619
27783,12.51860119047619
27784,12.537202380952381
27785,12.667410714285714
27786,12.51860119047619
27787,12.51860119047619
27788,12.686011904761905
27789,12.51860119047619
27790,12.51860119047619
27791,12.537202380952381
27792,12.537202380952381
27793,12.537202380952381
27794,12.537202380952381
27795,12.537202380952381
27796,12.51860119047619
27797,12.537202380952381
27798,12.667410714285714
27799,12.51860119047619
27800,12.667410714285714
27801,12.686011904761905
27802,12.537202380952381
27803,12.537202380952381
27804,12.51860119047619
27805,12.686011904761905
27806,12.686011904761905
27807,12.51860119047619
27808,12.51860119047619
27809,12.51860119047619
27810,12.51860119047619
27811,12.537202380952381
27812,12.51860119047619
27813,12.667410714285714
27814,12.51860119047619
27815,12.667410714285714
27816,12.686011904761905
27817,12.667410714285714
27818,12.686011904761905
27819,12.537202380952381
27820,12.537202380952381
27821,12.667410714285714
27822,12.537202380952381
27823,12.51860119047619
27824,12.667410714285714
27825,12.51860119047619
27826,12.667410714285714
27827,12.667410714285714
27828,12.686011904761905
27829,12.537202380952381
27830,12.51860119047619
27831,12.667410714285714
27832,12.574404761904763
27833,12.51860119047619
27834,12.51860119047619
27835,12.51860119047619
27836,12.51860119047619
27837,12.51860119047619
27838,12.574404761904763
27839,12.51860119047619
27840,12.48139880952381
27841,12.48139880952381
27842,12.51860119047619
27843,12.48139880952381
27844,12.48139880952381
27845,12.51860119047619
27846,12.574404761904763
27847,12.51860119047619
27848,12.51860119047619
27849,12.51860119047619
27850,12.51860119047619
27851,12.51860119047619
27852,12.51860119047619
27853,12.51860119047619
27854,12.574404761904763
27855,12.51860119047619
27856,12.574404761904763
27857,12.51860119047619
27858,12.574404761904763
27859,12.51860119047619
27860,12.51860119047619
27861,12.51860119047619
27862,12.51860119047619
27863,12.51860119047619
27864,12.574404761904763
27865,12.51860119047619
27866,12.51860119047619
27867,12.51860119047619
27868,12.574404761904763
27869,12.574404761904763
27870,12.51860119047619
27871,12.667410714285714
27872,12.51860119047619
27873,12.574404761904763
27874,12.51860119047619
27875,12.48139880952381
27876,12.574404761904763
27877,12.51860119047619
27878,12.51860119047619
27879,12.51860119047619
27880,12.51860119047619
27881,12.574404761904763
27882,12.51860119047619
27883,12.51860119047619
27884,12.574404761904763
27885,12.51860119047619
27886,12.51860119047619
27887,12.51860119047619
27888,1014.0438988095239
27889,12.51860119047619
27890,12.51860119047619
27891,12.51860119047619
27892,12.51860119047619
27893,12.51860119047619
27894,12.51860119047619
27895,12.51860119047619
27896,12.51860119047619
27897,12.51860119047619
27898,12.51860119047619
27899,12.574404761904763
27900,12.51860119047619
27901,12.51860119047619
27902,12.51860119047619
27903,12.51860119047619
27904,12.574404761904763
27905,12.51860119047619
27906,12.51860119047619
27907,12.574404761904763
27908,12.51860119047619
27909,12.574404761904763
27910,12.51860119047619
27911,12.537202380952381
27912,12.648809523809524
27913,12.667410714285714
27914,12.51860119047619
27915,12.648809523809524
27916,12.537202380952381
27917,12.667410714285714
27918,12.51860119047619
27919,12.48139880952381
27920,12.48139880952381
27921,12.667410714285714
27922,12.51860119047619
27923,12.48139880952381
27924,12.48139880952381
27925,12.667410714285714
27926,12.667410714285714
27927,12.667410714285714
27928,12.51860119047619
27929,12.648809523809524
27930,12.648809523809524
27931,12.667410714285714
27932,12.51860119047619
27933,12.648809523809524
27934,12.667410714285714
27935,12.51860119047619
27936,12.667410714285714
27937,12.51860119047619
27938,12.648809523809524
27939,12.648809523809524
27940,12.537202380952381
27941,12.648809523809524
27942,12.537202380952381
27943,12.537202380952381
27944,12.667410714285714
27945,12.648809523809524
27946,12.648809523809524
27947,12.667410714285714
27948,12.667410714285714
27949,12.648809523809524
27950,12.648809523809524
27951,12.667410714285714
27952,12.537202380952381
27953,12.48139880952381
27954,12.48139880952381
27955,12.667410714285714
27956,12.51860119047619
27957,12.51860119047619
27958,12.667410714285714
27959,12.537202380952381
27960,12.537202380952381
27961,12.667410714285714
27962,12.48139880952381
27963,12.51860119047619
27964,12.648809523809524
27965,12.51860119047619
27966,12.648809523809524
27967,12.537202380952381
27968,12.51860119047619
27969,12.648809523809524
27970,12.667410714285714
27971,12.648809523809524
27972,12.667410714285714
27973,12.51860119047619
27974,12.648809523809524
27975,12.648809523809524
27976,12.537202380952381
27977,12.648809523809524
27978,12.667410714285714
27979,12.667410714285714
27980,12.648809523809524
27981,12.667410714285714
27982,12.51860119047619
27983,12.51860119047619
27984,12.537202380952381
27985,12.537202380952381
27986,12.537202380952381
27987,12.537202380952381
27988,12.537202380952381
27989,12.667410714285714
27990,12.667410714285714
27991,12.51860119047619
27992,12.51860119047619
27993,12.51860119047619
27994,12.51860119047619
27995,12.51860119047619
27996,12.51860119047619
27997,12.51860119047619
27998,12.51860119047619
27999,12.48139880952381
28000,12.48139880952381
28001,12.51860119047619
28002,12.48139880952381
28003,12.48139880952381
28004,12.48139880952381
28005,12.51860119047619
28006,12.51860119047619
28007,12.51860119047619
28008,12.51860119047619
28009,12.51860119047619
28010,12.51860119047619
28011,12.51860119047619
28012,12.51860119047619
28013,12.51860119047619
28014,12.51860119047619
28015,12.51860119047619
28016,12.51860119047619
28017,12.51860119047619
28018,12.51860119047619
28019,12.51860119047619
28020,12.51860119047619
28021,12.51860119047619
28022,12.51860119047619
28023,12.51860119047619
28024,12.51860119047619
28025,12.51860119047619
28026,12.51860119047619
28027,12.51860119047619
28028,12.51860119047619
28029,12.51860119047619
28030,12.51860119047619
28031,12.51860119047619
28032,12.51860119047619
28033,12.48139880952381
28034,12.48139880952381
28035,12.630208333333334
28036,12.51860119047619
28037,12.51860119047619
28038,12.51860119047619
28039,12.51860119047619
28040,12.51860119047619
28041,12.51860119047619
28042,12.51860119047619
28043,12.48139880952381
28044,12.51860119047619
28045,12.51860119047619
28046,12.51860119047619
28047,12.51860119047619
28048,12.51860119047619
28049,12.51860119047619
28050,12.51860119047619
28051,12.51860119047619
28052,12.51860119047619
28053,12.51860119047619
28054,12.51860119047619
28055,12.51860119047619
28056,12.51860119047619
28057,12.51860119047619
28058,12.51860119047619
28059,12.51860119047619
28060,12.51860119047619
28061,12.51860119047619
28062,12.51860119047619
28063,12.51860119047619
28064,12.51860119047619
28065,12.51860119047619
28066,12.51860119047619
28067,12.51860119047619
28068,12.51860119047619
28069,12.51860119047619
28070,12.51860119047619
28071,12.51860119047619
28072,12.51860119047619
28073,12.51860119047619
28074,12.51860119047619
28075,12.51860119047619
28076,12.51860119047619
28077,12.51860119047619
28078,12.51860119047619
28079,12.51860119047619
28080,12.48139880952381
28081,12.48139880952381
28082,12.51860119047619
28083,12.48139880952381
28084,12.48139880952381
28085,12.48139880952381
28086,12.51860119047619
28087,12.51860119047619
28088,12.51860119047619
28089,12.48139880952381
28090,12.51860119047619
28091,12.51860119047619
28092,12.51860119047619
28093,12.51860119047619
28094,12.51860119047619
28095,12.51860119047619
28096,12.51860119047619
28097,12.51860119047619
28098,12.51860119047619
28099,12.51860119047619
28100,12.51860119047619
28101,12.51860119047619
28102,12.51860119047619
28103,12.51860119047619
28104,12.51860119047619
28105,12.51860119047619
28106,12.51860119047619
28107,12.51860119047619
28108,12.51860119047619
28109,12.51860119047619
28110,12.51860119047619
28111,12.51860119047619
28112,12.51860119047619
28113,12.51860119047619
28114,12.48139880952381
28115,12.48139880952381
28116,12.48139880952381
28117,12.51860119047619
28118,12.51860119047619
28119,12.51860119047619
28120,12.51860119047619
28121,12.51860119047619
28122,12.51860119047619
28123,12.51860119047619
28124,12.48139880952381
28125,12.51860119047619
28126,12.51860119047619
28127,12.48139880952381
28128,12.51860119047619
28129,12.51860119047619
28130,12.51860119047619
28131,12.51860119047619
28132,12.51860119047619
28133,12.51860119047619
28134,12.48139880952381
28135,12.51860119047619
28136,12.51860119047619
28137,12.51860119047619
28138,12.48139880952381
28139,12.51860119047619
28140,12.51860119047619
28141,12.51860119047619
28142,12.51860119047619
28143,12.51860119047619
28144,12.51860119047619
28145,12.48139880952381
28146,12.51860119047619
28147,12.51860119047619
28148,12.51860119047619
28149,12.51860119047619
28150,12.51860119047619
28151,12.51860119047619
28152,12.51860119047619
28153,12.51860119047619
28154,12.5
28155,12.5
28156,12.5
28157,12.704613095238095
28158,12.5
28159,12.704613095238095
28160,12.5
28161,12.5
28162,12.741815476190476
28163,12.537202380952381
28164,12.537202380952381
28165,12.741815476190476
28166,12.5
28167,12.741815476190476
28168,12.704613095238095
28169,12.5
28170,12.704613095238095
28171,12.5
28172,12.704613095238095
28173,12.5
28174,12.704613095238095
28175,12.704613095238095
28176,12.704613095238095
28177,12.704613095238095
28178,12.704613095238095
28179,12.5
28180,12.5
28181,13.616071428571429
28182,12.704613095238095
28183,12.704613095238095
28184,12.5
28185,12.704613095238095
28186,12.5
28187,12.704613095238095
28188,12.704613095238095
28189,13.355654761904763
28190,12.704613095238095
28191,12.5
28192,12.5
28193,12.704613095238095
28194,12.704613095238095
28195,12.5
28196,12.5
28197,12.704613095238095
28198,12.704613095238095
28199,12.537202380952381
28200,12.741815476190476
28201,12.5
28202,12.537202380952381
28203,12.741815476190476
28204,12.704613095238095
28205,12.537202380952381
28206,12.537202380952381
28207,12.537202380952381
28208,12.537202380952381
28209,12.741815476190476
28210,12.537202380952381
28211,12.741815476190476
28212,12.5
28213,12.537202380952381
28214,12.704613095238095
28215,12.537202380952381
28216,12.741815476190476
28217,12.537202380952381
28218,12.741815476190476
28219,1014.0252976190476
28220,12.704613095238095
28221,12.537202380952381
28222,12.704613095238095
28223,12.5
28224,12.704613095238095
28225,12.5
28226,12.5
28227,12.5
28228,12.704613095238095
28229,12.5
28230,12.5
28231,12.5
28232,12.704613095238095
28233,12.537202380952381
28234,12.741815476190476
28235,12.537202380952381
28236,12.537202380952381
28237,12.704613095238095
28238,12.5
28239,12.704613095238095
28240,12.5
28241,12.741815476190476
28242,12.741815476190476
28243,12.5
28244,12.5
28245,12.741815476190476
28246,12.704613095238095
28247,12.5
28248,12.537202380952381
28249,12.741815476190476
28250,12.704613095238095
28251,12.704613095238095
28252,12.704613095238095
28253,12.741815476190476
28254,12.704613095238095
28255,12.704613095238095
28256,12.704613095238095
28257,12.537202380952381
28258,12.5
28259,12.704613095238095
28260,12.704613095238095
28261,12.537202380952381
28262,12.741815476190476
28263,12.5
28264,12.741815476190476
28265,12.741815476190476
28266,12.741815476190476
28267,12.704613095238095
28268,12.704613095238095
28269,12.741815476190476
28270,12.704613095238095
28271,12.704613095238095
28272,12.704613095238095
28273,12.5
28274,12.741815476190476
28275,12.5
28276,12.704613095238095
28277,12.704613095238095
28278,12.537202380952381
28279,12.5
28280,12.5
28281,12.741815476190476
28282,12.5
28283,12.741815476190476
28284,12.741815476190476
28285,12.704613095238095
28286,12.704613095238095
28287,12.5
28288,12.704613095238095
28289,12.704613095238095
28290,12.741815476190476
28291,12.741815476190476
28292,12.704613095238095
28293,12.704613095238095
28294,12.704613095238095
28295,12.704613095238095
28296,12.5
28297,12.5
28298,12.537202380952381
28299,12.537202380952381
28300,12.741815476190476
28301,12.537202380952381
28302,12.704613095238095
28303,12.704613095238095
28304,12.537202380952381
28305,12.5
28306,12.704613095238095
28307,12.741815476190476
28308,12.5
28309,12.741815476190476
28310,12.704613095238095
28311,12.704613095238095
28312,12.5
28313,12.537202380952381
28314,12.704613095238095
28315,12.537202380952381
28316,12.741815476190476
28317,12.704613095238095
28318,12.5
28319,12.704613095238095
28320,12.704613095238095
28321,12.741815476190476
28322,12.5
28323,12.5
28324,12.741815476190476
28325,12.5
28326,12.537202380952381
28327,12.741815476190476
28328,12.741815476190476
28329,12.704613095238095
28330,12.704613095238095
28331,12.5
28332,12.537202380952381
28333,12.537202380952381
28334,12.704613095238095
28335,12.537202380952381
28336,12.5
28337,12.537202380952381
28338,12.704613095238095
28339,12.741815476190476
28340,12.5
28341,12.5
28342,12.537202380952381
28343,12.704613095238095
28344,12.537202380952381
28345,12.704613095238095
28346,12.5
28347,12.704613095238095
28348,12.704613095238095
28349,12.5
28350,12.5
28351,12.704613095238095
28352,12.5
28353,12.741815476190476
28354,12.537202380952381
28355,12.741815476190476
28356,12.537202380952381
28357,12.537202380952381
28358,12.537202380952381
28359,12.704613095238095
28360,12.704613095238095
28361,12.741815476190476
28362,12.704613095238095
28363,12.5
28364,12.704613095238095
28365,12.704613095238095
28366,12.704613095238095
28367,12.5
28368,12.741815476190476
28369,12.5
28370,12.5
28371,12.5
28372,12.5
28373,12.704613095238095
28374,12.5
28375,12.5
28376,12.704613095238095
28377,12.704613095238095
28378,12.5
28379,12.834821428571429
28380,12.5
28381,12.704613095238095
28382,12.5
28383,12.5
28384,12.704613095238095
28385,12.704613095238095
28386,12.5
28387,12.741815476190476
28388,12.537202380952381
28389,12.741815476190476
28390,12.537202380952381
28391,12.5
28392,12.5
28393,12.741815476190476
28394,12.741815476190476
28395,12.741815476190476
28396,12.704613095238095
28397,12.5
28398,12.537202380952381
28399,12.704613095238095
28400,12.5
28401,12.537202380952381
28402,12.5
28403,12.537202380952381
28404,12.741815476190476
28405,12.704613095238095
28406,12.704613095238095
28407,12.704613095238095
28408,12.704613095238095
28409,12.5
28410,12.5
28411,12.5
28412,12.5
28413,12.704613095238095
28414,12.704613095238095
28415,12.704613095238095
28416,12.5
28417,12.741815476190476
28418,12.741815476190476
28419,12.741815476190476
28420,12.741815476190476
28421,12.537202380952381
28422,12.537202380952381
28423,12.704613095238095
28424,12.5
28425,12.5
28426,12.537202380952381
28427,12.741815476190476
28428,12.5
28429,12.5
28430,12.5
28431,12.5
28432,13.355654761904763
28433,12.704613095238095
28434,12.5
28435,12.5
28436,12.5
28437,12.704613095238095
28438,12.704613095238095
28439,12.5
28440,12.704613095238095
28441,12.704613095238095
28442,12.537202380952381
28443,12.5
28444,12.537202380952381
28445,12.741815476190476
28446,12.741815476190476
28447,12.5
28448,12.5
28449,12.5
28450,12.537202380952381
28451,12.537202380952381
28452,12.5
28453,12.5
28454,12.741815476190476
28455,12.704613095238095
28456,12.741815476190476
28457,12.537202380952381
28458,12.537202380952381
28459,12.5
28460,12.704613095238095
28461,12.5
28462,12.5
28463,12.704613095238095
28464,12.5
28465,12.741815476190476
28466,12.5
28467,12.704613095238095
28468,13.448660714285714
28469,13.616071428571429
28470,12.5
28471,12.5
28472,12.704613095238095
28473,12.704613095238095
28474,12.5
28475,12.704613095238095
28476,12.704613095238095
28477,12.741815476190476
28478,12.741815476190476
28479,12.5
28480,12.704613095238095
28481,12.704613095238095
28482,12.704613095238095
28483,12.741815476190476
28484,12.537202380952381
28485,12.5
28486,12.741815476190476
28487,12.704613095238095
28488,12.5
28489,12.5
28490,12.537202380952381
28491,12.741815476190476
28492,12.704613095238095
28493,12.5
28494,12.741815476190476
28495,12.5
28496,12.5
28497,12.537202380952381
28498,12.741815476190476
28499,12.667410714285714
28500,12.704613095238095
28501,12.5
28502,12.704613095238095
28503,12.704613095238095
28504,12.704613095238095
28505,12.5
28506,12.5
28507,12.5
28508,12.5
28509,12.704613095238095
28510,12.704613095238095
28511,12.5
28512,12.741815476190476
28513,12.537202380952381
28514,12.5
28515,12.741815476190476
28516,12.741815476190476
28517,12.741815476190476
28518,12.5
28519,12.704613095238095
28520,12.704613095238095
28521,12.741815476190476
28522,12.537202380952381
28523,12.704613095238095
28524,12.704613095238095
28525,12.537202380952381
28526,12.5
28527,13.560267857142858
28528,12.5
28529,12.741815476190476
28530,12.704613095238095
28531,12.537202380952381
28532,12.741815476190476
28533,12.741815476190476
28534,12.537202380952381
28535,12.704613095238095
28536,12.741815476190476
28537,12.5
28538,12.5
28539,12.5
28540,12.741815476190476
28541,12.537202380952381
28542,12.5
28543,12.704613095238095
28544,12.704613095238095
28545,12.5
28546,12.704613095238095
28547,12.5
28548,12.5
28549,12.5
28550,12.704613095238095
28551,12.5
28552,12.5
28553,12.5
28554,12.704613095238095
28555,12.5
28556,12.5
28557,12.5
28558,12.5
28559,12.5
28560,12.704613095238095
28561,12.704613095238095
28562,12.5
28563,12.704613095238095
28564,12.704613095238095
28565,12.5
28566,12.704613095238095
28567,12.5
28568,12.48139880952381
28569,12.51860119047619
28570,12.48139880952381
28571,12.48139880952381
28572,12.48139880952381
28573,12.48139880952381
28574,12.51860119047619
28575,12.48139880952381
28576,12.48139880952381
28577,12.51860119047619
28578,12.667410714285714
28579,12.48139880952381
28580,12.48139880952381
28581,12.630208333333334
28582,12.48139880952381
28583,12.48139880952381
28584,12.51860119047619
28585,12.51860119047619
28586,12.5
28587,12.5
28588,12.704613095238095
28589,12.704613095238095
28590,12.704613095238095
28591,12.5
28592,12.5
28593,12.5
28594,12.704613095238095
28595,12.704613095238095
28596,12.5
28597,12.704613095238095
28598,12.704613095238095
28599,12.5
28600,12.5
28601,12.5
28602,12.704613095238095
28603,12.704613095238095
28604,12.704613095238095
28605,12.537202380952381
28606,12.537202380952381
28607,12.537202380952381
28608,12.537202380952381
28609,12.537202380952381
28610,12.537202380952381
28611,12.537202380952381
28612,12.537202380952381
28613,12.48139880952381
28614,12.48139880952381
28615,12.537202380952381
28616,12.51860119047619
28617,12.48139880952381
28618,12.48139880952381
28619,12.537202380952381
28620,12.537202380952381
28621,12.537202380952381
28622,12.537202380952381
28623,12.537202380952381
28624,12.537202380952381
28625,12.537202380952381
28626,12.537202380952381
28627,12.593005952380953
28628,12.537202380952381
28629,12.593005952380953
28630,12.537202380952381
28631,12.537202380952381
28632,12.537202380952381
28633,12.537202380952381
28634,12.537202380952381
28635,12.537202380952381
28636,12.537202380952381
28637,12.537202380952381
28638,12.537202380952381
28639,12.593005952380953
28640,12.537202380952381
28641,12.593005952380953
28642,12.537202380952381
28643,12.593005952380953
28644,12.537202380952381
28645,12.537202380952381
28646,12.537202380952381
28647,12.48139880952381
28648,12.48139880952381
28649,12.48139880952381
28650,12.537202380952381
28651,12.537202380952381
28652,12.537202380952381
28653,12.667410714285714
28654,12.51860119047619
28655,12.51860119047619
28656,12.537202380952381
28657,12.537202380952381
28658,12.537202380952381
28659,12.537202380952381
28660,12.593005952380953
28661,12.593005952380953
28662,12.537202380952381
28663,12.48139880952381
28664,12.51860119047619
28665,12.537202380952381
28666,12.537202380952381
