,evaluation_cost
31122,11.960565476190476
31123,11.960565476190476
31124,11.923363095238095
31125,11.73735119047619
31126,11.923363095238095
31127,11.923363095238095
31128,11.960565476190476
31129,11.960565476190476
31130,11.923363095238095
31131,11.960565476190476
31132,11.923363095238095
31133,11.960565476190476
31134,11.960565476190476
31135,11.960565476190476
31136,11.960565476190476
31137,11.923363095238095
31138,11.923363095238095
31139,11.960565476190476
31140,11.923363095238095
31141,11.960565476190476
31142,11.923363095238095
31143,11.923363095238095
31144,11.923363095238095
31145,11.73735119047619
31146,11.73735119047619
31147,11.73735119047619
31148,11.73735119047619
31149,11.73735119047619
31150,11.73735119047619
31151,11.73735119047619
31152,11.73735119047619
31153,11.73735119047619
31154,11.73735119047619
31155,11.73735119047619
31156,12.295386904761905
31157,11.73735119047619
31158,11.73735119047619
31159,11.73735119047619
31160,11.73735119047619
31161,11.73735119047619
31162,12.295386904761905
31163,11.73735119047619
31164,11.960565476190476
31165,11.923363095238095
31166,11.960565476190476
31167,11.960565476190476
31168,11.960565476190476
31169,11.923363095238095
31170,11.73735119047619
31171,11.73735119047619
31172,12.295386904761905
31173,11.73735119047619
31174,11.73735119047619
31175,11.73735119047619
31176,11.923363095238095
31177,11.923363095238095
31178,11.960565476190476
31179,11.923363095238095
31180,11.960565476190476
31181,11.960565476190476
31182,11.960565476190476
31183,11.73735119047619
31184,12.295386904761905
31185,11.73735119047619
31186,11.73735119047619
31187,11.73735119047619
31188,12.295386904761905
31189,11.73735119047619
31190,12.295386904761905
31191,11.73735119047619
31192,11.923363095238095
31193,11.960565476190476
31194,11.923363095238095
31195,11.923363095238095
31196,11.960565476190476
31197,11.960565476190476
31198,11.923363095238095
31199,11.960565476190476
31200,11.774553571428571
31201,11.923363095238095
31202,11.960565476190476
31203,11.923363095238095
31204,11.960565476190476
31205,11.960565476190476
31206,11.923363095238095
31207,11.960565476190476
31208,11.960565476190476
31209,11.923363095238095
31210,11.960565476190476
31211,11.923363095238095
31212,11.960565476190476
31213,11.960565476190476
31214,11.923363095238095
31215,11.960565476190476
31216,11.73735119047619
31217,11.73735119047619
31218,11.73735119047619
31219,11.73735119047619
31220,11.73735119047619
31221,11.73735119047619
31222,11.73735119047619
31223,11.73735119047619
31224,11.73735119047619
31225,11.73735119047619
31226,11.73735119047619
31227,12.295386904761905
31228,11.73735119047619
31229,11.73735119047619
31230,11.73735119047619
31231,11.73735119047619
31232,11.73735119047619
31233,12.295386904761905
31234,12.295386904761905
31235,11.923363095238095
31236,11.923363095238095
31237,11.923363095238095
31238,11.923363095238095
31239,11.923363095238095
31240,11.923363095238095
31241,12.295386904761905
31242,11.73735119047619
31243,12.295386904761905
31244,11.73735119047619
31245,12.295386904761905
31246,11.73735119047619
31247,11.73735119047619
31248,11.923363095238095
31249,11.923363095238095
31250,11.923363095238095
31251,11.923363095238095
31252,11.923363095238095
31253,11.923363095238095
31254,11.73735119047619
31255,12.295386904761905
31256,12.295386904761905
31257,11.73735119047619
31258,11.73735119047619
31259,11.73735119047619
31260,12.295386904761905
31261,12.295386904761905
31262,11.73735119047619
31263,12.295386904761905
31264,11.923363095238095
31265,11.923363095238095
31266,11.923363095238095
31267,11.923363095238095
31268,11.923363095238095
31269,11.923363095238095
31270,11.923363095238095
31271,11.923363095238095
31272,11.923363095238095
31273,11.923363095238095
31274,11.923363095238095
31275,11.923363095238095
31276,11.923363095238095
31277,11.923363095238095
31278,11.923363095238095
31279,11.923363095238095
31280,11.923363095238095
31281,11.923363095238095
31282,11.923363095238095
31283,11.923363095238095
31284,11.923363095238095
31285,11.923363095238095
31286,11.923363095238095
31287,11.73735119047619
31288,11.73735119047619
31289,11.73735119047619
31290,11.73735119047619
31291,11.73735119047619
31292,11.73735119047619
31293,11.73735119047619
31294,11.73735119047619
31295,11.73735119047619
31296,11.73735119047619
31297,11.73735119047619
31298,12.295386904761905
31299,11.73735119047619
31300,11.73735119047619
31301,11.73735119047619
31302,11.73735119047619
31303,11.73735119047619
31304,12.295386904761905
31305,12.295386904761905
31306,11.960565476190476
31307,11.923363095238095
31308,11.923363095238095
31309,11.923363095238095
31310,11.923363095238095
31311,11.923363095238095
31312,12.295386904761905
31313,11.73735119047619
31314,11.73735119047619
31315,11.73735119047619
31316,11.73735119047619
31317,11.73735119047619
31318,11.73735119047619
31319,11.923363095238095
31320,11.960565476190476
31321,11.923363095238095
31322,11.923363095238095
31323,11.774553571428571
31324,11.960565476190476
31325,11.73735119047619
31326,12.295386904761905
31327,12.295386904761905
31328,11.73735119047619
31329,11.73735119047619
31330,12.295386904761905
31331,12.295386904761905
31332,11.73735119047619
31333,11.73735119047619
31334,12.295386904761905
31335,11.73735119047619
31336,11.960565476190476
31337,11.960565476190476
31338,11.960565476190476
31339,11.923363095238095
31340,11.960565476190476
31341,11.960565476190476
31342,11.923363095238095
31343,11.960565476190476
31344,11.960565476190476
31345,11.923363095238095
31346,11.923363095238095
31347,11.923363095238095
31348,11.960565476190476
31349,11.923363095238095
31350,11.923363095238095
31351,11.960565476190476
31352,11.923363095238095
31353,11.960565476190476
31354,11.960565476190476
31355,11.960565476190476
31356,11.960565476190476
31357,11.923363095238095
31358,11.73735119047619
31359,11.73735119047619
31360,12.295386904761905
31361,11.73735119047619
31362,11.73735119047619
31363,11.73735119047619
31364,11.73735119047619
31365,11.73735119047619
31366,11.73735119047619
31367,11.73735119047619
31368,11.73735119047619
31369,12.295386904761905
31370,11.73735119047619
31371,11.73735119047619
31372,11.73735119047619
31373,11.73735119047619
31374,11.73735119047619
31375,12.295386904761905
31376,12.295386904761905
31377,11.923363095238095
31378,11.923363095238095
31379,11.923363095238095
31380,11.923363095238095
31381,11.923363095238095
31382,11.923363095238095
31383,12.295386904761905
31384,12.295386904761905
31385,12.295386904761905
31386,11.73735119047619
31387,12.295386904761905
31388,11.73735119047619
31389,11.73735119047619
31390,11.923363095238095
31391,11.923363095238095
31392,11.923363095238095
31393,11.923363095238095
31394,11.923363095238095
31395,11.923363095238095
31396,11.73735119047619
31397,12.295386904761905
31398,11.73735119047619
31399,11.73735119047619
31400,11.73735119047619
31401,11.73735119047619
31402,11.73735119047619
31403,12.295386904761905
31404,12.295386904761905
31405,12.295386904761905
31406,11.73735119047619
31407,11.73735119047619
31408,11.923363095238095
31409,11.923363095238095
31410,11.923363095238095
31411,11.923363095238095
31412,11.923363095238095
31413,11.923363095238095
31414,11.923363095238095
31415,11.923363095238095
31416,11.923363095238095
31417,11.923363095238095
31418,11.923363095238095
31419,11.923363095238095
31420,11.923363095238095
31421,11.923363095238095
31422,11.923363095238095
31423,11.923363095238095
31424,11.923363095238095
31425,11.923363095238095
31426,11.923363095238095
31427,11.923363095238095
31428,11.923363095238095
31429,12.016369047619047
31430,12.016369047619047
31431,12.016369047619047
31432,12.016369047619047
31433,12.016369047619047
31434,12.016369047619047
31435,12.016369047619047
31436,12.016369047619047
31437,12.016369047619047
31438,12.016369047619047
31439,12.016369047619047
31440,12.016369047619047
31441,12.016369047619047
31442,12.016369047619047
31443,12.016369047619047
31444,12.239583333333334
31445,12.016369047619047
31446,12.016369047619047
31447,12.016369047619047
31448,12.016369047619047
31449,12.016369047619047
31450,12.016369047619047
31451,12.016369047619047
31452,12.016369047619047
31453,12.016369047619047
31454,12.016369047619047
31455,12.016369047619047
31456,12.016369047619047
31457,12.016369047619047
31458,12.016369047619047
31459,12.016369047619047
31460,12.016369047619047
31461,12.016369047619047
31462,12.016369047619047
31463,12.016369047619047
31464,12.016369047619047
31465,12.016369047619047
31466,12.016369047619047
31467,12.016369047619047
31468,12.016369047619047
31469,12.016369047619047
31470,12.016369047619047
31471,12.016369047619047
31472,12.016369047619047
31473,12.016369047619047
31474,12.016369047619047
31475,12.016369047619047
31476,12.016369047619047
31477,12.016369047619047
31478,12.016369047619047
31479,12.016369047619047
31480,12.016369047619047
31481,12.016369047619047
31482,12.016369047619047
31483,12.016369047619047
31484,12.016369047619047
31485,12.016369047619047
31486,12.016369047619047
31487,12.016369047619047
31488,12.016369047619047
31489,12.016369047619047
31490,12.016369047619047
31491,12.016369047619047
31492,12.016369047619047
31493,12.016369047619047
31494,12.016369047619047
31495,12.016369047619047
31496,12.016369047619047
31497,12.016369047619047
31498,12.016369047619047
31499,12.016369047619047
31500,12.016369047619047
31501,12.016369047619047
31502,12.016369047619047
31503,12.016369047619047
31504,12.016369047619047
31505,12.016369047619047
31506,12.016369047619047
31507,12.016369047619047
31508,12.016369047619047
31509,12.016369047619047
31510,12.016369047619047
31511,12.016369047619047
31512,12.016369047619047
31513,12.016369047619047
31514,12.016369047619047
31515,12.016369047619047
31516,12.016369047619047
31517,12.016369047619047
31518,12.016369047619047
31519,12.016369047619047
31520,12.016369047619047
31521,12.016369047619047
31522,12.016369047619047
31523,12.016369047619047
31524,12.016369047619047
31525,12.016369047619047
31526,12.016369047619047
31527,12.016369047619047
31528,12.016369047619047
31529,12.016369047619047
31530,12.016369047619047
31531,12.016369047619047
31532,12.016369047619047
31533,12.016369047619047
31534,12.016369047619047
31535,12.016369047619047
31536,12.016369047619047
31537,12.016369047619047
31538,12.016369047619047
31539,12.016369047619047
31540,12.016369047619047
31541,12.016369047619047
31542,12.016369047619047
31543,12.016369047619047
31544,12.016369047619047
31545,12.016369047619047
31546,12.016369047619047
31547,12.016369047619047
31548,12.016369047619047
31549,12.016369047619047
31550,12.016369047619047
31551,12.016369047619047
31552,12.016369047619047
31553,12.016369047619047
31554,12.016369047619047
31555,12.016369047619047
31556,12.016369047619047
31557,12.016369047619047
31558,12.016369047619047
31559,12.016369047619047
31560,12.016369047619047
31561,12.016369047619047
31562,12.016369047619047
31563,12.016369047619047
31564,12.016369047619047
31565,12.016369047619047
31566,12.016369047619047
31567,12.016369047619047
31568,12.016369047619047
31569,12.016369047619047
31570,12.016369047619047
31571,12.016369047619047
31572,12.016369047619047
31573,12.016369047619047
31574,12.016369047619047
31575,12.016369047619047
31576,12.016369047619047
31577,12.016369047619047
31578,12.016369047619047
31579,12.016369047619047
31580,12.016369047619047
31581,12.239583333333334
31582,12.258184523809524
31583,12.239583333333334
31584,12.258184523809524
31585,12.239583333333334
31586,12.034970238095237
31587,12.053571428571429
31588,12.053571428571429
31589,12.239583333333334
31590,12.053571428571429
31591,12.034970238095237
31592,12.258184523809524
31593,12.258184523809524
31594,12.258184523809524
31595,12.034970238095237
31596,12.258184523809524
31597,12.016369047619047
31598,12.258184523809524
31599,12.016369047619047
31600,12.016369047619047
31601,12.239583333333334
31602,12.258184523809524
31603,12.016369047619047
31604,12.034970238095237
31605,12.239583333333334
31606,12.034970238095237
31607,12.034970238095237
31608,12.258184523809524
31609,12.016369047619047
31610,12.034970238095237
31611,12.016369047619047
31612,12.034970238095237
31613,12.034970238095237
31614,12.258184523809524
31615,12.016369047619047
31616,12.016369047619047
31617,12.258184523809524
31618,12.239583333333334
31619,12.016369047619047
31620,12.239583333333334
31621,12.053571428571429
31622,12.016369047619047
31623,12.258184523809524
31624,12.034970238095237
31625,12.034970238095237
31626,12.016369047619047
31627,12.276785714285714
31628,12.258184523809524
31629,12.258184523809524
31630,12.016369047619047
31631,12.258184523809524
31632,12.034970238095237
31633,12.239583333333334
31634,12.053571428571429
31635,12.016369047619047
31636,12.016369047619047
31637,12.034970238095237
31638,12.034970238095237
31639,12.258184523809524
31640,12.258184523809524
31641,12.239583333333334
31642,12.034970238095237
31643,12.239583333333334
31644,12.034970238095237
31645,12.034970238095237
31646,12.053571428571429
31647,12.258184523809524
31648,12.239583333333334
31649,12.016369047619047
31650,12.258184523809524
31651,12.053571428571429
31652,12.016369047619047
31653,12.053571428571429
31654,12.016369047619047
31655,12.016369047619047
31656,12.034970238095237
31657,12.239583333333334
31658,12.034970238095237
31659,12.016369047619047
31660,12.034970238095237
31661,12.258184523809524
31662,12.016369047619047
31663,12.016369047619047
31664,12.258184523809524
31665,12.239583333333334
31666,12.034970238095237
31667,12.258184523809524
31668,12.034970238095237
31669,12.239583333333334
31670,12.239583333333334
31671,12.016369047619047
31672,12.034970238095237
31673,12.034970238095237
31674,12.016369047619047
31675,12.016369047619047
31676,12.258184523809524
31677,12.258184523809524
31678,12.016369047619047
31679,12.258184523809524
31680,12.239583333333334
31681,12.239583333333334
31682,12.034970238095237
31683,12.034970238095237
31684,12.034970238095237
31685,12.034970238095237
31686,12.239583333333334
31687,12.034970238095237
31688,12.016369047619047
31689,12.016369047619047
31690,12.016369047619047
31691,12.016369047619047
31692,12.016369047619047
31693,12.016369047619047
31694,12.016369047619047
31695,12.016369047619047
31696,12.016369047619047
31697,12.016369047619047
31698,12.016369047619047
31699,12.016369047619047
31700,12.016369047619047
31701,12.016369047619047
31702,12.016369047619047
31703,12.016369047619047
31704,12.016369047619047
31705,12.016369047619047
31706,12.016369047619047
31707,12.016369047619047
31708,12.016369047619047
31709,12.016369047619047
31710,12.016369047619047
31711,12.016369047619047
31712,12.016369047619047
31713,12.016369047619047
31714,12.016369047619047
31715,12.016369047619047
31716,12.016369047619047
31717,12.016369047619047
31718,12.016369047619047
31719,12.016369047619047
31720,12.016369047619047
31721,12.016369047619047
31722,12.016369047619047
31723,12.016369047619047
31724,12.016369047619047
31725,12.016369047619047
31726,12.016369047619047
31727,12.016369047619047
31728,12.016369047619047
31729,12.016369047619047
31730,12.016369047619047
31731,12.016369047619047
31732,12.016369047619047
31733,12.016369047619047
31734,12.016369047619047
31735,12.016369047619047
31736,12.016369047619047
31737,12.016369047619047
31738,12.016369047619047
31739,12.016369047619047
31740,12.016369047619047
31741,12.016369047619047
31742,12.016369047619047
31743,12.016369047619047
31744,12.016369047619047
31745,12.016369047619047
31746,12.016369047619047
31747,12.016369047619047
31748,12.016369047619047
31749,12.016369047619047
31750,12.016369047619047
31751,12.016369047619047
31752,12.016369047619047
31753,12.016369047619047
31754,12.016369047619047
31755,12.016369047619047
31756,12.016369047619047
31757,12.016369047619047
31758,12.016369047619047
31759,12.016369047619047
31760,12.016369047619047
31761,12.016369047619047
31762,12.016369047619047
31763,12.016369047619047
31764,12.016369047619047
31765,12.016369047619047
31766,12.016369047619047
31767,12.016369047619047
31768,12.016369047619047
31769,12.016369047619047
31770,12.016369047619047
31771,12.016369047619047
31772,12.016369047619047
31773,12.016369047619047
31774,12.016369047619047
31775,12.016369047619047
31776,12.016369047619047
31777,12.016369047619047
31778,12.016369047619047
31779,12.016369047619047
31780,12.016369047619047
31781,12.016369047619047
31782,12.016369047619047
31783,12.016369047619047
31784,12.016369047619047
31785,12.016369047619047
31786,12.016369047619047
31787,12.016369047619047
31788,12.016369047619047
31789,12.016369047619047
31790,12.016369047619047
31791,12.016369047619047
31792,12.016369047619047
31793,12.016369047619047
31794,12.016369047619047
31795,12.016369047619047
31796,12.239583333333334
31797,12.276785714285714
31798,12.276785714285714
31799,12.016369047619047
31800,12.016369047619047
31801,12.016369047619047
31802,12.016369047619047
31803,12.016369047619047
31804,12.016369047619047
31805,12.016369047619047
31806,12.258184523809524
31807,12.016369047619047
31808,12.016369047619047
31809,12.016369047619047
31810,12.016369047619047
31811,12.016369047619047
31812,12.016369047619047
31813,12.016369047619047
31814,12.016369047619047
31815,12.016369047619047
31816,12.016369047619047
31817,12.016369047619047
31818,12.016369047619047
31819,12.016369047619047
31820,12.016369047619047
31821,12.016369047619047
31822,12.016369047619047
31823,12.016369047619047
31824,12.239583333333334
31825,12.016369047619047
31826,12.239583333333334
31827,12.165178571428571
31828,12.016369047619047
31829,12.016369047619047
31830,12.016369047619047
31831,12.016369047619047
31832,12.016369047619047
31833,12.276785714285714
31834,12.016369047619047
31835,12.016369047619047
31836,12.016369047619047
31837,12.016369047619047
31838,12.016369047619047
31839,12.016369047619047
31840,12.016369047619047
31841,12.016369047619047
31842,12.016369047619047
31843,12.016369047619047
31844,12.016369047619047
31845,12.016369047619047
31846,12.016369047619047
31847,12.016369047619047
31848,12.016369047619047
31849,12.016369047619047
31850,12.016369047619047
31851,12.016369047619047
31852,12.016369047619047
31853,12.016369047619047
31854,12.016369047619047
31855,12.016369047619047
31856,12.016369047619047
31857,12.016369047619047
31858,12.016369047619047
31859,12.016369047619047
31860,12.016369047619047
31861,12.016369047619047
31862,12.016369047619047
31863,12.016369047619047
31864,12.016369047619047
31865,12.016369047619047
31866,12.016369047619047
31867,12.016369047619047
31868,12.016369047619047
31869,12.016369047619047
31870,12.016369047619047
31871,12.016369047619047
31872,12.016369047619047
31873,12.016369047619047
31874,12.016369047619047
31875,12.016369047619047
31876,12.016369047619047
31877,12.016369047619047
31878,12.016369047619047
31879,12.016369047619047
31880,12.016369047619047
31881,12.016369047619047
31882,12.016369047619047
31883,12.016369047619047
31884,12.016369047619047
31885,12.016369047619047
31886,12.016369047619047
31887,12.016369047619047
31888,12.239583333333334
31889,12.239583333333334
31890,12.258184523809524
31891,12.016369047619047
31892,12.276785714285714
31893,12.276785714285714
31894,12.016369047619047
31895,12.016369047619047
31896,12.016369047619047
31897,12.016369047619047
31898,12.016369047619047
31899,12.016369047619047
31900,12.016369047619047
31901,12.276785714285714
31902,12.016369047619047
31903,12.016369047619047
31904,12.016369047619047
31905,12.165178571428571
31906,12.165178571428571
31907,12.016369047619047
31908,12.016369047619047
31909,12.016369047619047
31910,12.016369047619047
31911,12.016369047619047
31912,12.016369047619047
31913,12.016369047619047
31914,12.016369047619047
31915,12.016369047619047
31916,12.016369047619047
31917,12.016369047619047
31918,12.016369047619047
31919,12.239583333333334
31920,12.016369047619047
31921,12.016369047619047
31922,12.165178571428571
31923,12.034970238095237
31924,12.016369047619047
31925,12.239583333333334
31926,12.239583333333334
31927,12.016369047619047
31928,12.276785714285714
31929,12.016369047619047
31930,12.016369047619047
31931,12.016369047619047
31932,12.016369047619047
31933,12.016369047619047
31934,12.016369047619047
31935,12.016369047619047
31936,12.016369047619047
31937,12.016369047619047
31938,12.016369047619047
31939,12.016369047619047
31940,12.016369047619047
31941,12.016369047619047
31942,12.016369047619047
31943,12.016369047619047
31944,12.016369047619047
31945,12.016369047619047
31946,12.016369047619047
31947,12.016369047619047
31948,12.016369047619047
31949,12.016369047619047
31950,12.016369047619047
31951,12.016369047619047
31952,12.239583333333334
31953,12.034970238095237
31954,12.016369047619047
31955,12.016369047619047
31956,12.276785714285714
31957,12.276785714285714
31958,12.016369047619047
31959,12.016369047619047
31960,12.016369047619047
31961,12.016369047619047
31962,12.016369047619047
31963,12.016369047619047
31964,12.016369047619047
31965,12.276785714285714
31966,12.016369047619047
31967,12.016369047619047
31968,12.016369047619047
31969,12.016369047619047
31970,12.016369047619047
31971,12.016369047619047
31972,12.016369047619047
31973,12.016369047619047
31974,12.016369047619047
31975,12.016369047619047
31976,12.016369047619047
31977,12.016369047619047
31978,12.016369047619047
31979,12.016369047619047
31980,12.016369047619047
31981,12.016369047619047
31982,12.016369047619047
31983,12.239583333333334
31984,12.239583333333334
31985,12.239583333333334
31986,12.016369047619047
31987,12.258184523809524
31988,12.016369047619047
31989,12.239583333333334
31990,12.016369047619047
31991,12.016369047619047
31992,12.276785714285714
31993,12.016369047619047
31994,12.016369047619047
31995,12.016369047619047
31996,12.016369047619047
31997,12.016369047619047
31998,12.016369047619047
31999,12.016369047619047
32000,12.016369047619047
32001,12.016369047619047
32002,12.016369047619047
32003,12.016369047619047
32004,12.016369047619047
32005,12.016369047619047
32006,12.016369047619047
32007,12.016369047619047
32008,12.016369047619047
32009,12.016369047619047
32010,12.016369047619047
32011,12.016369047619047
32012,12.016369047619047
32013,12.016369047619047
32014,12.016369047619047
32015,12.016369047619047
32016,12.239583333333334
32017,12.239583333333334
32018,12.239583333333334
32019,12.165178571428571
32020,12.276785714285714
32021,12.276785714285714
32022,12.016369047619047
32023,12.016369047619047
32024,12.016369047619047
32025,12.016369047619047
32026,12.016369047619047
32027,12.016369047619047
32028,12.016369047619047
32029,12.276785714285714
32030,12.016369047619047
32031,12.016369047619047
32032,12.016369047619047
32033,12.165178571428571
32034,12.165178571428571
32035,12.016369047619047
32036,12.016369047619047
32037,12.016369047619047
32038,12.016369047619047
32039,12.016369047619047
32040,12.016369047619047
32041,12.016369047619047
32042,12.016369047619047
32043,12.016369047619047
32044,12.016369047619047
32045,12.016369047619047
32046,12.016369047619047
32047,12.239583333333334
32048,12.034970238095237
32049,12.239583333333334
32050,12.165178571428571
32051,12.258184523809524
32052,12.165178571428571
32053,12.239583333333334
32054,12.239583333333334
32055,12.239583333333334
32056,12.276785714285714
32057,12.016369047619047
32058,12.016369047619047
32059,12.016369047619047
32060,12.016369047619047
32061,12.016369047619047
32062,12.016369047619047
32063,12.016369047619047
32064,12.016369047619047
32065,12.016369047619047
32066,12.016369047619047
32067,12.016369047619047
32068,12.016369047619047
32069,12.016369047619047
32070,12.016369047619047
32071,12.016369047619047
32072,12.016369047619047
32073,12.016369047619047
32074,12.016369047619047
32075,12.016369047619047
32076,12.016369047619047
32077,12.016369047619047
32078,12.016369047619047
32079,12.016369047619047
32080,12.016369047619047
32081,12.016369047619047
32082,12.016369047619047
32083,12.016369047619047
32084,12.016369047619047
32085,12.016369047619047
32086,12.016369047619047
32087,12.016369047619047
32088,12.016369047619047
32089,12.016369047619047
32090,12.016369047619047
32091,12.016369047619047
32092,12.016369047619047
32093,12.016369047619047
32094,12.016369047619047
32095,12.016369047619047
32096,12.016369047619047
32097,12.016369047619047
32098,12.016369047619047
32099,12.016369047619047
32100,12.016369047619047
32101,12.016369047619047
32102,12.016369047619047
32103,12.165178571428571
32104,12.016369047619047
32105,12.016369047619047
32106,12.016369047619047
32107,12.239583333333334
32108,12.239583333333334
32109,12.239583333333334
32110,12.239583333333334
32111,12.276785714285714
32112,12.276785714285714
32113,12.016369047619047
32114,12.016369047619047
32115,12.016369047619047
32116,12.016369047619047
32117,12.016369047619047
32118,12.016369047619047
32119,12.016369047619047
32120,12.276785714285714
32121,12.016369047619047
32122,12.016369047619047
32123,12.016369047619047
32124,12.239583333333334
32125,12.165178571428571
32126,12.016369047619047
32127,12.016369047619047
32128,12.016369047619047
32129,12.016369047619047
32130,12.016369047619047
32131,12.016369047619047
32132,12.016369047619047
32133,12.016369047619047
32134,12.016369047619047
32135,12.016369047619047
32136,12.016369047619047
32137,12.016369047619047
32138,12.239583333333334
32139,12.239583333333334
32140,12.239583333333334
32141,12.165178571428571
32142,12.258184523809524
32143,12.239583333333334
32144,12.239583333333334
32145,12.239583333333334
32146,12.239583333333334
32147,12.276785714285714
32148,12.016369047619047
32149,12.016369047619047
32150,12.016369047619047
32151,12.016369047619047
32152,12.016369047619047
32153,12.016369047619047
32154,12.016369047619047
32155,12.016369047619047
32156,12.016369047619047
32157,12.016369047619047
32158,12.016369047619047
32159,12.016369047619047
32160,12.016369047619047
32161,12.016369047619047
32162,12.016369047619047
32163,12.016369047619047
32164,12.016369047619047
32165,12.016369047619047
32166,12.016369047619047
32167,12.165178571428571
32168,12.016369047619047
32169,12.016369047619047
32170,12.016369047619047
32171,12.239583333333334
32172,12.239583333333334
32173,12.239583333333334
32174,12.239583333333334
32175,12.276785714285714
32176,12.276785714285714
32177,12.016369047619047
32178,12.016369047619047
32179,12.016369047619047
32180,12.016369047619047
32181,12.016369047619047
32182,12.016369047619047
32183,12.016369047619047
32184,12.276785714285714
32185,12.016369047619047
32186,12.016369047619047
32187,12.016369047619047
32188,12.016369047619047
32189,12.388392857142858
32190,12.016369047619047
32191,12.016369047619047
32192,12.016369047619047
32193,12.016369047619047
32194,12.016369047619047
32195,12.016369047619047
32196,12.016369047619047
32197,12.016369047619047
32198,12.016369047619047
32199,12.016369047619047
32200,12.016369047619047
32201,12.016369047619047
32202,12.239583333333334
32203,12.239583333333334
32204,12.239583333333334
32205,12.388392857142858
32206,12.258184523809524
32207,12.239583333333334
32208,12.239583333333334
32209,12.239583333333334
32210,12.239583333333334
32211,12.276785714285714
32212,12.016369047619047
32213,12.016369047619047
32214,12.016369047619047
32215,12.016369047619047
32216,12.016369047619047
32217,12.016369047619047
32218,12.016369047619047
32219,12.016369047619047
32220,12.016369047619047
32221,12.016369047619047
32222,12.016369047619047
32223,12.016369047619047
32224,12.016369047619047
32225,12.034970238095237
32226,12.016369047619047
32227,12.016369047619047
32228,12.016369047619047
32229,12.016369047619047
32230,12.016369047619047
32231,12.165178571428571
32232,12.016369047619047
32233,12.016369047619047
32234,12.016369047619047
32235,12.016369047619047
32236,12.016369047619047
32237,12.016369047619047
32238,12.016369047619047
32239,12.258184523809524
32240,12.258184523809524
32241,12.016369047619047
32242,12.016369047619047
32243,12.016369047619047
32244,12.034970238095237
32245,12.016369047619047
32246,12.016369047619047
32247,12.016369047619047
32248,12.258184523809524
32249,12.016369047619047
32250,12.016369047619047
32251,12.016369047619047
32252,12.165178571428571
32253,12.165178571428571
32254,12.016369047619047
32255,12.016369047619047
32256,12.016369047619047
32257,12.016369047619047
32258,12.016369047619047
32259,12.016369047619047
32260,12.016369047619047
32261,12.016369047619047
32262,12.034970238095237
32263,12.034970238095237
32264,12.016369047619047
32265,12.016369047619047
32266,12.239583333333334
32267,12.016369047619047
32268,12.016369047619047
32269,12.165178571428571
32270,12.239583333333334
32271,12.016369047619047
32272,12.239583333333334
32273,12.016369047619047
32274,12.016369047619047
32275,12.258184523809524
32276,12.016369047619047
32277,12.016369047619047
32278,12.016369047619047
32279,12.016369047619047
32280,12.016369047619047
32281,12.016369047619047
32282,12.016369047619047
32283,12.016369047619047
32284,12.016369047619047
32285,12.016369047619047
32286,12.016369047619047
32287,12.239583333333334
32288,12.016369047619047
32289,12.016369047619047
32290,12.016369047619047
32291,12.239583333333334
32292,12.016369047619047
32293,12.016369047619047
32294,12.016369047619047
32295,12.016369047619047
32296,12.016369047619047
32297,12.016369047619047
32298,12.034970238095237
32299,12.016369047619047
32300,12.016369047619047
32301,12.016369047619047
32302,12.016369047619047
32303,12.034970238095237
32304,12.239583333333334
32305,12.239583333333334
32306,12.016369047619047
32307,12.016369047619047
32308,12.016369047619047
32309,12.239583333333334
32310,12.016369047619047
32311,12.239583333333334
32312,12.053571428571429
32313,12.016369047619047
32314,12.016369047619047
32315,12.016369047619047
32316,12.016369047619047
32317,12.016369047619047
32318,12.016369047619047
32319,12.016369047619047
32320,12.016369047619047
32321,12.016369047619047
32322,12.016369047619047
32323,12.016369047619047
32324,12.016369047619047
32325,12.016369047619047
32326,12.016369047619047
32327,12.016369047619047
32328,12.016369047619047
32329,12.016369047619047
32330,12.016369047619047
32331,12.016369047619047
32332,12.016369047619047
32333,12.016369047619047
32334,12.016369047619047
32335,12.016369047619047
32336,12.016369047619047
32337,12.016369047619047
32338,12.016369047619047
32339,12.276785714285714
32340,12.016369047619047
32341,12.016369047619047
32342,12.016369047619047
32343,12.016369047619047
32344,12.016369047619047
32345,12.239583333333334
32346,12.239583333333334
32347,12.016369047619047
32348,12.016369047619047
32349,12.016369047619047
32350,12.016369047619047
32351,12.016369047619047
32352,12.016369047619047
32353,12.016369047619047
32354,12.016369047619047
32355,12.016369047619047
32356,12.016369047619047
32357,12.016369047619047
32358,12.016369047619047
32359,12.016369047619047
32360,12.016369047619047
32361,12.016369047619047
32362,12.053571428571429
32363,12.239583333333334
32364,12.034970238095237
32365,12.016369047619047
32366,12.016369047619047
32367,12.276785714285714
32368,12.276785714285714
32369,12.016369047619047
32370,12.016369047619047
32371,12.016369047619047
32372,12.016369047619047
32373,12.016369047619047
32374,12.016369047619047
32375,12.016369047619047
32376,12.276785714285714
32377,12.016369047619047
32378,12.016369047619047
32379,12.016369047619047
32380,12.016369047619047
32381,12.165178571428571
32382,12.016369047619047
32383,12.016369047619047
32384,12.016369047619047
32385,12.016369047619047
32386,12.016369047619047
32387,12.016369047619047
32388,12.016369047619047
32389,12.016369047619047
32390,12.016369047619047
32391,12.016369047619047
32392,12.016369047619047
