,evaluation_cost
20324,19543.34182909752
20325,17945.332516908387
20326,17945.332516908387
20327,18059.517524146548
20328,17945.332516908387
20329,17945.332516908387
20330,17945.332516908387
20331,17945.332516908387
20332,17945.332516908387
20333,17945.332516908387
20334,17945.332516908387
20335,18059.517524146548
20336,17945.332516908387
20337,17945.332516908387
20338,18059.517524146548
20339,17945.332516908387
20340,17945.332516908387
20341,19543.34182909752
20342,18053.938349675682
20343,19543.34182909752
20344,17945.332516908387
20345,17945.332516908387
20346,18059.517524146548
20347,17945.332516908387
20348,18059.517524146548
20349,17945.332516908387
20350,18283.203146630047
20351,17950.200319844964
20352,18059.517524146548
20353,17945.332516908387
20354,18059.517524146548
20355,18283.203146630047
20356,18059.517524146548
20357,17945.332516908387
20358,17945.332516908387
20359,18059.517524146548
20360,18059.517524146548
20361,18059.517524146548
20362,20248.993259969895
20363,17945.332516908387
20364,17945.332516908387
20365,17945.332516908387
20366,19543.34182909752
20367,17945.332516908387
20368,17945.332516908387
20369,18059.517524146548
20370,17945.332516908387
20371,18059.517524146548
20372,17945.332516908387
20373,17945.332516908387
20374,17945.332516908387
20375,17945.332516908387
20376,34738.79214289252
20377,17945.332516908387
20378,18283.203146630047
20379,19543.34182909752
20380,17945.332516908387
20381,18059.517524146548
20382,20248.993259969895
20383,17945.332516908387
20384,17945.332516908387
20385,17945.332516908387
20386,17945.332516908387
20387,18059.517524146548
20388,17945.332516908387
20389,19543.34182909752
20390,17945.332516908387
20391,17945.332516908387
20392,17945.332516908387
20393,17945.332516908387
20394,18059.517524146548
20395,17945.332516908387
20396,17945.332516908387
20397,17945.332516908387
20398,17945.332516908387
20399,17973.860224370743
20400,17772.60395558945
20401,18319.155178612233
20402,18319.155178612233
20403,17772.60395558945
20404,17772.60395558945
20405,17772.60395558945
20406,17772.60395558945
20407,18319.155178612233
20408,18319.155178612233
20409,17772.60395558945
20410,17772.60395558945
20411,18319.155178612233
20412,17772.60395558945
20413,18319.155178612233
20414,18319.155178612233
20415,18319.155178612233
20416,18319.155178612233
20417,18319.155178612233
20418,17772.60395558945
20419,18319.155178612233
20420,17772.60395558945
20421,18319.155178612233
20422,17772.60395558945
20423,17772.60395558945
20424,17772.60395558945
20425,17772.60395558945
20426,17973.860224370743
20427,17772.60395558945
20428,18081.70633415529
20429,18319.155178612233
20430,18319.155178612233
20431,17772.60395558945
20432,18319.155178612233
20433,17772.60395558945
20434,17772.60395558945
20435,17772.60395558945
20436,17772.60395558945
20437,18319.155178612233
20438,17973.860224370743
20439,18319.155178612233
20440,18319.155178612233
20441,17772.60395558945
20442,17772.60395558945
20443,17772.60395558945
20444,17772.60395558945
20445,17772.60395558945
20446,17772.60395558945
20447,18319.155178612233
20448,17772.60395558945
20449,18319.155178612233
20450,17772.60395558945
20451,17772.60395558945
20452,18319.155178612233
20453,17772.60395558945
20454,18081.70633415529
20455,18319.155178612233
20456,17772.60395558945
20457,18081.70633415529
20458,17772.60395558945
20459,18319.155178612233
20460,17772.60395558945
20461,18319.155178612233
20462,18319.155178612233
20463,17772.60395558945
20464,17772.60395558945
20465,17772.60395558945
20466,17772.60395558945
20467,17979.610924598535
20468,17979.610924598535
20469,18322.41703230219
20470,18093.75446398247
20471,18322.41703230219
20472,17979.610924598535
20473,18090.45972959756
20474,36216.01973312495
20475,18322.41703230219
20476,17979.610924598535
20477,18701.445500194885
20478,17979.610924598535
20479,17979.610924598535
20480,18446.667005062765
20481,18322.41703230219
20482,17990.58509413008
20483,36183.900705565306
20484,18322.41703230219
20485,17979.610924598535
20486,43826.3117661802
20487,43826.3117661802
20488,17990.58509413008
20489,17979.610924598535
20490,35025.81125946695
20491,40276.200166137125
20492,17979.610924598535
20493,17979.610924598535
20494,18322.41703230219
20495,18327.447653273743
20496,17979.610924598535
20497,18701.445500194885
20498,17979.610924598535
20499,17979.610924598535
20500,18093.75446398247
20501,17979.610924598535
20502,35025.81125946695
20503,18093.75446398247
20504,18093.75446398247
20505,38738.314276093064
20506,18207.878529761456
20507,17979.610924598535
20508,17979.610924598535
20509,38798.3887104742
20510,18207.878529761456
20511,17979.610924598535
20512,17979.610924598535
20513,17979.610924598535
20514,18327.447653273743
20515,17990.58509413008
20516,18327.447653273743
20517,17979.610924598535
20518,18322.41703230219
20519,35025.81125946695
20520,18322.41703230219
20521,18090.45972959756
20522,35025.81125946695
20523,18322.41703230219
20524,18327.447653273743
20525,18093.75446398247
20526,17979.610924598535
20527,17979.610924598535
20528,18322.41703230219
20529,17979.610924598535
20530,17979.610924598535
20531,18446.667005062765
20532,18093.75446398247
20533,18093.75446398247
20534,17990.58509413008
20535,35025.81125946695
20536,18446.667005062765
20537,18327.447653273743
20538,17979.610924598535
20539,18093.75446398247
20540,18701.445500194885
20541,35025.81125946695
20542,17979.610924598535
20543,17979.610924598535
20544,36183.900705565306
20545,17979.610924598535
20546,17979.610924598535
20547,17979.610924598535
20548,17979.610924598535
20549,35025.81125946695
20550,18093.75446398247
20551,17979.610924598535
20552,17979.610924598535
20553,18093.75446398247
20554,17979.610924598535
20555,17979.610924598535
20556,18093.75446398247
20557,18322.41703230219
20558,18322.41703230219
20559,18056.233628459893
20560,18173.89964685257
20561,18283.438481641908
20562,18173.89964685257
20563,18405.721833608353
20564,18056.233628459893
20565,17944.33745969111
20566,18058.72921120653
20567,18058.72921120653
20568,18056.233628459893
20569,18058.72921120653
20570,17944.33745969111
20571,17944.33745969111
20572,17944.33745969111
20573,17944.33745969111
20574,18056.233628459893
20575,18056.233628459893
20576,18058.72921120653
20577,18056.233628459893
20578,18056.233628459893
20579,18058.72921120653
20580,17944.33745969111
20581,17948.919896510546
20582,18283.438481641908
20583,18058.72921120653
20584,17944.33745969111
20585,17948.919896510546
20586,18283.438481641908
20587,18058.72921120653
20588,18058.72921120653
20589,18058.72921120653
20590,17944.33745969111
20591,18283.96051981007
20592,17944.33745969111
20593,18283.438481641908
20594,17944.33745969111
20595,18173.89964685257
20596,18283.438481641908
20597,17944.33745969111
20598,17944.33745969111
20599,18056.233628459893
20600,18056.233628459893
20601,18056.233628459893
20602,18173.89964685257
20603,18283.438481641908
20604,17944.33745969111
20605,17944.33745969111
20606,17944.33745969111
20607,18056.233628459893
20608,17944.33745969111
20609,18056.233628459893
20610,17944.33745969111
20611,18283.438481641908
20612,18056.233628459893
20613,17944.33745969111
20614,17948.919896510546
20615,17944.33745969111
20616,18058.72921120653
20617,18653.34167217106
20618,18058.72921120653
20619,18283.438481641908
20620,18283.438481641908
20621,17944.33745969111
20622,17948.919896510546
20623,17944.33745969111
20624,17944.33745969111
20625,18058.72921120653
20626,18173.89964685257
20627,17944.33745969111
20628,17944.33745969111
20629,17944.33745969111
20630,18283.96051981007
20631,17944.33745969111
20632,17944.33745969111
20633,18173.89964685257
20634,17944.33745969111
20635,18056.233628459893
20636,17948.919896510546
20637,18056.233628459893
20638,17944.33745969111
20639,17944.33745969111
20640,17948.919896510546
20641,18058.72921120653
20642,17948.919896510546
20643,18056.233628459893
20644,18173.89964685257
20645,34617.108578190324
20646,35709.44365233523
20647,17937.591245849573
20648,34639.7678810909
20649,34617.108578190324
20650,18275.17684646657
20651,34617.108578190324
20652,18275.17684646657
20653,17939.94563989823
20654,34617.108578190324
20655,35718.639394835
20656,18275.17684646657
20657,18048.74613800078
20658,17937.591245849573
20659,18275.17684646657
20660,17939.94563989823
20661,18275.17684646657
20662,35718.639394835
20663,17937.591245849573
20664,35718.639394835
20665,18047.845284890795
20666,18275.17684646657
20667,35718.639394835
20668,34617.108578190324
20669,18047.845284890795
20670,34617.108578190324
20671,35718.639394835
20672,18275.17684646657
20673,34617.108578190324
20674,35718.639394835
20675,17937.591245849573
20676,34617.108578190324
20677,17937.591245849573
20678,17937.591245849573
20679,18275.17684646657
20680,35718.639394835
20681,17937.591245849573
20682,38182.756039877815
20683,34617.108578190324
20684,35718.639394835
20685,18162.129598053853
20686,17937.591245849573
20687,17937.591245849573
20688,17939.94563989823
20689,17937.591245849573
20690,18048.74613800078
20691,17937.591245849573
20692,36913.26657702561
20693,18048.74613800078
20694,17939.94563989823
20695,38182.756039877815
20696,38182.756039877815
20697,17937.591245849573
20698,34639.7678810909
20699,18047.845284890795
20700,18275.17684646657
20701,18048.74613800078
20702,18275.17684646657
20703,34617.108578190324
20704,34617.108578190324
20705,18048.74613800078
20706,34617.108578190324
20707,17937.591245849573
20708,17937.591245849573
20709,34617.108578190324
20710,34617.108578190324
20711,18047.845284890795
20712,17937.591245849573
20713,38182.756039877815
20714,17937.591245849573
20715,18275.17684646657
20716,18275.17684646657
20717,18275.17684646657
20718,17937.591245849573
20719,34617.108578190324
20720,38182.756039877815
20721,17937.591245849573
20722,18050.263291009855
20723,35718.639394835
20724,17937.591245849573
20725,18275.17684646657
20726,34639.7678810909
20727,35718.639394835
20728,34617.108578190324
20729,38182.756039877815
20730,17937.591245849573
20731,18275.17684646657
20732,34617.108578190324
20733,34617.108578190324
20734,18275.17684646657
20735,17937.591245849573
20736,17939.94563989823
20737,18162.129598053853
20738,34617.108578190324
20739,36913.26657702561
20740,17937.591245849573
20741,17939.94563989823
20742,35718.639394835
20743,38182.756039877815
20744,18047.845284890795
20745,34617.108578190324
20746,18048.74613800078
20747,35718.639394835
20748,34617.108578190324
20749,34639.7678810909
20750,18275.17684646657
20751,17937.591245849573
20752,18048.74613800078
20753,34617.108578190324
20754,38182.756039877815
20755,17937.591245849573
20756,18047.845284890795
20757,17937.591245849573
20758,18048.74613800078
20759,34617.108578190324
20760,18048.74613800078
20761,34617.108578190324
20762,18048.74613800078
20763,36913.26657702561
20764,34639.7678810909
20765,34617.108578190324
20766,18048.74613800078
20767,18048.74613800078
20768,18275.17684646657
20769,35718.639394835
20770,38182.756039877815
20771,34617.108578190324
20772,17937.591245849573
20773,34644.802234149516
20774,18278.27500149915
20775,18047.845284890795
20776,38218.72325684092
20777,17940.468331312826
20778,18278.27500149915
20779,34644.802234149516
20780,18047.845284890795
20781,17937.591245849573
20782,17940.468331312826
20783,18278.27500149915
20784,17940.468331312826
20785,17940.468331312826
20786,39623.689690205734
20787,34644.802234149516
20788,17940.468331312826
20789,17940.468331312826
20790,17940.468331312826
20791,18278.27500149915
20792,34644.802234149516
20793,18395.07800855584
20794,34644.802234149516
20795,17940.468331312826
20796,17940.468331312826
20797,34644.802234149516
20798,18643.547350609777
20799,18047.845284890795
20800,34644.802234149516
20801,18643.547350609777
20802,34617.108578190324
20803,18048.74613800078
20804,34617.108578190324
20805,39623.689690205734
20806,17937.591245849573
20807,18278.27500149915
20808,35709.44365233523
20809,34644.802234149516
20810,35709.44365233523
20811,18047.845284890795
20812,18275.17684646657
20813,39623.689690205734
20814,17937.591245849573
20815,35709.44365233523
20816,17937.591245849573
20817,34617.108578190324
20818,18047.845284890795
20819,17940.468331312826
20820,17937.591245849573
20821,34644.802234149516
20822,34644.802234149516
20823,18278.27500149915
20824,34644.802234149516
20825,34644.802234149516
20826,18047.845284890795
20827,18047.845284890795
20828,34644.802234149516
20829,17937.591245849573
20830,17940.468331312826
20831,18643.547350609777
20832,38218.72325684092
20833,35709.44365233523
20834,18047.845284890795
20835,35709.44365233523
20836,35709.44365233523
20837,18047.845284890795
20838,34644.802234149516
20839,18047.845284890795
20840,17940.468331312826
20841,34644.802234149516
20842,34644.802234149516
20843,18278.27500149915
20844,38191.50811764627
20845,35709.44365233523
20846,34617.108578190324
20847,34644.802234149516
20848,18047.845284890795
20849,35709.44365233523
20850,38191.50811764627
20851,18275.931249724817
20852,17937.591245849573
20853,18047.845284890795
20854,34617.108578190324
20855,34644.802234149516
20856,34644.802234149516
20857,18395.07800855584
20858,18395.07800855584
20859,38218.72325684092
20860,34617.108578190324
20861,35709.44365233523
20862,18275.17684646657
20863,18275.931249724817
20864,18047.845284890795
20865,38182.756039877815
20866,34644.802234149516
20867,18047.845284890795
20868,38182.756039877815
20869,35709.44365233523
20870,38218.72325684092
20871,39623.689690205734
20872,18047.845284890795
20873,34644.802234149516
20874,18047.845284890795
20875,18047.845284890795
20876,34644.802234149516
20877,17937.591245849573
20878,34644.802234149516
20879,35709.44365233523
20880,35709.44365233523
20881,38218.72325684092
20882,38191.50811764627
20883,18047.845284890795
20884,35709.44365233523
20885,34644.802234149516
20886,34644.802234149516
20887,18395.07800855584
20888,18278.27500149915
20889,39623.689690205734
20890,38218.72325684092
20891,34644.802234149516
20892,17940.468331312826
20893,34644.802234149516
20894,18047.845284890795
20895,34644.802234149516
20896,34644.802234149516
20897,17940.468331312826
20898,17937.591245849573
20899,18275.931249724817
20900,17937.591245849573
20901,17940.468331312826
20902,18275.931249724817
20903,17940.468331312826
20904,18047.845284890795
20905,38218.72325684092
20906,17940.468331312826
20907,34617.108578190324
20908,18047.845284890795
20909,18275.17684646657
20910,34617.108578190324
20911,18047.845284890795
20912,18275.931249724817
20913,34617.108578190324
20914,17940.468331312826
20915,34644.802234149516
20916,18643.547350609777
20917,18279.117529293042
20918,34675.11777392048
20919,17943.61278293647
20920,17943.61278293647
20921,18279.117529293042
20922,34675.11777392048
20923,34675.11777392048
20924,17943.61278293647
20925,34675.11777392048
20926,17943.61278293647
20927,17943.61278293647
20928,34675.11777392048
20929,17943.61278293647
20930,38228.515580077925
20931,34675.11777392048
20932,17943.61278293647
20933,34675.11777392048
20934,34675.11777392048
20935,17943.61278293647
20936,17943.61278293647
20937,17943.61278293647
20938,17943.61278293647
20939,17943.61278293647
20940,17943.61278293647
20941,18279.117529293042
20942,34675.11777392048
20943,17943.61278293647
20944,34675.11777392048
20945,17943.61278293647
20946,17943.61278293647
20947,18279.117529293042
20948,34675.11777392048
20949,34675.11777392048
20950,17943.61278293647
20951,18399.89425926734
20952,17943.61278293647
20953,34675.11777392048
20954,18279.117529293042
20955,34675.11777392048
20956,34675.11777392048
20957,34675.11777392048
20958,35779.85302760943
20959,34675.11777392048
20960,34675.11777392048
20961,35779.85302760943
20962,17943.61278293647
20963,17943.61278293647
20964,34675.11777392048
20965,34675.11777392048
20966,34675.11777392048
20967,34675.11777392048
20968,34675.11777392048
20969,34675.11777392048
20970,18279.117529293042
20971,38228.515580077925
20972,34675.11777392048
20973,17943.61278293647
20974,34675.11777392048
20975,34675.11777392048
20976,34675.11777392048
20977,34675.11777392048
20978,34675.11777392048
20979,34675.11777392048
20980,17943.61278293647
20981,34675.11777392048
20982,17943.61278293647
20983,34675.11777392048
20984,34675.11777392048
20985,34675.11777392048
20986,17943.61278293647
20987,34675.11777392048
20988,17943.61278293647
20989,34675.11777392048
20990,34675.11777392048
20991,17943.61278293647
20992,17943.61278293647
20993,34675.11777392048
20994,17943.61278293647
20995,34675.11777392048
20996,17943.61278293647
20997,17943.61278293647
20998,38228.515580077925
20999,34675.11777392048
21000,34675.11777392048
21001,34644.802234149516
21002,38218.72325684092
21003,35709.44365233523
21004,17940.468331312826
21005,38218.72325684092
21006,38218.72325684092
21007,17940.468331312826
21008,18395.07800855584
21009,17937.591245849573
21010,34644.802234149516
21011,34644.802234149516
21012,18395.07800855584
21013,35709.44365233523
21014,35709.44365233523
21015,34644.802234149516
21016,17940.468331312826
21017,17940.468331312826
21018,17940.468331312826
21019,34644.802234149516
21020,34644.802234149516
21021,18047.845284890795
21022,35709.44365233523
21023,35709.44365233523
21024,34644.802234149516
21025,17940.468331312826
21026,34617.108578190324
21027,18047.845284890795
21028,17940.468331312826
21029,17940.468331312826
21030,34617.108578190324
21031,38191.50811764627
21032,38182.756039877815
21033,34644.802234149516
21034,17937.591245849573
21035,35709.44365233523
21036,18278.27500149915
21037,18395.07800855584
21038,34644.802234149516
21039,35709.44365233523
21040,18047.845284890795
21041,18395.07800855584
21042,38218.72325684092
21043,18047.845284890795
21044,34644.802234149516
21045,17937.591245849573
21046,18047.845284890795
21047,18278.27500149915
21048,34617.108578190324
21049,35779.85302760943
21050,34675.11777392048
21051,17943.61278293647
21052,38228.515580077925
21053,34675.11777392048
21054,17943.61278293647
21055,38228.515580077925
21056,35779.85302760943
21057,17943.61278293647
21058,34675.11777392048
21059,17943.61278293647
21060,34675.11777392048
21061,34675.11777392048
21062,17943.61278293647
21063,34675.11777392048
21064,34675.11777392048
21065,34675.11777392048
21066,34675.11777392048
21067,34675.11777392048
21068,34675.11777392048
21069,34675.11777392048
21070,34675.11777392048
21071,18054.731618658647
21072,34675.11777392048
21073,34675.11777392048
21074,34675.11777392048
21075,17943.61278293647
21076,34675.11777392048
21077,34675.11777392048
21078,17943.61278293647
21079,34675.11777392048
21080,38228.515580077925
21081,34675.11777392048
21082,18054.731618658647
21083,38228.515580077925
21084,34675.11777392048
21085,18279.117529293042
21086,34675.11777392048
21087,17943.61278293647
21088,34675.11777392048
21089,34675.11777392048
21090,17943.61278293647
21091,34675.11777392048
21092,34675.11777392048
21093,38228.515580077925
21094,17943.61278293647
21095,34675.11777392048
21096,38228.515580077925
21097,34675.11777392048
21098,35779.85302760943
21099,34675.11777392048
21100,38228.515580077925
21101,34675.11777392048
21102,17943.61278293647
21103,18279.117529293042
21104,34675.11777392048
21105,17943.61278293647
21106,34675.11777392048
21107,34675.11777392048
21108,34675.11777392048
21109,38228.515580077925
21110,17943.61278293647
21111,17943.61278293647
21112,34675.11777392048
21113,18279.117529293042
21114,17943.61278293647
21115,34675.11777392048
21116,34675.11777392048
21117,17943.61278293647
21118,34675.11777392048
21119,18279.117529293042
21120,34675.11777392048
21121,35779.85302760943
21122,18279.117529293042
21123,34675.11777392048
21124,17943.61278293647
21125,34675.11777392048
21126,17943.61278293647
21127,18279.117529293042
21128,34675.11777392048
21129,17943.61278293647
21130,18279.117529293042
21131,34675.11777392048
21132,34675.11777392048
21133,34617.108578190324
21134,17937.591245849573
21135,18274.01003931868
21136,17937.591245849573
21137,35718.639394835
21138,18275.931249724817
21139,34617.108578190324
21140,18275.931249724817
21141,35718.639394835
21142,18393.8673029973
21143,35718.639394835
21144,18275.931249724817
21145,18275.931249724817
21146,17937.591245849573
21147,17937.591245849573
21148,17937.591245849573
21149,34617.108578190324
21150,17937.591245849573
21151,17937.591245849573
21152,34617.108578190324
21153,17937.591245849573
21154,18396.831289569942
21155,18048.74613800078
21156,34617.108578190324
21157,17937.591245849573
21158,18048.74613800078
21159,17937.591245849573
21160,18048.74613800078
21161,39645.53256382269
21162,17937.591245849573
21163,34617.108578190324
21164,17937.591245849573
21165,34617.108578190324
21166,38191.50811764627
21167,17937.591245849573
21168,17937.591245849573
21169,18048.74613800078
21170,34617.108578190324
21171,34617.108578190324
21172,34617.108578190324
21173,38169.227088191255
21174,17937.591245849573
21175,17937.591245849573
21176,34617.108578190324
21177,35709.44365233523
21178,34617.108578190324
21179,18275.931249724817
21180,18048.74613800078
21181,17937.591245849573
21182,17937.591245849573
21183,17937.591245849573
21184,18396.831289569942
21185,18047.845284890795
21186,17937.591245849573
21187,18047.845284890795
21188,34617.108578190324
21189,36913.26657702561
21190,18047.845284890795
21191,17937.591245849573
21192,18048.74613800078
21193,17937.591245849573
21194,35718.639394835
21195,18393.8673029973
21196,17937.591245849573
21197,38182.756039877815
21198,38191.50811764627
21199,35709.44365233523
21200,38182.756039877815
21201,18275.931249724817
21202,38191.50811764627
21203,18643.547350609777
21204,38182.756039877815
21205,18643.547350609777
21206,18275.17684646657
21207,38191.50811764627
21208,17937.591245849573
21209,18643.547350609777
21210,34617.108578190324
21211,18275.17684646657
21212,17937.591245849573
21213,18643.547350609777
21214,42967.83925107769
21215,17937.591245849573
21216,34617.108578190324
21217,18275.931249724817
21218,18275.931249724817
21219,17937.591245849573
21220,38191.50811764627
21221,42967.83925107769
21222,18275.931249724817
21223,34617.108578190324
21224,17937.591245849573
21225,18275.931249724817
21226,38182.756039877815
21227,18275.17684646657
21228,34617.108578190324
21229,34617.108578190324
21230,18273.20753708495
21231,17937.591245849573
21232,18273.20753708495
21233,17937.591245849573
21234,18273.20753708495
21235,17937.591245849573
21236,18639.295480761382
21237,17937.591245849573
21238,17937.591245849573
21239,18273.20753708495
21240,18273.20753708495
21241,17937.591245849573
21242,34617.108578190324
21243,18273.20753708495
21244,17937.591245849573
21245,17937.591245849573
21246,18274.01003931868
21247,17937.591245849573
21248,17937.591245849573
21249,38159.92752069155
21250,17937.591245849573
21251,18273.20753708495
21252,17937.591245849573
21253,18273.20753708495
21254,17937.591245849573
21255,18273.20753708495
21256,17937.591245849573
21257,34617.108578190324
21258,17937.591245849573
21259,18273.20753708495
21260,18273.20753708495
21261,34644.802234149516
21262,18047.845284890795
21263,38191.50811764627
21264,42949.84499605294
21265,34644.802234149516
21266,42949.84499605294
21267,35709.44365233523
21268,38191.50811764627
21269,17940.468331312826
21270,34644.802234149516
21271,38191.50811764627
21272,39608.61983724988
21273,39608.61983724988
21274,42949.84499605294
21275,38205.60182010218
21276,34644.802234149516
21277,17937.591245849573
21278,38191.50811764627
21279,34617.108578190324
21280,39645.53256382269
21281,34644.802234149516
21282,38191.50811764627
21283,18274.01003931868
21284,18274.01003931868
21285,18274.01003931868
21286,17937.591245849573
21287,18047.845284890795
21288,39608.61983724988
21289,17937.591245849573
21290,38205.60182010218
21291,18393.8673029973
21292,35709.44365233523
21293,34617.108578190324
21294,17937.591245849573
21295,42949.84499605294
21296,35709.44365233523
21297,35709.44365233523
21298,18643.547350609777
21299,34617.108578190324
21300,35709.44365233523
21301,18277.145390030375
21302,34617.108578190324
21303,18274.01003931868
21304,38169.227088191255
21305,34644.802234149516
21306,42949.84499605294
21307,17937.591245849573
21308,34644.802234149516
21309,35709.44365233523
21310,17937.591245849573
21311,18275.931249724817
21312,17937.591245849573
21313,18275.17684646657
21314,17937.591245849573
21315,17940.468331312826
21316,34617.108578190324
21317,38191.50811764627
21318,35709.44365233523
21319,38169.227088191255
21320,38205.60182010218
21321,18047.845284890795
21322,38205.60182010218
21323,34617.108578190324
21324,35709.44365233523
21325,17937.591245849573
21326,35709.44365233523
21327,39608.61983724988
21328,18275.931249724817
21329,34617.108578190324
21330,18642.309945615438
21331,39608.61983724988
21332,38191.50811764627
21333,18642.309945615438
21334,34617.108578190324
21335,34617.108578190324
21336,42949.84499605294
21337,35709.44365233523
21338,18274.01003931868
21339,38191.50811764627
21340,34617.108578190324
21341,17937.591245849573
21342,18274.01003931868
21343,18642.309945615438
21344,34644.802234149516
21345,17937.591245849573
21346,35709.44365233523
21347,38205.60182010218
21348,34644.802234149516
21349,34644.802234149516
21350,34644.802234149516
21351,42949.84499605294
21352,18275.931249724817
21353,34617.108578190324
21354,34617.108578190324
21355,18047.845284890795
21356,38191.50811764627
21357,39608.61983724988
21358,35709.44365233523
21359,17940.468331312826
21360,18393.8673029973
21361,34644.802234149516
21362,17937.591245849573
21363,35709.44365233523
21364,17937.591245849573
21365,34617.108578190324
21366,38169.227088191255
21367,17937.591245849573
21368,18274.01003931868
21369,34617.108578190324
21370,17937.591245849573
21371,39608.61983724988
21372,38191.50811764627
21373,34644.802234149516
21374,35709.44365233523
21375,38191.50811764627
21376,34617.108578190324
21377,18047.845284890795
21378,38205.60182010218
21379,18275.931249724817
21380,42949.84499605294
21381,38191.50811764627
21382,34644.802234149516
21383,38205.60182010218
21384,34644.802234149516
21385,34644.802234149516
21386,18277.145390030375
21387,42949.84499605294
21388,18642.309945615438
21389,17937.591245849573
21390,17937.591245849573
21391,35718.639394835
21392,34617.108578190324
21393,39608.61983724988
21394,38191.50811764627
21395,18047.845284890795
21396,17937.591245849573
21397,38191.50811764627
21398,17937.591245849573
21399,38191.50811764627
21400,18642.309945615438
21401,38191.50811764627
21402,42949.84499605294
21403,38169.227088191255
21404,18274.01003931868
21405,35709.44365233523
21406,34617.108578190324
21407,17937.591245849573
21408,38191.50811764627
21409,38205.60182010218
21410,17940.468331312826
21411,17937.591245849573
21412,17937.591245849573
21413,18047.845284890795
21414,38191.50811764627
21415,18393.8673029973
21416,18277.145390030375
21417,34617.108578190324
21418,42949.84499605294
21419,18275.931249724817
21420,38191.50811764627
21421,34617.108578190324
21422,35709.44365233523
21423,18275.931249724817
21424,34617.108578190324
21425,38191.50811764627
21426,18277.145390030375
21427,38191.50811764627
21428,34617.108578190324
21429,18048.74613800078
21430,17937.591245849573
21431,18273.20753708495
21432,18274.656592569416
21433,18394.026719881516
21434,34617.108578190324
21435,18394.026719881516
21436,18048.74613800078
21437,34617.108578190324
21438,17937.591245849573
21439,35718.639394835
21440,34617.108578190324
21441,18274.656592569416
21442,38159.92752069155
21443,17937.591245849573
21444,34617.108578190324
21445,35718.639394835
21446,18394.026719881516
21447,18273.20753708495
21448,18273.20753708495
21449,17937.591245849573
21450,18048.74613800078
21451,18273.20753708495
21452,18273.20753708495
21453,39610.60349750951
21454,17938.95905093586
21455,35718.639394835
21456,17937.591245849573
21457,18274.01003931868
21458,42906.0694628019
21459,18048.74613800078
21460,18048.74613800078
21461,18055.396751870023
21462,34646.54372805692
21463,34646.54372805692
21464,34646.54372805692
21465,35705.945642421655
21466,18047.502489076098
21467,18047.502489076098
21468,17940.64910812344
21469,17940.64910812344
21470,18279.662304122085
21471,18165.383600509445
21472,18047.502489076098
21473,34646.54372805692
21474,35705.945642421655
21475,34646.54372805692
21476,18055.396751870023
21477,35786.667720436366
21478,35786.31509514425
21479,17940.64910812344
21480,34646.54372805692
21481,17940.64910812344
21482,18047.502489076098
21483,34646.54372805692
21484,35705.945642421655
21485,18047.502489076098
21486,35786.31509514425
21487,18279.662304122085
21488,17940.64910812344
21489,17940.64910812344
21490,38234.84981088661
21491,18047.502489076098
21492,17948.33218482518
21493,17940.64910812344
21494,39633.58971932496
21495,17940.64910812344
21496,18047.502489076098
21497,34646.54372805692
21498,34646.54372805692
21499,18047.502489076098
21500,17940.64910812344
21501,17940.64910812344
21502,34646.54372805692
21503,34646.54372805692
21504,18047.502489076098
21505,35786.667720436366
21506,17940.64910812344
21507,17940.64910812344
21508,34646.54372805692
21509,17940.64910812344
21510,18395.872892362324
21511,34646.54372805692
21512,18047.502489076098
21513,18047.502489076098
21514,18047.502489076098
21515,18055.362340579082
21516,35705.945642421655
21517,34646.54372805692
21518,18055.396751870023
21519,34646.54372805692
21520,18055.396751870023
21521,18165.383600509445
21522,34646.54372805692
21523,17940.64910812344
21524,35786.667720436366
21525,34646.54372805692
21526,17940.64910812344
21527,18055.396751870023
21528,34646.54372805692
21529,38234.84981088661
21530,35705.945642421655
21531,34720.712341580685
21532,34646.54372805692
21533,18279.662304122085
21534,35786.667720436366
21535,18047.502489076098
21536,34720.712341580685
21537,18395.872892362324
21538,35705.945642421655
21539,34646.54372805692
21540,17940.64910812344
21541,18047.502489076098
21542,34646.54372805692
21543,35705.945642421655
21544,18047.502489076098
21545,38234.84981088661
21546,35705.945642421655
21547,18047.502489076098
21548,17940.64910812344
21549,17940.64910812344
21550,18055.396751870023
21551,17940.64910812344
21552,39633.58971932496
21553,18165.383600509445
21554,34646.54372805692
21555,36948.67786099281
21556,35786.31509514425
21557,18055.362340579082
21558,35786.667720436366
21559,34646.54372805692
21560,18047.502489076098
21561,18055.396751870023
21562,35705.945642421655
21563,18047.502489076098
21564,17940.64910812344
21565,34646.54372805692
21566,34646.54372805692
21567,35705.945642421655
21568,18279.662304122085
21569,17940.64910812344
21570,34646.54372805692
21571,17940.64910812344
21572,18055.396751870023
21573,17940.64910812344
21574,34646.54372805692
21575,34646.54372805692
21576,18165.383600509445
21577,17940.64910812344
21578,39633.58971932496
21579,18279.662304122085
21580,18165.383600509445
21581,34646.54372805692
21582,17940.64910812344
21583,34646.54372805692
21584,35786.667720436366
21585,35705.945642421655
21586,35705.945642421655
21587,17940.64910812344
21588,18279.662304122085
21589,17940.64910812344
21590,18047.502489076098
21591,34720.712341580685
21592,38234.84981088661
21593,18055.396751870023
21594,34646.54372805692
21595,34646.54372805692
21596,38234.84981088661
