,evaluation_cost
23528,8261.412500758584
23529,7260.690940707127
23530,7554.0154111188685
23531,7353.3291190318705
23532,7856.466620378249
23533,7929.868667726145
23534,7558.152963222068
23535,7909.849547690038
23536,7603.354371160523
23537,7856.466620378249
23538,7259.006179736533
23539,7989.747648054885
23540,7593.156504354057
23541,7257.3308937860065
23542,7556.336770890525
23543,7768.418340243644
23544,7302.700819701756
23545,7558.152963222068
23546,7558.152963222068
23547,7353.3291190318705
23548,7554.0154111188685
23549,7260.690940707127
23550,7880.4993075546
23551,7555.839910793384
23552,7558.152963222068
23553,7880.4993075546
23554,7558.152963222068
23555,7259.006179736533
23556,7558.152963222068
23557,7558.152963222068
23558,7856.466620378249
23559,7259.006179736533
23560,7558.152963222068
23561,7605.20278497973
23562,7257.3308937860065
23563,7259.006179736533
23564,7257.3308937860065
23565,7746.98135688292
23566,8208.07573031972
23567,8208.07573031972
23568,7437.0169302810655
23569,7860.942225955643
23570,8208.07573031972
23571,7558.152963222068
23572,7558.152963222068
23573,7353.3291190318705
23574,7605.20278497973
23575,7818.131006376624
23576,8283.253173377154
23577,7929.868667726145
23578,7259.006179736533
23579,7818.342551981265
23580,8208.07573031972
23581,7537.859215650448
23582,7537.859215650448
23583,7559.97946234776
23584,7167.082238091875
23585,7656.214759973196
23586,7554.0154111188685
23587,7458.5484365774
23588,7925.643492739511
23589,8208.07573031972
23590,7660.46505596207
23591,7860.942225955643
23592,7259.006179736533
23593,7452.743287733492
23594,7456.770614586569
23595,7878.5146697528035
23596,7929.868667726145
23597,7927.64157514299
23598,7603.354371160523
23599,7353.3291190318705
23600,8283.253173377154
23601,7353.3291190318705
23602,7165.4406338488525
23603,7929.868667726145
23604,7353.3291190318705
23605,7798.881881302831
23606,7989.747648054885
23607,8040.275992929627
23608,7746.98135688292
23609,7751.333055809761
23610,7860.942225955643
23611,7259.006179736533
23612,7259.006179736533
23613,7537.859215650448
23614,7880.4993075546
23615,7456.770614586569
23616,7634.569324022377
23617,7556.336770890525
23618,7649.767828520409
23619,7554.0154111188685
23620,7607.918749015303
23621,7257.3308937860065
23622,7437.0169302810655
23623,7860.942225955643
23624,7558.152963222068
23625,7554.0154111188685
23626,7878.5146697528035
23627,7259.006179736533
23628,8208.07573031972
23629,7437.0169302810655
23630,7656.214759973196
23631,7603.354371160523
23632,8261.412500758584
23633,7909.849547690038
23634,7353.3291190318705
23635,7558.152963222068
23636,7554.0154111188685
23637,7537.859215650448
23638,7454.519189646661
23639,7452.743287733492
23640,7660.46505596207
23641,7259.006179736533
23642,7558.152963222068
23643,7260.690940707127
23644,7165.4406338488525
23645,7259.006179736533
23646,7165.4406338488525
23647,7259.006179736533
23648,7603.354371160523
23649,7558.152963222068
23650,7537.859215650448
23651,7989.747648054885
23652,7660.46505596207
23653,7603.354371160523
23654,7165.4406338488525
23655,7260.690940707127
23656,7989.747648054885
23657,7603.354371160523
23658,7559.97946234776
23659,7768.418340243644
23660,7856.466620378249
23661,7259.006179736533
23662,7929.868667726145
23663,7660.46505596207
23664,7875.8017240835525
23665,7259.006179736533
23666,7554.0154111188685
23667,7556.336770890525
23668,7437.0169302810655
23669,7768.418340243644
23670,7927.64157514299
23671,7605.20278497973
23672,7603.354371160523
23673,7860.942225955643
23674,7554.0154111188685
23675,7768.418340243644
23676,7559.97946234776
23677,7856.466620378249
23678,7537.859215650448
23679,7259.006179736533
23680,7818.131006376624
23681,7660.46505596207
23682,7878.5146697528035
23683,7558.152963222068
23684,7454.519189646661
23685,7165.4406338488525
23686,7353.3291190318705
23687,7259.006179736533
23688,7860.942225955643
23689,7165.4406338488525
23690,7860.942225955643
23691,7554.0154111188685
23692,7456.770614586569
23693,7554.0154111188685
23694,7301.005307076199
23695,7927.869462673912
23696,8070.089673279513
23697,7751.333055809761
23698,7452.743287733492
23699,7456.770614586569
23700,7259.006179736533
23701,7818.342551981265
23702,7165.4406338488525
23703,7552.201206477096
23704,7437.0169302810655
23705,7259.006179736533
23706,7555.839910793384
23707,7603.354371160523
23708,7746.98135688292
23709,7353.3291190318705
23710,8283.253173377154
23711,7165.4406338488525
23712,7259.006179736533
23713,7878.5146697528035
23714,7437.0169302810655
23715,7860.942225955643
23716,7165.4406338488525
23717,7537.859215650448
23718,7558.152963222068
23719,8263.831100544503
23720,7456.770614586569
23721,8283.253173377154
23722,7500.763995375593
23723,8241.197821944688
23724,7838.18288777971
23725,7593.067939748223
23726,7798.881881302831
23727,8263.831100544503
23728,7456.770614586569
23729,7989.747648054885
23730,7603.354371160523
23731,7259.006179736533
23732,7878.5146697528035
23733,7603.354371160523
23734,7500.763995375593
23735,7167.082238091875
23736,7656.214759973196
23737,7603.354371160523
23738,7456.770614586569
23739,7260.690940707127
23740,7259.006179736533
23741,7601.516393096056
23742,7761.808288105405
23743,7556.336770890525
23744,7629.683135944322
23745,7833.677392540178
23746,8281.071838501368
23747,7454.519189646661
23748,7751.333055809761
23749,7601.516393096056
23750,7452.743287733492
23751,7751.333055809761
23752,7540.862085028456
23753,7540.862085028456
23754,7600.895385707748
23755,18216.073096924214
23756,7264.928500546221
23757,8011.515513101627
23758,18216.073096924214
23759,7264.928500546221
23760,7828.695491466598
23761,7540.862085028456
23762,7600.895385707748
23763,7600.895385707748
23764,7264.928500546221
23765,18216.073096924214
23766,7903.4697233396755
23767,19040.870443030588
23768,18558.78760004179
23769,7531.711776802955
23770,18332.898083838558
23771,18332.898083838558
23772,18135.29710422083
23773,18332.898083838558
23774,7201.700252073228
23775,7600.895385707748
23776,7600.895385707748
23777,7264.928500546221
23778,7540.003203245454
23779,18135.29710422083
23780,7902.528200531754
23781,7600.895385707748
23782,7264.928500546221
23783,7902.528200531754
23784,18648.238455027116
23785,18648.238455027116
23786,18696.816605482083
23787,7600.895385707748
23788,7356.120248603039
23789,18216.073096924214
23790,7902.528200531754
23791,7471.9186750471745
23792,7903.4697233396755
23793,7264.928500546221
23794,7592.694203273909
23795,7540.862085028456
23796,7264.928500546221
23797,7600.895385707748
23798,19040.870443030588
23799,8010.548073400159
23800,7264.928500546221
23801,7540.003203245454
23802,7902.528200531754
23803,18332.898083838558
23804,8011.515513101627
23805,18648.238455027116
23806,7540.862085028456
23807,7600.895385707748
23808,18696.816605482083
23809,7264.928500546221
23810,18216.073096924214
23811,18777.77353698252
23812,7837.6559864983465
23813,7600.895385707748
23814,7531.711776802955
23815,18791.255985235424
23816,8149.060227920116
23817,18569.642586090617
23818,7902.528200531754
23819,19040.870443030588
23820,7264.928500546221
23821,18648.238455027116
23822,7264.928500546221
23823,7356.120248603039
23824,7700.774466305059
23825,18648.238455027116
23826,18648.238455027116
23827,18216.073096924214
23828,18332.898083838558
23829,7600.895385707748
23830,7264.928500546221
23831,7902.528200531754
23832,18777.77353698252
23833,18648.238455027116
23834,18685.63726170059
23835,7700.774466305059
23836,7264.928500546221
23837,18648.238455027116
23838,18332.898083838558
23839,7600.895385707748
23840,18648.238455027116
23841,8011.515513101627
23842,7600.895385707748
23843,18569.642586090617
23844,8090.208811711965
23845,18648.238455027116
23846,18332.898083838558
23847,18777.77353698252
23848,7356.120248603039
23849,7540.862085028456
23850,7902.528200531754
23851,7264.928500546221
23852,18216.073096924214
23853,18777.77353698252
23854,18332.898083838558
23855,7600.895385707748
23856,7700.774466305059
23857,7264.928500546221
23858,7264.928500546221
23859,18606.363271922375
23860,7264.928500546221
23861,7600.895385707748
23862,7838.928060646311
23863,18648.238455027116
23864,18648.238455027116
23865,7903.4697233396755
23866,7638.27804887927
23867,8347.338548874897
23868,7902.528200531754
23869,7837.6559864983465
23870,18216.073096924214
23871,18332.898083838558
23872,7600.895385707748
23873,18216.073096924214
23874,7264.928500546221
23875,7531.711776802955
23876,18332.898083838558
23877,7471.9186750471745
23878,18696.816605482083
23879,7600.895385707748
23880,7902.528200531754
23881,18696.816605482083
23882,7264.928500546221
23883,7600.895385707748
23884,7356.120248603039
23885,7540.003203245454
23886,18216.073096924214
23887,7943.8977371894025
23888,18648.238455027116
23889,19582.95550994634
23890,7264.928500546221
23891,18216.073096924214
23892,7264.928500546221
23893,18661.325617247086
23894,7291.3017958383525
23895,18648.238455027116
23896,7569.280744622535
23897,7264.928500546221
23898,18648.238455027116
23899,7629.76919836395
23900,7540.003203245454
23901,18216.073096924214
23902,18332.898083838558
23903,18648.238455027116
23904,7837.6559864983465
23905,7264.928500546221
23906,18332.898083838558
23907,7903.4697233396755
23908,7540.862085028456
23909,18685.63726170059
23910,7700.774466305059
23911,18648.238455027116
23912,8011.515513101627
23913,7531.711776802955
23914,7540.862085028456
23915,7700.774466305059
23916,7700.774466305059
23917,7265.88871518394
23918,7659.06827468304
23919,7252.1082585055965
23920,7331.979525957979
23921,7331.979525957979
23922,7345.4453990030015
23923,7265.88871518394
23924,7252.1082585055965
23925,7331.979525957979
23926,7179.629884263159
23927,7252.1082585055965
23928,7331.979525957979
23929,7659.06827468304
23930,7331.979525957979
23931,7252.1082585055965
23932,7659.06827468304
23933,7252.1082585055965
23934,7252.1082585055965
23935,7557.645719269945
23936,7166.136186196134
23937,7265.88871518394
23938,7359.583202596809
23939,7359.583202596809
23940,7265.88871518394
23941,7659.06827468304
23942,7557.645719269945
23943,7359.583202596809
23944,7265.88871518394
23945,7659.06827468304
23946,7265.88871518394
23947,7557.645719269945
23948,7331.979525957979
23949,7557.645719269945
23950,7557.645719269945
23951,7427.3974549745135
23952,7244.15350503729
23953,7345.4453990030015
23954,7331.979525957979
23955,7265.88871518394
23956,7265.88871518394
23957,7265.88871518394
23958,7166.136186196134
23959,7359.583202596809
23960,7659.06827468304
23961,7464.326365318759
23962,7265.88871518394
23963,7427.3974549745135
23964,7265.88871518394
23965,7265.88871518394
23966,7345.4453990030015
23967,7659.06827468304
23968,7252.1082585055965
23969,7557.645719269945
23970,7359.583202596809
23971,7265.88871518394
23972,7252.1082585055965
23973,7557.645719269945
23974,7359.583202596809
23975,7265.88871518394
23976,7557.645719269945
23977,7557.645719269945
23978,7557.645719269945
23979,7265.88871518394
23980,7265.88871518394
23981,7265.88871518394
23982,7427.3974549745135
23983,7252.1082585055965
23984,7265.88871518394
23985,7557.645719269945
23986,7252.1082585055965
23987,7557.645719269945
23988,7659.06827468304
23989,7557.645719269945
23990,7659.06827468304
23991,7359.583202596809
23992,7557.645719269945
23993,7557.645719269945
23994,7265.88871518394
23995,7252.1082585055965
23996,7557.645719269945
23997,7427.3974549745135
23998,7659.06827468304
23999,7331.979525957979
24000,7265.88871518394
24001,7359.583202596809
24002,7342.151477624632
24003,7482.550835709237
24004,7342.151477624632
24005,7308.719298330479
24006,7257.740129585472
24007,7469.503179984993
24008,7288.1935254311065
24009,7469.503179984993
24010,7601.764626973601
24011,7559.1204569179645
24012,7288.1935254311065
24013,7482.550835709237
24014,7482.550835709237
24015,7285.909649228134
24016,7309.111777737381
24017,7601.764626973601
24018,7482.550835709237
24019,7673.786417489173
24020,7237.11447438599
24021,7581.625221576747
24022,7237.11447438599
24023,7288.1935254311065
24024,7524.333070950306
24025,7482.550835709237
24026,7482.550835709237
24027,7482.550835709237
24028,7342.151477624632
24029,7898.4503254728015
24030,7524.333070950306
24031,7579.562381959234
24032,7237.11447438599
24033,7469.503179984993
24034,7342.151477624632
24035,7601.764626973601
24036,7394.729361909036
24037,7524.333070950306
24038,7288.1935254311065
24039,7579.562381959234
24040,7579.562381959234
24041,7673.786417489173
24042,7594.888297504562
24043,7285.909649228134
24044,7673.786417489173
24045,7559.1204569179645
24046,7342.151477624632
24047,7789.994781028587
24048,7237.11447438599
24049,7504.601323389873
24050,7329.755710933695
24051,7482.550835709237
24052,7601.764626973601
24053,7579.562381959234
24054,7527.478792951848
24055,7524.333070950306
24056,7601.764626973601
24057,7482.550835709237
24058,7524.333070950306
24059,7504.601323389873
24060,7308.719298330479
24061,7873.020782170155
24062,7257.740129585472
24063,7237.11447438599
24064,7524.333070950306
24065,7594.888297504562
24066,7237.11447438599
24067,7524.333070950306
24068,7257.740129585472
24069,7873.020782170155
24070,7789.994781028587
24071,7873.020782170155
24072,7182.464340531036
24073,7363.727428998645
24074,7789.994781028587
24075,7579.562381959234
24076,7342.151477624632
24077,7524.333070950306
24078,7237.11447438599
24079,7237.11447438599
24080,7873.020782170155
24081,7601.764626973601
24082,7873.020782170155
24083,7658.140755002603
24084,7342.151477624632
24085,7415.860465279849
24086,7873.020782170155
24087,7650.620245113391
24088,7237.11447438599
24089,7579.562381959234
24090,7614.320387386983
24091,7482.550835709237
24092,7308.719298330479
24093,7482.550835709237
24094,7579.562381959234
24095,7308.719298330479
24096,7524.333070950306
24097,7288.1935254311065
24098,7257.740129585472
24099,7342.151477624632
24100,7237.11447438599
24101,7342.151477624632
24102,7329.755710933695
24103,7524.333070950306
24104,7524.333070950306
24105,7308.719298330479
24106,7288.1935254311065
24107,7415.860465279849
24108,7482.550835709237
24109,7415.860465279849
24110,7482.550835709237
24111,7394.729361909036
24112,7309.111777737381
24113,7482.550835709237
24114,7594.888297504562
24115,7524.333070950306
24116,7288.1935254311065
24117,7601.764626973601
24118,7579.562381959234
24119,7342.151477624632
24120,7415.860465279849
24121,7504.601323389873
24122,7308.719298330479
24123,7789.994781028587
24124,7770.0759160619245
24125,7658.140755002603
24126,7579.562381959234
24127,7237.11447438599
24128,7594.888297504562
24129,7288.1935254311065
24130,7789.994781028587
24131,7524.333070950306
24132,7482.550835709237
24133,7360.8177515606085
24134,7308.719298330479
24135,7579.562381959234
24136,7465.2767708722
24137,7789.994781028587
24138,7873.020782170155
24139,7524.333070950306
24140,7601.764626973601
24141,7579.562381959234
24142,7237.11447438599
24143,7482.550835709237
24144,7182.464340531036
24145,7415.860465279849
24146,7504.601323389873
24147,7873.020782170155
24148,7288.1935254311065
24149,7182.464340531036
24150,7524.333070950306
24151,7237.11447438599
24152,7579.562381959234
24153,7524.333070950306
24154,7257.740129585472
24155,7482.550835709237
24156,7524.333070950306
24157,7342.151477624632
24158,7482.550835709237
24159,7524.333070950306
24160,7394.2232165607
24161,7524.333070950306
24162,7309.111777737381
24163,7308.719298330479
24164,7789.994781028587
24165,7257.740129585472
24166,7237.11447438599
24167,7524.333070950306
24168,7793.366606293551
24169,7329.755710933695
24170,7504.601323389873
24171,7601.764626973601
24172,7257.740129585472
24173,7886.489385915361
24174,7182.464340531036
24175,7405.917389394881
24176,7465.2767708722
24177,7237.11447438599
24178,7594.888297504562
24179,7257.740129585472
24180,7594.888297504562
24181,7751.203909350082
24182,7257.740129585472
24183,7189.102000156604
24184,7189.102000156604
24185,7309.329785840254
24186,7279.29583555746
24187,7252.1082585055965
24188,7359.769797068744
24189,7267.599860517094
24190,7189.102000156604
24191,7229.932805792993
24192,7267.599860517094
24193,7279.29583555746
24194,7267.599860517094
24195,7267.599860517094
24196,7189.102000156604
24197,7309.329785840254
24198,7189.102000156604
24199,7189.102000156604
24200,7359.769797068744
24201,7279.29583555746
24202,7246.351965786149
24203,18121.901448140077
24204,18585.708024779582
24205,7634.49308761018
24206,7548.572904981566
24207,7548.572904981566
24208,18121.901448140077
24209,18121.901448140077
24210,18221.454946976453
24211,7246.351965786149
24212,18121.901448140077
24213,18121.901448140077
24214,18503.551072095383
24215,18121.901448140077
24216,18121.901448140077
24217,18503.551072095383
24218,18503.551072095383
24219,7246.351965786149
24220,18503.551072095383
24221,18503.551072095383
24222,7548.572904981566
24223,18503.551072095383
24224,18503.551072095383
24225,7548.572904981566
24226,7246.351965786149
24227,7548.572904981566
24228,7246.351965786149
24229,18503.551072095383
24230,18121.901448140077
24231,18477.195851008633
24232,18121.901448140077
24233,7246.351965786149
24234,18503.551072095383
24235,18503.551072095383
24236,18503.551072095383
24237,18477.195851008633
24238,18121.901448140077
24239,7246.351965786149
24240,18121.901448140077
24241,7548.572904981566
24242,7246.351965786149
24243,18612.743359078057
24244,7854.5321709130985
24245,18121.901448140077
24246,7548.572904981566
24247,18121.901448140077
24248,18503.551072095383
24249,7548.572904981566
24250,7246.351965786149
24251,7548.572904981566
24252,18503.551072095383
24253,7548.572904981566
24254,7613.2918990146645
24255,18221.454946976453
24256,7246.351965786149
24257,7634.49308761018
24258,7246.351965786149
24259,7854.5321709130985
24260,18612.743359078057
24261,7325.493864412708
24262,7246.351965786149
24263,18503.551072095383
24264,18121.901448140077
24265,7246.351965786149
24266,7325.493864412708
24267,18503.551072095383
24268,18612.743359078057
24269,7634.49308761018
24270,7548.572904981566
24271,7325.493864412708
24272,18121.901448140077
24273,7163.807934511369
24274,7456.770614586569
24275,8161.641755761699
24276,7558.152963222068
24277,7300.034263401889
24278,7369.072503542504
24279,7631.667229041601
24280,7489.243933786075
24281,7557.645719269945
24282,7189.102000156604
24283,7256.048333649617
24284,7189.102000156604
24285,7609.709910804406
24286,7189.102000156604
24287,7609.709910804406
24288,7189.102000156604
24289,7229.932805792993
24290,7256.048333649617
24291,7189.102000156604
24292,7489.243933786075
24293,7189.102000156604
24294,7189.102000156604
24295,7229.932805792993
24296,7182.464340531036
24297,7632.321873403309
24298,7182.464340531036
24299,7572.194008726651
24300,7789.994781028587
24301,7405.917389394881
24302,7632.321873403309
24303,7182.464340531036
24304,7182.464340531036
24305,7482.550835709237
24306,7789.994781028587
24307,7522.821643930029
24308,7182.464340531036
24309,7182.464340531036
24310,7645.282288622809
24311,7482.550835709237
24312,7260.209392154077
24313,7669.501050584549
24314,7620.647127320837
24315,7182.464340531036
24316,7456.143991015417
24317,7861.645276464872
24318,7330.111745245768
24319,7260.209392154077
24320,7182.464340531036
24321,7182.464340531036
24322,7432.710793475814
24323,7182.464340531036
24324,7553.848748263794
24325,7553.848748263794
24326,7959.330503238054
24327,7675.702143622457
24328,7873.020782170155
24329,7518.288981947916
24330,7320.940354629107
24331,7237.11447438599
24332,7288.1935254311065
24333,7595.149183391211
24334,7789.994781028587
24335,7182.464340531036
24336,7182.464340531036
24337,7288.1935254311065
24338,7629.683135944322
24339,7301.941661603651
24340,7452.743287733492
24341,7257.050174538922
24342,7819.0039285651865
24343,7841.333822875685
24344,7279.357975537182
24345,7841.333822875685
24346,7731.747570937501
24347,7925.643492739511
24348,7524.295967906237
24349,7356.655178654867
24350,7479.007380300475
24351,7554.0154111188685
24352,7552.201206477096
24353,7627.535492201504
24354,7301.941661603651
24355,7649.62885247827
24356,7656.214759973196
24357,7351.320528495058
24358,7710.551532819804
24359,7656.214759973196
24360,7257.3308937860065
24361,7186.912620497896
24362,7431.91789592713
24363,7476.417366695222
24364,7625.685806241926
24365,7530.818568055831
24366,7552.201206477096
24367,7323.298710476168
24368,7552.201206477096
24369,7601.345336562719
24370,7281.043447587049
24371,7257.050174538922
24372,7552.201206477096
24373,8040.275992929627
24374,7552.201206477096
24375,7925.643492739511
24376,7279.357975537182
24377,7649.62885247827
24378,7229.741094453236
24379,7375.27318180875
24380,7472.662115801908
24381,7301.941661603651
24382,7627.535492201504
24383,8066.897806897108
24384,7323.298710476168
24385,7452.743287733492
24386,7353.3291190318705
24387,7925.643492739511
24388,7353.3291190318705
24389,7259.006179736533
24390,7186.912620497896
24391,7554.0154111188685
24392,7627.535492201504
24393,7279.357975537182
24394,7279.357975537182
24395,7625.685806241926
24396,7649.62885247827
24397,7421.061835174004
24398,7554.0154111188685
24399,7356.655178654867
24400,7452.743287733492
24401,7927.64157514299
24402,7554.0154111188685
24403,7452.743287733492
24404,7353.3291190318705
24405,7631.534761831761
24406,8040.275992929627
24407,8066.897806897108
24408,7551.494868793335
24409,7279.357975537182
24410,7629.683135944322
24411,7656.214759973196
24412,7301.941661603651
24413,7452.743287733492
24414,7187.321947594383
24415,7279.357975537182
24416,7842.36765398294
24417,7625.685806241926
24418,7375.9437007414035
24419,7208.925471421113
24420,7625.685806241926
24421,7631.534761831761
24422,7452.743287733492
24423,7186.912620497896
24424,7951.5103874995075
24425,7356.655178654867
24426,7552.201206477096
24427,7375.9437007414035
24428,7208.925471421113
24429,7279.29583555746
24430,7279.29583555746
24431,7321.160570355533
24432,7229.932805792993
24433,7229.932805792993
24434,7189.102000156604
24435,7293.659962008857
24436,7189.102000156604
24437,7229.932805792993
24438,7321.160570355533
24439,7321.160570355533
24440,7293.659962008857
24441,7229.932805792993
24442,7309.329785840254
24443,7279.29583555746
24444,7359.769797068744
24445,7331.979525957979
24446,7229.932805792993
24447,7279.29583555746
24448,7359.769797068744
24449,7229.932805792993
24450,7229.932805792993
24451,7229.932805792993
24452,7229.932805792993
24453,7229.932805792993
24454,7189.102000156604
24455,7189.102000156604
24456,7321.160570355533
24457,7189.102000156604
24458,7189.102000156604
24459,7279.29583555746
24460,7279.29583555746
24461,7321.160570355533
24462,7229.932805792993
24463,7229.932805792993
24464,7321.160570355533
24465,7331.979525957979
24466,7189.102000156604
24467,7229.932805792993
24468,7321.160570355533
24469,7321.160570355533
24470,7279.29583555746
24471,7189.102000156604
24472,7229.932805792993
24473,7189.102000156604
24474,7229.932805792993
24475,7554.0154111188685
24476,7768.418340243644
24477,7165.4406338488525
24478,7556.336770890525
24479,7631.534761831761
24480,7558.152963222068
24481,18369.565309649646
24482,18121.901448140077
24483,7325.493864412708
24484,18221.454946976453
24485,18221.454946976453
24486,18121.901448140077
24487,7246.351965786149
24488,7325.493864412708
24489,18221.454946976453
24490,7325.493864412708
24491,7360.474957488163
24492,7360.474957488163
24493,7246.351965786149
24494,18221.454946976453
24495,7325.493864412708
24496,18121.901448140077
24497,7246.351965786149
24498,18121.901448140077
24499,18121.901448140077
24500,18121.901448140077
24501,7325.493864412708
24502,7360.474957488163
24503,7325.493864412708
24504,18121.901448140077
24505,7360.474957488163
24506,7325.493864412708
24507,7442.143348961201
24508,18221.454946976453
24509,18369.565309649646
24510,7360.474957488163
24511,18369.565309649646
24512,7246.351965786149
24513,7246.351965786149
24514,7246.351965786149
24515,7325.493864412708
24516,18221.454946976453
24517,7246.351965786149
24518,7325.493864412708
24519,7246.351965786149
24520,18121.901448140077
24521,7325.493864412708
24522,7325.493864412708
24523,18121.901448140077
24524,7246.351965786149
24525,7246.351965786149
24526,7325.493864412708
24527,18221.454946976453
24528,18266.415069809977
24529,7325.493864412708
24530,7246.351965786149
24531,7246.351965786149
24532,7246.351965786149
24533,7325.493864412708
24534,18221.454946976453
24535,18121.901448140077
24536,18121.901448140077
24537,7325.493864412708
24538,7325.493864412708
24539,18121.901448140077
24540,18266.415069809977
24541,18369.565309649646
24542,7246.351965786149
24543,7246.351965786149
24544,7442.143348961201
24545,18221.454946976453
24546,7325.493864412708
24547,7246.351965786149
24548,18221.454946976453
24549,7325.493864412708
24550,18121.901448140077
24551,18121.901448140077
24552,7246.351965786149
24553,7325.493864412708
24554,18266.415069809977
24555,18221.454946976453
24556,18121.901448140077
24557,7246.351965786149
24558,7325.493864412708
24559,18121.901448140077
24560,18221.454946976453
24561,18221.454946976453
24562,7442.143348961201
24563,7229.932805792993
24564,7322.696356819415
24565,7523.1881881037425
24566,7623.681872527733
24567,7623.681872527733
24568,7189.102000156604
24569,7252.1082585055965
24570,7229.932805792993
24571,7229.932805792993
24572,7345.4453990030015
24573,7345.4453990030015
24574,7623.681872527733
24575,7554.084734171724
24576,7388.076698666461
24577,7345.4453990030015
24578,7345.4453990030015
24579,7189.102000156604
24580,7280.814106183873
24581,7189.102000156604
24582,7682.576877974576
24583,7385.619938425185
24584,7611.905256705274
24585,7285.745098328694
24586,7222.1555737875115
24587,7611.905256705274
24588,7293.659962008857
24589,7571.97027275225
24590,7937.648338422556
24591,7472.826401684943
24592,7280.814106183873
24593,7229.932805792993
24594,7189.102000156604
24595,7388.076698666461
24596,7285.745098328694
24597,7280.814106183873
24598,7280.814106183873
24599,7345.4453990030015
24600,7345.4453990030015
24601,7280.814106183873
24602,7345.4453990030015
24603,7611.905256705274
24604,7280.814106183873
24605,7503.309838439006
24606,7554.084734171724
24607,7345.4453990030015
24608,7280.814106183873
24609,7189.102000156604
24610,7388.076698666461
24611,7554.084734171724
24612,7623.681872527733
24613,7222.1555737875115
24614,7554.084734171724
24615,7131.906129598504
24616,7503.309838439006
24617,7623.681872527733
24618,7322.696356819415
24619,8046.685685340046
24620,7285.745098328694
24621,7554.084734171724
24622,7280.814106183873
24623,7285.745098328694
24624,7280.814106183873
24625,7280.814106183873
24626,7229.932805792993
24627,7189.102000156604
24628,7322.696356819415
24629,7280.814106183873
24630,7285.745098328694
24631,7285.745098328694
24632,7222.1555737875115
24633,7285.745098328694
24634,7285.745098328694
24635,7377.504343098483
24636,7229.932805792993
24637,7388.076698666461
24638,7937.648338422556
24639,7862.229070393467
24640,7322.696356819415
24641,7222.1555737875115
24642,7285.745098328694
24643,7222.1555737875115
24644,7293.659962008857
24645,7189.102000156604
24646,7623.681872527733
24647,7285.745098328694
24648,7322.696356819415
24649,7554.084734171724
24650,7345.4453990030015
24651,7345.4453990030015
24652,7372.44840659674
24653,7222.1555737875115
24654,7322.696356819415
24655,7322.696356819415
24656,7554.084734171724
24657,7252.1082585055965
24658,7189.102000156604
24659,7189.102000156604
24660,7280.814106183873
24661,8046.685685340046
24662,7682.576877974576
24663,7252.1082585055965
24664,7293.659962008857
24665,7388.076698666461
24666,7388.076698666461
24667,7229.932805792993
24668,7189.102000156604
24669,7280.814106183873
24670,7189.102000156604
24671,7280.814106183873
24672,7280.814106183873
24673,7388.076698666461
24674,7415.394637335097
24675,7285.745098328694
24676,7503.309838439006
24677,7285.745098328694
24678,7554.084734171724
24679,7189.102000156604
24680,7193.909508107394
24681,7285.745098328694
24682,7388.076698666461
24683,7482.448339514163
24684,7189.102000156604
24685,7189.102000156604
24686,7636.492845976397
24687,7623.681872527733
24688,7189.102000156604
24689,7322.696356819415
24690,7189.102000156604
24691,7280.814106183873
24692,7189.102000156604
24693,7388.076698666461
24694,7280.814106183873
24695,7189.102000156604
24696,7682.576877974576
24697,7285.745098328694
24698,7280.814106183873
24699,7280.814106183873
24700,7313.185941091915
24701,7189.102000156604
24702,7388.076698666461
24703,7312.310160630197
24704,7623.681872527733
24705,7285.745098328694
24706,7600.667696292752
24707,7229.932805792993
24708,7623.681872527733
24709,7280.814106183873
24710,7388.076698666461
24711,7377.504343098483
24712,7222.1555737875115
24713,7571.97027275225
24714,7621.06594980817
24715,7345.4453990030015
24716,7293.659962008857
24717,7229.932805792993
24718,7280.814106183873
24719,7293.659962008857
24720,7293.659962008857
24721,7345.4453990030015
24722,7600.667696292752
24723,7193.909508107394
24724,7222.1555737875115
24725,7623.681872527733
24726,7937.648338422556
24727,7189.102000156604
24728,7623.681872527733
24729,7322.696356819415
24730,7222.1555737875115
24731,7280.814106183873
24732,7222.1555737875115
24733,7623.681872527733
24734,7222.1555737875115
24735,7189.102000156604
24736,7189.102000156604
24737,7862.229070393467
24738,7682.576877974576
24739,7222.1555737875115
24740,7503.309838439006
24741,7566.6626777422825
24742,7285.745098328694
24743,7503.309838439006
24744,7285.745098328694
24745,7280.814106183873
24746,7222.1555737875115
24747,7189.102000156604
24748,7280.814106183873
24749,7189.102000156604
24750,7189.102000156604
24751,7252.1082585055965
24752,7385.619938425185
24753,7189.102000156604
24754,7322.696356819415
24755,7280.814106183873
24756,7285.745098328694
24757,7600.667696292752
24758,7571.97027275225
24759,7252.1082585055965
24760,7189.102000156604
24761,7345.4453990030015
24762,7280.814106183873
24763,7280.814106183873
24764,7267.599860517094
24765,7503.309838439006
24766,7571.97027275225
24767,7285.745098328694
24768,7712.120448432786
24769,7682.576877974576
24770,7189.102000156604
24771,7388.076698666461
24772,7388.076698666461
24773,7784.674054502053
24774,7388.076698666461
24775,7229.932805792993
24776,7293.659962008857
24777,7222.1555737875115
24778,7280.814106183873
24779,7280.814106183873
24780,7189.102000156604
24781,7293.659962008857
24782,7322.696356819415
24783,7189.102000156604
24784,7862.229070393467
24785,7312.310160630197
24786,7229.932805792993
