,evaluation_cost
30566,13.392857142857142
30567,13.374255952380953
30568,13.318452380952381
30569,13.355654761904763
30570,13.374255952380953
30571,13.318452380952381
30572,13.392857142857142
30573,13.318452380952381
30574,13.318452380952381
30575,13.318452380952381
30576,13.355654761904763
30577,13.318452380952381
30578,13.318452380952381
30579,13.318452380952381
30580,13.318452380952381
30581,13.318452380952381
30582,13.318452380952381
30583,13.318452380952381
30584,13.318452380952381
30585,13.318452380952381
30586,13.318452380952381
30587,13.318452380952381
30588,13.355654761904763
30589,13.318452380952381
30590,13.318452380952381
30591,13.318452380952381
30592,13.318452380952381
30593,13.318452380952381
30594,13.355654761904763
30595,13.318452380952381
30596,13.318452380952381
30597,13.318452380952381
30598,13.318452380952381
30599,13.318452380952381
30600,13.355654761904763
30601,13.318452380952381
30602,13.355654761904763
30603,13.318452380952381
30604,13.318452380952381
30605,13.318452380952381
30606,13.318452380952381
30607,13.318452380952381
30608,13.318452380952381
30609,13.318452380952381
30610,13.318452380952381
30611,13.318452380952381
30612,13.318452380952381
30613,13.318452380952381
30614,13.318452380952381
30615,13.318452380952381
30616,13.318452380952381
30617,13.318452380952381
30618,13.318452380952381
30619,13.318452380952381
30620,13.318452380952381
30621,13.318452380952381
30622,13.318452380952381
30623,13.318452380952381
30624,13.318452380952381
30625,13.318452380952381
30626,13.318452380952381
30627,13.318452380952381
30628,13.318452380952381
30629,13.355654761904763
30630,13.318452380952381
30631,13.355654761904763
30632,13.318452380952381
30633,13.355654761904763
30634,13.355654761904763
30635,13.318452380952381
30636,13.318452380952381
30637,13.318452380952381
30638,13.355654761904763
30639,13.355654761904763
30640,13.318452380952381
30641,13.411458333333334
30642,13.411458333333334
30643,13.374255952380953
30644,13.318452380952381
30645,13.355654761904763
30646,13.318452380952381
30647,13.318452380952381
30648,13.318452380952381
30649,13.318452380952381
30650,13.411458333333334
30651,13.355654761904763
30652,13.318452380952381
30653,13.355654761904763
30654,13.318452380952381
30655,13.318452380952381
30656,13.318452380952381
30657,13.355654761904763
30658,13.318452380952381
30659,13.318452380952381
30660,13.355654761904763
30661,13.355654761904763
30662,13.411458333333334
30663,13.374255952380953
30664,13.411458333333334
30665,13.318452380952381
30666,13.318452380952381
30667,13.411458333333334
30668,13.374255952380953
30669,13.318452380952381
30670,13.374255952380953
30671,13.318452380952381
30672,13.374255952380953
30673,13.411458333333334
30674,13.318452380952381
30675,13.318452380952381
30676,13.374255952380953
30677,13.318452380952381
30678,13.318452380952381
30679,13.355654761904763
30680,13.355654761904763
30681,13.318452380952381
30682,13.318452380952381
30683,13.355654761904763
30684,13.318452380952381
30685,13.355654761904763
30686,13.355654761904763
30687,13.411458333333334
30688,13.392857142857142
30689,13.318452380952381
30690,13.374255952380953
30691,13.374255952380953
30692,13.411458333333334
30693,13.318452380952381
30694,13.318452380952381
30695,13.355654761904763
30696,13.337053571428571
30697,13.318452380952381
30698,13.318452380952381
30699,13.355654761904763
30700,13.374255952380953
30701,13.318452380952381
30702,13.411458333333334
30703,13.318452380952381
30704,13.318452380952381
30705,13.318452380952381
30706,13.355654761904763
30707,13.318452380952381
30708,13.318452380952381
30709,13.355654761904763
30710,13.318452380952381
30711,13.355654761904763
30712,13.318452380952381
30713,13.355654761904763
30714,13.355654761904763
30715,13.355654761904763
30716,13.355654761904763
30717,13.318452380952381
30718,13.411458333333334
30719,13.374255952380953
30720,13.374255952380953
30721,13.318452380952381
30722,13.318452380952381
30723,13.318452380952381
30724,13.318452380952381
30725,13.374255952380953
30726,13.374255952380953
30727,13.411458333333334
30728,13.374255952380953
30729,13.318452380952381
30730,13.318452380952381
30731,13.318452380952381
30732,13.355654761904763
30733,13.355654761904763
30734,13.318452380952381
30735,13.318452380952381
30736,13.318452380952381
30737,13.318452380952381
30738,13.355654761904763
30739,13.374255952380953
30740,13.318452380952381
30741,13.411458333333334
30742,13.318452380952381
30743,13.318452380952381
30744,13.355654761904763
30745,13.374255952380953
30746,13.318452380952381
30747,13.374255952380953
30748,13.318452380952381
30749,13.374255952380953
30750,13.411458333333334
30751,13.318452380952381
30752,13.318452380952381
30753,13.374255952380953
30754,13.318452380952381
30755,13.355654761904763
30756,13.318452380952381
30757,13.318452380952381
30758,13.318452380952381
30759,13.318452380952381
30760,13.318452380952381
30761,13.318452380952381
30762,13.318452380952381
30763,13.411458333333334
30764,13.411458333333334
30765,13.318452380952381
30766,13.318452380952381
30767,13.374255952380953
30768,13.318452380952381
30769,13.411458333333334
30770,13.318452380952381
30771,13.318452380952381
30772,13.318452380952381
30773,13.337053571428571
30774,13.318452380952381
30775,13.318452380952381
30776,13.355654761904763
30777,13.374255952380953
30778,13.318452380952381
30779,13.411458333333334
30780,13.318452380952381
30781,13.374255952380953
30782,13.318452380952381
30783,13.355654761904763
30784,13.318452380952381
30785,13.318452380952381
30786,13.355654761904763
30787,13.355654761904763
30788,13.318452380952381
30789,13.318452380952381
30790,13.318452380952381
30791,13.318452380952381
30792,13.318452380952381
30793,13.318452380952381
30794,13.318452380952381
30795,13.411458333333334
30796,13.411458333333334
30797,13.374255952380953
30798,13.355654761904763
30799,13.355654761904763
30800,13.318452380952381
30801,13.318452380952381
30802,13.374255952380953
30803,13.318452380952381
30804,13.392857142857142
30805,13.374255952380953
30806,13.318452380952381
30807,13.318452380952381
30808,13.355654761904763
30809,13.318452380952381
30810,13.318452380952381
30811,13.355654761904763
30812,13.318452380952381
30813,13.318452380952381
30814,13.318452380952381
30815,13.318452380952381
30816,13.411458333333334
30817,13.318452380952381
30818,13.411458333333334
30819,13.318452380952381
30820,13.318452380952381
30821,13.318452380952381
30822,13.374255952380953
30823,13.318452380952381
30824,13.374255952380953
30825,13.355654761904763
30826,13.374255952380953
30827,13.411458333333334
30828,13.318452380952381
30829,13.318452380952381
30830,13.374255952380953
30831,13.318452380952381
30832,13.355654761904763
30833,13.318452380952381
30834,13.355654761904763
30835,13.318452380952381
30836,13.355654761904763
30837,13.318452380952381
30838,13.355654761904763
30839,13.318452380952381
30840,13.355654761904763
30841,13.374255952380953
30842,13.318452380952381
30843,13.318452380952381
30844,13.374255952380953
30845,13.374255952380953
30846,13.411458333333334
30847,13.318452380952381
30848,13.318452380952381
30849,13.318452380952381
30850,13.337053571428571
30851,13.318452380952381
30852,13.318452380952381
30853,13.318452380952381
30854,13.374255952380953
30855,13.318452380952381
30856,13.374255952380953
30857,13.318452380952381
30858,13.374255952380953
30859,13.318452380952381
30860,13.318452380952381
30861,13.355654761904763
30862,13.355654761904763
30863,13.355654761904763
30864,13.318452380952381
30865,13.318452380952381
30866,13.318452380952381
30867,13.318452380952381
30868,13.355654761904763
30869,13.355654761904763
30870,13.355654761904763
30871,13.318452380952381
30872,13.411458333333334
30873,13.411458333333334
30874,13.374255952380953
30875,13.318452380952381
30876,13.318452380952381
30877,13.392857142857142
30878,13.318452380952381
30879,13.374255952380953
30880,13.374255952380953
30881,13.411458333333334
30882,13.355654761904763
30883,13.318452380952381
30884,13.318452380952381
30885,13.318452380952381
30886,13.355654761904763
30887,13.318452380952381
30888,13.355654761904763
30889,13.318452380952381
30890,13.318452380952381
30891,13.355654761904763
30892,13.355654761904763
30893,13.374255952380953
30894,13.318452380952381
30895,13.411458333333334
30896,13.318452380952381
30897,13.318452380952381
30898,13.355654761904763
30899,13.374255952380953
30900,13.318452380952381
30901,13.374255952380953
30902,13.318452380952381
30903,13.318452380952381
30904,13.411458333333334
30905,13.318452380952381
30906,13.318452380952381
30907,13.374255952380953
30908,13.318452380952381
30909,13.355654761904763
30910,13.318452380952381
30911,13.318452380952381
30912,13.355654761904763
30913,13.318452380952381
30914,13.355654761904763
30915,13.318452380952381
30916,13.318452380952381
30917,13.411458333333334
30918,13.411458333333334
30919,13.392857142857142
30920,13.318452380952381
30921,13.374255952380953
30922,13.318452380952381
30923,13.411458333333334
30924,13.318452380952381
30925,13.318452380952381
30926,13.318452380952381
30927,13.337053571428571
30928,13.318452380952381
30929,13.318452380952381
30930,13.318452380952381
30931,13.374255952380953
30932,13.318452380952381
30933,13.411458333333334
30934,13.318452380952381
30935,13.374255952380953
30936,13.318452380952381
30937,13.318452380952381
30938,13.355654761904763
30939,13.355654761904763
30940,13.318452380952381
30941,13.318452380952381
30942,13.318452380952381
30943,13.318452380952381
30944,13.318452380952381
30945,13.355654761904763
30946,13.318452380952381
30947,13.318452380952381
30948,13.355654761904763
30949,13.411458333333334
30950,13.411458333333334
30951,13.374255952380953
30952,13.318452380952381
30953,13.318452380952381
30954,13.318452380952381
30955,13.318452380952381
30956,13.374255952380953
30957,13.374255952380953
30958,13.411458333333334
30959,13.318452380952381
30960,13.355654761904763
30961,13.355654761904763
30962,13.318452380952381
30963,13.355654761904763
30964,13.318452380952381
30965,13.318452380952381
30966,13.318452380952381
30967,13.374255952380953
30968,13.374255952380953
30969,13.411458333333334
30970,13.318452380952381
30971,13.318452380952381
30972,13.411458333333334
30973,13.318452380952381
30974,13.374255952380953
30975,13.411458333333334
30976,13.318452380952381
30977,13.318452380952381
30978,13.374255952380953
30979,13.318452380952381
30980,13.355654761904763
30981,13.318452380952381
30982,13.318452380952381
30983,13.318452380952381
30984,13.355654761904763
30985,13.355654761904763
30986,13.318452380952381
30987,13.355654761904763
30988,13.355654761904763
30989,13.374255952380953
30990,13.392857142857142
30991,13.318452380952381
30992,13.374255952380953
30993,13.374255952380953
30994,13.411458333333334
30995,13.318452380952381
30996,13.392857142857142
30997,13.318452380952381
30998,13.318452380952381
30999,13.318452380952381
31000,13.374255952380953
31001,13.355654761904763
31002,13.374255952380953
31003,13.318452380952381
31004,13.318452380952381
31005,13.318452380952381
31006,13.318452380952381
31007,13.318452380952381
31008,13.318452380952381
31009,13.318452380952381
31010,13.318452380952381
31011,13.318452380952381
31012,13.318452380952381
31013,13.318452380952381
31014,13.318452380952381
31015,13.318452380952381
31016,13.355654761904763
31017,13.355654761904763
31018,13.374255952380953
31019,13.355654761904763
31020,13.355654761904763
31021,13.318452380952381
31022,13.355654761904763
31023,13.318452380952381
31024,13.318452380952381
31025,13.318452380952381
31026,13.318452380952381
31027,13.318452380952381
31028,13.318452380952381
31029,13.318452380952381
31030,13.318452380952381
31031,13.318452380952381
31032,13.318452380952381
31033,13.318452380952381
31034,13.318452380952381
31035,13.318452380952381
31036,13.318452380952381
31037,13.392857142857142
31038,13.318452380952381
31039,13.374255952380953
31040,13.355654761904763
31041,13.318452380952381
31042,13.318452380952381
31043,13.318452380952381
31044,13.355654761904763
31045,13.374255952380953
31046,13.355654761904763
31047,13.318452380952381
31048,13.318452380952381
31049,13.318452380952381
31050,13.318452380952381
31051,13.318452380952381
31052,13.318452380952381
31053,13.318452380952381
31054,13.318452380952381
31055,13.355654761904763
31056,13.355654761904763
31057,13.318452380952381
31058,13.318452380952381
31059,13.374255952380953
31060,13.318452380952381
31061,13.318452380952381
31062,13.392857142857142
31063,13.392857142857142
31064,13.392857142857142
31065,13.392857142857142
31066,13.318452380952381
31067,13.374255952380953
31068,13.318452380952381
31069,13.318452380952381
31070,13.355654761904763
31071,13.318452380952381
31072,13.318452380952381
31073,13.318452380952381
31074,13.318452380952381
31075,13.318452380952381
31076,13.318452380952381
31077,13.318452380952381
31078,13.318452380952381
31079,13.318452380952381
31080,13.318452380952381
31081,13.318452380952381
31082,13.318452380952381
31083,13.374255952380953
31084,13.318452380952381
31085,13.374255952380953
31086,13.355654761904763
31087,13.355654761904763
31088,13.318452380952381
31089,13.355654761904763
31090,13.318452380952381
31091,13.318452380952381
31092,13.392857142857142
31093,13.318452380952381
31094,13.318452380952381
31095,13.318452380952381
31096,13.318452380952381
31097,13.318452380952381
31098,13.318452380952381
31099,13.318452380952381
31100,13.318452380952381
31101,13.318452380952381
31102,13.318452380952381
31103,13.392857142857142
31104,13.355654761904763
31105,13.318452380952381
31106,13.318452380952381
31107,13.318452380952381
31108,13.318452380952381
31109,13.392857142857142
31110,13.355654761904763
31111,13.318452380952381
31112,13.374255952380953
31113,13.355654761904763
31114,13.337053571428571
31115,13.318452380952381
31116,13.318452380952381
31117,13.318452380952381
31118,13.318452380952381
31119,13.318452380952381
31120,13.318452380952381
31121,13.318452380952381
31122,13.355654761904763
31123,13.318452380952381
31124,13.318452380952381
31125,13.318452380952381
31126,13.374255952380953
31127,13.318452380952381
31128,13.318452380952381
31129,13.355654761904763
31130,13.355654761904763
31131,13.355654761904763
31132,13.411458333333334
31133,13.318452380952381
31134,13.318452380952381
31135,13.318452380952381
31136,13.318452380952381
31137,13.355654761904763
31138,13.355654761904763
31139,13.318452380952381
31140,13.318452380952381
31141,13.318452380952381
31142,13.318452380952381
31143,13.355654761904763
31144,13.355654761904763
31145,13.318452380952381
31146,13.355654761904763
31147,13.318452380952381
31148,13.355654761904763
31149,13.318452380952381
31150,13.411458333333334
31151,13.411458333333334
31152,13.374255952380953
31153,13.355654761904763
31154,13.318452380952381
31155,13.392857142857142
31156,13.318452380952381
31157,13.374255952380953
31158,13.374255952380953
31159,13.411458333333334
31160,13.318452380952381
31161,13.318452380952381
31162,13.355654761904763
31163,13.355654761904763
31164,13.318452380952381
31165,13.355654761904763
31166,13.355654761904763
31167,13.318452380952381
31168,13.374255952380953
31169,13.318452380952381
31170,13.411458333333334
31171,13.318452380952381
31172,13.318452380952381
31173,13.318452380952381
31174,13.318452380952381
31175,13.374255952380953
31176,13.411458333333334
31177,13.318452380952381
31178,13.318452380952381
31179,13.374255952380953
31180,13.318452380952381
31181,13.355654761904763
31182,13.355654761904763
31183,13.318452380952381
31184,13.355654761904763
31185,13.355654761904763
31186,13.355654761904763
31187,13.318452380952381
31188,13.355654761904763
31189,13.355654761904763
31190,13.411458333333334
31191,13.318452380952381
31192,13.318452380952381
31193,13.374255952380953
31194,13.318452380952381
31195,13.411458333333334
31196,13.318452380952381
31197,13.355654761904763
31198,13.318452380952381
31199,13.318452380952381
31200,13.318452380952381
31201,13.355654761904763
31202,13.318452380952381
31203,13.374255952380953
31204,13.318452380952381
31205,13.318452380952381
31206,13.374255952380953
31207,13.318452380952381
31208,13.318452380952381
31209,13.374255952380953
31210,13.318452380952381
31211,13.318452380952381
31212,13.318452380952381
31213,13.374255952380953
31214,13.318452380952381
31215,13.318452380952381
31216,13.318452380952381
31217,13.318452380952381
31218,13.318452380952381
31219,13.318452380952381
31220,13.355654761904763
31221,13.355654761904763
31222,13.318452380952381
31223,13.355654761904763
31224,13.318452380952381
31225,13.318452380952381
31226,13.355654761904763
31227,13.318452380952381
31228,13.318452380952381
31229,13.374255952380953
31230,13.374255952380953
31231,13.318452380952381
31232,13.318452380952381
31233,13.374255952380953
31234,13.318452380952381
31235,13.318452380952381
31236,13.318452380952381
31237,13.318452380952381
31238,13.318452380952381
31239,13.355654761904763
31240,13.392857142857142
31241,13.318452380952381
31242,13.318452380952381
31243,13.318452380952381
31244,13.374255952380953
31245,13.318452380952381
31246,13.318452380952381
31247,13.318452380952381
31248,13.318452380952381
31249,13.318452380952381
31250,13.318452380952381
31251,13.318452380952381
31252,13.318452380952381
31253,13.318452380952381
31254,13.355654761904763
31255,13.318452380952381
31256,13.318452380952381
31257,13.318452380952381
31258,13.318452380952381
31259,13.318452380952381
31260,13.318452380952381
31261,13.392857142857142
31262,13.392857142857142
31263,13.355654761904763
31264,13.355654761904763
31265,13.318452380952381
31266,13.355654761904763
31267,13.318452380952381
31268,13.355654761904763
31269,13.318452380952381
31270,13.318452380952381
31271,13.318452380952381
31272,13.318452380952381
31273,13.318452380952381
31274,13.318452380952381
31275,13.318452380952381
31276,13.318452380952381
31277,13.318452380952381
31278,13.318452380952381
31279,13.318452380952381
31280,13.318452380952381
31281,13.318452380952381
31282,13.318452380952381
31283,13.318452380952381
31284,13.318452380952381
31285,13.318452380952381
31286,13.318452380952381
31287,13.318452380952381
31288,13.318452380952381
31289,13.318452380952381
31290,13.318452380952381
31291,13.318452380952381
31292,13.318452380952381
31293,13.318452380952381
31294,13.318452380952381
31295,13.318452380952381
31296,13.318452380952381
31297,13.318452380952381
31298,13.318452380952381
31299,13.318452380952381
31300,13.318452380952381
31301,13.318452380952381
31302,13.318452380952381
31303,13.318452380952381
31304,13.318452380952381
31305,13.318452380952381
31306,13.318452380952381
31307,13.318452380952381
31308,13.318452380952381
31309,13.318452380952381
31310,13.318452380952381
31311,13.318452380952381
31312,13.318452380952381
31313,13.318452380952381
31314,13.318452380952381
31315,13.318452380952381
31316,13.318452380952381
31317,13.318452380952381
31318,13.318452380952381
31319,13.318452380952381
31320,13.318452380952381
31321,13.318452380952381
31322,13.318452380952381
31323,13.318452380952381
31324,13.318452380952381
31325,13.318452380952381
31326,13.318452380952381
31327,13.318452380952381
31328,13.318452380952381
31329,13.318452380952381
31330,13.318452380952381
31331,13.318452380952381
31332,13.318452380952381
31333,13.318452380952381
31334,13.318452380952381
31335,13.318452380952381
31336,13.318452380952381
31337,13.318452380952381
31338,13.318452380952381
31339,13.318452380952381
31340,13.318452380952381
31341,13.318452380952381
31342,13.318452380952381
31343,13.318452380952381
31344,13.318452380952381
31345,13.318452380952381
31346,13.318452380952381
31347,13.318452380952381
31348,13.318452380952381
31349,13.318452380952381
31350,13.318452380952381
31351,13.318452380952381
31352,13.318452380952381
31353,13.318452380952381
31354,13.318452380952381
31355,13.318452380952381
31356,13.318452380952381
31357,13.318452380952381
31358,13.318452380952381
31359,13.411458333333334
31360,13.318452380952381
31361,13.374255952380953
31362,13.355654761904763
31363,13.355654761904763
31364,13.318452380952381
31365,13.355654761904763
31366,13.318452380952381
31367,13.318452380952381
31368,13.392857142857142
31369,13.318452380952381
31370,13.318452380952381
31371,13.318452380952381
31372,13.318452380952381
31373,13.318452380952381
31374,13.318452380952381
31375,13.318452380952381
31376,13.355654761904763
31377,13.318452380952381
31378,13.318452380952381
31379,13.392857142857142
31380,13.318452380952381
31381,13.355654761904763
31382,13.392857142857142
31383,13.318452380952381
31384,13.318452380952381
31385,13.355654761904763
31386,13.374255952380953
31387,13.355654761904763
31388,13.318452380952381
31389,13.318452380952381
31390,13.318452380952381
31391,13.318452380952381
31392,13.318452380952381
31393,13.318452380952381
31394,13.318452380952381
31395,13.318452380952381
31396,13.374255952380953
31397,13.318452380952381
31398,13.318452380952381
31399,13.318452380952381
31400,13.374255952380953
31401,13.318452380952381
31402,13.318452380952381
31403,13.392857142857142
31404,13.392857142857142
31405,13.392857142857142
31406,13.392857142857142
31407,13.318452380952381
31408,13.355654761904763
31409,13.392857142857142
31410,13.355654761904763
31411,13.318452380952381
31412,13.318452380952381
31413,13.318452380952381
31414,13.318452380952381
31415,13.318452380952381
31416,13.318452380952381
31417,13.318452380952381
31418,13.318452380952381
31419,13.318452380952381
31420,13.318452380952381
31421,13.318452380952381
31422,13.318452380952381
31423,13.318452380952381
31424,13.318452380952381
31425,13.374255952380953
31426,13.355654761904763
31427,13.355654761904763
31428,13.318452380952381
31429,13.318452380952381
31430,13.318452380952381
31431,13.392857142857142
31432,13.374255952380953
31433,13.318452380952381
31434,13.318452380952381
31435,13.318452380952381
31436,13.318452380952381
31437,13.318452380952381
31438,13.318452380952381
31439,13.318452380952381
31440,13.318452380952381
31441,13.318452380952381
31442,13.392857142857142
31443,13.374255952380953
31444,13.318452380952381
31445,13.355654761904763
31446,13.374255952380953
31447,13.392857142857142
31448,13.318452380952381
31449,13.318452380952381
31450,13.374255952380953
31451,13.355654761904763
31452,13.337053571428571
31453,13.318452380952381
31454,13.318452380952381
31455,13.318452380952381
31456,13.318452380952381
31457,13.318452380952381
31458,13.318452380952381
31459,13.318452380952381
31460,13.318452380952381
31461,13.318452380952381
31462,13.318452380952381
31463,13.318452380952381
31464,13.392857142857142
31465,13.318452380952381
31466,13.318452380952381
31467,13.355654761904763
31468,13.355654761904763
31469,13.355654761904763
31470,13.374255952380953
31471,13.318452380952381
31472,13.318452380952381
31473,13.411458333333334
31474,13.355654761904763
31475,13.318452380952381
31476,13.318452380952381
31477,13.355654761904763
31478,13.318452380952381
31479,13.318452380952381
31480,13.318452380952381
31481,13.318452380952381
31482,13.318452380952381
31483,13.318452380952381
31484,13.318452380952381
31485,13.318452380952381
31486,13.318452380952381
31487,13.318452380952381
31488,13.318452380952381
31489,13.374255952380953
31490,13.355654761904763
31491,13.355654761904763
31492,13.318452380952381
31493,13.318452380952381
31494,13.318452380952381
31495,13.318452380952381
31496,13.355654761904763
31497,13.355654761904763
31498,13.318452380952381
31499,13.318452380952381
31500,13.318452380952381
31501,13.318452380952381
31502,13.318452380952381
31503,13.355654761904763
31504,13.318452380952381
31505,13.318452380952381
31506,13.318452380952381
31507,13.374255952380953
31508,13.318452380952381
31509,13.318452380952381
31510,13.374255952380953
31511,13.392857142857142
31512,13.318452380952381
31513,13.318452380952381
31514,13.374255952380953
31515,13.355654761904763
31516,13.318452380952381
31517,13.318452380952381
31518,13.355654761904763
31519,13.355654761904763
31520,13.318452380952381
31521,13.318452380952381
31522,13.318452380952381
31523,13.355654761904763
31524,13.318452380952381
31525,13.318452380952381
31526,13.318452380952381
31527,13.318452380952381
31528,13.392857142857142
31529,13.318452380952381
31530,13.318452380952381
31531,13.355654761904763
31532,13.392857142857142
31533,13.355654761904763
31534,13.355654761904763
31535,13.318452380952381
31536,13.318452380952381
31537,13.374255952380953
31538,13.355654761904763
31539,13.318452380952381
31540,13.318452380952381
31541,13.318452380952381
31542,13.318452380952381
31543,13.318452380952381
31544,13.318452380952381
31545,13.318452380952381
31546,13.318452380952381
31547,13.318452380952381
31548,13.318452380952381
31549,13.318452380952381
31550,13.318452380952381
31551,13.318452380952381
31552,13.318452380952381
31553,13.318452380952381
31554,13.318452380952381
31555,13.318452380952381
31556,13.318452380952381
31557,13.318452380952381
31558,13.318452380952381
31559,13.318452380952381
31560,13.318452380952381
31561,13.318452380952381
31562,13.318452380952381
31563,13.318452380952381
31564,13.318452380952381
31565,13.318452380952381
31566,13.318452380952381
31567,13.318452380952381
31568,13.318452380952381
31569,13.318452380952381
31570,13.318452380952381
31571,13.318452380952381
31572,13.318452380952381
31573,13.318452380952381
31574,13.318452380952381
31575,13.318452380952381
31576,13.318452380952381
31577,13.318452380952381
31578,13.318452380952381
31579,13.318452380952381
31580,13.318452380952381
31581,13.318452380952381
31582,13.318452380952381
31583,13.318452380952381
31584,13.318452380952381
31585,13.318452380952381
31586,13.318452380952381
31587,13.318452380952381
31588,13.318452380952381
31589,13.318452380952381
31590,13.318452380952381
31591,13.318452380952381
31592,13.318452380952381
31593,13.318452380952381
31594,13.318452380952381
31595,13.318452380952381
31596,13.318452380952381
31597,13.318452380952381
31598,13.318452380952381
31599,13.318452380952381
31600,13.318452380952381
31601,13.318452380952381
31602,13.318452380952381
31603,13.355654761904763
31604,13.318452380952381
31605,13.318452380952381
31606,13.318452380952381
31607,13.318452380952381
31608,13.318452380952381
31609,13.318452380952381
31610,13.318452380952381
31611,13.318452380952381
31612,13.318452380952381
31613,13.355654761904763
31614,13.318452380952381
31615,13.355654761904763
31616,13.318452380952381
31617,13.318452380952381
31618,13.318452380952381
31619,13.318452380952381
31620,13.318452380952381
31621,13.318452380952381
31622,13.318452380952381
31623,13.318452380952381
31624,13.318452380952381
31625,13.318452380952381
31626,13.318452380952381
31627,13.318452380952381
31628,13.318452380952381
31629,13.318452380952381
31630,13.318452380952381
31631,13.318452380952381
31632,13.318452380952381
31633,13.318452380952381
31634,13.318452380952381
31635,13.318452380952381
31636,13.318452380952381
31637,13.318452380952381
31638,13.318452380952381
31639,13.318452380952381
31640,13.318452380952381
31641,13.318452380952381
31642,13.318452380952381
31643,13.318452380952381
31644,13.318452380952381
31645,13.318452380952381
31646,13.318452380952381
31647,13.318452380952381
31648,13.318452380952381
31649,13.318452380952381
31650,13.318452380952381
31651,13.318452380952381
31652,13.318452380952381
31653,13.318452380952381
31654,13.318452380952381
31655,13.355654761904763
31656,13.318452380952381
31657,13.374255952380953
31658,13.355654761904763
31659,13.355654761904763
31660,13.318452380952381
31661,13.355654761904763
31662,13.318452380952381
31663,13.392857142857142
31664,13.392857142857142
31665,13.318452380952381
31666,13.318452380952381
31667,13.318452380952381
31668,13.318452380952381
31669,13.318452380952381
31670,13.318452380952381
31671,13.318452380952381
31672,13.355654761904763
31673,13.318452380952381
31674,13.318452380952381
31675,13.374255952380953
31676,13.318452380952381
31677,13.355654761904763
31678,13.392857142857142
31679,13.392857142857142
31680,13.355654761904763
31681,13.355654761904763
31682,13.374255952380953
31683,13.355654761904763
31684,13.318452380952381
31685,13.318452380952381
31686,13.318452380952381
31687,13.318452380952381
31688,13.318452380952381
31689,13.318452380952381
31690,13.318452380952381
31691,13.318452380952381
31692,13.355654761904763
31693,13.318452380952381
31694,13.318452380952381
31695,13.318452380952381
31696,13.374255952380953
31697,13.318452380952381
31698,13.318452380952381
31699,13.392857142857142
31700,13.392857142857142
31701,13.355654761904763
31702,13.411458333333334
31703,13.318452380952381
31704,13.355654761904763
31705,13.355654761904763
31706,13.355654761904763
31707,13.318452380952381
31708,13.318452380952381
31709,13.318452380952381
31710,13.318452380952381
31711,13.318452380952381
31712,13.318452380952381
31713,13.318452380952381
31714,13.318452380952381
31715,13.318452380952381
31716,13.318452380952381
31717,13.318452380952381
31718,13.318452380952381
31719,13.318452380952381
31720,13.318452380952381
31721,13.318452380952381
31722,13.318452380952381
31723,13.318452380952381
31724,13.318452380952381
31725,13.318452380952381
31726,13.318452380952381
31727,13.318452380952381
31728,13.318452380952381
31729,13.318452380952381
31730,13.318452380952381
31731,13.318452380952381
31732,13.318452380952381
31733,13.318452380952381
31734,13.318452380952381
31735,13.318452380952381
31736,13.318452380952381
31737,13.318452380952381
31738,13.318452380952381
31739,13.318452380952381
31740,13.318452380952381
31741,13.318452380952381
31742,13.318452380952381
31743,13.318452380952381
31744,13.318452380952381
31745,13.318452380952381
31746,13.318452380952381
31747,13.318452380952381
31748,13.318452380952381
31749,13.318452380952381
31750,13.318452380952381
31751,13.318452380952381
31752,13.318452380952381
31753,13.318452380952381
31754,13.318452380952381
31755,13.318452380952381
31756,13.318452380952381
31757,13.318452380952381
31758,13.318452380952381
31759,13.318452380952381
31760,13.318452380952381
31761,13.318452380952381
31762,13.318452380952381
31763,13.318452380952381
31764,13.318452380952381
31765,13.318452380952381
31766,13.318452380952381
31767,13.318452380952381
31768,13.318452380952381
31769,13.318452380952381
31770,13.318452380952381
31771,13.318452380952381
31772,13.318452380952381
31773,13.318452380952381
31774,13.318452380952381
31775,13.318452380952381
31776,13.318452380952381
31777,13.318452380952381
31778,13.318452380952381
31779,13.318452380952381
31780,13.318452380952381
31781,13.318452380952381
31782,13.318452380952381
31783,13.318452380952381
31784,13.318452380952381
31785,13.318452380952381
31786,13.374255952380953
31787,13.318452380952381
31788,13.318452380952381
31789,13.374255952380953
31790,13.318452380952381
31791,13.374255952380953
31792,13.318452380952381
31793,13.318452380952381
31794,13.318452380952381
31795,13.374255952380953
31796,13.374255952380953
31797,13.318452380952381
31798,13.374255952380953
31799,13.374255952380953
31800,13.374255952380953
31801,13.374255952380953
31802,13.318452380952381
31803,13.318452380952381
31804,13.374255952380953
31805,13.318452380952381
31806,13.318452380952381
31807,13.374255952380953
31808,13.374255952380953
31809,13.318452380952381
31810,13.374255952380953
31811,13.318452380952381
31812,13.318452380952381
31813,13.318452380952381
31814,13.318452380952381
31815,13.318452380952381
31816,13.318452380952381
31817,13.318452380952381
31818,13.318452380952381
31819,13.318452380952381
31820,13.318452380952381
31821,13.318452380952381
31822,13.318452380952381
31823,13.318452380952381
31824,13.318452380952381
31825,13.318452380952381
31826,13.318452380952381
31827,13.318452380952381
31828,13.318452380952381
31829,13.318452380952381
31830,13.318452380952381
31831,13.318452380952381
31832,13.318452380952381
31833,13.318452380952381
31834,13.318452380952381
31835,13.318452380952381
31836,13.318452380952381
