,evaluation_cost
35159,2996.4032248280823
35160,2996.3904580096023
35161,3173.629311134179
35162,3005.9817317723396
35163,3001.3081756485035
35164,3001.835925585679
35165,2996.3960401976838
35166,3009.702046024475
35167,3003.059152918529
35168,3025.47441746649
35169,3001.365475429675
35170,2996.3955635311904
35171,2997.2360399972144
35172,2996.415314378238
35173,2998.050650693193
35174,3030.262753105833
35175,2999.5671798794815
35176,2997.3708691459537
35177,2999.0470698639765
35178,3088.6727065552286
35179,3081.0003744783876
35180,2996.68239836575
35181,2997.699316130162
35182,2996.431349186697
35183,2996.6501077544326
35184,2997.6907032118656
35185,2996.952725927689
35186,2996.406221556058
35187,2996.458872895038
35188,2998.1539320516627
35189,2996.759349419432
35190,3002.892301785753
35191,2998.8276631779036
35192,2996.4185547154166
35193,2998.0472763526614
35194,2996.411873771096
35195,2996.383663317578
35196,2998.239053187795
35197,2996.615682844909
35198,2997.793748697013
35199,2996.580653558565
35200,2999.0245144697237
35201,2996.3733993445926
35202,3002.58789003233
35203,2996.414153438083
35204,2997.129288182816
35205,3020.4241926609157
35206,3013.9089878549757
35207,2998.613357954504
35208,3005.8510601270023
35209,2996.4163064966197
35210,2996.708806000321
35211,2997.9613750014655
35212,2997.9354315354544
35213,2996.525691774903
35214,3173.703917359888
35215,3173.643731557783
35216,3173.6481766768593
35217,3173.6954250011045
35218,2996.4054464870146
35219,2997.226169710494
35220,2996.4096597076755
35221,2996.460328471906
35222,2996.3999449305647
35223,2996.3953077009855
35224,2996.413792597781
35225,2996.8727756536323
35226,3046.1107616835725
35227,3011.4821438988715
35228,2996.473044860758
35229,3004.971472072955
35230,2996.426792108402
35231,2996.5749881307765
35232,2996.424888845054
35233,2996.4421306164577
35234,2996.3842026764646
35235,3003.0082504181323
35236,3173.6187702955904
35237,2996.3983416288384
35238,3043.254817979364
35239,3039.3396136625847
35240,2996.386114013077
35241,2996.381592580291
35242,2996.4707570897153
35243,2996.411073939253
35244,2996.397046927233
35245,2996.4265119844363
35246,3055.2393995116895
35247,3001.399100985816
35248,3002.734450109053
35249,3057.9364573501125
35250,2996.4316180346577
35251,2996.4029233678702
35252,2997.103752222419
35253,3001.33683584675
35254,2996.405452288199
35255,2998.585722426027
35256,3018.295761707178
35257,2997.7422089804486
35258,3032.825312630685
35259,3173.7093752554247
35260,3173.6651233264547
35261,3173.6900949474334
35262,3173.674331833682
35263,2996.4539859678894
35264,2996.6318275084113
35265,2996.856777976021
35266,2996.425454838579
35267,2998.7717606698334
35268,2996.4321497643577
35269,2997.229572595049
35270,2997.7255087156673
35271,3028.8892306056036
35272,2998.106828406708
35273,2997.7384512678263
35274,2997.0550229920113
35275,3010.232047295287
35276,2996.976133055145
35277,2996.451677370652
35278,2996.4130923014636
35279,2996.408586177223
35280,2997.9471051008272
35281,3173.641582476763
35282,2999.4598056016334
35283,3014.4902204625505
35284,3039.1031000084618
35285,2997.1655270818846
35286,2996.7929663162317
35287,2996.4324375231686
35288,3058.0167023463227
35289,2996.4421890278963
35290,2996.6949923462153
35291,2998.523299939964
35292,2996.409454423337
35293,3041.1278341655607
35294,3043.797572408699
35295,2996.420568391536
35296,2997.2144219764336
35297,3003.405648520598
35298,2996.432432810704
35299,2996.3978097344716
35300,3014.5245791492584
35301,3010.384785141981
35302,3007.1923278744493
35303,3022.7741442967704
35304,3173.681275500455
35305,3173.691938701505
35306,3173.724118654708
35307,3173.6409293227844
35308,2996.4136548061833
35309,2996.664868574854
35310,2997.362249218434
35311,2996.3882403760326
35312,2996.4245659792405
35313,2996.4267846731836
35314,2996.407368659829
35315,2997.8921378780133
35316,3023.7870549472646
35317,3097.6136606223895
35318,3001.5708172567806
35319,2998.9277443945807
35320,2997.152863653824
35321,2996.3881588222744
35322,2996.4634399128618
35323,2996.655508674268
35324,2996.42336193368
35325,2996.501124226892
35326,3174.9642783783643
35327,3009.119645788833
35328,2996.861039297053
35329,3079.166839743209
35330,3011.40319648706
35331,2997.032820626554
35332,2996.4172396187814
35333,2997.208614832002
35334,2996.4533632639404
35335,2996.9064947701286
35336,3007.0769995636106
35337,2996.6639881738247
35338,3020.70062704884
35339,3000.159042581885
35340,2996.4285424003524
35341,2996.4579253789357
35342,2996.7805504692337
35343,2996.9931727777534
35344,3004.857912590564
35345,3025.076919575574
35346,2996.400598526507
35347,3011.3725411160935
35348,2996.4120955491753
35349,2996.661066311249
35350,2996.422580500959
35351,2996.895245837913
35352,2996.642465845462
35353,2996.4222877861857
35354,2997.2297440736756
35355,3000.2314934574797
35356,2996.388721510222
35357,2996.4119133085646
35358,2996.467860391766
35359,3038.027812403204
35360,3050.1844052886163
35361,2997.3001345641583
35362,3018.771753410763
35363,2999.238680659109
35364,3004.1519029061815
35365,2996.4115715963653
35366,2996.433196310718
35367,2997.4551250215027
35368,3001.0852298890372
35369,2997.085222208618
35370,3000.5933949245346
35371,3002.2896662389253
35372,2996.9459166681136
35373,2996.7548940397887
35374,2996.4126746282345
35375,2996.449207209031
35376,3002.089871393048
35377,3018.766523015238
35378,2997.3233384380073
35379,2996.4402519284886
35380,2996.4323890408123
35381,2996.409027526375
35382,2996.4512210808025
35383,2996.487974285785
35384,2996.460392524635
35385,2997.8214173565575
35386,2996.433600692067
35387,2996.8952285710366
35388,2997.4775223845936
35389,2996.4475018793064
35390,2996.8707828539636
35391,2996.475654916745
35392,2998.0718455348397
35393,3175.018560794702
35394,2996.39548131097
35395,2998.4244840218066
35396,2997.2350435105377
35397,3076.007669991172
35398,3027.652036548029
35399,3116.7702968321355
35400,2997.0503677431366
35401,2996.3964476150054
35402,2999.7248814594673
35403,3005.563710004518
35404,2996.3853056314674
35405,2996.842165143051
35406,2999.4411574879546
35407,2999.157387157574
35408,2997.470375502419
35409,2996.405323665072
35410,3049.749903027477
35411,3036.3306419907285
35412,2998.7167865344795
35413,3041.5543644257687
35414,2997.166800655724
35415,3028.6962040406265
35416,2997.311449977681
35417,2999.103188637522
35418,3024.506804651045
35419,2996.397042591113
35420,3022.409798206576
35421,3002.617685424999
35422,2996.424003487494
35423,2996.448192013553
35424,2998.661951964814
35425,2996.397209949194
35426,2996.6284919169816
35427,2996.4207003650536
35428,2996.6595798759217
35429,3023.147157770701
35430,3008.592693167335
35431,3002.5220242446376
35432,3018.8655171044225
35433,2997.3681906875418
35434,3002.9804050394414
35435,2996.4303522987852
35436,2996.5277528955535
35437,2996.862016651883
35438,2998.1019236527923
35439,2997.458210948224
35440,2996.4553203764326
35441,3123.607920485896
35442,2997.132425998778
35443,2996.964605649897
35444,3000.6778612926037
35445,3018.2319105887877
35446,2996.4374670295488
35447,3013.4389181656443
35448,2996.4586232492557
35449,2996.9400048905354
35450,2996.4158464806214
35451,2996.4393272534408
35452,2996.4475521934237
35453,2996.455999705848
35454,2996.5758966096314
35455,2996.479330376019
35456,2996.425154201894
35457,2996.4005150892194
35458,2996.4112658836366
35459,2998.1277198152957
35460,2996.888998905884
35461,2996.5317820213877
35462,2996.419500651584
35463,3173.6814873792664
35464,3001.8780620498364
35465,2996.4118904532597
35466,2998.6730139890697
35467,3061.261332657511
35468,3032.8895153664357
35469,3009.7358824944863
35470,3036.5265941810903
35471,2996.4019950612
35472,2996.373320180953
35473,3005.520577254936
35474,2996.4090282352954
35475,2996.437397736935
35476,3001.2749907815005
35477,2999.281055811252
35478,3001.5906742365464
35479,2996.730442150298
35480,3019.9348582237644
35481,3054.4945273811472
35482,2996.4373511215917
35483,2996.393197399537
35484,2998.0106753743944
35485,2996.4848623624894
35486,2996.392428940342
35487,3000.073105912103
35488,2996.3995696696984
35489,2999.596377869742
35490,2999.4055381834632
35491,2996.4159677057464
35492,2996.3996086664156
35493,2997.6983652204403
35494,2997.373848301112
35495,2996.4229127016974
35496,2996.4161263087935
35497,2996.3914577912005
35498,3003.3503227900264
35499,3006.7292006493235
35500,2997.944141948299
35501,3124.0227074028044
35502,3012.9786938472544
35503,2998.320524256355
35504,2998.346685698082
35505,2996.436836480263
35506,2996.4586889788134
35507,2996.478974093226
35508,2997.221568915269
35509,2997.350982684079
35510,2999.870316128103
35511,3010.9427209554397
35512,2996.3903404228304
35513,3001.1801617677206
35514,3002.0723042930927
35515,2996.4416133774916
35516,2996.6704202342935
35517,2996.397565354948
35518,2996.4687422533816
35519,2996.4251321295715
35520,2996.6243140912434
35521,2996.420376946973
35522,2998.871527164324
35523,2996.4345544602184
35524,2996.4705146664646
35525,2999.7359559929946
35526,2996.4703653671095
35527,2996.3933463566837
35528,2998.3760896692647
35529,2996.485777387629
35530,3003.5328636756603
35531,2997.711658934867
35532,2996.748843542543
35533,3173.637488553126
35534,2996.3780133798314
35535,2999.1582345580255
35536,2998.662660265161
35537,3022.0627518911087
35538,3032.276703016865
35539,3003.130828049543
35540,3002.98865205932
35541,3001.8880633341732
35542,3001.2900133459275
35543,3112.540608107976
35544,2996.4464956582888
35545,2996.395658759819
35546,3083.6369114285985
35547,2996.5622275618107
35548,2998.9782137096386
35549,2996.4140003231005
35550,3044.0417164756223
35551,3069.2589374563245
35552,2996.687610370663
35553,2996.3853432056385
35554,2996.6821999758117
35555,3030.1210982285975
35556,2996.869166217037
35557,3002.6863780312287
35558,2998.105157049006
35559,3016.9631253781567
35560,3041.3117025641845
35561,3003.2488911739683
35562,3001.6463579927204
35563,2996.4086669004278
35564,2997.8204228901104
35565,2996.4456812379394
35566,3000.445423105355
35567,2996.4148468291482
35568,3004.006441973087
35569,3088.0173637094217
35570,3037.2039381713817
35571,3014.5919256561065
35572,2998.9282447266287
35573,3003.7537625621626
35574,2999.7267380215376
35575,2996.4276578839435
35576,2996.43919781889
35577,2996.921994327694
35578,3000.3714605054006
35579,3001.125368530555
35580,2998.418031682653
35581,3011.996311512015
35582,2996.4093703432573
35583,2997.2286778416565
35584,2996.62050684957
35585,2996.4490345714357
35586,3016.4841119392368
35587,2996.459356277109
35588,2998.9978994897565
35589,2998.1327776132844
35590,2996.567245423308
35591,2996.4883371026463
35592,2997.188194565947
35593,2998.6701235337864
35594,2996.4804970783052
35595,2996.851925412123
35596,2996.529697552933
35597,2996.3625169568077
35598,3005.8146555331023
35599,2996.8139184200304
35600,3001.1057550659248
35601,2996.453745572604
35602,2998.239249734924
35603,3173.6239788247894
35604,2996.3978349587287
35605,2996.392749198553
35606,2996.445603022395
35607,2999.2510936929757
35608,3015.208328125045
35609,3106.351460812725
35610,2996.870226960473
35611,2996.7119349179297
35612,2996.76826913504
35613,3112.3492216718955
35614,2996.4206262944463
35615,2996.390781893921
35616,3003.032099879491
35617,2998.9850463769803
35618,2996.8478055768414
35619,2996.4550792885393
35620,3122.425095848151
35621,3010.207693162881
35622,2996.4040442217265
35623,2996.5061064753395
35624,3022.8183212606755
35625,3017.859782512137
35626,3019.4685324115644
35627,3028.378740729846
35628,3007.515740830085
35629,3007.773705361297
35630,2996.3954737942054
35631,3001.925663845985
35632,2996.4110722516543
35633,2996.4183823801122
35634,2996.429997132155
35635,2996.37188699692
35636,2996.772600554103
35637,2997.5023401084727
35638,3000.0820695515463
35639,3003.2194908015713
35640,3104.2859820455087
35641,3063.1482230464935
35642,2996.617973076993
35643,2997.9630066833347
35644,2996.395343676397
35645,2996.4087438002143
35646,2996.4086050298883
35647,2997.0095505525037
35648,2998.023737791964
35649,3002.016413544243
35650,2997.5570161415812
35651,2998.830673854166
35652,3001.6209451949107
35653,2997.87156548892
35654,2996.406595140558
35655,2996.4507515935084
35656,2996.443591733814
35657,2997.777763949228
35658,2996.430925337715
35659,2999.381395725767
35660,2996.4019333614315
35661,2996.6251524222985
35662,2996.503117965467
35663,2999.7873744882354
35664,2996.482749093194
35665,2996.4445210601525
35666,2996.4658332795943
35667,2996.408999569553
35668,3007.0823350869177
35669,2996.4485910054464
35670,2996.387882538437
35671,2996.46562126409
35672,2999.6863086120366
35673,3173.616029287389
35674,2998.1647343544773
35675,2998.1143107270505
35676,2998.504075334375
35677,3052.8460648563614
35678,3060.8350834263774
35679,2999.368221158897
35680,2998.550714160168
35681,3000.9518421784655
35682,2997.3712146179523
35683,3025.0593730180117
35684,2996.4067124148705
35685,2996.3891288030163
35686,3020.8716978977227
35687,2996.4735368999873
35688,3008.8385907958514
35689,2998.018496375547
35690,2999.9200810389866
35691,3028.7521673483784
35692,2996.6091540453103
35693,2996.914927687287
35694,3026.1549215222776
35695,3032.217659732614
35696,2996.5950478223044
35697,3005.539980325974
35698,2997.6633766235
35699,3006.5287128848577
35700,2996.830324467292
35701,2997.150232798498
35702,2998.834702334373
35703,2996.3949454246313
35704,2996.400243739471
35705,2996.413422821418
35706,2996.400577159846
35707,2996.454636667848
35708,2997.2227122208833
35709,3007.3443208068315
35710,3015.7060389554686
35711,3038.1244547220563
35712,3010.1464492010127
35713,2996.427401280492
35714,3002.4201832867175
35715,2996.404932709721
35716,2996.428366163543
35717,2996.4159276118194
35718,2996.4063573833128
35719,3002.7097110068203
35720,3002.3074285636153
35721,3059.941356368872
35722,2998.276215874725
35723,3000.84456025553
35724,2996.4420305870945
35725,2996.4157238002254
35726,3016.502798399915
35727,3001.527277177889
35728,2996.418280015305
35729,2998.2316971266673
35730,2996.427003746283
35731,2996.43720666811
35732,2999.4069136807966
35733,2996.4409479941714
35734,2996.4479866227175
35735,2996.45688144795
35736,2996.4628246432803
35737,2997.3991475332036
35738,2998.239263362488
35739,2996.5631618459547
35740,2998.45499356187
35741,3072.1149182938348
35742,2996.4561958861696
35743,3174.6701526167035
35744,3006.1335438761625
35745,2999.25833925774
35746,2997.634113219298
35747,2996.4520926314954
35748,3001.204733017556
35749,3114.3375627417363
35750,3032.632090432465
35751,3001.9542194804535
35752,2999.5706138215546
35753,3033.4489883931415
35754,2999.5591031245044
35755,2996.508642664301
35756,2999.1347348866134
35757,2996.400797546437
35758,3002.611058339317
35759,3006.6071597364435
35760,3094.0491434931287
35761,3122.991593368522
35762,2997.5607051482116
35763,3024.395160005635
35764,3003.926789409031
35765,2999.3419055058484
35766,2996.407838363087
35767,3022.959219974505
35768,2997.276531759736
35769,2996.5072503539564
35770,3000.692515157997
35771,2996.4181239693926
35772,2996.472664071638
35773,2996.3974833986526
35774,2996.433154373014
35775,2998.1676774025764
35776,2996.4229807433962
35777,2997.1401058458714
35778,2999.75302135984
35779,3020.7589405762064
35780,3083.707117818928
35781,3137.469487548141
35782,2999.203482174726
35783,3000.2690901919723
35784,3004.8304494022896
35785,2996.719662868384
35786,2996.4267895778034
35787,2996.39466354261
35788,2996.6706637124857
35789,2997.512447759881
35790,2997.273912784793
35791,3026.9142963097033
35792,2999.7172313026495
35793,2998.8303672621623
35794,2997.7181355361668
35795,2996.457600578572
35796,2996.896051222935
35797,2996.410645034168
35798,2996.407892292309
35799,2996.612733297842
35800,2996.418824827524
35801,2996.7104284067545
35802,2999.23282336429
35803,2998.4162013419127
35804,2998.739085710434
35805,2996.580956358007
35806,2996.489224629624
35807,2996.447194577241
35808,3002.5389387773857
35809,2996.463446731378
35810,2997.2648056165885
35811,2996.388633814574
35812,2996.4060684369333
35813,3173.597621144502
35814,3004.338132305721
35815,3001.5048703014004
35816,2999.945533507482
35817,2996.824594724316
35818,2998.3620288556003
35819,3005.8484863307244
35820,2997.9429821999965
35821,2996.8852384378347
35822,3000.1868395502547
35823,3070.153125124339
35824,2996.395140053909
35825,2997.0922227381698
35826,3108.3025163746915
35827,3002.631956571113
35828,3001.8515051320683
35829,2996.955429078511
35830,2998.1477541119775
35831,2998.8756985363348
35832,2999.612069680922
35833,2997.799972858761
35834,3002.3217294747187
35835,2997.112281111258
35836,2996.81561193386
35837,2998.8744032488644
35838,2996.381193792651
35839,2998.1726140982796
35840,2996.532855919923
35841,2997.0364777068653
35842,3007.4677685434926
35843,2996.4362683026507
35844,2996.4363332114517
35845,2996.387830819589
35846,2996.4081120114433
35847,2996.416218744416
35848,2996.4897920549306
35849,3133.5773941158436
35850,3120.0648253943054
35851,3141.8341494680285
35852,3004.885561936246
35853,3001.5512981421957
35854,3014.309892052715
35855,2996.810900405371
35856,2996.4491169621588
35857,3006.300997709682
35858,2996.405048929336
35859,3004.5765069495224
35860,2996.393459109598
35861,3052.151519999692
35862,2997.753877118009
35863,3001.706605884388
35864,3002.993566224101
35865,2996.478270963895
35866,2997.0489856889685
35867,2997.575894277138
35868,2996.442306356096
35869,2996.482595994864
35870,2996.4625439250617
35871,2996.4402458050686
35872,2996.424256183177
35873,2996.452208736016
35874,2996.6631861405676
35875,2996.84599260981
35876,2997.64273910266
35877,2996.413307487429
35878,2997.3729878109125
35879,2996.4254843914077
35880,2996.4475659515556
35881,3058.864726385697
35882,2996.5184849179095
35883,3173.5900456208624
35884,2997.7556797815996
35885,2997.573306423526
35886,3002.219345180507
35887,3085.575830639462
35888,3069.6897481465776
35889,3074.636224102392
35890,2996.4414674790128
35891,2998.213994608337
35892,2996.747736484437
35893,3002.731417903507
35894,2996.39997820508
35895,2996.449166646749
35896,3016.4723538683334
35897,3002.3123655598183
35898,2996.5355846867287
35899,2996.6697747010544
35900,3031.777023528248
35901,3007.491210733437
35902,2996.4027577825127
35903,2996.961279738787
35904,2997.1499982273667
35905,2996.4202875001765
35906,2996.402487906912
35907,2998.2319533568984
35908,2996.44515829275
35909,2998.7704483315447
35910,3000.249101986186
35911,3001.6931740238774
35912,2997.336605325998
35913,2998.1680486222217
35914,2996.4025867847236
35915,2997.809684818753
35916,3014.291060106511
35917,2996.6012839020245
35918,2996.4267754480993
35919,3009.3363106358597
35920,2996.3790827032135
35921,3028.4917553657297
35922,2997.0451600932597
35923,2997.168818262036
35924,2999.0060861662555
35925,2998.317612556621
35926,2996.4155379010454
35927,2996.6076635013405
35928,2996.6809872132208
35929,3002.520874183425
35930,3001.78547897876
35931,2996.3721463027573
35932,2997.2919000113607
35933,2996.421021833916
35934,3003.5496556790627
35935,3006.425628972249
35936,3000.5614883700155
35937,2999.2342700202594
35938,2996.7332656273525
35939,2996.819226079772
35940,2996.413945025609
35941,2996.405885704732
35942,2996.3737960353565
35943,2999.9600532988243
35944,3000.6759974673873
35945,2998.283547896135
35946,2998.4433514901784
35947,2996.421835850222
35948,2996.564388860551
35949,2996.4158370518558
35950,2998.4404732046846
35951,3004.929269267503
35952,3001.668846445305
35953,3040.540511994111
35954,3024.7244930214674
35955,3003.3904019819365
35956,2996.4073949093677
35957,2999.7738065984177
35958,2998.9454778163836
35959,2996.714398048889
35960,2996.4373503848483
35961,2996.371277180685
35962,2998.727696391837
35963,3001.7446014390052
35964,2996.6776323768418
35965,3006.1000163499584
35966,3004.688850827841
35967,3001.762314979642
35968,3000.025931969701
35969,3007.361777861925
35970,2996.4135778044106
35971,2996.3633122129595
35972,2997.330529774923
35973,2997.092706162068
35974,3000.204312674959
35975,3015.7266168884116
35976,3003.66728532197
35977,3007.890437422515
35978,3032.329465032255
35979,2998.31850738136
35980,2996.477202627659
35981,2996.478146939329
35982,2996.3793207632934
35983,2996.4847371652854
35984,3002.2558659464185
35985,2996.4253893266814
35986,3000.4262264296167
35987,3002.131548296881
35988,3002.2833451894776
35989,3006.93508602444
35990,2997.6003911928524
35991,2997.352904482419
35992,2997.8393319466068
35993,2999.078190949373
35994,2998.747280059107
35995,2997.6318614395846
35996,2998.5302741601113
35997,2998.5589094381567
35998,3004.959267697512
35999,3006.862231968238
36000,2996.413041167467
36001,2999.1048736986872
36002,3009.696669632608
36003,3004.9213908617085
36004,3002.7073846550575
36005,2997.0949151291147
36006,2997.156710736381
36007,3008.119232533558
36008,2998.516758765054
36009,3001.1337170958136
36010,3009.9792041130863
36011,2999.4027752618013
36012,2999.4077582355376
36013,2997.5261663286765
36014,2996.3952811518147
36015,2996.433363973778
36016,2996.440477286694
36017,2997.20323460267
36018,2998.5207828904345
36019,2998.1367373253997
36020,2996.397328525686
36021,2999.4838688196346
36022,2996.4146427456535
36023,2998.6730975574296
36024,2997.9764818961708
36025,3001.0646038496307
36026,2999.681768564372
36027,3001.6770096660425
36028,2998.609420191748
36029,2996.6129754858252
36030,2996.610404600419
36031,2997.779584342153
36032,3040.716388403663
36033,3009.437098506997
36034,3014.491413067551
36035,3000.9557110146397
36036,2999.7106572371094
36037,3004.9173833373166
36038,3002.3033341849755
36039,2996.4382855562803
36040,2997.688708853971
36041,2996.9066975323663
36042,3003.339608866703
36043,2997.0186715620152
36044,3001.269615090146
36045,3003.392388432624
36046,3001.2119250957185
36047,3000.6243094679453
36048,3006.2471056818126
36049,3011.02089557401
36050,2997.767238811575
36051,3012.365983298959
36052,3004.4736665564674
36053,2996.397879667936
36054,3003.939658144855
36055,3014.299528867831
36056,2999.5828862869566
36057,2997.6661121483385
36058,3009.231632048911
36059,3043.6569313221767
36060,2996.422201132128
36061,3003.560567211678
36062,2999.5313821211294
36063,2997.3501344789024
36064,3002.0534320922775
36065,3009.1711175830355
36066,3006.399662245042
36067,2998.536022204895
36068,2999.5945530232325
36069,2997.3168449466466
36070,2996.409974674298
36071,2997.934670781489
36072,2996.5457544953447
36073,2999.37080263167
36074,2997.5775928855983
36075,2999.429813135479
36076,3002.232887731674
36077,3017.7436816318855
36078,3010.302843564819
36079,2999.4687666249274
36080,3013.566147595599
36081,2998.468527389913
36082,2999.5933448655387
36083,3012.149178334685
36084,3000.9151109318987
36085,2999.555441707587
36086,2999.5214277542786
36087,3002.0567498466494
36088,2996.376811238231
36089,3003.072782445833
36090,2996.9892155804732
36091,2998.460739112483
36092,2996.472431522303
36093,2996.424473485056
36094,2996.4139653952316
36095,2996.4099615477917
36096,2998.177180872885
36097,2997.178170539265
36098,2996.3983910929073
36099,2996.556538726048
36100,2996.435889657969
36101,2998.576521022392
36102,2996.4333879368232
36103,2999.427863300831
36104,2999.4267569702224
36105,2996.3667388767285
36106,2996.3990334406653
36107,2997.7205996635985
36108,3000.250296262598
36109,3003.0021257617304
36110,2997.346604768105
36111,3031.266247528217
36112,3011.907242844011
36113,3007.2297799891057
36114,2997.495151912449
36115,2998.077075908576
36116,2996.5135451278547
36117,2997.37639682495
36118,2997.4242147435125
36119,2996.813949748038
36120,2998.3904865701884
36121,3005.249309690689
36122,2999.7583697087516
36123,2997.7202319780286
36124,3004.0174774179827
36125,2999.212056730627
36126,2998.6024756127053
36127,3000.874317820358
36128,3002.869282665079
36129,3002.3156409635594
36130,3033.3450497938056
36131,3002.2694106738363
36132,2998.268301521615
36133,3011.9893264077173
36134,3010.1558000110276
36135,3007.493695273151
36136,2999.844474379709
36137,3010.2931812301927
36138,2996.4911481696804
36139,3000.314886542551
36140,3011.074615322198
36141,2998.126210663072
36142,2999.0649085506548
36143,2997.1841476997865
36144,2996.3997493328916
36145,3001.1833586505413
36146,2996.3922125445715
36147,2997.5343019257944
36148,3000.4324568816505
36149,3012.096131390961
36150,3016.305460159808
36151,2996.51689592609
36152,3003.6257242065976
36153,2997.1655518058633
36154,3005.7114915411503
36155,3006.3183926171373
36156,2997.3857179776037
36157,2998.1671427297274
36158,3001.062936377242
36159,2996.997097159918
36160,2998.961788811137
36161,3037.232732440056
36162,2996.4055083947796
36163,3002.3709141064073
36164,2996.4513091377976
36165,2996.3962701361297
36166,2996.420833207863
36167,2996.4451318431093
36168,2998.0710436063905
36169,2996.716278217596
36170,3000.1281074497124
36171,3000.59858871167
36172,2996.9293347681905
36173,2996.5673951473245
36174,2996.5816447415473
36175,2999.03903637893
36176,2996.4308812115833
36177,2996.417121478331
36178,2996.3850857949474
36179,3000.44691728239
36180,3001.706336372472
36181,2998.468994414448
36182,3001.8669929754715
36183,3030.3690059790156
36184,3009.0184889715033
36185,3007.4864088946406
36186,3001.7583119269725
36187,3000.3880982146443
36188,3007.144428253497
36189,2997.077445311223
36190,3002.4928360262893
36191,3000.6906643830384
36192,2998.890155932101
36193,2998.9153964528737
36194,2996.447248831198
36195,2997.539421415535
36196,3006.917685073487
36197,2997.162236433567
36198,2997.4486988783187
36199,3000.0717419914185
36200,3006.7817397837084
36201,2998.0425365202336
36202,3001.9918354652327
36203,2997.8691118651254
36204,3007.4001595919503
36205,3003.0105011253313
36206,3004.677585022064
36207,3001.5367358269236
36208,3006.4673258308403
36209,3033.382890170898
36210,3000.2667079651214
36211,2998.706202068751
36212,2997.785283389508
36213,3003.8444710190474
36214,3004.0738475420735
36215,2997.174714701256
36216,2999.939229869361
36217,3006.441353213801
36218,3000.4331732881164
36219,3000.4798615384457
36220,2996.7954896970205
36221,2996.379185340693
36222,2999.828266138172
36223,2996.4450496455866
36224,2998.0794296889803
36225,2996.4172006794556
36226,2998.6806178736247
36227,2998.3060729211534
36228,3009.671920628337
36229,3010.931589844784
36230,2998.2267555078142
36231,3002.03215256611
36232,3006.0726471619137
36233,3008.540428524117
36234,3006.424285767436
36235,3009.2978091936216
36236,3011.652628612495
36237,2997.5930115094543
36238,2996.37589039073
36239,2996.7643289197194
36240,3007.7671077110585
36241,2996.3976499248747
36242,2996.73241028708
36243,2997.244227963689
36244,2996.4410861600936
36245,2996.4287602591357
36246,2996.42738385531
36247,2997.7704635528535
36248,3000.4805274123014
36249,2996.4301689398862
36250,2996.3805445157177
36251,2996.424091769146
36252,2996.6821560573926
36253,3001.159779129928
36254,2996.4735519789547
36255,3001.8256770246667
36256,2999.620673070835
36257,3000.4065057527064
36258,2996.4312295486798
36259,2997.124103074332
36260,2996.4516907391844
36261,2997.3750289990408
36262,3003.9901370649486
36263,3004.0646628290156
36264,3005.598582658098
36265,3005.8052971760703
36266,2996.9404028885233
36267,3002.0472692648655
36268,3000.0949529427226
36269,2996.445949034236
36270,2996.7456657303633
36271,3000.1764085161117
36272,3002.6603251350143
36273,3001.092518580084
36274,3003.391872775592
36275,3006.861226700788
36276,3027.6955162389463
36277,3001.1833977654073
36278,2996.928797573276
36279,2997.909431074701
36280,3009.7560523559896
36281,3013.4304971632623
36282,3003.870947308861
36283,2997.0485581746375
36284,3014.5826670751085
36285,3008.1150551497963
36286,3012.3793770953394
36287,2997.9932555018604
36288,3001.7149919618582
36289,3006.058599607694
36290,3002.7757329635833
36291,3001.994125103771
36292,2996.447907696926
36293,2996.502438381454
36294,2996.3722536247774
36295,2999.585172919486
36296,3005.202288654335
36297,2998.097108166452
36298,3005.102938589249
36299,2997.5833060758646
36300,3000.473456640312
36301,2996.393492121487
36302,2997.8124712777176
36303,2996.406763011598
36304,2996.489648324524
36305,2997.307372652726
36306,2999.5327758811222
36307,3007.5351155976973
36308,3002.45670999498
36309,3026.219120607317
36310,3007.1553306624724
36311,2997.128905581902
36312,3001.124375768114
36313,2996.527647337712
36314,3008.9769137908092
36315,3001.2436564963023
36316,2997.0132480042844
36317,2996.4263959884447
36318,3008.725005617407
36319,3017.2171507535286
36320,3006.1178324922366
36321,2996.5669617161193
36322,3001.431449701342
36323,2996.403900812733
36324,2996.4226767364626
36325,2996.4207863663
36326,2996.4427609923187
36327,2996.385884752891
36328,2996.434552949898
36329,2996.4075617358267
36330,2996.53135329613
36331,2996.4143567436413
36332,2996.788118826298
36333,2996.5289349097316
36334,2996.4598154921214
36335,3003.6854394092175
36336,3000.4009701566833
36337,2998.467934847514
36338,3000.9892106587663
36339,3009.613715872955
36340,2997.2092175762173
36341,3042.3588863510063
36342,3007.6720146840385
36343,3001.493715195672
36344,3008.393982008503
36345,3026.1425341733466
36346,3003.3466211539226
36347,3000.330128622173
36348,2999.829325051046
36349,2999.786497891179
36350,2996.448733821148
36351,2998.283099700314
36352,2996.790286471826
36353,2997.502310997329
36354,3024.7460503951193
36355,3002.62926469171
36356,3002.3470309800523
36357,2996.4106224613574
36358,3002.7001149862854
36359,3006.8492161909417
36360,3002.3814244675154
36361,2997.8494025314476
36362,2999.854541035764
36363,2998.1864495509617
36364,3008.6474728991643
36365,2999.726940108006
36366,2996.3757231511527
36367,2997.9767339673313
36368,3008.1190274813434
36369,2999.8319565077695
