,evaluation_cost
24868,19.308035714285715
24869,19.308035714285715
24870,19.308035714285715
24871,19.308035714285715
24872,19.308035714285715
24873,19.308035714285715
24874,19.308035714285715
24875,19.308035714285715
24876,19.308035714285715
24877,19.308035714285715
24878,19.308035714285715
24879,19.308035714285715
24880,19.308035714285715
24881,19.289434523809526
24882,19.308035714285715
24883,19.308035714285715
24884,19.289434523809526
24885,19.308035714285715
24886,19.308035714285715
24887,19.308035714285715
24888,19.308035714285715
24889,19.308035714285715
24890,19.308035714285715
24891,19.308035714285715
24892,19.308035714285715
24893,19.308035714285715
24894,19.308035714285715
24895,19.308035714285715
24896,19.308035714285715
24897,19.308035714285715
24898,19.308035714285715
24899,19.308035714285715
24900,19.308035714285715
24901,19.289434523809526
24902,19.308035714285715
24903,19.308035714285715
24904,19.308035714285715
24905,19.308035714285715
24906,19.289434523809526
24907,19.308035714285715
24908,19.308035714285715
24909,19.308035714285715
24910,19.289434523809526
24911,19.308035714285715
24912,19.289434523809526
24913,19.289434523809526
24914,19.289434523809526
24915,19.308035714285715
24916,19.289434523809526
24917,19.289434523809526
24918,19.308035714285715
24919,19.289434523809526
24920,19.289434523809526
24921,19.289434523809526
24922,19.289434523809526
24923,19.308035714285715
24924,19.308035714285715
24925,19.289434523809526
24926,19.289434523809526
24927,19.289434523809526
24928,19.289434523809526
24929,19.289434523809526
24930,19.289434523809526
24931,19.289434523809526
24932,19.289434523809526
24933,19.289434523809526
24934,19.289434523809526
24935,19.289434523809526
24936,19.289434523809526
24937,19.289434523809526
24938,19.289434523809526
24939,19.308035714285715
24940,19.289434523809526
24941,19.289434523809526
24942,19.289434523809526
24943,19.289434523809526
24944,19.289434523809526
24945,19.289434523809526
24946,19.308035714285715
24947,19.289434523809526
24948,19.289434523809526
24949,19.289434523809526
24950,19.289434523809526
24951,19.289434523809526
24952,19.308035714285715
24953,19.289434523809526
24954,19.308035714285715
24955,19.308035714285715
24956,19.308035714285715
24957,19.308035714285715
24958,19.289434523809526
24959,19.289434523809526
24960,19.289434523809526
24961,19.289434523809526
24962,19.289434523809526
24963,19.289434523809526
24964,19.308035714285715
24965,19.289434523809526
24966,19.289434523809526
24967,19.289434523809526
24968,19.289434523809526
24969,19.289434523809526
24970,19.289434523809526
24971,19.289434523809526
24972,19.289434523809526
24973,19.308035714285715
24974,19.289434523809526
24975,19.289434523809526
24976,19.308035714285715
24977,19.289434523809526
24978,19.289434523809526
24979,19.289434523809526
24980,19.289434523809526
24981,19.308035714285715
24982,19.289434523809526
24983,19.308035714285715
24984,19.289434523809526
24985,19.289434523809526
24986,19.289434523809526
24987,19.289434523809526
24988,19.289434523809526
24989,19.289434523809526
24990,19.289434523809526
24991,19.308035714285715
24992,19.308035714285715
24993,19.308035714285715
24994,19.289434523809526
24995,19.289434523809526
24996,19.289434523809526
24997,19.289434523809526
24998,19.289434523809526
24999,19.289434523809526
25000,19.289434523809526
25001,19.289434523809526
25002,19.289434523809526
25003,19.289434523809526
25004,19.289434523809526
25005,19.289434523809526
25006,19.289434523809526
25007,19.289434523809526
25008,19.289434523809526
25009,19.289434523809526
25010,19.289434523809526
25011,19.289434523809526
25012,19.289434523809526
25013,19.289434523809526
25014,19.289434523809526
25015,19.289434523809526
25016,19.289434523809526
25017,19.289434523809526
25018,19.289434523809526
25019,19.289434523809526
25020,19.308035714285715
25021,19.289434523809526
25022,19.289434523809526
25023,19.289434523809526
25024,19.289434523809526
25025,19.289434523809526
25026,19.289434523809526
25027,19.308035714285715
25028,19.308035714285715
25029,19.308035714285715
25030,19.289434523809526
25031,19.308035714285715
25032,19.289434523809526
25033,19.289434523809526
25034,19.289434523809526
25035,19.308035714285715
25036,19.289434523809526
25037,19.289434523809526
25038,19.308035714285715
25039,19.289434523809526
25040,19.289434523809526
25041,19.289434523809526
25042,19.289434523809526
25043,19.289434523809526
25044,19.289434523809526
25045,19.289434523809526
25046,19.289434523809526
25047,19.289434523809526
25048,19.289434523809526
25049,19.289434523809526
25050,19.289434523809526
25051,19.289434523809526
25052,19.289434523809526
25053,19.289434523809526
25054,19.289434523809526
25055,19.289434523809526
25056,19.289434523809526
25057,19.308035714285715
25058,19.289434523809526
25059,19.308035714285715
25060,19.289434523809526
25061,19.289434523809526
25062,19.289434523809526
25063,19.289434523809526
25064,19.289434523809526
25065,19.308035714285715
25066,19.308035714285715
25067,19.308035714285715
25068,19.308035714285715
25069,19.289434523809526
25070,19.289434523809526
25071,19.308035714285715
25072,19.289434523809526
25073,19.289434523809526
25074,19.289434523809526
25075,19.308035714285715
25076,19.289434523809526
25077,19.289434523809526
25078,19.289434523809526
25079,19.289434523809526
25080,19.289434523809526
25081,19.289434523809526
25082,19.289434523809526
25083,19.289434523809526
25084,19.289434523809526
25085,19.289434523809526
25086,19.289434523809526
25087,19.308035714285715
25088,19.289434523809526
25089,19.308035714285715
25090,19.289434523809526
25091,19.289434523809526
25092,19.308035714285715
25093,19.308035714285715
25094,19.308035714285715
25095,19.308035714285715
25096,19.308035714285715
25097,19.308035714285715
25098,19.308035714285715
25099,19.308035714285715
25100,19.308035714285715
25101,19.308035714285715
25102,19.289434523809526
25103,19.308035714285715
25104,19.308035714285715
25105,19.308035714285715
25106,19.308035714285715
25107,19.308035714285715
25108,19.308035714285715
25109,19.308035714285715
25110,19.308035714285715
25111,19.308035714285715
25112,19.308035714285715
25113,19.308035714285715
25114,19.308035714285715
25115,19.308035714285715
25116,19.308035714285715
25117,19.308035714285715
25118,19.289434523809526
25119,19.308035714285715
25120,19.308035714285715
25121,19.308035714285715
25122,19.289434523809526
25123,19.289434523809526
25124,19.308035714285715
25125,19.308035714285715
25126,19.308035714285715
25127,19.308035714285715
25128,19.308035714285715
25129,19.308035714285715
25130,19.308035714285715
25131,19.326636904761905
25132,19.289434523809526
25133,19.289434523809526
25134,19.289434523809526
25135,19.289434523809526
25136,19.289434523809526
25137,19.289434523809526
25138,19.289434523809526
25139,19.289434523809526
25140,19.289434523809526
25141,19.289434523809526
25142,19.289434523809526
25143,19.289434523809526
25144,19.289434523809526
25145,19.289434523809526
25146,19.289434523809526
25147,19.289434523809526
25148,19.289434523809526
25149,19.289434523809526
25150,19.289434523809526
25151,19.289434523809526
25152,19.289434523809526
25153,19.289434523809526
25154,19.289434523809526
25155,19.289434523809526
25156,19.289434523809526
25157,19.289434523809526
25158,19.289434523809526
25159,19.289434523809526
25160,19.289434523809526
25161,19.289434523809526
25162,19.289434523809526
25163,19.289434523809526
25164,19.289434523809526
25165,19.289434523809526
25166,19.289434523809526
25167,19.308035714285715
25168,19.289434523809526
25169,19.289434523809526
25170,19.289434523809526
25171,19.308035714285715
25172,19.308035714285715
25173,19.308035714285715
25174,19.289434523809526
25175,19.289434523809526
25176,19.308035714285715
25177,19.289434523809526
25178,19.289434523809526
25179,19.289434523809526
25180,19.289434523809526
25181,19.308035714285715
25182,19.289434523809526
25183,19.308035714285715
25184,19.289434523809526
25185,19.308035714285715
25186,19.289434523809526
25187,19.289434523809526
25188,19.289434523809526
25189,19.289434523809526
25190,19.289434523809526
25191,19.289434523809526
25192,19.289434523809526
25193,19.289434523809526
25194,19.308035714285715
25195,19.289434523809526
25196,19.289434523809526
25197,19.289434523809526
25198,19.289434523809526
25199,19.289434523809526
25200,19.289434523809526
25201,19.308035714285715
25202,19.289434523809526
25203,19.289434523809526
25204,19.308035714285715
25205,19.289434523809526
25206,19.308035714285715
25207,19.289434523809526
25208,19.289434523809526
25209,19.289434523809526
25210,19.289434523809526
25211,19.289434523809526
25212,19.308035714285715
25213,19.308035714285715
25214,19.308035714285715
25215,19.308035714285715
25216,19.308035714285715
25217,19.289434523809526
25218,19.308035714285715
25219,19.308035714285715
25220,19.289434523809526
25221,19.289434523809526
25222,19.289434523809526
25223,19.289434523809526
25224,19.289434523809526
25225,19.289434523809526
25226,19.289434523809526
25227,19.289434523809526
25228,19.289434523809526
25229,19.289434523809526
25230,19.289434523809526
25231,19.308035714285715
25232,19.289434523809526
25233,19.289434523809526
25234,19.289434523809526
25235,19.308035714285715
25236,19.308035714285715
25237,19.289434523809526
25238,19.289434523809526
25239,19.289434523809526
25240,19.308035714285715
25241,19.308035714285715
25242,19.308035714285715
25243,19.289434523809526
25244,19.289434523809526
25245,19.289434523809526
25246,19.289434523809526
25247,19.289434523809526
25248,19.308035714285715
25249,19.308035714285715
25250,19.308035714285715
25251,19.308035714285715
25252,19.308035714285715
25253,19.308035714285715
25254,19.308035714285715
25255,19.289434523809526
25256,19.289434523809526
25257,19.289434523809526
25258,19.289434523809526
25259,19.308035714285715
25260,19.289434523809526
25261,19.308035714285715
25262,19.289434523809526
25263,19.289434523809526
25264,19.289434523809526
25265,19.308035714285715
25266,19.308035714285715
25267,19.289434523809526
25268,19.308035714285715
25269,19.308035714285715
25270,19.289434523809526
25271,19.308035714285715
25272,19.289434523809526
25273,19.289434523809526
25274,19.289434523809526
25275,19.289434523809526
25276,19.289434523809526
25277,19.308035714285715
25278,19.326636904761905
25279,19.289434523809526
25280,19.289434523809526
25281,19.289434523809526
25282,19.308035714285715
25283,19.289434523809526
25284,19.289434523809526
25285,19.308035714285715
25286,19.308035714285715
25287,19.289434523809526
25288,19.289434523809526
25289,19.289434523809526
25290,19.308035714285715
25291,19.308035714285715
25292,19.289434523809526
25293,19.289434523809526
25294,19.289434523809526
25295,19.289434523809526
25296,19.289434523809526
25297,19.289434523809526
25298,19.289434523809526
25299,19.289434523809526
25300,19.308035714285715
25301,19.289434523809526
25302,19.289434523809526
25303,19.289434523809526
25304,19.289434523809526
25305,19.289434523809526
25306,19.289434523809526
25307,19.289434523809526
25308,19.308035714285715
25309,19.308035714285715
25310,19.289434523809526
25311,19.289434523809526
25312,19.289434523809526
25313,19.289434523809526
25314,19.308035714285715
25315,19.308035714285715
25316,19.308035714285715
25317,19.289434523809526
25318,19.289434523809526
25319,19.289434523809526
25320,19.289434523809526
25321,19.289434523809526
25322,19.308035714285715
25323,19.308035714285715
25324,19.289434523809526
25325,19.308035714285715
25326,19.289434523809526
25327,19.289434523809526
25328,19.289434523809526
25329,19.289434523809526
25330,19.289434523809526
25331,19.289434523809526
25332,19.289434523809526
25333,19.308035714285715
25334,19.308035714285715
25335,19.308035714285715
25336,19.289434523809526
25337,19.308035714285715
25338,19.289434523809526
25339,19.308035714285715
25340,19.289434523809526
25341,19.289434523809526
25342,19.308035714285715
25343,19.289434523809526
25344,19.289434523809526
25345,19.308035714285715
25346,19.289434523809526
25347,19.289434523809526
25348,19.289434523809526
25349,19.289434523809526
25350,19.308035714285715
25351,19.289434523809526
25352,19.308035714285715
25353,19.308035714285715
25354,19.308035714285715
25355,19.308035714285715
25356,19.308035714285715
25357,19.308035714285715
25358,19.308035714285715
25359,19.308035714285715
25360,19.308035714285715
25361,19.308035714285715
25362,19.308035714285715
25363,19.308035714285715
25364,19.289434523809526
25365,19.289434523809526
25366,19.308035714285715
25367,19.308035714285715
25368,19.308035714285715
25369,19.308035714285715
25370,19.308035714285715
25371,19.308035714285715
25372,19.308035714285715
25373,19.308035714285715
25374,19.308035714285715
25375,19.308035714285715
25376,19.308035714285715
25377,19.308035714285715
25378,19.308035714285715
25379,19.308035714285715
25380,19.308035714285715
25381,19.308035714285715
25382,19.308035714285715
25383,19.308035714285715
25384,19.308035714285715
25385,19.289434523809526
25386,19.308035714285715
25387,19.308035714285715
25388,19.308035714285715
25389,19.308035714285715
25390,19.289434523809526
25391,19.289434523809526
25392,19.289434523809526
25393,19.289434523809526
25394,19.289434523809526
25395,19.289434523809526
25396,19.289434523809526
25397,19.289434523809526
25398,19.289434523809526
25399,19.289434523809526
25400,19.308035714285715
25401,19.289434523809526
25402,19.289434523809526
25403,19.289434523809526
25404,19.289434523809526
25405,19.289434523809526
25406,19.289434523809526
25407,19.289434523809526
25408,19.289434523809526
25409,19.289434523809526
25410,19.289434523809526
25411,19.289434523809526
25412,19.289434523809526
25413,19.289434523809526
25414,19.289434523809526
25415,19.289434523809526
25416,19.289434523809526
25417,19.289434523809526
25418,19.289434523809526
25419,19.289434523809526
25420,19.289434523809526
25421,19.289434523809526
25422,19.289434523809526
25423,19.289434523809526
25424,19.289434523809526
25425,19.308035714285715
25426,19.308035714285715
25427,19.308035714285715
25428,19.308035714285715
25429,19.308035714285715
25430,19.308035714285715
25431,19.308035714285715
25432,19.308035714285715
25433,19.308035714285715
25434,19.308035714285715
25435,19.308035714285715
25436,19.308035714285715
25437,19.308035714285715
25438,19.308035714285715
25439,19.308035714285715
25440,19.308035714285715
25441,19.308035714285715
25442,19.308035714285715
25443,19.308035714285715
25444,19.308035714285715
25445,19.308035714285715
25446,19.308035714285715
25447,19.308035714285715
25448,19.308035714285715
25449,19.308035714285715
25450,19.308035714285715
25451,19.308035714285715
25452,19.308035714285715
25453,19.308035714285715
25454,19.308035714285715
25455,19.308035714285715
25456,19.308035714285715
25457,19.308035714285715
25458,19.308035714285715
25459,19.308035714285715
25460,19.308035714285715
25461,19.308035714285715
25462,19.308035714285715
25463,19.289434523809526
25464,19.289434523809526
25465,19.289434523809526
25466,19.289434523809526
25467,19.289434523809526
25468,19.289434523809526
25469,19.289434523809526
25470,19.289434523809526
25471,19.289434523809526
25472,19.289434523809526
25473,19.289434523809526
25474,19.289434523809526
25475,19.289434523809526
25476,19.289434523809526
25477,19.289434523809526
25478,19.289434523809526
25479,19.289434523809526
25480,19.289434523809526
25481,19.289434523809526
25482,19.289434523809526
25483,19.289434523809526
25484,19.289434523809526
25485,19.289434523809526
25486,19.289434523809526
25487,19.289434523809526
25488,19.289434523809526
25489,19.289434523809526
25490,19.289434523809526
25491,19.289434523809526
25492,19.289434523809526
25493,19.289434523809526
25494,19.289434523809526
25495,19.289434523809526
25496,19.289434523809526
25497,19.289434523809526
25498,19.289434523809526
25499,19.308035714285715
25500,19.289434523809526
25501,19.289434523809526
25502,19.289434523809526
25503,19.289434523809526
25504,19.289434523809526
25505,19.289434523809526
25506,19.289434523809526
25507,19.289434523809526
25508,19.289434523809526
25509,19.289434523809526
25510,19.289434523809526
25511,19.289434523809526
25512,19.289434523809526
25513,19.289434523809526
25514,19.289434523809526
25515,19.289434523809526
25516,19.289434523809526
25517,19.289434523809526
25518,19.289434523809526
25519,19.289434523809526
25520,19.289434523809526
25521,19.289434523809526
25522,19.289434523809526
25523,19.289434523809526
25524,19.289434523809526
25525,19.289434523809526
25526,19.289434523809526
25527,19.289434523809526
25528,19.289434523809526
25529,19.289434523809526
25530,19.289434523809526
25531,19.289434523809526
25532,19.289434523809526
25533,19.289434523809526
25534,19.289434523809526
25535,19.289434523809526
25536,19.308035714285715
25537,19.289434523809526
25538,19.289434523809526
25539,19.289434523809526
25540,19.289434523809526
25541,19.289434523809526
25542,19.289434523809526
25543,19.289434523809526
25544,19.289434523809526
25545,19.289434523809526
25546,19.289434523809526
25547,19.289434523809526
25548,19.289434523809526
25549,19.289434523809526
25550,19.289434523809526
25551,19.289434523809526
25552,19.289434523809526
25553,19.289434523809526
25554,19.289434523809526
25555,19.289434523809526
25556,19.289434523809526
25557,19.289434523809526
25558,19.289434523809526
25559,19.289434523809526
25560,19.289434523809526
25561,19.289434523809526
25562,19.289434523809526
25563,19.289434523809526
25564,19.289434523809526
25565,19.289434523809526
25566,19.289434523809526
25567,19.289434523809526
25568,19.289434523809526
25569,19.289434523809526
25570,19.289434523809526
25571,19.289434523809526
25572,19.289434523809526
25573,19.308035714285715
25574,19.289434523809526
25575,19.289434523809526
25576,19.289434523809526
25577,19.289434523809526
25578,19.289434523809526
25579,19.289434523809526
25580,19.289434523809526
25581,19.289434523809526
25582,19.289434523809526
25583,19.289434523809526
25584,19.289434523809526
25585,19.289434523809526
25586,19.289434523809526
25587,19.289434523809526
25588,19.289434523809526
25589,19.289434523809526
25590,19.289434523809526
25591,19.289434523809526
25592,19.289434523809526
25593,19.289434523809526
25594,19.289434523809526
25595,19.289434523809526
25596,19.289434523809526
25597,19.289434523809526
25598,19.289434523809526
25599,19.289434523809526
25600,19.289434523809526
25601,19.289434523809526
25602,19.289434523809526
25603,19.289434523809526
25604,19.289434523809526
25605,19.289434523809526
25606,19.289434523809526
25607,19.289434523809526
25608,19.289434523809526
25609,19.289434523809526
25610,19.308035714285715
25611,19.308035714285715
25612,19.308035714285715
25613,19.308035714285715
25614,19.308035714285715
25615,19.308035714285715
25616,19.308035714285715
25617,19.308035714285715
25618,19.308035714285715
25619,19.308035714285715
25620,19.308035714285715
25621,19.308035714285715
25622,19.308035714285715
25623,19.308035714285715
25624,19.308035714285715
25625,19.308035714285715
25626,19.308035714285715
25627,19.308035714285715
25628,19.308035714285715
25629,19.308035714285715
25630,19.308035714285715
25631,19.308035714285715
25632,19.308035714285715
25633,19.308035714285715
25634,19.308035714285715
25635,19.308035714285715
25636,19.308035714285715
25637,19.308035714285715
25638,19.308035714285715
25639,19.308035714285715
25640,19.308035714285715
25641,19.308035714285715
25642,19.308035714285715
25643,19.308035714285715
25644,19.308035714285715
25645,19.308035714285715
25646,19.308035714285715
25647,19.308035714285715
25648,19.289434523809526
25649,19.289434523809526
25650,19.308035714285715
25651,19.289434523809526
25652,19.308035714285715
25653,19.289434523809526
25654,19.289434523809526
25655,19.289434523809526
25656,19.289434523809526
25657,19.289434523809526
25658,19.289434523809526
25659,19.289434523809526
25660,19.289434523809526
25661,19.308035714285715
25662,19.289434523809526
25663,19.289434523809526
25664,19.308035714285715
25665,19.289434523809526
25666,19.289434523809526
25667,19.289434523809526
25668,19.289434523809526
25669,19.308035714285715
25670,19.289434523809526
25671,19.308035714285715
25672,19.308035714285715
25673,19.289434523809526
25674,19.289434523809526
25675,19.289434523809526
25676,19.289434523809526
25677,19.289434523809526
25678,19.308035714285715
25679,19.308035714285715
25680,19.308035714285715
25681,19.308035714285715
25682,19.289434523809526
25683,19.308035714285715
25684,19.308035714285715
25685,19.289434523809526
25686,19.289434523809526
25687,19.289434523809526
25688,19.289434523809526
25689,19.289434523809526
25690,19.289434523809526
25691,19.289434523809526
25692,19.289434523809526
25693,19.289434523809526
25694,19.289434523809526
25695,19.289434523809526
25696,19.289434523809526
25697,19.289434523809526
25698,19.289434523809526
25699,19.289434523809526
25700,19.289434523809526
25701,19.289434523809526
25702,19.289434523809526
25703,19.289434523809526
25704,19.289434523809526
25705,19.289434523809526
25706,19.289434523809526
25707,19.289434523809526
25708,19.289434523809526
25709,19.289434523809526
25710,19.289434523809526
25711,19.289434523809526
25712,19.289434523809526
25713,19.289434523809526
25714,19.289434523809526
25715,19.289434523809526
25716,19.289434523809526
25717,19.289434523809526
25718,19.289434523809526
25719,19.289434523809526
25720,19.289434523809526
25721,19.326636904761905
25722,19.308035714285715
25723,19.289434523809526
25724,19.289434523809526
25725,19.289434523809526
25726,19.289434523809526
25727,19.289434523809526
25728,19.289434523809526
25729,19.289434523809526
25730,19.289434523809526
25731,19.289434523809526
25732,19.289434523809526
25733,19.289434523809526
25734,19.289434523809526
25735,19.289434523809526
25736,19.289434523809526
25737,19.289434523809526
25738,19.289434523809526
25739,19.289434523809526
25740,19.289434523809526
25741,19.289434523809526
25742,19.289434523809526
25743,19.289434523809526
25744,19.289434523809526
25745,19.289434523809526
25746,19.308035714285715
25747,19.289434523809526
25748,19.289434523809526
25749,19.289434523809526
25750,19.289434523809526
25751,19.289434523809526
25752,19.289434523809526
25753,19.289434523809526
25754,19.289434523809526
25755,19.289434523809526
25756,19.289434523809526
25757,19.289434523809526
25758,19.326636904761905
25759,19.289434523809526
25760,19.289434523809526
25761,19.289434523809526
25762,19.289434523809526
25763,19.289434523809526
25764,19.289434523809526
25765,19.289434523809526
25766,19.289434523809526
25767,19.289434523809526
25768,19.289434523809526
25769,19.289434523809526
25770,19.289434523809526
25771,19.289434523809526
25772,19.289434523809526
25773,19.289434523809526
25774,19.289434523809526
25775,19.289434523809526
25776,19.289434523809526
25777,19.289434523809526
25778,19.289434523809526
25779,19.289434523809526
25780,19.289434523809526
25781,19.289434523809526
25782,19.289434523809526
25783,19.289434523809526
25784,19.289434523809526
25785,19.289434523809526
25786,19.289434523809526
25787,19.289434523809526
25788,19.289434523809526
25789,19.289434523809526
25790,19.289434523809526
25791,19.289434523809526
25792,19.289434523809526
25793,19.289434523809526
25794,19.308035714285715
25795,19.326636904761905
25796,19.308035714285715
25797,19.308035714285715
25798,19.308035714285715
25799,19.308035714285715
25800,19.308035714285715
25801,19.308035714285715
25802,19.308035714285715
25803,19.308035714285715
25804,19.308035714285715
25805,19.308035714285715
25806,19.308035714285715
25807,19.289434523809526
25808,19.289434523809526
25809,19.308035714285715
25810,19.308035714285715
25811,19.308035714285715
25812,19.289434523809526
25813,19.308035714285715
25814,19.308035714285715
25815,19.308035714285715
25816,19.308035714285715
25817,19.308035714285715
25818,19.308035714285715
25819,19.289434523809526
25820,19.308035714285715
25821,19.308035714285715
25822,19.308035714285715
25823,19.289434523809526
25824,19.308035714285715
25825,19.308035714285715
25826,19.308035714285715
25827,19.308035714285715
25828,19.289434523809526
25829,19.289434523809526
25830,19.308035714285715
25831,19.289434523809526
25832,19.308035714285715
25833,19.308035714285715
25834,19.308035714285715
25835,19.308035714285715
25836,19.308035714285715
25837,19.289434523809526
25838,19.308035714285715
25839,19.308035714285715
25840,19.308035714285715
25841,19.308035714285715
25842,19.308035714285715
25843,19.308035714285715
25844,19.308035714285715
25845,19.308035714285715
25846,19.308035714285715
25847,19.308035714285715
25848,19.308035714285715
25849,19.308035714285715
25850,19.308035714285715
25851,19.308035714285715
25852,19.308035714285715
25853,19.308035714285715
25854,19.308035714285715
25855,19.308035714285715
25856,19.308035714285715
25857,19.308035714285715
25858,19.289434523809526
25859,19.308035714285715
25860,19.289434523809526
25861,19.308035714285715
25862,19.289434523809526
25863,19.308035714285715
25864,19.308035714285715
25865,19.308035714285715
25866,19.308035714285715
25867,19.289434523809526
25868,19.308035714285715
25869,19.308035714285715
25870,19.289434523809526
25871,19.308035714285715
25872,19.289434523809526
25873,19.289434523809526
25874,19.289434523809526
25875,19.289434523809526
25876,19.289434523809526
25877,19.289434523809526
25878,19.289434523809526
25879,19.289434523809526
25880,19.289434523809526
25881,19.289434523809526
25882,19.289434523809526
25883,19.289434523809526
25884,19.289434523809526
25885,19.289434523809526
25886,19.289434523809526
25887,19.289434523809526
25888,19.289434523809526
25889,19.289434523809526
25890,19.289434523809526
25891,19.289434523809526
25892,19.289434523809526
25893,19.289434523809526
25894,19.289434523809526
25895,19.289434523809526
25896,19.289434523809526
25897,19.289434523809526
25898,19.289434523809526
25899,19.289434523809526
25900,19.289434523809526
25901,19.289434523809526
25902,19.289434523809526
25903,19.289434523809526
25904,19.289434523809526
25905,19.289434523809526
25906,19.308035714285715
25907,19.289434523809526
25908,19.289434523809526
25909,19.289434523809526
25910,19.308035714285715
25911,19.289434523809526
25912,19.308035714285715
25913,19.289434523809526
25914,19.289434523809526
25915,19.289434523809526
25916,19.289434523809526
25917,19.308035714285715
25918,19.289434523809526
25919,19.289434523809526
25920,19.289434523809526
25921,19.289434523809526
25922,19.289434523809526
25923,19.289434523809526
25924,19.289434523809526
25925,19.289434523809526
25926,19.289434523809526
25927,19.289434523809526
25928,19.289434523809526
25929,19.289434523809526
25930,19.289434523809526
25931,19.308035714285715
25932,19.308035714285715
25933,19.289434523809526
25934,19.289434523809526
25935,19.289434523809526
25936,19.289434523809526
25937,19.289434523809526
25938,19.308035714285715
25939,19.289434523809526
25940,19.289434523809526
25941,19.289434523809526
25942,19.289434523809526
25943,19.308035714285715
25944,19.308035714285715
25945,19.308035714285715
25946,19.308035714285715
25947,19.308035714285715
25948,19.289434523809526
25949,19.308035714285715
25950,19.289434523809526
25951,19.289434523809526
25952,19.289434523809526
25953,19.289434523809526
25954,19.308035714285715
25955,19.308035714285715
25956,19.308035714285715
25957,19.289434523809526
25958,19.289434523809526
25959,19.289434523809526
25960,19.289434523809526
25961,19.289434523809526
25962,19.289434523809526
25963,19.289434523809526
25964,19.289434523809526
25965,19.289434523809526
25966,19.289434523809526
25967,19.308035714285715
25968,19.308035714285715
25969,19.289434523809526
25970,19.308035714285715
25971,19.289434523809526
25972,19.289434523809526
25973,19.289434523809526
25974,19.289434523809526
25975,19.308035714285715
25976,19.289434523809526
25977,19.289434523809526
25978,19.308035714285715
25979,19.308035714285715
25980,19.308035714285715
25981,19.289434523809526
25982,19.289434523809526
25983,19.289434523809526
25984,19.289434523809526
25985,19.289434523809526
25986,19.289434523809526
25987,19.289434523809526
25988,19.289434523809526
25989,19.289434523809526
25990,19.289434523809526
25991,19.289434523809526
25992,19.289434523809526
25993,19.289434523809526
25994,19.289434523809526
25995,19.289434523809526
25996,19.289434523809526
25997,19.289434523809526
25998,19.289434523809526
25999,19.289434523809526
26000,19.289434523809526
26001,19.289434523809526
26002,19.289434523809526
26003,19.289434523809526
26004,19.289434523809526
26005,19.289434523809526
26006,19.289434523809526
26007,19.289434523809526
26008,19.289434523809526
26009,19.289434523809526
26010,19.289434523809526
26011,19.289434523809526
26012,19.289434523809526
26013,19.289434523809526
26014,19.289434523809526
26015,19.289434523809526
26016,19.289434523809526
26017,19.308035714285715
26018,19.289434523809526
26019,19.289434523809526
26020,19.289434523809526
26021,19.289434523809526
26022,19.289434523809526
26023,19.289434523809526
26024,19.289434523809526
26025,19.289434523809526
26026,19.289434523809526
26027,19.289434523809526
26028,19.289434523809526
26029,19.289434523809526
26030,19.289434523809526
26031,19.289434523809526
26032,19.289434523809526
26033,19.289434523809526
26034,19.289434523809526
26035,19.289434523809526
26036,19.289434523809526
26037,19.289434523809526
26038,19.289434523809526
26039,19.289434523809526
26040,19.289434523809526
26041,19.289434523809526
26042,19.289434523809526
26043,19.289434523809526
26044,19.289434523809526
26045,19.289434523809526
26046,19.289434523809526
26047,19.289434523809526
26048,19.289434523809526
26049,19.289434523809526
26050,19.289434523809526
26051,19.289434523809526
26052,19.289434523809526
26053,19.289434523809526
26054,19.308035714285715
26055,19.289434523809526
26056,19.308035714285715
26057,19.289434523809526
26058,19.289434523809526
26059,19.289434523809526
26060,19.308035714285715
26061,19.289434523809526
26062,19.289434523809526
26063,19.289434523809526
26064,19.289434523809526
26065,19.289434523809526
26066,19.289434523809526
26067,19.289434523809526
26068,19.289434523809526
26069,19.289434523809526
26070,19.289434523809526
26071,19.289434523809526
26072,19.289434523809526
26073,19.289434523809526
26074,19.289434523809526
26075,19.289434523809526
26076,19.289434523809526
26077,19.289434523809526
26078,19.289434523809526
26079,19.308035714285715
26080,19.289434523809526
26081,19.289434523809526
26082,19.308035714285715
26083,19.289434523809526
26084,19.289434523809526
26085,19.289434523809526
26086,19.289434523809526
26087,19.289434523809526
26088,19.308035714285715
26089,19.289434523809526
26090,19.289434523809526
26091,19.308035714285715
26092,19.308035714285715
26093,19.308035714285715
26094,19.308035714285715
26095,19.308035714285715
26096,19.308035714285715
26097,19.308035714285715
26098,19.308035714285715
26099,19.308035714285715
26100,19.308035714285715
26101,19.308035714285715
26102,19.308035714285715
26103,19.308035714285715
26104,19.308035714285715
26105,19.308035714285715
26106,19.308035714285715
26107,19.308035714285715
26108,19.289434523809526
26109,19.308035714285715
26110,19.308035714285715
26111,19.308035714285715
26112,19.308035714285715
26113,19.308035714285715
26114,19.308035714285715
26115,19.308035714285715
26116,19.308035714285715
26117,19.308035714285715
26118,19.308035714285715
26119,19.308035714285715
26120,19.308035714285715
26121,19.308035714285715
26122,19.308035714285715
26123,19.308035714285715
26124,19.308035714285715
26125,19.308035714285715
26126,19.308035714285715
26127,19.308035714285715
26128,19.289434523809526
26129,19.308035714285715
26130,19.308035714285715
26131,19.308035714285715
26132,19.308035714285715
26133,19.308035714285715
26134,19.308035714285715
26135,19.308035714285715
26136,19.308035714285715
26137,19.308035714285715
26138,19.308035714285715
