,evaluation_cost
30411,21110.81424138155
30412,21111.9251237276
30413,108930.93844722262
30414,21100.34513260841
30415,21087.43081994752
30416,21127.15875067178
30417,21062.615683989967
30418,69265.9234171718
30419,21103.85448786734
30420,21131.56932324379
30421,143586.5915585141
30422,28177.850651199078
30423,21129.88891302046
30424,49426.91615854221
30425,21147.866993923468
30426,21139.798619416
30427,25770.028421062347
30428,21139.991464509123
30429,22396.856161077576
30430,21089.707927182804
30431,103206.31790929961
30432,125161.10218844123
30433,20981.11764623317
30434,20964.46779991534
30435,21144.33855357117
30436,63380.51903911632
30437,21142.336551092845
30438,21115.51145225677
30439,21141.865454105675
30440,21116.507731265247
30441,21109.622688522002
30442,20976.528149456757
30443,20981.21818676402
30444,20958.045049454115
30445,20965.148658824724
30446,77083.43570094035
30447,21139.749685298153
30448,23016.18970248805
30449,24160.605822105095
30450,48604.38575219945
30451,21106.049820422184
30452,21170.4319157939
30453,83115.8858712853
30454,20906.94987701846
30455,21083.90184587383
30456,21140.532219883742
30457,21159.755364967
30458,138744.52757172287
30459,21127.24930253814
30460,21144.03062408982
30461,163316.72433046426
30462,21126.045781138477
30463,103664.49740503251
30464,190639.1839343391
30465,48806.47994680074
30466,21162.953106913934
30467,39129.51820744788
30468,26221.843394357507
30469,21155.274492018925
30470,21099.366474373688
30471,83521.28827119176
30472,21126.20877988654
30473,21132.841129958655
30474,21184.513524540962
30475,21138.842391007347
30476,21036.028584030424
30477,152466.72714410818
30478,35623.308918708346
30479,21166.76153613208
30480,21126.632282249193
30481,21142.96240769335
30482,101899.03002978713
30483,116691.70367266927
30484,21109.811405301676
30485,21151.85114387629
30486,81172.60976660931
30487,59848.380285917054
30488,32624.204584719067
30489,21124.19345162002
30490,20947.552035843208
30491,20887.237996451357
30492,20905.870789181226
30493,20856.107635794757
30494,20851.905624528998
30495,20895.63280083487
30496,21101.542097722286
30497,64416.809577084205
30498,20974.28062510428
30499,20959.03301069172
30500,21105.40333964342
30501,99608.84709855248
30502,21126.62060132372
30503,21115.93287258346
30504,21135.003241050716
30505,21131.210793761777
30506,21124.07994412242
30507,20962.482252220052
30508,20977.71550339622
30509,20969.648738023396
30510,21001.44389941369
30511,71335.3125217926
30512,21113.896135606934
30513,69191.67061752942
30514,135203.52106157035
30515,30979.192380955683
30516,123929.483571202
30517,21097.734340336367
30518,21115.238673801654
30519,20959.464787686513
30520,21123.248861663247
30521,21196.630036474002
30522,205629.4740046783
30523,22783.39991129412
30524,21117.6809543208
30525,55566.28983921104
30526,96152.35093582283
30527,126401.64260024954
30528,90714.88596170014
30529,21123.3030630156
30530,21148.90342585283
30531,21130.973370005962
30532,35180.191411552245
30533,21123.511352596804
30534,21144.15865830969
30535,21151.495415729994
30536,21184.46353140291
30537,21173.185035606708
30538,21134.751668512432
30539,21133.55058941152
30540,153972.0963190295
30541,21033.13972601271
30542,43191.86482192582
30543,21161.614599657536
30544,123219.15544828457
30545,21191.04883743717
30546,21101.94536347657
30547,21198.989374059154
30548,179243.3019228828
30549,41986.16628115563
30550,50510.19681013947
30551,72030.88050572763
30552,51512.23688729078
30553,124538.8234388464
30554,21128.048449335936
30555,20903.716095313688
30556,20919.32330985498
30557,20920.99577516452
30558,20882.69577278996
30559,20908.537422836365
30560,20903.702329392752
30561,21103.378776759248
30562,58487.59210624723
30563,20930.395672212795
30564,20976.343246597233
30565,21198.31038732912
30566,21144.592364762088
30567,21153.648792190044
30568,21096.54605793518
30569,21105.376136256786
30570,21111.338844173428
30571,21115.842021901128
30572,20954.731793419447
30573,21005.56607917793
30574,20990.217237735265
30575,20981.27581796949
30576,21120.793506289006
30577,21155.34618720582
30578,132833.8870807532
30579,102583.7839805151
30580,21137.025498938074
30581,21188.32166161732
30582,21233.694526010604
30583,21107.800966875362
30584,20914.308296713632
30585,108394.36531396661
30586,21120.704684374225
30587,105097.59750388627
30588,21187.988370735355
30589,21136.949748410792
30590,21096.851455553435
30591,21189.020878310497
30592,21173.103472737104
30593,21148.49695773977
30594,99992.68400971168
30595,21115.20181122496
30596,21120.397942597843
30597,24967.731023394892
30598,21131.61734867189
30599,21123.907878944945
30600,73042.00273869536
30601,21153.780789955177
30602,21109.423659222262
30603,116002.18154566945
30604,21173.079478941072
30605,121645.61407762789
30606,21033.52078608254
30607,43221.6293672921
30608,21141.38785888986
30609,74902.56128811052
30610,21155.116068718256
30611,21122.116513692214
30612,21149.487683304844
30613,21183.79943085786
30614,124136.22969421087
30615,72633.89616767387
30616,21125.434509170613
30617,21835.197329283706
30618,22215.509912723817
30619,21153.139048927544
30620,20899.82657451606
30621,20931.330483577767
30622,20914.30547997424
30623,20885.23384134429
30624,20876.142668174594
30625,20875.715223070747
30626,29650.420918595948
30627,45914.34731855025
30628,20975.48151336785
30629,21010.297659553944
30630,21109.969816492874
30631,51397.47655195373
30632,21107.98347335301
30633,21099.33832020065
30634,21156.207133541717
30635,21101.502452789457
30636,21122.727190253714
30637,21015.269489216753
30638,20994.774272175786
30639,21001.923047499018
30640,20938.308437622072
30641,72275.15124978515
30642,117531.07456018512
30643,21113.996491357655
30644,158339.25049215893
30645,21114.18991882172
30646,21121.339834612387
30647,90262.51660472606
30648,21157.586097471507
30649,20925.63605097086
30650,21154.01541016216
30651,21118.907683184785
30652,153531.03529650214
30653,21148.561732211874
30654,163109.60341742547
30655,116604.8406271664
30656,77731.12779180876
30657,22504.31944931451
30658,21117.804652441577
30659,21140.4646603942
30660,34872.63018817073
30661,21119.11344532966
30662,21146.239195418326
30663,21109.01212003355
30664,135992.94231466137
30665,63040.67673738499
30666,21155.075511210565
30667,67011.80883927541
30668,21139.33940125033
30669,21142.079551520346
30670,133036.5797198795
30671,21028.62192990491
30672,21136.76619501197
30673,21132.43110297677
30674,21210.601036613152
30675,21108.9365101556
30676,80379.3723187705
30677,21104.21334868427
30678,21166.29642670812
30679,53573.691098320225
30680,31489.237402288538
30681,21164.564285460376
30682,25566.757279209938
30683,21142.016869789342
30684,21087.087391312754
30685,20891.55892343374
30686,20934.61475899101
30687,20954.52905782889
30688,20849.217078751753
30689,20879.813552782693
30690,20840.991373870478
30691,21076.839783404637
30692,21106.349870221482
30693,20980.078236536418
30694,20972.133825442135
30695,21097.779823119177
30696,21125.473602511018
30697,21115.53966384817
30698,21061.36573550714
30699,21133.556249966314
30700,21123.857593524666
30701,21139.658247879153
30702,20997.583918737946
30703,20963.90669291645
30704,20990.244046672233
30705,20989.255670480838
30706,21128.903798800096
30707,21084.06526318066
30708,21103.19268382985
30709,21086.780497375774
30710,21163.224387513423
30711,21110.29008364395
30712,21126.803932468752
30713,21109.82412121868
30714,21006.36412551683
30715,21114.54024037339
30716,21084.292693886448
30717,21134.803927728866
30718,21122.44807611085
30719,21122.982078359393
30720,21133.211367305037
30721,21110.078813730368
30722,21116.39081117345
30723,21145.487275513744
30724,21097.207271360814
30725,21145.270861635014
30726,21108.88782553733
30727,21097.89956700384
30728,21118.76303415362
30729,21112.33124322482
30730,21084.785365863638
30731,21094.571412699206
30732,21112.03238758553
30733,21147.401043971688
30734,21097.035634400832
30735,21114.78465458194
30736,21036.245180400347
30737,21088.57689186177
30738,21088.353506682626
30739,21132.026043084305
30740,20894.529149475005
30741,20871.854510680478
30742,20877.61355297328
30743,20858.533987651488
30744,20850.726735853124
30745,20901.640760856313
30746,21080.302365107524
30747,21094.169967721093
30748,21097.288259543013
30749,21126.953457194108
30750,21132.940879182242
30751,21135.330286755267
30752,21098.94405663307
30753,21101.553889621624
30754,21095.39771520655
30755,21084.210687524777
30756,21124.320646710905
30757,21140.002264058592
30758,21090.024999813413
30759,21061.717080766597
30760,21084.33853625513
30761,21232.87762228929
30762,21171.784731993488
30763,21118.498884109576
30764,21111.559957474015
30765,21219.13968779254
30766,21192.576961636165
30767,21197.774340488748
30768,21134.050849214032
30769,21141.482324208806
30770,21109.54745400563
30771,21127.3883817958
30772,21120.399315666484
30773,21145.12317756641
30774,21130.363766949496
30775,21083.352626288124
30776,21219.71015846684
30777,21218.04320405308
30778,21200.802635315384
30779,21200.29651419844
30780,21186.63446631242
30781,21176.21626142129
30782,21186.77787566582
30783,21157.331241162952
30784,21190.82888558505
30785,21215.902020622907
30786,21189.296013797648
30787,21133.590403091956
30788,21198.755321490204
30789,21166.172798655236
30790,20995.323434324684
30791,21028.011622273414
30792,20965.80593126033
30793,20994.126993330367
30794,21225.579927544786
30795,21201.281151050014
30796,21185.759124526532
30797,21147.374185788998
30798,21197.121454759683
30799,21235.97972770848
30800,21183.604377765838
30801,21207.044738794866
30802,21200.953445180996
30803,21167.120194385476
30804,21191.80875986579
30805,21223.216672075898
30806,21239.085253277754
30807,21207.26936314844
30808,21217.732292108092
30809,21197.294015971
30810,21212.734461528096
30811,21185.350121374027
30812,21218.87735320788
30813,21165.884790952034
30814,21206.77040987972
30815,21212.063850712264
30816,21171.547750542337
30817,21112.76441231025
30818,21096.544101569707
30819,21077.122400684388
30820,21158.068306743502
30821,21121.343801333736
30822,21085.47730968118
30823,21218.61287147539
30824,21165.636763882023
30825,21207.08079334989
30826,21189.988391994128
30827,21166.060600916113
30828,21194.601711567575
30829,21233.160415757367
30830,21213.161150811386
30831,21223.33172337233
30832,21194.452035288232
30833,21208.514054245916
30834,21187.64876811024
30835,21204.84130823924
30836,21153.21999336599
30837,21178.66606176896
30838,21148.925559178886
30839,21167.173598035963
30840,21174.965727339182
30841,21095.966100198984
30842,20550.92881205965
30843,20528.839190450435
30844,20531.914773336022
30845,20598.717032478275
30846,20596.73950590292
30847,20521.46565962519
30848,20612.077739714096
30849,20581.4049699461
30850,20498.58356294442
30851,20572.629813005107
30852,20577.634118002043
30853,20581.383101096788
30854,20593.64841928243
30855,20499.259583908464
30856,20586.154678451134
30857,20578.867657893916
30858,20585.728874421606
30859,20593.147330347958
30860,20506.184444982482
30861,20576.17593900729
30862,20570.59859810833
30863,20577.93927830828
30864,20587.870462943614
30865,20641.073182999247
30866,20651.740090239815
30867,20506.168543350333
30868,20572.964700162196
30869,20580.65137903726
30870,20572.185245903423
30871,20575.58255340738
30872,20666.033406770417
30873,20643.567746083423
30874,20502.4089282489
30875,20577.689812716595
30876,20557.431615316465
30877,20583.59748618431
30878,20566.19604899428
30879,20620.347026528936
30880,20634.45265037977
30881,20646.68217398126
30882,20645.327435662493
30883,20480.76597041204
30884,20555.620682209323
30885,20556.052665373405
30886,20547.706997368365
30887,20573.709394580448
30888,20624.776372764576
30889,20636.16624420884
30890,25771.152967950868
30891,20991.465312836866
30892,20644.14769828647
30893,20493.610836865304
30894,20545.87524164811
30895,20560.920927564934
30896,20549.23979065545
30897,20573.2168497448
30898,20619.908054612923
30899,20634.68107143332
30900,20626.651812653752
30901,36730.08913077698
30902,20663.54999773874
30903,20498.94729308206
30904,20538.826224080123
30905,20541.466331210144
30906,20546.72298807703
30907,20535.55016387311
30908,20570.833019462934
30909,20595.19436103858
30910,50058.55893698166
30911,49773.397597527655
30912,55233.67678431247
30913,34315.68998260881
30914,20632.55697939027
30915,20493.3917119223
30916,20528.506687254387
30917,20530.45027714974
30918,20534.17393653487
30919,20538.814670073272
30920,20583.11640563418
30921,20576.794463030248
30922,98520.20073105402
30923,85283.53968756947
30924,20621.273394959124
30925,75147.3765758945
30926,66027.5056221086
30927,20511.059438453776
30928,20537.285537238527
30929,20528.687837819503
30930,20535.961366556545
30931,20543.696405063572
30932,20574.698631068928
30933,20574.80666036485
30934,52663.07497424827
30935,54910.15577457551
30936,37157.5582770616
30937,36365.79009520935
30938,56897.43364137382
30939,20527.8218206587
30940,20562.041306622774
30941,20553.179150797187
30942,20538.69310851758
30943,20538.771460551485
30944,20596.897821708662
30945,20597.614233526107
30946,20587.057948282243
30947,20582.608856479725
30948,20601.87388610689
30949,20625.984286705083
30950,20637.960938988876
30951,20736.49374208601
30952,20743.314163034473
30953,20756.204061096534
30954,20515.69298079648
30955,20521.216480258532
30956,20536.011707146947
30957,20530.04672664471
30958,34629.36600872701
30959,20580.053654731237
30960,20584.744101751283
30961,65694.53091874684
30962,69046.9671490308
30963,32359.78458989875
30964,64430.85608957098
30965,55986.87453218372
30966,20735.6001352167
30967,20736.38829741745
30968,20734.08054969817
30969,127634.51077988773
30970,20515.168168633758
30971,20538.511975430658
30972,20540.780983158038
30973,20532.624039451664
30974,20527.19518885541
30975,20569.51125638778
30976,20578.027634829712
30977,102280.68710162459
30978,95141.80913215624
30979,38636.67717103373
30980,110816.23445543236
30981,32689.84265229333
30982,20738.42363400089
30983,20728.696174744884
30984,20728.339885890437
30985,68856.16470004499
30986,20512.142230435235
30987,20523.96795820065
30988,20541.50140719821
30989,31268.53833512195
30990,20516.05066296375
30991,20579.247303899683
30992,20574.509910917797
30993,80303.0058978267
30994,20587.368658709704
30995,20609.152883102466
30996,35846.78519014683
30997,22902.798599073438
30998,20750.001539604156
30999,20728.752958250832
31000,20747.64202431316
31001,100039.2306809296
31002,20764.33670375957
31003,20770.815234750076
31004,20522.506503100052
31005,20535.282750640927
31006,20530.404045238858
31007,20531.324640045867
31008,20526.23011223143
31009,20576.14222025684
31010,20584.231481849976
31011,73444.82811922977
31012,57094.496475464824
31013,37809.290798412054
31014,44042.20157399395
31015,24855.37241296935
31016,20719.018116806175
31017,20725.343701720765
31018,20722.921751965518
31019,118845.94596939643
31020,20757.293018060755
31021,20756.551758886653
31022,20515.853248102183
31023,20549.29264575697
31024,20545.257611994344
31025,20534.764889147365
31026,50530.857380458925
31027,20569.99360599163
31028,20567.37358664183
31029,133297.68049567463
31030,101446.74643886884
31031,78253.1048395659
31032,79410.73893555687
31033,95043.20343936354
31034,50414.27293594997
31035,31415.649648483177
31036,27626.19083083615
31037,168387.57593364018
31038,20783.37673553604
31039,20759.82282003514
31040,20795.41016883795
31041,20806.42448504489
31042,20512.195189282964
31043,20550.84885480216
31044,20528.44497680757
31045,25964.126984078357
31046,20543.364366959613
31047,20571.423042810497
31048,37702.9901600023
31049,100291.06871912914
31050,108291.01161265004
31051,33263.69692346083
31052,119454.71604443534
31053,96189.51836580061
31054,20710.337425473135
31055,20733.10495315966
31056,20714.810115877615
31057,150513.29310838468
31058,20775.054910000057
31059,20756.90842116722
31060,20786.375994527818
31061,20814.339416003797
31062,20494.932315013048
31063,20533.04117309931
31064,20509.551309445218
31065,20529.527439961585
31066,20523.800872981614
31067,20550.448638855418
31068,20559.65083564449
31069,71468.02060162975
31070,75532.80063608737
31071,84180.81468705414
31072,162398.35687492022
31073,86190.0776148417
31074,36654.49464085813
31075,20728.990458025397
31076,20712.57385570626
31077,145347.93088735166
31078,20739.212762183324
31079,20756.022848886918
31080,20807.378314556834
31081,26381.565603198418
31082,20795.670110082945
31083,20795.18383160018
31084,20505.38497382331
31085,20531.687976394434
31086,20540.620528759733
31087,20535.004500215473
31088,36460.513493398656
31089,20561.297882906278
31090,20592.245505105635
31091,82179.49872948581
31092,55511.54464106723
31093,101797.06888337477
31094,136198.0755039132
31095,102338.53794298253
31096,36553.7415933353
31097,20719.64607311568
31098,20729.579394315922
31099,159002.9291102544
31100,20745.935344042227
31101,20745.27614688
31102,52087.24836547075
31103,20798.733559880417
31104,20782.4609828904
31105,20799.202746599032
31106,20521.019256625226
31107,20543.038347687194
31108,20521.05008324596
31109,20535.065033539162
31110,20531.184104306114
31111,20555.006067505114
31112,34723.95402062648
31113,92188.24926028607
31114,79866.11255238432
31115,20574.704649291023
31116,83048.2744098379
31117,115539.31842081573
31118,20698.75174296414
31119,20683.0751013654
31120,20693.45760630168
31121,122661.15114253762
31122,20741.301182744064
31123,20766.99494392851
31124,20792.500234604904
31125,20772.539774878318
31126,20783.933496060214
31127,20775.762738950078
31128,20818.868259033876
31129,20822.96027401498
31130,20508.49376373958
31131,20524.211750776183
31132,20541.749474931552
31133,20527.820983008132
31134,20522.762580806924
31135,20561.021256305216
31136,20547.930857721592
31137,109370.25188499884
31138,115448.87146624483
31139,44121.89454028803
31140,54043.158081585934
31141,51131.99299300409
31142,20725.653287632296
31143,20707.8768117904
31144,20714.051063653485
31145,66334.05101389358
31146,20763.445363560466
31147,20757.825612429086
31148,20790.41324213084
31149,20788.56509587087
31150,20780.935545578373
31151,20785.042235699733
31152,20808.16692445375
31153,20820.52646270556
31154,20589.607392689057
31155,20603.97571534519
31156,20595.684582932518
31157,20601.668801033542
31158,20571.2207362735
31159,20604.59959304875
31160,20603.84684095001
31161,51060.27511376394
31162,69061.13436152079
31163,20614.385312569408
31164,20629.8181665141
31165,20638.74893770745
31166,20712.925060962352
31167,20698.202244367938
31168,20708.744260255633
31169,33296.18827104666
31170,20761.2053523353
31171,20736.091377248384
31172,20804.53871283809
31173,20801.595064304925
31174,20794.83953803129
31175,20796.456407538
31176,20817.118947261326
31177,20816.66094168089
31178,20811.02233488069
31179,20831.89047782583
31180,20579.94779462278
31181,20611.423866633984
31182,20600.65451004034
31183,20564.963197143235
31184,20582.125687535543
31185,20624.15414298906
31186,20590.22848947087
31187,40830.20537102125
31188,20592.531857721526
31189,20594.08103144304
31190,20616.07369872036
31191,20646.995520764296
31192,20715.679750657284
31193,20732.353859248567
31194,20717.920712191786
31195,59818.19188609171
31196,20773.83795529573
31197,20759.656804177546
31198,20808.177529130324
31199,20797.565661148325
31200,20788.35625816173
31201,20796.624443604895
31202,20809.790024987706
31203,20809.48261275523
31204,20816.14295268526
31205,20824.213051162198
31206,20598.680386669912
31207,20603.014515422237
31208,20600.71563592842
31209,20588.74665500743
31210,20582.175755581062
31211,20589.265444345456
31212,20613.699478208502
31213,62781.80948333375
31214,20603.486555871677
31215,20629.77210862594
31216,20621.21446479428
31217,20626.58747960505
31218,20718.758432846655
31219,20711.58346481348
31220,20716.65551390632
31221,24801.515756268764
31222,20747.143028951665
31223,20761.02381310539
31224,20786.492224851954
31225,20804.112961142884
31226,20800.16891580837
31227,20801.718028435236
31228,20809.72341522131
31229,20827.631799748993
31230,20808.988629645533
31231,20821.261325732266
31232,20544.468058558396
31233,20543.993501584206
31234,20555.086049177375
31235,25067.161461862197
31236,20535.216979591543
31237,20573.329041953868
31238,20576.723210258155
31239,57069.85537916536
31240,31269.128579134616
31241,22091.71052157689
31242,65546.48172923754
31243,111657.19283855293
31244,24536.503229474525
31245,20693.31370313307
31246,20703.545456865595
31247,72680.46754935796
31248,20724.725175435156
31249,20739.574914063127
31250,20785.079615342474
31251,20784.309592175083
31252,20775.82396322888
31253,20778.253956737462
31254,20803.687978900307
31255,20815.15055964238
31256,20816.685581305508
31257,20810.158590076444
31258,69848.34279886821
31259,26127.15842915426
31260,71476.71038224151
31261,20538.84816627434
31262,20546.235408503
31263,20531.968306816016
31264,20536.255122143008
31265,20541.62045482722
31266,20574.814890508893
31267,20581.92325163412
31268,31539.71214548345
31269,85818.55893795406
31270,89969.57420647368
31271,58436.02863285628
31272,73289.09543817186
31273,20699.9169953033
31274,20717.381955613106
31275,20687.53929567345
31276,117850.25624352414
31277,20743.008577348042
31278,20751.737027721985
31279,20801.488436815955
31280,20796.895406223033
31281,20784.081843724816
31282,20799.573466380512
31283,20814.812328110595
31284,20804.53792654369
31285,20814.215322541415
31286,20809.717873331156
31287,28553.322332387077
31288,29504.975432721287
31289,33737.539527501016
31290,20828.912731288798
31291,20852.429768061444
31292,20841.351407952847
31293,20841.370702148248
31294,20842.372452689808
31295,20827.29107722214
31296,20851.218698646033
31297,20846.120453552565
31298,20855.52351934831
31299,20839.632282260132
31300,20828.00985886915
31301,20841.96780967881
31302,20839.180741727832
31303,20827.98565364375
31304,20850.51899152388
31305,20845.961322338073
31306,20848.796171642367
31307,20852.052422388813
31308,20841.123140558968
31309,20837.729585171644
31310,20844.080338832486
31311,20831.58207007217
31312,20829.774621015633
31313,20832.154120830783
31314,20836.213128764863
31315,20848.453827934954
31316,20858.34560503682
31317,20839.92074147476
31318,20830.153900252924
31319,20849.607080293365
31320,20841.83896909578
31321,20844.88031358699
31322,20836.30007687172
31323,20852.26836329708
31324,20837.218256609853
31325,20835.480122062618
31326,20855.187978377275
31327,20851.157133146844
31328,20841.252641006777
31329,20837.328888945212
31330,20845.84907676653
31331,20838.82145523235
31332,20827.14991766785
31333,20825.016244392995
31334,20848.496436766214
31335,20822.41312483189
31336,20831.71201131292
31337,20832.53785668825
31338,20838.28254155594
31339,20835.801416523012
31340,20853.0413463789
31341,20837.27822987137
31342,20835.41205043991
31343,20840.027357669704
31344,20833.992762830723
31345,20844.768370013637
31346,20843.207405771078
31347,20848.49551076173
31348,20837.492556521043
31349,20832.0370006068
31350,20833.76275287236
31351,20833.25964835766
31352,20844.858176607206
31353,20848.56642210712
31354,20841.96802458148
31355,20848.01384525423
31356,20834.374129127926
31357,20834.576087466816
31358,20830.7119094142
31359,20839.37970995936
31360,20841.15613602198
31361,20828.97446477945
31362,20852.122041438626
31363,20835.624413633508
31364,20825.00858705821
31365,20841.07557327771
31366,20831.11212967845
31367,20845.337517644646
31368,20831.64654993726
31369,20841.38937011605
31370,20856.59153409623
31371,20847.80706619434
31372,20844.58828785856
31373,20845.241412869655
31374,20847.71958144456
31375,20837.906879287224
31376,20854.717199153827
31377,20831.892708444182
31378,20848.937352931745
31379,20844.04853316311
31380,20824.11042681305
31381,20838.164463599856
31382,20821.169587258843
31383,20843.269942534225
31384,20837.955837655674
31385,20842.15315569139
31386,20831.620299114475
31387,20837.33534716544
31388,20861.3416088784
31389,20850.107583644283
31390,20828.440508770393
31391,20844.987713468796
31392,20831.305765955767
31393,20852.720135369203
31394,20835.934923642362
31395,20849.37110887323
31396,20835.272305643317
31397,20827.548279710714
31398,20830.305435900365
31399,20842.826187096027
31400,20832.47363743164
31401,20823.533317841102
31402,20844.20200322047
31403,20829.54777161723
31404,20837.7310355724
31405,20831.030377479405
31406,20835.13849285964
31407,20853.375150928438
31408,20852.543775774844
31409,20829.846172508263
31410,20846.855732393364
31411,20844.76778184833
31412,20845.45435804496
31413,20851.251054710112
31414,20831.28758483992
31415,20853.333825390073
31416,20828.84957778365
31417,20844.22039623443
31418,20829.81059525057
31419,20833.852195778036
31420,20839.533963975042
31421,20839.217958266316
31422,20837.729930005033
31423,20840.35726815416
31424,20843.476030894268
31425,20848.18533645799
31426,20839.569221654016
31427,20824.15589352738
31428,20833.005358582377
31429,20859.327511900923
31430,20847.79689468441
31431,20829.765742374115
31432,20851.38282056937
31433,20846.37546191956
31434,20838.045679240793
31435,20836.306405070507
31436,20846.425816235354
31437,20854.158822240825
31438,20832.119821155105
31439,20846.0165152727
31440,20864.21780966548
31441,20839.03507149761
31442,20848.662568689313
31443,20832.676746407004
31444,20826.70266056752
31445,20841.10705933729
31446,20832.08861293688
31447,20842.51468593471
31448,20842.682539194822
31449,20847.235778172613
31450,20856.05577888501
31451,20850.406984637106
31452,20839.44693688729
31453,20820.92475895926
31454,20845.29426059576
31455,20833.059356280744
31456,20839.146579725224
31457,20837.07402555743
31458,20834.690253834684
31459,20832.508172703067
31460,20847.800833111913
31461,20833.64871393619
31462,20831.621266809485
31463,20841.339963603878
31464,20835.797795577866
31465,20836.510114493532
31466,20834.207905268082
31467,20835.60563174345
31468,20849.554196734138
31469,20828.716124327573
31470,20833.358755869598
31471,20848.63034509946
31472,20840.333469594534
31473,20837.83120756733
31474,20842.700385056858
31475,20834.019311400756
31476,20846.72294586999
31477,20833.394800463673
31478,20845.7389574971
31479,20834.078854349264
31480,20840.18150560183
31481,20847.54398379292
31482,20838.14618367048
31483,20843.532830258486
31484,20833.600847176684
31485,20828.54131321078
31486,20829.819421833767
31487,20826.813261996478
31488,20837.586899132963
31489,20856.033939518802
31490,20833.753440434608
31491,20845.176306718902
31492,20852.975763450708
31493,20841.565497374624
31494,20853.77635139426
31495,20836.75428663258
31496,20844.18023738673
31497,20832.708782284262
31498,20832.772537823847
31499,20834.509910627025
31500,20843.834819281637
31501,20834.828957104117
31502,20842.04465614413
31503,20826.23704734973
31504,20838.259555828725
31505,20831.83379650389
31506,20828.918466444175
31507,20608.37691192896
31508,20599.439720789716
31509,20586.169785227237
31510,20580.911656318232
31511,20597.409250709563
31512,20598.04502296046
31513,20597.208520608903
31514,46462.05854494822
31515,20604.8227296354
31516,20604.515276580194
31517,21332.6476650243
31518,20612.105521206908
31519,20703.48262960391
31520,20714.21853177178
31521,20695.69498298449
31522,20759.81657240776
31523,20732.263573596432
31524,20745.41053105622
31525,20777.596444934265
31526,20789.662201050793
31527,20780.224705555742
31528,20791.301122959096
31529,20798.462555207872
31530,20802.36311888856
31531,20811.72242795169
31532,20795.084840675736
31533,20798.88961977446
31534,32384.647132611244
31535,20803.72725678619
31536,20810.324521404757
31537,20830.82828944132
31538,20846.383721825383
31539,20849.790978562894
31540,20846.816405856036
31541,20850.190634552793
31542,20854.59770832647
31543,20861.211298067905
31544,20842.521470795506
31545,20589.520585972346
31546,20604.932888113628
31547,20605.690438816735
31548,20592.378334182722
31549,20572.574045974252
31550,20607.522490690473
31551,20603.92516077315
31552,36568.59582688972
31553,71625.82742632853
31554,20619.666716541662
31555,51138.10433046239
31556,68927.78112831141
31557,20698.81437967282
31558,20698.672914932435
31559,20708.773860008572
31560,27248.9695655928
31561,20742.314782841153
31562,20746.310499801715
31563,20781.67771169929
31564,20785.859685883453
31565,20785.42079924737
31566,20798.74587989057
31567,20802.37742033717
31568,20815.986035531892
31569,20810.091164633577
31570,20802.234473027795
31571,76527.93721585454
31572,20814.399947973216
31573,20802.529900035875
31574,20816.67392027312
31575,20817.37402820941
31576,20841.787270820747
31577,20849.792230521118
31578,20835.91079773208
31579,20852.233064776385
31580,20849.482232829017
31581,20859.948518475034
31582,20858.439747904715
31583,20611.767390515703
31584,20620.401131576557
31585,20603.905873016025
31586,20603.07159593096
31587,20576.70818881421
31588,20598.13367862336
31589,20591.20649432651
31590,20601.4134400091
31591,20578.121481197617
31592,20604.045509006235
31593,62422.91308055952
31594,20607.604447827485
31595,20701.826951568746
31596,20707.44864345298
31597,20700.957317829558
31598,38669.55048642712
31599,20747.015843952002
31600,20722.924171822044
31601,20796.57764399363
31602,20782.327191731667
31603,20773.55696033268
31604,20776.268404789855
31605,20818.64305768158
31606,20817.487308969507
31607,20803.433369013455
31608,20797.769803818694
31609,20798.724712888008
31610,20812.703607200317
31611,20808.22172299882
31612,20825.30539820243
31613,20824.626131584526
31614,20855.351133187323
31615,20839.19459419945
31616,20857.766280179505
31617,20849.765668081738
31618,20833.198183822242
31619,20847.977841660613
31620,20856.459835352747
31621,20848.82816321881
31622,20844.656373332753
31623,20847.739584851184
31624,20844.668052213226
31625,20862.439845121673
31626,20858.145808113306
31627,20845.053488130277
31628,20854.47621787922
31629,20843.103815496837
31630,20855.35088750491
31631,20830.45716836098
31632,20862.17134073856
31633,20843.641302996497
31634,20856.803867317965
31635,20853.254736161187
31636,20864.625946269
31637,20843.127970079622
31638,20842.625322860193
31639,20846.96534069265
31640,20854.255914469395
31641,20866.301268808074
31642,20852.09571178751
31643,20836.655056396718
31644,20839.810281883543
31645,20850.348940080687
31646,20851.67749487911
31647,20850.559530651368
31648,20845.308945941364
31649,20854.80754809724
31650,20859.72800304575
31651,20847.295493147194
31652,20831.97194334664
31653,20842.86268694989
31654,20838.59645181789
31655,20843.303893279826
31656,20837.871659684894
31657,20825.144368787573
31658,20825.42346699969
31659,20844.408918933503
31660,20856.088287464332
31661,20841.719914802077
31662,20854.73960149947
31663,20853.00032169651
31664,20860.129222550648
31665,20849.687645072885
31666,20841.459539698004
31667,20854.473153121744
31668,20858.1609513327
31669,20836.165134813975
31670,20858.205216302154
31671,20852.98894192946
31672,20859.73924416776
31673,20855.74931641537
31674,20854.60466031845
31675,20852.997186324625
31676,20840.429872126253
31677,20865.04962498782
31678,20842.883264981167
31679,20843.612920764528
31680,20852.63174293254
31681,20868.22277039926
31682,20861.31970621035
