,evaluation_cost
33380,25616.92157711493
33381,114010.87183322816
33382,78304.47217163397
33383,85538.35855659808
33384,80363.17559801505
33385,83912.57550188918
33386,68595.75052850792
33387,151342.1065926745
33388,25498.855724454424
33389,25762.001889332943
33390,25503.853957262247
33391,25437.15415924214
33392,25723.38128386021
33393,29568.590339359056
33394,25722.021648228118
33395,25724.431888194522
33396,53863.64683496508
33397,103629.44680946371
33398,25732.114151593614
33399,66096.90872432395
33400,25454.156823061046
33401,25730.32024538233
33402,25722.061466728228
33403,25746.983536118623
33404,25739.70969044155
33405,25748.762793016846
33406,25746.804420689867
33407,25729.524523480035
33408,25444.226606233773
33409,25740.644550312714
33410,25498.730202157112
33411,25733.532490449106
33412,25715.526875169162
33413,25515.820671797614
33414,25718.203437787208
33415,25503.676904583866
33416,25494.676753706102
33417,25481.443818269912
33418,25512.753790656505
33419,25494.714326409725
33420,25721.31706401775
33421,25734.65477337647
33422,25523.95910331537
33423,25534.426927663222
33424,25529.251752875985
33425,25540.296221960118
33426,25523.86095795175
33427,25549.179411505662
33428,25534.461203435003
33429,25729.804017091217
33430,25722.832674299054
33431,25737.1022346016
33432,25744.4468338509
33433,25228.579379132134
33434,25217.9694348383
33435,25431.061209959775
33436,25429.135799497973
33437,25454.505949475668
33438,25442.85750890257
33439,25444.955361752833
33440,25428.804801594684
33441,25446.46328808941
33442,25428.784666374315
33443,25438.332903418792
33444,25249.184978534326
33445,25455.57188722035
33446,25444.759238504295
33447,25256.60149909774
33448,25421.27938700577
33449,25246.24498212603
33450,25253.70052402852
33451,25257.670874012372
33452,25260.202274619
33453,25257.27909567738
33454,25436.457885907756
33455,25260.05375067607
33456,25271.13057678836
33457,25271.564510650544
33458,25287.202104247805
33459,25273.010723285817
33460,25269.401214860904
33461,25274.416872721085
33462,26095.937585515483
33463,25426.59482255107
33464,25427.95468645978
33465,25533.172445378328
33466,25545.095339594234
33467,25538.940055041872
33468,25520.912466036287
33469,25556.75351229775
33470,25547.391788803045
33471,25546.21301535798
33472,25554.080876290907
33473,25549.018619567967
33474,25767.14391601951
33475,25570.527106883404
33476,25578.829422055176
33477,25551.706933306
33478,25745.799426351903
33479,25751.30549608232
33480,25742.558068395414
33481,25760.05331310016
33482,25742.155707112324
33483,25735.17878046947
33484,25761.480983839792
33485,25753.127382657705
33486,25748.955188738797
33487,25755.80334158542
33488,25746.81401936042
33489,25764.034970496323
33490,25757.619078404405
33491,25739.303683830647
33492,25653.491046197338
33493,25646.314885675136
33494,25634.919306753614
33495,25640.37816868196
33496,76863.45168879713
33497,62117.99025077507
33498,25653.91768799746
33499,90609.26584176987
33500,68263.37829995023
33501,138798.34879899534
33502,107608.70984991403
33503,25548.13371417763
33504,25761.69631390493
33505,25566.639820670225
33506,25541.986846184955
33507,25701.012115036978
33508,25684.84220871035
33509,25717.852428553695
33510,25706.42378643325
33511,25715.82403379091
33512,25729.38618896117
33513,25692.493907187363
33514,25720.63818145346
33515,25550.501593307436
33516,25745.544302904957
33517,25752.101454435193
33518,25768.17624829473
33519,25754.55556394053
33520,25750.609306909093
33521,25770.632176657706
33522,25760.920740717967
33523,25741.678546895273
33524,25711.776924741614
33525,25714.584465786298
33526,25518.514215034058
33527,25738.6004592721
33528,25583.05019231428
33529,25767.579906818584
33530,25767.585260285443
33531,25550.433750238313
33532,25764.45912689254
33533,25555.752360739316
33534,25548.676727459675
33535,25544.014772596965
33536,25540.52876410704
33537,25537.56695379194
33538,25750.39940575691
33539,25749.57921745575
33540,25617.975257859216
33541,25599.84423771467
33542,25601.07953320921
33543,25603.09410077017
33544,25605.910436489536
33545,25602.912317957827
33546,25605.253877262905
33547,25762.137421622447
33548,25750.727535119382
33549,25740.608281184293
33550,25754.28933233406
33551,25524.153804860234
33552,25521.938620992787
33553,25527.62465364928
33554,25513.134362413708
33555,25538.437368982064
33556,25558.079664119312
33557,25530.314488498916
33558,25548.57293223553
33559,25572.478015677643
33560,25750.0426883112
33561,25568.87188607955
33562,25580.84705479427
33563,25557.65077655722
33564,25739.774290547197
33565,25747.126026445065
33566,25744.53610450569
33567,25757.45139421478
33568,25762.95757600929
33569,25761.14908212358
33570,25759.162301989327
33571,25758.805717704436
33572,25746.728595579865
33573,25739.08584156711
33574,25759.62739880199
33575,25750.053475321918
33576,25757.115341209315
33577,25749.080030808964
33578,25652.472663855326
33579,25649.148492616667
33580,25641.23325083154
33581,25622.17257861865
33582,26839.129084930526
33583,50957.31823412752
33584,55107.48170808428
33585,32942.712705462705
33586,36367.22505014479
33587,28659.224053691658
33588,106788.30983812909
33589,25544.914969821366
33590,25745.162661138307
33591,25573.788948003337
33592,25523.25752497267
33593,25707.896926091707
33594,25686.770065761404
33595,25708.540956808873
33596,25696.659646738743
33597,25704.014843091776
33598,25702.07197742179
33599,25712.25373552087
33600,25709.518709766875
33601,25537.12699870217
33602,25758.341089053072
33603,25750.807634754285
33604,25758.955685240104
33605,25737.534673310478
33606,25737.579774892445
33607,25751.09330213178
33608,25755.5905712155
33609,25702.71670370312
33610,25736.047098073766
33611,25730.11268208168
33612,25537.179278982665
33613,25744.357656959102
33614,25558.812305649826
33615,25749.791178644617
33616,25771.975004122443
33617,25542.934144348525
33618,25758.65853784312
33619,25570.165794993034
33620,25547.076997015254
33621,25555.272905442656
33622,25545.781655674444
33623,25554.900358242186
33624,25757.080273672527
33625,25734.66810523661
33626,25591.572740401374
33627,25599.888011326933
33628,25605.132394669537
33629,25602.926377226053
33630,25600.01092817833
33631,25599.292848313078
33632,25608.380871603076
33633,25761.840954175896
33634,25762.662856922496
33635,25749.554753694232
33636,25754.03817439357
33637,25527.27735053955
33638,25521.941362806185
33639,25525.690944735266
33640,25508.037592808945
33641,25528.80439406911
33642,25544.611609801945
33643,25542.873319234066
33644,25554.41468114226
33645,25557.063136775418
33646,25757.899736051906
33647,25567.89117486853
33648,25564.674009533668
33649,25560.212504634834
33650,25757.421553791097
33651,25743.793338812593
33652,25766.549829620253
33653,25740.554171085674
33654,25770.61791021261
33655,25748.394523616145
33656,25758.015681727793
33657,25762.952099494476
33658,25742.822574143105
33659,25747.51870008729
33660,25757.22097113729
33661,25741.409042607367
33662,25755.376797548826
33663,25739.422448304107
33664,25645.623759091774
33665,25639.358173948905
33666,25645.624245271516
33667,25652.057340101957
33668,29908.318716390815
33669,25640.192190876754
33670,27227.11106452564
33671,106874.8231962852
33672,40431.51044595259
33673,65023.64304738263
33674,116539.2324728942
33675,25542.765248472257
33676,25755.889107930572
33677,25537.135504617592
33678,25531.311530337374
33679,25716.273481149932
33680,25697.57377051508
33681,25707.478115443635
33682,25701.173693022716
33683,25704.225437954246
33684,25701.884069116768
33685,25708.89119980074
33686,25699.895780440427
33687,25516.531730689345
33688,25767.627119919125
33689,25767.29927334359
33690,25742.835795640247
33691,25747.5284558079
33692,25751.214568994175
33693,25760.01268637703
33694,25738.316516060127
33695,25734.079376058522
33696,25717.797620776204
33697,25746.949952526862
33698,25530.037620152507
33699,25763.218213741315
33700,25564.42967796281
33701,25749.402080099357
33702,25753.548136274487
33703,25546.55736920589
33704,25752.006932255346
33705,25579.305525985706
33706,25538.038616162525
33707,25558.690072970054
33708,25536.792660444924
33709,25571.028302162555
33710,25762.814737797642
33711,25741.666890093627
33712,25612.395814608168
33713,25610.444690428227
33714,25598.65712985671
33715,25598.580423289233
33716,25594.067418924093
33717,25600.1892490032
33718,25597.95751572171
33719,25743.60085570627
33720,25745.762072412133
33721,25752.378909674193
33722,25756.512007328736
33723,25532.770211024275
33724,25515.961180144022
33725,25523.211581174313
33726,25533.164896371483
33727,25535.25484569936
33728,25540.27957527642
33729,25542.564167806544
33730,25546.605735196394
33731,25551.60642776824
33732,25744.012404881538
33733,25556.5982966957
33734,25549.13616026744
33735,25561.12460667662
33736,25766.379802632055
33737,25760.337685845047
33738,25765.77803763209
33739,25760.145347227408
33740,25753.016493283405
33741,25778.076326233335
33742,25743.18867547571
33743,25748.591196191745
33744,25771.93026015686
33745,25748.914405044492
33746,25742.827652778713
33747,25747.48982836015
33748,25743.452177100236
33749,25738.11164040602
33750,25623.028512960358
33751,25649.64604341794
33752,25634.293130522005
33753,25641.981240498975
33754,82274.8842350379
33755,40956.731493040876
33756,56346.25397109137
33757,103789.7182898885
33758,89347.7651558565
33759,52816.792544059026
33760,90358.10198992756
33761,25554.694836457555
33762,25738.40271762253
33763,25562.8938509568
33764,25534.736807747577
33765,25705.714432048964
33766,25723.84035422224
33767,25717.735633015993
33768,25692.79252136611
33769,25719.210984447724
33770,25696.782305581062
33771,25721.592289451062
33772,25711.35905468787
33773,25516.190830674208
33774,25737.922816313927
33775,25746.27712469757
33776,25754.7312047212
33777,25749.861596805105
33778,25757.871147233003
33779,25748.621062588893
33780,25740.005445404753
33781,25724.937883435614
33782,25739.393029445888
33783,25725.008713476876
33784,25522.42327151306
33785,25757.80126432218
33786,25563.213202104926
33787,25752.48980513617
33788,25747.862164521197
33789,25560.42429971014
33790,25761.528315317275
33791,25571.740410500777
33792,25533.347360577915
33793,25542.46669011506
33794,25540.5761792006
33795,25552.561641728655
33796,25750.69730600724
33797,25734.970140365895
33798,25591.68396198933
33799,25608.613001011756
33800,25610.041407020228
33801,25615.825384019074
33802,25620.204652898094
33803,25610.742222876714
33804,25610.034292159038
33805,25734.946000567732
33806,25755.72554130189
33807,25739.603866990245
33808,25748.53310678332
33809,25534.111418605582
33810,25528.03085531323
33811,25541.821675309056
33812,25521.630949125447
33813,25541.336288658218
33814,25551.451774315166
33815,25544.944033338314
33816,25533.985958716825
33817,25554.667130563965
33818,25768.88132690594
33819,25567.90814509603
33820,25568.472140145506
33821,25574.477618405137
33822,25759.67832270656
33823,25757.793712945364
33824,25746.31174744897
33825,25735.552210298938
33826,25746.43216779993
33827,25746.76509160578
33828,25764.55296078574
33829,25750.38932701915
33830,25762.66036212193
33831,25751.86664521877
33832,25746.47630127957
33833,25749.358936546963
33834,25755.013904974767
33835,25737.713017421087
33836,25629.604311937564
33837,25638.774911310065
33838,25629.922899591867
33839,25617.090565157272
33840,25641.31768020634
33841,25636.475445345695
33842,25662.378037919334
33843,62809.253146522744
33844,44768.51756448764
33845,75775.40086384557
33846,76449.19627448684
33847,25538.2848727015
33848,25768.517337033107
33849,25576.960691558645
33850,25523.097702223167
33851,25696.809849531342
33852,25712.459944974635
33853,25724.67502618318
33854,25709.474162778133
33855,25710.01082133571
33856,25707.974905545965
33857,25701.47105379268
33858,25710.228558702936
33859,25538.542297730604
33860,25766.03284558577
33861,25751.06084046133
33862,25755.576247962417
33863,25745.435798249415
33864,25739.72506200188
33865,25740.812709421254
33866,25749.255470461456
33867,25712.82396114433
33868,25730.842322647586
33869,25729.239967401445
33870,25517.77443408841
33871,25764.349978963517
33872,25568.779528469055
33873,25738.98390824465
33874,25733.67115917298
33875,25553.572664123123
33876,25753.833177657456
33877,25569.119809107946
33878,25542.32375736388
33879,25570.780541368957
33880,25563.260952053668
33881,25555.733467734863
33882,25744.8029963237
33883,25759.68658844029
33884,25609.43398779725
33885,25617.51492998315
33886,25614.204486117622
33887,25597.807505361725
33888,25622.79139104619
33889,25615.24022001572
33890,25591.993898751967
33891,25744.542514920086
33892,25746.089638516798
33893,25749.901897118987
33894,25759.939338204582
33895,25522.251872402903
33896,25527.819898970047
33897,25534.16880200795
33898,25535.071015064797
33899,25555.54489573583
33900,25551.198301344084
33901,25541.3083367709
33902,25556.46878991857
33903,25563.811740820973
33904,25747.42954781236
33905,25567.76481762784
33906,25557.67226241772
33907,25581.41970308882
33908,25745.300579821298
33909,25746.071287945815
33910,25754.57144120798
33911,25765.276660550167
33912,25753.60989248383
33913,25756.65876294132
33914,25756.78031101205
33915,25744.10096114024
33916,25740.30189296852
33917,25744.284507972636
33918,25750.89493745963
33919,25756.76394426117
33920,25751.858781579227
33921,25758.61267155977
33922,25629.50611659929
33923,25649.188331308953
33924,25626.92247148721
33925,25621.78351384977
33926,57865.79291949951
33927,25637.233772882464
33928,83425.60016786716
33929,25668.684766671868
33930,128612.84150668104
33931,122701.4961235883
33932,61768.47459519797
33933,25566.0870146975
33934,25761.934328113744
33935,25548.769946702425
33936,25523.120744573967
33937,25701.476945875325
33938,25700.49910464097
33939,25718.959654635022
33940,25707.134171838694
33941,25703.51853819914
33942,25709.083159297214
33943,25713.58995154336
33944,25721.411935544114
33945,25539.0637286106
33946,25745.42369931347
33947,25747.254270863396
33948,25739.275149287594
33949,25749.52669934656
33950,25751.710938693363
33951,25753.76599768242
33952,25750.465240536258
33953,25725.779486212738
33954,25734.282890480346
33955,25729.895756947175
33956,25499.672904352665
33957,25767.62452070044
33958,25573.38478317595
33959,25745.475394842953
33960,25747.61259246936
33961,25556.695463207943
33962,25774.019783772186
33963,25581.953129528036
33964,25544.699962435487
33965,25538.10696969978
33966,25545.342799666654
33967,25552.160104057923
33968,25760.6967058086
33969,25760.280052874125
33970,25604.00883796669
33971,25617.34863145358
33972,25604.98968814408
33973,25596.23394472777
33974,25598.545530887088
33975,25607.00460781638
33976,25593.046276826353
33977,25767.52256590935
33978,25750.462491617014
33979,25768.43890712283
33980,25761.117807339488
33981,25540.75576126235
33982,25533.42920360891
33983,25518.38603697712
33984,25526.762334722815
33985,25539.309401557333
33986,25544.09035855877
33987,25560.052374370116
33988,25545.71123229687
33989,25556.07347313872
33990,25733.245499157416
33991,25573.257695025237
33992,25579.54141279282
33993,25567.076986238673
33994,25764.116574406606
33995,25737.639638961777
33996,25750.25687328926
33997,25751.70789413314
33998,25737.655694568366
33999,25745.80562160609
34000,25762.80752759652
34001,25744.216773091986
34002,25759.352681335018
34003,25733.14127964331
34004,25761.68537427403
34005,25742.653495297658
34006,25745.71135870521
34007,25745.240387975547
34008,25626.153785897804
34009,25635.166127706714
34010,25643.775374746532
34011,25623.21136549523
34012,55956.00410504241
34013,56209.401063053236
34014,25657.12589251784
34015,95898.38592287454
34016,106022.90876372039
34017,79188.3398425213
34018,116522.08610855044
34019,25567.1681640498
34020,25767.7311037356
34021,25549.954230072806
34022,25530.653517648163
34023,25711.939843702254
34024,25707.710013606735
34025,25713.91425147554
34026,25717.415378156373
34027,25724.629827846133
34028,25724.54855404379
34029,25723.753528308156
34030,25710.38762584188
34031,25550.668938073723
34032,25754.38361678443
34033,25757.979829308093
34034,25755.848917295334
34035,25747.153606294283
34036,25765.440932500813
34037,25756.71089623259
34038,25748.400362909764
34039,25731.040448660988
34040,25734.078858533572
34041,25736.046885468448
34042,25520.232336445995
34043,25752.30214847281
34044,25573.54028002325
34045,25757.429149424093
34046,25742.49368108168
34047,25550.315454062584
34048,25750.988082555323
34049,25574.523277202818
34050,25547.060905822007
34051,25553.347795625294
34052,25544.09818630127
34053,25558.726200068235
34054,25751.700396099117
34055,25730.890985765545
34056,25620.138749371406
34057,25611.17130384384
34058,25605.11986757085
34059,25602.99644489143
34060,25592.16008222323
34061,25610.0485369622
34062,25604.51559591398
34063,25752.128024268146
34064,25750.904245439648
34065,25760.18863477386
34066,25750.977244019654
34067,25991.34482435201
34068,57321.76925233036
34069,29044.547691496817
34070,25315.025162600356
34071,25310.698474539306
34072,25322.182136052685
34073,25297.127863180158
34074,45861.99575504173
34075,25312.929368805395
34076,25353.593935650977
34077,25337.968101309605
34078,25307.246934634517
34079,25339.563172938477
34080,25328.75643927379
34081,25347.84844356744
34082,25329.75424185733
34083,25350.286737989813
34084,31870.2180910621
34085,42630.908995826896
34086,25339.779168873312
34087,25325.150117987956
34088,25329.540392849183
34089,25341.16352142207
34090,25344.24487570142
34091,25355.952883074602
34092,25313.457293094976
34093,25316.08300739726
34094,25297.91896664848
34095,25285.51550280744
34096,25262.184468643314
34097,25242.43769293718
34098,25215.074269185217
34099,25188.18919002993
34100,25342.294058077667
34101,25359.319188680376
34102,25304.504248962017
34103,25311.399259709848
34104,25310.527981981028
34105,25302.267471792355
34106,25308.822403385817
34107,25323.862998197492
34108,25294.738460346558
34109,25367.327018153843
34110,25354.98809241701
34111,25353.76559537324
34112,25346.059764265236
34113,41654.161468960854
34114,25358.9100524771
34115,25293.11275566677
34116,56228.8399973648
34117,89549.53829915449
34118,58255.83365843896
34119,30952.91540750023
34120,25343.097469824323
34121,25265.949702733928
34122,25348.343259241614
34123,25347.547848622933
34124,25351.26288218043
34125,40260.49138267343
34126,25357.973334030114
34127,25347.359907653194
34128,25356.86571692023
34129,25307.02952658274
34130,25287.14116935373
34131,25289.30926626608
34132,41035.638904012885
34133,38836.553571216435
34134,25314.559705812113
34135,25315.228772875966
34136,25280.943296628175
34137,25308.044399377344
34138,25327.48526076951
34139,25320.655442797295
34140,25291.149045769154
34141,32149.756934866626
34142,55126.42098177143
34143,91212.89322592039
34144,25346.44394742973
34145,25356.318194641506
34146,25347.13398039118
34147,25294.03882752934
34148,61588.71464158137
34149,25347.075886338385
34150,27680.01763867669
34151,25348.399281494032
34152,51266.8408286646
34153,46099.27853118532
34154,25346.811240693743
34155,25343.06627836539
34156,29084.38509932043
34157,36576.446212753995
34158,25342.680394663374
34159,25359.786673035516
34160,26489.987652623127
34161,25319.52820512863
34162,25320.209182098744
34163,25306.840901684693
34164,34234.984339217895
34165,25243.776003790994
34166,25190.142875391084
34167,25151.926478954552
34168,25180.94947705083
34169,25281.457637807533
34170,25272.73581711211
34171,25293.31765592806
34172,25305.900232450134
34173,25299.49747073633
34174,25300.393809194167
34175,25330.168930185348
34176,25305.341961248912
34177,25319.69519554795
34178,25317.151087837447
34179,25320.138178924837
34180,25326.59597130595
34181,25340.52526614003
34182,25325.738515090903
34183,25340.32774765112
34184,25319.781992269152
34185,25309.66196938949
34186,25327.569918637953
34187,25291.7299615476
34188,25340.668411303825
34189,25310.81687311406
34190,25333.91146978301
34191,25322.531472490078
34192,25332.731052119783
34193,25312.73204492134
34194,25315.6019897816
34195,25316.098597255255
34196,25335.033924205884
34197,25317.2916860901
34198,25288.27157956464
34199,25160.65193973881
34200,25273.709388490362
34201,25166.85755269732
34202,25172.691707334718
34203,25171.875035892448
34204,25278.873454393117
34205,25295.358154491085
34206,25289.242894642117
34207,25290.007421023238
34208,25558.589910125476
34209,25542.124763082233
34210,25549.13918489531
34211,25547.957839562947
34212,25573.97469771472
34213,25555.373838672804
34214,25559.596510414493
34215,25566.957790769986
34216,25562.922508245436
34217,25801.6783570786
34218,25570.0097674142
34219,25557.354028177902
34220,25558.243384456713
34221,25806.84124185941
34222,25797.68946371414
34223,25781.538980117337
34224,25800.58746539491
34225,25783.419260540155
34226,25806.514297918595
34227,25793.02266352597
34228,25795.87582350751
34229,25795.649199626772
34230,25787.66101320313
34231,25810.97930489935
34232,25802.322490688544
34233,25786.45992620202
34234,25802.049016921956
34235,25601.21337109761
34236,25618.12780502456
34237,25634.894170484866
34238,25609.041484808313
34239,124107.9920673648
34240,173772.0663087859
34241,136722.895921697
34242,103943.13553119544
34243,128273.25172372046
34244,99642.5960351483
34245,137975.7126033751
34246,25581.52052270896
34247,25659.17371091881
34248,25585.091517993053
34249,25542.524476255552
34250,25675.46171986854
34251,25685.638559991552
34252,25686.897840941456
34253,25671.133506184073
34254,25662.895291563833
34255,25666.841037716986
34256,25684.713114320442
34257,25691.29265297531
34258,25570.726915587456
34259,25777.703238580332
34260,25809.263361403402
34261,25781.218074627446
34262,25806.875007234547
34263,25784.879142136193
34264,25787.244822022058
34265,25788.628954867254
34266,25634.52630176268
34267,25644.72413621989
34268,25651.24667807354
34269,25547.004335500806
34270,25732.8600349512
34271,25738.925023304095
34272,25721.287233940322
34273,25715.175401912787
34274,25712.338106744843
34275,25723.228065055413
34276,25714.5032906306
34277,25787.23670039585
34278,25601.820549664313
34279,25806.854178904432
34280,25796.361401110746
34281,25579.900875919728
34282,25788.533594844208
34283,25599.144632132982
34284,25586.644176108566
34285,25594.09418509468
34286,25593.152012064507
34287,25591.730175707515
34288,25796.933826102824
34289,25780.40649514983
34290,25642.38300626853
34291,25632.830648212344
34292,25639.707107687747
34293,25638.703522287942
34294,25640.580420818278
34295,25638.037033606503
34296,25628.829300687936
34297,25786.09876516891
34298,25795.78015116504
34299,25797.655588416743
34300,25782.62165001565
34301,25553.340010036824
34302,25550.827121570834
34303,25549.02292687037
34304,25553.734358323916
34305,25565.72514956345
34306,25563.910731384756
34307,25574.541805715726
34308,25556.10516791916
34309,25568.348617946456
34310,25783.612111209743
34311,25540.59401309541
34312,25562.942062885573
34313,25559.3022297204
34314,25779.0105476135
34315,25786.628313703597
34316,25794.414352354954
34317,25804.528019689216
34318,25791.545877242428
34319,25789.318431301417
34320,25793.674540956206
34321,25802.984044161458
34322,25798.122211485657
34323,25791.87626215881
34324,25794.856051457442
34325,25795.646655857417
34326,25812.956344087204
34327,25791.80492200056
34328,25617.463920446968
34329,25632.082853755877
34330,25635.785515761356
34331,25607.658318926686
34332,105335.81292514555
34333,133438.53414100842
34334,57630.536346699926
34335,94900.82590799697
34336,156497.03120744106
34337,155885.5165493569
34338,84308.2539162061
34339,25603.621517015752
34340,25664.603384444046
34341,25601.27598714551
34342,25561.73789561184
34343,25667.016045467306
34344,25680.674112150067
34345,25671.677252484777
34346,25681.620611312486
34347,29723.598272104435
34348,25688.013645408526
34349,25675.217373558688
34350,25679.57753562398
34351,25550.345244156535
34352,25786.0541500553
34353,25790.403618095203
34354,25807.21096783034
34355,25806.285701800076
34356,25787.081604157855
34357,25803.728284662633
34358,25803.089029065453
34359,25641.537073696472
34360,25638.463108614586
34361,25644.06943895196
34362,25545.06522851339
34363,25727.354454922905
34364,25722.27756101223
34365,25719.30284692694
34366,25733.24144979631
34367,25703.951205258967
34368,25726.512310527123
34369,25737.235568291035
34370,25808.56667767204
34371,25612.654681439708
34372,25795.93480342323
34373,25779.460951788464
34374,25612.710209585915
34375,25796.921782470563
34376,25589.396154827376
34377,25601.412041027022
34378,25593.27070848732
34379,25595.714596769918
34380,25577.750621464886
34381,25805.802325852605
34382,25817.765124283917
34383,25647.517829240725
34384,25631.452793055174
34385,25634.7802741183
34386,25639.53502685516
34387,25630.636154078413
34388,25640.05660692322
34389,25630.239265208413
34390,25800.73343093311
34391,25797.32149496838
34392,25795.579035812094
34393,25777.0598626987
34394,25543.541821806866
34395,25534.61106916162
34396,25527.362869164328
34397,25573.609321282915
34398,25572.242779062097
34399,25561.593111740774
34400,25561.029987859678
34401,25562.518656913056
34402,25550.144973214054
34403,25799.92874607419
34404,25552.015668481145
34405,25552.197390196816
34406,25546.33367738037
34407,25794.979738866314
34408,25790.037866673003
34409,25794.867241144246
34410,25813.49013233647
34411,25781.85222505738
34412,25783.154936056333
34413,25796.226436535657
34414,25798.792449388035
34415,25790.6830494477
34416,25793.392252715992
34417,25804.716915749497
34418,25787.309675756
34419,25787.74023563771
34420,25785.05479391248
34421,25498.652037556883
34422,25500.117478355623
34423,25502.830832713324
34424,25510.769116210235
34425,117829.83636893448
34426,98655.2577508516
34427,115464.18882721647
34428,126133.21560252769
34429,166250.05064620945
34430,164605.62217001632
34431,125396.12096562146
34432,25582.051202178372
34433,25662.921348099582
34434,25590.714430365402
34435,25538.178158480496
34436,25676.422602539937
34437,25676.93326643295
34438,25674.390748880778
34439,25685.20190274024
34440,25678.396423511414
34441,25682.839961133912
34442,25684.704808503455
34443,25669.53630748622
34444,25553.40685374384
34445,25773.96705591889
34446,25785.960277349728
34447,25789.981396553663
34448,25810.174183489784
34449,25804.693462779996
34450,25778.243376382623
34451,25787.592694957177
34452,25638.20688195008
34453,25672.87158043929
34454,25645.80036525369
34455,25551.942175383243
34456,25722.98326365114
34457,25715.13242669274
34458,25705.757480197943
34459,25731.64092826624
34460,25721.407502272647
34461,25737.728244951457
34462,25725.72497335262
34463,25794.597875972355
34464,25599.15323299163
34465,25791.847537447466
34466,25792.978769256086
34467,25613.986175389124
34468,25801.96188411641
34469,25602.337596166995
34470,25589.726573325108
34471,25577.381879276265
34472,25600.5413706949
34473,25567.93278708648
34474,25800.908097824504
34475,25796.321448650906
34476,25640.994665989594
34477,25631.63046127644
34478,25650.9439855045
34479,25628.147833669318
34480,25648.522066148
34481,25648.626811936683
34482,25646.063787366962
34483,25786.559290396086
34484,25797.21816406702
34485,25807.82564580114
34486,25791.15776059872
34487,25548.448618661147
34488,25545.200984702213
34489,25532.14474757698
34490,25566.5647293703
34491,25563.642211524282
34492,25549.69325140075
34493,25572.41077026729
34494,25551.652504337017
34495,25569.740114406606
34496,25792.005886519742
34497,25508.087618796726
34498,25519.862954167493
34499,25506.41983003445
34500,25794.26198528624
34501,25802.739216216843
34502,25803.214394213726
34503,25789.425140619063
34504,25795.906584002572
34505,25803.24792766302
34506,25774.276671130217
34507,25795.724964130754
34508,25795.2786344423
34509,25778.498211020258
34510,25795.80262195426
34511,25793.137132532556
34512,25781.22173125686
34513,25800.813979189214
34514,25503.002539003664
34515,25487.967982737016
34516,25496.963394114064
34517,25499.84614980203
34518,118254.6480699626
34519,122752.3326018187
34520,80775.46222847787
34521,102706.15539423897
34522,85164.52535348105
34523,58873.51486783059
34524,131493.57795328647
34525,25598.77669251338
34526,25650.14187398291
34527,25602.84078187223
34528,25556.802159966086
34529,25684.240795989466
34530,25668.731292040677
34531,25667.156703527937
34532,25673.84641630606
34533,25672.605871911837
34534,25681.828000714628
34535,25685.674735514236
34536,25671.684779098927
34537,25547.913938660513
34538,25790.80675859634
34539,25783.2005500918
34540,25787.549259382686
34541,25808.196753161643
34542,25781.813469022225
34543,25797.420648045336
34544,25800.342618972376
34545,25632.776227050115
34546,25647.104227697244
34547,25629.238079359526
34548,25528.699926343794
34549,25717.266054106916
34550,25720.1770972122
34551,25713.507051739485
34552,25737.991164717463
34553,25711.013748181926
34554,25715.930514636166
34555,25712.571450663403
34556,25796.79288595897
34557,25614.841899308023
34558,25782.17711771631
34559,25795.902480709927
34560,25607.10896713206
34561,25791.93039463019
34562,25611.670536596597
34563,25587.650086426846
34564,25593.011347877033
34565,25583.242365855986
34566,25584.749906621353
34567,25778.628628002978
34568,25799.68489350098
34569,25651.99653516703
34570,25648.067971445987
34571,25631.67281174017
34572,25632.528012124607
34573,25633.33686464453
34574,25639.64732725225
34575,25646.234387837256
34576,25777.355985137357
34577,25786.59137887001
34578,25787.595059447296
34579,25801.9031774623
34580,25551.028811643973
34581,25561.124158448816
34582,25547.584482322345
34583,25550.746483861938
34584,25577.674476267643
34585,25548.86103172598
34586,25561.347552035564
34587,25555.397454313534
34588,25572.136897178632
34589,25804.29630867692
34590,25516.371885344863
34591,25499.07801199155
34592,25504.254713540868
34593,25801.493526092167
34594,25793.270476453294
34595,25788.115025295774
34596,25773.455551095532
34597,25801.101551576856
34598,25787.101134351335
34599,25802.501843747283
34600,25513.636409110823
34601,25500.200086865327
34602,25486.971795122547
34603,25800.90522131803
34604,25778.04455566018
34605,25811.297824999783
34606,25786.640755407265
34607,25510.03855026557
34608,25509.47288418735
34609,25507.357270802346
34610,25503.985369596347
34611,145390.36900366403
34612,85081.03838279411
34613,113861.28766064689
34614,193416.9718869562
34615,106664.49796081723
34616,104059.73453165797
34617,140317.3440194083
34618,25588.899277785
34619,25655.604804269806
34620,25588.929769370574
34621,25558.24435440581
34622,25678.908860502986
34623,25681.371563065168
34624,25671.888440856943
34625,25661.479503967046
34626,25677.629284379524
34627,25679.576419299105
34628,25680.61627496629
34629,25693.819718686358
34630,25529.201676965837
34631,25780.594656253896
34632,25789.86133814228
34633,25806.463387036674
34634,25784.459833902987
34635,25806.438665063422
34636,25798.488156783507
34637,25807.040056454774
34638,25660.2342684873
34639,25633.002012546614
34640,25634.652348178803
34641,25539.7209496421
34642,25724.861338273924
34643,29107.36140499515
34644,39240.301655019764
34645,25702.19874617621
34646,25718.806749754654
34647,25726.078590240333
34648,25718.64915671437
34649,25797.35637351078
34650,25614.633513502573
34651,25777.07667650394
