,evaluation_cost
4341,6629.91447918
4342,6709.82045774
4343,14992.8355006
4344,6641.72278984
4345,6802.95442538
4346,6636.52119257
4347,16224.7295719
4348,6648.35695483
4349,16601.5904926
4350,6619.93908318
4351,6694.97878214
4352,15076.5359459
4353,14137.7419649
4354,6406.42479408
4355,15260.1326057
4356,15221.1303507
4357,6694.97878214
4358,6406.42479408
4359,14137.7419649
4360,6406.42479408
4361,6818.75011781
4362,6619.93908318
4363,14137.7419649
4364,15623.7738904
4365,6619.93908318
4366,15051.1810129
4367,16530.0950492
4368,6477.76816126
4369,15664.9604774
4370,6406.42479408
4371,6780.65853374
4372,6592.44094713
4373,6406.42479408
4374,16454.4264043
4375,6610.23220894
4376,6843.00782558
4377,15992.4816842
4378,6600.80794856
4379,7099.07579644
4380,6686.3857109
4381,6849.89812775
4382,6752.28438966
4383,6526.49121594
4384,6526.49121594
4385,15161.0296782
4386,6528.09995735
4387,6526.49121594
4388,6841.84261255
4389,6958.43753011
4390,16389.9201449
4391,6761.78098991
4392,6843.00782558
4393,6856.29602033
4394,6528.09995735
4395,7090.35761823
4396,6843.00782558
4397,6958.43753011
4398,6841.84261255
4399,6602.13188322
4400,6526.49121594
4401,6528.09995735
4402,14735.995982
4403,6849.89812775
4404,6602.13188322
4405,6799.08467548
4406,15532.7548603
4407,6526.49121594
4408,15169.9104636
4409,6840.17624403
4410,6849.89812775
4411,6843.00782558
4412,6925.03608329
4413,6528.09995735
4414,6526.49121594
4415,6752.28438966
4416,6526.49121594
4417,7090.35761823
4418,14735.995982
4419,6526.49121594
4420,6849.89812775
4421,6752.28438966
4422,16389.9201449
4423,15532.7548603
4424,7017.42250659
4425,6610.23220894
4426,16931.6833014
4427,6526.49121594
4428,6686.94227051
4429,6761.78098991
4430,6921.73725666
4431,6718.8911232
4432,6849.89812775
4433,6764.08695793
4434,6764.08695793
4435,15532.7548603
4436,6752.28438966
4437,6602.43201757
4438,6764.08695793
4439,6840.17624403
4440,6528.09995735
4441,7004.45066323
4442,15120.3678586
4443,6528.09995735
4444,6602.13188322
4445,7051.81525076
4446,16447.690857
4447,6678.20978725
4448,6526.49121594
4449,6924.17575148
4450,6761.78098991
4451,6600.80794856
4452,6608.54541414
4453,6678.20978725
4454,6761.78098991
4455,6526.49121594
4456,6608.54541414
4457,6600.80794856
4458,15992.4816842
4459,6600.80794856
4460,6526.49121594
4461,6602.13188322
4462,6686.11610861
4463,6600.80794856
4464,6757.3478954
4465,6602.13188322
4466,6763.50783263
4467,6763.50783263
4468,6752.28438966
4469,7004.45066323
4470,6610.23220894
4471,6528.09995735
4472,6925.03608329
4473,16504.8339414
4474,6752.28438966
4475,6773.1072313
4476,6526.49121594
4477,6610.23220894
4478,6763.24890066
4479,16407.2175206
4480,14403.2956398
4481,6752.50473247
4482,6460.39889996
4483,6758.75802799
4484,6682.56351516
4485,6682.56351516
4486,6847.13064699
4487,6678.11529414
4488,6535.77836718
4489,16000.6953665
4490,7002.30193836
4491,6763.24890066
4492,6678.11529414
4493,6678.11529414
4494,6995.59008677
4495,6763.24890066
4496,6678.11529414
4497,6460.39889996
4498,6460.99220028
4499,6757.0526392
4500,6606.88656378
4501,16000.6953665
4502,17498.1193634
4503,16036.2461607
4504,16060.464931
4505,15208.5291424
4506,14492.6240958
4507,14472.7265385
4508,15189.7848051
4509,6537.80713425
4510,15644.199593
4511,6773.90449212
4512,15224.9962947
4513,14457.4702007
4514,14814.780319
4515,15224.9962947
4516,6614.0030586
4517,6773.31280152
4518,15603.9984082
4519,6698.72660599
4520,6776.02624493
4521,6850.63813222
4522,14793.8105772
4523,6769.59235216
4524,6620.67023474
4525,14492.6240958
4526,14830.4051727
4527,16498.613364
4528,6698.72660599
4529,15224.9962947
4530,6548.42183521
4531,6769.59235216
4532,6537.80713425
4533,6850.63813222
4534,16036.2461607
4535,16498.613364
4536,6776.02624493
4537,15644.199593
4538,15246.7159304
4539,16060.464931
4540,14811.5891787
4541,15224.9962947
4542,6544.94423679
4543,17498.1193634
4544,6618.01992739
4545,6769.59235216
4546,15224.9962947
4547,15227.8771621
4548,16072.3971003
4549,16072.3971003
4550,15630.1343226
4551,16072.3971003
4552,15224.9962947
4553,15644.199593
4554,16540.2805384
4555,6614.0030586
4556,6691.90137481
4557,6691.34492491
4558,15211.6743924
4559,16072.3971003
4560,6691.34492491
4561,6614.0030586
4562,15189.7848051
4563,6549.01039254
4564,15603.9984082
4565,18074.934942
4566,15603.9984082
4567,15211.6743924
4568,6784.40974251
4569,6776.02624493
4570,14851.2990885
4571,7028.34266683
4572,15650.1894746
4573,6850.06809562
4574,14851.2990885
4575,6549.01039254
4576,6549.01039254
4577,6618.1498283
4578,14851.2990885
4579,6776.02624493
4580,6784.40974251
4581,6861.34394752
4582,15727.6364078
4583,6861.15668762
4584,6628.57193602
4585,6861.15668762
4586,6704.8459399
4587,15266.8472362
4588,6704.8459399
4589,16053.8391202
4590,6628.57193602
4591,17044.3287839
4592,15727.6364078
4593,6704.8459399
4594,15677.6157467
4595,16552.0456177
4596,6861.15668762
4597,6628.57193602
4598,6772.72551723
4599,15266.8472362
4600,16559.7538739
4601,15266.8472362
4602,15266.8472362
4603,15266.8472362
4604,15266.8472362
4605,6628.57193602
4606,6628.57193602
4607,15266.8472362
4608,15129.9169406
4609,15727.6364078
4610,16163.9400283
4611,18082.5900963
4612,6861.15668762
4613,6861.15668762
4614,15311.010039
4615,6628.57193602
4616,6628.57193602
4617,6554.09186578
4618,6677.54225735
4619,6628.57193602
4620,6628.57193602
4621,6861.15668762
4622,15266.8472362
4623,15126.0189874
4624,6713.97812439
4625,16559.7538739
4626,6772.72551723
4627,6628.57193602
4628,15306.2938494
4629,6714.41761398
4630,6635.99727849
4631,15306.2938494
4632,6635.99727849
4633,15730.0482775
4634,6933.34224238
4635,6635.99727849
4636,7282.43442413
4637,14948.4881933
4638,6635.99727849
4639,6635.99727849
4640,16617.1634102
4641,15306.2938494
4642,6955.09997788
4643,6567.84055841
4644,6635.99727849
4645,16617.1634102
4646,15306.2938494
4647,15306.2938494
4648,15730.0482775
4649,6858.97498939
4650,6644.72957734
4651,6567.84055841
4652,6635.99727849
4653,6870.99204292
4654,6635.99727849
4655,6635.99727849
4656,6567.84055841
4657,6714.41761398
4658,6635.99727849
4659,6635.99727849
4660,16671.5229221
4661,6635.99727849
4662,6644.64897129
4663,15306.2938494
4664,15306.2938494
4665,6870.99204292
4666,6635.99727849
4667,6714.41761398
4668,15306.2938494
4669,15306.2938494
4670,6870.99204292
4671,6635.99727849
4672,17510.0900079
4673,6635.99727849
4674,7200.43466025
4675,14460.4936667
4676,6466.89250843
4677,15608.1255959
4678,6617.34028386
4679,14447.9115818
4680,6848.75995571
4681,15589.5727063
4682,6619.10504781
4683,14100.6727533
4684,6466.89250843
4685,14829.8722119
4686,7061.76114538
4687,6765.9168362
4688,6619.10504781
4689,6848.75995571
4690,15199.6667874
4691,15372.2101659
4692,6648.35695483
4693,14992.8355006
4694,6806.57253679
4695,14992.8355006
4696,15372.2101659
4697,15759.7815509
4698,15372.2101659
4699,6576.38721362
4700,6576.38721362
4701,14992.8355006
4702,14992.8355006
4703,6576.38721362
4704,17149.6105352
4705,14992.8355006
4706,6646.31234997
4707,6646.31234997
4708,6806.57253679
4709,6648.35695483
4710,6648.35695483
4711,6881.50350914
4712,6806.57253679
4713,15361.2837397
4714,16691.6756242
4715,6883.69813225
4716,6576.38721362
4717,6576.38721362
4718,6576.38721362
4719,6646.31234997
4720,15372.2101659
4721,16678.7777258
4722,6648.35695483
4723,14992.8355006
4724,6883.69813225
4725,6648.35695483
4726,15372.2101659
4727,6576.38721362
4728,15372.2101659
4729,15372.2101659
4730,15372.2101659
4731,15372.2101659
4732,15372.2101659
4733,6648.35695483
4734,6576.38721362
4735,16245.3245701
4736,14992.8355006
4737,6648.35695483
4738,6576.38721362
4739,6646.31234997
4740,15372.2101659
4741,14992.8355006
4742,6576.38721362
4743,15372.2101659
4744,6576.38721362
4745,6576.38721362
4746,6576.38721362
4747,6576.38721362
4748,16691.6756242
4749,14992.8355006
4750,15372.2101659
4751,14992.8355006
4752,15372.2101659
4753,6648.35695483
4754,16245.3245701
4755,6576.38721362
4756,14992.8355006
4757,6806.57253679
4758,15361.2837397
4759,6806.57253679
4760,6648.35695483
4761,16678.7777258
4762,15361.2837397
4763,6576.38721362
4764,6576.38721362
4765,6883.69813225
4766,6648.35695483
4767,14992.8355006
4768,6576.38721362
4769,18555.251925
4770,7166.92177427
4771,7145.84630858
4772,6453.81619337
4773,6748.79776706
4774,7145.84630858
4775,6529.19082848
4776,6739.19197841
4777,6913.21144302
4778,6826.39772874
4779,6531.61968195
4780,6453.81619337
4781,17468.0832606
4782,18460.6518223
4783,14702.9691098
4784,15631.3939004
4785,6696.37759955
4786,6677.90776311
4787,15531.1210845
4788,18555.251925
4789,7145.84630858
4790,6928.54406712
4791,7432.46465391
4792,6975.76153573
4793,16788.1474318
4794,6756.54029385
4795,18321.4650149
4796,6913.21144302
4797,6895.03668204
4798,7227.07954117
4799,6697.22778795
4800,7432.46465391
4801,6913.21144302
4802,6680.21377284
4803,18321.4650149
4804,7145.84630858
4805,16952.0185776
4806,6900.05016583
4807,16957.8274373
4808,7166.92177427
4809,6913.21144302
4810,6673.37967123
4811,6975.76153573
4812,16788.1474318
4813,6677.90776311
4814,6913.21144302
4815,6686.71536958
4816,6989.21399829
4817,6697.22778795
4818,6797.7379391
4819,6600.95983241
4820,6718.8911232
4821,6600.95983241
4822,6849.89812775
4823,6686.94227051
4824,6526.49121594
4825,6797.7379391
4826,6686.11610861
4827,6718.8911232
4828,6602.13188322
4829,6841.46816536
4830,6526.49121594
4831,6686.94227051
4832,6718.8911232
4833,6933.27399467
4834,6526.49121594
4835,6843.00782558
4836,6608.54541414
4837,6761.78098991
4838,6960.346379
4839,6646.31234997
4840,6576.38721362
4841,6881.50350914
4842,6646.31234997
4843,6576.38721362
4844,16230.3246749
4845,6803.93789582
4846,6881.50350914
4847,14992.8355006
4848,6576.38721362
4849,6803.93789582
4850,6646.31234997
4851,6648.35695483
4852,14938.4718096
4853,16453.4729938
4854,6648.35695483
4855,16691.6756242
4856,6796.91466745
4857,6803.93789582
4858,15372.2101659
4859,6576.38721362
4860,6576.38721362
4861,6803.93789582
4862,6806.57253679
4863,6648.35695483
4864,6719.82925602
4865,6576.38721362
4866,6648.35695483
4867,6576.38721362
4868,6576.38721362
4869,6576.38721362
4870,6803.93789582
4871,6780.09595376
4872,6552.47028991
4873,6608.54541414
4874,16438.0639609
4875,6526.49121594
4876,6608.54541414
4877,16389.9201449
4878,6752.28438966
4879,6635.18317058
4880,6552.47028991
4881,6752.28438966
4882,6608.54541414
4883,6840.17624403
4884,6840.17624403
4885,6840.17624403
4886,6752.28438966
4887,6526.49121594
4888,6608.54541414
4889,6526.49121594
4890,6608.54541414
4891,14992.8355006
4892,16727.3304022
4893,18004.4780377
4894,16224.7295719
4895,16190.4176006
4896,14992.8355006
4897,14992.8355006
4898,6803.93789582
4899,6576.38721362
4900,16224.7295719
4901,14992.8355006
4902,16190.4176006
4903,14992.8355006
4904,16224.7295719
4905,16230.3246749
4906,6796.91466745
4907,6576.38721362
4908,18004.4780377
4909,16224.7295719
4910,14992.8355006
4911,16230.3246749
4912,17683.8642921
4913,16224.7295719
4914,16224.7295719
4915,14992.8355006
4916,14992.8355006
4917,16230.3246749
4918,14992.8355006
4919,16230.3246749
4920,6803.93789582
4921,6796.91466745
4922,16224.7295719
4923,6688.69079984
4924,6613.07112056
4925,6688.69079984
4926,6469.47362351
4927,6469.47362351
4928,6613.07112056
4929,6619.10504781
4930,6469.47362351
4931,6613.07112056
4932,6398.70325871
4933,6848.75995571
4934,6398.70325871
4935,6398.70325871
4936,6688.69079984
4937,6688.69079984
4938,14137.7419649
4939,6627.30582604
4940,6627.30582604
4941,6406.42479408
4942,14137.7419649
4943,6627.30582604
4944,6627.30582604
4945,14137.7419649
4946,6619.93908318
4947,6619.93908318
4948,15221.1303507
4949,15221.1303507
4950,6619.93908318
4951,6406.42479408
4952,15623.7738904
4953,6619.93908318
4954,6406.42479408
4955,6406.42479408
4956,6406.42479408
4957,6619.93908318
4958,6406.42479408
4959,6619.93908318
4960,6619.93908318
4961,6406.42479408
4962,6619.93908318
4963,6406.42479408
4964,6406.42479408
4965,6406.42479408
4966,6619.93908318
4967,6406.42479408
4968,15221.1303507
4969,6406.42479408
4970,6406.42479408
4971,6406.42479408
4972,6619.93908318
4973,6619.93908318
4974,6619.93908318
4975,6406.42479408
4976,6619.93908318
4977,6406.42479408
4978,6619.93908318
4979,6406.42479408
4980,6406.42479408
4981,6619.93908318
4982,6406.42479408
4983,6406.42479408
4984,6619.93908318
4985,6619.93908318
4986,6406.42479408
4987,6619.93908318
4988,6406.42479408
4989,6406.42479408
4990,6406.42479408
4991,6619.93908318
4992,6406.42479408
4993,6406.42479408
4994,6619.93908318
4995,6406.42479408
4996,6406.42479408
4997,6619.93908318
4998,6619.93908318
4999,6406.42479408
5000,6619.93908318
5001,6619.93908318
5002,14137.7419649
5003,6406.42479408
5004,6406.42479408
5005,6619.93908318
5006,6619.93908318
5007,6406.42479408
5008,6406.42479408
5009,6406.42479408
5010,6619.93908318
5011,6406.42479408
5012,6406.42479408
5013,6406.42479408
5014,6406.42479408
5015,6619.93908318
5016,15221.1303507
5017,6406.42479408
5018,6406.42479408
5019,6406.42479408
5020,6619.93908318
5021,6619.93908318
5022,6406.42479408
5023,6619.93908318
5024,6619.93908318
5025,6619.93908318
5026,6406.42479408
5027,6619.93908318
5028,6619.93908318
5029,6406.42479408
5030,6406.42479408
5031,6406.42479408
5032,6406.42479408
5033,6619.93908318
5034,14137.7419649
5035,6619.93908318
5036,6626.23911731
5037,6406.42479408
5038,14137.7419649
5039,6406.42479408
5040,14137.7419649
5041,15221.1303507
5042,6677.90776311
5043,6756.54029385
5044,6756.54029385
5045,6756.54029385
5046,6453.81619337
5047,6531.61968195
5048,6453.81619337
5049,6756.54029385
5050,6673.37967123
5051,6462.81661849
5052,6453.81619337
5053,6453.81619337
5054,6453.81619337
5055,6531.61968195
5056,6673.37967123
5057,6756.54029385
5058,6677.90776311
5059,6677.90776311
5060,6453.81619337
5061,6453.81619337
5062,6453.81619337
5063,6913.21144302
5064,6531.61968195
5065,6453.81619337
5066,6913.21144302
5067,6453.81619337
5068,6453.81619337
5069,6756.54029385
5070,6673.37967123
5071,6756.54029385
5072,6462.81661849
5073,6682.9008048
5074,6453.81619337
5075,6531.61968195
5076,6913.21144302
5077,6913.21144302
5078,6531.61968195
5079,6453.81619337
5080,6531.61968195
5081,6677.90776311
5082,6677.90776311
5083,6462.81661849
5084,6453.81619337
5085,6756.54029385
5086,6756.54029385
5087,6913.21144302
5088,6453.81619337
5089,6673.37967123
5090,6677.90776311
5091,6453.81619337
5092,6531.61968195
5093,6756.54029385
5094,6453.81619337
5095,6756.54029385
5096,6531.61968195
5097,6677.90776311
5098,6462.81661849
5099,6677.90776311
5100,6531.61968195
5101,6756.54029385
5102,6677.90776311
5103,6453.81619337
5104,6453.81619337
5105,6673.37967123
5106,6756.54029385
5107,6677.90776311
5108,6453.81619337
5109,6673.37967123
5110,6913.21144302
5111,6677.90776311
5112,6531.61968195
5113,6462.81661849
5114,6677.90776311
5115,6673.37967123
5116,6453.81619337
5117,6677.90776311
5118,6673.37967123
5119,6682.9008048
5120,6756.54029385
5121,6677.90776311
5122,6531.61968195
5123,6453.81619337
5124,6677.90776311
5125,6531.61968195
5126,6531.61968195
5127,6531.61968195
5128,6682.9008048
5129,6531.61968195
5130,6677.90776311
5131,6462.81661849
5132,6462.81661849
5133,6453.81619337
5134,6677.90776311
5135,6453.81619337
5136,6462.81661849
5137,6673.37967123
5138,6453.81619337
5139,6756.54029385
5140,6677.90776311
5141,6453.81619337
5142,6531.61968195
5143,6673.37967123
5144,6677.90776311
5145,6462.81661849
5146,6531.61968195
5147,6677.90776311
5148,6913.21144302
5149,6677.90776311
5150,6756.54029385
5151,6531.61968195
5152,6531.61968195
5153,6531.61968195
5154,6531.61968195
5155,6673.37967123
5156,6682.56351516
5157,6682.56351516
5158,6460.39889996
5159,6682.56351516
5160,6460.39889996
5161,6682.56351516
5162,6682.56351516
5163,6678.11529414
5164,6460.39889996
5165,6460.39889996
5166,6460.39889996
5167,6682.56351516
5168,6460.39889996
5169,6915.77996189
5170,6682.56351516
5171,6460.39889996
5172,6460.39889996
5173,6682.56351516
5174,6460.39889996
5175,6460.39889996
5176,6460.39889996
5177,6460.39889996
5178,6460.39889996
5179,6460.39889996
5180,6682.56351516
5181,6460.39889996
5182,6460.39889996
5183,6682.56351516
5184,6682.56351516
5185,6460.39889996
5186,6915.77996189
5187,6682.56351516
5188,6460.39889996
5189,6692.91669928
5190,6617.34028386
5191,6692.91669928
5192,6616.40318052
5193,6466.89250843
5194,6539.05417377
5195,6466.89250843
5196,6614.401754
5197,6396.17829401
5198,6466.89250843
5199,6539.05417377
5200,6690.26401129
5201,6539.05417377
5202,6396.17829401
5203,6396.17829401
5204,6398.80211077
5205,6469.44247614
5206,6469.44247614
5207,6767.52658959
5208,6469.44247614
5209,6396.17829401
5210,6466.77861312
5211,6398.80211077
5212,6469.44247614
5213,6469.44247614
5214,6692.91669928
5215,6398.80211077
5216,6850.08696346
5217,6617.34028386
5218,6398.80211077
5219,6398.80211077
5220,6539.05417377
5221,6617.34028386
5222,6850.08696346
5223,6469.44247614
5224,6466.77861312
5225,6614.401754
5226,14435.6124294
5227,6466.89250843
5228,6466.89250843
5229,14435.6124294
5230,14100.6727533
5231,6466.89250843
5232,14435.6124294
5233,6688.69079984
5234,6466.89250843
5235,6688.69079984
5236,15589.5727063
5237,6398.80211077
5238,6466.89250843
5239,6398.80211077
5240,6466.89250843
5241,14435.6124294
5242,6615.87593934
5243,6466.89250843
5244,6466.89250843
5245,15589.5727063
5246,6615.87593934
5247,6615.87593934
5248,6466.89250843
5249,6398.80211077
5250,6398.80211077
5251,6398.80211077
5252,6466.89250843
5253,14435.6124294
5254,14100.6727533
5255,6466.89250843
5256,15589.5727063
5257,6466.89250843
5258,14100.6727533
5259,15589.5727063
5260,6688.69079984
5261,15199.6667874
5262,14100.6727533
5263,6466.89250843
5264,6398.80211077
5265,6406.42479408
5266,6406.42479408
5267,6406.42479408
5268,6406.42479408
5269,6406.42479408
5270,6406.42479408
5271,6406.42479408
5272,6406.42479408
5273,6406.42479408
5274,6470.0810441
5275,6692.73920229
5276,6659.85738194
5277,6692.73920229
5278,6659.85738194
5279,6692.73920229
5280,6692.73920229
5281,6692.73920229
5282,6692.73920229
5283,6470.0810441
5284,6896.00221326
5285,6470.0810441
5286,6470.0810441
5287,6692.73920229
5288,6659.85738194
5289,6470.0810441
5290,6470.0810441
5291,6692.73920229
5292,6659.85738194
5293,6659.85738194
5294,6692.73920229
5295,6470.0810441
5296,6659.85738194
5297,6692.73920229
5298,6470.0810441
5299,6470.0810441
5300,6692.73920229
5301,6692.73920229
5302,6659.85738194
5303,6470.0810441
5304,6470.0810441
5305,6659.85738194
5306,6659.85738194
5307,6470.0810441
5308,6896.00221326
5309,6470.0810441
5310,6692.73920229
5311,6659.85738194
5312,6470.0810441
5313,6470.0810441
5314,6396.17829401
5315,6470.0810441
5316,6470.0810441
5317,6470.0810441
5318,6470.0810441
5319,6470.0810441
5320,6540.251586
5321,6540.251586
5322,6470.0810441
5323,6470.0810441
5324,6470.0810441
5325,6470.0810441
5326,6470.0810441
5327,6470.0810441
5328,6470.0810441
5329,6470.0810441
5330,6470.0810441
5331,6470.0810441
5332,6470.0810441
5333,6470.0810441
5334,6540.251586
5335,6470.0810441
5336,6470.0810441
5337,6470.0810441
5338,6540.251586
5339,6398.80211077
5340,6470.0810441
5341,6540.251586
5342,6470.0810441
5343,6470.0810441
5344,6540.251586
5345,6470.0810441
5346,6540.251586
5347,6470.0810441
5348,6540.251586
5349,6470.0810441
5350,6470.0810441
5351,6398.80211077
5352,6470.0810441
5353,6540.251586
5354,6540.251586
5355,6470.0810441
5356,6466.89250843
5357,6398.80211077
5358,6406.42479408
5359,6406.42479408
5360,6406.42479408
5361,6453.81619337
5362,6453.81619337
5363,6453.81619337
5364,6453.81619337
5365,6453.81619337
5366,6453.81619337
5367,6453.81619337
5368,6453.81619337
5369,6453.81619337
5370,6453.81619337
5371,6453.81619337
5372,6453.81619337
5373,6453.81619337
5374,6453.81619337
5375,6453.81619337
5376,6453.81619337
5377,6453.81619337
5378,6913.21144302
5379,6453.81619337
5380,6453.81619337
5381,6462.81661849
5382,6531.61968195
5383,6453.81619337
5384,6531.61968195
5385,6673.37967123
5386,6453.81619337
5387,6462.81661849
5388,6453.81619337
5389,6531.61968195
5390,6462.81661849
5391,6531.61968195
5392,6462.81661849
5393,6462.81661849
5394,6677.90776311
5395,6531.61968195
5396,6453.81619337
5397,6756.54029385
5398,6453.81619337
5399,6673.37967123
5400,6531.61968195
5401,6673.37967123
5402,6453.81619337
5403,6677.90776311
5404,6453.81619337
5405,6453.81619337
5406,6462.81661849
5407,6453.81619337
5408,6677.90776311
5409,6453.81619337
5410,6462.81661849
5411,6453.81619337
5412,6462.81661849
5413,6677.90776311
5414,6913.21144302
5415,6531.61968195
5416,6531.61968195
5417,6462.81661849
5418,6453.81619337
5419,6453.81619337
5420,6913.21144302
5421,6453.81619337
5422,6531.61968195
5423,6531.61968195
5424,6453.81619337
5425,6531.61968195
5426,6913.21144302
5427,6677.90776311
5428,6756.54029385
5429,6677.90776311
5430,6453.81619337
5431,6453.81619337
5432,6677.90776311
5433,6531.61968195
5434,6913.21144302
5435,6453.81619337
5436,6677.90776311
5437,6453.81619337
5438,6453.81619337
5439,6453.81619337
5440,6531.61968195
5441,6913.21144302
5442,6462.81661849
5443,6677.90776311
5444,6453.81619337
5445,6756.54029385
5446,6752.28438966
5447,6526.49121594
5448,6526.49121594
5449,6752.28438966
5450,6526.49121594
5451,6526.49121594
5452,6526.49121594
5453,6752.28438966
5454,6526.49121594
5455,6526.49121594
5456,6526.49121594
5457,6752.28438966
5458,6752.28438966
5459,6752.28438966
5460,6526.49121594
5461,6752.28438966
5462,6526.49121594
5463,6752.28438966
5464,6752.28438966
5465,6752.28438966
5466,6526.49121594
5467,6526.49121594
5468,6752.28438966
5469,6526.49121594
5470,6526.49121594
5471,6752.28438966
5472,6526.49121594
5473,6526.49121594
5474,6752.28438966
5475,6840.17624403
5476,6526.49121594
5477,6526.49121594
5478,6840.17624403
5479,6526.49121594
5480,6752.28438966
5481,6608.54541414
5482,6526.49121594
5483,6526.49121594
5484,6752.28438966
5485,6526.49121594
5486,6526.49121594
5487,6466.89250843
5488,6678.11529414
5489,6460.39889996
5490,6678.11529414
5491,6460.39889996
5492,6683.48922709
5493,6460.39889996
5494,6683.48922709
5495,6460.39889996
5496,6460.39889996
5497,6460.39889996
5498,6460.39889996
5499,6460.39889996
5500,6460.39889996
5501,6678.11529414
5502,6678.11529414
5503,6460.39889996
5504,6678.11529414
5505,6460.39889996
5506,6460.39889996
5507,6678.11529414
5508,6678.11529414
5509,6678.11529414
5510,6460.39889996
5511,6916.70681891
5512,6683.48922709
5513,6916.70681891
5514,6460.39889996
5515,6460.39889996
5516,6460.39889996
5517,6460.39889996
5518,6683.48922709
5519,6460.39889996
5520,6460.39889996
5521,6460.39889996
5522,6678.11529414
5523,6460.39889996
5524,6678.11529414
5525,6460.39889996
5526,6683.48922709
5527,6453.81619337
5528,6453.81619337
5529,6453.81619337
5530,6453.81619337
5531,6453.81619337
5532,6453.81619337
5533,6453.81619337
5534,6453.81619337
5535,6453.81619337
5536,6453.81619337
5537,6453.81619337
5538,6453.81619337
5539,6453.81619337
5540,6453.81619337
5541,6531.61968195
5542,6453.81619337
5543,6453.81619337
5544,6462.81661849
5545,6453.81619337
5546,6453.81619337
5547,6677.90776311
5548,6673.37967123
5549,6756.54029385
5550,6453.81619337
5551,6677.90776311
5552,6677.90776311
5553,6682.9008048
5554,6453.81619337
5555,6453.81619337
5556,6453.81619337
5557,6453.81619337
5558,6677.90776311
5559,6453.81619337
5560,6453.81619337
5561,6460.39889996
5562,6683.48922709
5563,6678.11529414
5564,6678.11529414
5565,6678.11529414
5566,6460.39889996
5567,6915.77996189
5568,6678.11529414
5569,6678.11529414
5570,6460.39889996
5571,6460.39889996
5572,6460.39889996
5573,6460.39889996
5574,6678.11529414
5575,6678.11529414
5576,6460.39889996
5577,6682.56351516
5578,6678.11529414
5579,6460.39889996
5580,6460.39889996
5581,6460.39889996
5582,6460.39889996
5583,6678.11529414
5584,6460.39889996
5585,6460.39889996
5586,6682.56351516
5587,6460.39889996
5588,6460.39889996
5589,6678.11529414
5590,6460.39889996
5591,6460.39889996
5592,6683.48922709
5593,6460.39889996
5594,6460.39889996
5595,6460.39889996
5596,6460.39889996
5597,6678.11529414
5598,6460.39889996
5599,6678.11529414
5600,6915.77996189
5601,6466.89250843
5602,6396.17829401
5603,6396.17829401
5604,6396.17829401
5605,6396.17829401
5606,6396.17829401
5607,6396.17829401
5608,6398.80211077
5609,6398.80211077
5610,6398.80211077
5611,6398.80211077
5612,6398.80211077
5613,6398.80211077
5614,6466.89250843
5615,6398.80211077
5616,6688.69079984
5617,6398.80211077
5618,6398.80211077
5619,6398.80211077
5620,6614.401754
5621,6396.17829401
5622,6396.17829401
5623,6466.77861312
5624,6466.89250843
5625,6406.42479408
5626,6406.42479408
5627,14137.7419649
5628,14137.7419649
5629,6619.93908318
5630,6406.42479408
5631,6619.93908318
5632,6406.42479408
5633,6406.42479408
5634,6406.42479408
5635,6619.93908318
5636,6406.42479408
5637,6406.42479408
5638,14137.7419649
5639,6406.42479408
5640,6406.42479408
5641,6619.93908318
5642,6406.42479408
5643,14137.7419649
5644,6406.42479408
5645,6619.93908318
5646,6406.42479408
5647,6406.42479408
5648,6406.42479408
5649,6406.42479408
5650,6406.42479408
5651,6406.42479408
5652,6406.42479408
5653,6406.42479408
5654,6406.42479408
5655,6406.42479408
5656,6406.42479408
5657,6406.42479408
5658,6406.42479408
5659,6406.42479408
5660,6406.42479408
5661,6406.42479408
5662,6406.42479408
5663,6406.42479408
5664,6406.42479408
5665,6406.42479408
5666,6406.42479408
5667,6406.42479408
5668,6406.42479408
5669,14137.7419649
5670,15221.1303507
5671,14137.7419649
5672,14137.7419649
5673,6406.42479408
5674,6406.42479408
5675,6406.42479408
5676,14137.7419649
5677,14137.7419649
5678,6406.42479408
5679,6406.42479408
5680,6619.93908318
5681,6619.93908318
5682,6619.93908318
5683,6406.42479408
5684,15221.1303507
5685,15221.1303507
5686,14137.7419649
5687,6619.93908318
5688,6406.42479408
5689,14137.7419649
5690,14137.7419649
5691,6406.42479408
5692,6406.42479408
5693,6406.42479408
5694,6406.42479408
5695,6406.42479408
5696,6406.42479408
5697,6406.42479408
5698,6406.42479408
5699,6406.42479408
5700,6406.42479408
5701,6406.42479408
5702,6406.42479408
5703,6406.42479408
5704,6406.42479408
5705,6406.42479408
5706,6406.42479408
5707,6406.42479408
5708,6406.42479408
5709,6406.42479408
5710,6406.42479408
5711,6406.42479408
5712,6406.42479408
5713,6406.42479408
5714,6406.42479408
5715,6406.42479408
5716,6406.42479408
5717,6406.42479408
5718,6406.42479408
5719,6406.42479408
5720,6406.42479408
5721,6406.42479408
5722,6406.42479408
5723,6406.42479408
5724,6406.42479408
5725,6406.42479408
5726,6406.42479408
5727,6406.42479408
5728,6406.42479408
5729,6406.42479408
5730,6406.42479408
5731,6406.42479408
5732,6406.42479408
5733,6406.42479408
5734,6406.42479408
5735,6406.42479408
5736,15221.1303507
5737,6406.42479408
5738,6619.93908318
5739,14137.7419649
5740,6406.42479408
5741,6406.42479408
5742,14137.7419649
