,evaluation_cost
41566,26979.9019013
41567,39187.3321433
41568,33603.474389
41569,29075.9051316
41570,42383.2221336
41571,37446.0792098
41572,42386.8344324
41573,39640.8376258
41574,44778.7830061
41575,32718.9183918
41576,44512.2653801
41577,26914.6014238
41578,34020.9327923
41579,27550.6183285
41580,24316.5765414
41581,23639.8242478
41582,25340.7578197
41583,27841.526494
41584,31064.2423581
41585,31058.1021855
41586,23645.8623791
41587,25066.6280906
41588,27400.1304325
41589,23644.2116929
41590,23647.0683635
41591,23647.3725673
41592,35185.9821266
41593,23783.1446046
41594,35511.3984322
41595,23792.3965158
41596,27905.530284
41597,23785.8028041
41598,23788.122951
41599,33509.8042044
41600,32532.7053416
41601,23797.8153829
41602,23802.0322204
41603,23800.0209792
41604,23797.5068513
41605,23799.1385606
41606,23801.8900304
41607,23802.5072431
41608,23800.606515
41609,23803.1283077
41610,23805.1933544
41611,23806.4515034
41612,41019.7726095
41613,35650.7699294
41614,37479.847079
41615,33165.0574701
41616,45317.5554291
41617,28063.3244354
41618,29756.1807053
41619,23606.6777658
41620,53771.1622312
41621,46802.1365556
41622,42976.8672847
41623,41002.4376101
41624,36668.655957
41625,31962.5803936
41626,30263.739719
41627,41988.1315308
41628,30003.9236074
41629,37030.3157801
41630,37640.7112432
41631,30151.6330494
41632,30172.8095989
41633,34104.3671082
41634,30224.2833265
41635,43462.2233183
41636,30905.5670065
41637,34242.6033093
41638,33919.645376
41639,47138.2137755
41640,38711.1139683
41641,42214.9589282
41642,26484.8291622
41643,23641.4204959
41644,23637.1433558
41645,34633.6829371
41646,23637.6864611
41647,23644.9242798
41648,29867.3307752
41649,33886.5299876
41650,35687.4776807
41651,28080.6233313
41652,23647.05803
41653,23756.717834
41654,23647.5082724
41655,26552.4433658
41656,23645.5891373
41657,42943.0888914
41658,23785.8816725
41659,44627.9895836
41660,23791.7748636
41661,36829.1130772
41662,23786.7678249
41663,23786.240028
41664,34743.9557619
41665,34632.2296061
41666,23796.4317257
41667,23799.8710518
41668,23799.2483396
41669,23800.3971437
41670,25114.317954
41671,23804.6570805
41672,23802.5738396
41673,23801.0807325
41674,23802.1983182
41675,23801.8861278
41676,23801.792162
41677,41580.4111073
41678,37557.1388479
41679,41422.7447611
41680,36072.8153061
41681,31208.4545371
41682,27793.8711371
41683,42439.4717851
41684,25016.7387585
41685,31706.9858253
41686,47136.036026
41687,42321.7726602
41688,31975.2520907
41689,33008.9603775
41690,28833.5270938
41691,40498.9385481
41692,36177.5057072
41693,39624.1635246
41694,55529.2721166
41695,29461.897272
41696,37083.2105853
41697,39381.5461584
41698,30082.4422955
41699,27892.121156
41700,34928.2099262
41701,27677.1918233
41702,33892.6777741
41703,43230.7811898
41704,38841.9662336
41705,33850.7909411
41706,37619.8193546
41707,38989.5452084
41708,27070.4167104
41709,27343.9418323
41710,23639.2576111
41711,23642.3082376
41712,33468.8948597
41713,28493.4777022
41714,28483.5222481
41715,37002.7762384
41716,29663.0254653
41717,26634.5523927
41718,24968.2993532
41719,27573.7436952
41720,23648.3156867
41721,29550.2275906
41722,24851.9460254
41723,35546.6727632
41724,23784.3530065
41725,23592.5676306
41726,28056.0406019
41727,36103.221874
41728,23784.4085452
41729,23787.2306765
41730,32414.7345764
41731,28217.3867833
41732,23799.7429548
41733,23800.2752239
41734,23799.0955676
41735,23795.2935916
41736,23800.4304026
41737,23801.497234
41738,23798.8571153
41739,23801.6709362
41740,23801.0433472
41741,23800.9535102
41742,23801.9438847
41743,38853.5305103
41744,44769.080742
41745,42077.6165977
41746,37571.6775826
41747,33695.8667108
41748,23812.8516445
41749,35549.350318
41750,28177.9265402
41751,24908.5637451
41752,39917.3956161
41753,42791.2913586
41754,31934.7013909
41755,31607.9781828
41756,37932.7076852
41757,41740.6806188
41758,32360.7456178
41759,39017.9712383
41760,62461.172908
41761,27395.9028934
41762,60534.3342361
41763,35663.5396979
41764,26159.2972556
41765,32660.3883395
41766,34293.2412001
41767,32404.1619933
41768,28942.4980923
41769,40691.7642717
41770,31827.3885189
41771,28033.2298425
41772,35306.5594336
41773,30361.2018273
41774,23638.5975266
41775,23638.5714981
41776,26491.7876242
41777,23638.1615146
41778,23638.2364693
41779,34051.035522
41780,23641.6818833
41781,26269.3457605
41782,34405.6682593
41783,26627.9498506
41784,25532.0042728
41785,23647.7848858
41786,23644.8518452
41787,23646.5467337
41788,23645.9071643
41789,39399.6514013
41790,23784.2172632
41791,45424.9790795
41792,28993.1622128
41793,38573.4161257
41794,29117.9781411
41795,23784.8681614
41796,27266.9148788
41797,24147.9584374
41798,23800.8340147
41799,23800.4773694
41800,23798.9139274
41801,23797.5024579
41802,23799.7361691
41803,23802.0349277
41804,23800.0604484
41805,23802.5833739
41806,23802.4078296
41807,23798.3993935
41808,23804.9958991
41809,23802.4290113
41810,23803.4393793
41811,23803.9710127
41812,23805.3524871
41813,23804.3173837
41814,37723.0360075
41815,35491.7349203
41816,32231.5461049
41817,29598.7209409
41818,27979.0489077
41819,40933.6713664
41820,34331.9426028
41821,33657.0008076
41822,33640.4791189
41823,37041.1762921
41824,39698.2107108
41825,37661.6192877
41826,29626.6340784
41827,36414.537471
41828,25645.1886611
41829,28575.7804312
41830,35732.3861093
41831,34043.1802083
41832,31080.3567118
41833,25297.9299537
41834,26477.1073746
41835,26327.5873943
41836,30029.1649004
41837,31086.6460738
41838,26492.4832278
41839,25785.8234961
41840,23641.4564384
41841,34306.1298445
41842,32008.0231107
41843,30775.2949322
41844,27743.7350486
41845,23639.1953519
41846,23637.9163922
41847,25436.588393
41848,23933.8913118
41849,30621.5335154
41850,30528.2510037
41851,23644.4795532
41852,24871.4130348
41853,34673.4805726
41854,24811.0044708
41855,23642.9501935
41856,23644.5741793
41857,28097.2042884
41858,23646.3305563
41859,23646.0739611
41860,36532.9944503
41861,23781.3553989
41862,25448.6699778
41863,40275.1085362
41864,25094.6090623
41865,25006.5312767
41866,36871.3833269
41867,24197.1128037
41868,23790.7731819
41869,23799.4640924
41870,23798.2365924
41871,23799.6902005
41872,23797.2454094
41873,23798.1037203
41874,23800.8901722
41875,23802.0932117
41876,23801.5700988
41877,23802.0167887
41878,23803.4656319
41879,23802.6298887
41880,23804.4856939
41881,23803.9712481
41882,23804.2053501
41883,23804.4344825
41884,23803.8027349
41885,34194.9456906
41886,35842.7153613
41887,36392.5356096
41888,25786.7736869
41889,26252.0040069
41890,24063.8757881
41891,30989.950941
41892,30073.7905286
41893,32637.5634467
41894,43001.9800709
41895,43745.2162255
41896,24049.2365836
41897,27186.0520891
41898,34398.4702349
41899,36026.4924015
41900,36377.1964987
41901,33601.3044972
41902,59298.1013847
41903,23837.5164024
41904,30538.1020228
41905,33265.2043819
41906,31628.1950778
41907,58759.1383542
41908,31199.1805572
41909,55973.7713353
41910,32112.1399464
41911,33998.1113314
41912,35172.0286118
41913,32517.5752477
41914,24283.5779508
41915,34900.5299309
41916,23639.4235126
41917,23638.7428346
41918,23639.4783101
41919,23831.1424817
41920,25315.3211669
41921,23643.7249366
41922,31117.8051138
41923,33820.5807302
41924,23644.7233083
41925,27061.4304858
41926,23648.2781229
41927,23644.7476013
41928,23644.7817884
41929,23643.0675264
41930,23646.7122587
41931,34941.7677324
41932,36056.7879815
41933,41203.3580223
41934,27379.3567445
41935,36910.4460614
41936,26904.9835844
41937,25856.2211449
41938,30049.6753113
41939,23791.4246614
41940,23798.8219128
41941,23796.4795254
41942,23798.9924632
41943,23802.2101283
41944,23802.1948131
41945,23803.6879517
41946,23801.26463
41947,23799.2519822
41948,23801.8261037
41949,23802.8518917
41950,23804.8641984
41951,23808.2643422
41952,23804.6925551
41953,23805.9293081
41954,23804.0068021
41955,23804.2869361
41956,28571.976478
41957,32324.0943322
41958,30701.40693
41959,27708.5842676
41960,32205.9646927
41961,34150.3274672
41962,25849.3222456
41963,24440.9289537
41964,35263.9918401
41965,37822.7279358
41966,35929.7873885
41967,36945.5101442
41968,34169.6651146
41969,36714.0126867
41970,28161.1461826
41971,31868.6657311
41972,33507.0902191
41973,29004.1743997
41974,28777.2095008
41975,62311.3104377
41976,36288.5089748
41977,35181.2210939
41978,30265.9765903
41979,29606.0960283
41980,30110.7880897
41981,27005.5658875
41982,35862.2552766
41983,38887.9915297
41984,31248.8293462
41985,23640.2220555
41986,33628.6219723
41987,24105.3461139
41988,24896.4554174
41989,26727.5086009
41990,28095.8917828
41991,23637.2088178
41992,23644.1817096
41993,31887.8236784
41994,30057.5104772
41995,30115.1847952
41996,29071.138196
41997,23642.9835551
41998,23644.2647341
41999,23646.2735044
42000,23645.8955279
42001,23641.8647857
42002,38818.1876526
42003,28512.6113841
42004,40272.5515788
42005,45158.3480874
42006,23894.4770508
42007,24590.7246235
42008,32519.1652594
42009,25592.2071519
42010,23791.2019922
42011,23798.9288979
42012,23795.1782662
42013,23796.6658704
42014,23796.9957812
42015,23796.1568044
42016,23802.5839782
42017,23803.7593189
42018,23802.4047905
42019,23799.8461021
42020,23800.9685329
42021,23801.9699857
42022,23806.6700434
42023,23802.3684958
42024,23807.5078191
42025,23803.6967527
42026,23802.3470818
42027,23802.5452176
42028,23805.0344567
42029,23803.0592723
42030,37231.5709439
42031,31445.1441497
42032,30483.3813047
42033,34756.6281506
42034,31564.2637963
42035,43142.7995103
42036,44449.6097643
42037,34977.8519146
42038,41060.2004267
42039,37483.2681385
42040,40131.9940961
42041,35954.2537956
42042,32539.0878593
42043,33093.2192003
42044,36298.4920572
42045,37546.5242733
42046,35583.5353909
42047,31585.227058
42048,29031.9752422
42049,26212.0533627
42050,64587.8413136
42051,67488.8407454
42052,33629.2331124
42053,30450.6445668
42054,28178.2182812
42055,31743.4703148
42056,34904.0104574
42057,25980.7460485
42058,31463.5483511
42059,33771.6686256
42060,37852.5276198
42061,25510.1702127
42062,25663.5589935
42063,23640.0285551
42064,23837.8175665
42065,25201.3931114
42066,27144.1048081
42067,24563.5269865
42068,32278.5185594
42069,23642.4147568
42070,23645.0307156
42071,23645.803609
42072,23642.412736
42073,23643.6098417
42074,23644.7967966
42075,23644.1350341
42076,40407.5319792
42077,29495.8276941
42078,47861.7480098
42079,31413.4694089
42080,30607.7931668
42081,28664.7549754
42082,32069.4185215
42083,23791.8670792
42084,23793.686815
42085,23798.1319003
42086,23797.3420514
42087,23797.2479557
42088,23797.4939956
42089,23797.0759423
42090,23801.7915325
42091,23801.8580423
42092,23802.3624505
42093,23802.3149474
42094,23799.6791484
42095,23801.6536648
42096,23804.9365517
42097,23806.9131588
42098,23804.4177695
42099,23803.5095862
42100,23807.2776739
42101,23804.2629985
42102,23805.8499118
42103,23806.6316423
42104,38215.1781005
42105,33275.0197644
42106,32918.9816208
42107,27296.6721316
42108,42677.6757535
42109,23649.5161362
42110,37658.2064874
42111,29509.6079653
42112,38251.1909586
42113,32480.579959
42114,42470.9639385
42115,34705.1055916
42116,26074.0267017
42117,34376.4538003
42118,40366.0016467
42119,45015.231555
42120,28998.8566177
42121,53784.4874073
42122,62654.16693
42123,55316.6977082
42124,64809.6214067
42125,64773.088463
42126,49292.8836049
42127,24141.8470599
42128,51702.9749039
42129,49043.1824973
42130,23638.6650497
42131,23636.6041188
42132,24148.9674893
42133,25794.3776415
42134,23637.4757435
42135,23638.5236124
42136,23638.8595595
42137,23635.3099466
42138,23638.306097
42139,23636.6411736
42140,23643.4237019
42141,23640.8724251
42142,23643.5412941
42143,23642.6844513
42144,23643.4742083
42145,23645.613833
42146,23645.4432983
42147,23644.0597346
42148,23645.0303051
42149,23646.7735253
42150,26800.7171369
42151,56241.6067644
42152,40883.4397441
42153,48516.4767595
42154,39651.6744114
42155,27911.5558045
42156,27225.4448789
42157,23790.6969044
42158,23789.5764891
42159,23797.4319431
42160,23797.0024169
42161,23796.1767277
42162,23798.6553299
42163,23798.9124622
42164,23801.1140365
42165,23801.5850815
42166,23800.0658061
42167,23802.1905974
42168,23802.3288655
42169,23800.8121602
42170,23801.9013849
42171,23802.8906979
42172,23802.969704
42173,23802.4982793
42174,23804.5709702
42175,23808.0771875
42176,23803.486568
42177,23805.5033259
42178,23806.3010072
42179,23806.6132792
42180,24463.0082568
42181,28248.042798
42182,54036.6257198
42183,27193.3602056
42184,58719.6645951
42185,29184.2490092
42186,42550.604827
42187,34474.3660977
42188,43249.8655402
42189,26492.4831786
42190,31211.3955309
42191,52943.4045843
42192,32733.4239353
42193,37330.3147865
42194,37063.904239
42195,38226.9552712
42196,44464.1427696
42197,30965.9164977
42198,29704.8302126
42199,32642.300287
42200,55664.5538939
42201,38150.6782984
42202,40838.7760625
42203,36525.5319084
42204,37987.755982
42205,29967.7194709
42206,41765.1714738
42207,44462.3384193
42208,43925.1728091
42209,32340.3063317
42210,36617.6720036
42211,28230.6240885
42212,29697.1577562
42213,30554.1946521
42214,27180.9407983
42215,29242.3422865
42216,29629.0802322
42217,32228.6730219
42218,35301.1551568
42219,29548.6264196
42220,31350.1076174
42221,28968.5751904
42222,27501.0881386
42223,33332.9894533
42224,24285.5129619
42225,24623.8945986
42226,37836.9176403
42227,37423.4424195
42228,32018.8425662
42229,36554.5042
42230,31357.3617794
42231,35065.7716475
42232,37737.8873633
42233,24652.0042317
42234,29811.8880624
42235,23797.048784
42236,23943.5532888
42237,23796.1566658
42238,23794.8153144
42239,23800.6325249
42240,23800.1057541
42241,23798.1634558
42242,23799.2686277
42243,23801.2788597
42244,23801.5869956
42245,23803.7855655
42246,23804.7256732
42247,23805.6054019
42248,23805.7940581
42249,23803.9521834
42250,23802.45223
42251,23802.376269
42252,23804.5118952
42253,23802.475101
42254,23802.7739616
42255,23804.3553592
42256,31257.9037471
42257,37610.4219795
42258,40401.0363384
42259,42169.1770089
42260,41414.1422103
42261,28970.2950447
42262,44483.3157122
42263,36215.7766938
42264,28860.0253062
42265,33871.0069673
42266,46257.0324339
42267,45603.7143812
42268,38196.1842789
42269,29787.7414961
42270,43985.783636
42271,35596.2391648
42272,38330.6476985
42273,29837.2109444
42274,28957.4009562
42275,31025.2954343
42276,40455.1627742
42277,35563.7135534
42278,31887.5292021
42279,43295.6473833
42280,38172.1225379
42281,35870.0080268
42282,33543.7992421
42283,41622.7174353
42284,39037.4883819
42285,39664.8514941
42286,34340.2585496
42287,38421.5653765
42288,23640.317716
42289,23638.3595295
42290,25440.0031834
42291,30757.2929366
42292,23638.2143425
42293,26670.7563338
42294,38974.7481598
42295,27316.2596004
42296,25786.3957015
42297,36899.7283693
42298,23644.9830799
42299,34220.2418394
42300,30297.0957996
42301,32432.1341969
42302,23645.404343
42303,43059.8969882
42304,34577.4352494
42305,35275.2356206
42306,31501.3883395
42307,32832.5603633
42308,33430.5108036
42309,35073.1135569
42310,24958.5492428
42311,33762.5055836
42312,23797.6325315
42313,23797.4187931
42314,23797.1710085
42315,23795.2267562
42316,23796.6866655
42317,23800.5582144
42318,23800.4641474
42319,23801.2340081
42320,23799.4918211
42321,23800.6403658
42322,23803.7543933
42323,23803.802939
42324,23802.655805
42325,23803.1969535
42326,23804.4276545
42327,23804.2353298
42328,23802.9668454
42329,23803.5141395
42330,23804.534164
42331,23805.4157689
42332,23803.7616879
42333,35964.9814872
42334,40153.0726438
42335,48633.0038562
42336,43521.0908764
42337,37462.6060944
42338,47456.3949222
42339,35447.389934
42340,37728.6884515
42341,25586.0421375
42342,23605.9845995
42343,49772.7656378
42344,50712.5750165
42345,40421.2720109
42346,25172.84738
42347,44058.1135073
42348,37620.9176817
42349,40377.7539719
42350,39633.1915184
42351,26412.53331
42352,30374.8763078
42353,29607.3164055
42354,33277.627795
42355,37224.7457451
42356,36204.7006154
42357,35338.4530496
42358,32681.8715784
42359,35420.2918713
42360,38306.7539926
42361,44087.8882548
42362,41776.4606036
42363,39003.4061126
42364,46819.5521802
42365,29085.1254459
42366,28855.1900403
42367,27412.8833403
42368,23637.6726849
42369,31379.3198051
42370,32865.887068
42371,36377.7831112
42372,37750.0238227
42373,32400.918535
42374,33547.4245413
42375,23643.7913605
42376,29599.5999739
42377,24399.6304033
42378,23646.3635007
42379,25431.2010775
42380,37244.8275254
42381,30141.0246591
42382,41748.8989338
42383,35200.8798729
42384,25457.9697615
42385,30426.1837958
42386,35926.7757175
42387,31207.9740669
42388,27983.9177592
42389,23797.7617556
42390,23797.2151616
42391,23796.3574526
42392,23794.7054965
42393,23797.6769653
42394,23799.4719352
42395,23802.0374516
42396,23799.8191624
42397,23803.3145246
42398,23799.3593251
42399,27553.9902387
42400,23802.4195292
42401,23801.4819685
42402,23801.96594
42403,23801.2949839
42404,23805.4662192
42405,23803.1935001
42406,23808.0512706
42407,23802.464726
42408,23805.9265679
42409,23804.0036513
42410,35916.9190693
42411,40599.2287437
42412,38544.9311885
42413,36205.8330506
42414,43194.8532208
42415,37882.4896347
42416,45500.8862278
42417,29838.4108813
42418,32461.0665279
42419,35280.863438
42420,42595.0394994
42421,51944.8297151
42422,37117.3327785
42423,33069.7122339
42424,40390.6453919
42425,38522.7245813
42426,35927.2754486
42427,34449.9860603
42428,32192.2498199
42429,35190.9809609
42430,37378.1942792
42431,38219.3300765
42432,26395.4905254
42433,35231.0065192
42434,32808.0444188
42435,35357.1150958
42436,34213.1900208
42437,44186.8958822
42438,39630.9968952
42439,35069.8053029
42440,38546.5028828
42441,32824.1418774
42442,30693.7722394
42443,33130.2323962
42444,35463.9562676
42445,23637.5532286
42446,24906.0122383
42447,28872.8923524
42448,37356.088603
42449,26057.6910752
42450,34014.0497459
42451,37448.2540842
42452,24605.4021057
42453,28231.409006
42454,28802.5995665
42455,24813.4909129
42456,28559.7102467
42457,47861.5003329
42458,28666.1048058
42459,37312.7073875
42460,26321.6191818
42461,29124.9917388
42462,32655.7886384
42463,40482.688376
42464,29571.1503251
42465,23789.3654226
42466,23798.825505
42467,23798.1574837
42468,23797.3085171
42469,23795.6486304
42470,23798.096608
42471,23803.3096175
42472,23800.6869963
42473,23802.6989229
42474,23801.4634514
42475,23799.8963972
42476,23801.6207002
42477,23804.5059062
42478,23804.437169
42479,23804.1675448
42480,23802.8847159
42481,23800.8650939
42482,23801.9204205
42483,23806.1018443
42484,23804.1399371
42485,23805.5055725
42486,23804.0582226
42487,37469.544001
42488,42470.3524989
42489,40289.3936701
42490,32543.6130301
42491,38793.8673401
42492,30458.8411746
42493,40608.5216793
42494,25074.7408379
42495,26363.1985342
42496,26755.8176427
42497,47061.1665652
42498,51862.0316288
42499,41994.3737684
42500,37876.6241756
42501,40716.2695582
42502,39723.5212529
42503,42355.4876491
42504,33285.4946911
42505,31508.4508536
42506,33160.711116
42507,32089.6940816
42508,35534.013433
42509,34102.9451385
42510,33104.0857419
42511,33633.4331174
42512,34594.2268876
42513,36533.4004705
42514,42449.2678552
42515,40844.2916952
42516,39917.2815545
42517,46661.2380268
42518,45146.3615628
42519,30486.6402615
42520,26729.7386165
42521,28913.9727642
42522,27729.702285
42523,24394.6389657
42524,30437.9360358
42525,37804.1650415
42526,35643.977095
42527,36720.4969222
42528,34341.2696721
42529,23645.187882
42530,32264.6169884
42531,30994.3049969
42532,23647.989608
42533,24323.7063009
42534,36903.7049954
42535,40127.0690041
42536,43791.0047454
42537,47464.1436459
42538,37979.5178921
42539,38161.8749294
42540,38546.077717
42541,31591.4183516
42542,39217.0347783
42543,23796.5815265
42544,23795.9393419
42545,23795.0870534
42546,23794.0556929
42547,23797.2345913
42548,23801.6900858
42549,23800.7871783
42550,23802.9049575
42551,23801.7764287
42552,23802.5784522
42553,28761.4269629
42554,23802.5693063
42555,23804.5778834
42556,23803.3155844
42557,23803.0357153
42558,23803.9340338
42559,23804.9842739
42560,23804.8531092
42561,23803.2386064
42562,23806.1298563
42563,23803.4722615
42564,36316.1852901
42565,39440.9506563
42566,45535.0426247
42567,43586.1450619
42568,37610.5008542
42569,33800.8981093
42570,25107.5934023
42571,35769.1677226
42572,31128.3930972
42573,34993.9430802
42574,42415.4350661
42575,44177.2385098
42576,39251.1991256
42577,32110.2087719
42578,28971.5036504
42579,30564.3666431
42580,26831.6200644
42581,53537.0953929
42582,33607.9491408
42583,25012.3055515
42584,31426.8035706
42585,29005.7530312
42586,29271.0036999
42587,28272.0509237
42588,27662.4420825
42589,27975.5240808
42590,65971.0251114
42591,31969.5035778
42592,32884.5728123
42593,36024.8917664
42594,31198.1262752
42595,30737.2258831
42596,28943.8836275
42597,26630.5008356
42598,24909.2582934
42599,24559.2421227
42600,23634.5740157
42601,27350.6552688
42602,28510.2961811
42603,26608.5297239
42604,25573.636
42605,27508.3734038
42606,23642.1749268
42607,23643.5372158
42608,23643.7391124
42609,23641.5304938
42610,23640.190202
42611,45812.312143
42612,27551.3603234
42613,45432.8538104
42614,29639.1477436
42615,24968.3579361
42616,32884.3185895
42617,33808.248615
42618,23789.7332456
42619,23789.1897422
42620,23798.3058236
42621,23795.8583016
42622,23794.5208091
42623,23794.4337774
42624,23793.6252304
42625,23798.4069031
42626,23802.127086
42627,23798.2632508
42628,23798.5914285
42629,23800.6226677
42630,23801.5459294
42631,23803.1549271
42632,23804.732952
42633,23801.9095686
42634,23802.873484
42635,23801.2543381
42636,23805.5366197
42637,23803.0177191
42638,23803.5626529
42639,23801.3645812
42640,23802.7562194
42641,27939.4246702
42642,23805.767615
42643,23802.9187273
42644,23803.0559627
42645,23802.9803513
42646,23806.4863634
42647,42975.1154869
42648,31722.1966996
42649,41623.3684686
42650,26196.5335306
42651,36231.482424
42652,41946.519964
42653,27330.8820687
42654,36985.675371
42655,38471.7508002
42656,38248.4969749
42657,34304.2821073
42658,34645.1626789
42659,57050.9661221
42660,35496.0906853
42661,32846.0398427
42662,36219.3019466
42663,31890.8124492
42664,66952.8596623
42665,26924.4610326
42666,30311.7188848
42667,32310.5908344
42668,26165.9127327
42669,28570.0043224
42670,69055.184306
42671,28890.9353885
42672,33051.9380691
42673,37155.0984995
42674,31347.0901791
42675,29411.0818835
42676,34380.6108484
42677,39669.2761203
42678,23635.7437217
42679,23961.0828737
42680,25062.2324567
42681,25876.9095789
42682,24690.2915119
42683,30020.9547612
42684,23644.6395012
42685,25386.7029025
42686,26119.7572951
42687,26117.9209974
42688,23642.6110627
42689,23644.3869377
42690,23642.464134
42691,24301.4880255
42692,23645.0738313
42693,37640.828546
42694,31093.9855003
42695,42472.5694907
42696,28454.5700403
42697,44710.9311974
42698,26507.2488302
42699,29478.5953782
42700,23790.6007877
42701,23784.9458191
42702,23797.3793411
42703,23797.3607883
42704,23792.6276629
42705,23797.0874455
42706,23792.708397
42707,23796.9027228
42708,23799.488349
42709,23798.4786438
42710,23800.0292249
42711,23800.3265408
42712,23798.4716442
42713,23802.2844609
42714,23805.6697421
42715,23799.4454875
42716,23801.7483882
42717,23802.6149022
42718,23805.3241203
42719,23804.6210257
42720,23802.9047498
42721,23801.970405
42722,23802.0580964
42723,34619.9706043
42724,23806.5369139
42725,23807.8643169
42726,23805.176659
42727,23803.7915708
42728,23804.5186553
42729,33196.2625283
42730,34307.0989162
42731,38325.7215605
42732,33931.6333995
42733,38289.7072953
42734,28658.6220901
42735,47545.7220112
42736,49492.1450848
42737,40527.0020803
42738,45989.0296834
42739,41238.796996
42740,43789.0525105
42741,39474.8681841
42742,25031.1221488
42743,35544.7069241
42744,29298.6189468
42745,26804.656978
42746,32677.8287034
42747,26436.4088817
42748,38152.7595985
42749,33398.4805997
42750,33292.3498913
42751,25681.379513
42752,26801.5370237
42753,32493.8031937
42754,29852.4218933
42755,64486.0966294
42756,27668.5250581
42757,25724.2880946
42758,30010.3570239
42759,30295.9915136
42760,29493.6124919
42761,24986.6759229
42762,23638.4198511
42763,24404.590333
42764,24766.294211
42765,23634.7179965
42766,23642.0976654
42767,24880.7314706
42768,26318.936615
42769,23642.9522193
42770,27121.0235796
42771,23642.4313759
42772,23641.0027114
42773,23643.3008199
42774,27610.0730899
42775,23644.313707
42776,32579.3854976
42777,32785.9140467
42778,44055.4174018
42779,23733.5208812
42780,48245.8378089
42781,26470.3313885
42782,32074.121369
42783,24261.5913898
42784,23789.748749
42785,23797.3516697
42786,23795.5636326
42787,23795.9652768
42788,23796.284012
42789,23797.8743131
42790,23800.0124212
42791,23799.7667909
42792,23796.863453
42793,23797.0403069
42794,23800.3663037
42795,23797.535634
42796,23800.6074985
42797,23799.7191343
42798,23801.3796088
42799,23800.8147907
42800,23802.9374618
42801,23801.2695528
42802,23803.5732091
42803,23803.3549063
42804,23803.6166302
42805,23802.4235937
42806,32629.3047351
42807,23804.0836287
42808,23807.8954448
42809,23804.0046546
42810,23804.6254436
42811,23806.8868556
42812,29546.8317823
42813,30271.4424547
42814,29379.449801
42815,37325.9903072
42816,40362.8833078
42817,33875.0597078
42818,26599.3727415
42819,40725.968858
42820,27194.8129173
42821,32193.0392222
42822,41406.4020624
42823,43127.4684678
42824,44320.0811457
42825,27392.3760584
42826,33357.6242662
42827,43770.8454538
42828,41687.8474844
42829,34594.3784358
42830,38620.0844684
42831,35211.5995805
42832,35086.3170352
42833,30914.9891779
42834,33994.1274082
42835,30325.7126749
42836,38085.9580291
42837,25585.0375636
42838,40574.8381554
42839,35758.4852681
42840,35464.858755
42841,29963.9412296
42842,40796.1549116
42843,36766.8061968
42844,45476.4905029
42845,23636.6508748
42846,23636.1270377
42847,31851.6575933
42848,23636.6712319
42849,23942.7532517
42850,37381.5382912
42851,29379.938514
42852,31310.6646522
42853,36203.1830184
42854,34179.5128448
42855,29820.4685857
42856,23643.7372085
42857,23643.3040282
42858,25143.6264019
42859,24582.5297102
42860,40615.0351957
42861,25693.4605684
42862,45276.4372781
42863,38683.6477341
42864,25355.1352385
42865,27769.4143433
42866,34682.5472889
42867,31726.3057436
42868,27674.0120865
42869,23797.1377639
42870,23793.5402039
42871,23792.3917199
42872,23794.0182411
42873,23793.1209509
42874,23798.1911456
42875,23800.7950282
42876,23799.783879
42877,23799.0398111
42878,23767.2967476
42879,25078.2105653
42880,23799.4931016
42881,23802.577013
42882,23800.5290879
42883,23801.9208478
42884,23799.0716459
42885,23800.110718
42886,23801.7072443
42887,23803.9745806
42888,23801.2731681
42889,23801.7846257
42890,48815.5413725
42891,23805.6847546
42892,23804.0186122
42893,23800.4513047
42894,23803.8693396
42895,23804.604776
42896,23808.8017079
42897,23807.4175507
42898,23806.1458171
42899,33456.2225245
42900,30065.6304863
42901,35137.5968275
42902,37178.787823
42903,42750.6484314
42904,30133.9230722
42905,35404.7173026
42906,40772.003793
42907,34756.1337785
42908,47461.7960671
42909,36714.0576509
42910,31143.3604109
42911,41515.2664201
42912,44863.0012022
42913,33011.8667066
42914,34770.3017256
42915,35658.3561859
42916,43653.908883
42917,37860.8088515
42918,45933.8195905
42919,26996.0138464
42920,27596.4301239
42921,30711.0144655
42922,31401.1181079
42923,32391.8038228
42924,26822.265827
42925,38172.7051212
42926,35892.3189124
42927,29264.395119
42928,36756.77963
42929,33002.1220615
42930,46842.420784
42931,40936.3902437
42932,37824.8301421
42933,27670.8575994
42934,23636.4267886
42935,27566.5995216
42936,34299.921928
42937,23905.59513
42938,35786.9858712
42939,34606.9765062
42940,25948.342816
42941,31511.6211332
42942,36598.237553
42943,23642.3894023
42944,33526.7109929
42945,35319.4363908
42946,23641.7991257
42947,23641.9758833
42948,46146.9476808
42949,33029.5378444
42950,42852.7848265
42951,47451.8611278
42952,50158.0296451
42953,30503.9990886
42954,37005.0207775
42955,33661.3410115
42956,27273.5666054
42957,23792.1907988
42958,23794.3652157
42959,23795.4764629
42960,23793.1182391
42961,23797.0911055
42962,23767.9339316
42963,23798.4061446
42964,23794.9399711
42965,23800.6337095
42966,23797.7146231
42967,23799.7622797
42968,23800.7413032
42969,23802.4912594
42970,23799.2422652
42971,23802.2246865
42972,23799.4784422
42973,23800.877333
42974,23803.2633738
42975,23799.5501897
42976,23803.6325224
42977,23803.3801338
