,evaluation_cost
6589,5679.5178105970635
6590,5736.463856435153
6591,5514.315071238089
6592,5514.315071238089
6593,5562.207971216869
6594,5514.315071238089
6595,5514.315071238089
6596,5574.602765325118
6597,5514.315071238089
6598,5679.5178105970635
6599,5514.315071238089
6600,5567.980815029229
6601,5514.315071238089
6602,5679.5178105970635
6603,5567.980815029229
6604,5514.315071238089
6605,5514.315071238089
6606,10418.23634029619
6607,5675.177339105861
6608,10418.23634029619
6609,10418.23634029619
6610,11007.72427609368
6611,5514.315071238089
6612,10418.23634029619
6613,10418.23634029619
6614,10418.23634029619
6615,10418.23634029619
6616,11007.72427609368
6617,10418.23634029619
6618,5514.315071238089
6619,5675.177339105861
6620,11007.72427609368
6621,11007.72427609368
6622,5514.315071238089
6623,10418.23634029619
6624,10418.23634029619
6625,5514.315071238089
6626,11007.72427609368
6627,5675.177339105861
6628,5675.177339105861
6629,10418.23634029619
6630,5675.177339105861
6631,5514.315071238089
6632,5562.207971216869
6633,5514.315071238089
6634,5562.207971216869
6635,5514.315071238089
6636,5514.315071238089
6637,5562.207971216869
6638,5514.315071238089
6639,5514.315071238089
6640,5514.315071238089
6641,5514.315071238089
6642,5514.315071238089
6643,5574.602765325118
6644,5574.602765325118
6645,5562.207971216869
6646,5514.315071238089
6647,5562.207971216869
6648,5562.207971216869
6649,5514.315071238089
6650,5514.315071238089
6651,5623.553258708899
6652,5623.553258708899
6653,5562.207971216869
6654,5574.602765325118
6655,5562.207971216869
6656,5574.602765325118
6657,5514.315071238089
6658,5562.207971216869
6659,5574.602765325118
6660,5514.315071238089
6661,5562.207971216869
6662,5562.207971216869
6663,5562.207971216869
6664,5562.207971216869
6665,5562.207971216869
6666,5514.315071238089
6667,5562.207971216869
6668,5562.207971216869
6669,5514.315071238089
6670,5562.207971216869
6671,5562.207971216869
6672,5514.315071238089
6673,5562.207971216869
6674,5514.315071238089
6675,5514.315071238089
6676,5514.315071238089
6677,5562.207971216869
6678,5514.315071238089
6679,5514.315071238089
6680,5514.315071238089
6681,5514.315071238089
6682,5623.553258708899
6683,5574.602765325118
6684,5574.602765325118
6685,5574.602765325118
6686,5574.602765325118
6687,5562.207971216869
6688,5562.207971216869
6689,5562.207971216869
6690,5514.315071238089
6691,5623.553258708899
6692,5562.207971216869
6693,5514.315071238089
6694,5562.207971216869
6695,5574.602765325118
6696,5562.207971216869
6697,5514.315071238089
6698,5562.207971216869
6699,5514.315071238089
6700,5514.315071238089
6701,5514.315071238089
6702,5574.602765325118
6703,5514.315071238089
6704,5514.315071238089
6705,5674.707141321663
6706,5514.315071238089
6707,5514.315071238089
6708,5514.315071238089
6709,5674.707141321663
6710,5514.315071238089
6711,5514.315071238089
6712,5514.315071238089
6713,5514.315071238089
6714,5514.315071238089
6715,5674.707141321663
6716,5514.315071238089
6717,5514.315071238089
6718,5514.315071238089
6719,5514.315071238089
6720,5674.707141321663
6721,5514.315071238089
6722,5674.707141321663
6723,5674.707141321663
6724,5514.315071238089
6725,5674.707141321663
6726,5514.315071238089
6727,5514.315071238089
6728,5513.671993601858
6729,5513.671993601858
6730,5513.671993601858
6731,5513.671993601858
6732,5513.671993601858
6733,5513.671993601858
6734,5513.671993601858
6735,5513.671993601858
6736,5670.300613550259
6737,5727.287623346747
6738,5513.671993601858
6739,5727.287623346747
6740,5567.534429119955
6741,5567.534429119955
6742,5513.671993601858
6743,5567.534429119955
6744,5513.671993601858
6745,5513.671993601858
6746,5567.534429119955
6747,5514.315071238089
6748,5514.315071238089
6749,10418.23634029619
6750,10418.23634029619
6751,10418.23634029619
6752,5514.315071238089
6753,10590.5198937291
6754,10418.23634029619
6755,10418.23634029619
6756,5562.207971216869
6757,5514.315071238089
6758,10418.23634029619
6759,5514.315071238089
6760,5514.315071238089
6761,5514.315071238089
6762,5514.315071238089
6763,5514.315071238089
6764,10590.5198937291
6765,5514.315071238089
6766,5514.315071238089
6767,10418.23634029619
6768,5514.315071238089
6769,5514.315071238089
6770,5514.315071238089
6771,10418.23634029619
6772,5514.315071238089
6773,5514.315071238089
6774,5562.207971216869
6775,5514.315071238089
6776,10590.5198937291
6777,5514.315071238089
6778,5514.315071238089
6779,10418.23634029619
6780,5562.207971216869
6781,10418.23634029619
6782,10418.23634029619
6783,10418.23634029619
6784,10418.23634029619
6785,10590.5198937291
6786,5562.207971216869
6787,5562.207971216869
6788,5514.315071238089
6789,10418.23634029619
6790,10590.5198937291
6791,5514.315071238089
6792,10418.23634029619
6793,5514.315071238089
6794,5514.315071238089
6795,10418.23634029619
6796,5514.315071238089
6797,5514.315071238089
6798,5514.315071238089
6799,5514.315071238089
6800,10418.23634029619
6801,5514.315071238089
6802,5514.315071238089
6803,5514.315071238089
6804,5514.315071238089
6805,5514.315071238089
6806,5514.315071238089
6807,5514.315071238089
6808,10418.23634029619
6809,10418.23634029619
6810,10418.23634029619
6811,5514.315071238089
6812,10418.23634029619
6813,5514.315071238089
6814,5514.315071238089
6815,5514.315071238089
6816,5514.315071238089
6817,5514.315071238089
6818,5514.315071238089
6819,5514.315071238089
6820,5514.315071238089
6821,5514.315071238089
6822,5419.314355201584
6823,5419.314355201584
6824,5419.314355201584
6825,5476.385982574621
6826,5419.314355201584
6827,5618.0759045577515
6828,5618.0759045577515
6829,5618.0759045577515
6830,5618.0759045577515
6831,5618.0759045577515
6832,5618.0759045577515
6833,5419.314355201584
6834,5419.314355201584
6835,5476.385982574621
6836,5468.206374275626
6837,5419.314355201584
6838,5419.314355201584
6839,5419.314355201584
6840,5419.314355201584
6841,5419.314355201584
6842,5419.314355201584
6843,5419.314355201584
6844,5419.314355201584
6845,5419.314355201584
6846,5419.314355201584
6847,5419.314355201584
6848,5419.314355201584
6849,5419.314355201584
6850,5419.314355201584
6851,5419.314355201584
6852,5419.314355201584
6853,5419.314355201584
6854,5419.314355201584
6855,5419.314355201584
6856,5419.314355201584
6857,5419.314355201584
6858,5419.314355201584
6859,5476.385982574621
6860,5618.0759045577515
6861,5618.0759045577515
6862,5618.0759045577515
6863,5618.0759045577515
6864,5618.0759045577515
6865,5618.0759045577515
6866,5618.0759045577515
6867,5618.0759045577515
6868,5476.385982574621
6869,5476.385982574621
6870,5419.314355201584
6871,5419.314355201584
6872,5419.314355201584
6873,5419.314355201584
6874,5419.314355201584
6875,5419.314355201584
6876,5419.314355201584
6877,5419.314355201584
6878,5419.314355201584
6879,5419.314355201584
6880,5419.314355201584
6881,5419.314355201584
6882,5419.314355201584
6883,5419.314355201584
6884,5419.314355201584
6885,5419.314355201584
6886,5419.314355201584
6887,5419.314355201584
6888,5419.314355201584
6889,5419.314355201584
6890,5419.314355201584
6891,5419.314355201584
6892,5419.314355201584
6893,5468.206374275626
6894,5468.206374275626
6895,5419.314355201584
6896,5618.0759045577515
6897,5618.0759045577515
6898,5419.314355201584
6899,5618.0759045577515
6900,5419.314355201584
6901,5618.0759045577515
6902,5618.0759045577515
6903,5468.206374275626
6904,5419.314355201584
6905,5419.314355201584
6906,5476.385982574621
6907,5419.314355201584
6908,5419.314355201584
6909,5419.314355201584
6910,5419.314355201584
6911,5419.314355201584
6912,5419.314355201584
6913,5419.314355201584
6914,5419.314355201584
6915,5419.314355201584
6916,5419.314355201584
6917,5419.314355201584
6918,5476.385982574621
6919,5476.385982574621
6920,5419.314355201584
6921,5419.314355201584
6922,5508.910909227769
6923,5461.984765017768
6924,5508.910909227769
6925,5508.910909227769
6926,5461.984765017768
6927,5461.984765017768
6928,5654.656676407856
6929,5461.984765017768
6930,5508.910909227769
6931,5508.910909227769
6932,5654.656676407856
6933,5654.656676407856
6934,5492.057892331566
6935,5658.335726815429
6936,5492.057892331566
6937,5461.984765017768
6938,5670.300613550259
6939,5670.300613550259
6940,5670.300613550259
6941,5670.300613550259
6942,5670.300613550259
6943,5461.984765017768
6944,5670.300613550259
6945,5670.300613550259
6946,5670.300613550259
6947,5670.300613550259
6948,5670.300613550259
6949,5670.300613550259
6950,5654.656676407856
6951,5560.74831663454
6952,5419.314355201584
6953,5560.74831663454
6954,5480.958295360137
6955,5419.314355201584
6956,5480.958295360137
6957,5480.958295360137
6958,5480.958295360137
6959,5419.314355201584
6960,5419.314355201584
6961,5419.314355201584
6962,5560.74831663454
6963,5468.622101856952
6964,5468.622101856952
6965,5468.622101856952
6966,5468.622101856952
6967,5468.622101856952
6968,5468.622101856952
6969,5419.314355201584
6970,5468.622101856952
6971,5468.622101856952
6972,5468.622101856952
6973,5419.314355201584
6974,5468.622101856952
6975,5468.622101856952
6976,5468.622101856952
6977,5468.622101856952
6978,5468.622101856952
6979,5468.622101856952
6980,5419.314355201584
6981,5419.314355201584
6982,5419.314355201584
6983,5419.314355201584
6984,5419.314355201584
6985,5419.314355201584
6986,5419.314355201584
6987,5419.314355201584
6988,5419.314355201584
6989,5419.314355201584
6990,5419.314355201584
6991,5419.314355201584
6992,5468.622101856952
6993,5468.622101856952
6994,5468.622101856952
6995,5468.622101856952
6996,5419.314355201584
6997,5468.622101856952
6998,5419.314355201584
6999,5468.622101856952
7000,5468.622101856952
7001,5468.622101856952
7002,5468.206374275626
7003,5419.314355201584
7004,5468.622101856952
7005,5468.622101856952
7006,5468.622101856952
7007,5468.622101856952
7008,5468.622101856952
7009,5419.314355201584
7010,5419.314355201584
7011,5419.314355201584
7012,5480.958295360137
7013,5419.314355201584
7014,5419.314355201584
7015,5419.314355201584
7016,5419.314355201584
7017,5419.314355201584
7018,5419.314355201584
7019,5419.314355201584
7020,5560.74831663454
7021,5468.622101856952
7022,5468.622101856952
7023,5468.622101856952
7024,5468.622101856952
7025,5419.314355201584
7026,5419.314355201584
7027,5419.314355201584
7028,5526.742557601923
7029,5468.622101856952
7030,5468.622101856952
7031,5419.314355201584
7032,5419.314355201584
7033,5419.314355201584
7034,5468.622101856952
7035,5526.742557601923
7036,5468.622101856952
7037,5468.622101856952
7038,5419.314355201584
7039,5419.314355201584
7040,5419.314355201584
7041,5419.314355201584
7042,5419.314355201584
7043,5419.314355201584
7044,5419.314355201584
7045,5419.314355201584
7046,5419.314355201584
7047,5419.314355201584
7048,5419.314355201584
7049,5419.314355201584
7050,5468.622101856952
7051,5468.622101856952
7052,5468.622101856952
7053,5468.622101856952
7054,5419.314355201584
7055,5419.314355201584
7056,5419.314355201584
7057,5468.622101856952
7058,5419.314355201584
7059,5468.622101856952
7060,5468.206374275626
7061,5419.314355201584
7062,5468.206374275626
7063,5419.314355201584
7064,5468.622101856952
7065,5468.622101856952
7066,5468.622101856952
7067,5419.314355201584
7068,5419.314355201584
7069,5419.314355201584
7070,5419.314355201584
7071,5419.314355201584
7072,5419.314355201584
7073,5419.314355201584
7074,5419.314355201584
7075,5419.314355201584
7076,5419.314355201584
7077,5419.314355201584
7078,5560.74831663454
7079,5419.314355201584
7080,5468.622101856952
7081,5468.622101856952
7082,5468.622101856952
7083,5419.314355201584
7084,5560.74831663454
7085,5419.314355201584
7086,5468.622101856952
7087,5419.314355201584
7088,5468.622101856952
7089,5419.314355201584
7090,5419.314355201584
7091,5419.314355201584
7092,5419.314355201584
7093,5468.622101856952
7094,5468.622101856952
7095,5468.622101856952
7096,5419.314355201584
7097,5419.314355201584
7098,5419.314355201584
7099,5480.958295360137
7100,5480.958295360137
7101,5419.314355201584
7102,5480.958295360137
7103,5419.314355201584
7104,5419.314355201584
7105,5560.74831663454
7106,5419.314355201584
7107,5560.74831663454
7108,5419.314355201584
7109,5419.314355201584
7110,5468.622101856952
7111,5468.622101856952
7112,5419.314355201584
7113,5419.314355201584
7114,5419.314355201584
7115,5468.622101856952
7116,5419.314355201584
7117,5468.622101856952
7118,5419.314355201584
7119,5419.314355201584
7120,5419.314355201584
7121,5419.314355201584
7122,5468.622101856952
7123,5468.622101856952
7124,5468.622101856952
7125,5419.314355201584
7126,5419.314355201584
7127,5560.74831663454
7128,5419.314355201584
7129,5480.958295360137
7130,5419.314355201584
7131,5480.958295360137
7132,5419.314355201584
7133,5480.958295360137
7134,5560.74831663454
7135,5419.314355201584
7136,5560.74831663454
7137,5560.74831663454
7138,5419.314355201584
7139,5468.622101856952
7140,5468.622101856952
7141,5419.314355201584
7142,5419.314355201584
7143,5419.314355201584
7144,5468.622101856952
7145,5419.314355201584
7146,5468.622101856952
7147,5419.314355201584
7148,5419.314355201584
7149,5419.314355201584
7150,5419.314355201584
7151,5468.622101856952
7152,5468.622101856952
7153,5526.742557601923
7154,5419.314355201584
7155,5419.314355201584
7156,5419.314355201584
7157,5419.314355201584
7158,5419.314355201584
7159,5419.314355201584
7160,5419.314355201584
7161,5419.314355201584
7162,5419.314355201584
7163,5419.314355201584
7164,5419.314355201584
7165,5419.314355201584
7166,5419.314355201584
7167,5419.314355201584
7168,5419.314355201584
7169,5468.622101856952
7170,5419.314355201584
7171,5468.206374275626
7172,5468.206374275626
7173,5468.622101856952
7174,5419.314355201584
7175,5468.622101856952
7176,5468.206374275626
7177,5419.314355201584
7178,5419.314355201584
7179,5419.314355201584
7180,5468.622101856952
7181,5468.622101856952
7182,5468.622101856952
7183,5492.057892331566
7184,5492.057892331566
7185,5492.057892331566
7186,5492.057892331566
7187,5492.057892331566
7188,5492.057892331566
7189,5492.057892331566
7190,5492.057892331566
7191,5492.057892331566
7192,5492.057892331566
7193,5492.057892331566
7194,5492.057892331566
7195,5492.057892331566
7196,5492.057892331566
7197,5492.057892331566
7198,5461.984765017768
7199,5492.057892331566
7200,5492.057892331566
7201,5492.057892331566
7202,5508.910909227769
7203,5492.057892331566
7204,5654.656676407856
7205,5492.057892331566
7206,5492.057892331566
7207,5492.057892331566
7208,5492.057892331566
7209,5670.300613550259
7210,5492.057892331566
7211,5492.057892331566
7212,5492.057892331566
7213,5492.057892331566
7214,5492.057892331566
7215,5492.057892331566
7216,5492.057892331566
7217,5492.057892331566
7218,5492.057892331566
7219,5492.057892331566
7220,5492.057892331566
7221,5492.057892331566
7222,5492.057892331566
7223,5492.057892331566
7224,5492.057892331566
7225,5492.057892331566
7226,5492.057892331566
7227,5461.984765017768
7228,5492.057892331566
7229,5492.057892331566
7230,5492.057892331566
7231,5508.910909227769
7232,5492.057892331566
7233,5461.984765017768
7234,5492.057892331566
7235,5492.057892331566
7236,5492.057892331566
7237,5492.057892331566
7238,5461.984765017768
7239,5508.910909227769
7240,5492.057892331566
7241,5492.057892331566
7242,5492.057892331566
7243,5492.057892331566
7244,5492.057892331566
7245,5492.057892331566
7246,5492.057892331566
7247,5492.057892331566
7248,5492.057892331566
7249,5492.057892331566
7250,5492.057892331566
7251,5492.057892331566
7252,5492.057892331566
7253,5492.057892331566
7254,5492.057892331566
7255,5492.057892331566
7256,5461.984765017768
7257,5492.057892331566
7258,5492.057892331566
7259,5492.057892331566
7260,5508.910909227769
7261,5492.057892331566
7262,5461.984765017768
7263,5492.057892331566
7264,5492.057892331566
7265,5492.057892331566
7266,5492.057892331566
7267,5461.984765017768
7268,5508.910909227769
7269,5492.057892331566
7270,5492.057892331566
7271,5492.057892331566
7272,5492.057892331566
7273,5492.057892331566
7274,5492.057892331566
7275,5492.057892331566
7276,5492.057892331566
7277,5492.057892331566
7278,5492.057892331566
7279,5492.057892331566
7280,5492.057892331566
7281,5492.057892331566
7282,5492.057892331566
7283,5492.057892331566
7284,5492.057892331566
7285,5461.984765017768
7286,5492.057892331566
7287,5492.057892331566
7288,5492.057892331566
7289,5508.910909227769
7290,5492.057892331566
7291,5461.984765017768
7292,5492.057892331566
7293,5492.057892331566
7294,5492.057892331566
7295,5492.057892331566
7296,5508.910909227769
7297,5508.910909227769
7298,5492.057892331566
7299,5492.057892331566
7300,5492.057892331566
7301,5492.057892331566
7302,5492.057892331566
7303,5492.057892331566
7304,5492.057892331566
7305,5492.057892331566
7306,5492.057892331566
7307,5492.057892331566
7308,5492.057892331566
7309,5492.057892331566
7310,5492.057892331566
7311,5492.057892331566
7312,5492.057892331566
7313,5492.057892331566
7314,5461.984765017768
7315,5492.057892331566
7316,5492.057892331566
7317,5492.057892331566
7318,5492.057892331566
7319,5492.057892331566
7320,5461.984765017768
7321,5492.057892331566
7322,5492.057892331566
7323,5492.057892331566
7324,5492.057892331566
7325,5508.910909227769
7326,5492.057892331566
7327,5492.057892331566
7328,5654.656676407856
7329,5492.057892331566
7330,5461.984765017768
7331,5654.656676407856
7332,5492.057892331566
7333,5654.656676407856
7334,5654.656676407856
7335,5654.656676407856
7336,5654.656676407856
7337,5654.656676407856
7338,5654.656676407856
7339,5654.656676407856
7340,5654.656676407856
7341,5461.984765017768
7342,5461.984765017768
7343,5654.656676407856
7344,5492.057892331566
7345,5492.057892331566
7346,5508.910909227769
7347,5654.656676407856
7348,5654.656676407856
7349,5461.984765017768
7350,5508.910909227769
7351,5513.671993601858
7352,5670.300613550259
7353,5513.671993601858
7354,5513.671993601858
7355,5513.671993601858
7356,5513.671993601858
7357,5513.671993601858
7358,5513.671993601858
7359,5670.300613550259
7360,5513.671993601858
7361,5670.300613550259
7362,5513.671993601858
7363,5670.300613550259
7364,5670.300613550259
7365,5670.300613550259
7366,5670.300613550259
7367,5670.300613550259
7368,5513.671993601858
7369,5670.300613550259
7370,5513.671993601858
7371,5670.300613550259
7372,5670.300613550259
7373,5513.671993601858
7374,5670.300613550259
7375,5513.671993601858
7376,5670.300613550259
7377,5461.984765017768
7378,5461.984765017768
7379,5461.984765017768
7380,5654.656676407856
7381,5654.656676407856
7382,5654.656676407856
7383,5654.656676407856
7384,5654.656676407856
7385,5461.984765017768
7386,5654.656676407856
7387,5461.984765017768
7388,5461.984765017768
7389,5461.984765017768
7390,5508.910909227769
7391,5654.656676407856
7392,5461.984765017768
7393,5461.984765017768
7394,5461.984765017768
7395,5508.910909227769
7396,5461.984765017768
7397,5461.984765017768
7398,5654.656676407856
7399,5461.984765017768
7400,5461.984765017768
7401,5461.984765017768
7402,5461.984765017768
7403,5461.984765017768
7404,5461.984765017768
7405,5461.984765017768
7406,5508.910909227769
7407,5508.910909227769
7408,5461.984765017768
7409,5461.984765017768
7410,5508.910909227769
7411,5654.656676407856
7412,5508.910909227769
7413,5461.984765017768
7414,5461.984765017768
7415,5461.984765017768
7416,5461.984765017768
7417,5654.656676407856
7418,5461.984765017768
7419,5654.656676407856
7420,5461.984765017768
7421,5508.910909227769
7422,5461.984765017768
7423,5513.671993601858
7424,5513.671993601858
7425,5513.671993601858
7426,5670.300613550259
7427,5513.671993601858
7428,5513.671993601858
7429,5513.671993601858
7430,5670.300613550259
7431,5513.671993601858
7432,5670.300613550259
7433,5670.300613550259
7434,5513.671993601858
7435,5670.300613550259
7436,5670.300613550259
7437,5670.300613550259
7438,5670.300613550259
7439,5670.300613550259
7440,5670.300613550259
7441,5513.671993601858
7442,5670.300613550259
7443,5670.300613550259
7444,5513.671993601858
7445,5670.300613550259
7446,5513.671993601858
7447,5670.300613550259
7448,5670.300613550259
7449,5562.207971216869
7450,5514.315071238089
7451,5562.207971216869
7452,5562.207971216869
7453,5514.315071238089
7454,5514.315071238089
7455,5514.315071238089
7456,5562.207971216869
7457,5562.207971216869
7458,5514.315071238089
7459,5562.207971216869
7460,5514.315071238089
7461,5562.207971216869
7462,5514.315071238089
7463,5514.315071238089
7464,5562.207971216869
7465,5514.315071238089
7466,5514.315071238089
7467,5562.207971216869
7468,5514.315071238089
7469,5514.315071238089
7470,5514.315071238089
7471,5514.315071238089
7472,5514.315071238089
7473,5514.315071238089
7474,5514.315071238089
7475,5612.238115730473
7476,5407.250852214225
7477,5455.889303814078
7478,5407.250852214225
7479,5407.250852214225
7480,5407.250852214225
7481,5612.238115730473
7482,5407.250852214225
7483,5407.250852214225
7484,5455.889303814078
7485,5419.314355201584
7486,5419.314355201584
7487,5419.314355201584
7488,5419.314355201584
7489,5419.314355201584
7490,5419.314355201584
7491,5419.314355201584
7492,5419.314355201584
7493,5419.314355201584
7494,5419.314355201584
7495,5419.314355201584
7496,5419.314355201584
7497,5407.250852214225
7498,5455.889303814078
7499,5407.250852214225
7500,5407.250852214225
7501,5407.250852214225
7502,5455.889303814078
7503,5407.250852214225
7504,5407.250852214225
7505,5455.889303814078
7506,5419.314355201584
7507,5419.314355201584
7508,5419.314355201584
7509,5419.314355201584
7510,5419.314355201584
7511,5419.314355201584
7512,5419.314355201584
7513,5419.314355201584
7514,5419.314355201584
7515,5419.314355201584
7516,5419.314355201584
7517,5419.314355201584
7518,5407.250852214225
7519,5407.250852214225
7520,5560.74831663454
7521,5407.250852214225
7522,5407.250852214225
7523,5407.250852214225
7524,5407.250852214225
7525,5407.250852214225
7526,5468.622101856952
7527,5419.314355201584
7528,5419.314355201584
7529,5419.314355201584
7530,5419.314355201584
7531,5419.314355201584
7532,5419.314355201584
7533,5419.314355201584
7534,5419.314355201584
7535,5419.314355201584
7536,5419.314355201584
7537,5419.314355201584
7538,5468.206374275626
7539,5419.314355201584
7540,5407.250852214225
7541,5407.250852214225
7542,5455.889303814078
7543,5407.250852214225
7544,5407.250852214225
7545,5407.250852214225
7546,5407.250852214225
7547,5407.250852214225
7548,5407.250852214225
7549,5455.889303814078
7550,5419.314355201584
7551,5419.314355201584
7552,5419.314355201584
7553,5419.314355201584
7554,5419.314355201584
7555,5419.314355201584
7556,5419.314355201584
7557,5419.314355201584
7558,5419.314355201584
7559,5419.314355201584
7560,5419.314355201584
7561,5419.314355201584
7562,5407.250852214225
7563,5407.250852214225
7564,5455.889303814078
7565,5407.250852214225
7566,5407.250852214225
7567,5407.250852214225
7568,5455.889303814078
7569,5407.250852214225
7570,5455.889303814078
7571,5455.889303814078
7572,5419.314355201584
7573,5419.314355201584
7574,5419.314355201584
7575,5560.74831663454
7576,5419.314355201584
7577,5560.74831663454
7578,5560.74831663454
7579,5560.74831663454
7580,5419.314355201584
7581,5419.314355201584
7582,5419.314355201584
7583,5419.314355201584
7584,5407.250852214225
7585,5407.250852214225
7586,5455.889303814078
7587,5407.250852214225
7588,5407.250852214225
7589,5407.250852214225
7590,5407.250852214225
7591,5407.250852214225
7592,5407.250852214225
7593,5455.889303814078
7594,5419.314355201584
7595,5455.889303814078
7596,5419.314355201584
7597,5419.314355201584
7598,5419.314355201584
7599,5419.314355201584
7600,5419.314355201584
7601,5419.314355201584
7602,5419.314355201584
7603,5419.314355201584
7604,5419.314355201584
7605,5419.314355201584
7606,5455.889303814078
7607,5407.250852214225
7608,5455.889303814078
7609,5407.250852214225
7610,5407.250852214225
7611,5407.250852214225
7612,5407.250852214225
7613,5407.250852214225
7614,5407.250852214225
7615,5455.889303814078
7616,5518.3759724476995
7617,5455.889303814078
7618,5468.622101856952
7619,5419.314355201584
7620,5419.314355201584
7621,5419.314355201584
7622,5419.314355201584
7623,5419.314355201584
7624,5419.314355201584
7625,5419.314355201584
7626,5419.314355201584
7627,5419.314355201584
7628,5654.656676407856
7629,5461.984765017768
7630,5461.984765017768
7631,5461.984765017768
7632,5461.984765017768
7633,5461.984765017768
7634,5654.656676407856
7635,5461.984765017768
7636,5461.984765017768
7637,5461.984765017768
7638,5461.984765017768
7639,5654.656676407856
7640,5461.984765017768
7641,5461.984765017768
7642,5508.910909227769
7643,5461.984765017768
7644,5670.300613550259
7645,5670.300613550259
7646,5461.984765017768
7647,5654.656676407856
7648,5461.984765017768
7649,5461.984765017768
7650,5654.656676407856
7651,5654.656676407856
7652,5461.984765017768
7653,5654.656676407856
7654,5654.656676407856
7655,5654.656676407856
7656,5461.984765017768
7657,5461.984765017768
7658,5461.984765017768
7659,5654.656676407856
7660,5508.910909227769
7661,5461.984765017768
7662,5461.984765017768
7663,5670.300613550259
7664,5670.300613550259
7665,5461.984765017768
7666,5461.984765017768
7667,5654.656676407856
7668,5461.984765017768
7669,5654.656676407856
7670,5461.984765017768
7671,5461.984765017768
7672,5461.984765017768
7673,5461.984765017768
7674,5461.984765017768
7675,5461.984765017768
7676,5461.984765017768
7677,5461.984765017768
7678,5654.656676407856
7679,5508.910909227769
7680,5461.984765017768
7681,5461.984765017768
7682,5670.300613550259
7683,5670.300613550259
7684,5461.984765017768
7685,5461.984765017768
7686,5461.984765017768
7687,5461.984765017768
7688,5461.984765017768
7689,5461.984765017768
7690,5461.984765017768
7691,5461.984765017768
7692,5461.984765017768
7693,5461.984765017768
7694,5461.984765017768
7695,5461.984765017768
7696,5461.984765017768
7697,5461.984765017768
7698,5492.057892331566
7699,5461.984765017768
7700,5461.984765017768
7701,5670.300613550259
7702,5461.984765017768
7703,5461.984765017768
7704,5461.984765017768
7705,5654.656676407856
7706,5461.984765017768
7707,5461.984765017768
7708,5461.984765017768
7709,5461.984765017768
7710,5461.984765017768
7711,5654.656676407856
7712,5461.984765017768
7713,5461.984765017768
7714,5461.984765017768
7715,5461.984765017768
7716,5492.057892331566
7717,5461.984765017768
7718,5461.984765017768
7719,5670.300613550259
7720,5461.984765017768
7721,5508.910909227769
7722,5461.984765017768
7723,5461.984765017768
7724,5461.984765017768
7725,5461.984765017768
7726,5508.910909227769
7727,5508.910909227769
7728,5461.984765017768
7729,5508.910909227769
7730,5461.984765017768
7731,5461.984765017768
7732,5461.984765017768
7733,5461.984765017768
7734,5654.656676407856
7735,5620.597090228728
7736,5461.984765017768
7737,5670.300613550259
7738,5461.984765017768
7739,5461.984765017768
7740,5654.656676407856
7741,5654.656676407856
7742,5654.656676407856
7743,5492.057892331566
7744,5492.057892331566
7745,5492.057892331566
7746,5492.057892331566
7747,5461.984765017768
7748,5492.057892331566
7749,5492.057892331566
7750,5461.984765017768
7751,5654.656676407856
7752,5461.984765017768
7753,5461.984765017768
7754,5461.984765017768
7755,5461.984765017768
7756,5461.984765017768
7757,5461.984765017768
7758,5461.984765017768
7759,5461.984765017768
7760,5461.984765017768
7761,5461.984765017768
7762,5461.984765017768
7763,5461.984765017768
7764,5461.984765017768
7765,5461.984765017768
7766,5461.984765017768
7767,5461.984765017768
7768,5461.984765017768
7769,5461.984765017768
7770,5461.984765017768
7771,5461.984765017768
7772,5461.984765017768
7773,5461.984765017768
7774,5461.984765017768
7775,5461.984765017768
7776,5461.984765017768
7777,5461.984765017768
7778,5513.671993601858
7779,5513.671993601858
7780,5513.671993601858
7781,5513.671993601858
7782,5513.671993601858
7783,5513.671993601858
7784,5513.671993601858
7785,5513.671993601858
7786,5513.671993601858
7787,5513.671993601858
7788,5513.671993601858
7789,5513.671993601858
7790,5513.671993601858
7791,5670.300613550259
7792,5670.300613550259
7793,5670.300613550259
7794,5513.671993601858
7795,5513.671993601858
7796,5513.671993601858
7797,5513.671993601858
7798,5513.671993601858
7799,5513.671993601858
7800,5513.671993601858
7801,5513.671993601858
7802,5513.671993601858
7803,5513.671993601858
7804,5513.671993601858
7805,5513.671993601858
7806,5513.671993601858
7807,5513.671993601858
7808,5513.671993601858
7809,5670.300613550259
7810,5670.300613550259
7811,5514.315071238089
7812,5514.315071238089
7813,5514.315071238089
7814,5514.315071238089
7815,5514.315071238089
7816,5514.315071238089
7817,5514.315071238089
7818,5514.315071238089
7819,5514.315071238089
7820,5514.315071238089
7821,5514.315071238089
7822,5514.315071238089
7823,5514.315071238089
7824,5514.315071238089
7825,5514.315071238089
7826,5514.315071238089
7827,5514.315071238089
7828,5654.656676407856
7829,5461.984765017768
7830,5654.656676407856
7831,5654.656676407856
7832,5654.656676407856
7833,5654.656676407856
7834,5654.656676407856
7835,5461.984765017768
7836,5654.656676407856
7837,5492.057892331566
7838,5654.656676407856
7839,5461.984765017768
7840,5492.057892331566
7841,5654.656676407856
7842,5461.984765017768
7843,5654.656676407856
7844,5461.984765017768
7845,5461.984765017768
7846,5654.656676407856
7847,5461.984765017768
7848,5461.984765017768
7849,5461.984765017768
7850,5461.984765017768
7851,5461.984765017768
7852,5461.984765017768
7853,5461.984765017768
7854,5461.984765017768
7855,5461.984765017768
7856,5461.984765017768
7857,5461.984765017768
