,evaluation_cost
31236,10.881696428571429
31237,10.881696428571429
31238,10.881696428571429
31239,10.881696428571429
31240,10.584077380952381
31241,10.584077380952381
31242,10.584077380952381
31243,10.881696428571429
31244,10.881696428571429
31245,10.584077380952381
31246,10.881696428571429
31247,10.881696428571429
31248,10.584077380952381
31249,10.881696428571429
31250,10.881696428571429
31251,10.584077380952381
31252,10.584077380952381
31253,10.584077380952381
31254,10.584077380952381
31255,10.584077380952381
31256,10.584077380952381
31257,10.881696428571429
31258,10.584077380952381
31259,10.584077380952381
31260,10.584077380952381
31261,10.584077380952381
31262,10.881696428571429
31263,10.881696428571429
31264,10.881696428571429
31265,10.584077380952381
31266,10.881696428571429
31267,10.881696428571429
31268,10.584077380952381
31269,10.584077380952381
31270,10.584077380952381
31271,10.584077380952381
31272,10.881696428571429
31273,10.881696428571429
31274,10.584077380952381
31275,10.584077380952381
31276,10.881696428571429
31277,10.584077380952381
31278,10.881696428571429
31279,10.584077380952381
31280,10.584077380952381
31281,10.881696428571429
31282,10.584077380952381
31283,10.584077380952381
31284,10.881696428571429
31285,10.881696428571429
31286,10.881696428571429
31287,10.881696428571429
31288,10.584077380952381
31289,10.881696428571429
31290,10.881696428571429
31291,10.584077380952381
31292,10.881696428571429
31293,10.584077380952381
31294,10.881696428571429
31295,10.584077380952381
31296,10.584077380952381
31297,10.584077380952381
31298,10.584077380952381
31299,10.584077380952381
31300,10.584077380952381
31301,10.584077380952381
31302,10.584077380952381
31303,10.584077380952381
31304,10.584077380952381
31305,10.584077380952381
31306,10.584077380952381
31307,10.584077380952381
31308,10.584077380952381
31309,10.584077380952381
31310,10.584077380952381
31311,10.584077380952381
31312,10.584077380952381
31313,10.584077380952381
31314,10.584077380952381
31315,10.584077380952381
31316,10.584077380952381
31317,10.584077380952381
31318,10.584077380952381
31319,10.584077380952381
31320,10.584077380952381
31321,10.584077380952381
31322,10.584077380952381
31323,10.584077380952381
31324,10.584077380952381
31325,10.584077380952381
31326,10.584077380952381
31327,10.584077380952381
31328,10.584077380952381
31329,10.584077380952381
31330,10.881696428571429
31331,10.584077380952381
31332,10.881696428571429
31333,10.881696428571429
31334,10.881696428571429
31335,10.584077380952381
31336,10.584077380952381
31337,10.584077380952381
31338,10.881696428571429
31339,10.584077380952381
31340,10.584077380952381
31341,10.584077380952381
31342,10.584077380952381
31343,10.881696428571429
31344,10.584077380952381
31345,10.584077380952381
31346,10.584077380952381
31347,10.584077380952381
31348,10.584077380952381
31349,10.584077380952381
31350,10.584077380952381
31351,10.584077380952381
31352,10.881696428571429
31353,10.881696428571429
31354,10.881696428571429
31355,10.584077380952381
31356,10.584077380952381
31357,10.584077380952381
31358,10.584077380952381
31359,10.584077380952381
31360,10.584077380952381
31361,10.584077380952381
31362,10.584077380952381
31363,10.584077380952381
31364,10.584077380952381
31365,10.584077380952381
31366,10.881696428571429
31367,10.602678571428571
31368,10.621279761904763
31369,10.584077380952381
31370,10.584077380952381
31371,10.584077380952381
31372,10.584077380952381
31373,10.900297619047619
31374,10.584077380952381
31375,10.881696428571429
31376,10.900297619047619
31377,10.584077380952381
31378,10.900297619047619
31379,10.900297619047619
31380,10.881696428571429
31381,10.881696428571429
31382,10.881696428571429
31383,10.881696428571429
31384,10.881696428571429
31385,10.881696428571429
31386,10.881696428571429
31387,10.584077380952381
31388,10.881696428571429
31389,10.900297619047619
31390,10.584077380952381
31391,10.584077380952381
31392,10.584077380952381
31393,10.584077380952381
31394,10.584077380952381
31395,10.621279761904763
31396,10.584077380952381
31397,10.584077380952381
31398,10.584077380952381
31399,10.584077380952381
31400,10.621279761904763
31401,10.584077380952381
31402,10.584077380952381
31403,10.584077380952381
31404,10.584077380952381
31405,10.621279761904763
31406,10.584077380952381
31407,10.881696428571429
31408,10.584077380952381
31409,10.881696428571429
31410,10.584077380952381
31411,10.584077380952381
31412,10.584077380952381
31413,10.584077380952381
31414,10.584077380952381
31415,10.584077380952381
31416,10.621279761904763
31417,10.881696428571429
31418,10.584077380952381
31419,10.584077380952381
31420,10.584077380952381
31421,10.584077380952381
31422,10.584077380952381
31423,10.584077380952381
31424,10.584077380952381
31425,10.584077380952381
31426,10.584077380952381
31427,10.584077380952381
31428,10.584077380952381
31429,10.584077380952381
31430,10.881696428571429
31431,10.602678571428571
31432,10.621279761904763
31433,10.584077380952381
31434,10.584077380952381
31435,10.584077380952381
31436,10.584077380952381
31437,10.602678571428571
31438,10.584077380952381
31439,10.881696428571429
31440,10.900297619047619
31441,10.584077380952381
31442,10.602678571428571
31443,10.900297619047619
31444,10.881696428571429
31445,10.900297619047619
31446,10.584077380952381
31447,10.881696428571429
31448,10.881696428571429
31449,10.881696428571429
31450,10.881696428571429
31451,10.584077380952381
31452,10.584077380952381
31453,10.584077380952381
31454,10.584077380952381
31455,10.584077380952381
31456,10.584077380952381
31457,10.584077380952381
31458,10.584077380952381
31459,10.584077380952381
31460,10.584077380952381
31461,10.584077380952381
31462,10.584077380952381
31463,10.584077380952381
31464,10.584077380952381
31465,10.584077380952381
31466,10.584077380952381
31467,10.584077380952381
31468,10.584077380952381
31469,10.584077380952381
31470,10.584077380952381
31471,10.900297619047619
31472,10.584077380952381
31473,10.881696428571429
31474,10.584077380952381
31475,10.584077380952381
31476,10.584077380952381
31477,10.584077380952381
31478,10.584077380952381
31479,10.584077380952381
31480,10.584077380952381
31481,10.881696428571429
31482,10.584077380952381
31483,10.584077380952381
31484,10.584077380952381
31485,10.584077380952381
31486,10.546875
31487,10.546875
31488,10.546875
31489,10.546875
31490,10.584077380952381
31491,10.56547619047619
31492,10.546875
31493,10.546875
31494,10.602678571428571
31495,10.584077380952381
31496,10.546875
31497,10.546875
31498,10.546875
31499,10.584077380952381
31500,10.546875
31501,10.602678571428571
31502,10.546875
31503,10.584077380952381
31504,10.584077380952381
31505,10.546875
31506,10.602678571428571
31507,10.584077380952381
31508,10.584077380952381
31509,10.584077380952381
31510,10.602678571428571
31511,10.584077380952381
31512,10.602678571428571
31513,10.602678571428571
31514,10.584077380952381
31515,10.546875
31516,10.602678571428571
31517,10.584077380952381
31518,10.56547619047619
31519,10.56547619047619
31520,10.56547619047619
31521,10.807291666666666
31522,10.602678571428571
31523,10.56547619047619
31524,10.546875
31525,10.546875
31526,10.546875
31527,10.584077380952381
31528,10.584077380952381
31529,10.546875
31530,10.584077380952381
31531,10.546875
31532,10.807291666666666
31533,10.584077380952381
31534,10.584077380952381
31535,10.546875
31536,10.56547619047619
31537,10.56547619047619
31538,10.844494047619047
31539,10.807291666666666
31540,10.844494047619047
31541,10.807291666666666
31542,10.56547619047619
31543,10.844494047619047
31544,10.584077380952381
31545,10.584077380952381
31546,10.807291666666666
31547,10.56547619047619
31548,10.56547619047619
31549,10.546875
31550,10.546875
31551,10.546875
31552,10.546875
31553,10.584077380952381
31554,10.584077380952381
31555,10.584077380952381
31556,10.546875
31557,10.546875
31558,10.584077380952381
31559,10.584077380952381
31560,10.584077380952381
31561,10.546875
31562,10.546875
31563,10.584077380952381
31564,10.546875
31565,10.584077380952381
31566,10.584077380952381
31567,10.584077380952381
31568,10.584077380952381
31569,10.584077380952381
31570,10.584077380952381
31571,10.584077380952381
31572,10.584077380952381
31573,10.584077380952381
31574,10.584077380952381
31575,10.584077380952381
31576,10.584077380952381
31577,10.584077380952381
31578,10.584077380952381
31579,10.546875
31580,10.584077380952381
31581,10.584077380952381
31582,10.56547619047619
31583,10.56547619047619
31584,10.56547619047619
31585,10.546875
31586,10.584077380952381
31587,10.584077380952381
31588,10.584077380952381
31589,10.584077380952381
31590,10.584077380952381
31591,10.546875
31592,10.584077380952381
31593,10.546875
31594,10.546875
31595,10.584077380952381
31596,10.546875
31597,10.584077380952381
31598,10.584077380952381
31599,10.584077380952381
31600,10.56547619047619
31601,10.584077380952381
31602,10.807291666666666
31603,10.844494047619047
31604,10.584077380952381
31605,10.807291666666666
31606,10.56547619047619
31607,10.807291666666666
31608,10.584077380952381
31609,10.584077380952381
31610,10.584077380952381
31611,10.56547619047619
31612,10.56547619047619
31613,10.546875
31614,10.546875
31615,10.546875
31616,10.546875
31617,10.621279761904763
31618,10.584077380952381
31619,10.584077380952381
31620,10.546875
31621,10.546875
31622,10.621279761904763
31623,10.584077380952381
31624,10.584077380952381
31625,10.546875
31626,10.546875
31627,10.584077380952381
31628,10.546875
31629,10.621279761904763
31630,10.584077380952381
31631,10.584077380952381
31632,10.621279761904763
31633,10.546875
31634,10.584077380952381
31635,10.584077380952381
31636,10.584077380952381
31637,10.621279761904763
31638,10.621279761904763
31639,10.584077380952381
31640,10.584077380952381
31641,10.584077380952381
31642,10.584077380952381
31643,10.546875
31644,10.584077380952381
31645,10.584077380952381
31646,10.56547619047619
31647,10.56547619047619
31648,10.56547619047619
31649,10.546875
31650,10.546875
31651,10.546875
31652,10.546875
31653,10.546875
31654,10.546875
31655,10.546875
31656,10.546875
31657,10.546875
31658,10.546875
31659,10.546875
31660,10.546875
31661,10.546875
31662,10.584077380952381
31663,10.584077380952381
31664,10.56547619047619
31665,10.584077380952381
31666,10.807291666666666
31667,10.546875
31668,10.807291666666666
31669,10.546875
31670,10.56547619047619
31671,10.807291666666666
31672,10.584077380952381
31673,10.621279761904763
31674,10.546875
31675,10.56547619047619
31676,10.56547619047619
31677,10.546875
31678,10.584077380952381
31679,10.584077380952381
31680,10.584077380952381
31681,10.584077380952381
31682,10.621279761904763
31683,10.584077380952381
31684,10.584077380952381
31685,10.584077380952381
31686,10.881696428571429
31687,10.602678571428571
31688,10.9375
31689,10.584077380952381
31690,10.584077380952381
31691,10.584077380952381
31692,10.584077380952381
31693,10.900297619047619
31694,10.584077380952381
31695,10.881696428571429
31696,10.900297619047619
31697,10.584077380952381
31698,10.900297619047619
31699,10.95610119047619
31700,10.881696428571429
31701,10.9375
31702,10.95610119047619
31703,10.881696428571429
31704,10.881696428571429
31705,10.881696428571429
31706,10.881696428571429
31707,10.584077380952381
31708,10.9375
31709,10.900297619047619
31710,10.584077380952381
31711,10.584077380952381
31712,10.584077380952381
31713,10.584077380952381
31714,10.584077380952381
31715,10.584077380952381
31716,10.584077380952381
31717,10.584077380952381
31718,10.584077380952381
31719,10.584077380952381
31720,10.584077380952381
31721,10.584077380952381
31722,10.584077380952381
31723,10.584077380952381
31724,10.584077380952381
31725,10.584077380952381
31726,10.621279761904763
31727,10.9375
31728,10.584077380952381
31729,10.881696428571429
31730,10.584077380952381
31731,10.584077380952381
31732,10.584077380952381
31733,10.584077380952381
31734,10.584077380952381
31735,10.584077380952381
31736,10.584077380952381
31737,10.9375
31738,10.584077380952381
31739,10.584077380952381
31740,10.584077380952381
31741,10.584077380952381
31742,10.584077380952381
31743,10.584077380952381
31744,10.584077380952381
31745,10.584077380952381
31746,10.584077380952381
31747,10.584077380952381
31748,10.584077380952381
31749,10.584077380952381
31750,10.881696428571429
31751,10.584077380952381
31752,10.881696428571429
31753,10.584077380952381
31754,10.584077380952381
31755,10.621279761904763
31756,10.584077380952381
31757,10.881696428571429
31758,10.584077380952381
31759,10.881696428571429
31760,10.881696428571429
31761,10.584077380952381
31762,10.881696428571429
31763,10.900297619047619
31764,10.881696428571429
31765,10.881696428571429
31766,10.881696428571429
31767,10.881696428571429
31768,10.881696428571429
31769,10.881696428571429
31770,10.881696428571429
31771,10.584077380952381
31772,10.881696428571429
31773,10.881696428571429
31774,10.584077380952381
31775,10.584077380952381
31776,10.584077380952381
31777,10.584077380952381
31778,10.584077380952381
31779,10.584077380952381
31780,10.584077380952381
31781,10.584077380952381
31782,10.584077380952381
31783,10.584077380952381
31784,10.584077380952381
31785,10.584077380952381
31786,10.584077380952381
31787,10.584077380952381
31788,10.584077380952381
31789,10.584077380952381
31790,10.621279761904763
31791,10.881696428571429
31792,10.584077380952381
31793,10.881696428571429
31794,10.584077380952381
31795,10.584077380952381
31796,10.584077380952381
31797,10.584077380952381
31798,10.584077380952381
31799,10.584077380952381
31800,10.621279761904763
31801,10.881696428571429
31802,10.584077380952381
31803,10.584077380952381
31804,10.584077380952381
31805,10.621279761904763
31806,10.546875
31807,10.546875
31808,10.546875
31809,10.546875
31810,10.546875
31811,10.546875
31812,10.546875
31813,10.546875
31814,10.546875
31815,10.56547619047619
31816,10.56547619047619
31817,10.584077380952381
31818,10.807291666666666
31819,10.546875
31820,10.546875
31821,10.546875
31822,10.584077380952381
31823,10.546875
31824,10.546875
31825,10.546875
31826,10.584077380952381
31827,10.546875
31828,10.584077380952381
31829,10.807291666666666
31830,10.546875
31831,10.56547619047619
31832,10.584077380952381
31833,10.584077380952381
31834,10.584077380952381
31835,10.584077380952381
31836,10.56547619047619
31837,10.584077380952381
31838,10.56547619047619
31839,10.56547619047619
31840,10.546875
31841,10.56547619047619
31842,10.56547619047619
31843,10.584077380952381
31844,10.546875
31845,10.584077380952381
31846,10.56547619047619
31847,10.546875
31848,10.546875
31849,10.546875
31850,10.546875
31851,10.546875
31852,10.546875
31853,10.546875
31854,10.546875
31855,10.56547619047619
31856,10.807291666666666
31857,10.546875
31858,10.546875
31859,10.546875
31860,10.546875
31861,10.546875
31862,10.546875
31863,10.546875
31864,10.546875
31865,10.546875
31866,10.546875
31867,10.546875
31868,10.546875
31869,10.546875
31870,10.546875
31871,10.546875
31872,10.546875
31873,10.546875
31874,10.546875
31875,10.546875
31876,10.546875
31877,10.546875
31878,10.546875
31879,10.546875
31880,10.546875
31881,10.546875
31882,10.546875
31883,10.546875
31884,10.546875
31885,10.546875
31886,10.546875
31887,10.546875
31888,10.546875
31889,10.546875
31890,10.546875
31891,10.546875
31892,10.546875
31893,10.546875
31894,10.546875
31895,10.546875
31896,10.546875
31897,10.546875
31898,10.546875
31899,10.546875
31900,10.546875
31901,10.546875
31902,10.546875
31903,10.546875
31904,10.546875
31905,10.546875
31906,10.546875
31907,10.546875
31908,10.546875
31909,10.546875
31910,10.546875
31911,10.546875
31912,10.56547619047619
31913,10.807291666666666
31914,10.546875
31915,10.546875
31916,10.546875
31917,10.807291666666666
31918,10.546875
31919,10.825892857142858
31920,10.825892857142858
31921,10.825892857142858
31922,10.825892857142858
31923,10.825892857142858
31924,10.825892857142858
31925,10.56547619047619
31926,10.546875
31927,10.546875
31928,10.546875
31929,10.546875
31930,10.546875
31931,10.546875
31932,10.546875
31933,10.546875
31934,10.56547619047619
31935,10.807291666666666
31936,10.546875
31937,10.546875
31938,10.546875
31939,10.546875
31940,10.546875
31941,10.546875
31942,10.546875
31943,10.546875
31944,10.546875
31945,10.546875
31946,10.546875
31947,10.546875
31948,10.546875
31949,10.546875
31950,10.546875
31951,10.546875
31952,10.546875
31953,10.546875
31954,10.546875
31955,10.546875
31956,10.546875
31957,10.546875
31958,10.546875
31959,10.546875
31960,10.546875
31961,10.546875
31962,10.546875
31963,10.546875
31964,10.546875
31965,10.546875
31966,10.546875
31967,10.546875
31968,10.546875
31969,10.546875
31970,10.546875
31971,10.546875
31972,10.546875
31973,10.546875
31974,10.546875
31975,10.546875
31976,10.546875
31977,10.546875
31978,10.546875
31979,10.546875
31980,10.546875
31981,10.546875
31982,10.546875
31983,10.546875
31984,10.546875
31985,10.546875
31986,10.546875
31987,10.546875
31988,10.546875
31989,10.546875
31990,10.546875
31991,10.825892857142858
31992,10.807291666666666
31993,10.546875
31994,10.546875
31995,10.546875
31996,10.807291666666666
31997,10.546875
31998,10.825892857142858
31999,10.825892857142858
32000,10.825892857142858
32001,10.825892857142858
32002,10.825892857142858
32003,10.825892857142858
32004,10.825892857142858
32005,10.546875
32006,10.546875
32007,10.546875
32008,10.546875
32009,10.546875
32010,10.546875
32011,10.546875
32012,10.56547619047619
32013,10.56547619047619
32014,10.807291666666666
32015,10.546875
32016,10.546875
32017,10.546875
32018,10.546875
32019,10.546875
32020,10.546875
32021,10.546875
32022,10.546875
32023,10.546875
32024,10.546875
32025,10.546875
32026,10.546875
32027,10.546875
32028,10.546875
32029,10.546875
32030,10.546875
32031,10.546875
32032,10.546875
32033,10.546875
32034,10.546875
32035,10.546875
32036,10.546875
32037,10.546875
32038,10.546875
32039,10.546875
32040,10.546875
32041,10.546875
32042,10.546875
32043,10.546875
32044,10.546875
32045,10.546875
32046,10.546875
32047,10.546875
32048,10.546875
32049,10.546875
32050,10.546875
32051,10.546875
32052,10.546875
32053,10.546875
32054,10.546875
32055,10.546875
32056,10.546875
32057,10.546875
32058,10.546875
32059,10.546875
32060,10.546875
32061,10.546875
32062,10.546875
32063,10.546875
32064,10.546875
32065,10.546875
32066,10.825892857142858
32067,10.825892857142858
32068,10.546875
32069,10.546875
32070,10.825892857142858
32071,10.807291666666666
32072,10.546875
32073,10.546875
32074,10.546875
32075,10.807291666666666
32076,10.546875
32077,10.825892857142858
32078,10.825892857142858
32079,10.825892857142858
32080,10.825892857142858
32081,10.825892857142858
32082,10.825892857142858
32083,10.825892857142858
32084,10.825892857142858
32085,10.546875
32086,10.546875
32087,10.546875
32088,10.546875
32089,10.546875
32090,10.546875
32091,10.56547619047619
32092,10.56547619047619
32093,10.807291666666666
32094,10.546875
32095,10.546875
32096,10.546875
32097,10.546875
32098,10.546875
32099,10.546875
32100,10.546875
32101,10.546875
32102,10.546875
32103,10.546875
32104,10.546875
32105,10.546875
32106,10.546875
32107,10.546875
32108,10.546875
32109,10.546875
32110,10.546875
32111,10.546875
32112,10.546875
32113,10.546875
32114,10.546875
32115,10.546875
32116,10.546875
32117,10.546875
32118,10.546875
32119,10.546875
32120,10.546875
32121,10.546875
32122,10.546875
32123,10.546875
32124,10.546875
32125,10.546875
32126,10.546875
32127,10.546875
32128,10.546875
32129,10.546875
32130,10.546875
32131,10.546875
32132,10.546875
32133,10.546875
32134,10.546875
32135,10.546875
32136,10.546875
32137,10.546875
32138,10.546875
32139,10.546875
32140,10.546875
32141,10.546875
32142,10.546875
32143,10.546875
32144,10.546875
32145,10.825892857142858
32146,10.825892857142858
32147,10.546875
32148,10.546875
32149,10.825892857142858
32150,10.807291666666666
32151,10.546875
32152,10.546875
32153,10.546875
32154,10.807291666666666
32155,10.546875
32156,10.825892857142858
32157,10.825892857142858
32158,10.825892857142858
32159,10.825892857142858
32160,10.825892857142858
32161,10.825892857142858
32162,10.825892857142858
32163,10.825892857142858
32164,10.546875
32165,10.546875
32166,10.546875
32167,10.546875
32168,10.546875
32169,10.546875
32170,10.56547619047619
32171,10.56547619047619
32172,10.807291666666666
32173,10.546875
32174,10.546875
32175,10.825892857142858
32176,10.825892857142858
32177,10.546875
32178,10.546875
32179,10.546875
32180,10.546875
32181,10.546875
32182,10.546875
32183,10.546875
32184,10.546875
32185,10.546875
32186,10.546875
32187,10.546875
32188,10.546875
32189,10.546875
32190,10.546875
32191,10.546875
32192,10.546875
32193,10.546875
32194,10.546875
32195,10.546875
32196,10.546875
32197,10.546875
32198,10.546875
32199,10.546875
32200,10.546875
32201,10.546875
32202,10.825892857142858
32203,10.546875
32204,10.546875
32205,10.546875
32206,10.546875
32207,10.546875
32208,10.546875
32209,10.546875
32210,10.546875
32211,10.546875
32212,10.546875
32213,10.546875
32214,10.546875
32215,10.546875
32216,10.546875
32217,10.546875
32218,10.546875
32219,10.546875
32220,10.546875
32221,10.546875
32222,10.546875
32223,10.546875
32224,10.825892857142858
32225,10.825892857142858
32226,10.546875
32227,10.546875
32228,10.825892857142858
32229,10.807291666666666
32230,10.546875
32231,10.546875
32232,10.546875
32233,10.807291666666666
32234,10.546875
32235,10.825892857142858
32236,10.825892857142858
32237,10.825892857142858
32238,10.825892857142858
32239,10.825892857142858
32240,10.825892857142858
32241,10.825892857142858
32242,10.825892857142858
32243,10.546875
32244,10.546875
32245,10.546875
32246,10.546875
32247,10.546875
32248,10.546875
32249,10.56547619047619
32250,10.56547619047619
32251,10.807291666666666
32252,10.546875
32253,10.546875
32254,10.825892857142858
32255,10.825892857142858
32256,10.546875
32257,10.546875
32258,10.546875
32259,10.546875
32260,10.546875
32261,10.546875
32262,10.546875
32263,10.546875
32264,10.546875
32265,10.546875
32266,10.546875
32267,10.546875
32268,10.546875
32269,10.546875
32270,10.546875
32271,10.546875
32272,10.546875
32273,10.546875
32274,10.546875
32275,10.546875
32276,10.546875
32277,10.825892857142858
32278,10.807291666666666
32279,10.546875
32280,10.546875
32281,10.546875
32282,10.546875
32283,10.546875
32284,10.546875
32285,10.546875
32286,10.546875
32287,10.546875
32288,10.546875
32289,10.546875
32290,10.546875
32291,10.546875
32292,10.546875
32293,10.546875
32294,10.546875
32295,10.546875
32296,10.546875
32297,10.546875
32298,10.825892857142858
32299,10.825892857142858
32300,10.546875
32301,10.546875
32302,10.825892857142858
32303,10.807291666666666
32304,10.546875
32305,10.546875
32306,10.546875
32307,10.807291666666666
32308,10.546875
32309,10.825892857142858
32310,10.825892857142858
32311,10.825892857142858
32312,10.825892857142858
32313,10.825892857142858
32314,10.825892857142858
32315,10.825892857142858
32316,10.825892857142858
32317,10.546875
32318,10.546875
32319,10.546875
32320,10.546875
32321,10.546875
32322,10.546875
32323,10.546875
32324,10.56547619047619
32325,10.807291666666666
32326,10.546875
32327,10.546875
32328,10.825892857142858
32329,10.825892857142858
32330,10.546875
32331,10.546875
32332,10.546875
32333,10.546875
32334,10.546875
32335,10.546875
32336,10.546875
32337,10.546875
32338,10.546875
32339,10.546875
32340,10.546875
32341,10.546875
32342,10.546875
32343,10.546875
32344,10.546875
32345,10.546875
32346,10.546875
32347,10.546875
32348,10.546875
32349,10.546875
32350,10.546875
32351,10.825892857142858
32352,10.807291666666666
32353,10.807291666666666
32354,10.546875
32355,10.546875
32356,10.546875
32357,10.546875
32358,10.546875
32359,10.546875
32360,10.546875
32361,10.546875
32362,10.546875
32363,10.546875
32364,10.546875
32365,10.546875
32366,10.546875
32367,10.546875
32368,10.546875
32369,10.546875
32370,10.546875
32371,10.546875
32372,10.825892857142858
32373,10.825892857142858
32374,10.546875
32375,10.546875
32376,10.825892857142858
32377,10.807291666666666
32378,10.546875
32379,10.546875
32380,10.546875
32381,10.807291666666666
32382,10.546875
32383,10.825892857142858
32384,10.825892857142858
32385,10.825892857142858
32386,10.825892857142858
32387,10.825892857142858
32388,10.825892857142858
32389,10.825892857142858
32390,10.825892857142858
32391,10.546875
32392,10.546875
32393,10.546875
32394,10.546875
32395,10.546875
32396,10.546875
32397,10.56547619047619
32398,10.56547619047619
32399,10.807291666666666
32400,10.546875
32401,10.546875
32402,10.825892857142858
32403,10.825892857142858
32404,10.546875
32405,10.546875
32406,10.546875
32407,10.546875
32408,10.546875
32409,10.546875
32410,10.546875
32411,10.546875
32412,10.546875
32413,10.546875
32414,10.546875
32415,10.546875
32416,10.546875
32417,10.546875
32418,10.546875
32419,10.546875
32420,10.546875
32421,10.546875
32422,10.546875
32423,10.546875
32424,10.546875
32425,10.825892857142858
32426,10.825892857142858
32427,10.825892857142858
32428,10.825892857142858
32429,10.546875
32430,10.546875
32431,10.546875
32432,10.546875
32433,10.546875
32434,10.546875
32435,10.546875
32436,10.546875
32437,10.546875
32438,10.546875
32439,10.546875
32440,10.546875
32441,10.546875
32442,10.546875
32443,10.546875
32444,10.546875
32445,10.807291666666666
32446,10.807291666666666
32447,10.807291666666666
32448,10.546875
32449,10.546875
32450,10.807291666666666
32451,10.807291666666666
32452,10.546875
32453,10.546875
32454,10.546875
32455,10.807291666666666
32456,10.546875
32457,10.807291666666666
32458,10.807291666666666
32459,10.807291666666666
32460,10.807291666666666
32461,10.807291666666666
32462,10.807291666666666
32463,10.807291666666666
32464,10.807291666666666
32465,10.546875
32466,10.546875
32467,10.807291666666666
32468,10.546875
32469,10.546875
32470,10.546875
32471,10.546875
32472,10.546875
32473,10.807291666666666
32474,10.546875
32475,10.546875
32476,10.807291666666666
32477,10.807291666666666
32478,10.546875
32479,10.56547619047619
32480,10.56547619047619
32481,10.56547619047619
32482,10.56547619047619
32483,10.56547619047619
32484,10.546875
32485,10.546875
32486,10.56547619047619
32487,10.546875
32488,10.546875
32489,10.546875
32490,10.546875
32491,10.546875
32492,10.546875
32493,10.56547619047619
32494,10.546875
32495,10.546875
32496,10.546875
32497,10.546875
32498,10.807291666666666
32499,10.807291666666666
32500,10.807291666666666
32501,10.807291666666666
32502,10.807291666666666
32503,10.56547619047619
32504,10.546875
32505,10.546875
32506,10.56547619047619
32507,10.546875
32508,10.56547619047619
32509,10.56547619047619
32510,10.56547619047619
32511,10.56547619047619
32512,10.807291666666666
32513,10.546875
32514,10.546875
32515,10.546875
32516,10.807291666666666
32517,10.807291666666666
32518,10.807291666666666
32519,10.546875
32520,10.807291666666666
32521,10.807291666666666
32522,10.546875
32523,10.546875
32524,10.546875
32525,10.807291666666666
32526,10.546875
32527,10.807291666666666
32528,10.807291666666666
32529,10.807291666666666
32530,10.807291666666666
32531,10.807291666666666
32532,10.807291666666666
32533,10.807291666666666
32534,10.807291666666666
32535,10.546875
32536,10.546875
32537,10.546875
32538,10.546875
32539,10.546875
32540,10.546875
32541,10.546875
32542,10.807291666666666
32543,10.546875
32544,10.546875
32545,10.807291666666666
32546,10.807291666666666
32547,10.546875
32548,10.56547619047619
32549,10.546875
32550,10.56547619047619
32551,10.807291666666666
32552,10.56547619047619
32553,10.56547619047619
32554,10.546875
32555,10.56547619047619
32556,10.546875
32557,10.546875
32558,10.56547619047619
32559,10.546875
32560,10.56547619047619
32561,10.56547619047619
32562,10.546875
32563,10.546875
32564,10.546875
32565,10.546875
32566,10.56547619047619
32567,10.807291666666666
32568,10.807291666666666
32569,10.807291666666666
32570,10.807291666666666
32571,10.807291666666666
32572,10.807291666666666
32573,10.546875
32574,10.546875
32575,10.56547619047619
32576,10.56547619047619
32577,10.546875
32578,10.546875
32579,10.546875
32580,10.546875
32581,10.546875
32582,10.546875
32583,10.546875
32584,10.825892857142858
32585,10.825892857142858
32586,10.546875
32587,10.825892857142858
32588,10.807291666666666
32589,10.546875
32590,10.546875
32591,10.546875
32592,10.807291666666666
32593,10.546875
32594,10.56547619047619
32595,10.825892857142858
32596,10.825892857142858
32597,10.56547619047619
32598,10.56547619047619
32599,10.825892857142858
32600,10.825892857142858
32601,10.825892857142858
32602,10.546875
32603,10.546875
32604,10.546875
32605,10.546875
32606,10.546875
32607,10.546875
32608,10.56547619047619
32609,10.807291666666666
32610,10.546875
32611,10.546875
32612,10.56547619047619
32613,10.56547619047619
32614,10.546875
32615,10.546875
32616,10.546875
32617,10.807291666666666
32618,10.546875
32619,10.546875
32620,10.546875
32621,10.546875
32622,10.546875
32623,10.546875
32624,10.546875
32625,10.546875
32626,10.546875
32627,10.546875
32628,10.546875
32629,10.546875
32630,10.546875
32631,10.546875
32632,10.546875
32633,10.56547619047619
32634,10.807291666666666
32635,10.807291666666666
32636,10.825892857142858
32637,10.807291666666666
32638,10.807291666666666
32639,10.546875
32640,10.546875
32641,10.546875
32642,10.546875
32643,10.546875
32644,10.807291666666666
32645,10.546875
32646,10.546875
32647,10.546875
32648,10.807291666666666
32649,10.807291666666666
32650,10.807291666666666
32651,10.546875
32652,10.807291666666666
32653,10.807291666666666
32654,10.546875
32655,10.546875
32656,10.546875
32657,10.807291666666666
32658,10.546875
32659,10.807291666666666
32660,10.807291666666666
32661,10.807291666666666
32662,10.807291666666666
32663,10.807291666666666
32664,10.807291666666666
32665,10.807291666666666
32666,10.807291666666666
32667,10.546875
32668,10.807291666666666
32669,10.546875
32670,10.546875
32671,10.546875
32672,10.56547619047619
32673,10.807291666666666
32674,10.807291666666666
32675,10.546875
32676,10.546875
32677,10.807291666666666
32678,10.807291666666666
32679,10.546875
32680,10.546875
32681,10.546875
32682,10.807291666666666
32683,10.546875
32684,10.546875
32685,10.546875
32686,10.546875
32687,10.546875
32688,10.546875
32689,10.546875
32690,10.546875
32691,10.546875
32692,10.546875
32693,10.546875
32694,10.546875
32695,10.546875
32696,10.546875
