,evaluation_cost
18001,19877.6144018
18002,19885.9955691
18003,19874.6479818
18004,19874.5523603
18005,19902.9930748
18006,19895.9062606
18007,19903.0597006
18008,19901.1409266
18009,22982.5908959
18010,19913.4439771
18011,19906.281211
18012,33197.8302729
18013,58626.5441861
18014,38093.4178678
18015,30971.8587425
18016,21020.6613226
18017,32831.7296099
18018,19944.0188133
18019,250952.340813
18020,324617.574253
18021,34319.2680386
18022,187639.619956
18023,206758.291668
18024,223217.245255
18025,189932.764803
18026,227936.789794
18027,212246.537091
18028,206467.692241
18029,28961.1165695
18030,245327.31726
18031,264587.683395
18032,286437.545275
18033,255347.780362
18034,262306.656151
18035,256788.250989
18036,239357.076809
18037,214507.145303
18038,169193.515385
18039,102596.974527
18040,103927.119731
18041,80489.0941759
18042,28772.5832694
18043,134565.492016
18044,121769.935545
18045,36879.1352684
18046,41282.0016373
18047,82914.7689089
18048,45955.9845993
18049,84935.2817065
18050,19835.7861484
18051,27435.6692753
18052,48266.5229808
18053,19910.6301625
18054,21575.2475484
18055,35524.4475186
18056,86056.1249996
18057,19891.8026224
18058,19892.6844172
18059,19893.6583428
18060,19905.0812508
18061,19887.398874
18062,19906.4558234
18063,19892.9386999
18064,24724.1117902
18065,66227.4937878
18066,19949.5463087
18067,24318.4305546
18068,72318.7812628
18069,24147.730656
18070,42471.6172801
18071,24573.408828
18072,22924.9228854
18073,19957.6665822
18074,19955.5102869
18075,19927.2075881
18076,267830.894613
18077,208721.720719
18078,33598.0670261
18079,30474.8746682
18080,225979.166299
18081,182776.85305
18082,131060.90522
18083,124739.138283
18084,135417.023741
18085,55695.9982433
18086,68689.9366397
18087,256282.052
18088,225993.088394
18089,266401.17172
18090,255134.961286
18091,244813.557112
18092,227644.036574
18093,178699.113595
18094,167291.645014
18095,26579.1383543
18096,151408.341591
18097,34513.8148864
18098,30339.6877645
18099,47276.7175126
18100,131267.256377
18101,119342.042114
18102,67334.203213
18103,77585.4859516
18104,35612.0766321
18105,34893.0488765
18106,84364.0737961
18107,87478.347645
18108,32404.6093558
18109,19888.562392
18110,81338.6143943
18111,98364.1684879
18112,54209.9196401
18113,19900.5655258
18114,19914.9840187
18115,19899.6062567
18116,19889.6233694
18117,42480.8857107
18118,19912.32938
18119,19886.9322604
18120,19890.0212276
18121,40196.9395131
18122,34211.9182806
18123,45439.9570977
18124,19959.8702836
18125,50758.5783219
18126,19926.3995712
18127,19926.3818479
18128,29657.3624712
18129,19942.7470704
18130,19931.6823596
18131,26410.7492567
18132,19921.8315264
18133,238812.939357
18134,252836.445701
18135,48101.1507382
18136,178682.944922
18137,40065.1368792
18138,180204.597223
18139,210618.94113
18140,133929.234569
18141,178508.795271
18142,31388.044791
18143,42024.7071551
18144,255842.999982
18145,222464.444832
18146,270461.611176
18147,242023.149391
18148,213231.447218
18149,237409.598213
18150,206643.333992
18151,199680.689329
18152,128780.97953
18153,185739.77042
18154,44704.7155756
18155,19725.1620172
18156,25136.7420876
18157,148001.787363
18158,109711.256444
18159,64420.1554778
18160,66802.8554002
18161,70177.2983923
18162,75421.9787029
18163,68296.1596976
18164,33937.5730388
18165,48328.2385166
18166,19898.8719209
18167,19906.233525
18168,38396.0350703
18169,21651.1093477
18170,21408.6797749
18171,19900.2653502
18172,19900.1561484
18173,19905.3244031
18174,19909.8415716
18175,29735.2884365
18176,19896.0078165
18177,19885.9149364
18178,58144.7857052
18179,32567.6856105
18180,57823.0688747
18181,56296.4197364
18182,24490.3197785
18183,19934.2640124
18184,19927.1278552
18185,19934.9467599
18186,21992.7144705
18187,19902.060825
18188,40120.8172114
18189,19931.3859581
18190,38111.9906653
18191,26283.1253556
18192,232194.307445
18193,207247.11095
18194,54784.5761414
18195,32918.2529838
18196,26130.3714081
18197,194889.41339
18198,189134.053255
18199,209569.464008
18200,163229.905214
18201,67625.2937598
18202,44532.3474569
18203,221238.994025
18204,244666.89765
18205,237534.134882
18206,226739.531719
18207,207539.454031
18208,218780.209085
18209,230956.403715
18210,245809.462226
18211,162173.79493
18212,170752.437026
18213,65585.1550407
18214,83086.7338664
18215,60199.4996796
18216,82874.3910919
18217,89922.1888965
18218,73446.6601551
18219,106449.129241
18220,29667.4301142
18221,33072.1945344
18222,83798.3905098
18223,92500.8556243
18224,106391.397731
18225,19890.62723
18226,19849.1676674
18227,19883.4413449
18228,19899.8461839
18229,19862.3004331
18230,70510.0090467
18231,19904.7730955
18232,53707.4732533
18233,50396.8678283
18234,24744.0535141
18235,57483.7757418
18236,69309.2729946
18237,89936.9744672
18238,77408.9396455
18239,62206.6873798
18240,30288.2509259
18241,90603.496279
18242,114521.400865
18243,105889.065352
18244,61011.6821071
18245,92547.9851187
18246,41447.4219252
18247,26002.4959113
18248,79015.6274189
18249,48593.5652785
18250,76156.348245
18251,73497.2532889
18252,20588.7863585
18253,222897.15901
18254,65363.9301378
18255,83030.9372461
18256,48307.977128
18257,195806.374682
18258,201901.048582
18259,204041.337002
18260,218709.687084
18261,80533.3409311
18262,168015.460468
18263,229836.873219
18264,244373.866827
18265,242644.961061
18266,237574.829236
18267,294646.551099
18268,219234.042714
18269,199193.446128
18270,188332.573314
18271,167187.072288
18272,128562.795835
18273,77934.1484886
18274,122819.501493
18275,110317.529796
18276,76731.6667865
18277,41502.3076294
18278,87398.0023497
18279,67859.0743022
18280,67341.6197134
18281,62770.4080335
18282,78529.7770083
18283,88005.1324392
18284,66032.7415545
18285,19881.618565
18286,19878.0314053
18287,68974.6454116
18288,70554.8432767
18289,57515.4743886
18290,19891.5704043
18291,19883.7839075
18292,30006.7599225
18293,19883.6078944
18294,21756.8811171
18295,42398.2326774
18296,42143.6249519
18297,89387.0828089
18298,76207.5842452
18299,88870.9912647
18300,121348.082092
18301,69518.1551844
18302,29101.2815912
18303,82879.5421407
18304,60525.9309326
18305,68648.9978637
18306,71975.2522122
18307,52982.505017
18308,51442.1447536
18309,31757.5849302
18310,64565.4377974
18311,73418.7595991
18312,19952.3082631
18313,54612.8298005
18314,59726.6959685
18315,93043.831721
18316,77572.7118206
18317,97574.4803208
18318,199650.639098
18319,214149.334675
18320,42856.9129007
18321,39539.6050085
18322,63021.4221528
18323,66139.9176219
18324,276854.964739
18325,293737.562248
18326,262109.074408
18327,247364.169851
18328,310645.799368
18329,279644.926409
18330,259423.871468
18331,232027.800891
18332,31519.7543074
18333,173091.94236
18334,116773.143202
18335,125707.882888
18336,116052.197676
18337,34937.7290989
18338,35058.9894582
18339,78354.3502173
18340,67210.2702749
18341,76300.9715671
18342,35807.1677909
18343,97850.5179348
18344,61119.2412135
18345,54423.9939663
18346,83727.4417859
18347,73639.9013104
18348,61576.0298417
18349,19882.1575474
18350,84759.4170638
18351,24455.8964431
18352,42501.0520661
18353,19881.3900743
18354,35543.0868368
18355,23333.2705852
18356,37091.4916336
18357,19891.5453952
18358,68708.615316
18359,87609.1467006
18360,103293.516198
18361,60876.7258046
18362,93892.8179333
18363,85041.1400791
18364,50579.8416634
18365,53197.6406173
18366,78453.3544239
18367,38862.8392684
18368,63825.5691603
18369,31074.7382018
18370,79465.5805012
18371,57342.0329033
18372,67849.4337521
18373,61470.5089973
18374,83330.7672901
18375,22112.1100681
18376,96917.8028109
18377,37639.9285889
18378,79893.3798747
18379,177317.577017
18380,193090.706591
18381,289280.834736
18382,208543.980953
18383,59532.1606138
18384,70361.3444468
18385,293919.654979
18386,252759.830854
18387,263177.787404
18388,220497.191357
18389,253857.91845
18390,281211.581763
18391,270091.000604
18392,248784.755792
18393,72740.3719085
18394,139528.862671
18395,171151.565917
18396,118711.086508
18397,150295.01933
18398,114000.704107
18399,125546.437429
18400,96058.9635969
18401,29096.9378653
18402,70654.6418806
18403,51058.2338118
18404,109453.559241
18405,39693.7728997
18406,62842.6485307
18407,44608.6665632
18408,26072.3162996
18409,41057.3454088
18410,35854.2130491
18411,44136.6540774
18412,30806.6266871
18413,41728.6485134
18414,21653.737098
18415,32322.5032661
18416,19905.0404312
18417,19903.4725757
18418,37460.4322735
18419,114038.242858
18420,120848.197157
18421,82617.8267346
18422,95931.8197068
18423,115906.791763
18424,71190.2404551
18425,49002.1621873
18426,52351.7215111
18427,40796.2812172
18428,71413.8839358
18429,71962.8948788
18430,68591.7172937
18431,54101.0578318
18432,24501.7607956
18433,23201.4936508
18434,76699.8073039
18435,29720.2170851
18436,70764.4038342
18437,74761.4479307
18438,69406.7984557
18439,46129.7506403
18440,29028.9327318
18441,252704.831934
18442,224353.182373
18443,186964.948983
18444,179141.529434
18445,36231.5002295
18446,23766.1225919
18447,279351.405978
18448,239069.255681
18449,299603.183713
18450,231163.018942
18451,283827.896374
18452,290138.313071
18453,161286.205831
18454,22371.7104011
18455,85604.6850459
18456,186355.312774
18457,131160.227441
18458,136446.807765
18459,168159.204724
18460,147286.937606
18461,31415.185346
18462,90003.1095428
18463,81998.0982453
18464,29061.4591049
18465,57105.0973412
18466,97240.6703328
18467,41511.0426579
18468,81444.7761511
18469,70895.7013285
18470,47806.6059711
18471,62089.1227385
18472,48182.4794566
18473,56351.8562659
18474,34810.6395941
18475,51200.0477354
18476,19896.7930402
18477,68343.6680749
18478,19905.09217
18479,27389.1832491
18480,19894.2003419
18481,119221.368862
18482,100914.791303
18483,68441.1419022
18484,72503.0409405
18485,105184.293111
18486,79096.5214929
18487,64503.1315857
18488,30888.6793931
18489,49595.8266092
18490,42845.372843
18491,61146.2575133
18492,23263.847819
18493,33450.4382584
18494,55382.9900595
18495,53962.3440706
18496,59098.3706613
18497,27643.5405714
18498,76783.0174732
18499,42560.256759
18500,49005.2145569
18501,29598.3284541
18502,84250.7538873
18503,249403.598799
18504,197093.883201
18505,269194.27226
18506,239721.626087
18507,45805.6877965
18508,98098.7317004
18509,250469.067508
18510,264358.425185
18511,300775.413496
18512,303972.917068
18513,228678.774227
18514,281895.306581
18515,226723.801719
18516,269202.351811
18517,22303.9301582
18518,178394.118936
18519,143084.603671
18520,129119.430072
18521,105953.998411
18522,50794.5794114
18523,67485.237222
18524,71885.1017013
18525,52990.5039574
18526,34750.3261189
18527,68725.3315574
18528,64961.1184566
18529,51433.4401741
18530,67724.3817052
18531,50671.1107027
18532,19872.9897547
18533,19852.7058048
18534,30491.8386037
18535,29098.7419536
18536,21940.7160688
18537,24027.3270479
18538,182687.487694
18539,207764.682177
18540,187242.111991
18541,155717.48901
18542,213388.741828
18543,219729.043395
18544,204711.680336
18545,231493.96405
18546,238903.922775
18547,229635.75052
18548,209183.71632
18549,144042.710399
18550,154496.80981
18551,22484.4259413
18552,145231.988983
18553,143392.501378
18554,164980.919743
18555,122679.167029
18556,127034.361539
18557,140845.313457
18558,64981.5279824
18559,47512.4674726
18560,120491.22291
18561,87608.5073189
18562,41286.1041984
18563,59394.6944361
18564,25958.8749613
18565,24156.0334211
18566,20949.6485259
18567,19889.4318649
18568,22080.5660088
18569,31060.8894304
18570,29521.0693212
18571,19895.1941121
18572,59960.0340069
18573,114489.335993
18574,44266.7355683
18575,78437.0368973
18576,100400.415319
18577,44721.3273038
18578,64311.4072811
18579,64334.7709004
18580,54607.3031549
18581,70174.9941982
18582,118694.579679
18583,66521.5349038
18584,25379.6303579
18585,31037.0352539
18586,116322.255005
18587,23105.4406742
18588,24572.7844944
18589,70487.8842184
18590,64195.124891
18591,104706.281942
18592,51710.8399436
18593,19968.1765298
18594,19976.8147252
18595,19985.6038902
18596,19983.4938191
18597,77078.2142154
18598,279802.862883
18599,24592.0439299
18600,110136.517275
18601,32394.0124631
18602,42174.4502421
18603,270976.949067
18604,215709.306196
18605,202567.21334
18606,220271.328497
18607,64522.7734933
18608,69702.6019135
18609,296850.286318
18610,256377.30789
18611,228664.863605
18612,249415.497197
18613,266796.70528
18614,245525.264562
18615,226528.508386
18616,215711.615253
18617,56877.2047122
18618,141546.896649
18619,142221.850796
18620,157973.87165
18621,129621.21294
18622,177104.439491
18623,155085.788184
18624,25327.5527177
18625,36478.9798728
18626,66855.6785047
18627,61863.9071751
18628,30811.5729668
18629,24326.8652261
18630,30525.9168494
18631,22469.0128287
18632,25038.3406959
18633,43454.347635
18634,19880.045372
18635,19880.0121575
18636,82911.8221922
18637,57178.938136
18638,67376.9030586
18639,84859.3965439
18640,37029.6417116
18641,77324.4395047
18642,86207.77469
18643,61975.2135831
18644,24069.0139258
18645,48324.1657548
18646,43355.6024823
18647,57535.0639382
18648,99253.0499967
18649,116126.579597
18650,26874.5370535
18651,76572.8810357
18652,80950.395545
18653,31102.1633225
18654,29437.1393252
18655,104876.947201
18656,80731.9005828
18657,91404.0093153
18658,82005.1764968
18659,19987.5059718
18660,19981.4981864
18661,19967.9598343
18662,19972.8125485
18663,136287.260152
18664,213179.705241
18665,22901.7922953
18666,118990.551143
18667,76415.1966972
18668,34219.0872849
18669,218072.890135
18670,211687.153769
18671,253899.912174
18672,232974.185267
18673,72592.0118133
18674,163997.470512
18675,287437.912945
18676,254814.17811
18677,224096.469541
18678,282746.126412
18679,276055.359463
18680,225405.064953
18681,282321.604029
18682,233655.045109
18683,151002.911612
18684,202470.179433
18685,166839.63297
18686,95572.7800604
18687,195634.754032
18688,85223.1731895
18689,126982.427033
18690,86018.0126423
18691,32570.4221083
18692,100184.852839
18693,46202.2228434
18694,36029.5033197
18695,26130.3752556
18696,68916.1437202
18697,33529.9564263
18698,19876.8573818
18699,28627.0044035
18700,19883.6245749
18701,48976.0855788
18702,19884.0001427
18703,27745.0884143
18704,51192.1273534
18705,31199.5128987
18706,45309.7861815
18707,19890.4394326
18708,19871.4864218
18709,28744.9772532
18710,90798.7127019
18711,40431.7230059
18712,50119.8758849
18713,81313.6528581
18714,34124.1266965
18715,77310.9215337
18716,37904.7801604
18717,75426.2972424
18718,83645.204155
18719,61870.4078565
18720,59444.7978717
18721,33382.3502752
18722,51572.4543635
18723,109840.412823
18724,30554.416953
18725,19957.4213636
18726,19968.5861547
18727,19961.03785
18728,19961.8724145
18729,68239.5996774
18730,19981.683722
18731,19965.1662417
18732,53348.5931927
18733,20802.878797
18734,83246.2208861
18735,32848.6101763
18736,30572.8857672
18737,147042.775577
18738,162807.837001
18739,161887.709872
18740,108996.506732
18741,68060.0465524
18742,51248.212665
18743,235221.712897
18744,155472.207888
18745,254877.42232
18746,201411.152689
18747,207960.491539
18748,190842.674612
18749,137935.716404
18750,182902.088811
18751,65978.5382795
18752,105316.515302
18753,19757.0061828
18754,21377.5453661
18755,22962.7823125
18756,141709.488783
18757,68114.4446959
18758,55311.9582752
18759,34344.3318076
18760,109965.806887
18761,72715.3298409
18762,96722.072105
18763,65926.0842885
18764,100299.009767
18765,46365.3180969
18766,38195.3936589
18767,19877.3456956
18768,25612.042207
18769,19868.1162968
18770,19875.1674891
18771,19881.5131918
18772,19877.004074
18773,19875.9817247
18774,19895.9413917
18775,19885.1978316
18776,19888.3258106
18777,45696.7449002
18778,62592.8207192
18779,36938.5717912
18780,72950.4889235
18781,107575.905361
18782,26841.9145075
18783,19844.417086
18784,89869.80506
18785,28247.5668748
18786,19888.6882318
18787,33723.7699607
18788,88616.7264813
18789,28854.1547682
18790,19897.7151838
18791,75812.1229793
18792,30554.2004236
18793,19974.4955766
18794,19933.140647
18795,19950.5389244
18796,19951.1093294
18797,19847.4258222
18798,19946.6385885
18799,19968.5137709
18800,19981.6977105
18801,147269.376716
18802,28514.9849367
18803,31101.9331244
18804,28125.9096533
18805,58680.9712902
18806,121524.207605
18807,149493.832994
18808,191456.297927
18809,158259.99145
18810,19998.3113781
18811,70584.5634842
18812,176487.709104
18813,208331.166149
18814,179103.60866
18815,206485.585908
18816,224973.154654
18817,196965.267432
18818,156835.062397
18819,171391.034764
18820,70058.6409077
18821,78012.3537747
18822,57662.2383654
18823,46028.0375576
18824,20516.3225554
18825,79242.5148425
18826,84058.0276652
18827,72262.5074483
18828,98274.8925571
18829,22139.121568
18830,41745.3319883
18831,82914.7551656
18832,81162.4751807
18833,102851.876256
18834,59721.923141
18835,19862.292361
18836,19880.0548879
18837,21667.6592869
18838,25542.8842505
18839,19874.2022539
18840,19879.5724079
18841,19894.7816708
18842,19882.5785641
18843,19866.5396668
18844,19877.6755177
18845,19865.3342113
18846,111898.805993
18847,48256.6379929
18848,76315.5591591
18849,75185.9617963
18850,34571.1439007
18851,41478.4992712
18852,31559.072286
18853,54382.9821572
18854,91883.6549325
18855,80380.385698
18856,38277.338345
18857,25067.4082213
18858,26163.5871888
18859,41876.0693621
18860,36365.6096548
18861,38983.2227806
18862,19954.2721927
18863,19954.0161221
18864,19950.7540936
18865,19957.2477699
18866,33951.3801367
18867,19956.5102291
18868,19929.0780137
18869,20003.8763768
18870,140069.357985
18871,35795.9228279
18872,90639.2476172
18873,80762.5950017
18874,42005.8016743
18875,126317.595782
18876,128429.334309
18877,178082.338256
18878,185014.662016
18879,56008.800335
18880,26012.5466367
18881,185287.465371
18882,163395.337811
18883,203565.030487
18884,205321.937187
18885,174499.420604
18886,227454.899335
18887,144679.090882
18888,181386.873934
18889,114701.804541
18890,88515.586743
18891,42890.8463173
18892,19739.3621402
18893,56839.2668972
18894,48595.4591117
18895,23217.6928549
18896,40804.4650274
18897,72680.9421986
18898,102497.160691
18899,60046.7624954
18900,28092.3084105
18901,94727.8582728
18902,77399.624711
18903,19874.9611695
18904,19888.3097704
18905,19852.8988921
18906,19880.512024
18907,19878.2716363
18908,19866.5459829
18909,19868.874202
18910,19879.220529
18911,19890.7481601
18912,19868.377508
18913,19879.1906378
18914,26884.2783182
18915,46656.3308744
18916,34893.7031492
18917,76723.7020536
18918,24202.963256
18919,95062.905103
18920,50853.6934039
18921,19821.0014138
18922,20160.3108529
18923,72087.8606339
18924,58071.1332409
18925,31866.5943046
18926,55978.1258154
18927,37086.2418963
18928,22172.9453892
18929,29449.9865204
18930,19826.7050788
18931,19960.3121507
18932,19956.6706252
18933,19965.8973793
18934,19950.4989473
18935,40216.3209985
18936,19946.8939912
18937,19975.3109736
18938,19989.9950627
18939,173632.204578
18940,135609.507178
18941,72553.8555162
18942,54259.8698731
18943,29109.9737537
18944,112844.769569
18945,155845.231928
18946,167922.86168
18947,159403.503312
18948,21205.4527442
18949,57811.3162619
18950,200617.209903
18951,171305.897031
18952,142796.229791
18953,166126.172966
18954,147087.300228
18955,199867.144276
18956,194577.064348
18957,150840.223139
18958,83222.4252429
18959,72966.5595183
18960,50722.8582336
18961,19743.9559902
18962,22230.8807751
18963,19832.7689165
18964,19832.2898283
18965,42833.3726157
18966,29864.6987335
18967,63029.4214576
18968,71853.559205
18969,64854.2163854
18970,33049.895787
18971,60871.7661243
18972,115201.462372
18973,88028.3954431
18974,69822.1575179
18975,34462.9810851
18976,34531.0559433
18977,51756.1052393
18978,19769.0523996
18979,19781.9923968
18980,19793.7234083
18981,19757.0249567
18982,19830.5507677
18983,19812.7975058
18984,19796.1823259
18985,45618.7209164
18986,19805.9584094
18987,19813.9512141
18988,19803.8741978
18989,19785.0672301
18990,19746.7400933
18991,19762.5028393
18992,19705.6865454
18993,19697.5471558
18994,19688.8680113
18995,19830.0037154
18996,19814.0720223
18997,67295.050156
18998,34619.9295624
18999,20096.9808885
19000,113577.577016
19001,79773.8837793
19002,50409.4158262
19003,134262.661238
19004,99937.369802
19005,174860.180429
19006,99384.2760837
19007,77499.1867089
19008,19879.445439
19009,51353.1265399
19010,19764.8428498
19011,19764.4998342
19012,19757.105645
19013,19762.7028439
19014,19810.8099558
19015,19833.4601276
19016,19813.0003786
19017,21398.7816396
19018,19816.1607441
19019,19830.2662395
19020,19792.1515085
19021,19800.6191534
19022,72177.3733131
19023,19761.6963261
19024,19708.6294402
19025,19699.3736315
19026,19717.368039
19027,19886.8182236
19028,19864.1541963
19029,19885.3800764
19030,19893.3283988
19031,44221.0018172
19032,19869.7969905
19033,27787.5150699
19034,22537.5045916
19035,19878.2853044
19036,19912.4803494
19037,19921.790417
19038,19904.1188423
19039,19916.9941199
19040,19884.9913104
19041,39718.6693507
19042,40544.0468553
19043,94218.4847787
19044,98525.7759335
19045,129394.24473
19046,63545.50127
19047,69525.4318908
19048,27366.5749559
19049,39569.2639672
19050,24742.4101216
19051,70680.930543
19052,25626.6037196
19053,31165.1421752
19054,20242.162692
19055,74910.5604389
19056,41968.9408237
19057,71332.316591
19058,91646.4303084
19059,32387.6628129
19060,173710.990769
19061,197988.853029
19062,210304.244744
19063,19862.5283085
19064,51242.2617183
19065,75177.3739263
19066,55980.4386002
19067,30957.5178913
19068,72659.5710733
19069,19885.1486475
19070,19890.6277626
19071,57929.4447951
19072,119524.871561
19073,129514.787853
19074,154460.826542
19075,19933.3000553
19076,19933.9036326
19077,19854.9521795
19078,19915.7418389
19079,19907.6443595
19080,19873.6663083
19081,19883.1732406
19082,19895.4307344
19083,19876.18131
19084,29560.2206608
19085,19950.5389606
19086,19867.4406587
19087,19879.2327971
19088,19906.2454909
19089,19884.3283009
19090,19900.2231139
19091,19893.8969271
19092,19896.1385415
19093,19883.264027
19094,28762.8771337
19095,19874.8011079
19096,19876.2109541
19097,19875.6131087
19098,19884.0971103
19099,45774.3631055
19100,51264.7643938
19101,19825.1141009
19102,67554.7875963
19103,19788.1465043
19104,19807.483752
19105,19717.5256474
19106,56281.2115918
19107,36027.1885968
19108,19807.1969904
19109,19834.0976168
19110,39521.1947743
19111,24630.1226394
19112,62282.5542169
19113,42424.9679802
19114,68397.2141536
19115,105445.757969
19116,92799.5299838
19117,65716.8456441
19118,24260.6810051
19119,19761.6706852
19120,19776.5228635
19121,19767.9656397
19122,19778.6025339
19123,19811.1069651
19124,19829.0677367
19125,19810.2547766
19126,19800.4336252
19127,57227.7602628
19128,19823.5054529
19129,19798.1640679
19130,19790.9628879
19131,34521.5792323
19132,19782.7963937
19133,26756.0340392
19134,19692.8190228
19135,28473.4273305
19136,19820.1036814
19137,19830.0949848
19138,48471.1578019
19139,24544.8869862
19140,44979.9033865
19141,27662.9838183
19142,98813.6491668
19143,63723.9404625
19144,64260.9192865
19145,96867.5936373
19146,90461.8787113
19147,19775.2963763
19148,19761.6934269
19149,19771.7703813
19150,19756.5592441
19151,19822.6985762
19152,31152.7276461
19153,19826.136979
19154,19826.5074756
19155,19798.9348104
19156,19810.3191676
19157,19809.2937032
19158,19810.8053948
19159,19758.5845347
19160,19762.9789909
19161,21591.4003466
19162,19710.6716203
19163,23841.7031086
19164,19828.2965533
19165,19802.575184
19166,22898.5632828
19167,19836.2324754
19168,57973.0748685
19169,22867.1936623
19170,50104.5080977
19171,55619.7305036
19172,68597.9459523
19173,19859.3444053
19174,19866.431314
19175,19844.6849912
19176,27187.1326647
19177,19854.6904271
19178,35573.4079501
19179,20889.7403232
19180,64164.3449387
19181,21344.9359682
19182,19838.124875
19183,51568.6175837
19184,33051.756336
19185,80278.6464272
19186,74103.0755101
19187,73679.6375859
19188,36612.9573622
19189,72538.0338515
19190,64671.6626789
19191,62865.5784477
19192,36112.7960048
19193,33274.7393129
19194,22457.4339126
19195,51897.7577595
19196,97834.9336724
19197,138606.917957
19198,56858.8266438
19199,98199.8437403
19200,41321.3007706
19201,19911.1721573
19202,19919.3705057
19203,19904.1783904
19204,19899.6372134
19205,58785.0819665
19206,19908.7735301
19207,19907.1572123
19208,19927.013297
19209,124220.183393
19210,94753.2141742
19211,70113.3613473
19212,117036.492873
19213,113403.522965
19214,72500.8756362
19215,22754.9228358
19216,19857.2143395
19217,44914.729285
19218,19839.0251143
19219,19823.7629639
19220,19825.1050077
19221,19816.8172544
19222,21384.5260736
19223,26743.4320166
19224,19848.7086122
19225,46491.6390083
19226,19828.2817828
19227,19838.4486287
19228,19833.386023
19229,19849.6638305
19230,19837.2328844
19231,51093.0768813
19232,19798.9779584
19233,19819.7054708
19234,19832.3396965
19235,19843.6209474
19236,19839.1605416
19237,19822.7392291
19238,19823.5313776
19239,19841.5076358
19240,19842.85593
19241,19834.1288645
19242,52071.2227516
19243,58683.195944
19244,20980.6773661
19245,32859.1106958
19246,19848.9834353
19247,19867.8370582
19248,19851.3881976
19249,19853.166804
19250,30777.3246087
19251,49182.4013515
19252,52495.324137
19253,26535.3748043
19254,60842.0383926
19255,48827.8603151
19256,72249.3293398
19257,29469.8562917
19258,40367.1401074
19259,79546.5329709
19260,54811.3216978
19261,27839.3727779
19262,67037.1823931
19263,72587.4349021
19264,67641.6897782
19265,109847.999101
19266,43609.3289091
19267,50523.504671
19268,58411.4223009
19269,42026.8653611
19270,135766.311597
19271,40095.3003514
19272,80689.3977023
19273,19818.5879689
19274,19927.9609387
19275,19918.9203919
19276,19912.5022351
19277,19916.6813545
19278,95334.6710735
19279,19904.7500412
19280,19927.4832119
19281,21567.0125454
19282,95450.4066813
19283,113922.109493
19284,96221.8893658
19285,19895.6904834
19286,42120.1357339
19287,20096.1290481
19288,19819.1205995
19289,66374.4788674
19290,19875.1237516
19291,20099.8984983
19292,19841.8420443
19293,19814.2190318
19294,19812.81942
19295,19833.3079002
19296,69876.6145812
19297,25406.3747773
19298,19837.6092971
19299,19848.4431327
19300,19858.0615704
19301,19850.0499859
19302,19843.7600373
19303,48731.6989289
19304,19835.0548475
19305,23281.1827347
19306,19817.5575914
19307,19839.7902703
19308,19846.1758421
19309,19876.4397703
19310,19845.8787973
19311,34408.2620308
19312,19802.286934
19313,19718.0923623
19314,19715.0448794
19315,19707.33667
19316,19640.9568552
19317,19583.6058147
19318,51459.1459291
19319,19784.0065002
19320,26504.2944772
19321,25577.9739849
19322,19691.0762323
19323,19645.3218438
19324,19609.1830701
19325,29719.5532683
19326,88982.0846165
19327,19774.1674821
19328,19720.8335489
19329,19730.2640153
19330,19703.4326158
19331,19660.793971
19332,28381.6103873
19333,41084.482636
19334,75759.0108868
19335,19814.0707086
19336,19716.0121068
19337,19714.381169
19338,19696.3088681
19339,19807.959376
19340,19822.2623748
19341,19826.1653156
19342,22183.0881404
19343,38054.4657106
19344,75101.146946
19345,44469.1096373
19346,49243.1388413
19347,42933.7200943
19348,19906.4560832
19349,19913.2458062
19350,19924.8242202
19351,19922.8046689
19352,19922.2663491
19353,128417.802536
19354,88557.8679722
19355,76120.5782839
19356,91576.8663813
19357,19742.042502
19358,19744.2214485
19359,19749.166727
19360,19896.0446804
19361,19884.9783974
19362,19715.2133038
19363,23262.9723392
19364,19877.5441133
19365,25202.3164686
19366,19761.9993016
19367,19778.7541096
19368,19766.9542482
19369,28281.5174887
19370,19767.3090896
19371,47119.8607203
19372,19803.9693828
19373,19810.1001765
19374,33146.9194029
19375,40851.6265881
19376,19813.11804
19377,19790.7351316
19378,19798.9415745
19379,31770.5558065
19380,19753.5555233
19381,19753.3595801
19382,25923.4647
19383,19717.8970482
19384,19735.0121901
19385,19828.8589015
19386,19800.4753429
19387,29707.5740005
19388,19839.9935408
19389,82872.3358236
19390,67297.5883602
19391,112829.29532
19392,89810.4980356
19393,79644.3293691
19394,19921.6487545
19395,19906.9476304
19396,19892.4241639
19397,19897.263928
19398,25835.6554351
19399,114114.974142
19400,74798.9258649
19401,96877.343304
19402,63679.5263823
19403,19756.4605981
19404,19746.8162773
19405,19735.2224494
19406,19729.2118846
19407,29306.5611307
19408,22352.318765
19409,37395.0846925
19410,55641.0296244
19411,19876.9403222
19412,19851.4508076
19413,31908.2929492
19414,19764.0103904
19415,41772.8571772
19416,19775.7283201
19417,19764.7143177
19418,19772.2938133
19419,19807.7757854
19420,19820.5499229
19421,25598.2513263
19422,51277.2122984
19423,19798.7900587
19424,19807.223512
19425,19804.2173516
19426,19810.617765
19427,19753.8279305
19428,19766.7181987
19429,19707.6712124
19430,19721.3846072
19431,24596.1359619
19432,19642.6989032
19433,19664.4566016
19434,19647.2779382
19435,19643.4159034
19436,19636.1662334
19437,80329.7082349
19438,19657.4473173
19439,58575.5885202
19440,19806.70319
19441,19788.4007713
19442,19790.8796563
