,evaluation_cost
37746,20879.6234521
37747,38403.5521677
37748,20840.0640534
37749,20872.9291653
37750,20860.4765317
37751,20859.1005166
37752,20875.7924775
37753,20901.606074
37754,20869.5579599
37755,20939.9055483
37756,20943.396772
37757,21776.271374
37758,20851.0131594
37759,20847.0056233
37760,27642.3256069
37761,25655.4941902
37762,27085.5216309
37763,20851.270335
37764,20851.806282
37765,25322.0140628
37766,20852.8228787
37767,37420.5187632
37768,34761.4742206
37769,21078.8935978
37770,20914.7452927
37771,20903.9066764
37772,38218.3962998
37773,31764.6101857
37774,20844.1887923
37775,22273.8471787
37776,20912.243733
37777,20894.9826082
37778,20890.9036188
37779,20841.5779121
37780,20847.6943021
37781,20912.7977864
37782,20911.0964705
37783,20912.0592101
37784,29915.0027584
37785,20921.7300758
37786,20919.5017699
37787,20922.615472
37788,20892.4635544
37789,24306.9681189
37790,21512.169929
37791,37108.6238603
37792,22119.6834197
37793,20905.3467517
37794,20887.2595174
37795,23257.1364777
37796,29136.6241688
37797,21704.2386435
37798,33100.2834312
37799,28425.3072363
37800,20876.0893591
37801,26744.9475639
37802,20858.0316814
37803,20878.4169117
37804,20896.5925309
37805,20865.6513433
37806,20944.9263739
37807,28595.0848259
37808,20940.794879
37809,23136.5187907
37810,20844.2835942
37811,28777.1155942
37812,20845.6959914
37813,20900.0679939
37814,20852.5518666
37815,22595.4909065
37816,20849.5202186
37817,29507.487083
37818,42145.7042984
37819,26397.4567473
37820,32092.3953898
37821,23911.665481
37822,20909.6941583
37823,25743.9739405
37824,20840.2922319
37825,20835.9819022
37826,20848.4038636
37827,20911.9887651
37828,39655.4087922
37829,20896.0494917
37830,20840.6868211
37831,20834.5934919
37832,23696.710532
37833,21825.1005626
37834,20914.4328152
37835,20923.1041577
37836,23410.9474832
37837,20922.8158765
37838,20920.3546379
37839,45588.9482645
37840,20893.3989777
37841,35639.0693654
37842,20906.9343465
37843,27683.9787706
37844,31107.4549379
37845,20888.8768793
37846,28359.6963978
37847,27408.4491105
37848,27601.5633084
37849,26449.0847894
37850,30282.8589323
37851,20869.375126
37852,20869.1797014
37853,23922.4494594
37854,31198.1564087
37855,30555.7596296
37856,25296.8690368
37857,30857.0936258
37858,22776.3594956
37859,20942.7005192
37860,22159.8645317
37861,20947.4954525
37862,37016.3642734
37863,20946.8450678
37864,20947.8911864
37865,20946.6176732
37866,30240.6184011
37867,20961.2820045
37868,20961.9579698
37869,20953.9321722
37870,20960.2018216
37871,29844.5341498
37872,20972.8081346
37873,20976.6844867
37874,20981.8959208
37875,34641.9628834
37876,29928.4722429
37877,20980.872642
37878,27926.7856563
37879,22455.1184646
37880,21077.5204409
37881,21066.6986628
37882,21005.8206415
37883,20997.3528598
37884,20996.044335
37885,21008.5091791
37886,21013.1517113
37887,21012.0859916
37888,21005.415479
37889,21003.631302
37890,21005.7412928
37891,21066.7101542
37892,26626.4666555
37893,23770.2119103
37894,21076.4708922
37895,21076.2728305
37896,21079.7780691
37897,21077.9879852
37898,20942.91529
37899,20945.339453
37900,21056.7770114
37901,21073.4552557
37902,20950.1643804
37903,20954.1317005
37904,21066.0320138
37905,21070.9334636
37906,21070.3277118
37907,21067.9801782
37908,20949.2360327
37909,20959.3792316
37910,20956.3206517
37911,21060.0308123
37912,21060.722789
37913,20942.0750836
37914,28890.6357061
37915,37202.5355238
37916,20947.3205905
37917,28026.1080463
37918,20949.1889669
37919,20945.7694412
37920,20946.959368
37921,20947.3414696
37922,25815.6323548
37923,20949.2029942
37924,20950.435833
37925,23083.075163
37926,21092.2160853
37927,20953.0396561
37928,20954.319293
37929,20956.3086779
37930,20960.4891392
37931,20998.3667955
37932,21041.5367843
37933,20948.2006883
37934,21248.7460497
37935,48979.2953827
37936,20953.6797551
37937,20966.4900252
37938,20974.9581126
37939,20971.3963738
37940,20964.0582855
37941,26973.8728961
37942,20970.8212942
37943,20941.6556717
37944,20941.6635867
37945,20942.9928613
37946,20947.1000999
37947,26653.2930745
37948,31402.2106928
37949,20946.0362423
37950,20947.8677464
37951,20940.8524232
37952,25852.0637505
37953,20950.0568399
37954,20948.9110359
37955,27804.1333013
37956,20952.7939923
37957,20951.9504605
37958,23554.2171091
37959,27627.5854444
37960,26273.4015234
37961,20979.6982155
37962,20977.4880395
37963,34945.8648639
37964,20974.7916745
37965,37836.9568264
37966,21078.8803025
37967,25318.687395
37968,21006.1271805
37969,21003.3757555
37970,21009.8673453
37971,21005.2296221
37972,20998.9075827
37973,21004.255659
37974,21002.3428438
37975,21006.2566103
37976,20999.6306772
37977,21073.6017964
37978,56757.5156022
37979,20948.0956703
37980,21076.5139898
37981,21077.8799139
37982,21067.0895391
37983,21075.2440359
37984,21617.036994
37985,20945.615149
37986,21057.7041495
37987,21067.2594071
37988,20951.2413002
37989,20950.2496404
37990,21076.6188152
37991,21068.0542866
37992,21073.3332692
37993,21077.4264453
37994,21793.8055798
37995,30077.4210908
37996,20951.58587
37997,21060.4958853
37998,21063.6109783
37999,30486.1868827
38000,20943.2622594
38001,26698.2847499
38002,26156.8040152
38003,20951.0501941
38004,20946.3438486
38005,20951.3062963
38006,20951.0555759
38007,20949.9132135
38008,30489.5903598
38009,20953.7659603
38010,20947.8799395
38011,24749.3556639
38012,21089.9105543
38013,20958.4353514
38014,20953.5007624
38015,20956.9884979
38016,20961.9825819
38017,21043.8468757
38018,22661.834679
38019,33697.396547
38020,20942.7449536
38021,37455.6597522
38022,20951.879997
38023,20967.9299882
38024,20969.0345977
38025,20969.9298957
38026,20967.2751695
38027,20959.0351202
38028,20962.5969308
38029,30094.6204312
38030,35415.1283667
38031,28276.6071047
38032,20943.4097393
38033,20947.5334282
38034,20946.5748423
38035,20943.2303077
38036,32376.7958601
38037,20944.5363544
38038,20948.001044
38039,20950.2591195
38040,25224.3869094
38041,26414.8394473
38042,20953.4016552
38043,20961.7630593
38044,21286.8754774
38045,20983.2098639
38046,20980.8219454
38047,20983.5497387
38048,23099.4321097
38049,30374.8319043
38050,29538.8582627
38051,20983.6677041
38052,21078.6631363
38053,21056.5598173
38054,21004.147268
38055,21005.2725762
38056,21002.1672493
38057,20997.7707748
38058,21004.6696498
38059,21008.9125609
38060,21013.7292776
38061,21005.6339642
38062,21037.6199063
38063,21077.4347355
38064,36334.7443264
38065,39157.1699794
38066,21069.0113971
38067,21073.3803706
38068,21078.583936
38069,21075.4585942
38070,34051.3493664
38071,33147.3031692
38072,21062.8637814
38073,21068.5836888
38074,20944.4620027
38075,20953.9129387
38076,21062.6228601
38077,21074.5375009
38078,21073.6128787
38079,21077.0331123
38080,20944.2210594
38081,20960.2407201
38082,20956.692671
38083,21064.6422209
38084,21056.2987527
38085,20941.1136596
38086,20947.3094977
38087,20946.1943648
38088,20943.8936358
38089,22976.5827353
38090,20955.1885751
38091,35999.5490784
38092,20951.1437116
38093,29082.556105
38094,20945.7564974
38095,27072.9942092
38096,26233.1024823
38097,33300.1051168
38098,21090.3579916
38099,24929.9776215
38100,20957.2517674
38101,20951.307994
38102,20962.8958578
38103,21037.9478817
38104,21042.8355826
38105,30558.7670515
38106,20950.5737352
38107,21340.9249329
38108,22051.985881
38109,20964.0249768
38110,20969.8828362
38111,20975.4315632
38112,20959.6912797
38113,20956.3394778
38114,20975.1146317
38115,20946.0750578
38116,20945.0429358
38117,20940.6263948
38118,20947.6874778
38119,20944.2193185
38120,20951.460265
38121,20942.509171
38122,20945.767787
38123,20941.5240967
38124,21005.2561298
38125,21005.8920467
38126,21009.7472795
38127,21006.4035438
38128,21008.6569671
38129,21016.308813
38130,22141.5874366
38131,21057.7946192
38132,21032.406951
38133,24770.479245
38134,21053.6722477
38135,21054.758508
38136,21038.6777414
38137,21038.8122615
38138,25644.1015869
38139,20845.3423219
38140,21063.2803782
38141,21110.7666316
38142,21057.6641007
38143,21110.4104036
38144,21057.8382565
38145,21114.101336
38146,21124.5251648
38147,21063.8014579
38148,20850.6616897
38149,30042.338373
38150,21060.7885831
38151,29692.6703153
38152,20852.268724
38153,44087.2892169
38154,21427.1799187
38155,25252.1689361
38156,22761.5254547
38157,23809.1917442
38158,20846.5832397
38159,25097.7820085
38160,20907.1992414
38161,27234.0927853
38162,32726.2380356
38163,20838.6905178
38164,22772.8029294
38165,31182.5231743
38166,20910.0077409
38167,33431.1134505
38168,20892.9455851
38169,24342.7290697
38170,20846.5855743
38171,20910.2020413
38172,22770.7339724
38173,20912.9300596
38174,20921.6786413
38175,20930.3580128
38176,20918.6844972
38177,20918.8471182
38178,20893.7325105
38179,20895.0206532
38180,20904.3188558
38181,20903.6264168
38182,29311.4242631
38183,25408.3962575
38184,21086.4570131
38185,20887.516865
38186,24933.6452974
38187,33011.7142782
38188,20875.7982249
38189,23067.7006588
38190,33233.0941488
38191,20943.5198459
38192,20946.3039136
38193,33656.6202079
38194,21112.8091745
38195,21108.3409517
38196,21108.202443
38197,20954.074995
38198,22828.4077349
38199,20859.4995246
38200,21435.1357974
38201,24101.5787864
38202,20901.3173686
38203,30397.8053109
38204,24442.6455608
38205,35837.3868624
38206,36044.968249
38207,23212.4148576
38208,20942.093673
38209,20943.8046651
38210,20952.9936663
38211,20947.7540248
38212,25070.5567192
38213,21294.2003172
38214,21007.981986
38215,21002.8979476
38216,21013.7490946
38217,21000.5962192
38218,20999.5330316
38219,21033.8423627
38220,21058.1548993
38221,21033.246808
38222,21061.2785258
38223,21059.7146557
38224,21036.2456925
38225,21042.0340851
38226,21034.5772996
38227,20852.8058034
38228,20845.8960222
38229,21059.8351826
38230,21119.3823421
38231,21120.1574304
38232,21069.4217938
38233,21064.863134
38234,21116.8495952
38235,21063.3672794
38236,21064.1764072
38237,24557.8315376
38238,20846.4259814
38239,21053.3820744
38240,30054.3307732
38241,20850.3349014
38242,20848.2579407
38243,26830.6011263
38244,20854.6468951
38245,24852.4428707
38246,21044.6579768
38247,20832.4260607
38248,23062.3750267
38249,20911.5081532
38250,26530.6354534
38251,27164.5856369
38252,20839.0938051
38253,20844.2496307
38254,20848.2070768
38255,20911.4564769
38256,25557.7595144
38257,24159.8786099
38258,20841.938023
38259,22951.711375
38260,40745.9533814
38261,20916.0212427
38262,21255.1879886
38263,20921.8972322
38264,26755.164607
38265,20924.7104897
38266,20926.7311506
38267,20893.2243754
38268,20895.6873117
38269,24141.7900967
38270,23947.8843837
38271,24343.1285854
38272,23558.208661
38273,20832.3215356
38274,20888.722465
38275,25510.1234682
38276,20883.2899574
38277,20874.8873643
38278,24818.8254113
38279,27270.7686927
38280,32070.0349098
38281,27026.0140035
38282,20947.844488
38283,21104.4515545
38284,21110.0283277
38285,21104.0010685
38286,20957.5380082
38287,20871.7147261
38288,32231.9127786
38289,20864.8170978
38290,20877.5961977
38291,20897.9343553
38292,20873.0341911
38293,20944.4177351
38294,20945.4866205
38295,20948.8073887
38296,20946.7890688
38297,25662.5032225
38298,20945.2038592
38299,20948.4761372
38300,20943.5343653
38301,20939.0516366
38302,21007.9300874
38303,21581.2071401
38304,21006.6656495
38305,21000.0064552
38306,21006.6731913
38307,21011.1784772
38308,21054.1478366
38309,21034.8554722
38310,21039.0944398
38311,21042.2867506
38312,21049.8909951
38313,21057.1147656
38314,21056.3290676
38315,21059.1254786
38316,20854.629353
38317,20845.3592964
38318,21114.1579575
38319,21068.1419357
38320,21057.7797825
38321,21069.4004749
38322,21110.5036799
38323,21111.2411708
38324,21059.9300734
38325,21058.5889532
38326,21425.4002053
38327,27253.2258347
38328,21058.0287922
38329,32251.5655345
38330,20853.183543
38331,20853.1122442
38332,20853.3148024
38333,20850.6684555
38334,27362.9428894
38335,34723.6197662
38336,20833.0619108
38337,33299.8837072
38338,21880.1106913
38339,20905.8356226
38340,20843.1683691
38341,20838.9080487
38342,22568.812436
38343,25147.2389539
38344,20915.2456974
38345,20900.6938937
38346,20891.8022665
38347,20844.6646071
38348,20847.5801607
38349,20909.5918227
38350,20915.9080938
38351,20916.038327
38352,22432.0916941
38353,20922.7670107
38354,22706.2486442
38355,20925.2584226
38356,20892.1179103
38357,20891.8454719
38358,34756.3707798
38359,24961.0803483
38360,33304.7871366
38361,20909.2174188
38362,20835.4995261
38363,20888.036891
38364,21213.9791762
38365,32246.1875357
38366,40695.0025421
38367,20843.9864046
38368,20845.9084463
38369,21726.927515
38370,36124.8329938
38371,20944.7636893
38372,21102.3458957
38373,21112.4854796
38374,21105.7308909
38375,20951.5226779
38376,20870.256784
38377,29956.8352005
38378,20858.8767243
38379,20874.6297205
38380,20901.0550248
38381,20866.7345222
38382,32329.4434666
38383,20940.5776065
38384,20943.604969
38385,20943.6069275
38386,20950.9877016
38387,26352.8403194
38388,20948.1206196
38389,37859.2378511
38390,20942.9530241
38391,21002.2689641
38392,21007.6093063
38393,21012.5765264
38394,21006.7693069
38395,21008.3463582
38396,21009.0853797
38397,21039.2396928
38398,21036.9167212
38399,21037.9291195
38400,21037.8404465
38401,21053.00579
38402,21035.5877366
38403,21039.1688453
38404,21054.2929013
38405,20850.8103632
38406,20844.1410521
38407,21061.751526
38408,21111.1279515
38409,21063.4297412
38410,21062.5837668
38411,21061.7399027
38412,21063.3269729
38413,21121.1218805
38414,21058.043072
38415,20849.5825295
38416,20842.9293979
38417,21068.9424559
38418,20907.1606001
38419,31218.4828129
38420,20848.5699737
38421,20853.4160625
38422,20848.2144284
38423,21118.1761303
38424,27384.1881303
38425,20835.3115943
38426,20846.1339545
38427,21952.8716464
38428,20910.8486058
38429,20849.2385941
38430,20837.2815486
38431,20840.1847991
38432,20844.9591158
38433,20909.1319236
38434,29069.7119005
38435,49378.0795105
38436,34628.0546469
38437,20841.6478188
38438,20911.7016538
38439,20912.6375573
38440,22708.315665
38441,30307.6739204
38442,20921.3461915
38443,20921.5604807
38444,20924.7989156
38445,20891.2840637
38446,20897.127099
38447,20904.763076
38448,22020.1872041
38449,36438.5385574
38450,20908.7540676
38451,30279.3892557
38452,20885.3546238
38453,20887.8708253
38454,20883.6003752
38455,20880.2960448
38456,21955.6657752
38457,37825.6289461
38458,20947.3271742
38459,20948.197821
38460,20948.2240265
38461,21103.7139795
38462,21113.1530178
38463,21117.6976012
38464,20950.7427773
38465,20880.2681166
38466,20858.4471521
38467,31074.5277015
38468,20878.0294974
38469,20894.7033267
38470,20865.0756085
38471,31054.9433084
38472,20942.938444
38473,24110.1083918
38474,20943.3000367
38475,24630.5236107
38476,20941.3032251
38477,20950.2346727
38478,30367.0807218
38479,20943.0004688
38480,21001.6722969
38481,21001.2147299
38482,21000.702152
38483,21010.2233246
38484,21003.7725492
38485,21010.2472341
38486,21035.5335773
38487,21057.0554358
38488,21035.1493852
38489,21041.2353674
38490,21063.8518154
38491,21054.4734157
38492,21040.4019655
38493,21040.7750423
38494,31857.2858441
38495,20838.0578399
38496,21112.7654137
38497,21060.9140386
38498,21116.0689131
38499,21059.8943356
38500,21115.6309276
38501,21108.3293678
38502,21110.6049571
38503,21118.2111836
38504,20847.4984203
38505,20847.102769
38506,25929.5590511
38507,20907.769303
38508,41622.2206004
38509,37810.2583571
38510,34865.6011564
38511,20850.2601444
38512,28476.6116397
38513,39770.6797994
38514,34410.664071
38515,20842.913015
38516,23567.8458556
38517,20917.8451066
38518,20842.4931125
38519,24571.6838859
38520,20845.564409
38521,21566.5914847
38522,20915.2948879
38523,20897.7167184
38524,20894.4239149
38525,25478.5569706
38526,20842.6733773
38527,20910.3790041
38528,20906.9333987
38529,20917.9399378
38530,20922.9784175
38531,20918.7835552
38532,23849.4565994
38533,25470.3169449
38534,20890.1854158
38535,31071.177124
38536,44634.9794946
38537,30992.0339621
38538,22807.365649
38539,29318.2917517
38540,20833.0431435
38541,20888.5869589
38542,20882.5241927
38543,20882.6611464
38544,29931.300902
38545,20842.8717035
38546,20841.4447906
38547,20943.8689297
38548,34465.074859
38549,21981.8511506
38550,21109.2942701
38551,21103.31741
38552,21115.6591537
38553,20952.2980098
38554,20871.1046536
38555,20854.6446977
38556,33191.8746298
38557,20877.978592
38558,20896.9131702
38559,20871.4434696
38560,21286.5657619
38561,29124.5713672
38562,40262.4938666
38563,43886.6130218
38564,20944.4831133
38565,33498.4061444
38566,50023.1326197
38567,27313.4086291
38568,20943.5929377
38569,41310.2644254
38570,20835.962753
38571,20845.8709259
38572,20844.5309073
38573,20832.3193452
38574,42123.4503663
38575,20844.9723498
38576,20847.7475384
38577,20856.0329701
38578,20858.1027408
38579,31634.5602351
38580,26059.7924277
38581,21407.2400465
38582,20839.1017649
38583,30032.2606952
38584,32972.8036519
38585,20839.5046366
38586,27130.2858139
38587,20841.8165181
38588,20848.0796068
38589,20908.72742
38590,26425.1581396
38591,20888.7953872
38592,27572.211861
38593,20842.8716339
38594,46409.5900206
38595,20912.712914
38596,41435.3711006
38597,44619.1904701
38598,20918.9829508
38599,20920.2998791
38600,20922.1846741
38601,25956.9837156
38602,39780.5894569
38603,32152.6406964
38604,34883.1183155
38605,38689.647422
38606,49783.7365523
38607,20836.9459415
38608,34978.5927253
38609,30376.6788091
38610,38195.5917453
38611,20872.7521191
38612,29509.005341
38613,25569.1351578
38614,43066.3178594
38615,40123.3575268
38616,40600.6700692
38617,31073.1038286
38618,29283.9184068
38619,35447.7309711
38620,20873.9498629
38621,20897.2512485
38622,31835.048079
38623,27698.3549457
38624,21629.120465
38625,24610.6931875
38626,20947.2927628
38627,20947.9176872
38628,20943.706316
38629,20941.0657453
38630,30865.8504137
38631,28195.139915
38632,21005.5513726
38633,23272.8310903
38634,21006.6925413
38635,21009.1035682
38636,21011.0907097
38637,21003.4843471
38638,21041.022957
38639,21055.7665205
38640,21030.5947004
38641,21037.4894346
38642,21035.9092099
38643,21033.1389587
38644,21037.3642515
38645,27128.6152814
38646,20855.5484414
38647,20839.3504329
38648,21055.5214304
38649,21060.844003
38650,21061.8092641
38651,21060.0874134
38652,21057.4060336
38653,21063.6184619
38654,21055.237915
38655,21059.3210226
38656,24653.0975047
38657,20846.5504166
38658,30737.1504739
38659,22977.6335928
38660,21833.7268483
38661,20856.2576358
38662,36153.4604858
38663,20851.9813407
38664,23983.9065196
38665,31447.4752322
38666,20829.3108847
38667,30867.2579918
38668,26140.78843
38669,34572.5808268
38670,20842.0927875
38671,20844.1944452
38672,20842.2777843
38673,20842.6983212
38674,32971.8675399
38675,32400.9233506
38676,20891.7965195
38677,20845.9554666
38678,24483.1180716
38679,35034.5622084
38680,22683.8398336
38681,29585.3411595
38682,20930.9640155
38683,20918.6899984
38684,32757.3714598
38685,37438.1743989
38686,20892.9613714
38687,20893.1607559
38688,24117.2007486
38689,27963.8711366
38690,20903.5917046
38691,20904.4104436
38692,20831.0570866
38693,20885.6347019
38694,20889.0893328
38695,20883.6390652
38696,24047.0085576
38697,28848.6660496
38698,31266.899761
38699,30723.0589775
38700,24425.7959987
38701,40227.6110955
38702,20830.032268
38703,42024.3025557
38704,31364.3080604
38705,33837.4612599
38706,37012.7685016
38707,28718.2420788
38708,31836.4518616
38709,52175.0848342
38710,20943.4509419
38711,27444.0111766
38712,20858.0441171
38713,23692.8154556
38714,29602.4787271
38715,20898.7575473
38716,23674.2795451
38717,20944.8314274
38718,20944.099674
38719,40183.2901491
38720,20941.3650233
38721,20947.7591469
38722,20942.6134044
38723,22282.2848564
38724,20942.342887
38725,20946.9376396
38726,20999.5950834
38727,20997.2142658
38728,20998.719295
38729,21012.3977713
38730,21011.4708558
38731,21000.7268883
38732,30903.6358546
38733,21038.9409653
38734,21056.125535
38735,21053.5259703
38736,21029.6116061
38737,21037.7475894
38738,21035.7343262
38739,21033.2345722
38740,20849.3998884
38741,25457.1626235
38742,21061.1248657
38743,21071.1771723
38744,21058.019755
38745,21056.3316313
38746,21111.1408996
38747,21058.3116025
38748,21061.986993
38749,21055.2941316
38750,20846.9442378
38751,20852.5293972
38752,20832.4570686
38753,20900.4958939
38754,25106.2724151
38755,20847.5297994
38756,20846.2109622
38757,33413.4033819
38758,22894.097227
38759,20902.2721182
38760,23364.3525563
38761,35308.6047899
38762,20907.991902
38763,20910.9494221
38764,28071.5199523
38765,22274.9163218
38766,20844.7614982
38767,22064.6284291
38768,20909.1051596
38769,20898.143557
38770,20892.7940496
38771,20846.9639156
38772,20840.003545
38773,23155.3834942
38774,22044.3689265
38775,35935.9794935
38776,23603.5574738
38777,20917.9853129
38778,26870.4865543
38779,20922.0823086
38780,20891.2275947
38781,20890.613698
38782,22691.2151074
38783,39044.0888892
38784,24989.697872
38785,31787.2798874
38786,20837.1761102
38787,31383.5694905
38788,28200.2540078
38789,20882.5279254
38790,29700.4540529
38791,23346.4863557
38792,21566.7713165
38793,50582.8723297
38794,32387.3856439
38795,30338.9097039
38796,24612.5240044
38797,29612.639317
38798,20834.5683494
38799,28825.9485535
38800,47503.5467876
38801,42676.636702
38802,32773.5540824
38803,49848.1719451
38804,20951.082511
38805,24347.8801441
38806,20868.9273315
38807,33393.7450815
38808,20873.1617817
38809,28193.1165058
38810,20869.3555046
38811,45089.9681856
38812,20938.6425499
38813,20944.8246589
38814,20945.753143
38815,24482.9301052
38816,30563.6216134
38817,20946.3542072
38818,20941.304852
38819,20945.0768863
38820,21009.2665005
38821,21005.5162073
38822,21010.1535882
38823,21005.1085413
38824,20999.8149779
38825,20998.3643579
38826,21032.5857818
38827,21034.819995
38828,21053.6704782
38829,21038.529543
38830,21039.4061965
38831,21032.316857
38832,21037.2109029
38833,21034.0136447
38834,27944.7374246
38835,20847.6240354
38836,21054.9134897
38837,21113.3214883
38838,21112.3587539
38839,21112.2269295
38840,21055.3953015
38841,21057.8943139
38842,21106.5387438
38843,21115.4045531
38844,20846.975021
38845,20845.7225664
38846,37680.5958396
38847,29494.9709489
38848,20847.2827858
38849,20849.3725201
38850,20849.241028
38851,20855.2660421
38852,34149.5212326
38853,31767.2903268
38854,30657.092998
38855,29777.7566656
38856,23635.3514401
38857,20905.5876676
38858,20848.273154
38859,24668.0798998
38860,20840.973248
38861,20849.838556
38862,20911.4138301
38863,28391.5768384
38864,20895.028409
38865,44095.2957664
38866,27454.4291603
38867,34532.1701802
38868,20912.2891334
38869,42203.2699407
38870,20918.5334652
38871,20918.0664963
38872,39214.697366
38873,20918.7051709
38874,20888.9785175
38875,30539.7753617
38876,45897.9221661
38877,35016.3164568
38878,35226.4117984
38879,51335.6910484
38880,20835.0716463
38881,21766.9606624
38882,23379.1488135
38883,36710.4340476
38884,20874.2677907
38885,37985.7296699
38886,25653.9519339
38887,20943.5571707
38888,35019.8905312
38889,34669.4203608
38890,30539.8818626
38891,29883.2546664
38892,23909.9334951
38893,33942.1997853
38894,31138.6814423
38895,51741.9546472
38896,43842.6964043
38897,33385.1642304
38898,20944.6917305
38899,20869.3035202
38900,20858.114736
38901,20863.3610247
38902,20871.3506001
38903,20895.0690368
38904,32129.428452
38905,48411.6746643
38906,20937.8606551
38907,39771.9514094
38908,22575.7287938
38909,41730.6530716
38910,31955.4528949
38911,20943.2968525
38912,20948.0329874
38913,29064.9904577
38914,21002.8264596
38915,21002.5462947
38916,21002.6864925
38917,23604.1933413
38918,21000.5337245
38919,21005.5245242
38920,21060.9126047
38921,21052.7259483
38922,21056.0148817
38923,21036.6073444
38924,21030.7404438
38925,21028.8469327
38926,21039.7527032
38927,27150.5560887
38928,20849.8882698
38929,20841.8306294
38930,21051.3956399
38931,21065.1681976
38932,21056.4744537
38933,21057.1747335
38934,21061.3956333
38935,21061.3457192
38936,21057.5958308
38937,21112.7894837
38938,20842.9644472
38939,22774.6480939
38940,26598.6310278
38941,22854.0970184
38942,20851.9094475
38943,20848.5529355
38944,21668.6933717
38945,25566.9137947
38946,37962.2039811
38947,27646.9224443
38948,25833.6757953
38949,20839.2524274
38950,24752.1900495
38951,21563.4349695
38952,20844.4646363
38953,24146.3941091
38954,22574.3646758
38955,30796.7578654
38956,20906.917364
38957,20895.6861308
38958,20893.3133046
38959,23752.5752349
38960,30437.0845133
38961,31582.0516351
38962,32843.1918363
38963,34967.953193
38964,20921.0667854
38965,22903.1587198
38966,20920.1915545
38967,39979.6901475
38968,22264.6578517
38969,20890.6232932
38970,45797.492129
38971,22063.9605562
38972,30735.7061255
38973,21582.3131916
38974,21492.9486628
38975,20886.6500417
38976,32345.2849075
38977,20912.6792274
38978,20880.6042943
38979,36088.020437
38980,21518.5686599
38981,31276.0846819
38982,29832.4409152
38983,24960.9521288
38984,20835.7254255
38985,26098.0931247
38986,35417.3557443
38987,25562.9924656
38988,21855.0146042
38989,30313.0269991
38990,29882.1477914
38991,48888.8956356
38992,20946.3348244
38993,20874.2590187
38994,24883.0864215
38995,20864.9966828
38996,27631.5809598
38997,20898.2986446
38998,20859.7612079
38999,46284.9430562
39000,20942.3579871
39001,20939.1295928
39002,30916.207323
39003,27102.3977563
39004,25515.704992
39005,20952.093056
39006,20942.564697
39007,32942.048261
39008,21002.9086109
39009,25983.3107058
39010,21009.2182802
39011,21001.3834284
39012,21003.2129973
39013,21001.0973404
39014,27752.3587141
39015,21031.0972627
39016,21054.6914871
39017,21551.3973711
39018,21031.8406324
39019,21034.1713635
39020,21031.643908
39021,21031.960634
39022,20852.0371525
39023,20843.1158551
39024,21056.022035
39025,21056.1519696
39026,21052.6921992
39027,21108.209607
39028,21061.3695028
39029,21060.4087038
39030,21052.5800992
39031,21111.0763881
39032,20852.2343385
39033,20849.6747008
39034,20835.7789854
39035,41789.4424933
39036,24026.2289295
39037,30178.9643839
39038,27386.2618621
39039,20846.5909422
39040,38948.041685
39041,25328.3990591
39042,27337.9481603
39043,20841.9049495
39044,20909.1561476
39045,26352.5686767
39046,21476.2136063
39047,25580.2299106
39048,20846.9723556
39049,20839.878712
39050,24953.5657996
39051,20890.4238279
39052,20893.097002
39053,20838.7118169
39054,20841.5270428
39055,26182.9176375
39056,57810.1226
39057,21786.6351545
39058,20923.1074155
39059,20926.0768689
39060,30507.2465337
39061,20919.39804
39062,20892.4308728
39063,20889.2021598
39064,43486.7090177
39065,28090.8935589
39066,24698.8939727
39067,36872.1381116
39068,21021.7727866
39069,22705.0982047
39070,22743.2067328
39071,21349.2794912
39072,26161.4028958
39073,23380.0236413
39074,20874.4921414
39075,31726.9786026
39076,30446.4758875
39077,38045.3486434
39078,22274.6683624
39079,21234.3572072
39080,21824.2141816
39081,36593.2789483
39082,27682.8916926
39083,22183.4907082
39084,36222.0743499
39085,26675.8959814
39086,20953.3758274
39087,35961.5696466
39088,20857.4983696
39089,20865.7023829
39090,20868.7670189
39091,23603.2792
39092,20864.5462955
39093,20850.8732817
39094,20868.2098557
39095,30410.9415927
39096,23872.636488
39097,33000.6659517
39098,35649.3296689
39099,20863.4902467
39100,20863.4322966
39101,32180.0788049
39102,36234.744868
39103,25640.0304956
39104,26237.0932001
39105,24482.2853046
39106,20845.2207298
39107,20848.7171668
39108,27974.4317932
39109,20875.6696893
39110,31508.0809304
39111,24793.595849
39112,26344.8846932
39113,20849.6106953
39114,30771.3727569
39115,21673.7461772
39116,26885.908079
39117,21413.6200585
39118,41818.9283594
39119,27808.6831032
39120,20874.9935331
39121,20853.729724
39122,20852.6765574
39123,20849.4052359
39124,23221.3525388
39125,20848.526672
39126,20848.4127374
39127,27601.2185688
39128,20850.0774325
39129,23550.217494
39130,20859.9649678
39131,20798.313053
39132,31896.046165
39133,20861.7091365
39134,33956.1232345
39135,20855.7070701
39136,20862.2725476
39137,20851.5163945
39138,20839.9558998
39139,31232.2294424
39140,20847.2807104
39141,32550.2171122
39142,31915.0145104
39143,45388.428255
39144,37318.7132772
39145,30356.5701488
39146,23764.9610032
39147,21504.5427798
39148,29640.0575234
39149,42984.3502279
39150,23479.1324049
39151,20866.0899669
39152,39874.3311383
39153,20822.493106
39154,20828.8436868
39155,33286.9976216
39156,28914.7572761
39157,22131.3230911
39158,24589.1019785
39159,27273.4197746
39160,20850.4486127
