,evaluation_cost
27627,9.672619047619047
27628,9.672619047619047
27629,9.672619047619047
27630,9.672619047619047
27631,9.672619047619047
27632,9.74702380952381
27633,9.672619047619047
27634,9.691220238095237
27635,9.691220238095237
27636,9.672619047619047
27637,9.672619047619047
27638,9.691220238095237
27639,9.672619047619047
27640,9.672619047619047
27641,9.672619047619047
27642,9.709821428571429
27643,9.672619047619047
27644,9.672619047619047
27645,9.709821428571429
27646,9.672619047619047
27647,9.709821428571429
27648,9.672619047619047
27649,9.672619047619047
27650,9.765625
27651,9.672619047619047
27652,9.672619047619047
27653,9.672619047619047
27654,9.672619047619047
27655,9.672619047619047
27656,9.672619047619047
27657,9.672619047619047
27658,9.672619047619047
27659,9.672619047619047
27660,9.672619047619047
27661,9.672619047619047
27662,9.672619047619047
27663,9.672619047619047
27664,9.672619047619047
27665,9.672619047619047
27666,9.672619047619047
27667,9.672619047619047
27668,9.672619047619047
27669,9.672619047619047
27670,9.672619047619047
27671,9.672619047619047
27672,9.672619047619047
27673,9.672619047619047
27674,9.672619047619047
27675,9.672619047619047
27676,9.672619047619047
27677,9.672619047619047
27678,9.672619047619047
27679,9.672619047619047
27680,9.672619047619047
27681,9.672619047619047
27682,9.672619047619047
27683,9.672619047619047
27684,9.672619047619047
27685,9.672619047619047
27686,9.672619047619047
27687,9.672619047619047
27688,9.672619047619047
27689,9.672619047619047
27690,9.672619047619047
27691,9.672619047619047
27692,9.672619047619047
27693,9.672619047619047
27694,9.672619047619047
27695,9.672619047619047
27696,9.672619047619047
27697,9.672619047619047
27698,9.672619047619047
27699,9.672619047619047
27700,9.672619047619047
27701,9.672619047619047
27702,9.672619047619047
27703,9.78422619047619
27704,9.672619047619047
27705,9.672619047619047
27706,9.672619047619047
27707,9.672619047619047
27708,9.78422619047619
27709,9.672619047619047
27710,9.78422619047619
27711,9.672619047619047
27712,9.78422619047619
27713,9.78422619047619
27714,9.672619047619047
27715,9.78422619047619
27716,9.672619047619047
27717,9.78422619047619
27718,9.78422619047619
27719,9.672619047619047
27720,9.78422619047619
27721,9.78422619047619
27722,9.672619047619047
27723,9.78422619047619
27724,9.78422619047619
27725,9.78422619047619
27726,9.672619047619047
27727,9.672619047619047
27728,9.78422619047619
27729,9.672619047619047
27730,9.672619047619047
27731,9.78422619047619
27732,9.672619047619047
27733,9.672619047619047
27734,9.672619047619047
27735,9.672619047619047
27736,9.78422619047619
27737,9.672619047619047
27738,9.78422619047619
27739,9.672619047619047
27740,9.78422619047619
27741,9.672619047619047
27742,9.672619047619047
27743,9.672619047619047
27744,9.78422619047619
27745,9.672619047619047
27746,9.78422619047619
27747,9.78422619047619
27748,9.672619047619047
27749,9.78422619047619
27750,9.672619047619047
27751,9.672619047619047
27752,9.672619047619047
27753,9.672619047619047
27754,9.672619047619047
27755,9.672619047619047
27756,9.78422619047619
27757,9.672619047619047
27758,9.672619047619047
27759,9.78422619047619
27760,9.672619047619047
27761,9.78422619047619
27762,9.691220238095237
27763,9.672619047619047
27764,9.672619047619047
27765,9.691220238095237
27766,9.672619047619047
27767,9.691220238095237
27768,9.672619047619047
27769,9.672619047619047
27770,9.691220238095237
27771,9.672619047619047
27772,9.672619047619047
27773,9.691220238095237
27774,9.672619047619047
27775,9.672619047619047
27776,9.672619047619047
27777,9.672619047619047
27778,9.672619047619047
27779,9.672619047619047
27780,9.672619047619047
27781,9.672619047619047
27782,9.672619047619047
27783,9.691220238095237
27784,9.672619047619047
27785,9.691220238095237
27786,9.672619047619047
27787,9.672619047619047
27788,9.672619047619047
27789,9.672619047619047
27790,9.691220238095237
27791,9.672619047619047
27792,9.672619047619047
27793,9.672619047619047
27794,9.672619047619047
27795,9.672619047619047
27796,9.691220238095237
27797,9.672619047619047
27798,9.672619047619047
27799,9.672619047619047
27800,9.672619047619047
27801,9.672619047619047
27802,9.672619047619047
27803,9.672619047619047
27804,9.672619047619047
27805,9.691220238095237
27806,9.672619047619047
27807,9.672619047619047
27808,9.691220238095237
27809,9.672619047619047
27810,9.691220238095237
27811,9.672619047619047
27812,9.672619047619047
27813,9.672619047619047
27814,9.691220238095237
27815,9.672619047619047
27816,9.672619047619047
27817,9.672619047619047
27818,9.672619047619047
27819,9.672619047619047
27820,9.672619047619047
27821,9.672619047619047
27822,9.672619047619047
27823,9.672619047619047
27824,9.78422619047619
27825,9.78422619047619
27826,9.672619047619047
27827,9.672619047619047
27828,9.672619047619047
27829,9.672619047619047
27830,9.672619047619047
27831,9.672619047619047
27832,9.78422619047619
27833,9.672619047619047
27834,9.672619047619047
27835,9.672619047619047
27836,9.78422619047619
27837,9.78422619047619
27838,9.672619047619047
27839,9.672619047619047
27840,9.78422619047619
27841,9.78422619047619
27842,9.78422619047619
27843,9.672619047619047
27844,9.672619047619047
27845,9.78422619047619
27846,9.672619047619047
27847,9.672619047619047
27848,9.78422619047619
27849,9.672619047619047
27850,9.672619047619047
27851,9.672619047619047
27852,9.672619047619047
27853,9.672619047619047
27854,9.672619047619047
27855,9.672619047619047
27856,9.672619047619047
27857,9.672619047619047
27858,9.672619047619047
27859,9.78422619047619
27860,9.672619047619047
27861,9.78422619047619
27862,9.672619047619047
27863,9.672619047619047
27864,9.672619047619047
27865,9.672619047619047
27866,9.78422619047619
27867,9.672619047619047
27868,9.672619047619047
27869,9.672619047619047
27870,9.672619047619047
27871,9.672619047619047
27872,9.672619047619047
27873,9.672619047619047
27874,9.672619047619047
27875,9.672619047619047
27876,9.78422619047619
27877,9.672619047619047
27878,9.672619047619047
27879,9.672619047619047
27880,9.78422619047619
27881,9.672619047619047
27882,9.78422619047619
27883,9.691220238095237
27884,9.672619047619047
27885,9.672619047619047
27886,9.691220238095237
27887,9.672619047619047
27888,9.672619047619047
27889,9.672619047619047
27890,9.672619047619047
27891,9.672619047619047
27892,9.78422619047619
27893,9.672619047619047
27894,9.672619047619047
27895,9.691220238095237
27896,9.672619047619047
27897,9.672619047619047
27898,9.672619047619047
27899,9.691220238095237
27900,9.691220238095237
27901,9.672619047619047
27902,9.672619047619047
27903,9.672619047619047
27904,9.672619047619047
27905,9.691220238095237
27906,9.672619047619047
27907,9.672619047619047
27908,9.672619047619047
27909,9.691220238095237
27910,9.672619047619047
27911,9.672619047619047
27912,9.672619047619047
27913,9.672619047619047
27914,9.672619047619047
27915,9.672619047619047
27916,9.802827380952381
27917,9.691220238095237
27918,9.691220238095237
27919,9.802827380952381
27920,9.672619047619047
27921,9.691220238095237
27922,9.672619047619047
27923,9.691220238095237
27924,9.78422619047619
27925,9.78422619047619
27926,9.691220238095237
27927,9.672619047619047
27928,9.672619047619047
27929,9.691220238095237
27930,9.672619047619047
27931,9.691220238095237
27932,9.672619047619047
27933,9.672619047619047
27934,9.672619047619047
27935,9.709821428571429
27936,9.691220238095237
27937,9.691220238095237
27938,9.672619047619047
27939,9.78422619047619
27940,9.709821428571429
27941,9.802827380952381
27942,9.672619047619047
27943,9.672619047619047
27944,9.672619047619047
27945,9.672619047619047
27946,9.672619047619047
27947,9.672619047619047
27948,9.672619047619047
27949,9.672619047619047
27950,9.672619047619047
27951,9.672619047619047
27952,9.672619047619047
27953,9.672619047619047
27954,9.672619047619047
27955,9.672619047619047
27956,9.672619047619047
27957,9.672619047619047
27958,9.672619047619047
27959,9.672619047619047
27960,9.672619047619047
27961,9.672619047619047
27962,9.672619047619047
27963,9.672619047619047
27964,9.672619047619047
27965,9.672619047619047
27966,9.672619047619047
27967,9.672619047619047
27968,9.672619047619047
27969,9.672619047619047
27970,9.672619047619047
27971,9.672619047619047
27972,9.672619047619047
27973,9.672619047619047
27974,9.672619047619047
27975,9.672619047619047
27976,9.672619047619047
27977,9.672619047619047
27978,9.672619047619047
27979,9.672619047619047
27980,9.672619047619047
27981,9.672619047619047
27982,9.672619047619047
27983,9.672619047619047
27984,9.672619047619047
27985,9.672619047619047
27986,9.672619047619047
27987,9.672619047619047
27988,9.672619047619047
27989,9.672619047619047
27990,9.672619047619047
27991,9.672619047619047
27992,9.672619047619047
27993,9.672619047619047
27994,9.672619047619047
27995,9.672619047619047
27996,9.672619047619047
27997,9.672619047619047
27998,9.672619047619047
27999,9.672619047619047
28000,9.672619047619047
28001,9.672619047619047
28002,9.672619047619047
28003,9.672619047619047
28004,9.672619047619047
28005,9.672619047619047
28006,9.672619047619047
28007,9.672619047619047
28008,9.672619047619047
28009,9.672619047619047
28010,9.672619047619047
28011,9.672619047619047
28012,9.672619047619047
28013,9.672619047619047
28014,9.672619047619047
28015,9.672619047619047
28016,9.672619047619047
28017,9.672619047619047
28018,9.672619047619047
28019,9.672619047619047
28020,9.672619047619047
28021,9.672619047619047
28022,9.672619047619047
28023,9.672619047619047
28024,9.672619047619047
28025,9.672619047619047
28026,9.672619047619047
28027,9.672619047619047
28028,9.672619047619047
28029,9.672619047619047
28030,9.672619047619047
28031,9.672619047619047
28032,9.672619047619047
28033,9.672619047619047
28034,9.672619047619047
28035,9.672619047619047
28036,9.672619047619047
28037,9.672619047619047
28038,9.672619047619047
28039,9.672619047619047
28040,9.672619047619047
28041,9.672619047619047
28042,9.672619047619047
28043,9.672619047619047
28044,9.672619047619047
28045,9.672619047619047
28046,9.672619047619047
28047,9.672619047619047
28048,9.672619047619047
28049,9.672619047619047
28050,9.672619047619047
28051,9.672619047619047
28052,9.672619047619047
28053,9.672619047619047
28054,9.672619047619047
28055,9.672619047619047
28056,9.672619047619047
28057,9.672619047619047
28058,9.672619047619047
28059,9.672619047619047
28060,9.672619047619047
28061,9.672619047619047
28062,9.672619047619047
28063,9.672619047619047
28064,9.672619047619047
28065,9.672619047619047
28066,9.672619047619047
28067,9.672619047619047
28068,9.672619047619047
28069,9.672619047619047
28070,9.672619047619047
28071,9.672619047619047
28072,9.672619047619047
28073,9.672619047619047
28074,9.672619047619047
28075,9.672619047619047
28076,9.672619047619047
28077,9.672619047619047
28078,9.672619047619047
28079,9.672619047619047
28080,9.672619047619047
28081,9.672619047619047
28082,9.672619047619047
28083,9.672619047619047
28084,9.672619047619047
28085,9.672619047619047
28086,9.672619047619047
28087,9.672619047619047
28088,9.672619047619047
28089,9.672619047619047
28090,9.672619047619047
28091,9.672619047619047
28092,9.672619047619047
28093,9.672619047619047
28094,9.672619047619047
28095,9.672619047619047
28096,9.672619047619047
28097,9.672619047619047
28098,9.672619047619047
28099,9.672619047619047
28100,9.672619047619047
28101,9.672619047619047
28102,9.672619047619047
28103,9.672619047619047
28104,9.672619047619047
28105,9.672619047619047
28106,9.672619047619047
28107,9.691220238095237
28108,9.672619047619047
28109,9.672619047619047
28110,9.672619047619047
28111,9.672619047619047
28112,9.672619047619047
28113,9.672619047619047
28114,9.672619047619047
28115,9.672619047619047
28116,9.672619047619047
28117,9.672619047619047
28118,9.672619047619047
28119,9.672619047619047
28120,9.672619047619047
28121,9.672619047619047
28122,9.654017857142858
28123,9.654017857142858
28124,9.654017857142858
28125,9.654017857142858
28126,9.654017857142858
28127,9.654017857142858
28128,9.654017857142858
28129,9.654017857142858
28130,9.654017857142858
28131,9.654017857142858
28132,9.654017857142858
28133,9.654017857142858
28134,9.672619047619047
28135,9.672619047619047
28136,9.672619047619047
28137,9.672619047619047
28138,9.672619047619047
28139,9.672619047619047
28140,9.672619047619047
28141,9.672619047619047
28142,9.672619047619047
28143,9.672619047619047
28144,9.672619047619047
28145,9.672619047619047
28146,9.672619047619047
28147,9.672619047619047
28148,9.672619047619047
28149,9.672619047619047
28150,9.672619047619047
28151,9.691220238095237
28152,9.672619047619047
28153,9.672619047619047
28154,9.672619047619047
28155,9.672619047619047
28156,9.672619047619047
28157,9.672619047619047
28158,9.672619047619047
28159,9.691220238095237
28160,9.672619047619047
28161,9.672619047619047
28162,9.672619047619047
28163,9.672619047619047
28164,9.672619047619047
28165,9.672619047619047
28166,9.672619047619047
28167,9.672619047619047
28168,9.672619047619047
28169,9.691220238095237
28170,9.672619047619047
28171,9.672619047619047
28172,9.672619047619047
28173,9.672619047619047
28174,9.672619047619047
28175,9.672619047619047
28176,9.672619047619047
28177,9.672619047619047
28178,9.672619047619047
28179,9.672619047619047
28180,9.672619047619047
28181,9.672619047619047
28182,9.672619047619047
28183,9.672619047619047
28184,9.672619047619047
28185,9.672619047619047
28186,9.672619047619047
28187,9.672619047619047
28188,9.672619047619047
28189,9.672619047619047
28190,9.672619047619047
28191,9.672619047619047
28192,9.672619047619047
28193,9.672619047619047
28194,9.672619047619047
28195,9.672619047619047
28196,9.672619047619047
28197,9.672619047619047
28198,9.672619047619047
28199,9.672619047619047
28200,9.672619047619047
28201,9.672619047619047
28202,9.672619047619047
28203,9.672619047619047
28204,9.672619047619047
28205,9.691220238095237
28206,9.672619047619047
28207,9.672619047619047
28208,9.691220238095237
28209,9.672619047619047
28210,9.672619047619047
28211,9.672619047619047
28212,9.672619047619047
28213,9.672619047619047
28214,9.672619047619047
28215,9.672619047619047
28216,9.672619047619047
28217,9.691220238095237
28218,9.672619047619047
28219,9.672619047619047
28220,9.672619047619047
28221,9.672619047619047
28222,9.672619047619047
28223,9.691220238095237
28224,9.672619047619047
28225,9.672619047619047
28226,9.672619047619047
28227,9.691220238095237
28228,9.672619047619047
28229,9.672619047619047
28230,9.672619047619047
28231,9.691220238095237
28232,9.672619047619047
28233,9.672619047619047
28234,9.672619047619047
28235,9.691220238095237
28236,9.691220238095237
28237,9.672619047619047
28238,9.691220238095237
28239,9.672619047619047
28240,9.691220238095237
28241,9.691220238095237
28242,9.672619047619047
28243,9.691220238095237
28244,9.672619047619047
28245,9.672619047619047
28246,9.672619047619047
28247,9.672619047619047
28248,9.672619047619047
28249,9.672619047619047
28250,9.672619047619047
28251,9.672619047619047
28252,9.691220238095237
28253,9.672619047619047
28254,9.672619047619047
28255,9.672619047619047
28256,9.672619047619047
28257,9.672619047619047
28258,9.672619047619047
28259,9.672619047619047
28260,9.672619047619047
28261,9.672619047619047
28262,9.672619047619047
28263,9.672619047619047
28264,9.672619047619047
28265,9.672619047619047
28266,9.672619047619047
28267,9.672619047619047
28268,9.672619047619047
28269,9.691220238095237
28270,9.691220238095237
28271,9.672619047619047
28272,9.672619047619047
28273,9.672619047619047
28274,9.672619047619047
28275,9.672619047619047
28276,9.691220238095237
28277,9.672619047619047
28278,9.672619047619047
28279,9.672619047619047
28280,9.672619047619047
28281,9.691220238095237
28282,9.672619047619047
28283,9.672619047619047
28284,9.691220238095237
28285,9.672619047619047
28286,9.672619047619047
28287,9.691220238095237
28288,9.672619047619047
28289,9.691220238095237
28290,9.672619047619047
28291,9.672619047619047
28292,9.691220238095237
28293,9.691220238095237
28294,9.691220238095237
28295,9.672619047619047
28296,9.672619047619047
28297,9.672619047619047
28298,9.672619047619047
28299,9.691220238095237
28300,9.672619047619047
28301,9.691220238095237
28302,9.691220238095237
28303,9.672619047619047
28304,9.672619047619047
28305,9.672619047619047
28306,9.672619047619047
28307,9.672619047619047
28308,9.691220238095237
28309,9.672619047619047
28310,9.672619047619047
28311,9.691220238095237
28312,9.691220238095237
28313,9.672619047619047
28314,9.672619047619047
28315,9.672619047619047
28316,9.672619047619047
28317,9.672619047619047
28318,9.672619047619047
28319,9.672619047619047
28320,9.672619047619047
28321,9.672619047619047
28322,9.672619047619047
28323,9.672619047619047
28324,9.672619047619047
28325,9.672619047619047
28326,9.672619047619047
28327,9.691220238095237
28328,9.691220238095237
28329,9.672619047619047
28330,9.672619047619047
28331,9.672619047619047
28332,9.672619047619047
28333,9.672619047619047
28334,9.672619047619047
28335,9.672619047619047
28336,9.672619047619047
28337,9.672619047619047
28338,9.672619047619047
28339,9.672619047619047
28340,9.672619047619047
28341,9.691220238095237
28342,9.672619047619047
28343,9.672619047619047
28344,9.672619047619047
28345,9.672619047619047
28346,9.672619047619047
28347,9.672619047619047
28348,9.672619047619047
28349,9.672619047619047
28350,9.691220238095237
28351,9.672619047619047
28352,9.691220238095237
28353,9.672619047619047
28354,9.672619047619047
28355,9.672619047619047
28356,9.672619047619047
28357,9.672619047619047
28358,9.672619047619047
28359,9.672619047619047
28360,9.691220238095237
28361,9.672619047619047
28362,9.672619047619047
28363,9.672619047619047
28364,9.691220238095237
28365,9.672619047619047
28366,9.672619047619047
28367,9.672619047619047
28368,9.672619047619047
28369,9.672619047619047
28370,9.672619047619047
28371,9.672619047619047
28372,9.672619047619047
28373,9.672619047619047
28374,9.654017857142858
28375,9.654017857142858
28376,9.654017857142858
28377,9.654017857142858
28378,9.654017857142858
28379,9.654017857142858
28380,9.654017857142858
28381,9.654017857142858
28382,9.654017857142858
28383,9.654017857142858
28384,9.654017857142858
28385,9.654017857142858
28386,9.654017857142858
28387,9.654017857142858
28388,9.654017857142858
28389,9.654017857142858
28390,9.654017857142858
28391,9.654017857142858
28392,9.654017857142858
28393,9.654017857142858
28394,9.654017857142858
28395,9.654017857142858
28396,9.654017857142858
28397,9.654017857142858
28398,9.654017857142858
28399,9.654017857142858
28400,9.654017857142858
28401,9.654017857142858
28402,9.654017857142858
28403,9.654017857142858
28404,9.654017857142858
28405,9.654017857142858
28406,9.654017857142858
28407,9.654017857142858
28408,9.654017857142858
28409,9.654017857142858
28410,9.654017857142858
28411,9.654017857142858
28412,9.654017857142858
28413,9.654017857142858
28414,9.654017857142858
28415,9.654017857142858
28416,9.654017857142858
28417,9.654017857142858
28418,9.654017857142858
28419,9.654017857142858
28420,9.654017857142858
28421,9.654017857142858
28422,9.672619047619047
28423,9.672619047619047
28424,9.672619047619047
28425,9.672619047619047
28426,9.672619047619047
28427,9.672619047619047
28428,9.672619047619047
28429,9.672619047619047
28430,9.672619047619047
28431,9.672619047619047
28432,9.672619047619047
28433,9.672619047619047
28434,9.672619047619047
28435,9.672619047619047
28436,9.672619047619047
28437,9.672619047619047
28438,9.672619047619047
28439,9.672619047619047
28440,9.672619047619047
28441,9.672619047619047
28442,9.672619047619047
28443,9.672619047619047
28444,9.672619047619047
28445,9.672619047619047
28446,9.672619047619047
28447,9.672619047619047
28448,9.672619047619047
28449,9.672619047619047
28450,9.672619047619047
28451,9.672619047619047
28452,9.672619047619047
28453,9.672619047619047
28454,9.672619047619047
28455,9.672619047619047
28456,9.672619047619047
28457,9.672619047619047
28458,9.672619047619047
28459,9.672619047619047
28460,9.672619047619047
28461,9.672619047619047
28462,9.672619047619047
28463,9.672619047619047
28464,9.672619047619047
28465,9.672619047619047
28466,9.672619047619047
28467,9.672619047619047
28468,9.672619047619047
28469,9.672619047619047
28470,9.672619047619047
28471,9.672619047619047
28472,9.672619047619047
28473,9.672619047619047
28474,9.672619047619047
28475,9.672619047619047
28476,9.672619047619047
28477,9.672619047619047
28478,9.672619047619047
28479,9.672619047619047
28480,9.672619047619047
28481,9.672619047619047
28482,9.672619047619047
28483,9.672619047619047
28484,9.672619047619047
28485,9.672619047619047
28486,9.672619047619047
28487,9.672619047619047
28488,9.672619047619047
28489,9.672619047619047
28490,9.672619047619047
28491,9.672619047619047
28492,9.672619047619047
28493,9.672619047619047
28494,9.672619047619047
28495,9.672619047619047
28496,9.672619047619047
28497,9.672619047619047
28498,9.672619047619047
28499,9.672619047619047
28500,9.672619047619047
28501,9.672619047619047
28502,9.672619047619047
28503,9.672619047619047
28504,9.672619047619047
28505,9.672619047619047
28506,9.672619047619047
28507,9.672619047619047
28508,9.672619047619047
28509,9.672619047619047
28510,9.672619047619047
28511,9.672619047619047
28512,9.672619047619047
28513,9.672619047619047
28514,9.672619047619047
28515,9.672619047619047
28516,9.672619047619047
28517,9.672619047619047
28518,9.672619047619047
28519,9.672619047619047
28520,9.672619047619047
28521,9.672619047619047
28522,9.672619047619047
28523,9.672619047619047
28524,9.672619047619047
28525,9.672619047619047
28526,9.672619047619047
28527,9.672619047619047
28528,9.672619047619047
28529,9.672619047619047
28530,9.672619047619047
28531,9.672619047619047
28532,9.672619047619047
28533,9.672619047619047
28534,9.672619047619047
28535,9.672619047619047
28536,9.672619047619047
28537,9.672619047619047
28538,9.672619047619047
28539,9.672619047619047
28540,9.672619047619047
28541,9.672619047619047
28542,9.672619047619047
28543,9.672619047619047
28544,9.672619047619047
28545,9.672619047619047
28546,9.672619047619047
28547,9.672619047619047
28548,9.672619047619047
28549,9.672619047619047
28550,9.672619047619047
28551,9.672619047619047
28552,9.672619047619047
28553,9.672619047619047
28554,9.672619047619047
28555,9.672619047619047
28556,9.672619047619047
28557,9.672619047619047
28558,9.672619047619047
28559,9.672619047619047
28560,9.672619047619047
28561,9.672619047619047
28562,9.672619047619047
28563,9.672619047619047
28564,9.672619047619047
28565,9.672619047619047
28566,9.672619047619047
28567,9.672619047619047
28568,9.672619047619047
28569,9.672619047619047
28570,9.672619047619047
28571,9.672619047619047
28572,9.672619047619047
28573,9.672619047619047
28574,9.672619047619047
28575,9.672619047619047
28576,9.672619047619047
28577,9.672619047619047
28578,9.672619047619047
28579,9.672619047619047
28580,9.672619047619047
28581,9.672619047619047
28582,9.672619047619047
28583,9.672619047619047
28584,9.672619047619047
28585,9.672619047619047
28586,9.672619047619047
28587,9.672619047619047
28588,9.672619047619047
28589,9.672619047619047
28590,9.672619047619047
28591,9.672619047619047
28592,9.672619047619047
28593,9.672619047619047
28594,9.672619047619047
28595,9.672619047619047
28596,9.672619047619047
28597,9.672619047619047
28598,9.672619047619047
28599,9.691220238095237
28600,9.654017857142858
28601,9.654017857142858
28602,9.654017857142858
28603,9.691220238095237
28604,9.709821428571429
28605,9.709821428571429
28606,9.672619047619047
28607,9.654017857142858
28608,9.654017857142858
28609,9.709821428571429
28610,9.672619047619047
28611,9.672619047619047
28612,9.672619047619047
28613,9.672619047619047
28614,9.672619047619047
28615,9.672619047619047
28616,9.672619047619047
28617,9.672619047619047
28618,9.672619047619047
28619,9.672619047619047
28620,9.672619047619047
28621,9.672619047619047
28622,9.672619047619047
28623,9.672619047619047
28624,9.672619047619047
28625,9.672619047619047
28626,9.672619047619047
28627,9.672619047619047
28628,9.672619047619047
28629,9.672619047619047
28630,9.672619047619047
28631,9.672619047619047
28632,9.672619047619047
28633,9.672619047619047
28634,9.672619047619047
28635,9.672619047619047
28636,9.672619047619047
28637,9.672619047619047
28638,9.672619047619047
28639,9.672619047619047
28640,9.672619047619047
28641,9.672619047619047
28642,9.672619047619047
28643,9.672619047619047
28644,9.672619047619047
28645,9.672619047619047
28646,9.672619047619047
28647,9.672619047619047
28648,9.672619047619047
28649,9.672619047619047
28650,9.672619047619047
28651,9.672619047619047
28652,9.672619047619047
28653,9.672619047619047
28654,9.672619047619047
28655,9.672619047619047
28656,9.672619047619047
28657,9.672619047619047
28658,9.672619047619047
28659,9.672619047619047
28660,9.672619047619047
28661,9.672619047619047
28662,9.672619047619047
28663,9.672619047619047
28664,9.672619047619047
28665,9.672619047619047
28666,9.672619047619047
28667,9.672619047619047
28668,9.672619047619047
28669,9.672619047619047
28670,9.672619047619047
28671,9.672619047619047
28672,9.672619047619047
28673,9.672619047619047
28674,9.672619047619047
28675,9.672619047619047
28676,9.672619047619047
28677,9.672619047619047
28678,9.672619047619047
28679,9.672619047619047
28680,9.672619047619047
28681,9.672619047619047
28682,9.672619047619047
28683,9.672619047619047
28684,9.672619047619047
28685,9.672619047619047
28686,9.672619047619047
28687,9.672619047619047
28688,9.672619047619047
28689,9.672619047619047
28690,1012.2767857142857
28691,9.672619047619047
28692,9.672619047619047
28693,9.672619047619047
28694,9.672619047619047
28695,9.672619047619047
28696,9.672619047619047
28697,9.672619047619047
28698,9.672619047619047
28699,9.672619047619047
28700,9.672619047619047
28701,9.672619047619047
28702,9.672619047619047
28703,9.672619047619047
28704,9.672619047619047
28705,9.672619047619047
28706,9.672619047619047
28707,9.672619047619047
28708,9.672619047619047
28709,9.672619047619047
28710,9.672619047619047
28711,9.672619047619047
28712,9.672619047619047
28713,9.672619047619047
28714,1012.2767857142857
28715,9.672619047619047
28716,9.672619047619047
28717,9.672619047619047
28718,9.672619047619047
28719,9.672619047619047
28720,9.672619047619047
28721,9.672619047619047
28722,9.672619047619047
28723,9.672619047619047
28724,9.672619047619047
28725,9.672619047619047
28726,9.672619047619047
28727,9.672619047619047
28728,9.672619047619047
28729,9.672619047619047
28730,9.672619047619047
28731,9.672619047619047
28732,9.672619047619047
28733,9.672619047619047
28734,9.672619047619047
28735,9.672619047619047
28736,9.672619047619047
28737,9.672619047619047
28738,9.672619047619047
28739,9.672619047619047
28740,9.672619047619047
28741,9.672619047619047
28742,9.672619047619047
28743,9.672619047619047
28744,9.672619047619047
28745,9.672619047619047
28746,9.672619047619047
28747,9.672619047619047
28748,9.672619047619047
28749,9.672619047619047
28750,9.672619047619047
28751,9.672619047619047
28752,9.672619047619047
28753,9.672619047619047
28754,9.672619047619047
28755,9.672619047619047
28756,9.672619047619047
28757,9.672619047619047
28758,9.672619047619047
28759,9.672619047619047
28760,9.672619047619047
28761,9.672619047619047
28762,9.672619047619047
28763,9.672619047619047
28764,9.672619047619047
28765,9.672619047619047
28766,1012.2767857142857
28767,9.672619047619047
28768,9.672619047619047
28769,9.672619047619047
28770,9.672619047619047
28771,9.672619047619047
28772,9.672619047619047
28773,9.672619047619047
28774,9.672619047619047
28775,9.672619047619047
28776,9.672619047619047
28777,9.672619047619047
28778,9.672619047619047
28779,9.672619047619047
28780,9.672619047619047
28781,9.672619047619047
28782,9.672619047619047
28783,9.672619047619047
28784,9.672619047619047
28785,9.654017857142858
28786,9.654017857142858
28787,9.654017857142858
28788,9.654017857142858
28789,9.654017857142858
28790,9.654017857142858
28791,9.654017857142858
28792,9.654017857142858
28793,9.654017857142858
28794,9.654017857142858
28795,9.654017857142858
28796,9.654017857142858
28797,9.654017857142858
28798,9.654017857142858
28799,9.654017857142858
28800,9.654017857142858
28801,9.654017857142858
28802,9.654017857142858
28803,9.654017857142858
28804,9.654017857142858
28805,9.654017857142858
28806,9.654017857142858
28807,9.654017857142858
28808,9.654017857142858
28809,9.654017857142858
28810,9.654017857142858
28811,9.654017857142858
28812,9.654017857142858
28813,9.654017857142858
28814,9.654017857142858
28815,9.654017857142858
28816,9.654017857142858
28817,9.654017857142858
28818,9.654017857142858
28819,9.654017857142858
28820,9.654017857142858
28821,9.654017857142858
28822,9.654017857142858
28823,9.654017857142858
28824,9.672619047619047
28825,9.672619047619047
28826,9.691220238095237
28827,9.654017857142858
28828,9.672619047619047
28829,9.654017857142858
28830,9.654017857142858
28831,9.672619047619047
28832,9.654017857142858
28833,9.654017857142858
28834,9.654017857142858
28835,9.654017857142858
28836,9.654017857142858
28837,9.654017857142858
28838,9.654017857142858
28839,9.654017857142858
28840,9.654017857142858
28841,9.654017857142858
28842,9.654017857142858
28843,9.654017857142858
28844,9.654017857142858
28845,9.654017857142858
28846,9.654017857142858
28847,9.654017857142858
28848,9.654017857142858
28849,9.654017857142858
28850,9.654017857142858
28851,9.654017857142858
28852,9.654017857142858
28853,9.654017857142858
28854,9.654017857142858
28855,9.654017857142858
28856,9.654017857142858
28857,9.598214285714286
28858,9.635416666666666
28859,9.598214285714286
28860,9.598214285714286
28861,9.598214285714286
28862,9.598214285714286
28863,9.654017857142858
28864,9.654017857142858
28865,9.654017857142858
28866,9.672619047619047
28867,9.672619047619047
28868,9.654017857142858
28869,9.654017857142858
28870,9.654017857142858
28871,9.672619047619047
28872,9.672619047619047
28873,9.654017857142858
28874,9.654017857142858
28875,9.654017857142858
28876,9.654017857142858
28877,9.672619047619047
28878,9.691220238095237
28879,9.672619047619047
28880,9.672619047619047
28881,9.672619047619047
28882,9.654017857142858
28883,9.672619047619047
28884,9.654017857142858
28885,9.654017857142858
28886,9.654017857142858
28887,9.654017857142858
28888,9.654017857142858
28889,9.654017857142858
28890,9.654017857142858
28891,9.654017857142858
28892,9.654017857142858
28893,9.654017857142858
28894,9.654017857142858
28895,9.654017857142858
28896,9.654017857142858
28897,9.654017857142858
