,evaluation_cost
8181,3008.96699718369
8182,3009.056752571865
8183,3009.367615684948
8184,3010.899122830997
8185,3009.448845087463
8186,102144.96715559131
8187,108923.45586900282
8188,161354.47109533843
8189,159971.58848569327
8190,140577.86199504553
8191,56263.41456191844
8192,55913.24202813473
8193,42280.109164947324
8194,37360.58575288565
8195,3008.2633321468206
8196,3042.1465957630703
8197,3055.079981497855
8198,25373.2847807934
8199,24956.691977122275
8200,149995.4011891243
8201,138164.41845807352
8202,142534.60079642994
8203,135014.52772438142
8204,92147.3030024935
8205,100178.71266802154
8206,3008.9527855778806
8207,3008.892856227473
8208,3008.9146579330554
8209,3009.3178787281495
8210,3082.6486316381033
8211,3028.543451999297
8212,3065.711074714188
8213,3009.6474553110843
8214,85976.67729602059
8215,83788.59716225881
8216,149107.2042707364
8217,132651.83121833263
8218,121915.08833871709
8219,53555.953801837815
8220,59419.977811073135
8221,40711.03500757527
8222,38299.57496805399
8223,3008.0632681566335
8224,3128.0184986605823
8225,3118.7130459433174
8226,26924.851075356055
8227,19851.442036204244
8228,143000.98661321882
8229,149907.13193998794
8230,143454.85754715194
8231,143925.58951109726
8232,91037.76441939907
8233,98668.07556842246
8234,3009.0135405942688
8235,3008.974864742747
8236,3008.8704272259924
8237,3009.391925811735
8238,3020.2141750001574
8239,3023.876052167518
8240,3021.8212894014505
8241,3070.9931741260916
8242,88964.53460227563
8243,99272.49838806418
8244,140054.12910811987
8245,131900.1509471703
8246,128735.62536151729
8247,4331.021259049017
8248,5424.713126819891
8249,3184.7110610961568
8250,3139.2809709777407
8251,4234.6609850437435
8252,4759.9047755667825
8253,4762.247965563271
8254,3061.5615429056943
8255,3066.698040786573
8256,42877.54265825677
8257,35554.66661078444
8258,42949.44818303525
8259,41518.44964538416
8260,21625.09525201583
8261,15183.110457914603
8262,3008.8626986090953
8263,3008.848141326088
8264,3008.816853051498
8265,3009.3017676947948
8266,3821.783739575621
8267,4007.6480465977993
8268,4185.303494346691
8269,4057.1877664728995
8270,3433.5123402921276
8271,3392.7897105940892
8272,17396.910297013834
8273,15757.184432847405
8274,34949.25838952801
8275,37515.16900457468
8276,26225.824042265056
8277,3909.5244047917768
8278,4629.862836693807
8279,3173.994623372488
8280,3041.230959561038
8281,3976.5414804426214
8282,4572.146523772575
8283,4628.323258883626
8284,3011.285142676862
8285,3042.060870094413
8286,39367.8803461836
8287,38896.31526367214
8288,41901.13557175867
8289,41153.672704390876
8290,18906.396980014808
8291,20595.96406633282
8292,3008.84003011441
8293,3008.8904056876368
8294,3008.94363658792
8295,3009.2848452432663
8296,3835.9275834613804
8297,4004.7392956332365
8298,3970.5501039097285
8299,4624.6349997919715
8300,3423.1208800943364
8301,3236.7407322331715
8302,15665.05752873238
8303,18828.858028657683
8304,41094.69231819275
8305,33639.210478394256
8306,33466.20469762256
8307,4324.51577976666
8308,6063.304533967252
8309,3194.601451278597
8310,3109.1512182586134
8311,4241.780801099152
8312,4689.153566293089
8313,4875.530719280162
8314,3034.161776413753
8315,3076.073903404932
8316,40974.24363394079
8317,37897.32631844236
8318,35570.27140951805
8319,42176.325465964204
8320,18734.756878951383
8321,18242.66308575534
8322,3008.9257429013805
8323,3008.816850439143
8324,3009.004382442148
8325,3009.251027440034
8326,3933.0958145921636
8327,4052.8557808021405
8328,4368.836594469382
8329,4183.4189223547755
8330,3276.2168784658375
8331,3362.2079323156345
8332,14938.434310455144
8333,16492.517746362842
8334,35533.40131663811
8335,42576.65128708007
8336,31968.62141827431
8337,4584.095899756624
8338,6384.216951402983
8339,3079.8991933208636
8340,3412.6116699035956
8341,4274.250979891846
8342,4992.710799263407
8343,4678.922156886126
8344,3058.4089187118334
8345,3058.727798655733
8346,37119.884745538504
8347,39615.961945916526
8348,45300.84061930716
8349,37037.06380900071
8350,17864.167287685814
8351,21578.327492986242
8352,3008.7991889133286
8353,3008.9654303335374
8354,3008.90041169266
8355,3164.412861939877
8356,4210.819213340208
8357,4359.575294306343
8358,4541.8680526074195
8359,4455.830389445762
8360,3796.471152287688
8361,3335.2167108797144
8362,3009.5607025826275
8363,3009.55251322514
8364,3009.550334566381
8365,17877.55222100579
8366,19497.082090533346
8367,43218.80304306073
8368,43280.49864039911
8369,36158.4678268661
8370,5571.502613956708
8371,3009.1728203146886
8372,3007.944485894972
8373,3007.835498953265
8374,44914.808968572666
8375,40696.44058227105
8376,28661.742839711012
8377,25671.875446028647
8378,3462.1154816079816
8379,3534.5618394430467
8380,3795.5421372003493
8381,18726.92650137781
8382,17812.794143747757
8383,124623.76017206226
8384,125167.12144346662
8385,123022.3687594863
8386,127580.95410543603
8387,80657.51403605228
8388,83958.53898407634
8389,3008.778922211752
8390,3008.856322865134
8391,3008.9831003927375
8392,3022.256155069661
8393,3410.0654747021335
8394,3434.6529946025166
8395,3543.0488008058
8396,3568.077846489554
8397,3160.877956475812
8398,3053.8910276179145
8399,54220.183201067266
8400,46105.663578167114
8401,50150.81555698073
8402,144636.55345760027
8403,161241.49679018912
8404,80578.54446075416
8405,78488.76683367665
8406,128332.32430424566
8407,128625.96197648373
8408,116588.14175019725
8409,3268.5034572374716
8410,3165.034673451696
8411,6870.340740190442
8412,5930.614704603763
8413,3099.726710052589
8414,3209.518202836187
8415,3381.2134227160395
8416,3146.922729247588
8417,5564.373157002217
8418,5171.96214938594
8419,3060.053371259656
8420,3676.407733453757
8421,3822.203572865679
8422,3127.195822858875
8423,3262.525292910732
8424,3921.59493144017
8425,3008.5636360920685
8426,3008.5862874779295
8427,3008.6220669890276
8428,3008.685819387292
8429,4184.512483869214
8430,4499.901042192583
8431,5044.827828948297
8432,3008.9391541513305
8433,3009.0304359592074
8434,14517.171432028887
8435,17141.644265636227
8436,13407.180262629816
8437,16274.249910001889
8438,5053.564485610162
8439,5254.745148989914
8440,34360.73140163098
8441,28589.722213160603
8442,26332.330923963607
8443,3093.5473391053356
8444,3103.1393450764426
8445,3074.691430709002
8446,3586.549101064438
8447,3792.611628126802
8448,3419.2839587619505
8449,3590.10283279203
8450,3009.1901675408853
8451,3009.217040691493
8452,3009.246420345237
8453,26705.61177576442
8454,24375.056850241814
8455,39466.504321977656
8456,3500.6355744366015
8457,3965.239565549854
8458,14079.228507638136
8459,15550.913109553254
8460,9681.713324441995
8461,3792.04610559534
8462,3789.8808699288625
8463,4143.908654416774
8464,3950.2024418406972
8465,3714.705968452271
8466,3008.6473287380422
8467,3008.478339810034
8468,3008.6276920536698
8469,3008.617550822224
8470,4171.53623652898
8471,4907.502386798023
8472,4862.435542396922
8473,3008.915699238828
8474,3009.0763864607825
8475,17717.847960636485
8476,14392.34559301979
8477,17497.757956307472
8478,16795.960748435195
8479,5402.582307511435
8480,4925.160159643357
8481,26035.4508799971
8482,25116.8143487475
8483,26692.46914062621
8484,3055.0782265469807
8485,3094.598813353833
8486,3054.4591600726894
8487,3472.2879916921856
8488,3724.476624386816
8489,3526.0112917353854
8490,3614.3843910914857
8491,3009.178732246427
8492,3009.114980784185
8493,3009.2699015978924
8494,22004.39182708655
8495,23868.621623104358
8496,34046.63629668944
8497,4885.82459246615
8498,3592.431922220966
8499,13561.642059219183
8500,16279.637601643415
8501,13922.994639426646
8502,3742.7234163988087
8503,3983.910623494588
8504,4020.8017892283974
8505,4090.8515820328275
8506,3813.955674008678
8507,3008.6329386149664
8508,3008.645247817678
8509,4278.870604113736
8510,4826.861058431453
8511,4636.533064064396
8512,3008.9804509622954
8513,3009.036153210099
8514,17649.286073179308
8515,18534.660555973554
8516,16712.784305077304
8517,16297.752751178345
8518,5758.073220195187
8519,6435.698000653818
8520,26045.73073627762
8521,32856.586487496825
8522,34174.26859741541
8523,3183.5664867178325
8524,3152.742369235875
8525,3118.2737204400837
8526,3549.1134667166534
8527,3728.705781066925
8528,3448.6960812437674
8529,3565.1813912811713
8530,3009.1503316947365
8531,3009.2792330773163
8532,3009.142040235379
8533,28420.25683729643
8534,22249.05328323646
8535,31057.003376529963
8536,3687.4001395540013
8537,3450.582996941712
8538,12391.484089105383
8539,15426.702743079799
8540,11657.127747596915
8541,4308.74058525416
8542,3936.889219897109
8543,4007.4180851695432
8544,3989.659318900709
8545,3668.9169171956987
8546,3733.6892530454347
8547,3751.869272399509
8548,3008.6939072028636
8549,3008.6501205739983
8550,4372.4348174175775
8551,4505.871998834225
8552,4959.219851435704
8553,3008.9668599434394
8554,3009.513037684976
8555,17506.452170957586
8556,13716.918917364832
8557,14408.006072144037
8558,15387.30469593779
8559,6346.4893974379665
8560,6799.122019012966
8561,30035.10779456587
8562,32691.555989945613
8563,34049.008475170405
8564,3175.4804715578152
8565,3068.652427697931
8566,3163.6684189972766
8567,3733.542415650638
8568,3536.828358348485
8569,3339.8130630340497
8570,3444.8115005114696
8571,3009.231926131437
8572,3009.2049825388085
8573,3009.2138642787995
8574,28088.011730379447
8575,27295.10348365035
8576,33726.453811068444
8577,3982.7845097601103
8578,3913.5129269562203
8579,17606.62004753514
8580,14588.364989750005
8581,11304.77187104601
8582,3964.7446521650354
8583,3788.5945009231614
8584,3806.7342763869406
8585,4180.475124393815
8586,3774.097792906177
8587,3784.318961766675
8588,4085.0114705816877
8589,29474.028916341107
8590,29274.76493082935
8591,4141.367108986354
8592,4842.377907681228
8593,4961.119640930403
8594,3008.995941394469
8595,3009.494102285391
8596,13958.11500083725
8597,16211.946638177047
8598,16405.762527005772
8599,16105.621804098462
8600,6339.721559337504
8601,5836.681045463464
8602,29584.4862599436
8603,30784.18609149796
8604,26836.086151204745
8605,3216.6233151500087
8606,3172.1779425037253
8607,3103.1399132701895
8608,3764.724493148159
8609,3733.9063435562916
8610,3378.911879874643
8611,3410.827074488826
8612,3009.0464141865796
8613,3009.078943270236
8614,3009.2077050876424
8615,24980.534339902526
8616,24044.175256154816
8617,31922.151499255127
8618,4958.07141766985
8619,4801.557122817146
8620,14780.183246789224
8621,14905.475580040995
8622,8869.1734993509
8623,3962.066623273321
8624,3921.6425255056215
8625,3739.207634565528
8626,4285.446210273373
8627,3755.4985591510576
8628,3794.159829652716
8629,3656.1591990226034
8630,5765.692284045264
8631,5704.627523976414
8632,4167.124966748877
8633,4913.743900482849
8634,4746.083791913021
8635,28416.93920293914
8636,25078.345266093136
8637,16758.56182440873
8638,14539.714851966894
8639,14510.532241903275
8640,15252.169709765523
8641,6108.792456429963
8642,5991.356392903109
8643,28892.53131911588
8644,28454.516723174034
8645,26560.853787095162
8646,3095.1487933339063
8647,3068.6789495581506
8648,3121.853505159032
8649,3503.5486972320045
8650,3786.8735300358394
8651,3443.7199846714166
8652,3597.429884326967
8653,3009.151547728744
8654,3009.2123114141887
8655,3009.1766469186114
8656,24148.893267159714
8657,22099.90253948805
8658,35579.9632234701
8659,4495.458036223819
8660,4498.370030592036
8661,12256.003516950095
8662,12692.835380523948
8663,9531.964788055331
8664,4020.026822785304
8665,4037.7988355183534
8666,3671.34361969798
8667,3933.3617427281797
8668,3717.298777470296
8669,3895.8266629265463
8670,3829.4230738402225
8671,5756.745670818911
8672,5483.695199301092
8673,4443.481966990801
8674,4773.915695322666
8675,4676.034887183652
8676,22389.37060577577
8677,20963.557038666313
8678,18100.341937480305
8679,14459.129195630878
8680,17064.952763328118
8681,17908.90161568048
8682,5140.097468598144
8683,5506.378060344241
8684,27664.930055932895
8685,25349.717575612663
8686,29078.80514818057
8687,3194.4897530032363
8688,3058.9288354822716
8689,3111.769011554401
8690,3684.273572580071
8691,3664.499466378972
8692,3290.324505333255
8693,3315.8296627194827
8694,3009.1215129717493
8695,3009.2090615115076
8696,3009.169290533214
8697,22631.060980226135
8698,20869.99684209406
8699,33999.83121837819
8700,3851.7776797564084
8701,4853.029469405788
8702,16716.197725500657
8703,15887.136778973243
8704,11738.658512422124
8705,4068.553443043952
8706,3805.0003665098793
8707,3741.669805150587
8708,4052.45916286171
8709,4163.943743728227
8710,4871.278655750219
8711,4609.098316084042
8712,4370.6520306709135
8713,5431.130103987329
8714,3367.06588070902
8715,3350.822760622784
8716,4508.351075139738
8717,4957.502147973342
8718,4454.773732368769
8719,5542.946697521198
8720,4665.1231022020465
8721,4440.7279721152245
8722,3701.887608760171
8723,4085.916094926625
8724,3873.341416901878
8725,35277.89151773685
8726,36340.19594577869
8727,28176.52927660075
8728,26176.797725992154
8729,32722.642270150154
8730,26551.392556156483
8731,11206.591995613418
8732,10684.879889224761
8733,52325.79374992985
8734,45939.89482381048
8735,48320.03117422447
8736,3009.188376595689
8737,4208.316262633963
8738,3926.4602106749053
8739,3094.2211584257448
8740,3135.583734128758
8741,3068.94448162563
8742,3050.8599489175353
8743,4804.477980577261
8744,4193.00311636056
8745,4572.57528059431
8746,43258.16235816147
8747,41680.79361775474
8748,54338.09313598282
8749,8940.658534880782
8750,9629.987503080747
8751,29890.883041203957
8752,27631.181549251967
8753,25925.87093389695
8754,5219.683719655381
8755,6700.77365167552
8756,4285.825820466422
8757,4217.495465493385
8758,3392.466958808865
8759,3973.714458934879
8760,3729.8045488074235
8761,39017.25224051437
8762,39174.24295363364
8763,33264.80552663372
8764,27118.672470514703
8765,30239.4028593857
8766,30173.89891241174
8767,11615.99007722945
8768,10068.984664903788
8769,47545.90617863626
8770,48519.213203345316
8771,53047.98794666915
8772,3009.0611214726687
8773,4014.5094585545
8774,4223.551462174564
8775,3246.7309175956398
8776,3128.1578791185916
8777,4936.230161815634
8778,4530.391567434961
8779,5061.100296891574
8780,4384.372319540597
8781,5113.368726898461
8782,40373.38772789587
8783,46650.059055160884
8784,59231.27256229805
8785,10216.547050754543
8786,8313.420581408474
8787,26170.888613127398
8788,31628.529902209986
8789,25833.31402693883
8790,5873.712557855841
8791,4279.299062677839
8792,4526.951463990547
8793,4599.171807023009
8794,3378.684790626795
8795,4059.053763383682
8796,3772.252011610916
8797,38408.142979885844
8798,37159.297519401975
8799,26951.37310265896
8800,25772.021089286936
8801,30806.072062974847
8802,29161.768820678568
8803,10262.013231707355
8804,9835.986443738513
8805,51406.215982795446
8806,48199.032739796945
8807,48880.944442057
8808,3009.1264853632442
8809,4029.619071633215
8810,4473.490555901393
8811,3918.4399024635036
8812,3946.780751957329
8813,4571.63406410478
8814,5024.344957454688
8815,4557.939450032082
8816,4698.516565830361
8817,5129.043876197602
8818,40453.81732320424
8819,43157.16617601558
8820,52415.415931593365
8821,11572.39466420413
8822,9389.654791408244
8823,28542.294944227644
8824,31703.285134925703
8825,20740.698246002816
8826,4896.497336989434
8827,4612.0998810508445
8828,4544.783807962771
8829,4357.128463745617
8830,3563.577352293089
8831,10960.293963370981
8832,10636.436366771853
8833,35988.792491824854
8834,33062.30961664599
8835,32053.519842164624
8836,26161.249390103163
8837,31836.630989651097
8838,26433.18941176418
8839,13680.306507000183
8840,12508.740990754526
8841,54204.79587988123
8842,54896.36862300044
8843,50847.91305568165
8844,3009.2446079572137
8845,4257.476785175901
8846,4193.788132811977
8847,3951.3129427552512
8848,4130.338903516862
8849,4687.505164173152
8850,5004.123600930253
8851,4745.000323982959
8852,3936.227528873339
8853,3906.977548914157
8854,41326.69937961569
8855,44724.61427079836
8856,59192.51679828163
8857,10205.474123595497
8858,10335.351726687793
8859,30980.891832264144
8860,27932.004314928774
8861,26575.98026651025
8862,5253.065821175306
8863,5240.547234977915
8864,4683.710630594269
8865,4765.275713733499
8866,4171.4261350470015
8867,3828.322133605589
8868,33935.35048389705
8869,43151.530175616645
8870,34904.58426730268
8871,30828.955378999013
8872,34837.46459140668
8873,27494.307616998292
8874,13288.288829627645
8875,11456.330247669035
8876,44934.95353125334
8877,45335.9404322001
8878,52395.92320607576
8879,3009.088050735188
8880,4314.5373314907665
8881,4451.084733594945
8882,3968.923025626704
8883,3791.8418529003097
8884,4523.324526274415
8885,4608.975390752245
8886,3696.7099859854748
8887,3746.9814282981533
8888,3886.7721238444874
8889,49235.49312436356
8890,43488.587217938206
8891,51199.85684099689
8892,10866.875892902877
8893,10885.170732861357
8894,31527.447496342866
8895,28722.783812418704
8896,19795.281408989464
8897,3504.208834524645
8898,3514.3433246245318
8899,3272.325709219471
8900,3375.53369328806
8901,3250.5135081533313
8902,3150.173845551909
8903,3283.8266246420394
8904,3159.288580295528
8905,3246.8108031744982
8906,3239.070036521384
8907,3193.0602569781395
8908,3340.9937875720793
8909,3007.840654502189
8910,3007.8895264473563
8911,3007.8568571451215
8912,3007.809027550298
8913,3167.761918263886
8914,3088.054972744923
8915,3088.6478380192802
8916,3007.834923171972
8917,3007.8420518632593
8918,3007.8896493249717
8919,3007.8718780184377
8920,3007.7885498581127
8921,3013.6407932869406
8922,3013.935677190883
8923,3741.7951531552685
8924,3194.861553450546
8925,3279.47399716367
8926,3145.552333820205
8927,3007.800797626461
8928,3007.828885741709
8929,3007.7991530929958
8930,3007.8794012013987
8931,3007.8585725779876
8932,3082.4036978152344
8933,3099.7200547509337
8934,3058.063667216746
8935,3090.2694120671563
8936,4091.3575351745976
8937,6221.21083468353
8938,5837.199687675486
8939,6785.579264090803
8940,3213.306920155019
8941,3480.367263391324
8942,3371.558926685917
8943,3615.9190115850283
8944,3987.5124732149425
8945,3666.6906420125188
8946,3503.9637694308776
8947,3074.090394874332
8948,3007.6354557772493
8949,3028.5559048092427
8950,3007.697067301718
8951,5040.291413168827
8952,5383.66513098161
8953,5889.799863829225
8954,3025.7433765776714
8955,3070.717369640789
8956,3130.627385954427
8957,3493.901591443903
8958,3284.3078971737614
8959,3182.1863327001665
8960,3008.0318113444773
8961,3165.7726872854946
8962,3010.5747131570856
8963,3011.7974714862416
8964,3010.235681836393
8965,3040.5172912539497
8966,5874.54282734281
8967,5171.940234741692
8968,5047.1094617963345
8969,3242.102537134106
8970,3132.9660116302766
8971,3041.1979092516217
8972,3573.7114850265293
8973,3307.1572804884418
8974,3076.4256546345578
8975,3008.7985337470964
8976,3262.1823447920033
8977,3007.601820177165
8978,3007.6667991304394
8979,3007.6092820292215
8980,3056.0132212182857
8981,5353.381478565
8982,4928.2792441495485
8983,5987.780750461963
8984,3225.6106910674876
8985,3051.3460284772627
8986,3060.4541567388605
8987,3245.3978900302122
8988,3401.5945480305218
8989,3152.6218554502148
8990,3008.804188617529
8991,3537.6239350797237
8992,3007.582825983699
8993,3007.585932862906
8994,3007.630792535839
8995,3026.073426785406
8996,7554.715996360539
8997,7023.417781066932
8998,7274.939103087594
8999,3982.720161102664
9000,4798.057524677471
9001,3653.130454360611
9002,3007.907156631856
9003,3007.9948485148825
9004,3007.973808394652
9005,3007.984418971294
9006,3795.4106433642087
9007,3047.584801707185
9008,3035.4931479886045
9009,3228.088164093802
9010,3022.9340226916706
9011,6110.591317401445
9012,5885.115540923831
9013,7011.160246569388
9014,3020.1900357745076
9015,3022.078390099201
9016,3027.887873121377
9017,3682.568875878916
9018,3649.4701699383586
9019,3007.9848229889312
9020,3009.598761663547
9021,3008.7821563420207
9022,3009.6010307167535
9023,3008.0988639071616
9024,3705.638563520454
9025,3078.642454487565
9026,3115.374128187485
9027,3026.980563019332
9028,3007.8073283780527
9029,3081.997248454086
9030,3010.6877573991324
9031,3058.2358914529523
9032,4206.767937624643
9033,4247.145575904166
9034,4150.767458270258
9035,3007.9724560278046
9036,4436.897018455522
9037,3008.0793378443896
9038,3704.139633311077
9039,3429.214484365546
9040,3434.0930487259843
9041,3350.2230343047977
9042,3414.127923146232
9043,3990.4258916628905
9044,3047.7526520303563
9045,3097.643978324229
9046,3055.6810754693984
9047,3084.873251231085
9048,4100.016179268142
9049,7003.640912250685
9050,7358.401162154314
9051,8013.354902586825
9052,3007.8678685627947
9053,3007.9340022846045
9054,3007.915090184031
9055,3007.813898379294
9056,3602.7876524814883
9057,3128.7463241474866
9058,3008.0379571522817
9059,3008.060024887755
9060,3008.1102582945755
9061,3008.096219515356
9062,3008.2016178505874
9063,3008.161910290544
9064,7391.993279866153
9065,4785.650346084398
9066,3247.9860479469266
9067,3305.7201065090203
9068,3373.543278197694
9069,3007.687523318169
9070,3092.4445927111956
9071,3007.805370465188
9072,3007.7561442494293
9073,3007.8013690614193
9074,3096.534262276787
9075,3007.7519316031858
9076,3007.723960898491
9077,3007.7127750073187
9078,3007.6277871067505
9079,3007.5066392932576
9080,3009.012112163209
9081,3082.61729374652
9082,3007.738948246043
9083,3007.7205257413507
9084,3007.675540913634
9085,3007.806609434078
9086,3007.2982175026964
9087,3007.3379986151654
9088,3010.524119421816
9089,3007.3570079509354
9090,3109.25027448637
9091,3007.7520109267352
9092,3180.5662428223645
9093,3128.942428866966
9094,3008.612157760901
9095,3008.146618712571
9096,3012.1108735083226
9097,3010.086248429473
9098,3014.425635808781
9099,3007.7220728361826
9100,3007.867285152594
9101,3007.851090256069
9102,3007.8440979594334
9103,3094.953284293738
9104,3065.5539454788172
9105,3079.8510241397103
9106,3104.285607219835
9107,3139.4377711341244
9108,3008.228728932687
9109,3021.05067007774
9110,3008.300726046415
9111,3008.3391623263433
9112,3008.361069515195
9113,3008.461230705377
9114,3082.6864809717417
9115,3007.85348240811
9116,3068.2344705271776
9117,3007.906123095233
9118,3007.8778955067764
9119,3007.8959147803907
9120,3007.952918959364
9121,3038.2203076052288
9122,3009.1798083029744
9123,3104.90762357799
9124,3118.0940697977608
9125,3008.3282304968893
9126,3007.42092612294
9127,3007.43088506157
9128,3007.4725927252034
9129,3008.5394679693304
9130,3009.291551530878
9131,3072.260276376925
9132,3216.641741737507
9133,3009.454775421639
9134,3009.4612290065975
9135,3009.4632649226933
9136,3009.4883590018135
9137,3007.8282657036616
9138,3009.6759083980623
9139,3009.703850686362
9140,3009.684405990805
9141,3009.6903452481247
9142,3009.7734341316436
9143,3009.7598772180513
9144,3009.8067109500703
9145,3009.7897383161962
9146,3009.811264568425
9147,3097.8424995801183
9148,3007.8013186484336
9149,3007.7882371075384
9150,3007.8402415427454
9151,3107.910131807074
9152,3125.6044092725338
9153,3103.433216753758
9154,3114.5988499223936
9155,3176.7157839679026
9156,3008.264551595765
9157,3039.415847547919
9158,3008.9926371521965
9159,3008.276334688174
9160,3008.3333474304136
9161,3008.398581531088
9162,3007.883061604344
9163,3007.7891751985576
9164,3162.1718977201294
9165,3007.916227059495
9166,3007.826293952896
9167,3007.8493874061246
9168,3007.860726540398
9169,3009.176923865398
9170,3179.7160996235475
9171,3159.264227162959
9172,3010.9571184094502
9173,3012.378162452528
9174,3007.7519180275945
9175,3012.531251068689
9176,3007.376108422738
9177,3009.3458867871336
9178,3120.1330539115243
9179,3009.437150189805
9180,3009.4221516939024
9181,3009.404285737649
9182,3009.4467744157087
9183,3007.789614806465
9184,3009.6835977867304
9185,3009.6443050163366
9186,3009.6142560351327
9187,3009.6715884398345
9188,3009.7020408115077
9189,3009.6842368524103
9190,3009.7885689215227
9191,3009.767839867218
9192,3009.7803203517524
9193,3128.6435973241605
9194,6821.971717098801
9195,5960.91014457675
9196,6717.603969218219
9197,3811.473277481198
9198,3769.4847131977763
9199,3810.76934579178
9200,4341.707533589292
9201,3963.5704351363534
9202,3007.9324620765287
9203,3574.6616916765115
9204,6072.882190938605
9205,6994.990479294124
9206,6054.966958890862
9207,3207.9819975462606
9208,3722.2874832267253
9209,3013.3878995850314
9210,4018.8500355259766
9211,3821.2779192786907
9212,3013.0709918563243
9213,3087.95655840784
9214,3015.5819876625696
9215,11131.255424155532
9216,8160.035167553186
9217,3071.5750329710927
9218,3913.8839277828215
9219,3908.969392013957
9220,3255.4357199433684
9221,3286.533856450865
9222,3285.996156048386
9223,3370.4536882722664
9224,3261.0624383293607
9225,3109.883937627564
9226,3732.1728374866066
9227,9128.688605849513
9228,3019.4730716675117
9229,3008.924855021535
9230,3009.1945281847875
9231,3008.9032849666573
9232,3007.7420903720554
9233,3009.134872093723
9234,3009.0992533488143
9235,3009.128844171624
9236,3009.091670481961
9237,3009.2283732207143
9238,3009.193849593953
9239,3009.2281587986295
9240,3009.1918248833
9241,3009.264427754578
9242,3864.1964854580738
9243,4974.789520131455
9244,5758.294056975198
9245,5634.086058078912
9246,4864.764078098151
9247,4815.138534750717
9248,4826.693121819798
9249,3355.3755953778395
9250,3701.5150707233815
9251,3808.7622731107604
9252,5287.522700365562
9253,5429.449042895118
9254,5495.656971679582
9255,4269.494178102488
9256,3118.2285406517335
9257,3935.853533388872
9258,5174.419848093402
9259,4334.089759848536
9260,3890.1893236717187
9261,3900.0263801839706
9262,4104.242837622688
9263,3084.803077223701
9264,3103.495995463516
9265,3006.7420775679175
9266,3006.746663533163
9267,3006.7896681600146
9268,3006.747211949457
9269,3006.7569670211697
9270,3917.7002978599594
9271,3896.422710837786
9272,3117.6347370968983
9273,3539.4468104419657
9274,3481.417118787596
9275,3115.9866426658537
9276,3040.038090959172
9277,3018.9123788096977
9278,3030.619669635301
9279,3039.2249992721345
9280,3114.3867145598483
9281,3023.2524862082796
9282,3039.84378737199
9283,3031.5350544241865
9284,3053.6987478767387
9285,3144.690374378285
9286,3022.239367227306
9287,3023.5380338098626
9288,3043.0850320953687
9289,3028.082172833831
9290,3143.4990581261886
9291,3021.745994886341
9292,3046.6609431253487
9293,3038.4144431592917
9294,3045.66808260546
9295,3085.7068138503696
9296,3028.4275590207762
9297,3020.4744623980546
9298,3029.6209517119314
9299,3033.980758084733
9300,5177.899743323042
9301,4940.835324691052
9302,4919.950933835265
9303,3418.1816621807725
9304,3909.017624607077
9305,4125.135863388765
9306,4286.265881349807
9307,5709.022004508232
9308,5629.087211387759
9309,5421.678674335882
9310,3089.15497391085
9311,4259.199088640545
9312,4248.943536185899
9313,4248.270671536086
9314,4274.6009964135565
9315,4125.615138135028
9316,3008.462539534417
9317,3140.6726886532724
9318,3085.4904514312684
9319,3006.735901554538
9320,3006.698253510312
9321,3006.6983440310355
9322,3006.7477113181567
9323,3006.7419016528547
9324,4146.846590062274
9325,4102.8551551132705
9326,4961.8898396745335
9327,4982.284285722745
9328,4921.099371133305
9329,4872.954860076341
9330,3122.976507144855
9331,3024.833995468969
9332,3018.9293054910877
9333,3008.0568085160826
9334,3457.880272726552
9335,3618.6030657654583
9336,3446.563381165224
9337,3007.106311830359
9338,3007.7311851074346
9339,3087.2747157579756
9340,3007.7707255344812
9341,3007.743197896303
9342,3007.7376676380873
9343,3007.6491086735696
9344,3012.2410978136813
9345,3007.2813618849696
9346,3007.2801795473433
9347,3007.2706182201146
9348,3007.286302615917
9349,3007.289099075416
9350,3007.7031887642693
9351,3010.216794609937
9352,3006.9227335588103
9353,3012.3456807971347
9354,3017.711045056307
9355,3010.0073947025294
9356,3366.5429810330234
9357,3310.485791535459
9358,3339.707393152327
9359,3060.259504230939
9360,3084.377136944333
9361,3120.8521892524905
9362,3060.1766829505505
9363,3143.522277573213
9364,3008.2133722713797
9365,3083.6846771757373
9366,3109.2011855661062
9367,3138.3756931029566
9368,3171.585746425212
9369,3106.908454348551
9370,3007.8332986099726
9371,3007.849396400451
9372,3007.861974118585
9373,3007.894610946596
9374,3007.9414845748934
9375,3064.7633730700927
9376,3009.1531522819932
9377,3147.963317853926
9378,3093.141737239395
9379,3007.405545009268
9380,3007.3894649789318
9381,3007.3695235221103
9382,3007.3658385327944
9383,3007.377306369174
9384,3009.231356698645
9385,3103.9333539233385
9386,3009.411395671623
9387,3009.389000634076
9388,3009.3842810585134
9389,3009.433223846274
9390,3007.7892249520028
9391,3117.202649461464
9392,3098.4727684420636
9393,3104.0244010784113
9394,3105.4479500792627
9395,3305.2275143105894
9396,3304.5709466677126
9397,3356.019746136115
9398,3227.9853236377517
9399,3335.3423987135134
9400,3126.0438615905655
9401,4810.056206311907
9402,4806.2420307263565
9403,4837.422970373742
9404,4434.416433923189
9405,4487.497187009779
9406,3941.243342510979
9407,4081.8418494584926
9408,8192.159849940575
9409,7845.750950218206
9410,7978.094722304519
9411,3168.6628442281003
9412,3920.892015776215
9413,5227.521819424267
