,evaluation_cost
23185,11516.5835399
23186,11752.7044785
23187,11516.5835399
23188,11516.5835399
23189,11752.7044785
23190,11516.5835399
23191,11752.7044785
23192,11516.5835399
23193,11516.5835399
23194,11516.5835399
23195,11736.2993415
23196,11516.5835399
23197,11752.7044785
23198,11516.5835399
23199,11516.5835399
23200,11516.5835399
23201,11752.7044785
23202,11516.5835399
23203,11516.5835399
23204,11516.5835399
23205,11516.5835399
23206,11516.5835399
23207,11516.5835399
23208,11516.5835399
23209,11516.5835399
23210,11516.5835399
23211,11516.5835399
23212,11516.5835399
23213,11516.5835399
23214,12230.4737931
23215,11516.5835399
23216,11516.5835399
23217,11516.5835399
23218,11752.7044785
23219,11516.5835399
23220,11516.5835399
23221,11516.5835399
23222,11516.5835399
23223,11752.7044785
23224,11516.5835399
23225,11516.5835399
23226,11516.5835399
23227,11516.5835399
23228,11516.5835399
23229,11516.5835399
23230,11516.5835399
23231,11516.5835399
23232,11516.5835399
23233,11516.5835399
23234,11516.5835399
23235,11516.5835399
23236,11516.5835399
23237,11516.5835399
23238,11981.6121848
23239,11516.5835399
23240,11516.5835399
23241,11516.5835399
23242,11516.5835399
23243,11516.5835399
23244,11516.5835399
23245,11516.5835399
23246,11516.5835399
23247,11516.5835399
23248,11736.2993415
23249,11516.5835399
23250,11516.5835399
23251,11516.5835399
23252,11516.5835399
23253,11736.2993415
23254,11752.7044785
23255,11516.5835399
23256,11516.5835399
23257,11752.7044785
23258,11752.7044785
23259,11516.5835399
23260,11516.5835399
23261,11516.5835399
23262,11752.7044785
23263,11752.7044785
23264,11516.5835399
23265,11752.7044785
23266,12497.1241307
23267,11752.7044785
23268,11516.5835399
23269,11516.5835399
23270,11516.5835399
23271,11516.5835399
23272,11516.5835399
23273,11516.5835399
23274,11516.5835399
23275,11516.5835399
23276,11516.5835399
23277,11981.6121848
23278,11516.5835399
23279,11516.5835399
23280,11516.5835399
23281,11752.7044785
23282,11752.7044785
23283,11516.5835399
23284,11516.5835399
23285,11752.7044785
23286,11516.5835399
23287,11516.5835399
23288,11516.5835399
23289,11516.5835399
23290,12230.4737931
23291,11752.7044785
23292,11516.5835399
23293,12230.4737931
23294,12230.4737931
23295,11516.5835399
23296,12230.4737931
23297,12230.4737931
23298,12497.1241307
23299,11516.5835399
23300,11516.5835399
23301,12230.4737931
23302,12230.4737931
23303,11516.5835399
23304,13363.2789512
23305,11516.5835399
23306,13060.8225395
23307,12497.1241307
23308,12230.4737931
23309,12230.4737931
23310,13060.8225395
23311,12230.4737931
23312,13060.8225395
23313,11752.7044785
23314,12515.5910863
23315,11516.5835399
23316,12497.1241307
23317,11516.5835399
23318,12230.4737931
23319,11516.5835399
23320,11516.5835399
23321,12249.917783
23322,11516.5835399
23323,12230.4737931
23324,11516.5835399
23325,11516.5835399
23326,11752.7044785
23327,12230.4737931
23328,11752.7044785
23329,12230.4737931
23330,11752.7044785
23331,13060.8225395
23332,12249.917783
23333,13060.8225395
23334,12230.4737931
23335,11516.5835399
23336,11752.7044785
23337,11516.5835399
23338,13060.8225395
23339,11516.5835399
23340,11516.5835399
23341,11516.5835399
23342,12497.1241307
23343,12497.1241307
23344,11516.5835399
23345,12230.4737931
23346,11516.5835399
23347,11752.7044785
23348,12230.4737931
23349,12230.4737931
23350,11752.7044785
23351,11516.5835399
23352,11752.7044785
23353,11516.5835399
23354,11516.5835399
23355,11516.5835399
23356,12497.1241307
23357,11516.5835399
23358,13060.8225395
23359,12230.4737931
23360,11516.5835399
23361,13060.8225395
23362,11516.5835399
23363,11516.5835399
23364,12230.4737931
23365,12230.4737931
23366,11752.7044785
23367,12249.917783
23368,12249.917783
23369,12230.4737931
23370,11752.7044785
23371,11516.5835399
23372,11516.5835399
23373,11516.5835399
23374,12230.4737931
23375,13060.8225395
23376,11516.5835399
23377,11516.5835399
23378,12230.4737931
23379,12230.4737931
23380,12230.4737931
23381,11752.7044785
23382,11516.5835399
23383,12230.4737931
23384,12230.4737931
23385,12515.5910863
23386,11516.5835399
23387,12249.917783
23388,11516.5835399
23389,12515.5910863
23390,12230.4737931
23391,11516.5835399
23392,12249.917783
23393,11516.5835399
23394,12230.4737931
23395,11516.5835399
23396,11516.5835399
23397,11516.5835399
23398,11516.5835399
23399,12515.5910863
23400,11516.5835399
23401,11516.5835399
23402,11516.5835399
23403,12230.4737931
23404,11516.5835399
23405,11516.5835399
23406,11752.7044785
23407,12230.4737931
23408,13060.8225395
23409,11752.7044785
23410,12230.4737931
23411,11516.5835399
23412,12249.917783
23413,12230.4737931
23414,11516.5835399
23415,11516.5835399
23416,11516.5835399
23417,12230.4737931
23418,11516.5835399
23419,11752.7044785
23420,12230.4737931
23421,11516.5835399
23422,12249.917783
23423,12230.4737931
23424,11516.5835399
23425,12515.5910863
23426,13060.8225395
23427,12230.4737931
23428,11516.5835399
23429,12249.917783
23430,12249.917783
23431,12230.4737931
23432,13060.8225395
23433,11752.7044785
23434,12230.4737931
23435,12249.917783
23436,12497.1241307
23437,11516.5835399
23438,12249.917783
23439,11516.5835399
23440,11516.5835399
23441,11516.5835399
23442,12497.1241307
23443,11752.7044785
23444,12497.1241307
23445,12230.4737931
23446,13060.8225395
23447,12249.917783
23448,12249.917783
23449,11516.5835399
23450,11752.7044785
23451,12497.1241307
23452,11516.5835399
23453,11752.7044785
23454,12497.1241307
23455,11516.5835399
23456,11752.7044785
23457,12230.4737931
23458,12230.4737931
23459,12230.4737931
23460,11516.5835399
23461,11516.5835399
23462,11516.5835399
23463,11516.5835399
23464,11516.5835399
23465,12249.917783
23466,12249.917783
23467,11516.5835399
23468,11516.5835399
23469,11516.5835399
23470,12230.4737931
23471,12249.917783
23472,11516.5835399
23473,11516.5835399
23474,11516.5835399
23475,11752.7044785
23476,12230.4737931
23477,12230.4737931
23478,12497.1241307
23479,12230.4737931
23480,12249.917783
23481,12249.917783
23482,13060.8225395
23483,11752.7044785
23484,12497.1241307
23485,11516.5835399
23486,12230.4737931
23487,12230.4737931
23488,11516.5835399
23489,11516.5835399
23490,11516.5835399
23491,12230.4737931
23492,11752.7044785
23493,11752.7044785
23494,11516.5835399
23495,11516.5835399
23496,12230.4737931
23497,11516.5835399
23498,12249.917783
23499,12230.4737931
23500,11516.5835399
23501,11516.5835399
23502,12497.1241307
23503,11516.5835399
23504,12230.4737931
23505,12230.4737931
23506,11516.5835399
23507,12230.4737931
23508,12497.1241307
23509,12230.4737931
23510,12230.4737931
23511,11752.7044785
23512,11516.5835399
23513,11752.7044785
23514,11516.5835399
23515,11516.5835399
23516,12230.4737931
23517,12230.4737931
23518,12230.4737931
23519,11516.5835399
23520,11516.5835399
23521,12249.917783
23522,11752.7044785
23523,11516.5835399
23524,12230.4737931
23525,11516.5835399
23526,11516.5835399
23527,11516.5835399
23528,11752.7044785
23529,12497.1241307
23530,13060.8225395
23531,11752.7044785
23532,12230.4737931
23533,11516.5835399
23534,12249.917783
23535,12515.5910863
23536,12230.4737931
23537,11516.5835399
23538,12230.4737931
23539,11516.5835399
23540,11516.5835399
23541,11516.5835399
23542,11752.7044785
23543,11516.5835399
23544,11516.5835399
23545,12230.4737931
23546,12230.4737931
23547,11516.5835399
23548,11516.5835399
23549,13060.8225395
23550,11516.5835399
23551,11516.5835399
23552,12497.1241307
23553,12230.4737931
23554,11516.5835399
23555,12230.4737931
23556,11516.5835399
23557,11516.5835399
23558,12230.4737931
23559,11516.5835399
23560,12230.4737931
23561,13363.2789512
23562,11516.5835399
23563,13060.8225395
23564,11516.5835399
23565,11516.5835399
23566,11516.5835399
23567,11516.5835399
23568,12230.4737931
23569,11516.5835399
23570,11516.5835399
23571,12230.4737931
23572,12230.4737931
23573,12249.917783
23574,11516.5835399
23575,11516.5835399
23576,13060.8225395
23577,11516.5835399
23578,12230.4737931
23579,12230.4737931
23580,11752.7044785
23581,12230.4737931
23582,11516.5835399
23583,13060.8225395
23584,11516.5835399
23585,12249.917783
23586,11516.5835399
23587,12230.4737931
23588,11516.5835399
23589,12497.1241307
23590,12230.4737931
23591,11516.5835399
23592,12497.1241307
23593,12249.917783
23594,11516.5835399
23595,12230.4737931
23596,11516.5835399
23597,11516.5835399
23598,11516.5835399
23599,11752.7044785
23600,12249.917783
23601,12230.4737931
23602,11516.5835399
23603,11516.5835399
23604,12497.1241307
23605,11516.5835399
23606,11516.5835399
23607,12497.1241307
23608,11516.5835399
23609,11516.5835399
23610,11516.5835399
23611,11516.5835399
23612,11516.5835399
23613,11516.5835399
23614,11516.5835399
23615,11516.5835399
23616,11516.5835399
23617,11516.5835399
23618,11516.5835399
23619,11516.5835399
23620,11516.5835399
23621,11516.5835399
23622,11516.5835399
23623,11516.5835399
23624,11516.5835399
23625,11516.5835399
23626,11516.5835399
23627,11516.5835399
23628,11516.5835399
23629,11516.5835399
23630,11516.5835399
23631,11516.5835399
23632,11516.5835399
23633,11516.5835399
23634,11516.5835399
23635,11516.5835399
23636,11516.5835399
23637,11516.5835399
23638,11516.5835399
23639,11516.5835399
23640,11516.5835399
23641,11516.5835399
23642,11516.5835399
23643,11516.5835399
23644,11516.5835399
23645,11516.5835399
23646,11516.5835399
23647,11516.5835399
23648,11516.5835399
23649,11516.5835399
23650,11516.5835399
23651,11516.5835399
23652,11516.5835399
23653,11516.5835399
23654,11516.5835399
23655,11516.5835399
23656,11516.5835399
23657,11516.5835399
23658,11516.5835399
23659,11516.5835399
23660,11516.5835399
23661,11516.5835399
23662,11516.5835399
23663,11516.5835399
23664,11516.5835399
23665,11516.5835399
23666,11516.5835399
23667,11516.5835399
23668,11516.5835399
23669,11516.5835399
23670,11516.5835399
23671,11516.5835399
23672,11516.5835399
23673,11516.5835399
23674,11516.5835399
23675,11516.5835399
23676,11516.5835399
23677,11516.5835399
23678,11516.5835399
23679,11516.5835399
23680,11516.5835399
23681,11516.5835399
23682,11516.5835399
23683,11516.5835399
23684,11516.5835399
23685,11516.5835399
23686,11516.5835399
23687,11752.4585509
23688,11516.5835399
23689,13098.8513121
23690,12550.6230046
23691,12231.8207885
23692,12498.2424909
23693,12281.9874593
23694,12231.8207885
23695,12231.8207885
23696,11516.5835399
23697,12550.6230046
23698,12498.2424909
23699,11516.5835399
23700,11516.5835399
23701,12281.9874593
23702,11516.5835399
23703,13404.8537133
23704,13098.8513121
23705,11516.5835399
23706,11516.5835399
23707,11516.5835399
23708,12231.8207885
23709,11752.4585509
23710,12231.8207885
23711,13098.8513121
23712,11752.4585509
23713,11516.5835399
23714,12281.9874593
23715,11516.5835399
23716,12550.6230046
23717,11752.4585509
23718,13098.8513121
23719,12281.9874593
23720,11516.5835399
23721,12281.9874593
23722,13404.8537133
23723,11516.5835399
23724,12498.2424909
23725,11516.5835399
23726,12550.6230046
23727,11516.5835399
23728,12498.2424909
23729,12231.8207885
23730,12281.9874593
23731,11516.5835399
23732,12281.9874593
23733,12281.9874593
23734,12281.9874593
23735,12281.9874593
23736,13098.8513121
23737,12231.8207885
23738,11752.4585509
23739,11516.5835399
23740,12281.9874593
23741,12281.9874593
23742,11516.5835399
23743,11516.5835399
23744,11752.4585509
23745,13098.8513121
23746,11516.5835399
23747,13098.8513121
23748,12550.6230046
23749,13098.8513121
23750,11516.5835399
23751,11516.5835399
23752,11752.4585509
23753,13098.8513121
23754,11516.5835399
23755,12498.2424909
23756,12231.8207885
23757,11516.5835399
23758,12231.8207885
23759,11516.5835399
23760,11752.4585509
23761,12231.8207885
23762,12231.8207885
23763,12498.2424909
23764,12281.9874593
23765,12550.6230046
23766,11516.5835399
23767,12281.9874593
23768,12550.6230046
23769,12281.9874593
23770,11752.4585509
23771,12281.9874593
23772,11516.5835399
23773,12231.8207885
23774,12281.9874593
23775,12231.8207885
23776,13098.8513121
23777,12498.2424909
23778,12231.8207885
23779,11516.5835399
23780,11516.5835399
23781,11516.5835399
23782,12498.2424909
23783,12281.9874593
23784,12281.9874593
23785,12498.2424909
23786,12550.6230046
23787,11752.4585509
23788,11752.4585509
23789,12550.6230046
23790,12231.8207885
23791,12498.2424909
23792,12231.8207885
23793,12550.6230046
23794,12231.8207885
23795,12231.8207885
23796,11516.5835399
23797,12231.8207885
23798,11516.5835399
23799,11516.5835399
23800,12281.9874593
23801,12550.6230046
23802,12550.6230046
23803,11752.4585509
23804,11516.5835399
23805,12281.9874593
23806,12550.6230046
23807,12281.9874593
23808,12498.2424909
23809,13404.8537133
23810,12281.9874593
23811,11516.5835399
23812,12281.9874593
23813,11516.5835399
23814,12231.8207885
23815,12281.9874593
23816,12281.9874593
23817,12281.9874593
23818,12281.9874593
23819,12231.8207885
23820,12231.8207885
23821,12231.8207885
23822,11516.5835399
23823,11516.5835399
23824,12281.9874593
23825,11516.5835399
23826,11752.4585509
23827,12498.2424909
23828,12281.9874593
23829,12498.2424909
23830,12231.8207885
23831,12281.9874593
23832,12281.9874593
23833,11516.5835399
23834,11516.5835399
23835,12231.8207885
23836,13098.8513121
23837,11752.4585509
23838,11752.4585509
23839,12281.9874593
23840,11516.5835399
23841,12281.9874593
23842,11752.4585509
23843,12000.9530147
23844,12000.9530147
23845,12000.9530147
23846,11538.7414682
23847,12240.4443115
23848,11550.735248
23849,12008.4158649
23850,11550.735248
23851,11975.7746942
23852,11291.2354634
23853,11291.2354634
23854,11502.9881625
23855,11291.2354634
23856,11759.9701751
23857,12008.4158649
23858,13087.7985649
23859,12000.9530147
23860,12235.1425394
23861,11291.2354634
23862,11755.0763719
23863,12294.5241607
23864,11340.6123864
23865,12534.390818
23866,11538.7414682
23867,11291.2354634
23868,11291.2354634
23869,12742.6954988
23870,11291.2354634
23871,11291.2354634
23872,11498.3058611
23873,11291.2354634
23874,11502.9881625
23875,12814.3719748
23876,12240.4443115
23877,11342.9112872
23878,11340.6123864
23879,12294.5241607
23880,12540.4278255
23881,11498.3058611
23882,11538.7414682
23883,11291.2354634
23884,12755.7123514
23885,11291.2354634
23886,11291.2354634
23887,12814.3719748
23888,11498.3058611
23889,12240.4443115
23890,12814.3719748
23891,12240.4443115
23892,12000.9530147
23893,12294.5241607
23894,11291.2354634
23895,12294.5241607
23896,11291.2354634
23897,11498.3058611
23898,11291.2354634
23899,11476.5962581
23900,11538.7414682
23901,11502.9881625
23902,12294.539982
23903,11960.8792599
23904,11729.3758924
23905,11960.8792599
23906,12548.936934
23907,11504.5918781
23908,11729.3758924
23909,11504.5918781
23910,12548.936934
23911,11560.0778465
23912,12548.936934
23913,11560.0778465
23914,11560.0778465
23915,12294.539982
23916,11784.6962049
23917,11729.3758924
23918,11729.3758924
23919,11729.3758924
23920,11560.0778465
23921,11727.3534369
23922,11504.5918781
23923,11960.8792599
23924,11560.0778465
23925,11729.3758924
23926,12294.539982
23927,11729.3758924
23928,12294.539982
23929,12294.539982
23930,11504.5918781
23931,11504.5918781
23932,11504.5918781
23933,12548.936934
23934,11560.0778465
23935,11504.5918781
23936,11504.5918781
23937,11729.3758924
23938,12294.539982
23939,11960.8792599
23940,11960.8792599
23941,11729.3758924
23942,11504.5918781
23943,11729.3758924
23944,11727.3534369
23945,11560.0778465
23946,11504.5918781
23947,11560.0778465
23948,12294.539982
23949,11729.3758924
23950,11960.8792599
23951,11504.5918781
23952,12294.539982
23953,11729.3758924
23954,12294.539982
23955,12294.539982
23956,11727.3534369
23957,12294.539982
23958,11504.5918781
23959,12548.936934
23960,12294.539982
23961,12294.539982
23962,11504.5918781
23963,11504.5918781
23964,12294.539982
23965,11504.5918781
23966,11504.5918781
23967,12548.936934
23968,11560.0778465
23969,11784.6962049
23970,12294.539982
23971,12294.539982
23972,12294.539982
23973,11729.3758924
23974,12294.539982
23975,12294.539982
23976,11560.0778465
23977,11729.3758924
23978,11784.6962049
23979,12294.539982
23980,12294.539982
23981,11560.0778465
23982,12294.539982
23983,11560.0778465
23984,11502.9881625
23985,12000.9530147
23986,11556.6249925
23987,11291.2354634
23988,12240.4443115
23989,11498.3058611
23990,12008.4158649
23991,11603.5502553
23992,12008.4158649
23993,11291.2354634
23994,11538.7414682
23995,11291.2354634
23996,12242.8682109
23997,11291.2354634
23998,11498.3058611
23999,11504.5918781
24000,11729.3758924
24001,11960.8792599
24002,12294.539982
24003,11729.3758924
24004,11960.8792599
24005,11960.8792599
24006,12548.936934
24007,11504.5918781
24008,12294.539982
24009,12294.539982
24010,11729.3758924
24011,11504.5918781
24012,11560.0778465
24013,11729.3758924
24014,11504.5918781
24015,12294.539982
24016,12548.936934
24017,12294.539982
24018,11560.0778465
24019,11504.5918781
24020,11560.0778465
24021,12294.539982
24022,12548.936934
24023,11560.0778465
24024,11960.8792599
24025,11504.5918781
24026,11560.0778465
24027,11784.6962049
24028,11560.0778465
24029,11504.5918781
24030,11560.0778465
24031,11560.0778465
24032,11784.6962049
24033,12548.936934
24034,11560.0778465
24035,11560.0778465
24036,12548.936934
24037,12548.936934
24038,12294.539982
24039,11784.6962049
24040,12294.539982
24041,12585.8521604
24042,11742.1086929
24043,13222.6883074
24044,11504.5918781
24045,12566.146976
24046,12585.8521604
24047,11504.5918781
24048,11504.5918781
24049,11504.5918781
24050,12566.146976
24051,12313.3709028
24052,11742.1086929
24053,11504.5918781
24054,12585.8521604
24055,12313.3709028
24056,11504.5918781
24057,11504.5918781
24058,12566.146976
24059,11504.5918781
24060,11504.5918781
24061,12585.8521604
24062,11504.5918781
24063,12294.539982
24064,11504.5918781
24065,11504.5918781
24066,12313.3709028
24067,11742.1086929
24068,12313.3709028
24069,11504.5918781
24070,11504.5918781
24071,11504.5918781
24072,12313.3709028
24073,13537.3767601
24074,11504.5918781
24075,11504.5918781
24076,11504.5918781
24077,11504.5918781
24078,11504.5918781
24079,11504.5918781
24080,12294.539982
24081,12249.917783
24082,11516.5835399
24083,11752.7044785
24084,12230.4737931
24085,11516.5835399
24086,13060.8225395
24087,11516.5835399
24088,12230.4737931
24089,11516.5835399
24090,11516.5835399
24091,11752.7044785
24092,12249.917783
24093,13060.8225395
24094,11516.5835399
24095,12249.917783
24096,11516.5835399
24097,12230.4737931
24098,11516.5835399
24099,11516.5835399
24100,12230.4737931
24101,11516.5835399
24102,12230.4737931
24103,12497.1241307
24104,12497.1241307
24105,11516.5835399
24106,12230.4737931
24107,12497.1241307
24108,11516.5835399
24109,12230.4737931
24110,11516.5835399
24111,11752.7044785
24112,12230.4737931
24113,11516.5835399
24114,11516.5835399
24115,11516.5835399
24116,12230.4737931
24117,11752.7044785
24118,12230.4737931
24119,11516.5835399
24120,11752.7044785
24121,12497.1241307
24122,11752.7044785
24123,11516.5835399
24124,12230.4737931
24125,11516.5835399
24126,12230.4737931
24127,11516.5835399
24128,13060.8225395
24129,11516.5835399
24130,11516.5835399
24131,11516.5835399
24132,12230.4737931
24133,12497.1241307
24134,12230.4737931
24135,12249.917783
24136,12515.5910863
24137,11516.5835399
24138,12230.4737931
24139,11752.7044785
24140,12249.917783
24141,12230.4737931
24142,12515.5910863
24143,11516.5835399
24144,11752.7044785
24145,12230.4737931
24146,12230.4737931
24147,11752.7044785
24148,12497.1241307
24149,12515.5910863
24150,12230.4737931
24151,12230.4737931
24152,11516.5835399
24153,13060.8225395
24154,12497.1241307
24155,11516.5835399
24156,12249.917783
24157,12230.4737931
24158,11516.5835399
24159,11516.5835399
24160,11752.7044785
24161,11516.5835399
24162,11752.7044785
24163,11516.5835399
24164,11752.7044785
24165,12230.4737931
24166,11516.5835399
24167,11516.5835399
24168,11516.5835399
24169,11516.5835399
24170,11516.5835399
24171,11752.7044785
24172,11516.5835399
24173,11516.5835399
24174,11516.5835399
24175,11516.5835399
24176,11752.7044785
24177,11516.5835399
24178,11752.7044785
24179,11516.5835399
24180,11752.7044785
24181,11516.5835399
24182,11516.5835399
24183,11752.7044785
24184,11516.5835399
24185,11516.5835399
24186,11516.5835399
24187,11516.5835399
24188,11516.5835399
24189,11516.5835399
24190,11752.7044785
24191,11516.5835399
24192,11516.5835399
24193,11516.5835399
24194,11516.5835399
24195,11516.5835399
24196,11516.5835399
24197,11752.7044785
24198,11516.5835399
24199,12230.4737931
24200,11752.7044785
24201,11752.7044785
24202,11516.5835399
24203,11516.5835399
24204,11516.5835399
24205,11516.5835399
24206,11516.5835399
24207,12497.1241307
24208,11516.5835399
24209,12230.4737931
24210,11752.7044785
24211,11516.5835399
24212,11516.5835399
24213,11752.7044785
24214,11516.5835399
24215,11516.5835399
24216,11516.5835399
24217,11516.5835399
24218,11516.5835399
24219,12230.4737931
24220,11736.2993415
24221,11752.7044785
24222,11516.5835399
24223,11516.5835399
24224,11516.5835399
24225,11752.7044785
24226,11516.5835399
24227,11516.5835399
24228,11752.7044785
24229,11516.5835399
24230,11516.5835399
24231,11516.5835399
24232,11516.5835399
24233,11516.5835399
24234,11516.5835399
24235,12550.6230046
24236,11516.5835399
24237,11752.4585509
24238,12281.9874593
24239,11516.5835399
24240,12281.9874593
24241,12281.9874593
24242,11516.5835399
24243,12498.2424909
24244,12281.9874593
24245,11752.4585509
24246,12550.6230046
24247,11516.5835399
24248,12550.6230046
24249,11752.4585509
24250,12231.8207885
24251,13098.8513121
24252,11516.5835399
24253,12281.9874593
24254,11516.5835399
24255,11752.4585509
24256,12498.2424909
24257,12550.6230046
24258,11516.5835399
24259,11516.5835399
24260,11752.4585509
24261,11516.5835399
24262,11516.5835399
24263,12550.6230046
24264,12231.8207885
24265,11752.4585509
24266,13098.8513121
24267,11516.5835399
24268,11516.5835399
24269,11516.5835399
24270,12281.9874593
24271,11752.4585509
24272,11752.4585509
24273,12281.9874593
24274,11516.5835399
24275,11516.5835399
24276,11752.4585509
24277,11516.5835399
24278,12231.8207885
24279,11516.5835399
24280,12281.9874593
24281,11516.5835399
24282,11516.5835399
24283,11516.5835399
24284,11752.4585509
24285,11752.7044785
24286,11516.5835399
24287,11516.5835399
24288,11516.5835399
24289,11516.5835399
24290,11516.5835399
24291,12231.8207885
24292,12281.9874593
24293,11516.5835399
24294,11516.5835399
24295,11516.5835399
24296,11516.5835399
24297,11516.5835399
24298,12231.8207885
24299,12498.2424909
24300,12550.6230046
24301,12550.6230046
24302,11516.5835399
24303,12281.9874593
24304,11516.5835399
24305,11516.5835399
24306,12281.9874593
24307,11516.5835399
24308,11516.5835399
24309,12498.2424909
24310,11516.5835399
24311,12231.8207885
24312,12231.8207885
24313,12231.8207885
24314,11752.4585509
24315,11516.5835399
24316,12281.9874593
24317,11516.5835399
24318,13098.8513121
24319,13098.8513121
24320,12498.2424909
24321,12281.9874593
24322,12281.9874593
24323,12231.8207885
24324,11752.4585509
24325,12231.8207885
24326,11752.4585509
24327,12281.9874593
24328,11516.5835399
24329,11516.5835399
24330,11516.5835399
24331,11516.5835399
24332,11516.5835399
24333,11516.5835399
24334,11516.5835399
24335,11516.5835399
24336,11516.5835399
24337,11516.5835399
24338,11516.5835399
24339,11516.5835399
24340,11516.5835399
24341,11516.5835399
24342,11516.5835399
24343,11516.5835399
24344,11516.5835399
24345,11516.5835399
24346,11516.5835399
24347,11516.5835399
24348,11516.5835399
24349,11516.5835399
24350,11516.5835399
24351,11516.5835399
24352,11516.5835399
24353,11516.5835399
24354,11516.5835399
24355,11516.5835399
24356,11516.5835399
24357,11516.5835399
24358,11516.5835399
24359,11516.5835399
24360,11516.5835399
24361,11516.5835399
24362,11516.5835399
24363,11516.5835399
24364,11516.5835399
24365,11516.5835399
24366,11516.5835399
24367,11516.5835399
24368,11516.5835399
24369,11516.5835399
24370,11516.5835399
24371,11516.5835399
24372,11516.5835399
24373,11516.5835399
24374,11516.5835399
24375,11516.5835399
24376,11516.5835399
24377,11516.5835399
24378,11516.5835399
24379,11516.5835399
24380,11752.7044785
24381,12230.4737931
24382,11516.5835399
24383,11516.5835399
24384,11516.5835399
24385,11516.5835399
24386,11516.5835399
24387,11516.5835399
24388,11516.5835399
24389,11516.5835399
24390,11516.5835399
24391,11516.5835399
24392,11516.5835399
24393,11516.5835399
24394,11516.5835399
24395,11516.5835399
24396,11516.5835399
24397,11516.5835399
24398,11516.5835399
24399,11516.5835399
24400,11516.5835399
24401,11516.5835399
24402,11516.5835399
24403,11516.5835399
24404,11516.5835399
24405,11516.5835399
24406,11516.5835399
24407,11516.5835399
24408,11516.5835399
24409,11516.5835399
24410,11516.5835399
24411,11516.5835399
24412,11516.5835399
24413,11516.5835399
24414,11516.5835399
24415,11516.5835399
24416,11516.5835399
24417,11516.5835399
24418,11516.5835399
24419,11516.5835399
24420,11516.5835399
24421,11516.5835399
24422,11516.5835399
24423,11516.5835399
24424,11516.5835399
24425,11516.5835399
24426,11516.5835399
24427,11516.5835399
24428,11516.5835399
24429,11516.5835399
24430,11516.5835399
24431,11516.5835399
24432,11516.5835399
24433,11516.5835399
24434,11516.5835399
24435,11516.5835399
24436,11516.5835399
24437,11516.5835399
24438,11516.5835399
24439,11516.5835399
24440,11516.5835399
24441,11516.5835399
24442,11516.5835399
24443,11516.5835399
24444,11516.5835399
24445,11516.5835399
24446,11516.5835399
24447,11516.5835399
24448,11516.5835399
24449,11516.5835399
24450,11516.5835399
24451,11516.5835399
24452,11516.5835399
24453,11516.5835399
24454,11516.5835399
24455,11516.5835399
24456,11516.5835399
24457,11516.5835399
24458,11516.5835399
24459,11516.5835399
24460,11516.5835399
24461,11516.5835399
24462,11516.5835399
24463,11516.5835399
24464,11516.5835399
24465,11516.5835399
24466,11516.5835399
24467,11516.5835399
24468,11516.5835399
24469,11516.5835399
24470,11516.5835399
24471,11516.5835399
24472,11516.5835399
24473,11516.5835399
24474,11516.5835399
24475,11516.5835399
24476,11516.5835399
24477,11516.5835399
24478,11516.5835399
24479,11516.5835399
24480,11516.5835399
24481,11516.5835399
24482,11516.5835399
24483,11516.5835399
24484,11516.5835399
24485,11516.5835399
24486,11516.5835399
24487,11516.5835399
24488,11516.5835399
24489,11516.5835399
24490,11516.5835399
24491,11516.5835399
24492,11516.5835399
24493,11516.5835399
24494,11516.5835399
24495,11516.5835399
24496,11516.5835399
24497,11516.5835399
24498,11516.5835399
24499,11516.5835399
24500,11516.5835399
24501,11516.5835399
24502,11516.5835399
24503,11516.5835399
24504,11516.5835399
24505,11516.5835399
24506,11516.5835399
24507,11516.5835399
24508,11516.5835399
24509,11516.5835399
24510,11516.5835399
24511,11516.5835399
24512,11516.5835399
24513,11516.5835399
24514,11516.5835399
24515,11516.5835399
24516,11516.5835399
24517,11516.5835399
24518,11516.5835399
24519,11516.5835399
24520,11516.5835399
24521,11516.5835399
24522,11516.5835399
24523,11516.5835399
24524,11516.5835399
24525,11516.5835399
24526,11516.5835399
24527,11516.5835399
24528,11516.5835399
24529,11516.5835399
24530,11516.5835399
24531,11516.5835399
24532,11516.5835399
24533,11516.5835399
24534,11516.5835399
24535,11516.5835399
24536,11516.5835399
24537,11516.5835399
24538,11516.5835399
24539,11516.5835399
24540,11516.5835399
24541,11516.5835399
24542,11516.5835399
24543,11516.5835399
24544,11516.5835399
24545,11516.5835399
24546,11516.5835399
24547,11516.5835399
24548,11516.5835399
24549,11516.5835399
24550,11516.5835399
24551,11516.5835399
24552,11516.5835399
24553,11516.5835399
24554,11516.5835399
24555,11516.5835399
24556,11516.5835399
24557,11516.5835399
24558,11516.5835399
24559,11516.5835399
24560,11516.5835399
24561,11516.5835399
24562,11504.5918781
24563,11504.5918781
24564,11504.5918781
24565,11508.8500977
24566,11986.364704
24567,11744.8527094
24568,11504.5918781
24569,11504.5918781
24570,11736.2264285
24571,12221.0459682
24572,11504.5918781
24573,11736.2264285
24574,11504.5918781
24575,11504.5918781
24576,11508.8500977
24577,11986.364704
24578,11508.8500977
24579,11736.2264285
24580,11504.5918781
24581,12221.0459682
24582,12226.5179829
24583,11744.8527094
24584,11504.5918781
24585,11986.364704
24586,11986.364704
24587,11740.6578781
24588,11736.2264285
24589,13038.8844723
24590,11986.364704
24591,11508.8500977
