,evaluation_cost
26186,11685.8216503
26187,11685.8216503
26188,11685.8216503
26189,11685.8216503
26190,11463.4420886
26191,11685.8216503
26192,11685.8216503
26193,11463.4420886
26194,11463.4420886
26195,11463.4420886
26196,11463.4420886
26197,11463.4420886
26198,11463.4420886
26199,11463.4420886
26200,11685.8216503
26201,11463.4420886
26202,11692.2514403
26203,11685.8216503
26204,11463.4420886
26205,11685.8216503
26206,11685.8216503
26207,11685.8216503
26208,11685.8216503
26209,11463.4420886
26210,11685.8216503
26211,11685.8216503
26212,11685.8216503
26213,12205.5734463
26214,12205.5734463
26215,11481.919501
26216,11685.8216503
26217,11463.4420886
26218,11463.4420886
26219,11481.919501
26220,11463.4420886
26221,11463.4420886
26222,11463.4420886
26223,11481.919501
26224,11463.4420886
26225,11463.4420886
26226,11463.4420886
26227,11463.4420886
26228,11685.8216503
26229,11463.4420886
26230,11685.8216503
26231,11685.8216503
26232,11685.8216503
26233,11685.8216503
26234,11463.4420886
26235,11463.4420886
26236,11714.8134114
26237,11463.4420886
26238,11463.4420886
26239,11714.8134114
26240,11463.4420886
26241,11463.4420886
26242,11685.8216503
26243,11685.8216503
26244,11463.4420886
26245,11463.4420886
26246,11463.4420886
26247,11463.4420886
26248,11463.4420886
26249,12205.5734463
26250,11463.4420886
26251,11463.4420886
26252,11463.4420886
26253,11463.4420886
26254,11463.4420886
26255,11463.4420886
26256,11481.919501
26257,11463.4420886
26258,11463.4420886
26259,11685.8216503
26260,11685.8216503
26261,11463.4420886
26262,11463.4420886
26263,11463.4420886
26264,11463.4420886
26265,11463.4420886
26266,11463.4420886
26267,11463.4420886
26268,11463.4420886
26269,11463.4420886
26270,11463.4420886
26271,11714.8134114
26272,11463.4420886
26273,11463.4420886
26274,11463.4420886
26275,11463.4420886
26276,11685.8216503
26277,11685.8216503
26278,11685.8216503
26279,11685.8216503
26280,11463.4420886
26281,11685.8216503
26282,11685.8216503
26283,11685.8216503
26284,11463.4420886
26285,11463.4420886
26286,11463.4420886
26287,11463.4420886
26288,11685.8216503
26289,11463.4420886
26290,11463.4420886
26291,11463.4420886
26292,11714.8134114
26293,11685.8216503
26294,11463.4420886
26295,11685.8216503
26296,11685.8216503
26297,11685.8216503
26298,11685.8216503
26299,11463.4420886
26300,11685.8216503
26301,11685.8216503
26302,11685.8216503
26303,12205.5734463
26304,11481.919501
26305,12205.5734463
26306,11463.4420886
26307,11463.4420886
26308,11463.4420886
26309,11685.8216503
26310,12205.5734463
26311,11463.4420886
26312,11463.4420886
26313,11481.919501
26314,11463.4420886
26315,11463.4420886
26316,11463.4420886
26317,11463.4420886
26318,11685.8216503
26319,11685.8216503
26320,11685.8216503
26321,11685.8216503
26322,11685.8216503
26323,11463.4420886
26324,11463.4420886
26325,11463.4420886
26326,11692.2514403
26327,11463.4420886
26328,11463.4420886
26329,11714.8134114
26330,11463.4420886
26331,11463.4420886
26332,11685.8216503
26333,11685.8216503
26334,11463.4420886
26335,11463.4420886
26336,11463.4420886
26337,11463.4420886
26338,11463.4420886
26339,12205.5734463
26340,11463.4420886
26341,11463.4420886
26342,11463.4420886
26343,11463.4420886
26344,11463.4420886
26345,11463.4420886
26346,11481.919501
26347,12205.5734463
26348,11463.4420886
26349,11685.8216503
26350,11685.8216503
26351,11463.4420886
26352,11463.4420886
26353,11463.4420886
26354,11463.4420886
26355,11701.8194807
26356,11463.4420886
26357,11463.4420886
26358,11714.8134114
26359,11463.4420886
26360,11463.4420886
26361,11463.4420886
26362,11463.4420886
26363,11685.8216503
26364,11685.8216503
26365,11685.8216503
26366,11685.8216503
26367,11685.8216503
26368,11685.8216503
26369,11685.8216503
26370,11685.8216503
26371,11685.8216503
26372,11685.8216503
26373,11685.8216503
26374,11463.4420886
26375,11463.4420886
26376,11463.4420886
26377,11685.8216503
26378,11685.8216503
26379,11685.8216503
26380,11463.4420886
26381,11463.4420886
26382,11463.4420886
26383,11685.8216503
26384,11463.4420886
26385,11685.8216503
26386,11685.8216503
26387,11685.8216503
26388,11685.8216503
26389,11463.4420886
26390,11685.8216503
26391,11685.8216503
26392,11685.8216503
26393,11463.4420886
26394,11481.919501
26395,12205.5734463
26396,12425.2580733
26397,11463.4420886
26398,11463.4420886
26399,11481.919501
26400,12205.5734463
26401,11463.4420886
26402,11701.8194807
26403,11685.8216503
26404,11463.4420886
26405,11463.4420886
26406,11463.4420886
26407,11463.4420886
26408,11685.8216503
26409,11685.8216503
26410,11685.8216503
26411,11685.8216503
26412,11685.8216503
26413,11685.8216503
26414,11685.8216503
26415,11685.8216503
26416,11714.8134114
26417,11685.8216503
26418,11685.8216503
26419,11463.4420886
26420,11463.4420886
26421,11463.4420886
26422,11685.8216503
26423,11685.8216503
26424,11714.8134114
26425,11463.4420886
26426,11463.4420886
26427,11933.6372929
26428,11701.8194807
26429,11463.4420886
26430,11463.4420886
26431,11463.4420886
26432,11463.4420886
26433,11463.4420886
26434,11463.4420886
26435,11463.4420886
26436,12205.5734463
26437,11463.4420886
26438,11463.4420886
26439,11685.8216503
26440,11481.919501
26441,11450.255294
26442,11450.255294
26443,11678.5332924
26444,11450.255294
26445,11678.5332924
26446,11450.255294
26447,11678.5332924
26448,11678.5332924
26449,11685.8216503
26450,12451.127201
26451,11450.255294
26452,11450.255294
26453,11450.255294
26454,11450.255294
26455,11450.255294
26456,11450.255294
26457,11450.255294
26458,11450.255294
26459,11450.255294
26460,11450.255294
26461,11463.4420886
26462,11463.4420886
26463,11463.4420886
26464,11463.4420886
26465,11463.4420886
26466,11463.4420886
26467,11463.4420886
26468,11463.4420886
26469,11463.4420886
26470,11463.4420886
26471,11463.4420886
26472,11685.8216503
26473,11685.8216503
26474,11685.8216503
26475,11463.4420886
26476,11463.4420886
26477,11463.4420886
26478,11463.4420886
26479,11463.4420886
26480,11685.8216503
26481,11463.4420886
26482,11463.4420886
26483,11463.4420886
26484,11463.4420886
26485,11463.4420886
26486,11463.4420886
26487,11685.8216503
26488,11463.4420886
26489,11463.4420886
26490,11463.4420886
26491,11685.8216503
26492,11685.8216503
26493,11685.8216503
26494,11685.8216503
26495,11685.8216503
26496,11685.8216503
26497,11463.4420886
26498,11685.8216503
26499,11685.8216503
26500,11463.4420886
26501,11463.4420886
26502,11463.4420886
26503,11463.4420886
26504,11463.4420886
26505,11685.8216503
26506,11685.8216503
26507,11450.255294
26508,11450.255294
26509,11450.255294
26510,11450.255294
26511,11450.255294
26512,11450.255294
26513,11450.255294
26514,11450.255294
26515,11450.255294
26516,11450.255294
26517,11450.255294
26518,11450.255294
26519,11450.255294
26520,11450.255294
26521,11450.255294
26522,11450.255294
26523,11450.255294
26524,11450.255294
26525,11450.255294
26526,11450.255294
26527,11450.255294
26528,11450.255294
26529,11450.255294
26530,11450.255294
26531,11450.255294
26532,11450.255294
26533,11450.255294
26534,11450.255294
26535,11450.255294
26536,11450.255294
26537,11463.4420886
26538,11463.4420886
26539,11463.4420886
26540,11463.4420886
26541,11463.4420886
26542,11701.8194807
26543,11701.8194807
26544,11463.4420886
26545,11463.4420886
26546,11463.4420886
26547,11685.8216503
26548,11685.8216503
26549,11685.8216503
26550,11685.8216503
26551,11685.8216503
26552,11685.8216503
26553,11685.8216503
26554,11685.8216503
26555,11685.8216503
26556,11685.8216503
26557,11463.4420886
26558,11463.4420886
26559,11463.4420886
26560,11463.4420886
26561,11463.4420886
26562,11685.8216503
26563,11685.8216503
26564,11685.8216503
26565,11685.8216503
26566,11685.8216503
26567,11685.8216503
26568,11685.8216503
26569,11685.8216503
26570,11685.8216503
26571,11685.8216503
26572,11685.8216503
26573,11685.8216503
26574,11685.8216503
26575,11685.8216503
26576,11685.8216503
26577,11685.8216503
26578,11463.4420886
26579,11463.4420886
26580,11463.4420886
26581,11685.8216503
26582,11685.8216503
26583,12205.5734463
26584,11463.4420886
26585,11685.8216503
26586,11685.8216503
26587,11481.919501
26588,11463.4420886
26589,11463.4420886
26590,11463.4420886
26591,11463.4420886
26592,11463.4420886
26593,11685.8216503
26594,11481.919501
26595,11481.919501
26596,11685.8216503
26597,11685.8216503
26598,11481.919501
26599,11685.8216503
26600,11685.8216503
26601,11685.8216503
26602,11685.8216503
26603,11685.8216503
26604,11685.8216503
26605,11685.8216503
26606,11685.8216503
26607,11685.8216503
26608,11685.8216503
26609,11481.919501
26610,11685.8216503
26611,11685.8216503
26612,11481.919501
26613,11685.8216503
26614,11685.8216503
26615,11685.8216503
26616,11481.919501
26617,11685.8216503
26618,11481.919501
26619,11685.8216503
26620,11685.8216503
26621,11685.8216503
26622,11685.8216503
26623,11685.8216503
26624,11685.8216503
26625,11685.8216503
26626,11685.8216503
26627,11685.8216503
26628,11481.919501
26629,11685.8216503
26630,11463.4420886
26631,11463.4420886
26632,11463.4420886
26633,11463.4420886
26634,12205.5734463
26635,11463.4420886
26636,11463.4420886
26637,11463.4420886
26638,11463.4420886
26639,11685.8216503
26640,11481.919501
26641,11685.8216503
26642,11685.8216503
26643,11685.8216503
26644,11685.8216503
26645,11685.8216503
26646,11481.919501
26647,11685.8216503
26648,11481.919501
26649,11685.8216503
26650,11685.8216503
26651,11685.8216503
26652,11685.8216503
26653,11685.8216503
26654,11685.8216503
26655,11685.8216503
26656,11685.8216503
26657,11685.8216503
26658,11685.8216503
26659,11685.8216503
26660,11685.8216503
26661,11685.8216503
26662,11685.8216503
26663,11685.8216503
26664,11481.919501
26665,11685.8216503
26666,11685.8216503
26667,11685.8216503
26668,11481.919501
26669,11685.8216503
26670,11685.8216503
26671,11685.8216503
26672,11685.8216503
26673,11685.8216503
26674,11685.8216503
26675,11685.8216503
26676,11463.4420886
26677,11685.8216503
26678,11463.4420886
26679,12174.1477536
26680,12425.2580733
26681,11463.4420886
26682,12174.1477536
26683,11685.8216503
26684,12425.2580733
26685,12425.2580733
26686,11685.8216503
26687,11685.8216503
26688,11685.8216503
26689,11685.8216503
26690,12425.2580733
26691,11685.8216503
26692,11685.8216503
26693,11685.8216503
26694,11685.8216503
26695,11685.8216503
26696,12425.2580733
26697,11685.8216503
26698,11685.8216503
26699,12425.2580733
26700,11685.8216503
26701,11685.8216503
26702,11685.8216503
26703,11685.8216503
26704,11685.8216503
26705,11685.8216503
26706,11685.8216503
26707,11685.8216503
26708,11685.8216503
26709,11685.8216503
26710,11685.8216503
26711,11685.8216503
26712,11685.8216503
26713,11685.8216503
26714,11685.8216503
26715,11685.8216503
26716,11685.8216503
26717,12425.2580733
26718,11685.8216503
26719,12425.2580733
26720,12425.2580733
26721,11463.4420886
26722,11463.4420886
26723,11463.4420886
26724,11463.4420886
26725,11463.4420886
26726,11463.4420886
26727,11463.4420886
26728,11463.4420886
26729,11463.4420886
26730,11463.4420886
26731,11685.8216503
26732,11685.8216503
26733,11685.8216503
26734,11685.8216503
26735,11685.8216503
26736,11463.4420886
26737,11685.8216503
26738,11685.8216503
26739,11685.8216503
26740,11685.8216503
26741,11463.4420886
26742,11463.4420886
26743,11463.4420886
26744,11463.4420886
26745,11463.4420886
26746,11463.4420886
26747,11685.8216503
26748,11685.8216503
26749,11685.8216503
26750,11685.8216503
26751,11685.8216503
26752,11685.8216503
26753,11685.8216503
26754,11685.8216503
26755,11685.8216503
26756,11685.8216503
26757,11685.8216503
26758,11685.8216503
26759,11685.8216503
26760,11685.8216503
26761,11685.8216503
26762,11463.4420886
26763,11463.4420886
26764,11463.4420886
26765,11685.8216503
26766,11685.8216503
26767,11463.4420886
26768,11463.4420886
26769,11463.4420886
26770,11463.4420886
26771,11463.4420886
26772,11463.4420886
26773,11463.4420886
26774,11463.4420886
26775,11463.4420886
26776,11463.4420886
26777,11463.4420886
26778,11463.4420886
26779,11463.4420886
26780,11463.4420886
26781,11463.4420886
26782,11463.4420886
26783,11463.4420886
26784,11463.4420886
26785,11463.4420886
26786,11463.4420886
26787,11463.4420886
26788,11463.4420886
26789,11463.4420886
26790,11463.4420886
26791,11463.4420886
26792,11463.4420886
26793,11463.4420886
26794,11463.4420886
26795,11463.4420886
26796,11463.4420886
26797,11463.4420886
26798,11463.4420886
26799,11463.4420886
26800,11463.4420886
26801,11463.4420886
26802,11463.4420886
26803,11463.4420886
26804,11463.4420886
26805,11463.4420886
26806,11463.4420886
26807,11463.4420886
26808,11463.4420886
26809,11463.4420886
26810,11463.4420886
26811,11463.4420886
26812,11463.4420886
26813,11463.4420886
26814,11463.4420886
26815,11463.4420886
26816,11463.4420886
26817,11685.8216503
26818,12205.5734463
26819,12205.5734463
26820,11463.4420886
26821,11685.8216503
26822,12205.5734463
26823,11685.8216503
26824,11685.8216503
26825,11685.8216503
26826,11685.8216503
26827,11481.919501
26828,11685.8216503
26829,11685.8216503
26830,11685.8216503
26831,11685.8216503
26832,11685.8216503
26833,11685.8216503
26834,11685.8216503
26835,11685.8216503
26836,11685.8216503
26837,11685.8216503
26838,11685.8216503
26839,11685.8216503
26840,11481.919501
26841,11685.8216503
26842,11481.919501
26843,11685.8216503
26844,11685.8216503
26845,11685.8216503
26846,11685.8216503
26847,11481.919501
26848,11685.8216503
26849,11685.8216503
26850,11685.8216503
26851,11685.8216503
26852,11685.8216503
26853,11685.8216503
26854,11685.8216503
26855,11685.8216503
26856,11481.919501
26857,11685.8216503
26858,11685.8216503
26859,11463.4420886
26860,11463.4420886
26861,11463.4420886
26862,11463.4420886
26863,11463.4420886
26864,12476.1788145
26865,11463.4420886
26866,11463.4420886
26867,11463.4420886
26868,11463.4420886
26869,11933.6372929
26870,11685.8216503
26871,11685.8216503
26872,11685.8216503
26873,11685.8216503
26874,11685.8216503
26875,11685.8216503
26876,11685.8216503
26877,11685.8216503
26878,11481.919501
26879,11685.8216503
26880,11685.8216503
26881,11463.4420886
26882,11463.4420886
26883,11463.4420886
26884,11463.4420886
26885,11685.8216503
26886,11685.8216503
26887,11685.8216503
26888,11685.8216503
26889,11685.8216503
26890,11685.8216503
26891,11685.8216503
26892,11685.8216503
26893,11685.8216503
26894,11685.8216503
26895,11685.8216503
26896,11685.8216503
26897,11685.8216503
26898,11685.8216503
26899,11685.8216503
26900,11463.4420886
26901,11463.4420886
26902,11685.8216503
26903,11685.8216503
26904,11685.8216503
26905,11463.4420886
26906,12425.2580733
26907,11463.4420886
26908,11463.4420886
26909,11463.4420886
26910,11463.4420886
26911,11463.4420886
26912,12174.1477536
26913,11463.4420886
26914,12174.1477536
26915,12425.2580733
26916,12425.2580733
26917,11685.8216503
26918,11685.8216503
26919,11685.8216503
26920,11685.8216503
26921,11685.8216503
26922,11685.8216503
26923,11685.8216503
26924,12425.2580733
26925,11685.8216503
26926,11685.8216503
26927,11685.8216503
26928,11685.8216503
26929,11685.8216503
26930,11685.8216503
26931,11685.8216503
26932,12425.2580733
26933,11685.8216503
26934,11685.8216503
26935,11685.8216503
26936,11685.8216503
26937,11685.8216503
26938,11685.8216503
26939,11685.8216503
26940,11685.8216503
26941,11685.8216503
26942,11685.8216503
26943,11685.8216503
26944,11685.8216503
26945,11685.8216503
26946,11685.8216503
26947,11685.8216503
26948,11685.8216503
26949,11685.8216503
26950,12425.2580733
26951,11463.4420886
26952,11463.4420886
26953,11463.4420886
26954,11463.4420886
26955,11463.4420886
26956,11463.4420886
26957,11463.4420886
26958,11463.4420886
26959,11463.4420886
26960,11463.4420886
26961,11685.8216503
26962,11685.8216503
26963,11685.8216503
26964,11685.8216503
26965,11685.8216503
26966,11685.8216503
26967,11685.8216503
26968,11685.8216503
26969,11685.8216503
26970,11685.8216503
26971,11685.8216503
26972,11463.4420886
26973,11463.4420886
26974,11685.8216503
26975,11463.4420886
26976,11685.8216503
26977,11685.8216503
26978,11685.8216503
26979,11685.8216503
26980,11685.8216503
26981,11685.8216503
26982,11685.8216503
26983,11685.8216503
26984,11685.8216503
26985,11685.8216503
26986,11685.8216503
26987,11685.8216503
26988,11685.8216503
26989,11685.8216503
26990,11685.8216503
26991,11685.8216503
26992,11685.8216503
26993,11685.8216503
26994,11685.8216503
26995,11685.8216503
26996,11685.8216503
26997,11463.4420886
26998,11463.4420886
26999,11463.4420886
27000,11463.4420886
27001,11463.4420886
27002,11463.4420886
27003,11463.4420886
27004,11463.4420886
27005,11463.4420886
27006,11463.4420886
27007,11463.4420886
27008,11463.4420886
27009,11463.4420886
27010,11463.4420886
27011,11463.4420886
27012,11463.4420886
27013,11463.4420886
27014,11463.4420886
27015,11463.4420886
27016,11463.4420886
27017,11463.4420886
27018,11463.4420886
27019,11463.4420886
27020,11463.4420886
27021,11463.4420886
27022,11463.4420886
27023,11463.4420886
27024,11463.4420886
27025,11463.4420886
27026,11463.4420886
27027,11463.4420886
27028,11463.4420886
27029,11463.4420886
27030,11463.4420886
27031,11463.4420886
27032,11463.4420886
27033,11463.4420886
27034,11463.4420886
27035,11463.4420886
27036,11463.4420886
27037,11463.4420886
27038,11463.4420886
27039,11463.4420886
27040,11463.4420886
27041,11463.4420886
27042,11463.4420886
27043,12205.5734463
27044,12205.5734463
27045,11463.4420886
27046,12205.5734463
27047,11463.4420886
27048,12205.5734463
27049,11463.4420886
27050,11463.4420886
27051,11463.4420886
27052,12205.5734463
27053,11685.8216503
27054,11481.919501
27055,11481.919501
27056,11685.8216503
27057,11685.8216503
27058,11481.919501
27059,11481.919501
27060,11481.919501
27061,11481.919501
27062,11481.919501
27063,11481.919501
27064,12205.5734463
27065,11481.919501
27066,11685.8216503
27067,11685.8216503
27068,11463.4420886
27069,11481.919501
27070,11685.8216503
27071,11481.919501
27072,11685.8216503
27073,11481.919501
27074,11685.8216503
27075,11481.919501
27076,11685.8216503
27077,11685.8216503
27078,11685.8216503
27079,11685.8216503
27080,11481.919501
27081,11481.919501
27082,11685.8216503
27083,11481.919501
27084,11685.8216503
27085,12205.5734463
27086,11481.919501
27087,11685.8216503
27088,11481.919501
27089,11463.4420886
27090,11463.4420886
27091,11463.4420886
27092,11463.4420886
27093,11463.4420886
27094,11463.4420886
27095,11463.4420886
27096,11463.4420886
27097,11463.4420886
27098,11463.4420886
27099,11685.8216503
27100,11463.4420886
27101,11463.4420886
27102,11685.8216503
27103,11685.8216503
27104,11463.4420886
27105,11685.8216503
27106,11685.8216503
27107,11685.8216503
27108,11685.8216503
27109,11685.8216503
27110,11463.4420886
27111,11685.8216503
27112,11463.4420886
27113,11463.4420886
27114,11463.4420886
27115,11685.8216503
27116,11685.8216503
27117,11685.8216503
27118,11685.8216503
27119,11685.8216503
27120,11685.8216503
27121,11685.8216503
27122,11685.8216503
27123,11685.8216503
27124,11463.4420886
27125,11685.8216503
27126,11685.8216503
27127,11685.8216503
27128,11685.8216503
27129,11463.4420886
27130,11463.4420886
27131,11463.4420886
27132,11463.4420886
27133,11685.8216503
27134,11463.4420886
27135,11463.4420886
27136,11463.4420886
27137,11463.4420886
27138,11463.4420886
27139,11463.4420886
27140,11463.4420886
27141,11463.4420886
27142,11463.4420886
27143,11463.4420886
27144,11463.4420886
27145,11685.8216503
27146,11463.4420886
27147,11685.8216503
27148,11685.8216503
27149,11685.8216503
27150,11463.4420886
27151,11685.8216503
27152,11463.4420886
27153,11685.8216503
27154,11685.8216503
27155,11463.4420886
27156,11463.4420886
27157,11463.4420886
27158,11685.8216503
27159,11685.8216503
27160,11463.4420886
27161,11685.8216503
27162,11463.4420886
27163,11685.8216503
27164,11685.8216503
27165,11685.8216503
27166,11685.8216503
27167,11685.8216503
27168,11685.8216503
27169,11685.8216503
27170,11463.4420886
27171,11685.8216503
27172,11685.8216503
27173,11685.8216503
27174,11685.8216503
27175,11685.8216503
27176,11463.4420886
27177,11463.4420886
27178,11463.4420886
27179,11685.8216503
27180,11685.8216503
27181,11463.4420886
27182,11463.4420886
27183,11463.4420886
27184,11463.4420886
27185,11463.4420886
27186,11463.4420886
27187,11463.4420886
27188,11463.4420886
27189,11463.4420886
27190,11463.4420886
27191,11463.4420886
27192,11463.4420886
27193,11463.4420886
27194,11685.8216503
27195,11685.8216503
27196,11685.8216503
27197,11685.8216503
27198,11685.8216503
27199,11685.8216503
27200,11685.8216503
27201,11685.8216503
27202,11685.8216503
27203,11463.4420886
27204,11463.4420886
27205,11685.8216503
27206,11463.4420886
27207,11685.8216503
27208,11685.8216503
27209,11685.8216503
27210,11685.8216503
27211,11685.8216503
27212,11685.8216503
27213,11685.8216503
27214,11685.8216503
27215,11685.8216503
27216,11685.8216503
27217,11685.8216503
27218,11685.8216503
27219,11685.8216503
27220,11685.8216503
27221,11685.8216503
27222,11685.8216503
27223,11463.4420886
27224,11463.4420886
27225,11685.8216503
27226,11685.8216503
27227,11463.4420886
27228,11463.4420886
27229,11463.4420886
27230,11463.4420886
27231,11463.4420886
27232,11463.4420886
27233,11463.4420886
27234,11463.4420886
27235,11463.4420886
27236,11463.4420886
27237,11463.4420886
27238,11463.4420886
27239,11685.8216503
27240,11685.8216503
27241,11685.8216503
27242,11685.8216503
27243,11685.8216503
27244,11685.8216503
27245,11685.8216503
27246,11685.8216503
27247,11685.8216503
27248,11685.8216503
27249,11463.4420886
27250,11463.4420886
27251,11463.4420886
27252,11463.4420886
27253,11685.8216503
27254,11463.4420886
27255,11463.4420886
27256,11685.8216503
27257,11463.4420886
27258,11714.8134114
27259,11685.8216503
27260,11463.4420886
27261,11685.8216503
27262,11685.8216503
27263,11685.8216503
27264,11685.8216503
27265,11463.4420886
27266,11685.8216503
27267,11685.8216503
27268,11685.8216503
27269,11701.8194807
27270,11685.8216503
27271,12205.5734463
27272,11463.4420886
27273,11463.4420886
27274,11463.4420886
27275,11685.8216503
27276,12205.5734463
27277,11463.4420886
27278,11463.4420886
27279,11463.4420886
27280,12205.5734463
27281,11463.4420886
27282,11463.4420886
27283,11463.4420886
27284,11685.8216503
27285,11685.8216503
27286,11685.8216503
27287,11685.8216503
27288,11685.8216503
27289,11685.8216503
27290,11685.8216503
27291,11685.8216503
27292,11714.8134114
27293,11463.4420886
27294,11463.4420886
27295,11463.4420886
27296,11463.4420886
27297,11463.4420886
27298,11685.8216503
27299,11685.8216503
27300,11463.4420886
27301,11463.4420886
27302,11463.4420886
27303,11463.4420886
27304,11463.4420886
27305,11463.4420886
27306,12205.5734463
27307,11463.4420886
27308,11463.4420886
27309,11463.4420886
27310,11463.4420886
27311,11463.4420886
27312,11685.8216503
27313,12476.1788145
27314,11463.4420886
27315,11685.8216503
27316,11685.8216503
27317,11463.4420886
27318,11463.4420886
27319,11463.4420886
27320,11701.8194807
27321,11463.4420886
27322,11463.4420886
27323,11463.4420886
27324,11463.4420886
27325,11463.4420886
27326,11463.4420886
27327,11714.8134114
27328,11463.4420886
27329,11923.6865651
27330,11685.8216503
27331,11685.8216503
27332,11685.8216503
27333,11685.8216503
27334,11685.8216503
27335,11685.8216503
27336,11685.8216503
27337,11685.8216503
27338,11685.8216503
27339,11685.8216503
27340,11463.4420886
27341,11463.4420886
27342,11463.4420886
27343,11685.8216503
27344,11685.8216503
27345,11685.8216503
27346,11685.8216503
27347,11685.8216503
27348,11463.4420886
27349,11685.8216503
27350,11463.4420886
27351,11685.8216503
27352,11685.8216503
27353,11685.8216503
27354,11685.8216503
27355,11463.4420886
27356,11685.8216503
27357,11685.8216503
27358,11685.8216503
27359,11463.4420886
27360,12205.5734463
27361,11463.4420886
27362,12425.2580733
27363,11463.4420886
27364,11463.4420886
27365,12205.5734463
27366,11463.4420886
27367,11463.4420886
27368,11463.4420886
27369,11463.4420886
27370,12205.5734463
27371,11463.4420886
27372,11463.4420886
27373,11463.4420886
27374,11685.8216503
27375,11685.8216503
27376,11685.8216503
27377,11685.8216503
27378,11685.8216503
27379,11685.8216503
27380,11685.8216503
27381,11463.4420886
27382,11714.8134114
27383,11685.8216503
27384,11463.4420886
27385,11463.4420886
27386,11463.4420886
27387,11463.4420886
27388,11685.8216503
27389,11685.8216503
27390,11463.4420886
27391,11463.4420886
27392,11463.4420886
27393,12174.1477536
27394,11463.4420886
27395,11463.4420886
27396,12205.5734463
27397,11701.8194807
27398,12425.2580733
27399,11463.4420886
27400,11463.4420886
27401,11463.4420886
27402,12205.5734463
27403,12476.1788145
27404,11463.4420886
27405,11685.8216503
27406,11923.6865651
27407,11481.919501
27408,11685.8216503
27409,12425.2580733
27410,12159.2762348
27411,11450.255294
27412,12425.2580733
27413,11685.8216503
27414,11685.8216503
27415,11685.8216503
27416,11450.255294
27417,11678.5332924
27418,12451.127201
27419,11450.255294
27420,11450.255294
27421,11678.5332924
27422,11450.255294
27423,12191.9817692
27424,11685.8216503
27425,11450.255294
27426,11450.255294
27427,11450.255294
27428,11450.255294
27429,11450.255294
27430,11450.255294
27431,11450.255294
27432,11450.255294
27433,11450.255294
27434,11450.255294
27435,11450.255294
27436,11450.255294
27437,11450.255294
27438,11450.255294
27439,11450.255294
27440,11450.255294
27441,11450.255294
27442,11450.255294
27443,11450.255294
27444,11450.255294
27445,11450.255294
27446,11450.255294
27447,11450.255294
27448,12999.0734481
27449,11481.919501
27450,11685.8216503
27451,11923.6865651
27452,11450.255294
27453,11450.255294
27454,11450.255294
27455,11481.919501
27456,11923.6865651
27457,11450.255294
27458,11450.255294
27459,11450.255294
27460,11450.255294
27461,11450.255294
27462,11450.255294
27463,11450.255294
27464,11450.255294
27465,11450.255294
27466,11450.255294
27467,11450.255294
27468,11450.255294
27469,11450.255294
27470,11450.255294
27471,11450.255294
27472,11450.255294
27473,11450.255294
27474,11450.255294
27475,11450.255294
27476,11450.255294
27477,11450.255294
27478,11678.5332924
27479,11450.255294
27480,11450.255294
27481,11450.255294
27482,11450.255294
27483,11678.5332924
27484,12159.2762348
27485,11450.255294
27486,11450.255294
27487,11463.4420886
27488,11463.4420886
27489,11463.4420886
27490,11463.4420886
27491,11463.4420886
27492,11463.4420886
27493,11463.4420886
27494,11463.4420886
27495,11463.4420886
27496,11463.4420886
27497,11463.4420886
27498,11463.4420886
27499,11463.4420886
27500,11463.4420886
27501,11463.4420886
27502,11463.4420886
27503,11463.4420886
27504,11463.4420886
27505,11463.4420886
27506,11463.4420886
27507,11463.4420886
27508,11463.4420886
27509,11463.4420886
27510,11463.4420886
27511,11463.4420886
27512,11463.4420886
27513,11463.4420886
27514,11685.8216503
27515,11463.4420886
27516,11463.4420886
27517,11463.4420886
27518,11685.8216503
27519,11463.4420886
27520,11685.8216503
27521,11463.4420886
27522,11463.4420886
27523,11463.4420886
27524,11463.4420886
27525,11685.8216503
27526,11463.4420886
27527,11463.4420886
27528,11463.4420886
27529,11463.4420886
27530,11463.4420886
27531,11463.4420886
27532,11463.4420886
27533,11450.255294
27534,12159.2762348
27535,12428.9300026
27536,11450.255294
27537,11450.255294
27538,11450.255294
27539,11450.255294
27540,12159.2762348
27541,12428.9300026
27542,12159.2762348
27543,12159.2762348
27544,11678.5332924
27545,11678.5332924
27546,12159.2762348
27547,11446.2001568
27548,11446.2001568
27549,11678.5332924
27550,12159.2762348
27551,11450.255294
27552,11450.255294
27553,11463.4420886
27554,11463.4420886
27555,11463.4420886
27556,11463.4420886
27557,11463.4420886
27558,11463.4420886
27559,11463.4420886
27560,11463.4420886
27561,11463.4420886
27562,11463.4420886
27563,11463.4420886
27564,11463.4420886
27565,11463.4420886
27566,11685.8216503
27567,11463.4420886
27568,11463.4420886
27569,11463.4420886
27570,11463.4420886
27571,11685.8216503
27572,11685.8216503
27573,11463.4420886
27574,11463.4420886
27575,11463.4420886
27576,11463.4420886
27577,11463.4420886
27578,11463.4420886
27579,11463.4420886
27580,11463.4420886
27581,11463.4420886
27582,11685.8216503
27583,11685.8216503
27584,11463.4420886
27585,11463.4420886
27586,11463.4420886
27587,11463.4420886
27588,11463.4420886
27589,11463.4420886
27590,11463.4420886
27591,11685.8216503
27592,11463.4420886
27593,11463.4420886
27594,11463.4420886
27595,11463.4420886
27596,11463.4420886
27597,11463.4420886
27598,11463.4420886
27599,11463.4420886
27600,11463.4420886
