,evaluation_cost
25728,11237.8442628
25729,11237.8442628
25730,11237.8442628
25731,11460.7076595
25732,11237.8442628
25733,11237.8442628
25734,11237.8442628
25735,11460.7076595
25736,11237.8442628
25737,11460.7076595
25738,11237.8442628
25739,11237.8442628
25740,11237.8442628
25741,11237.8442628
25742,11460.7076595
25743,11460.7076595
25744,11237.8442628
25745,11460.7076595
25746,11460.7076595
25747,11237.8442628
25748,11237.8442628
25749,11460.7076595
25750,11963.5165571
25751,11237.8442628
25752,11237.8442628
25753,11237.8442628
25754,11237.8442628
25755,11963.5165571
25756,11237.8442628
25757,11237.8442628
25758,11237.8442628
25759,11237.8442628
25760,11963.5165571
25761,11237.8442628
25762,11237.8442628
25763,11963.5165571
25764,11237.8442628
25765,11237.8442628
25766,11237.8442628
25767,11237.8442628
25768,11237.8442628
25769,11237.8442628
25770,11237.8442628
25771,11237.8442628
25772,11237.8442628
25773,11237.8442628
25774,11237.8442628
25775,11237.8442628
25776,11237.8442628
25777,11237.8442628
25778,11237.8442628
25779,11237.8442628
25780,11237.8442628
25781,11237.8442628
25782,11237.8442628
25783,11237.8442628
25784,11237.8442628
25785,11237.8442628
25786,11237.8442628
25787,11237.8442628
25788,11237.8442628
25789,11237.8442628
25790,11237.8442628
25791,11237.8442628
25792,11257.0936248
25793,11257.0936248
25794,11257.0936248
25795,11257.0936248
25796,11257.0936248
25797,11943.5586192
25798,11257.0936248
25799,11943.5586192
25800,11943.5586192
25801,11257.0936248
25802,11257.0936248
25803,11257.0936248
25804,11257.0936248
25805,11257.0936248
25806,11257.0936248
25807,11257.0936248
25808,11943.5586192
25809,11257.0936248
25810,11257.0936248
25811,11257.0936248
25812,11943.5586192
25813,11257.0936248
25814,11943.5586192
25815,11943.5586192
25816,11257.0936248
25817,11943.5586192
25818,11257.0936248
25819,11257.0936248
25820,11257.0936248
25821,11257.0936248
25822,11943.5586192
25823,11257.0936248
25824,11943.5586192
25825,11943.5586192
25826,11257.0936248
25827,11257.0936248
25828,11943.5586192
25829,11257.0936248
25830,11257.0936248
25831,11257.0936248
25832,11257.0936248
25833,11257.0936248
25834,11257.0936248
25835,11257.0936248
25836,11257.0936248
25837,11257.0936248
25838,11943.5586192
25839,11257.0936248
25840,11257.0936248
25841,11257.0936248
25842,11257.0936248
25843,11257.0936248
25844,11257.0936248
25845,11257.0936248
25846,11257.0936248
25847,11943.5586192
25848,11257.0936248
25849,11257.0936248
25850,11257.0936248
25851,11257.0936248
25852,11943.5586192
25853,11257.0936248
25854,11257.0936248
25855,11257.0936248
25856,11257.0936248
25857,11257.0936248
25858,11257.0936248
25859,11257.0936248
25860,11257.0936248
25861,11943.5586192
25862,11257.0936248
25863,11943.5586192
25864,11257.0936248
25865,11257.0936248
25866,11257.0936248
25867,11943.5586192
25868,11943.5586192
25869,11257.0936248
25870,11943.5586192
25871,11257.0936248
25872,11257.0936248
25873,11943.5586192
25874,11257.0936248
25875,11257.0936248
25876,11257.0936248
25877,11943.5586192
25878,11257.0936248
25879,11257.0936248
25880,11257.0936248
25881,11257.0936248
25882,11943.5586192
25883,11257.0936248
25884,11273.0963563
25885,11273.0963563
25886,11273.0963563
25887,11273.0963563
25888,11273.0963563
25889,11273.0963563
25890,11273.0963563
25891,11273.0963563
25892,11273.0963563
25893,11273.0963563
25894,11273.0963563
25895,11273.0963563
25896,11273.0963563
25897,11273.0963563
25898,11273.0963563
25899,11273.0963563
25900,11273.0963563
25901,11273.0963563
25902,11273.0963563
25903,11273.0963563
25904,11273.0963563
25905,11273.0963563
25906,11273.0963563
25907,11273.0963563
25908,11273.0963563
25909,11273.0963563
25910,11273.0963563
25911,11273.0963563
25912,11273.0963563
25913,11273.0963563
25914,11273.0963563
25915,11273.0963563
25916,11273.0963563
25917,11273.0963563
25918,11273.0963563
25919,11273.0963563
25920,11273.0963563
25921,11273.0963563
25922,11273.0963563
25923,11273.0963563
25924,11273.0963563
25925,11273.0963563
25926,11273.0963563
25927,11273.0963563
25928,11273.0963563
25929,11273.0963563
25930,11273.0963563
25931,11273.0963563
25932,11273.0963563
25933,11273.0963563
25934,11273.0963563
25935,11273.0963563
25936,11273.0963563
25937,11273.0963563
25938,11273.0963563
25939,11273.0963563
25940,11273.0963563
25941,11273.0963563
25942,11273.0963563
25943,11273.0963563
25944,11273.0963563
25945,11273.0963563
25946,11273.0963563
25947,11273.0963563
25948,11273.0963563
25949,11273.0963563
25950,11273.0963563
25951,11273.0963563
25952,11273.0963563
25953,11273.0963563
25954,11273.0963563
25955,11273.0963563
25956,11273.0963563
25957,11273.0963563
25958,11273.0963563
25959,11273.0963563
25960,11273.0963563
25961,11273.0963563
25962,11273.0963563
25963,11273.0963563
25964,11273.0963563
25965,11273.0963563
25966,11273.0963563
25967,11273.0963563
25968,11273.0963563
25969,11273.0963563
25970,11273.0963563
25971,11273.0963563
25972,11273.0963563
25973,11273.0963563
25974,11273.0963563
25975,11273.0963563
25976,11273.0963563
25977,11273.0963563
25978,11273.0963563
25979,11273.0963563
25980,11273.0963563
25981,11273.0963563
25982,11273.0963563
25983,11273.0963563
25984,11273.0963563
25985,11273.0963563
25986,11273.0963563
25987,11273.0963563
25988,11273.0963563
25989,11273.0963563
25990,11273.0963563
25991,11273.0963563
25992,11273.0963563
25993,11273.0963563
25994,11273.0963563
25995,11273.0963563
25996,11273.0963563
25997,11273.0963563
25998,11273.0963563
25999,11273.0963563
26000,11273.0963563
26001,11273.0963563
26002,11273.0963563
26003,11273.0963563
26004,11273.0963563
26005,11273.0963563
26006,11273.0963563
26007,11273.0963563
26008,11273.0963563
26009,11273.0963563
26010,11273.0963563
26011,11273.0963563
26012,11273.0963563
26013,11273.0963563
26014,11273.0963563
26015,11273.0963563
26016,11273.0963563
26017,11273.0963563
26018,11273.0963563
26019,11273.0963563
26020,11273.0963563
26021,11273.0963563
26022,11273.0963563
26023,11273.0963563
26024,11273.0963563
26025,11273.0963563
26026,11273.0963563
26027,11273.0963563
26028,11273.0963563
26029,11273.0963563
26030,11273.0963563
26031,11273.0963563
26032,11273.0963563
26033,11273.0963563
26034,11273.0963563
26035,11273.0963563
26036,11273.0963563
26037,11273.0963563
26038,11273.0963563
26039,11273.0963563
26040,11273.0963563
26041,11273.0963563
26042,11273.0963563
26043,11273.0963563
26044,11273.0963563
26045,11273.0963563
26046,11273.0963563
26047,11273.0963563
26048,11273.0963563
26049,11273.0963563
26050,11273.0963563
26051,11273.0963563
26052,11273.0963563
26053,11273.0963563
26054,11273.0963563
26055,11273.0963563
26056,11273.0963563
26057,11273.0963563
26058,11273.0963563
26059,11273.0963563
26060,11273.0963563
26061,11273.0963563
26062,11273.0963563
26063,11273.0963563
26064,11273.0963563
26065,11273.0963563
26066,11273.0963563
26067,11273.0963563
26068,11273.0963563
26069,11273.0963563
26070,11273.0963563
26071,11273.0963563
26072,11273.0963563
26073,11273.0963563
26074,11273.0963563
26075,11273.0963563
26076,11273.0963563
26077,11273.0963563
26078,11273.0963563
26079,11273.0963563
26080,11273.0963563
26081,11273.0963563
26082,11273.0963563
26083,11273.0963563
26084,11273.0963563
26085,11273.0963563
26086,11273.0963563
26087,11273.0963563
26088,11273.0963563
26089,11273.0963563
26090,11273.0963563
26091,11273.0963563
26092,11273.0963563
26093,11273.0963563
26094,11273.0963563
26095,11273.0963563
26096,11273.0963563
26097,11273.0963563
26098,11273.0963563
26099,11273.0963563
26100,11273.0963563
26101,11273.0963563
26102,11273.0963563
26103,11273.0963563
26104,11273.0963563
26105,11273.0963563
26106,11273.0963563
26107,11273.0963563
26108,11273.0963563
26109,11273.0963563
26110,11273.0963563
26111,11273.0963563
26112,11273.0963563
26113,11273.0963563
26114,11273.0963563
26115,11273.0963563
26116,11273.0963563
26117,11273.0963563
26118,11273.0963563
26119,11273.0963563
26120,11273.0963563
26121,11273.0963563
26122,11273.0963563
26123,11273.0963563
26124,11273.0963563
26125,11273.0963563
26126,11273.0963563
26127,11273.0963563
26128,11273.0963563
26129,11273.0963563
26130,11273.0963563
26131,11273.0963563
26132,11273.0963563
26133,11273.0963563
26134,11273.0963563
26135,11273.0963563
26136,11273.0963563
26137,11273.0963563
26138,11273.0963563
26139,11273.0963563
26140,11273.0963563
26141,11273.0963563
26142,11273.0963563
26143,11273.0963563
26144,11273.0963563
26145,11273.0963563
26146,11273.0963563
26147,11273.0963563
26148,11273.0963563
26149,11273.0963563
26150,11273.0963563
26151,11273.0963563
26152,11273.0963563
26153,11273.0963563
26154,11273.0963563
26155,11273.0963563
26156,11273.0963563
26157,11273.0963563
26158,11273.0963563
26159,11273.0963563
26160,11273.0963563
26161,11273.0963563
26162,11273.0963563
26163,11237.8442628
26164,11237.8442628
26165,11237.8442628
26166,11237.8442628
26167,11237.8442628
26168,11237.8442628
26169,11237.8442628
26170,11237.8442628
26171,11237.8442628
26172,11237.8442628
26173,11237.8442628
26174,11237.8442628
26175,11237.8442628
26176,11237.8442628
26177,11237.8442628
26178,11237.8442628
26179,11237.8442628
26180,11963.5165571
26181,11237.8442628
26182,11237.8442628
26183,11237.8442628
26184,11273.0963563
26185,11273.0963563
26186,11273.0963563
26187,11273.0963563
26188,11273.0963563
26189,11273.0963563
26190,11273.0963563
26191,11273.0963563
26192,11273.0963563
26193,11273.0963563
26194,11273.0963563
26195,11273.0963563
26196,11273.0963563
26197,11273.0963563
26198,11273.0963563
26199,11273.0963563
26200,11273.0963563
26201,11273.0963563
26202,11273.0963563
26203,11273.0963563
26204,11273.0963563
26205,11273.0963563
26206,11273.0963563
26207,11273.0963563
26208,11273.0963563
26209,11273.0963563
26210,11273.0963563
26211,11273.0963563
26212,11273.0963563
26213,11273.0963563
26214,11273.0963563
26215,11273.0963563
26216,11273.0963563
26217,11273.0963563
26218,11273.0963563
26219,11273.0963563
26220,11273.0963563
26221,11273.0963563
26222,11273.0963563
26223,11273.0963563
26224,11273.0963563
26225,11273.0963563
26226,11273.0963563
26227,11273.0963563
26228,11273.0963563
26229,11273.0963563
26230,11273.0963563
26231,11273.0963563
26232,11273.0963563
26233,11273.0963563
26234,11273.0963563
26235,11273.0963563
26236,11273.0963563
26237,11273.0963563
26238,11273.0963563
26239,11273.0963563
26240,11273.0963563
26241,11273.0963563
26242,11273.0963563
26243,11273.0963563
26244,11273.0963563
26245,11273.0963563
26246,11273.0963563
26247,11273.0963563
26248,11273.0963563
26249,11273.0963563
26250,11273.0963563
26251,11273.0963563
26252,11273.0963563
26253,11273.0963563
26254,11273.0963563
26255,11273.0963563
26256,11273.0963563
26257,11273.0963563
26258,11273.0963563
26259,11273.0963563
26260,11273.0963563
26261,11273.0963563
26262,11273.0963563
26263,11273.0963563
26264,11273.0963563
26265,11273.0963563
26266,11273.0963563
26267,11273.0963563
26268,11273.0963563
26269,11273.0963563
26270,11273.0963563
26271,11273.0963563
26272,11273.0963563
26273,11273.0963563
26274,11273.0963563
26275,11273.0963563
26276,11273.0963563
26277,11237.8442628
26278,11237.8442628
26279,11237.8442628
26280,11237.8442628
26281,11237.8442628
26282,11237.8442628
26283,11237.8442628
26284,11237.8442628
26285,11237.8442628
26286,11237.8442628
26287,11237.8442628
26288,11237.8442628
26289,11237.8442628
26290,11237.8442628
26291,11237.8442628
26292,11237.8442628
26293,11237.8442628
26294,11237.8442628
26295,11237.8442628
26296,11237.8442628
26297,11237.8442628
26298,11273.0963563
26299,11273.0963563
26300,11273.0963563
26301,11273.0963563
26302,11273.0963563
26303,11273.0963563
26304,11273.0963563
26305,11273.0963563
26306,11273.0963563
26307,11273.0963563
26308,11273.0963563
26309,11273.0963563
26310,11273.0963563
26311,11273.0963563
26312,11273.0963563
26313,11273.0963563
26314,11273.0963563
26315,11273.0963563
26316,11273.0963563
26317,11273.0963563
26318,11273.0963563
26319,11273.0963563
26320,11273.0963563
26321,11273.0963563
26322,11273.0963563
26323,11273.0963563
26324,11273.0963563
26325,11273.0963563
26326,11273.0963563
26327,11273.0963563
26328,11273.0963563
26329,11273.0963563
26330,11273.0963563
26331,11273.0963563
26332,11273.0963563
26333,11273.0963563
26334,11273.0963563
26335,11273.0963563
26336,11273.0963563
26337,11273.0963563
26338,11273.0963563
26339,11273.0963563
26340,11273.0963563
26341,11273.0963563
26342,11273.0963563
26343,11273.0963563
26344,11273.0963563
26345,11273.0963563
26346,11273.0963563
26347,11273.0963563
26348,11273.0963563
26349,11273.0963563
26350,11273.0963563
26351,11273.0963563
26352,11273.0963563
26353,11273.0963563
26354,11273.0963563
26355,11273.0963563
26356,11273.0963563
26357,11273.0963563
26358,11273.0963563
26359,11273.0963563
26360,11273.0963563
26361,11273.0963563
26362,11273.0963563
26363,11273.0963563
26364,11273.0963563
26365,11273.0963563
26366,11273.0963563
26367,11273.0963563
26368,11273.0963563
26369,11273.0963563
26370,11273.0963563
26371,11273.0963563
26372,11273.0963563
26373,11273.0963563
26374,11273.0963563
26375,11273.0963563
26376,11273.0963563
26377,11273.0963563
26378,11273.0963563
26379,11273.0963563
26380,11273.0963563
26381,11273.0963563
26382,11273.0963563
26383,11273.0963563
26384,11273.0963563
26385,11273.0963563
26386,11273.0963563
26387,11273.0963563
26388,11273.0963563
26389,11273.0963563
26390,11273.0963563
26391,11273.0963563
26392,11273.0963563
26393,11273.0963563
26394,11273.0963563
26395,11273.0963563
26396,11273.0963563
26397,11273.0963563
26398,11273.0963563
26399,11273.0963563
26400,11273.0963563
26401,11273.0963563
26402,11273.0963563
26403,11273.0963563
26404,11273.0963563
26405,11273.0963563
26406,11273.0963563
26407,11273.0963563
26408,11273.0963563
26409,11273.0963563
26410,11273.0963563
26411,11273.0963563
26412,11273.0963563
26413,11273.0963563
26414,11273.0963563
26415,11273.0963563
26416,11273.0963563
26417,11273.0963563
26418,11273.0963563
26419,11273.0963563
26420,11273.0963563
26421,11273.0963563
26422,11273.0963563
26423,11273.0963563
26424,11273.0963563
26425,11273.0963563
26426,11273.0963563
26427,11273.0963563
26428,11273.0963563
26429,11273.0963563
26430,11273.0963563
26431,11273.0963563
26432,11273.0963563
26433,11273.0963563
26434,11273.0963563
26435,11273.0963563
26436,11273.0963563
26437,11273.0963563
26438,11273.0963563
26439,11273.0963563
26440,11273.0963563
26441,11273.0963563
26442,11273.0963563
26443,11273.0963563
26444,11273.0963563
26445,11273.0963563
26446,11273.0963563
26447,11273.0963563
26448,11273.0963563
26449,11273.0963563
26450,11273.0963563
26451,11273.0963563
26452,11273.0963563
26453,11273.0963563
26454,11273.0963563
26455,11273.0963563
26456,11273.0963563
26457,11273.0963563
26458,11273.0963563
26459,11273.0963563
26460,11273.0963563
26461,11273.0963563
26462,11273.0963563
26463,11273.0963563
26464,11273.0963563
26465,11273.0963563
26466,11273.0963563
26467,11273.0963563
26468,11273.0963563
26469,11273.0963563
26470,11273.0963563
26471,11273.0963563
26472,11273.0963563
26473,11273.0963563
26474,11273.0963563
26475,11273.0963563
26476,11273.0963563
26477,11273.0963563
26478,11273.0963563
26479,11273.0963563
26480,11273.0963563
26481,11273.0963563
26482,11273.0963563
26483,11273.0963563
26484,11237.8442628
26485,11237.8442628
26486,11952.353848
26487,11237.8442628
26488,11237.8442628
26489,11237.8442628
26490,11237.8442628
26491,11952.353848
26492,11952.353848
26493,11237.8442628
26494,11237.8442628
26495,11237.8442628
26496,11237.8442628
26497,11237.8442628
26498,11237.8442628
26499,11237.8442628
26500,11237.8442628
26501,11237.8442628
26502,11237.8442628
26503,11237.8442628
26504,11237.8442628
26505,11237.8442628
26506,11237.8442628
26507,11237.8442628
26508,11237.8442628
26509,11237.8442628
26510,11952.353848
26511,11237.8442628
26512,11237.8442628
26513,11237.8442628
26514,11237.8442628
26515,11237.8442628
26516,11237.8442628
26517,11237.8442628
26518,11952.353848
26519,11952.353848
26520,11237.8442628
26521,11952.353848
26522,11237.8442628
26523,11952.353848
26524,11237.8442628
26525,11237.8442628
26526,11237.8442628
26527,11237.8442628
26528,11237.8442628
26529,11237.8442628
26530,11237.8442628
26531,11237.8442628
26532,11237.8442628
26533,11237.8442628
26534,11237.8442628
26535,11237.8442628
26536,11237.8442628
26537,11237.8442628
26538,11237.8442628
26539,11237.8442628
26540,11237.8442628
26541,11237.8442628
26542,11237.8442628
26543,11237.8442628
26544,11237.8442628
26545,11237.8442628
26546,11237.8442628
26547,11924.0810806
26548,11237.8442628
26549,11237.8442628
26550,11237.8442628
26551,11237.8442628
26552,11237.8442628
26553,11237.8442628
26554,11237.8442628
26555,11237.8442628
26556,11237.8442628
26557,11237.8442628
26558,11237.8442628
26559,11237.8442628
26560,11237.8442628
26561,11237.8442628
26562,11237.8442628
26563,11237.8442628
26564,11237.8442628
26565,11237.8442628
26566,11924.0810806
26567,11237.8442628
26568,11273.0963563
26569,11273.0963563
26570,11273.0963563
26571,11273.0963563
26572,11273.0963563
26573,11273.0963563
26574,11273.0963563
26575,11273.0963563
26576,11273.0963563
26577,11273.0963563
26578,11273.0963563
26579,11273.0963563
26580,11273.0963563
26581,11273.0963563
26582,11273.0963563
26583,11273.0963563
26584,11273.0963563
26585,11273.0963563
26586,11273.0963563
26587,11273.0963563
26588,11273.0963563
26589,11273.0963563
26590,11273.0963563
26591,11273.0963563
26592,11273.0963563
26593,11273.0963563
26594,11273.0963563
26595,11273.0963563
26596,11273.0963563
26597,11273.0963563
26598,11273.0963563
26599,11273.0963563
26600,11273.0963563
26601,11273.0963563
26602,11273.0963563
26603,11273.0963563
26604,11273.0963563
26605,11273.0963563
26606,11273.0963563
26607,11273.0963563
26608,11273.0963563
26609,11273.0963563
26610,11273.0963563
26611,11273.0963563
26612,11273.0963563
26613,11273.0963563
26614,11273.0963563
26615,11273.0963563
26616,11273.0963563
26617,11273.0963563
26618,11273.0963563
26619,11273.0963563
26620,11273.0963563
26621,11273.0963563
26622,11273.0963563
26623,11273.0963563
26624,11273.0963563
26625,11273.0963563
26626,11273.0963563
26627,11273.0963563
26628,11273.0963563
26629,11273.0963563
26630,11273.0963563
26631,11273.0963563
26632,11273.0963563
26633,11273.0963563
26634,11273.0963563
26635,11273.0963563
26636,11273.0963563
26637,11273.0963563
26638,11273.0963563
26639,11273.0963563
26640,11273.0963563
26641,11273.0963563
26642,11273.0963563
26643,11273.0963563
26644,11273.0963563
26645,11273.0963563
26646,11273.0963563
26647,11273.0963563
26648,11273.0963563
26649,11273.0963563
26650,11273.0963563
26651,11273.0963563
26652,11273.0963563
26653,11273.0963563
26654,11273.0963563
26655,11273.0963563
26656,11273.0963563
26657,11273.0963563
26658,11273.0963563
26659,11273.0963563
26660,11273.0963563
26661,11237.8442628
26662,11237.8442628
26663,11237.8442628
26664,11237.8442628
26665,11237.8442628
26666,11237.8442628
26667,11237.8442628
26668,11237.8442628
26669,11237.8442628
26670,11237.8442628
26671,11237.8442628
26672,11237.8442628
26673,11237.8442628
26674,11237.8442628
26675,11237.8442628
26676,11237.8442628
26677,11237.8442628
26678,11237.8442628
26679,11237.8442628
26680,11237.8442628
26681,11237.8442628
26682,11237.8442628
26683,11237.8442628
26684,11237.8442628
26685,11456.2666128
26686,11237.8442628
26687,11456.2666128
26688,11237.8442628
26689,11237.8442628
26690,11456.2666128
26691,11237.8442628
26692,11456.2666128
26693,11456.2666128
26694,11237.8442628
26695,11237.8442628
26696,11237.8442628
26697,11237.8442628
26698,11237.8442628
26699,11456.2666128
26700,11237.8442628
26701,11237.8442628
26702,11237.8442628
26703,11930.2289368
26704,11237.8442628
26705,11456.2666128
26706,11456.2666128
26707,11456.2666128
26708,11237.8442628
26709,11237.8442628
26710,11237.8442628
26711,11456.2666128
26712,11237.8442628
26713,11237.8442628
26714,11456.2666128
26715,11456.2666128
26716,11237.8442628
26717,11456.2666128
26718,11237.8442628
26719,11456.2666128
26720,11237.8442628
26721,11456.2666128
26722,11456.2666128
26723,11237.8442628
26724,11237.8442628
26725,11456.2666128
26726,11456.2666128
26727,11456.2666128
26728,11930.2289368
26729,11456.2666128
26730,11456.2666128
26731,11237.8442628
26732,11930.2289368
26733,11456.2666128
26734,11237.8442628
26735,11456.2666128
26736,11237.8442628
26737,11237.8442628
26738,11237.8442628
26739,11456.2666128
26740,11456.2666128
26741,11237.8442628
26742,11456.2666128
26743,11456.2666128
26744,11930.2289368
26745,11237.8442628
26746,11237.8442628
26747,11237.8442628
26748,11237.8442628
26749,11237.8442628
26750,11237.8442628
26751,11237.8442628
26752,11237.8442628
26753,11237.8442628
26754,11237.8442628
26755,11237.8442628
26756,11237.8442628
26757,11237.8442628
26758,11237.8442628
26759,11237.8442628
26760,11237.8442628
26761,11237.8442628
26762,11237.8442628
26763,11237.8442628
26764,11237.8442628
26765,11237.8442628
26766,11237.8442628
26767,11237.8442628
26768,11237.8442628
26769,11237.8442628
26770,11237.8442628
26771,11237.8442628
26772,11237.8442628
26773,11237.8442628
26774,11237.8442628
26775,11237.8442628
26776,11237.8442628
26777,11237.8442628
26778,11237.8442628
26779,11237.8442628
26780,11237.8442628
26781,11237.8442628
26782,11237.8442628
26783,11237.8442628
26784,11237.8442628
26785,11237.8442628
26786,11237.8442628
26787,11237.8442628
26788,11237.8442628
26789,11237.8442628
26790,11237.8442628
26791,11237.8442628
26792,11237.8442628
26793,11237.8442628
26794,11237.8442628
26795,11237.8442628
26796,11237.8442628
26797,11237.8442628
26798,11237.8442628
26799,11237.8442628
26800,11237.8442628
26801,11237.8442628
26802,11237.8442628
26803,11237.8442628
26804,11237.8442628
26805,11237.8442628
26806,11237.8442628
26807,11237.8442628
26808,11237.8442628
26809,11237.8442628
26810,11237.8442628
26811,11237.8442628
26812,11237.8442628
26813,11237.8442628
26814,11237.8442628
26815,11237.8442628
26816,11237.8442628
26817,11237.8442628
26818,11237.8442628
26819,11237.8442628
26820,11237.8442628
26821,11237.8442628
26822,11963.5165571
26823,11963.5165571
26824,11963.5165571
26825,11237.8442628
26826,11237.8442628
26827,11237.8442628
26828,11963.5165571
26829,11963.5165571
26830,11963.5165571
26831,11963.5165571
26832,11237.8442628
26833,11237.8442628
26834,11237.8442628
26835,11237.8442628
26836,11237.8442628
26837,11237.8442628
26838,11237.8442628
26839,11237.8442628
26840,11237.8442628
26841,11237.8442628
26842,11237.8442628
26843,11237.8442628
26844,11237.8442628
26845,11237.8442628
26846,11237.8442628
26847,11237.8442628
26848,11237.8442628
26849,11229.53077
26850,11229.53077
26851,11229.53077
26852,11229.53077
26853,11229.53077
26854,11229.53077
26855,11229.53077
26856,11229.53077
26857,11229.53077
26858,11229.53077
26859,11954.0951782
26860,11229.53077
26861,11229.53077
26862,11229.53077
26863,11229.53077
26864,11229.53077
26865,11231.9356727
26866,11231.9356727
26867,11231.9356727
26868,11231.9356727
26869,11231.9356727
26870,11229.53077
26871,11231.9356727
26872,11231.9356727
26873,11231.9356727
26874,11231.9356727
26875,11229.53077
26876,11231.9356727
26877,11231.9356727
26878,11231.9356727
26879,11231.9356727
26880,11231.9356727
26881,11231.9356727
26882,11231.9356727
26883,11231.9356727
26884,11231.9356727
26885,11231.9356727
26886,11229.53077
26887,11231.9356727
26888,11231.9356727
26889,11231.9356727
26890,11231.9356727
26891,11231.9356727
26892,11231.9356727
26893,11231.9356727
26894,11231.9356727
26895,11231.9356727
26896,11231.9356727
26897,11231.9356727
26898,11231.9356727
26899,11231.9356727
26900,11231.9356727
26901,11231.9356727
26902,11231.9356727
26903,11231.9356727
26904,11231.9356727
26905,11231.9356727
26906,11231.9356727
26907,11231.9356727
26908,11231.9356727
26909,11229.53077
26910,11229.53077
26911,11229.53077
26912,11229.53077
26913,11229.53077
26914,11229.53077
26915,11229.53077
26916,11229.53077
26917,11229.53077
26918,11229.53077
26919,11954.0951782
26920,11229.53077
26921,11229.53077
26922,11229.53077
26923,11229.53077
26924,11229.53077
26925,11231.9356727
26926,11231.9356727
26927,11231.9356727
26928,11231.9356727
26929,11231.9356727
26930,11229.53077
26931,11229.53077
26932,11229.53077
26933,11229.53077
26934,11229.53077
26935,11229.53077
26936,11229.53077
26937,11231.9356727
26938,11231.9356727
26939,11231.9356727
26940,11231.9356727
26941,11231.9356727
26942,11231.9356727
26943,11231.9356727
26944,11231.9356727
26945,11231.9356727
26946,11229.53077
26947,11229.53077
26948,11231.9356727
26949,11231.9356727
26950,11231.9356727
26951,11231.9356727
26952,11231.9356727
26953,11231.9356727
26954,11231.9356727
26955,11231.9356727
26956,11231.9356727
26957,11231.9356727
26958,11231.9356727
26959,11231.9356727
26960,11231.9356727
26961,11231.9356727
26962,11231.9356727
26963,11231.9356727
26964,11231.9356727
26965,11231.9356727
26966,11231.9356727
26967,11231.9356727
26968,11231.9356727
26969,11229.53077
26970,11229.53077
26971,11229.53077
26972,11229.53077
26973,11229.53077
26974,11229.53077
26975,11229.53077
26976,11229.53077
26977,11229.53077
26978,11229.53077
26979,11229.53077
26980,11229.53077
26981,11229.53077
26982,11229.53077
26983,11229.53077
26984,11229.53077
26985,11231.9356727
26986,11231.9356727
26987,11231.9356727
26988,11231.9356727
26989,11231.9356727
26990,11229.53077
26991,11229.53077
26992,11229.53077
26993,11229.53077
26994,11229.53077
26995,11229.53077
26996,11229.53077
26997,11231.9356727
26998,11231.9356727
26999,11231.9356727
27000,11231.9356727
27001,11231.9356727
27002,11231.9356727
27003,11231.9356727
27004,11231.9356727
27005,11231.9356727
27006,11229.53077
27007,11229.53077
27008,11231.9356727
27009,11231.9356727
27010,11231.9356727
27011,11231.9356727
27012,11231.9356727
27013,11231.9356727
27014,11231.9356727
27015,11231.9356727
27016,11231.9356727
27017,11231.9356727
27018,11231.9356727
27019,11231.9356727
27020,11231.9356727
27021,11231.9356727
27022,11231.9356727
27023,11231.9356727
27024,11231.9356727
27025,11231.9356727
27026,11231.9356727
27027,11231.9356727
27028,11231.9356727
27029,11229.53077
27030,11229.53077
27031,11229.53077
27032,11229.53077
27033,11229.53077
27034,11229.53077
27035,11229.53077
27036,11229.53077
27037,11229.53077
27038,11229.53077
27039,11229.53077
27040,11229.53077
27041,11229.53077
27042,11229.53077
27043,11229.53077
27044,11229.53077
27045,11231.9356727
27046,11231.9356727
27047,11231.9356727
27048,11231.9356727
27049,11231.9356727
27050,11229.53077
27051,11229.53077
27052,11229.53077
27053,11229.53077
27054,11229.53077
27055,11229.53077
27056,11229.53077
27057,11231.9356727
27058,11231.9356727
27059,11231.9356727
27060,11231.9356727
27061,11231.9356727
27062,11231.9356727
27063,11231.9356727
27064,11231.9356727
27065,11231.9356727
27066,11229.53077
27067,11229.53077
27068,11231.9356727
27069,11231.9356727
27070,11231.9356727
27071,11231.9356727
27072,11231.9356727
27073,11231.9356727
27074,11231.9356727
27075,11231.9356727
27076,11231.9356727
27077,11231.9356727
27078,11231.9356727
27079,11231.9356727
27080,11231.9356727
27081,11231.9356727
27082,11231.9356727
27083,11231.9356727
27084,11231.9356727
27085,11231.9356727
27086,11231.9356727
27087,11231.9356727
27088,11231.9356727
27089,11229.53077
27090,11229.53077
27091,11229.53077
27092,11229.53077
27093,11229.53077
27094,11229.53077
27095,11452.445973
27096,11229.53077
27097,11229.53077
27098,11229.53077
27099,11229.53077
27100,11229.53077
27101,11229.53077
27102,11229.53077
27103,11229.53077
27104,11229.53077
27105,11231.9356727
27106,11231.9356727
27107,11231.9356727
27108,11231.9356727
27109,11231.9356727
27110,11229.53077
27111,11229.53077
27112,11229.53077
27113,11229.53077
27114,11229.53077
27115,11229.53077
27116,11229.53077
27117,11231.9356727
27118,11231.9356727
27119,11231.9356727
27120,11231.9356727
27121,11231.9356727
27122,11231.9356727
27123,11231.9356727
27124,11231.9356727
27125,11231.9356727
27126,11229.53077
27127,11229.53077
27128,11231.9356727
27129,11231.9356727
27130,11231.9356727
27131,11231.9356727
27132,11231.9356727
27133,11231.9356727
27134,11231.9356727
27135,11231.9356727
27136,11231.9356727
27137,11231.9356727
27138,11231.9356727
