,evaluation_cost
33686,11342.939627938715
33687,11342.939627938715
33688,11342.939627938715
33689,11342.939627938715
33690,11342.939627938715
33691,11342.939627938715
33692,11342.939627938715
33693,11342.939627938715
33694,12034.167809663591
33695,12034.167809663591
33696,12034.167809663591
33697,11342.939627938715
33698,11342.939627938715
33699,11342.939627938715
33700,11342.939627938715
33701,11342.939627938715
33702,11342.939627938715
33703,11342.939627938715
33704,11342.939627938715
33705,11342.939627938715
33706,11342.939627938715
33707,11342.939627938715
33708,11342.939627938715
33709,12034.167809663591
33710,11342.939627938715
33711,11342.939627938715
33712,11342.939627938715
33713,11342.939627938715
33714,11342.939627938715
33715,11342.939627938715
33716,11342.939627938715
33717,11342.939627938715
33718,11342.939627938715
33719,11342.939627938715
33720,11342.939627938715
33721,11342.939627938715
33722,11342.939627938715
33723,11342.939627938715
33724,11342.939627938715
33725,11342.939627938715
33726,11342.939627938715
33727,11342.939627938715
33728,11342.939627938715
33729,11342.939627938715
33730,11342.939627938715
33731,11342.939627938715
33732,11342.939627938715
33733,11342.939627938715
33734,11342.939627938715
33735,11342.939627938715
33736,11342.939627938715
33737,11342.939627938715
33738,11342.939627938715
33739,11342.939627938715
33740,11342.939627938715
33741,11342.939627938715
33742,11342.939627938715
33743,11342.939627938715
33744,11342.939627938715
33745,11342.939627938715
33746,11342.939627938715
33747,11342.939627938715
33748,11342.939627938715
33749,11342.939627938715
33750,11342.939627938715
33751,11342.939627938715
33752,11342.939627938715
33753,11342.939627938715
33754,11342.939627938715
33755,11342.939627938715
33756,11342.939627938715
33757,11342.939627938715
33758,11342.939627938715
33759,11342.939627938715
33760,11342.939627938715
33761,11342.939627938715
33762,11342.939627938715
33763,11342.939627938715
33764,11342.939627938715
33765,11342.939627938715
33766,11342.939627938715
33767,11342.939627938715
33768,11342.939627938715
33769,11342.939627938715
33770,11342.939627938715
33771,11342.939627938715
33772,11342.939627938715
33773,11342.939627938715
33774,11342.939627938715
33775,11342.939627938715
33776,11342.939627938715
33777,11342.939627938715
33778,11342.939627938715
33779,11342.939627938715
33780,11342.939627938715
33781,11342.939627938715
33782,11342.939627938715
33783,11342.939627938715
33784,11342.939627938715
33785,11342.939627938715
33786,11342.939627938715
33787,11342.939627938715
33788,11342.939627938715
33789,11342.939627938715
33790,11342.939627938715
33791,11342.939627938715
33792,11342.939627938715
33793,11342.939627938715
33794,11342.939627938715
33795,11342.939627938715
33796,11342.939627938715
33797,11342.939627938715
33798,11342.939627938715
33799,11342.939627938715
33800,11342.939627938715
33801,11342.939627938715
33802,11342.939627938715
33803,11342.939627938715
33804,11342.939627938715
33805,11342.939627938715
33806,11342.939627938715
33807,11342.939627938715
33808,11342.939627938715
33809,11342.939627938715
33810,11342.939627938715
33811,11342.939627938715
33812,11342.939627938715
33813,11342.939627938715
33814,11342.939627938715
33815,11342.939627938715
33816,11342.939627938715
33817,11342.939627938715
33818,11342.939627938715
33819,11342.939627938715
33820,11342.939627938715
33821,11342.939627938715
33822,11342.939627938715
33823,11342.939627938715
33824,11342.939627938715
33825,11342.939627938715
33826,11342.939627938715
33827,11342.939627938715
33828,11342.939627938715
33829,11342.939627938715
33830,11342.939627938715
33831,11342.939627938715
33832,11342.939627938715
33833,11342.939627938715
33834,11342.939627938715
33835,11342.939627938715
33836,11342.939627938715
33837,11342.939627938715
33838,11342.939627938715
33839,11342.939627938715
33840,11342.939627938715
33841,11342.939627938715
33842,11342.939627938715
33843,11342.939627938715
33844,11342.939627938715
33845,11342.939627938715
33846,11342.939627938715
33847,11342.939627938715
33848,11342.939627938715
33849,11342.939627938715
33850,11342.939627938715
33851,11342.939627938715
33852,11342.939627938715
33853,11342.939627938715
33854,11342.939627938715
33855,11342.939627938715
33856,11342.939627938715
33857,11342.939627938715
33858,11342.939627938715
33859,11342.939627938715
33860,11342.939627938715
33861,11342.939627938715
33862,11342.939627938715
33863,11342.939627938715
33864,11342.939627938715
33865,11342.939627938715
33866,11342.939627938715
33867,11342.939627938715
33868,11342.939627938715
33869,11342.939627938715
33870,11342.939627938715
33871,11342.939627938715
33872,11342.939627938715
33873,11342.939627938715
33874,11342.939627938715
33875,11342.939627938715
33876,11342.939627938715
33877,11342.939627938715
33878,11342.939627938715
33879,11342.939627938715
33880,11342.939627938715
33881,11342.939627938715
33882,11342.939627938715
33883,11342.939627938715
33884,11342.939627938715
33885,11342.939627938715
33886,11342.939627938715
33887,11342.939627938715
33888,11342.939627938715
33889,11342.939627938715
33890,11342.939627938715
33891,11342.939627938715
33892,11342.939627938715
33893,11342.939627938715
33894,11342.939627938715
33895,11342.939627938715
33896,11342.939627938715
33897,11342.939627938715
33898,11342.939627938715
33899,11342.939627938715
33900,11342.939627938715
33901,11342.939627938715
33902,11342.939627938715
33903,11342.939627938715
33904,11342.939627938715
33905,11342.939627938715
33906,11342.939627938715
33907,11342.939627938715
33908,11342.939627938715
33909,11342.939627938715
33910,11342.939627938715
33911,11342.939627938715
33912,11342.939627938715
33913,11342.939627938715
33914,11342.939627938715
33915,11342.939627938715
33916,11342.939627938715
33917,11342.939627938715
33918,11342.939627938715
33919,11342.939627938715
33920,11342.939627938715
33921,11342.939627938715
33922,11342.939627938715
33923,11342.939627938715
33924,11342.939627938715
33925,11342.939627938715
33926,11342.939627938715
33927,11342.939627938715
33928,11342.939627938715
33929,11342.939627938715
33930,11342.939627938715
33931,11342.939627938715
33932,11342.939627938715
33933,11342.939627938715
33934,11342.939627938715
33935,11342.939627938715
33936,11342.939627938715
33937,11342.939627938715
33938,11342.939627938715
33939,11342.939627938715
33940,11342.939627938715
33941,11342.939627938715
33942,11342.939627938715
33943,11342.939627938715
33944,11342.939627938715
33945,11342.939627938715
33946,11342.939627938715
33947,11342.939627938715
33948,11342.939627938715
33949,11342.939627938715
33950,11342.939627938715
33951,11342.939627938715
33952,11342.939627938715
33953,11342.939627938715
33954,11342.939627938715
33955,11342.939627938715
33956,11342.939627938715
33957,11342.939627938715
33958,11342.939627938715
33959,11342.939627938715
33960,11342.939627938715
33961,11342.939627938715
33962,11342.939627938715
33963,11342.939627938715
33964,11342.939627938715
33965,11342.939627938715
33966,11342.939627938715
33967,11342.939627938715
33968,11342.939627938715
33969,11342.939627938715
33970,11342.939627938715
33971,11342.939627938715
33972,11342.939627938715
33973,11342.939627938715
33974,11342.939627938715
33975,11342.939627938715
33976,11342.939627938715
33977,11342.939627938715
33978,11342.939627938715
33979,11342.939627938715
33980,11342.939627938715
33981,11342.939627938715
33982,11342.939627938715
33983,11342.939627938715
33984,11342.939627938715
33985,11342.939627938715
33986,11342.939627938715
33987,11342.939627938715
33988,11342.939627938715
33989,11342.939627938715
33990,11342.939627938715
33991,11342.939627938715
33992,11342.939627938715
33993,11342.939627938715
33994,11342.939627938715
33995,11342.939627938715
33996,11342.939627938715
33997,11342.939627938715
33998,11342.939627938715
33999,11342.939627938715
34000,11342.939627938715
34001,11342.939627938715
34002,11342.939627938715
34003,11342.939627938715
34004,11342.939627938715
34005,11342.939627938715
34006,11342.939627938715
34007,11342.939627938715
34008,11342.939627938715
34009,11342.939627938715
34010,11342.939627938715
34011,11342.939627938715
34012,11342.939627938715
34013,11342.939627938715
34014,11342.939627938715
34015,11342.939627938715
34016,11342.939627938715
34017,11342.939627938715
34018,11342.939627938715
34019,11342.939627938715
34020,11342.939627938715
34021,11342.939627938715
34022,11342.939627938715
34023,11342.939627938715
34024,11342.939627938715
34025,11342.939627938715
34026,11342.939627938715
34027,11342.939627938715
34028,11342.939627938715
34029,11342.939627938715
34030,11342.939627938715
34031,11342.939627938715
34032,11342.939627938715
34033,11342.939627938715
34034,11342.939627938715
34035,11342.939627938715
34036,11342.939627938715
34037,11342.939627938715
34038,11342.939627938715
34039,11342.939627938715
34040,11342.939627938715
34041,11342.939627938715
34042,11342.939627938715
34043,11342.939627938715
34044,11342.939627938715
34045,11342.939627938715
34046,11342.939627938715
34047,11342.939627938715
34048,11342.939627938715
34049,11342.939627938715
34050,11342.939627938715
34051,11342.939627938715
34052,11342.939627938715
34053,11342.939627938715
34054,11342.939627938715
34055,11342.939627938715
34056,11342.939627938715
34057,11342.939627938715
34058,11342.939627938715
34059,11342.939627938715
34060,11342.939627938715
34061,11342.939627938715
34062,11342.939627938715
34063,11342.939627938715
34064,11342.939627938715
34065,11342.939627938715
34066,11342.939627938715
34067,11342.939627938715
34068,11342.939627938715
34069,11342.939627938715
34070,11342.939627938715
34071,11342.939627938715
34072,11342.939627938715
34073,11342.939627938715
34074,11342.939627938715
34075,11342.939627938715
34076,11342.939627938715
34077,11342.939627938715
34078,11342.939627938715
34079,11342.939627938715
34080,11342.939627938715
34081,11342.939627938715
34082,11342.939627938715
34083,11342.939627938715
34084,11342.939627938715
34085,11342.939627938715
34086,11342.939627938715
34087,11342.939627938715
34088,11342.939627938715
34089,11342.939627938715
34090,11342.939627938715
34091,11342.939627938715
34092,11342.939627938715
34093,11342.939627938715
34094,11342.939627938715
34095,11342.939627938715
34096,11342.939627938715
34097,11342.939627938715
34098,11342.939627938715
34099,11342.939627938715
34100,11342.939627938715
34101,11342.939627938715
34102,11342.939627938715
34103,11342.939627938715
34104,11342.939627938715
34105,11342.939627938715
34106,11342.939627938715
34107,11342.939627938715
34108,11342.939627938715
34109,11342.939627938715
34110,11342.939627938715
34111,11342.939627938715
34112,11342.939627938715
34113,11342.939627938715
34114,11342.939627938715
34115,11342.939627938715
34116,11342.939627938715
34117,11342.939627938715
34118,11342.939627938715
34119,11342.939627938715
34120,11342.939627938715
34121,11342.939627938715
34122,11342.939627938715
34123,11342.939627938715
34124,11342.939627938715
34125,11342.939627938715
34126,11342.939627938715
34127,11342.939627938715
34128,11342.939627938715
34129,11342.939627938715
34130,11342.939627938715
34131,11342.939627938715
34132,11342.939627938715
34133,11342.939627938715
34134,11342.939627938715
34135,11342.939627938715
34136,11342.939627938715
34137,11342.939627938715
34138,11342.939627938715
34139,11342.939627938715
34140,11342.939627938715
34141,11342.939627938715
34142,11342.939627938715
34143,11342.939627938715
34144,11342.939627938715
34145,11342.939627938715
34146,11342.939627938715
34147,11342.939627938715
34148,11342.939627938715
34149,11342.939627938715
34150,11342.939627938715
34151,11342.939627938715
34152,11567.27122432779
34153,11567.27122432779
34154,11567.27122432779
34155,11342.939627938715
34156,11342.939627938715
34157,11342.939627938715
34158,11575.035654694462
34159,11342.939627938715
34160,11342.939627938715
34161,11342.939627938715
34162,11342.939627938715
34163,11342.939627938715
34164,11342.939627938715
34165,11342.939627938715
34166,11342.939627938715
34167,11342.939627938715
34168,11342.939627938715
34169,11342.939627938715
34170,11342.939627938715
34171,11567.27122432779
34172,11342.939627938715
34173,11342.939627938715
34174,11575.035654694462
34175,11567.27122432779
34176,11342.939627938715
34177,11567.27122432779
34178,11567.27122432779
34179,11342.939627938715
34180,11342.939627938715
34181,11342.939627938715
34182,11342.939627938715
34183,11342.939627938715
34184,11342.939627938715
34185,11342.939627938715
34186,11342.939627938715
34187,11342.939627938715
34188,11342.939627938715
34189,11342.939627938715
34190,11342.939627938715
34191,11342.939627938715
34192,11342.939627938715
34193,11342.939627938715
34194,11342.939627938715
34195,11342.939627938715
34196,11342.939627938715
34197,11342.939627938715
34198,11342.939627938715
34199,11342.939627938715
34200,11342.939627938715
34201,11342.939627938715
34202,11342.939627938715
34203,11342.939627938715
34204,11342.939627938715
34205,11342.939627938715
34206,11342.939627938715
34207,11342.939627938715
34208,11342.939627938715
34209,11567.27122432779
34210,12287.146215650457
34211,11567.27122432779
34212,11342.939627938715
34213,11342.939627938715
34214,11342.939627938715
34215,11342.939627938715
34216,11342.939627938715
34217,11342.939627938715
34218,11342.939627938715
34219,11342.939627938715
34220,11342.939627938715
34221,11342.939627938715
34222,11342.939627938715
34223,11342.939627938715
34224,11342.939627938715
34225,11342.939627938715
34226,11342.939627938715
34227,11342.939627938715
34228,11342.939627938715
34229,11342.939627938715
34230,11342.939627938715
34231,11342.939627938715
34232,11567.27122432779
34233,11342.939627938715
34234,11567.27122432779
34235,11567.27122432779
34236,11561.299853430834
34237,11561.299853430834
34238,11561.299853430834
34239,11561.299853430834
34240,11342.939627938715
34241,11561.299853430834
34242,11561.299853430834
34243,11561.299853430834
34244,11342.939627938715
34245,11561.299853430834
34246,12280.240943078848
34247,11342.939627938715
34248,11561.299853430834
34249,11342.939627938715
34250,11342.939627938715
34251,11342.939627938715
34252,11561.299853430834
34253,11342.939627938715
34254,11342.939627938715
34255,11342.939627938715
34256,11342.939627938715
34257,11561.299853430834
34258,11342.939627938715
34259,11561.299853430834
34260,11342.939627938715
34261,11342.939627938715
34262,11561.299853430834
34263,11342.939627938715
34264,11342.939627938715
34265,11342.939627938715
34266,11567.27122432779
34267,11567.27122432779
34268,11567.27122432779
34269,12280.240943078848
34270,11342.939627938715
34271,11342.939627938715
34272,11342.939627938715
34273,11342.939627938715
34274,11342.939627938715
34275,11342.939627938715
34276,11342.939627938715
34277,11342.939627938715
34278,11561.299853430834
34279,11342.939627938715
34280,11342.939627938715
34281,11342.939627938715
34282,11342.939627938715
34283,11561.299853430834
34284,11561.299853430834
34285,11342.939627938715
34286,11567.27122432779
34287,11342.939627938715
34288,11342.939627938715
34289,11567.27122432779
34290,11342.939627938715
34291,11567.27122432779
34292,11567.27122432779
34293,11342.939627938715
34294,11342.939627938715
34295,11342.939627938715
34296,11342.939627938715
34297,11342.939627938715
34298,11342.939627938715
34299,11342.939627938715
34300,11342.939627938715
34301,11342.939627938715
34302,11342.939627938715
34303,11342.939627938715
34304,11342.939627938715
34305,11342.939627938715
34306,11342.939627938715
34307,11342.939627938715
34308,11342.939627938715
34309,11342.939627938715
34310,11342.939627938715
34311,11342.939627938715
34312,11342.939627938715
34313,11342.939627938715
34314,11342.939627938715
34315,11342.939627938715
34316,11342.939627938715
34317,11342.939627938715
34318,11342.939627938715
34319,11342.939627938715
34320,11342.939627938715
34321,11342.939627938715
34322,11575.035654694462
34323,11567.27122432779
34324,11567.27122432779
34325,11567.27122432779
34326,11342.939627938715
34327,11342.939627938715
34328,11342.939627938715
34329,11575.035654694462
34330,11342.939627938715
34331,11342.939627938715
34332,11342.939627938715
34333,11342.939627938715
34334,11342.939627938715
34335,11342.939627938715
34336,11342.939627938715
34337,11342.939627938715
34338,11342.939627938715
34339,11342.939627938715
34340,11342.939627938715
34341,11342.939627938715
34342,11342.939627938715
34343,11567.27122432779
34344,11342.939627938715
34345,11575.035654694462
34346,11567.27122432779
34347,11575.035654694462
34348,11567.27122432779
34349,11567.27122432779
34350,11342.939627938715
34351,11342.939627938715
34352,11342.939627938715
34353,11342.939627938715
34354,11342.939627938715
34355,11342.939627938715
34356,11342.939627938715
34357,11342.939627938715
34358,11342.939627938715
34359,11342.939627938715
34360,11342.939627938715
34361,11342.939627938715
34362,11342.939627938715
34363,11342.939627938715
34364,11342.939627938715
34365,11342.939627938715
34366,11342.939627938715
34367,11342.939627938715
34368,11342.939627938715
34369,11342.939627938715
34370,11342.939627938715
34371,11342.939627938715
34372,11342.939627938715
34373,11342.939627938715
34374,11342.939627938715
34375,11342.939627938715
34376,11342.939627938715
34377,11342.939627938715
34378,11342.939627938715
34379,11342.939627938715
34380,11342.939627938715
34381,11342.939627938715
34382,11342.939627938715
34383,11342.939627938715
34384,11342.939627938715
34385,11342.939627938715
34386,11342.939627938715
34387,12034.167809663591
34388,11342.939627938715
34389,12034.167809663591
34390,12034.167809663591
34391,11342.939627938715
34392,11342.939627938715
34393,11342.939627938715
34394,11342.939627938715
34395,11342.939627938715
34396,11342.939627938715
34397,11342.939627938715
34398,11342.939627938715
34399,11342.939627938715
34400,11342.939627938715
34401,11342.939627938715
34402,11342.939627938715
34403,11342.939627938715
34404,11342.939627938715
34405,11342.939627938715
34406,11342.939627938715
34407,11342.939627938715
34408,11342.939627938715
34409,11342.939627938715
34410,11342.939627938715
34411,11342.939627938715
34412,11342.939627938715
34413,11342.939627938715
34414,11342.939627938715
34415,11342.939627938715
34416,11342.939627938715
34417,11342.939627938715
34418,11342.939627938715
34419,11342.939627938715
34420,11342.939627938715
34421,11342.939627938715
34422,11342.939627938715
34423,11342.939627938715
34424,11342.939627938715
34425,11342.939627938715
34426,11342.939627938715
34427,11342.939627938715
34428,11342.939627938715
34429,11342.939627938715
34430,11342.939627938715
34431,11342.939627938715
34432,11342.939627938715
34433,11342.939627938715
34434,11342.939627938715
34435,11342.939627938715
34436,11575.035654694462
34437,11567.27122432779
34438,11567.27122432779
34439,11567.27122432779
34440,11342.939627938715
34441,11342.939627938715
34442,11342.939627938715
34443,11575.035654694462
34444,11342.939627938715
34445,11342.939627938715
34446,11342.939627938715
34447,11342.939627938715
34448,11342.939627938715
34449,11342.939627938715
34450,11342.939627938715
34451,11342.939627938715
34452,12034.167809663591
34453,11342.939627938715
34454,11342.939627938715
34455,11342.939627938715
34456,11342.939627938715
34457,11567.27122432779
34458,11342.939627938715
34459,11575.035654694462
34460,11567.27122432779
34461,11575.035654694462
34462,11567.27122432779
34463,11567.27122432779
34464,11342.939627938715
34465,11342.939627938715
34466,11342.939627938715
34467,11342.939627938715
34468,11342.939627938715
34469,11342.939627938715
34470,11342.939627938715
34471,11342.939627938715
34472,11342.939627938715
34473,11342.939627938715
34474,11342.939627938715
34475,11342.939627938715
34476,11342.939627938715
34477,11342.939627938715
34478,11342.939627938715
34479,11342.939627938715
34480,11342.939627938715
34481,11342.939627938715
34482,11342.939627938715
34483,11342.939627938715
34484,11342.939627938715
34485,11342.939627938715
34486,11342.939627938715
34487,11342.939627938715
34488,11342.939627938715
34489,11342.939627938715
34490,11342.939627938715
34491,11342.939627938715
34492,11342.939627938715
34493,11342.939627938715
34494,11342.939627938715
34495,11342.939627938715
34496,11342.939627938715
34497,11342.939627938715
34498,11342.939627938715
34499,11342.939627938715
34500,11342.939627938715
34501,11342.939627938715
34502,11342.939627938715
34503,11342.939627938715
34504,11342.939627938715
34505,11342.939627938715
34506,11342.939627938715
34507,11342.939627938715
34508,11342.939627938715
34509,11342.939627938715
34510,11342.939627938715
34511,11342.939627938715
34512,11342.939627938715
34513,11342.939627938715
34514,11342.939627938715
34515,11342.939627938715
34516,11342.939627938715
34517,11342.939627938715
34518,11342.939627938715
34519,11342.939627938715
34520,11342.939627938715
34521,11342.939627938715
34522,11342.939627938715
34523,11342.939627938715
34524,11342.939627938715
34525,11342.939627938715
34526,11342.939627938715
34527,11342.939627938715
34528,11342.939627938715
34529,11342.939627938715
34530,11342.939627938715
34531,11342.939627938715
34532,11342.939627938715
34533,11342.939627938715
34534,11342.939627938715
34535,11342.939627938715
34536,11342.939627938715
34537,11342.939627938715
34538,11342.939627938715
34539,11342.939627938715
34540,11342.939627938715
34541,11342.939627938715
34542,11342.939627938715
34543,11342.939627938715
34544,11342.939627938715
34545,11342.939627938715
34546,11342.939627938715
34547,11342.939627938715
34548,11342.939627938715
34549,11342.939627938715
34550,11342.939627938715
34551,11342.939627938715
34552,11342.939627938715
34553,11342.939627938715
34554,11342.939627938715
34555,11342.939627938715
34556,11342.939627938715
34557,11342.939627938715
34558,11342.939627938715
34559,11342.939627938715
34560,11342.939627938715
34561,11342.939627938715
34562,11342.939627938715
34563,11342.939627938715
34564,11342.939627938715
34565,11342.939627938715
34566,11342.939627938715
34567,11342.939627938715
34568,11342.939627938715
34569,11342.939627938715
34570,11342.939627938715
34571,11342.939627938715
34572,11342.939627938715
34573,11342.939627938715
34574,11342.939627938715
34575,11342.939627938715
34576,11342.939627938715
34577,11342.939627938715
34578,11342.939627938715
34579,11342.939627938715
34580,11342.939627938715
34581,11342.939627938715
34582,11342.939627938715
34583,11342.939627938715
34584,11342.939627938715
34585,11342.939627938715
34586,11342.939627938715
34587,11342.939627938715
34588,11342.939627938715
34589,11342.939627938715
34590,11342.939627938715
34591,11342.939627938715
34592,11342.939627938715
34593,11342.939627938715
34594,11342.939627938715
34595,11342.939627938715
34596,11342.939627938715
34597,11342.939627938715
34598,11342.939627938715
34599,11342.939627938715
34600,11342.939627938715
34601,11342.939627938715
34602,11342.939627938715
34603,11342.939627938715
34604,11342.939627938715
34605,11342.939627938715
34606,11342.939627938715
34607,11342.939627938715
34608,11342.939627938715
34609,11342.939627938715
34610,11342.939627938715
34611,11342.939627938715
34612,11342.939627938715
34613,11342.939627938715
34614,11342.939627938715
34615,11342.939627938715
34616,11342.939627938715
34617,11342.939627938715
34618,11342.939627938715
34619,11342.939627938715
34620,11342.939627938715
34621,11342.939627938715
34622,11342.939627938715
34623,11342.939627938715
34624,11342.939627938715
34625,11342.939627938715
34626,11342.939627938715
34627,11342.939627938715
34628,11342.939627938715
34629,11342.939627938715
34630,11342.939627938715
34631,11342.939627938715
34632,11342.939627938715
34633,11342.939627938715
34634,11342.939627938715
34635,11342.939627938715
34636,11342.939627938715
34637,11342.939627938715
34638,11342.939627938715
34639,11342.939627938715
34640,11342.939627938715
34641,11342.939627938715
34642,11342.939627938715
34643,11342.939627938715
34644,11342.939627938715
34645,11342.939627938715
34646,11342.939627938715
34647,11342.939627938715
34648,11342.939627938715
34649,11342.939627938715
34650,11342.939627938715
34651,11342.939627938715
34652,11342.939627938715
34653,11342.939627938715
34654,11342.939627938715
34655,11342.939627938715
34656,11342.939627938715
34657,11342.939627938715
34658,11342.939627938715
34659,11342.939627938715
34660,11342.939627938715
34661,11342.939627938715
34662,11342.939627938715
34663,11342.939627938715
34664,11342.939627938715
34665,11342.939627938715
34666,11342.939627938715
34667,11342.939627938715
34668,11342.939627938715
34669,11342.939627938715
34670,11342.939627938715
34671,11342.939627938715
34672,11342.939627938715
34673,11342.939627938715
34674,11342.939627938715
34675,11342.939627938715
34676,11342.939627938715
34677,11342.939627938715
34678,11342.939627938715
34679,11342.939627938715
34680,11342.939627938715
34681,11342.939627938715
34682,11342.939627938715
34683,11342.939627938715
34684,11342.939627938715
34685,11342.939627938715
34686,11342.939627938715
34687,11342.939627938715
34688,11342.939627938715
34689,11342.939627938715
34690,11342.939627938715
34691,11342.939627938715
34692,11342.939627938715
34693,11342.939627938715
34694,11342.939627938715
34695,11342.939627938715
34696,11342.939627938715
34697,11342.939627938715
34698,11342.939627938715
34699,11342.939627938715
34700,11342.939627938715
34701,11342.939627938715
34702,11342.939627938715
34703,11342.939627938715
34704,11342.939627938715
34705,11342.939627938715
34706,11342.939627938715
34707,11342.939627938715
34708,11342.939627938715
34709,11342.939627938715
34710,11342.939627938715
34711,11342.939627938715
34712,11342.939627938715
34713,11342.939627938715
34714,11342.939627938715
34715,11342.939627938715
34716,11342.939627938715
34717,11342.939627938715
34718,11342.939627938715
34719,11342.939627938715
34720,11342.939627938715
34721,11342.939627938715
34722,11342.939627938715
34723,11342.939627938715
34724,11342.939627938715
34725,11342.939627938715
34726,11342.939627938715
34727,12034.167809663591
34728,12034.167809663591
34729,12034.167809663591
34730,11342.939627938715
34731,11342.939627938715
34732,11342.939627938715
34733,11342.939627938715
34734,11342.939627938715
34735,11342.939627938715
34736,11342.939627938715
34737,11342.939627938715
34738,11342.939627938715
34739,11342.939627938715
34740,12034.167809663591
34741,11342.939627938715
34742,11342.939627938715
34743,11342.939627938715
34744,11342.939627938715
34745,11342.939627938715
34746,11342.939627938715
34747,11342.939627938715
34748,11342.939627938715
34749,11342.939627938715
34750,11342.939627938715
34751,11342.939627938715
34752,11342.939627938715
34753,11342.939627938715
34754,11342.939627938715
34755,11342.939627938715
34756,11342.939627938715
34757,11342.939627938715
34758,11342.939627938715
34759,11342.939627938715
34760,11342.939627938715
34761,11342.939627938715
34762,11342.939627938715
34763,11342.939627938715
34764,11342.939627938715
34765,11342.939627938715
34766,11342.939627938715
34767,11342.939627938715
34768,11342.939627938715
34769,11342.939627938715
34770,11342.939627938715
34771,11342.939627938715
34772,11342.939627938715
34773,11342.939627938715
34774,11342.939627938715
34775,11342.939627938715
34776,11342.939627938715
34777,11342.939627938715
34778,11342.939627938715
34779,11342.939627938715
34780,11342.939627938715
34781,11342.939627938715
34782,11342.939627938715
34783,11342.939627938715
34784,11342.939627938715
34785,11342.939627938715
34786,11342.939627938715
34787,11342.939627938715
34788,11342.939627938715
34789,11342.939627938715
34790,11342.939627938715
34791,11342.939627938715
34792,11342.939627938715
34793,11342.939627938715
34794,11342.939627938715
34795,11342.939627938715
34796,11342.939627938715
34797,11342.939627938715
34798,11342.939627938715
34799,11342.939627938715
34800,11342.939627938715
34801,11342.939627938715
34802,11342.939627938715
34803,11342.939627938715
34804,11342.939627938715
34805,11342.939627938715
34806,11342.939627938715
34807,11342.939627938715
34808,11342.939627938715
34809,11342.939627938715
34810,11342.939627938715
34811,11342.939627938715
34812,11342.939627938715
34813,11342.939627938715
34814,11342.939627938715
34815,11342.939627938715
34816,11342.939627938715
34817,11342.939627938715
34818,11342.939627938715
34819,11342.939627938715
34820,11342.939627938715
34821,11342.939627938715
34822,11342.939627938715
34823,11342.939627938715
34824,11342.939627938715
34825,11342.939627938715
34826,11342.939627938715
34827,11342.939627938715
34828,11342.939627938715
34829,11342.939627938715
34830,11342.939627938715
34831,11342.939627938715
34832,11342.939627938715
34833,11342.939627938715
34834,11342.939627938715
34835,11342.939627938715
34836,11342.939627938715
34837,11342.939627938715
34838,11342.939627938715
34839,11342.939627938715
34840,11342.939627938715
34841,11342.939627938715
34842,11342.939627938715
34843,11342.939627938715
34844,11342.939627938715
34845,11342.939627938715
34846,11342.939627938715
34847,11342.939627938715
34848,11342.939627938715
34849,11342.939627938715
34850,11342.939627938715
34851,11342.939627938715
34852,11342.939627938715
34853,11342.939627938715
34854,11342.939627938715
34855,11342.939627938715
34856,11342.939627938715
34857,11342.939627938715
34858,11342.939627938715
34859,11342.939627938715
34860,11342.939627938715
34861,11342.939627938715
34862,11342.939627938715
34863,11342.939627938715
34864,11342.939627938715
34865,11342.939627938715
34866,11342.939627938715
34867,11342.939627938715
34868,11342.939627938715
34869,11342.939627938715
34870,11342.939627938715
34871,11342.939627938715
34872,11342.939627938715
34873,11342.939627938715
34874,11342.939627938715
34875,11342.939627938715
34876,11342.939627938715
34877,11342.939627938715
34878,11342.939627938715
34879,11342.939627938715
34880,11342.939627938715
34881,11342.939627938715
34882,11342.939627938715
34883,11342.939627938715
34884,11342.939627938715
34885,11342.939627938715
34886,11342.939627938715
34887,11342.939627938715
34888,11342.939627938715
34889,11342.939627938715
34890,11342.939627938715
34891,11342.939627938715
34892,11342.939627938715
34893,11342.939627938715
34894,11342.939627938715
34895,11342.939627938715
34896,11342.939627938715
34897,11342.939627938715
34898,11342.939627938715
34899,11342.939627938715
34900,11342.939627938715
34901,11342.939627938715
34902,11342.939627938715
34903,11342.939627938715
34904,11342.939627938715
34905,11342.939627938715
34906,11342.939627938715
34907,11342.939627938715
34908,11342.939627938715
34909,11342.939627938715
34910,11342.939627938715
34911,11342.939627938715
34912,11342.939627938715
34913,11342.939627938715
34914,11342.939627938715
34915,11342.939627938715
34916,11342.939627938715
34917,11342.939627938715
34918,11342.939627938715
34919,11342.939627938715
34920,11342.939627938715
34921,11342.939627938715
34922,11342.939627938715
34923,11342.939627938715
34924,11342.939627938715
34925,11342.939627938715
34926,11342.939627938715
34927,11342.939627938715
34928,11342.939627938715
34929,11342.939627938715
34930,11342.939627938715
34931,11557.114010258483
34932,11557.114010258483
34933,11321.101879352753
34934,11321.101879352753
34935,11321.101879352753
34936,11557.114010258483
34937,11321.101879352753
34938,11321.101879352753
34939,11321.101879352753
34940,11321.101879352753
34941,11569.674834939524
34942,11321.101879352753
34943,11557.114010258483
34944,11557.114010258483
34945,11321.101879352753
34946,11321.101879352753
34947,11321.101879352753
34948,11557.114010258483
34949,11321.101879352753
34950,11321.101879352753
34951,11321.101879352753
34952,11321.101879352753
34953,11321.101879352753
34954,11321.101879352753
34955,11321.101879352753
34956,11321.101879352753
