,evaluation_cost
29178,9158.08263102348
29179,8759.724943362155
29180,8735.910103261369
29181,9306.86660094993
29182,9306.86660094993
29183,9306.86660094993
29184,8735.910103261369
29185,8735.910103261369
29186,8735.910103261369
29187,8735.910103261369
29188,9306.86660094993
29189,9159.472242234291
29190,9159.472242234291
29191,9159.472242234291
29192,8735.910103261369
29193,9159.472242234291
29194,8735.910103261369
29195,9159.472242234291
29196,8735.910103261369
29197,8735.910103261369
29198,8735.910103261369
29199,9159.472242234291
29200,8735.910103261369
29201,8735.910103261369
29202,9158.08263102348
29203,8735.910103261369
29204,8735.910103261369
29205,8735.910103261369
29206,8735.910103261369
29207,8735.910103261369
29208,8735.910103261369
29209,9159.472242234291
29210,8735.910103261369
29211,8735.910103261369
29212,8877.631804831033
29213,8869.888018360785
29214,8877.631804831033
29215,9159.472242234291
29216,8877.631804831033
29217,9159.472242234291
29218,8735.910103261369
29219,9158.08263102348
29220,8735.910103261369
29221,8735.910103261369
29222,8735.910103261369
29223,8735.910103261369
29224,8735.910103261369
29225,8735.910103261369
29226,9159.472242234291
29227,8735.910103261369
29228,8735.910103261369
29229,8877.631804831033
29230,8869.888018360785
29231,8877.631804831033
29232,9306.86660094993
29233,8877.631804831033
29234,8869.888018360785
29235,8869.888018360785
29236,8869.888018360785
29237,9159.472242234291
29238,9159.472242234291
29239,9625.260574113816
29240,9159.472242234291
29241,9159.472242234291
29242,9306.86660094993
29243,9158.621468623602
29244,8735.910103261369
29245,9159.472242234291
29246,8735.910103261369
29247,8735.910103261369
29248,8735.910103261369
29249,8735.910103261369
29250,8735.910103261369
29251,8735.910103261369
29252,8735.910103261369
29253,8735.910103261369
29254,8735.910103261369
29255,9306.86660094993
29256,9306.86660094993
29257,9306.86660094993
29258,8735.910103261369
29259,8735.910103261369
29260,8735.910103261369
29261,8735.910103261369
29262,9306.86660094993
29263,9626.657026773835
29264,9159.472242234291
29265,9626.657026773835
29266,9159.472242234291
29267,9159.472242234291
29268,9159.472242234291
29269,9306.86660094993
29270,8735.910103261369
29271,8735.910103261369
29272,8735.910103261369
29273,9159.472242234291
29274,8735.910103261369
29275,8735.910103261369
29276,9158.08263102348
29277,8735.910103261369
29278,9158.08263102348
29279,8735.910103261369
29280,8735.910103261369
29281,8735.910103261369
29282,8735.910103261369
29283,9159.472242234291
29284,8735.910103261369
29285,8735.910103261369
29286,8877.631804831033
29287,8869.888018360785
29288,8877.631804831033
29289,9306.86660094993
29290,9313.955229933965
29291,9159.472242234291
29292,8735.910103261369
29293,9158.08263102348
29294,8735.910103261369
29295,9158.08263102348
29296,8735.910103261369
29297,8735.910103261369
29298,8735.910103261369
29299,8735.910103261369
29300,9159.472242234291
29301,8735.910103261369
29302,8735.910103261369
29303,8877.631804831033
29304,8869.888018360785
29305,8877.631804831033
29306,9306.86660094993
29307,9313.955229933965
29308,8869.888018360785
29309,9789.604476178343
29310,8869.888018360785
29311,9159.472242234291
29312,9159.472242234291
29313,9625.260574113816
29314,9159.472242234291
29315,9159.472242234291
29316,9306.86660094993
29317,9158.621468623602
29318,8735.910103261369
29319,9159.472242234291
29320,8735.910103261369
29321,8735.910103261369
29322,8735.910103261369
29323,8735.910103261369
29324,8735.910103261369
29325,8735.910103261369
29326,8735.910103261369
29327,8735.910103261369
29328,8735.910103261369
29329,8743.709015571318
29330,8743.709015571318
29331,8743.709015571318
29332,8743.709015571318
29333,8743.709015571318
29334,8743.709015571318
29335,8743.709015571318
29336,8743.709015571318
29337,8743.709015571318
29338,8743.709015571318
29339,8743.709015571318
29340,8743.709015571318
29341,8743.709015571318
29342,8743.709015571318
29343,8743.709015571318
29344,8743.709015571318
29345,8743.709015571318
29346,8743.709015571318
29347,8743.709015571318
29348,8743.709015571318
29349,8743.709015571318
29350,8743.709015571318
29351,8743.709015571318
29352,8743.709015571318
29353,8743.709015571318
29354,8743.709015571318
29355,8743.709015571318
29356,8743.709015571318
29357,8743.709015571318
29358,8743.709015571318
29359,8743.709015571318
29360,8743.709015571318
29361,8743.709015571318
29362,8743.709015571318
29363,8743.709015571318
29364,8743.709015571318
29365,8743.709015571318
29366,8743.709015571318
29367,8743.709015571318
29368,8743.709015571318
29369,8743.709015571318
29370,8743.709015571318
29371,8743.709015571318
29372,8743.709015571318
29373,8743.709015571318
29374,8743.709015571318
29375,8743.709015571318
29376,8743.709015571318
29377,8743.709015571318
29378,8743.709015571318
29379,8743.709015571318
29380,8743.709015571318
29381,8743.709015571318
29382,8743.709015571318
29383,8743.709015571318
29384,8743.709015571318
29385,8743.709015571318
29386,8743.709015571318
29387,8743.709015571318
29388,8743.709015571318
29389,8743.709015571318
29390,8743.709015571318
29391,8743.709015571318
29392,8743.709015571318
29393,8743.709015571318
29394,8743.709015571318
29395,8743.709015571318
29396,8743.709015571318
29397,8743.709015571318
29398,8743.709015571318
29399,8743.709015571318
29400,8743.709015571318
29401,8743.709015571318
29402,8743.709015571318
29403,8743.709015571318
29404,8743.709015571318
29405,8743.709015571318
29406,8743.709015571318
29407,8743.709015571318
29408,8743.709015571318
29409,8743.709015571318
29410,8743.709015571318
29411,8743.709015571318
29412,8743.709015571318
29413,8743.709015571318
29414,8743.709015571318
29415,8743.709015571318
29416,8743.709015571318
29417,8743.709015571318
29418,8743.709015571318
29419,8743.709015571318
29420,8743.709015571318
29421,8743.709015571318
29422,8743.709015571318
29423,8743.709015571318
29424,8743.709015571318
29425,8743.709015571318
29426,8743.709015571318
29427,8743.709015571318
29428,8743.709015571318
29429,8743.709015571318
29430,8743.709015571318
29431,8743.709015571318
29432,8743.709015571318
29433,8743.709015571318
29434,8743.709015571318
29435,8743.709015571318
29436,8743.709015571318
29437,8743.709015571318
29438,8743.709015571318
29439,8743.709015571318
29440,8743.709015571318
29441,8743.709015571318
29442,8743.709015571318
29443,8743.709015571318
29444,8743.709015571318
29445,8743.709015571318
29446,8743.709015571318
29447,8743.709015571318
29448,8743.709015571318
29449,8743.709015571318
29450,8743.709015571318
29451,8743.709015571318
29452,8743.709015571318
29453,8743.709015571318
29454,8743.709015571318
29455,8743.709015571318
29456,8743.709015571318
29457,9306.86660094993
29458,9306.86660094993
29459,9306.86660094993
29460,8869.888018360785
29461,9305.431910110761
29462,8869.888018360785
29463,9306.86660094993
29464,9306.86660094993
29465,9306.86660094993
29466,9306.86660094993
29467,9306.86660094993
29468,9306.86660094993
29469,8869.888018360785
29470,8869.888018360785
29471,9306.86660094993
29472,8735.910103261369
29473,8735.910103261369
29474,8735.910103261369
29475,8735.910103261369
29476,8735.910103261369
29477,8735.910103261369
29478,8735.910103261369
29479,8735.910103261369
29480,8873.38760069314
29481,9306.86660094993
29482,9306.86660094993
29483,9306.86660094993
29484,8869.888018360785
29485,8869.888018360785
29486,8869.888018360785
29487,9306.86660094993
29488,9306.86660094993
29489,9159.472242234291
29490,9306.86660094993
29491,9306.86660094993
29492,9306.86660094993
29493,8869.888018360785
29494,9306.86660094993
29495,9306.86660094993
29496,8735.910103261369
29497,8735.910103261369
29498,8735.910103261369
29499,8735.910103261369
29500,8735.910103261369
29501,8735.910103261369
29502,8735.910103261369
29503,8735.910103261369
29504,8873.38760069314
29505,9306.86660094993
29506,9306.86660094993
29507,9306.86660094993
29508,8869.888018360785
29509,9305.431910110761
29510,8869.888018360785
29511,9306.86660094993
29512,9306.86660094993
29513,9789.604476178343
29514,9306.86660094993
29515,9306.86660094993
29516,9306.86660094993
29517,8869.888018360785
29518,8869.888018360785
29519,9306.86660094993
29520,8735.910103261369
29521,8735.910103261369
29522,8735.910103261369
29523,8735.910103261369
29524,8735.910103261369
29525,8735.910103261369
29526,8735.910103261369
29527,8735.910103261369
29528,9019.642303648701
29529,9306.86660094993
29530,9306.86660094993
29531,9306.86660094993
29532,9306.86660094993
29533,9305.431910110761
29534,8869.888018360785
29535,8869.888018360785
29536,9306.86660094993
29537,9159.472242234291
29538,9306.86660094993
29539,9306.86660094993
29540,9306.86660094993
29541,8869.888018360785
29542,8869.888018360785
29543,9306.86660094993
29544,8735.910103261369
29545,8735.910103261369
29546,8735.910103261369
29547,8735.910103261369
29548,8735.910103261369
29549,8735.910103261369
29550,8735.910103261369
29551,8735.910103261369
29552,9019.642303648701
29553,9306.86660094993
29554,9306.86660094993
29555,9306.86660094993
29556,8735.910103261369
29557,8735.910103261369
29558,8869.888018360785
29559,8869.888018360785
29560,9306.86660094993
29561,9159.472242234291
29562,9306.86660094993
29563,9306.86660094993
29564,9306.86660094993
29565,8869.888018360785
29566,8869.888018360785
29567,9306.86660094993
29568,8735.910103261369
29569,8735.910103261369
29570,8735.910103261369
29571,8735.910103261369
29572,8735.910103261369
29573,8735.910103261369
29574,8735.910103261369
29575,8735.910103261369
29576,9019.642303648701
29577,8869.888018360785
29578,9306.86660094993
29579,8869.888018360785
29580,8735.910103261369
29581,8735.910103261369
29582,8735.910103261369
29583,8869.888018360785
29584,9306.86660094993
29585,9159.472242234291
29586,9306.86660094993
29587,9306.86660094993
29588,9306.86660094993
29589,8869.888018360785
29590,8869.888018360785
29591,9306.86660094993
29592,8735.910103261369
29593,8735.910103261369
29594,8735.910103261369
29595,8735.910103261369
29596,8735.910103261369
29597,8735.910103261369
29598,8735.910103261369
29599,8735.910103261369
29600,8873.38760069314
29601,8869.888018360785
29602,8869.888018360785
29603,8869.888018360785
29604,8735.910103261369
29605,8735.910103261369
29606,8735.910103261369
29607,8735.910103261369
29608,9159.472242234291
29609,9159.472242234291
29610,9159.472242234291
29611,8735.910103261369
29612,8735.910103261369
29613,8869.888018360785
29614,8735.910103261369
29615,9159.472242234291
29616,8735.910103261369
29617,8735.910103261369
29618,8735.910103261369
29619,8735.910103261369
29620,8735.910103261369
29621,8735.910103261369
29622,8735.910103261369
29623,8735.910103261369
29624,8873.38760069314
29625,8735.910103261369
29626,8735.910103261369
29627,8735.910103261369
29628,8735.910103261369
29629,8735.910103261369
29630,8735.910103261369
29631,8735.910103261369
29632,9159.472242234291
29633,9159.472242234291
29634,9159.472242234291
29635,8735.910103261369
29636,8735.910103261369
29637,8869.888018360785
29638,8735.910103261369
29639,9306.86660094993
29640,8735.910103261369
29641,8735.910103261369
29642,8735.910103261369
29643,8735.910103261369
29644,8735.910103261369
29645,8735.910103261369
29646,8735.910103261369
29647,8735.910103261369
29648,9019.642303648701
29649,8735.910103261369
29650,8869.888018360785
29651,8735.910103261369
29652,8735.910103261369
29653,8735.910103261369
29654,8735.910103261369
29655,8735.910103261369
29656,9159.472242234291
29657,9159.472242234291
29658,9159.472242234291
29659,8735.910103261369
29660,8735.910103261369
29661,8869.888018360785
29662,8735.910103261369
29663,9306.86660094993
29664,8735.910103261369
29665,8735.910103261369
29666,8735.910103261369
29667,8735.910103261369
29668,8735.910103261369
29669,8735.910103261369
29670,8735.910103261369
29671,8735.910103261369
29672,8735.910103261369
29673,8877.631804831033
29674,8869.888018360785
29675,8735.910103261369
29676,8735.910103261369
29677,8735.910103261369
29678,8735.910103261369
29679,8735.910103261369
29680,8735.910103261369
29681,9159.472242234291
29682,9159.472242234291
29683,9159.472242234291
29684,8735.910103261369
29685,8735.910103261369
29686,8869.888018360785
29687,8735.910103261369
29688,9159.472242234291
29689,8735.910103261369
29690,8735.910103261369
29691,8735.910103261369
29692,8735.910103261369
29693,8735.910103261369
29694,8735.910103261369
29695,8735.910103261369
29696,8735.910103261369
29697,8735.910103261369
29698,8735.910103261369
29699,8735.910103261369
29700,8735.910103261369
29701,8735.910103261369
29702,8735.910103261369
29703,8735.910103261369
29704,8735.910103261369
29705,8735.910103261369
29706,9159.472242234291
29707,9159.472242234291
29708,9159.472242234291
29709,8735.910103261369
29710,8735.910103261369
29711,8869.888018360785
29712,8735.910103261369
29713,9306.86660094993
29714,8735.910103261369
29715,8735.910103261369
29716,8735.910103261369
29717,8735.910103261369
29718,8735.910103261369
29719,8735.910103261369
29720,8735.910103261369
29721,8735.910103261369
29722,8735.910103261369
29723,8735.910103261369
29724,8735.910103261369
29725,8735.910103261369
29726,8735.910103261369
29727,8735.910103261369
29728,8735.910103261369
29729,8735.910103261369
29730,8869.888018360785
29731,9159.472242234291
29732,9159.472242234291
29733,9159.472242234291
29734,8735.910103261369
29735,8735.910103261369
29736,8869.888018360785
29737,8735.910103261369
29738,9159.472242234291
29739,8735.910103261369
29740,8735.910103261369
29741,8735.910103261369
29742,8735.910103261369
29743,8735.910103261369
29744,8735.910103261369
29745,8735.910103261369
29746,8735.910103261369
29747,8735.910103261369
29748,8735.910103261369
29749,8877.631804831033
29750,9306.86660094993
29751,9306.86660094993
29752,9306.86660094993
29753,8735.910103261369
29754,8735.910103261369
29755,8735.910103261369
29756,9789.604476178343
29757,9306.86660094993
29758,9789.604476178343
29759,9306.86660094993
29760,9306.86660094993
29761,9789.604476178343
29762,9306.86660094993
29763,8869.888018360785
29764,9789.604476178343
29765,8735.910103261369
29766,8735.910103261369
29767,8735.910103261369
29768,8735.910103261369
29769,8735.910103261369
29770,8877.631804831033
29771,8735.910103261369
29772,8735.910103261369
29773,9306.86660094993
29774,9306.86660094993
29775,9019.642303648701
29776,9306.86660094993
29777,9306.86660094993
29778,9306.86660094993
29779,8735.910103261369
29780,8735.910103261369
29781,8735.910103261369
29782,9306.86660094993
29783,9306.86660094993
29784,9789.604476178343
29785,9789.604476178343
29786,9306.86660094993
29787,9789.604476178343
29788,8869.888018360785
29789,8869.888018360785
29790,9789.604476178343
29791,8877.631804831033
29792,8877.631804831033
29793,8877.631804831033
29794,8877.631804831033
29795,8877.631804831033
29796,8877.631804831033
29797,8735.910103261369
29798,8735.910103261369
29799,9306.86660094993
29800,9306.86660094993
29801,9019.642303648701
29802,9306.86660094993
29803,9306.86660094993
29804,9306.86660094993
29805,8735.910103261369
29806,8735.910103261369
29807,8735.910103261369
29808,9789.604476178343
29809,9306.86660094993
29810,9626.657026773835
29811,9306.86660094993
29812,9306.86660094993
29813,9789.604476178343
29814,8869.888018360785
29815,8869.888018360785
29816,9789.604476178343
29817,8877.631804831033
29818,8735.910103261369
29819,8735.910103261369
29820,8877.631804831033
29821,8877.631804831033
29822,8877.631804831033
29823,8735.910103261369
29824,8877.631804831033
29825,9306.86660094993
29826,9306.86660094993
29827,9019.642303648701
29828,9306.86660094993
29829,9306.86660094993
29830,9306.86660094993
29831,8735.910103261369
29832,8735.910103261369
29833,8735.910103261369
29834,8877.631804831033
29835,9306.86660094993
29836,9626.657026773835
29837,9306.86660094993
29838,9306.86660094993
29839,9789.604476178343
29840,9306.86660094993
29841,8869.888018360785
29842,9789.604476178343
29843,8735.910103261369
29844,8735.910103261369
29845,8877.631804831033
29846,8877.631804831033
29847,8735.910103261369
29848,8877.631804831033
29849,8735.910103261369
29850,8877.631804831033
29851,9306.86660094993
29852,9306.86660094993
29853,9019.642303648701
29854,9306.86660094993
29855,9306.86660094993
29856,9306.86660094993
29857,8735.910103261369
29858,8735.910103261369
29859,8735.910103261369
29860,8877.631804831033
29861,8735.910103261369
29862,9626.657026773835
29863,9789.604476178343
29864,9306.86660094993
29865,9789.604476178343
29866,9306.86660094993
29867,8869.888018360785
29868,9789.604476178343
29869,8735.910103261369
29870,8877.631804831033
29871,8877.631804831033
29872,8877.631804831033
29873,8735.910103261369
29874,8877.631804831033
29875,8877.631804831033
29876,8877.631804831033
29877,9306.86660094993
29878,9306.86660094993
29879,9019.642303648701
29880,8735.910103261369
29881,8869.888018360785
29882,8735.910103261369
29883,8735.910103261369
29884,8735.910103261369
29885,8735.910103261369
29886,8735.910103261369
29887,8735.910103261369
29888,8735.910103261369
29889,9159.472242234291
29890,8869.888018360785
29891,9159.472242234291
29892,8735.910103261369
29893,8735.910103261369
29894,9306.86660094993
29895,8735.910103261369
29896,8735.910103261369
29897,8735.910103261369
29898,8735.910103261369
29899,8735.910103261369
29900,8735.910103261369
29901,8735.910103261369
29902,8735.910103261369
29903,9306.86660094993
29904,8869.888018360785
29905,8873.38760069314
29906,9306.86660094993
29907,9306.86660094993
29908,9306.86660094993
29909,8735.910103261369
29910,8735.910103261369
29911,8735.910103261369
29912,8735.910103261369
29913,8735.910103261369
29914,9306.86660094993
29915,8735.910103261369
29916,9306.86660094993
29917,9306.86660094993
29918,8869.888018360785
29919,8869.888018360785
29920,9306.86660094993
29921,8735.910103261369
29922,8735.910103261369
29923,8735.910103261369
29924,8735.910103261369
29925,8735.910103261369
29926,8735.910103261369
29927,8735.910103261369
29928,8735.910103261369
29929,9306.86660094993
29930,9306.86660094993
29931,9019.642303648701
29932,8735.910103261369
29933,8735.910103261369
29934,8735.910103261369
29935,8877.631804831033
29936,8735.910103261369
29937,9306.86660094993
29938,8735.910103261369
29939,8877.631804831033
29940,9789.604476178343
29941,9306.86660094993
29942,8869.888018360785
29943,9789.604476178343
29944,8877.631804831033
29945,8735.910103261369
29946,8735.910103261369
29947,8735.910103261369
29948,8877.631804831033
29949,8877.631804831033
29950,8735.910103261369
29951,8877.631804831033
29952,9306.86660094993
29953,9306.86660094993
29954,9019.642303648701
29955,8735.910103261369
29956,8735.910103261369
29957,8735.910103261369
29958,8735.910103261369
29959,8735.910103261369
29960,8735.910103261369
29961,8735.910103261369
29962,8735.910103261369
29963,9306.86660094993
29964,8735.910103261369
29965,8735.910103261369
29966,8735.910103261369
29967,8869.888018360785
29968,8869.888018360785
29969,9306.86660094993
29970,8735.910103261369
29971,8735.910103261369
29972,8735.910103261369
29973,8735.910103261369
29974,8735.910103261369
29975,8735.910103261369
29976,8735.910103261369
29977,8735.910103261369
29978,9306.86660094993
29979,9306.86660094993
29980,8873.38760069314
29981,8735.910103261369
29982,8735.910103261369
29983,8735.910103261369
29984,8735.910103261369
29985,8735.910103261369
29986,8735.910103261369
29987,8735.910103261369
29988,8735.910103261369
29989,8735.910103261369
29990,8735.910103261369
29991,8735.910103261369
29992,8735.910103261369
29993,8735.910103261369
29994,8735.910103261369
29995,9159.472242234291
29996,8735.910103261369
29997,8735.910103261369
29998,8735.910103261369
29999,8735.910103261369
30000,8735.910103261369
30001,8735.910103261369
30002,8735.910103261369
30003,8735.910103261369
30004,8735.910103261369
30005,8735.910103261369
30006,8877.631804831033
30007,8735.910103261369
30008,8735.910103261369
30009,8735.910103261369
30010,8735.910103261369
30011,8735.910103261369
30012,8735.910103261369
30013,8735.910103261369
30014,8735.910103261369
30015,8735.910103261369
30016,8735.910103261369
30017,8735.910103261369
30018,8735.910103261369
30019,8735.910103261369
30020,9158.08263102348
30021,9159.472242234291
30022,8735.910103261369
30023,8735.910103261369
30024,8735.910103261369
30025,8735.910103261369
30026,8735.910103261369
30027,8735.910103261369
30028,8735.910103261369
30029,8735.910103261369
30030,9159.472242234291
30031,8735.910103261369
30032,8873.38760069314
30033,8735.910103261369
30034,8735.910103261369
30035,8735.910103261369
30036,8735.910103261369
30037,8735.910103261369
30038,8735.910103261369
30039,8735.910103261369
30040,8735.910103261369
30041,8735.910103261369
30042,8735.910103261369
30043,8735.910103261369
30044,8735.910103261369
30045,8735.910103261369
30046,9158.08263102348
30047,9158.08263102348
30048,8735.910103261369
30049,8735.910103261369
30050,8735.910103261369
30051,8735.910103261369
30052,8735.910103261369
30053,8735.910103261369
30054,8735.910103261369
30055,8735.910103261369
30056,8735.910103261369
30057,8735.910103261369
30058,8873.38760069314
30059,8743.709015571318
30060,8743.709015571318
30061,8743.709015571318
30062,8743.709015571318
30063,8743.709015571318
30064,8743.709015571318
30065,8743.709015571318
30066,8743.709015571318
30067,8743.709015571318
30068,8743.709015571318
30069,8743.709015571318
30070,8743.709015571318
30071,8743.709015571318
30072,8743.709015571318
30073,8743.709015571318
30074,8743.709015571318
30075,8743.709015571318
30076,8743.709015571318
30077,8743.709015571318
30078,8743.709015571318
30079,8743.709015571318
30080,8743.709015571318
30081,8743.709015571318
30082,8743.709015571318
30083,8743.709015571318
30084,8743.709015571318
30085,8743.709015571318
30086,8743.709015571318
30087,8743.709015571318
30088,8743.709015571318
30089,8743.709015571318
30090,8743.709015571318
30091,8743.709015571318
30092,8743.709015571318
30093,8743.709015571318
30094,8743.709015571318
30095,8743.709015571318
30096,8743.709015571318
30097,8743.709015571318
30098,8743.709015571318
30099,8743.709015571318
30100,8743.709015571318
30101,8743.709015571318
30102,8743.709015571318
30103,8743.709015571318
30104,8743.709015571318
30105,8743.709015571318
30106,8743.709015571318
30107,8743.709015571318
30108,8743.709015571318
30109,8743.709015571318
30110,8743.709015571318
30111,8743.709015571318
30112,8743.709015571318
30113,8743.709015571318
30114,8743.709015571318
30115,8743.709015571318
30116,8743.709015571318
30117,8743.709015571318
30118,8743.709015571318
30119,8743.709015571318
30120,8743.709015571318
30121,8743.709015571318
30122,8743.709015571318
30123,8743.709015571318
30124,8743.709015571318
30125,8743.709015571318
30126,8743.709015571318
30127,8743.709015571318
30128,8743.709015571318
30129,8743.709015571318
30130,8743.709015571318
30131,8743.709015571318
30132,8743.709015571318
30133,8743.709015571318
30134,8743.709015571318
30135,8743.709015571318
30136,8743.709015571318
30137,8743.709015571318
30138,8743.709015571318
30139,8743.709015571318
30140,8743.709015571318
30141,8743.709015571318
30142,8743.709015571318
30143,8743.709015571318
30144,8743.709015571318
30145,8743.709015571318
30146,8743.709015571318
30147,8743.709015571318
30148,8743.709015571318
30149,8743.709015571318
30150,8743.709015571318
30151,8743.709015571318
30152,8743.709015571318
30153,8743.709015571318
30154,8743.709015571318
30155,8743.709015571318
30156,8743.709015571318
30157,8743.709015571318
30158,8743.709015571318
30159,8743.709015571318
30160,8743.709015571318
30161,8743.709015571318
30162,8743.709015571318
30163,8743.709015571318
30164,8743.709015571318
30165,8743.709015571318
30166,8743.709015571318
30167,8743.709015571318
30168,8743.709015571318
30169,8743.709015571318
30170,8743.709015571318
30171,8743.709015571318
30172,8743.709015571318
30173,8743.709015571318
30174,8743.709015571318
30175,8743.709015571318
30176,8743.709015571318
30177,8743.709015571318
30178,8743.709015571318
30179,8743.709015571318
30180,8743.709015571318
30181,8743.709015571318
30182,8743.709015571318
30183,8743.709015571318
30184,8743.709015571318
30185,8743.709015571318
30186,8743.709015571318
30187,8743.709015571318
30188,8743.709015571318
30189,8743.709015571318
30190,8743.709015571318
30191,8743.709015571318
30192,8743.709015571318
30193,8743.709015571318
30194,8743.709015571318
30195,8743.709015571318
30196,8743.709015571318
30197,8743.709015571318
30198,8743.709015571318
30199,8743.709015571318
30200,8743.709015571318
30201,8743.709015571318
30202,8743.709015571318
30203,8743.709015571318
30204,8743.709015571318
30205,8743.709015571318
30206,8743.709015571318
30207,8743.709015571318
30208,8743.709015571318
30209,8743.709015571318
30210,8743.709015571318
30211,8743.709015571318
30212,8743.709015571318
30213,8743.709015571318
30214,8743.709015571318
30215,8743.709015571318
30216,8743.709015571318
30217,8743.709015571318
30218,8743.709015571318
30219,8743.709015571318
30220,8743.709015571318
30221,8743.709015571318
30222,8743.709015571318
30223,8743.709015571318
30224,8743.709015571318
30225,8743.709015571318
30226,8743.709015571318
30227,8743.709015571318
30228,8743.709015571318
30229,8743.709015571318
30230,8743.709015571318
30231,8743.709015571318
30232,8743.709015571318
30233,8743.709015571318
30234,8743.709015571318
30235,8743.709015571318
30236,8743.709015571318
30237,8743.709015571318
30238,8743.709015571318
30239,8743.709015571318
30240,8743.709015571318
30241,8743.709015571318
30242,8743.709015571318
30243,8743.709015571318
30244,8743.709015571318
30245,8743.709015571318
30246,8743.709015571318
30247,8743.709015571318
30248,8743.709015571318
30249,8743.709015571318
30250,8743.709015571318
30251,8743.709015571318
30252,8743.709015571318
30253,8743.709015571318
30254,8743.709015571318
30255,8743.709015571318
30256,8743.709015571318
30257,8743.709015571318
30258,8743.709015571318
30259,8743.709015571318
30260,8743.709015571318
30261,8743.709015571318
30262,8743.709015571318
30263,8743.709015571318
30264,8743.709015571318
30265,8743.709015571318
30266,8743.709015571318
30267,8743.709015571318
30268,8743.709015571318
30269,8743.709015571318
30270,8743.709015571318
30271,8743.709015571318
30272,8743.709015571318
30273,8743.709015571318
30274,8743.709015571318
30275,8743.709015571318
30276,8743.709015571318
30277,8743.709015571318
30278,8743.709015571318
30279,8743.709015571318
30280,8743.709015571318
30281,8743.709015571318
30282,8743.709015571318
30283,8743.709015571318
30284,8743.709015571318
30285,8743.709015571318
30286,8743.709015571318
30287,8743.709015571318
30288,8743.709015571318
30289,8743.709015571318
30290,8743.709015571318
30291,8743.709015571318
30292,8743.709015571318
30293,8743.709015571318
30294,8743.709015571318
30295,8743.709015571318
30296,8743.709015571318
30297,8743.709015571318
30298,8743.709015571318
30299,8743.709015571318
30300,8743.709015571318
30301,8743.709015571318
30302,8743.709015571318
30303,8743.709015571318
30304,8743.709015571318
30305,8743.709015571318
30306,8743.709015571318
30307,8743.709015571318
30308,8743.709015571318
30309,8743.709015571318
30310,8743.709015571318
30311,8743.709015571318
30312,8743.709015571318
30313,8743.709015571318
30314,8743.709015571318
30315,8743.709015571318
30316,8743.709015571318
30317,8743.709015571318
30318,8743.709015571318
30319,8743.709015571318
30320,8743.709015571318
30321,8743.709015571318
30322,8743.709015571318
30323,8743.709015571318
30324,8743.709015571318
30325,8743.709015571318
30326,8743.709015571318
30327,8743.709015571318
30328,8743.709015571318
30329,8743.709015571318
30330,8743.709015571318
30331,8743.709015571318
30332,8743.709015571318
30333,8743.709015571318
30334,8743.709015571318
30335,8743.709015571318
30336,8743.709015571318
30337,8743.709015571318
30338,8743.709015571318
30339,8743.709015571318
30340,8743.709015571318
30341,8743.709015571318
30342,8743.709015571318
30343,8743.709015571318
30344,8743.709015571318
30345,8743.709015571318
30346,8743.709015571318
30347,8743.709015571318
30348,8743.709015571318
30349,8743.709015571318
30350,8743.709015571318
30351,8743.709015571318
30352,8743.709015571318
30353,8743.709015571318
30354,8743.709015571318
30355,8743.709015571318
30356,8743.709015571318
30357,8743.709015571318
30358,8743.709015571318
30359,8743.709015571318
30360,8743.709015571318
30361,8743.709015571318
30362,8743.709015571318
30363,8743.709015571318
30364,8743.709015571318
30365,8743.709015571318
30366,8743.709015571318
30367,8743.709015571318
30368,8743.709015571318
30369,8743.709015571318
30370,8743.709015571318
30371,8743.709015571318
30372,8743.709015571318
30373,8743.709015571318
30374,8743.709015571318
30375,8743.709015571318
30376,8743.709015571318
30377,8743.709015571318
30378,8743.709015571318
30379,8743.709015571318
30380,8743.709015571318
30381,8743.709015571318
30382,8743.709015571318
30383,8743.709015571318
30384,8743.709015571318
30385,8743.709015571318
30386,8743.709015571318
30387,8743.709015571318
30388,8743.709015571318
30389,8743.709015571318
30390,8743.709015571318
30391,8743.709015571318
30392,8743.709015571318
30393,8743.709015571318
30394,8743.709015571318
30395,8743.709015571318
30396,8743.709015571318
30397,8743.709015571318
30398,8743.709015571318
30399,8743.709015571318
30400,8743.709015571318
30401,8743.709015571318
30402,8743.709015571318
30403,8743.709015571318
30404,8743.709015571318
30405,8743.709015571318
30406,8743.709015571318
30407,8743.709015571318
30408,8743.709015571318
30409,8743.709015571318
30410,8743.709015571318
30411,8743.709015571318
30412,8743.709015571318
30413,8743.709015571318
30414,8743.709015571318
30415,8743.709015571318
30416,8743.709015571318
30417,8743.709015571318
30418,8743.709015571318
30419,8743.709015571318
30420,8743.709015571318
30421,8743.709015571318
30422,8743.709015571318
30423,8743.709015571318
30424,8743.709015571318
30425,8743.709015571318
30426,8743.709015571318
30427,8743.709015571318
30428,8743.709015571318
30429,8743.709015571318
30430,8743.709015571318
30431,8743.709015571318
30432,8743.709015571318
30433,8743.709015571318
30434,8743.709015571318
30435,8743.709015571318
30436,8743.709015571318
30437,8743.709015571318
30438,8743.709015571318
30439,8743.709015571318
30440,8743.709015571318
30441,8743.709015571318
30442,8743.709015571318
30443,8743.709015571318
30444,8743.709015571318
30445,8743.709015571318
30446,8743.709015571318
30447,8743.709015571318
30448,8743.709015571318
