,evaluation_cost
6195,6560.847732007564
6196,6560.847732007564
6197,6560.847732007564
6198,6560.847732007564
6199,6560.847732007564
6200,6560.847732007564
6201,6751.837762887374
6202,6560.847732007564
6203,6751.837762887374
6204,6560.847732007564
6205,6560.847732007564
6206,6560.847732007564
6207,6560.847732007564
6208,6560.847732007564
6209,6560.847732007564
6210,6560.847732007564
6211,6560.847732007564
6212,6560.847732007564
6213,6560.847732007564
6214,6560.847732007564
6215,6689.840728774015
6216,6528.338027295019
6217,6602.6798847435775
6218,6602.6798847435775
6219,6602.6798847435775
6220,6613.498649384403
6221,6598.242071269758
6222,6598.242071269758
6223,6613.498649384403
6224,6613.498649384403
6225,6613.498649384403
6226,6528.338027295019
6227,6528.338027295019
6228,6528.338027295019
6229,6528.338027295019
6230,6674.053644595023
6231,6528.338027295019
6232,6331.196313640234
6233,6331.196313640234
6234,6331.196313640234
6235,6331.196313640234
6236,6331.196313640234
6237,6331.196313640234
6238,6331.196313640234
6239,6331.196313640234
6240,6331.196313640234
6241,6331.196313640234
6242,6331.196313640234
6243,13776.498760942945
6244,6331.196313640234
6245,6331.196313640234
6246,6331.196313640234
6247,13776.498760942945
6248,6331.196313640234
6249,6331.196313640234
6250,6331.196313640234
6251,6331.196313640234
6252,6331.196313640234
6253,6331.196313640234
6254,6331.196313640234
6255,13776.498760942945
6256,6331.196313640234
6257,6331.196313640234
6258,6331.196313640234
6259,14091.037247462722
6260,6331.196313640234
6261,6331.196313640234
6262,6331.196313640234
6263,6331.196313640234
6264,6396.817138991622
6265,6331.196313640234
6266,6396.817138991622
6267,6396.817138991622
6268,6331.196313640234
6269,6331.196313640234
6270,6331.196313640234
6271,6331.196313640234
6272,6331.196313640234
6273,6331.196313640234
6274,6331.196313640234
6275,6331.196313640234
6276,6331.196313640234
6277,6331.196313640234
6278,6331.196313640234
6279,14091.037247462722
6280,6331.196313640234
6281,6331.196313640234
6282,6331.196313640234
6283,6331.196313640234
6284,6396.817138991622
6285,6396.817138991622
6286,6331.196313640234
6287,6331.196313640234
6288,6331.196313640234
6289,6331.778201951179
6290,6331.196313640234
6291,6331.196313640234
6292,6331.196313640234
6293,6538.825606223753
6294,6331.778201951179
6295,6331.778201951179
6296,6331.778201951179
6297,6331.778201951179
6298,6331.778201951179
6299,6331.778201951179
6300,6331.778201951179
6301,6331.778201951179
6302,6331.778201951179
6303,6331.778201951179
6304,6331.778201951179
6305,6331.778201951179
6306,6331.778201951179
6307,6331.778201951179
6308,6331.778201951179
6309,6331.778201951179
6310,6331.778201951179
6311,6331.778201951179
6312,6331.778201951179
6313,6331.778201951179
6314,6331.778201951179
6315,6331.778201951179
6316,6538.825606223753
6317,6331.778201951179
6318,6331.778201951179
6319,6331.778201951179
6320,6331.196313640234
6321,6331.196313640234
6322,6331.196313640234
6323,6331.196313640234
6324,6331.778201951179
6325,6331.196313640234
6326,6396.817138991622
6327,6331.196313640234
6328,6331.196313640234
6329,6544.144773066682
6330,6331.778201951179
6331,6544.144773066682
6332,6400.799306709358
6333,6331.778201951179
6334,6331.778201951179
6335,6331.778201951179
6336,6538.825606223753
6337,6331.778201951179
6338,6331.778201951179
6339,6544.144773066682
6340,6331.778201951179
6341,6331.778201951179
6342,6400.799306709358
6343,6331.778201951179
6344,6400.799306709358
6345,6538.825606223753
6346,6538.825606223753
6347,6538.825606223753
6348,6331.778201951179
6349,6400.799306709358
6350,6538.825606223753
6351,6331.778201951179
6352,6331.778201951179
6353,6331.778201951179
6354,6538.825606223753
6355,6331.196313640234
6356,6747.733527491679
6357,6524.022051768793
6358,6524.022051768793
6359,6524.022051768793
6360,6524.022051768793
6361,6524.022051768793
6362,6524.022051768793
6363,6524.022051768793
6364,6524.022051768793
6365,6524.022051768793
6366,6524.022051768793
6367,6524.022051768793
6368,6524.022051768793
6369,6524.022051768793
6370,6524.022051768793
6371,6524.022051768793
6372,6747.733527491679
6373,6524.022051768793
6374,6747.733527491679
6375,6524.022051768793
6376,6524.022051768793
6377,6524.022051768793
6378,6524.022051768793
6379,6747.733527491679
6380,6524.022051768793
6381,6747.733527491679
6382,6524.022051768793
6383,6604.99351750669
6384,6526.278034989704
6385,6604.99351750669
6386,6526.278034989704
6387,6526.278034989704
6388,6526.278034989704
6389,6526.278034989704
6390,6604.99351750669
6391,6604.99351750669
6392,6526.278034989704
6393,6526.278034989704
6394,6526.278034989704
6395,6604.99351750669
6396,6604.99351750669
6397,6526.278034989704
6398,6526.278034989704
6399,6526.278034989704
6400,6604.99351750669
6401,6526.278034989704
6402,6526.278034989704
6403,6526.278034989704
6404,6604.99351750669
6405,6526.278034989704
6406,6526.278034989704
6407,6526.278034989704
6408,6526.278034989704
6409,6604.99351750669
6410,6604.99351750669
6411,6526.278034989704
6412,6526.278034989704
6413,6526.278034989704
6414,6604.99351750669
6415,6604.99351750669
6416,6526.278034989704
6417,6604.99351750669
6418,6604.99351750669
6419,6526.278034989704
6420,6526.278034989704
6421,6604.99351750669
6422,6526.278034989704
6423,6604.99351750669
6424,6526.278034989704
6425,6604.99351750669
6426,6526.278034989704
6427,6604.99351750669
6428,6604.99351750669
6429,6526.278034989704
6430,6526.278034989704
6431,6604.99351750669
6432,6604.99351750669
6433,6604.99351750669
6434,6604.99351750669
6435,6526.278034989704
6436,6604.99351750669
6437,6526.278034989704
6438,6526.278034989704
6439,6526.278034989704
6440,6526.278034989704
6441,6526.278034989704
6442,6526.278034989704
6443,6526.278034989704
6444,6526.278034989704
6445,6526.278034989704
6446,6526.278034989704
6447,6526.278034989704
6448,6526.278034989704
6449,6526.278034989704
6450,6526.278034989704
6451,6526.278034989704
6452,6526.278034989704
6453,6526.278034989704
6454,6526.278034989704
6455,6526.278034989704
6456,6604.99351750669
6457,6604.99351750669
6458,6604.99351750669
6459,6526.278034989704
6460,6526.278034989704
6461,6526.278034989704
6462,6526.278034989704
6463,6526.278034989704
6464,6526.278034989704
6465,6526.278034989704
6466,6526.278034989704
6467,6604.99351750669
6468,6526.278034989704
6469,6604.99351750669
6470,6604.99351750669
6471,6604.99351750669
6472,6604.99351750669
6473,6526.278034989704
6474,6526.278034989704
6475,6526.278034989704
6476,6526.278034989704
6477,6526.278034989704
6478,6526.278034989704
6479,6526.278034989704
6480,6604.99351750669
6481,6526.278034989704
6482,6604.99351750669
6483,6604.99351750669
6484,6604.99351750669
6485,6526.278034989704
6486,6526.278034989704
6487,6604.99351750669
6488,6604.99351750669
6489,6526.278034989704
6490,6604.99351750669
6491,6526.278034989704
6492,6526.278034989704
6493,6526.278034989704
6494,6526.278034989704
6495,6526.278034989704
6496,6526.278034989704
6497,6526.278034989704
6498,6526.278034989704
6499,6526.278034989704
6500,6526.278034989704
6501,6526.278034989704
6502,6526.278034989704
6503,6526.278034989704
6504,6526.278034989704
6505,6526.278034989704
6506,6526.278034989704
6507,6526.278034989704
6508,6526.278034989704
6509,6526.278034989704
6510,6604.99351750669
6511,6604.99351750669
6512,6604.99351750669
6513,6526.278034989704
6514,6604.99351750669
6515,6526.278034989704
6516,6526.278034989704
6517,6526.278034989704
6518,6526.278034989704
6519,6526.278034989704
6520,6526.278034989704
6521,6526.278034989704
6522,6526.278034989704
6523,6526.278034989704
6524,6526.278034989704
6525,6526.278034989704
6526,6526.278034989704
6527,6528.338027295019
6528,6528.338027295019
6529,6528.338027295019
6530,6528.338027295019
6531,6528.338027295019
6532,6528.338027295019
6533,6528.338027295019
6534,6528.338027295019
6535,6528.338027295019
6536,6528.338027295019
6537,6528.338027295019
6538,6528.338027295019
6539,6528.338027295019
6540,6528.338027295019
6541,6528.338027295019
6542,6528.338027295019
6543,6528.338027295019
6544,6528.338027295019
6545,6528.338027295019
6546,6528.338027295019
6547,6528.338027295019
6548,6528.338027295019
6549,6528.338027295019
6550,6528.338027295019
6551,6528.338027295019
6552,6528.338027295019
6553,6528.338027295019
6554,6528.338027295019
6555,6528.338027295019
6556,6528.338027295019
6557,6528.338027295019
6558,6528.338027295019
6559,6528.338027295019
6560,6602.6798847435775
6561,6602.6798847435775
6562,6528.338027295019
6563,6528.338027295019
6564,6528.338027295019
6565,6528.338027295019
6566,6602.6798847435775
6567,6528.338027295019
6568,6528.338027295019
6569,6528.338027295019
6570,6528.338027295019
6571,6528.338027295019
6572,6528.338027295019
6573,6602.6798847435775
6574,6602.6798847435775
6575,6602.6798847435775
6576,6528.338027295019
6577,6528.338027295019
6578,6528.338027295019
6579,6528.338027295019
6580,6528.338027295019
6581,6528.338027295019
6582,6528.338027295019
6583,6528.338027295019
6584,6528.338027295019
6585,6528.338027295019
6586,6528.338027295019
6587,6528.338027295019
6588,6528.338027295019
6589,6528.338027295019
6590,6528.338027295019
6591,6528.338027295019
6592,6602.6798847435775
6593,6528.338027295019
6594,6528.338027295019
6595,6528.338027295019
6596,6528.338027295019
6597,6528.338027295019
6598,6528.338027295019
6599,6528.338027295019
6600,6528.338027295019
6601,6528.338027295019
6602,6528.338027295019
6603,6602.6798847435775
6604,6528.338027295019
6605,6528.338027295019
6606,6528.338027295019
6607,6528.338027295019
6608,6528.338027295019
6609,6528.338027295019
6610,6528.338027295019
6611,6528.338027295019
6612,6528.338027295019
6613,6528.338027295019
6614,6528.338027295019
6615,6528.338027295019
6616,6528.338027295019
6617,6528.338027295019
6618,6528.338027295019
6619,6528.338027295019
6620,6528.338027295019
6621,6528.338027295019
6622,6528.338027295019
6623,6528.338027295019
6624,6528.338027295019
6625,6528.338027295019
6626,6560.847732007564
6627,6560.847732007564
6628,6560.847732007564
6629,6560.847732007564
6630,6560.847732007564
6631,6560.847732007564
6632,6560.847732007564
6633,6560.847732007564
6634,6560.847732007564
6635,6560.847732007564
6636,6560.847732007564
6637,6560.847732007564
6638,6560.847732007564
6639,6560.847732007564
6640,6560.847732007564
6641,6560.847732007564
6642,6560.847732007564
6643,6560.847732007564
6644,6526.278034989704
6645,6526.278034989704
6646,6526.278034989704
6647,6526.278034989704
6648,6526.278034989704
6649,6526.278034989704
6650,6526.278034989704
6651,6526.278034989704
6652,6526.278034989704
6653,6560.847732007564
6654,6560.847732007564
6655,6560.847732007564
6656,6560.847732007564
6657,6560.847732007564
6658,6560.847732007564
6659,6560.847732007564
6660,14912.312866225437
6661,14912.312866225437
6662,6560.847732007564
6663,6560.847732007564
6664,6560.847732007564
6665,6560.847732007564
6666,6560.847732007564
6667,6560.847732007564
6668,6560.847732007564
6669,6560.847732007564
6670,6560.847732007564
6671,6560.847732007564
6672,6560.847732007564
6673,14912.312866225437
6674,6560.847732007564
6675,6560.847732007564
6676,6560.847732007564
6677,6560.847732007564
6678,6560.847732007564
6679,6560.847732007564
6680,6560.847732007564
6681,6560.847732007564
6682,6560.847732007564
6683,14912.312866225437
6684,6560.847732007564
6685,6560.847732007564
6686,6560.847732007564
6687,6560.847732007564
6688,6560.847732007564
6689,6560.847732007564
6690,6560.847732007564
6691,6560.847732007564
6692,6560.847732007564
6693,6560.847732007564
6694,6560.847732007564
6695,6560.847732007564
6696,6560.847732007564
6697,6560.847732007564
6698,6560.847732007564
6699,6560.847732007564
6700,6560.847732007564
6701,6560.847732007564
6702,6560.847732007564
6703,6560.847732007564
6704,6560.847732007564
6705,6560.847732007564
6706,6560.847732007564
6707,6560.847732007564
6708,6560.847732007564
6709,6560.847732007564
6710,6560.847732007564
6711,6560.847732007564
6712,6560.847732007564
6713,6560.847732007564
6714,6560.847732007564
6715,6560.847732007564
6716,6560.847732007564
6717,6560.847732007564
6718,6560.847732007564
6719,6560.847732007564
6720,14912.312866225437
6721,6560.847732007564
6722,6560.847732007564
6723,6560.847732007564
6724,6560.847732007564
6725,6604.99351750669
6726,6604.99351750669
6727,6604.99351750669
6728,6526.278034989704
6729,6604.99351750669
6730,6526.278034989704
6731,6526.278034989704
6732,6526.278034989704
6733,6526.278034989704
6734,6604.99351750669
6735,6526.278034989704
6736,6526.278034989704
6737,6526.278034989704
6738,6526.278034989704
6739,6526.278034989704
6740,6526.278034989704
6741,6604.99351750669
6742,6526.278034989704
6743,6604.99351750669
6744,6604.99351750669
6745,6604.99351750669
6746,6604.99351750669
6747,6526.278034989704
6748,6526.278034989704
6749,6526.278034989704
6750,6604.99351750669
6751,6604.99351750669
6752,6560.847732007564
6753,6560.847732007564
6754,6560.847732007564
6755,6795.627899330189
6756,6560.847732007564
6757,6560.847732007564
6758,6560.847732007564
6759,6560.847732007564
6760,6560.847732007564
6761,6560.847732007564
6762,6560.847732007564
6763,6560.847732007564
6764,6560.847732007564
6765,6795.627899330189
6766,6795.627899330189
6767,6560.847732007564
6768,6560.847732007564
6769,6560.847732007564
6770,6604.99351750669
6771,6604.99351750669
6772,6526.278034989704
6773,6604.99351750669
6774,6604.99351750669
6775,6526.278034989704
6776,6526.278034989704
6777,6526.278034989704
6778,6604.99351750669
6779,6560.847732007564
6780,6560.847732007564
6781,6560.847732007564
6782,6560.847732007564
6783,6560.847732007564
6784,6560.847732007564
6785,6560.847732007564
6786,6560.847732007564
6787,6560.847732007564
6788,6560.847732007564
6789,6560.847732007564
6790,6560.847732007564
6791,6560.847732007564
6792,6560.847732007564
6793,6560.847732007564
6794,6560.847732007564
6795,6560.847732007564
6796,6560.847732007564
6797,6560.847732007564
6798,6776.355524566199
6799,6560.847732007564
6800,6560.847732007564
6801,6776.355524566199
6802,6776.355524566199
6803,6560.847732007564
6804,6560.847732007564
6805,6560.847732007564
6806,6560.847732007564
6807,6560.847732007564
6808,6560.847732007564
6809,6560.847732007564
6810,6776.355524566199
6811,6776.355524566199
6812,6560.847732007564
6813,6560.847732007564
6814,6560.847732007564
6815,6560.847732007564
6816,6776.355524566199
6817,6560.847732007564
6818,6560.847732007564
6819,6560.847732007564
6820,6560.847732007564
6821,6560.847732007564
6822,6560.847732007564
6823,6560.847732007564
6824,6560.847732007564
6825,6560.847732007564
6826,6560.847732007564
6827,6776.355524566199
6828,6776.355524566199
6829,6560.847732007564
6830,6331.196313640234
6831,6331.196313640234
6832,6331.196313640234
6833,6331.196313640234
6834,6544.144773066682
6835,6331.196313640234
6836,6396.817138991622
6837,6396.817138991622
6838,6331.196313640234
6839,6331.196313640234
6840,6331.196313640234
6841,6396.817138991622
6842,6331.196313640234
6843,6331.196313640234
6844,6331.196313640234
6845,6331.196313640234
6846,6544.144773066682
6847,6331.196313640234
6848,6331.196313640234
6849,6331.196313640234
6850,6331.196313640234
6851,6331.196313640234
6852,6331.196313640234
6853,6331.196313640234
6854,6331.196313640234
6855,6331.196313640234
6856,6331.196313640234
6857,6331.196313640234
6858,6331.196313640234
6859,6331.196313640234
6860,6331.196313640234
6861,6331.196313640234
6862,6331.196313640234
6863,6331.196313640234
6864,6331.196313640234
6865,6331.196313640234
6866,6331.196313640234
6867,6331.196313640234
6868,6331.196313640234
6869,6331.196313640234
6870,6331.196313640234
6871,6331.196313640234
6872,6331.196313640234
6873,6331.196313640234
6874,6331.196313640234
6875,6331.196313640234
6876,6331.196313640234
6877,6331.196313640234
6878,6331.196313640234
6879,6544.144773066682
6880,6331.196313640234
6881,6331.196313640234
6882,6331.196313640234
6883,6331.196313640234
6884,6331.196313640234
6885,6331.196313640234
6886,6396.817138991622
6887,6331.196313640234
6888,6331.196313640234
6889,6331.196313640234
6890,6331.196313640234
6891,6544.144773066682
6892,6331.196313640234
6893,6331.196313640234
6894,6331.196313640234
6895,6331.196313640234
6896,6331.196313640234
6897,6331.196313640234
6898,6331.196313640234
6899,6331.196313640234
6900,6331.196313640234
6901,6331.196313640234
6902,6331.196313640234
6903,6331.196313640234
6904,6331.196313640234
6905,6331.196313640234
6906,6331.196313640234
6907,6331.196313640234
6908,6331.196313640234
6909,6331.196313640234
6910,6331.196313640234
6911,6331.196313640234
6912,6331.196313640234
6913,6331.196313640234
6914,6331.196313640234
6915,6331.196313640234
6916,6331.196313640234
6917,6331.196313640234
6918,6331.196313640234
6919,6331.196313640234
6920,6331.196313640234
6921,6331.196313640234
6922,6331.196313640234
6923,6331.196313640234
6924,6544.144773066682
6925,6331.196313640234
6926,6331.196313640234
6927,6331.196313640234
6928,6331.196313640234
6929,6331.196313640234
6930,6331.196313640234
6931,6331.196313640234
6932,6331.196313640234
6933,6331.196313640234
6934,6331.196313640234
6935,6331.196313640234
6936,6544.144773066682
6937,6331.196313640234
6938,6331.196313640234
6939,6331.196313640234
6940,6331.196313640234
6941,6331.196313640234
6942,6331.196313640234
6943,6331.196313640234
6944,6331.196313640234
6945,6331.196313640234
6946,6331.196313640234
6947,6331.196313640234
6948,6331.196313640234
6949,6331.196313640234
6950,6331.196313640234
6951,6331.196313640234
6952,6331.196313640234
6953,6331.196313640234
6954,6331.196313640234
6955,6331.196313640234
6956,6331.196313640234
6957,6331.196313640234
6958,6331.196313640234
6959,6331.196313640234
6960,6331.196313640234
6961,6331.196313640234
6962,6331.196313640234
6963,6331.196313640234
6964,6331.196313640234
6965,6331.196313640234
6966,6331.196313640234
6967,6331.196313640234
6968,6331.196313640234
6969,6544.144773066682
6970,6331.196313640234
6971,6331.196313640234
6972,6331.196313640234
6973,6331.196313640234
6974,6331.196313640234
6975,6331.196313640234
6976,6331.196313640234
6977,6331.196313640234
6978,6331.196313640234
6979,6331.196313640234
6980,6331.196313640234
6981,6544.144773066682
6982,6331.196313640234
6983,6331.196313640234
6984,6331.196313640234
6985,6331.196313640234
6986,6331.196313640234
6987,6331.196313640234
6988,6331.196313640234
6989,6331.196313640234
6990,6331.196313640234
6991,6331.196313640234
6992,6331.196313640234
6993,6331.196313640234
6994,6331.196313640234
6995,6331.196313640234
6996,6331.196313640234
6997,6331.196313640234
6998,6331.196313640234
6999,6331.196313640234
7000,6331.196313640234
7001,6331.196313640234
7002,6331.196313640234
7003,6331.196313640234
7004,6331.196313640234
7005,6331.196313640234
7006,6331.196313640234
7007,6331.196313640234
7008,6331.196313640234
7009,6331.196313640234
7010,6331.196313640234
7011,6331.196313640234
7012,6331.196313640234
7013,6331.196313640234
7014,6544.144773066682
7015,6331.196313640234
7016,6331.196313640234
7017,6331.196313640234
7018,6331.196313640234
7019,6331.196313640234
7020,6331.196313640234
7021,6331.196313640234
7022,6331.196313640234
7023,6331.196313640234
7024,6331.196313640234
7025,6331.196313640234
7026,6544.144773066682
7027,6331.196313640234
7028,6331.196313640234
7029,6331.196313640234
7030,6331.196313640234
7031,6331.196313640234
7032,6331.196313640234
7033,6331.196313640234
7034,6331.196313640234
7035,6331.196313640234
7036,6331.196313640234
7037,6331.196313640234
7038,6331.196313640234
7039,6331.196313640234
7040,6331.196313640234
7041,6331.196313640234
7042,6331.196313640234
7043,6331.196313640234
7044,6331.196313640234
7045,6331.196313640234
7046,6331.196313640234
7047,6331.196313640234
7048,6331.196313640234
7049,6331.196313640234
7050,6331.196313640234
7051,6331.196313640234
7052,6331.196313640234
7053,6331.196313640234
7054,6331.196313640234
7055,6331.196313640234
7056,6331.196313640234
7057,6331.196313640234
7058,6331.196313640234
7059,6331.196313640234
7060,6331.196313640234
7061,6331.196313640234
7062,6331.196313640234
7063,6331.196313640234
7064,6331.196313640234
7065,6331.196313640234
7066,6331.196313640234
7067,6331.196313640234
7068,6331.196313640234
7069,6331.196313640234
7070,6331.196313640234
7071,6331.196313640234
7072,6331.196313640234
7073,6331.196313640234
7074,6331.196313640234
7075,6331.196313640234
7076,6331.196313640234
7077,6331.196313640234
7078,6331.196313640234
7079,6331.196313640234
7080,6331.196313640234
7081,6331.196313640234
7082,6331.196313640234
7083,6331.196313640234
7084,6331.196313640234
7085,6331.196313640234
7086,6331.196313640234
7087,6331.196313640234
7088,6331.196313640234
7089,6331.196313640234
7090,6331.196313640234
7091,6331.196313640234
7092,6331.196313640234
7093,6331.196313640234
7094,6331.196313640234
7095,6331.196313640234
7096,6331.196313640234
7097,6331.196313640234
7098,6331.196313640234
7099,6331.196313640234
7100,6331.196313640234
7101,6331.196313640234
7102,6331.196313640234
7103,6331.196313640234
7104,6331.196313640234
7105,6331.196313640234
7106,6331.196313640234
7107,6331.196313640234
7108,6331.196313640234
7109,6331.196313640234
7110,6331.196313640234
7111,6331.196313640234
7112,6331.196313640234
7113,6331.196313640234
7114,6331.196313640234
7115,6331.196313640234
7116,6331.196313640234
7117,6331.196313640234
7118,6331.196313640234
7119,6331.196313640234
7120,6331.196313640234
7121,6331.196313640234
7122,6331.196313640234
7123,6331.196313640234
7124,6331.196313640234
7125,6331.196313640234
7126,6331.196313640234
7127,6331.196313640234
7128,6331.196313640234
7129,6331.196313640234
7130,6331.196313640234
7131,6331.196313640234
7132,6331.196313640234
7133,6331.196313640234
7134,6331.196313640234
7135,6331.196313640234
7136,6331.196313640234
7137,6524.022051768793
7138,6524.022051768793
7139,6524.022051768793
7140,6524.022051768793
7141,6524.022051768793
7142,6524.022051768793
7143,6524.022051768793
7144,6524.022051768793
7145,6524.022051768793
7146,6524.022051768793
7147,6524.022051768793
7148,6524.022051768793
7149,6524.022051768793
7150,6526.278034989704
7151,6526.278034989704
7152,6526.278034989704
7153,6526.278034989704
7154,6526.278034989704
7155,6526.278034989704
7156,6526.278034989704
7157,6526.278034989704
7158,6526.278034989704
7159,6526.278034989704
7160,6526.278034989704
7161,6526.278034989704
7162,6526.278034989704
7163,6526.278034989704
7164,6526.278034989704
7165,6526.278034989704
7166,6526.278034989704
7167,6526.278034989704
7168,6526.278034989704
7169,6526.278034989704
7170,6526.278034989704
7171,6526.278034989704
7172,6526.278034989704
7173,6526.278034989704
7174,6526.278034989704
7175,6526.278034989704
7176,6526.278034989704
7177,6526.278034989704
7178,6526.278034989704
7179,6604.99351750669
7180,6604.99351750669
7181,6526.278034989704
7182,6526.278034989704
7183,6604.99351750669
7184,6526.278034989704
7185,6604.99351750669
7186,6526.278034989704
7187,6604.99351750669
7188,6526.278034989704
7189,6526.278034989704
7190,6604.99351750669
7191,6604.99351750669
7192,6604.99351750669
7193,6526.278034989704
7194,6604.99351750669
7195,6604.99351750669
7196,6526.278034989704
7197,6604.99351750669
7198,6604.99351750669
7199,6526.278034989704
7200,6526.278034989704
7201,6526.278034989704
7202,6526.278034989704
7203,6604.99351750669
7204,6604.99351750669
7205,6526.278034989704
7206,6526.278034989704
7207,6526.278034989704
7208,6526.278034989704
7209,6604.99351750669
7210,6604.99351750669
7211,6526.278034989704
7212,6526.278034989704
7213,6604.99351750669
7214,6526.278034989704
7215,6526.278034989704
7216,6526.278034989704
7217,6526.278034989704
7218,6526.278034989704
7219,6526.278034989704
7220,6526.278034989704
7221,6526.278034989704
7222,6526.278034989704
7223,6526.278034989704
7224,6604.99351750669
7225,6526.278034989704
7226,6526.278034989704
7227,6526.278034989704
7228,6526.278034989704
7229,6526.278034989704
7230,6526.278034989704
7231,6604.99351750669
7232,6526.278034989704
7233,6526.278034989704
7234,6604.99351750669
7235,6526.278034989704
7236,6604.99351750669
7237,6526.278034989704
7238,6604.99351750669
7239,6526.278034989704
7240,6526.278034989704
7241,6604.99351750669
7242,6526.278034989704
7243,6526.278034989704
7244,6526.278034989704
7245,6526.278034989704
7246,6526.278034989704
7247,6526.278034989704
7248,6604.99351750669
7249,6604.99351750669
7250,6526.278034989704
7251,6526.278034989704
7252,6604.99351750669
7253,6604.99351750669
7254,6526.278034989704
7255,6526.278034989704
7256,6526.278034989704
7257,6526.278034989704
7258,6604.99351750669
7259,6526.278034989704
7260,6604.99351750669
7261,6604.99351750669
7262,6604.99351750669
7263,6604.99351750669
7264,6526.278034989704
7265,6526.278034989704
7266,6526.278034989704
7267,6604.99351750669
7268,6526.278034989704
7269,6526.278034989704
7270,6526.278034989704
7271,6604.99351750669
7272,6526.278034989704
7273,6526.278034989704
7274,6526.278034989704
7275,6526.278034989704
7276,6526.278034989704
7277,6526.278034989704
7278,6526.278034989704
7279,6526.278034989704
7280,6526.278034989704
7281,6526.278034989704
7282,6526.278034989704
7283,6526.278034989704
7284,6526.278034989704
7285,6526.278034989704
7286,6526.278034989704
7287,6526.278034989704
7288,6526.278034989704
7289,6526.278034989704
7290,6526.278034989704
7291,6526.278034989704
7292,6526.278034989704
7293,6526.278034989704
7294,6604.99351750669
7295,6604.99351750669
7296,6604.99351750669
7297,6604.99351750669
7298,6526.278034989704
7299,6604.99351750669
7300,6526.278034989704
7301,6604.99351750669
7302,6604.99351750669
7303,6526.278034989704
7304,6526.278034989704
7305,6604.99351750669
7306,6604.99351750669
7307,6526.278034989704
7308,6526.278034989704
7309,6526.278034989704
7310,6526.278034989704
7311,6526.278034989704
7312,6526.278034989704
7313,6526.278034989704
7314,6526.278034989704
7315,6526.278034989704
7316,6526.278034989704
7317,6526.278034989704
7318,6526.278034989704
7319,6526.278034989704
7320,6526.278034989704
7321,6526.278034989704
7322,6526.278034989704
7323,6526.278034989704
7324,6526.278034989704
7325,6526.278034989704
7326,6526.278034989704
7327,6526.278034989704
7328,6526.278034989704
7329,6526.278034989704
7330,6526.278034989704
7331,6526.278034989704
7332,6526.278034989704
7333,6526.278034989704
7334,6526.278034989704
7335,6526.278034989704
7336,6526.278034989704
7337,6526.278034989704
7338,6526.278034989704
7339,6526.278034989704
7340,6526.278034989704
7341,6526.278034989704
7342,6526.278034989704
7343,6526.278034989704
7344,6526.278034989704
7345,6526.278034989704
7346,6604.99351750669
7347,6526.278034989704
7348,6526.278034989704
7349,6604.99351750669
7350,6526.278034989704
7351,6526.278034989704
7352,6604.99351750669
7353,6526.278034989704
7354,6604.99351750669
7355,6526.278034989704
7356,6526.278034989704
7357,6604.99351750669
7358,6526.278034989704
7359,6526.278034989704
7360,6526.278034989704
7361,6526.278034989704
7362,6526.278034989704
7363,6526.278034989704
7364,6526.278034989704
7365,6526.278034989704
7366,6526.278034989704
7367,6526.278034989704
7368,6526.278034989704
7369,6526.278034989704
7370,6526.278034989704
7371,6526.278034989704
7372,6526.278034989704
7373,6526.278034989704
7374,6526.278034989704
7375,6526.278034989704
7376,6526.278034989704
7377,6526.278034989704
7378,6526.278034989704
7379,6526.278034989704
7380,6526.278034989704
7381,6526.278034989704
7382,6526.278034989704
7383,6526.278034989704
7384,6526.278034989704
7385,6526.278034989704
7386,6526.278034989704
7387,6526.278034989704
7388,6526.278034989704
7389,6526.278034989704
7390,6526.278034989704
7391,6526.278034989704
7392,6526.278034989704
7393,6526.278034989704
7394,6526.278034989704
7395,6526.278034989704
7396,6526.278034989704
7397,6526.278034989704
7398,6526.278034989704
7399,6526.278034989704
7400,6526.278034989704
7401,6526.278034989704
7402,6526.278034989704
7403,6526.278034989704
7404,6526.278034989704
7405,6526.278034989704
7406,6526.278034989704
7407,6526.278034989704
7408,6526.278034989704
7409,6526.278034989704
7410,6526.278034989704
7411,6604.99351750669
7412,6604.99351750669
7413,6526.278034989704
7414,6526.278034989704
7415,6604.99351750669
7416,6526.278034989704
7417,6604.99351750669
7418,6526.278034989704
7419,6526.278034989704
7420,6526.278034989704
7421,6604.99351750669
7422,6526.278034989704
7423,6526.278034989704
7424,6526.278034989704
7425,6526.278034989704
7426,6526.278034989704
7427,6526.278034989704
7428,6526.278034989704
7429,6526.278034989704
7430,6526.278034989704
7431,6526.278034989704
7432,6526.278034989704
7433,6526.278034989704
7434,6526.278034989704
7435,6526.278034989704
7436,6526.278034989704
7437,6560.847732007564
7438,6560.847732007564
7439,6560.847732007564
7440,6560.847732007564
7441,6560.847732007564
7442,6560.847732007564
7443,6560.847732007564
7444,6560.847732007564
7445,6560.847732007564
7446,6560.847732007564
7447,6560.847732007564
7448,6560.847732007564
7449,6560.847732007564
7450,6560.847732007564
7451,6560.847732007564
7452,6560.847732007564
7453,6560.847732007564
7454,6560.847732007564
7455,6560.847732007564
7456,6560.847732007564
7457,6560.847732007564
7458,6560.847732007564
7459,6560.847732007564
7460,6560.847732007564
7461,6560.847732007564
7462,6560.847732007564
7463,6560.847732007564
7464,6560.847732007564
