,evaluation_cost
4337,6653.3952955
4338,6662.18322955
4339,6662.18322955
4340,6891.92940284
4341,6662.18322955
4342,6810.43492006
4343,6999.94889023
4344,15446.330251
4345,6662.18322955
4346,6737.08842798
4347,6662.18322955
4348,6712.34663478
4349,6865.76733432
4350,6733.8991261
4351,6662.18322955
4352,6891.92940284
4353,6889.08035729
4354,6662.18322955
4355,6863.2117411
4356,6795.8492001
4357,6983.22686069
4358,15446.330251
4359,6733.8991261
4360,6737.08842798
4361,6662.18322955
4362,6972.12100199
4363,6972.12100199
4364,6662.18322955
4365,6662.18322955
4366,6637.98756491
4367,6999.94889023
4368,6662.18322955
4369,6891.92940284
4370,6662.18322955
4371,6662.18322955
4372,6983.22686069
4373,6965.55510479
4374,6737.08842798
4375,6662.18322955
4376,6737.08842798
4377,6662.18322955
4378,6662.18322955
4379,6922.48611237
4380,16723.3568648
4381,6737.08842798
4382,15446.330251
4383,6889.08035729
4384,6662.18322955
4385,16586.6374882
4386,16740.1557427
4387,6662.18322955
4388,6737.08842798
4389,6733.8991261
4390,6662.18322955
4391,6662.18322955
4392,6637.98756491
4393,6922.48611237
4394,6662.18322955
4395,6733.8991261
4396,6764.17109318
4397,6662.18322955
4398,6637.98756491
4399,6865.76733432
4400,6637.98756491
4401,6891.92940284
4402,6733.8991261
4403,6662.18322955
4404,6737.08842798
4405,15875.556419
4406,15316.8867158
4407,6662.18322955
4408,6950.04620996
4409,6637.98756491
4410,6637.98756491
4411,6661.83186017
4412,6637.82054685
4413,6637.98756491
4414,6896.36648512
4415,6607.7728819
4416,6973.16100586
4417,6821.18811057
4418,7015.0119196
4419,7167.7762227
4420,17488.8045539
4421,16370.7378121
4422,6692.02932745
4423,6662.18322955
4424,6988.19074995
4425,6637.98756491
4426,6662.18322955
4427,15833.7243862
4428,6623.66430302
4429,7297.78845476
4430,6922.48611237
4431,6889.08035729
4432,6747.84196661
4433,6922.48611237
4434,16921.583684
4435,6850.94840193
4436,6830.91691862
4437,6889.08035729
4438,6889.08035729
4439,17986.4928305
4440,6737.08842798
4441,6607.60738083
4442,15446.330251
4443,15446.330251
4444,6737.08842798
4445,6922.48611237
4446,6747.84196661
4447,7170.87099327
4448,15558.3367521
4449,6901.61455568
4450,16511.8298955
4451,6922.29065851
4452,6662.18322955
4453,6914.3240677
4454,6881.61677742
4455,6737.08842798
4456,16041.4719953
4457,6737.08842798
4458,6634.06337238
4459,15446.330251
4460,15445.4259215
4461,15914.7279204
4462,16504.876378
4463,16267.3435438
4464,7015.0119196
4465,7015.0119196
4466,7193.94416745
4467,6662.18322955
4468,6769.30506647
4469,6662.01499172
4470,6922.48611237
4471,15895.1272825
4472,6692.02932745
4473,6747.84196661
4474,16025.1340848
4475,6747.84196661
4476,6821.18811057
4477,6999.94889023
4478,7063.48550031
4479,6792.69140791
4480,6830.91691862
4481,6745.39622062
4482,6571.47846662
4483,6571.47846662
4484,6662.18322955
4485,16034.6341453
4486,16500.4130631
4487,15558.3367521
4488,6954.71191039
4489,6623.50699584
4490,6571.47846662
4491,6623.66430302
4492,6969.21180638
4493,6634.06337238
4494,15296.0090045
4495,6662.18322955
4496,6747.84196661
4497,6802.78891965
4498,15156.9643412
4499,6736.92308678
4500,16348.95241
4501,15446.330251
4502,6662.18322955
4503,16920.4158413
4504,15446.330251
4505,6889.08035729
4506,6634.06337238
4507,6737.08842798
4508,6952.06399912
4509,6802.60281792
4510,6654.80766263
4511,6634.06337238
4512,15156.9643412
4513,15446.330251
4514,6682.93420448
4515,6662.18322955
4516,16167.4576809
4517,6737.08842798
4518,6911.45602781
4519,6769.30506647
4520,6769.30506647
4521,6682.93420448
4522,15445.4259215
4523,6737.08842798
4524,6969.21180638
4525,6683.10730345
4526,7094.31558581
4527,6747.84196661
4528,7015.0119196
4529,6662.18322955
4530,6607.7728819
4531,6662.01499172
4532,6891.92940284
4533,6747.84196661
4534,6952.06399912
4535,6623.50699584
4536,6692.02932745
4537,6775.78629036
4538,6922.29065851
4539,6889.08035729
4540,6810.43492006
4541,6737.08842798
4542,6999.94889023
4543,6628.9948913
4544,6821.18811057
4545,6662.18322955
4546,6973.26821276
4547,6922.48611237
4548,6628.9948913
4549,6922.48611237
4550,6668.20520319
4551,6922.48611237
4552,6821.18811057
4553,6891.92940284
4554,6891.92940284
4555,6662.18322955
4556,6891.92940284
4557,15701.4663269
4558,6733.8991261
4559,6662.18322955
4560,6922.48611237
4561,6891.92940284
4562,7269.10728603
4563,6912.99934795
4564,6733.8991261
4565,6709.20445495
4566,6983.22686069
4567,7269.10728603
4568,6709.20445495
4569,6662.18322955
4570,6662.18322955
4571,6895.06412327
4572,6628.9948913
4573,6912.99934795
4574,6747.84196661
4575,6891.92940284
4576,6999.94889023
4577,6956.06429795
4578,6653.3952955
4579,6922.48611237
4580,6891.92940284
4581,7205.1850973
4582,6723.02127165
4583,6725.61908948
4584,6922.48611237
4585,16839.512663
4586,15825.7480864
4587,7094.31558581
4588,7142.55266983
4589,7185.49560296
4590,6709.20445495
4591,16740.1557427
4592,6922.48611237
4593,6956.06429795
4594,6868.86244328
4595,15240.0061029
4596,6623.50699584
4597,6878.18181604
4598,6654.80766263
4599,6654.80766263
4600,6769.30506647
4601,15406.7408055
4602,6770.52344608
4603,15264.7989245
4604,6737.08842798
4605,16845.3464402
4606,6911.86858867
4607,6705.86667533
4608,7011.20414082
4609,6904.26847135
4610,16166.4752128
4611,6911.45602781
4612,16223.7882066
4613,6654.80766263
4614,6877.47268562
4615,6959.21010701
4616,7112.34407156
4617,6970.49813571
4618,17351.6968851
4619,6744.31574362
4620,6747.84196661
4621,6607.60738083
4622,6631.64381868
4623,6708.33440895
4624,6792.13439194
4625,6662.18322955
4626,6682.93420448
4627,6623.50699584
4628,6934.66024827
4629,6623.50699584
4630,15854.1250642
4631,6878.18181604
4632,16290.2169165
4633,7120.3038708
4634,6814.44074316
4635,6792.13439194
4636,6654.80766263
4637,6736.92308678
4638,6654.80766263
4639,6662.01499172
4640,15446.330251
4641,16222.7297708
4642,6792.48380142
4643,16462.4571575
4644,6700.84020794
4645,6692.92802618
4646,16981.5091795
4647,15655.7322247
4648,16076.6242948
4649,6791.03431346
4650,6776.77747857
4651,15655.7322247
4652,16076.6242948
4653,16408.2066073
4654,15655.7322247
4655,15655.7322247
4656,6692.92802618
4657,17876.8233844
4658,6869.04149034
4659,7029.07710185
4660,16076.6242948
4661,15655.7322247
4662,7029.07710185
4663,16546.843817
4664,6791.03431346
4665,6844.3963741
4666,15655.7322247
4667,16455.8422546
4668,7003.27239649
4669,6700.84020794
4670,7124.70403806
4671,6932.49408119
4672,16157.0920771
4673,6776.10695814
4674,6776.10695814
4675,17075.7978593
4676,6782.90782955
4677,16021.3972886
4678,16981.5091795
4679,16111.1679338
4680,6776.77747857
4681,17418.0038053
4682,16021.3972886
4683,15269.091063
4684,6810.43492006
4685,15269.091063
4686,6854.42224848
4687,18256.745405
4688,16672.9642233
4689,17688.4954983
4690,6653.3952955
4691,16740.1557427
4692,6865.76733432
4693,16586.6374882
4694,6865.76733432
4695,6889.08035729
4696,6637.98756491
4697,15316.8867158
4698,15837.3882118
4699,15701.4663269
4700,6728.10190482
4701,16672.9642233
4702,15446.330251
4703,6628.9948913
4704,15399.1728784
4705,6728.10190482
4706,6709.20445495
4707,6660.11054969
4708,16253.1168581
4709,6856.28652284
4710,15089.3121526
4711,16356.3783854
4712,6594.88260178
4713,6737.61090305
4714,6969.21180638
4715,6623.66430302
4716,6802.78891965
4717,6830.91691862
4718,7286.7058128
4719,16334.6402017
4720,16920.4158413
4721,6662.01499172
4722,6889.08035729
4723,6692.02932745
4724,6736.92308678
4725,6551.08626954
4726,6736.92308678
4727,6551.08626954
4728,15296.0090045
4729,6821.08985581
4730,6961.90079554
4731,14861.9786568
4732,6792.69140791
4733,14966.4913837
4734,15445.4259215
4735,15240.0061029
4736,6658.93244645
4737,6896.54394146
4738,6978.20496003
4739,6984.71405969
4740,15877.25151
4741,6903.05799505
4742,6984.71405969
4743,18406.5022044
4744,15877.25151
4745,15838.6747987
4746,6896.54394146
4747,17298.3042128
4748,6983.90562108
4749,16767.406674
4750,6734.13171282
4751,15428.8669572
4752,6734.13171282
4753,6741.09546197
4754,6741.22511239
4755,15877.25151
4756,6984.71405969
4757,18406.5022044
4758,6658.93244645
4759,15877.9707518
4760,6658.93244645
4761,7253.79376064
4762,7351.50845204
4763,16806.7699102
4764,6740.01729661
4765,6741.09546197
4766,6658.93244645
4767,6896.54394146
4768,6741.22511239
4769,6991.53527612
4770,15667.6261728
4771,6621.08940295
4772,6594.88260178
4773,6882.53600891
4774,6584.24094288
4775,6944.46766484
4776,6656.01318565
4777,16428.2418285
4778,7081.81220817
4779,6752.72652252
4780,6752.72652252
4781,17906.338734
4782,6829.61233713
4783,6680.48479516
4784,6680.48479516
4785,7067.52450988
4786,6680.48479516
4787,6922.97936499
4788,6753.91647284
4789,6680.48479516
4790,6752.97331854
4791,6912.29003852
4792,6750.21341094
4793,6680.48479516
4794,6988.16540898
4795,6680.48479516
4796,7000.85658818
4797,6680.48479516
4798,7247.45446436
4799,7170.65762101
4800,6680.48479516
4801,6752.97331854
4802,6922.97936499
4803,6988.4297148
4804,6680.48479516
4805,6910.82718592
4806,6680.48479516
4807,6680.48479516
4808,7002.86074594
4809,6680.48479516
4810,6680.48479516
4811,6752.72652252
4812,7000.85658818
4813,6680.48479516
4814,6910.82718592
4815,6922.97936499
4816,6833.28403632
4817,6785.73869834
4818,16445.138202
4819,15946.7820374
4820,6767.61133272
4821,15723.0286686
4822,7091.36975752
4823,6713.13828983
4824,6628.18577339
4825,6713.13828983
4826,6785.73869834
4827,15156.9643412
4828,19809.1929136
4829,15943.1016947
4830,15550.3100529
4831,17115.4452202
4832,6954.71191039
4833,6841.40087149
4834,17817.1451004
4835,6753.59784541
4836,6753.59784541
4837,16511.8298955
4838,15265.7020679
4839,16025.1340848
4840,16445.138202
4841,7056.27592854
4842,6628.35604779
4843,7071.61925849
4844,6977.59998201
4845,6713.13828983
4846,15550.3100529
4847,15607.7207457
4848,6989.13567763
4849,6767.61133272
4850,15723.0286686
4851,15607.7207457
4852,16025.1340848
4853,15550.3100529
4854,15723.0286686
4855,15946.7820374
4856,17841.3152453
4857,6928.59847989
4858,6841.40087149
4859,16025.1340848
4860,16025.1340848
4861,6681.45280272
4862,17254.7353989
4863,6681.45280272
4864,16445.138202
4865,15550.3100529
4866,6785.73869834
4867,15723.0286686
4868,6713.13828983
4869,15946.7820374
4870,6681.45280272
4871,7012.16382404
4872,6607.7728819
4873,16025.1340848
4874,17967.5692805
4875,6692.02932745
4876,6753.59784541
4877,16445.138202
4878,16127.1484683
4879,6841.40087149
4880,6977.59998201
4881,17743.9726489
4882,7176.66677243
4883,17254.7353989
4884,17467.6506102
4885,6681.29018101
4886,6989.13567763
4887,6767.61133272
4888,6919.71240673
4889,15550.3100529
4890,16025.1340848
4891,6681.29018101
4892,15550.3100529
4893,17817.1451004
4894,17967.5692805
4895,6785.73869834
4896,6681.45280272
4897,16025.1340848
4898,7032.66174764
4899,7012.16382404
4900,6919.71240673
4901,16905.0196194
4902,6698.69314951
4903,6852.91575221
4904,16445.138202
4905,6681.45280272
4906,6713.13828983
4907,6546.70421317
4908,7050.50227996
4909,6824.40786877
4910,6672.38831911
4911,6907.43637532
4912,6594.88260178
4913,6944.46766484
4914,6805.78929525
4915,6700.84020794
4916,16111.1679338
4917,6692.92802618
4918,6692.92802618
4919,15612.6101409
4920,6869.04149034
4921,6776.77747857
4922,6776.77747857
4923,6692.92802618
4924,6869.04149034
4925,6700.84020794
4926,6776.77747857
4927,6932.49408119
4928,6869.04149034
4929,6869.04149034
4930,6932.49408119
4931,6692.92802618
4932,6782.90782955
4933,6866.74927759
4934,6932.49408119
4935,6865.96074934
4936,6776.77747857
4937,6692.92802618
4938,6869.04149034
4939,6692.92802618
4940,6869.04149034
4941,6782.90782955
4942,6700.84020794
4943,6692.92802618
4944,6776.77747857
4945,6869.04149034
4946,6776.77747857
4947,6782.90782955
4948,6692.92802618
4949,6773.77892387
4950,6776.77747857
4951,6869.04149034
4952,6932.49408119
4953,6961.49656234
4954,6692.92802618
4955,7026.67685515
4956,6776.77747857
4957,6692.92802618
4958,16290.2169165
4959,6961.90079554
4960,6870.5842389
4961,7154.39495131
4962,15549.4292053
4963,6767.61133272
4964,6681.29018101
4965,6858.38224048
4966,6628.18577339
4967,6713.13828983
4968,6713.13828983
4969,6767.61133272
4970,6713.13828983
4971,6681.29018101
4972,6949.37108357
4973,6713.13828983
4974,6681.29018101
4975,6909.69326861
4976,6814.44074316
4977,6681.29018101
4978,6785.73869834
4979,6628.18577339
4980,6713.13828983
4981,6628.18577339
4982,6698.69314951
4983,6628.18577339
4984,15723.0286686
4985,6713.13828983
4986,6681.29018101
4987,15264.7989245
4988,6814.44074316
4989,6681.45280272
4990,6889.03132836
4991,7027.20021401
4992,6904.26847135
4993,6961.90079554
4994,15589.9651436
4995,6767.61133272
4996,6681.29018101
4997,6604.43427505
4998,6628.18577339
4999,6628.35604779
5000,6628.18577339
5001,6628.18577339
5002,6628.35604779
5003,6628.18577339
5004,6814.44074316
5005,6752.93765331
5006,6713.13828983
5007,6713.13828983
5008,6802.60281792
5009,6737.61090305
5010,7012.35800516
5011,6770.52344608
5012,15296.0090045
5013,6551.08626954
5014,6892.12723907
5015,7171.68036943
5016,18270.7689782
5017,6855.05791195
5018,6769.30506647
5019,6571.31357609
5020,6708.33440895
5021,6824.69720177
5022,16524.2716855
5023,7012.35800516
5024,6769.30506647
5025,6654.80766263
5026,6769.30506647
5027,7006.21609903
5028,6766.84285454
5029,16184.512613
5030,6736.92308678
5031,6822.2019458
5032,7131.23217246
5033,6634.06337238
5034,7107.14528433
5035,6769.30506647
5036,15406.7408055
5037,6922.29065851
5038,15406.7408055
5039,15558.3367521
5040,16034.6341453
5041,17658.7219194
5042,6654.80766263
5043,6652.3721007
5044,15406.7408055
5045,6873.87628072
5046,6824.69720177
5047,6911.45602781
5048,6911.45602781
5049,6683.10730345
5050,6883.87110475
5051,6795.87374487
5052,6571.47846662
5053,6654.80766263
5054,6881.94233905
5055,6765.75906976
5056,6792.13439194
5057,6634.06337238
5058,6652.3721007
5059,6654.77270384
5060,6737.61090305
5061,6651.32273433
5062,6704.79021932
5063,6652.3721007
5064,6652.3721007
5065,7012.35800516
5066,6634.06337238
5067,6710.68003256
5068,7144.20870563
5069,7063.6874304
5070,7052.20181484
5071,6571.47846662
5072,6623.50699584
5073,6651.32273433
5074,14967.3467364
5075,6792.13439194
5076,6737.61090305
5077,17592.8745886
5078,6904.26847135
5079,6814.44074316
5080,15696.701961
5081,6814.61925248
5082,6571.47846662
5083,6969.21180638
5084,6922.29065851
5085,6708.33440895
5086,6683.10730345
5087,7012.35800516
5088,17638.4117437
5089,6814.61925248
5090,6792.8648507
5091,6870.5842389
5092,6571.47846662
5093,6708.33440895
5094,6737.61090305
5095,14967.3467364
5096,6571.47846662
5097,6652.3721007
5098,6980.98096383
5099,6802.78891965
5100,6889.50549086
5101,16813.1405089
5102,16348.95241
5103,7167.7762227
5104,6551.08626954
5105,6765.12031215
5106,6705.86667533
5107,16163.3204594
5108,6716.34833909
5109,6634.06337238
5110,6737.61090305
5111,6877.58219048
5112,6892.12723907
5113,6571.47846662
5114,6792.13439194
5115,6980.98096383
5116,6901.61455568
5117,6546.70421317
5118,6802.60281792
5119,6802.60281792
5120,6802.60281792
5121,6551.08626954
5122,15296.0090045
5123,6641.28479453
5124,6554.41983544
5125,6846.90879803
5126,6641.28479453
5127,6641.28479453
5128,6554.41983544
5129,6554.41983544
5130,6566.84196616
5131,6554.41983544
5132,6566.84196616
5133,6802.60281792
5134,15740.6489049
5135,6802.60281792
5136,6551.08626954
5137,6551.08626954
5138,6631.64381868
5139,15296.0090045
5140,15296.0090045
5141,6802.60281792
5142,6802.78891965
5143,6824.69720177
5144,6892.12723907
5145,6892.12723907
5146,16223.7882066
5147,6892.12723907
5148,7039.52219871
5149,17275.42525
5150,6892.12723907
5151,16741.3229849
5152,15740.6489049
5153,6631.64381868
5154,15914.7279204
5155,15283.1524223
5156,6631.64381868
5157,16741.3229849
5158,17275.42525
5159,15740.6489049
5160,15296.0090045
5161,16741.3229849
5162,6607.60738083
5163,16166.4752128
5164,6634.06337238
5165,6747.84196661
5166,6551.08626954
5167,6830.91691862
5168,6881.94233905
5169,15296.0090045
5170,14861.9786568
5171,6970.49813571
5172,6792.69140791
5173,6692.02932745
5174,14862.8032961
5175,6607.7728819
5176,6634.06337238
5177,15446.330251
5178,15446.330251
5179,6747.84196661
5180,15446.330251
5181,6802.60281792
5182,15296.0090045
5183,6551.08626954
5184,6551.08626954
5185,16222.7297708
5186,6855.31684893
5187,15296.0090045
5188,14861.9786568
5189,15740.6489049
5190,6747.84196661
5191,6634.06337238
5192,6892.12723907
5193,6662.18322955
5194,16741.3229849
5195,6892.12723907
5196,6634.06337238
5197,17275.42525
5198,6892.12723907
5199,15296.0090045
5200,15740.6489049
5201,6551.08626954
5202,15296.0090045
5203,6802.60281792
5204,6551.08626954
5205,6631.64381868
5206,15296.0090045
5207,6634.06337238
5208,15296.0090045
5209,17275.42525
5210,6792.69140791
5211,16166.4752128
5212,6662.01499172
5213,6881.94233905
5214,6909.69326861
5215,6736.92308678
5216,15296.0090045
5217,15901.1301972
5218,6662.01499172
5219,15607.7207457
5220,6607.60738083
5221,6662.01499172
5222,6792.8648507
5223,6607.7728819
5224,6634.06337238
5225,6551.24649219
5226,15914.7279204
5227,6747.84196661
5228,15914.7279204
5229,6554.41983544
5230,6554.41983544
5231,6554.41983544
5232,6554.41983544
5233,6554.41983544
5234,6566.84196616
5235,6566.84196616
5236,6554.41983544
5237,6566.84196616
5238,6654.80766263
5239,6623.50699584
5240,6802.60281792
5241,6802.60281792
5242,6855.31684893
5243,6623.66430302
5244,6571.47846662
5245,6792.13439194
5246,6892.12723907
5247,6802.60281792
5248,6802.60281792
5249,6551.08626954
5250,6631.64381868
5251,6708.33440895
5252,6551.08626954
5253,6623.50699584
5254,6571.31357609
5255,6551.08626954
5256,6654.80766263
5257,6571.47846662
5258,6654.80766263
5259,6551.08626954
5260,6980.98096383
5261,6802.60281792
5262,6631.64381868
5263,6631.64381868
5264,6551.08626954
5265,6571.31357609
5266,6551.08626954
5267,6623.50699584
5268,6551.08626954
5269,6634.06337238
5270,6969.21180638
5271,6571.31357609
5272,6571.47846662
5273,6571.31357609
5274,6551.08626954
5275,6551.08626954
5276,6892.12723907
5277,6551.08626954
5278,6551.08626954
5279,6551.08626954
5280,6571.47846662
5281,6623.50699584
5282,6551.08626954
5283,6551.08626954
5284,6889.50549086
5285,6654.80766263
5286,6623.66430302
5287,6792.13439194
5288,6892.12723907
5289,6551.08626954
5290,6551.08626954
5291,6802.60281792
5292,6631.64381868
5293,6551.08626954
5294,6802.60281792
5295,6551.08626954
5296,6892.12723907
5297,6654.80766263
5298,6892.12723907
5299,6571.31357609
5300,6571.47846662
5301,6571.31357609
5302,6571.47846662
5303,6802.78891965
5304,6892.12723907
5305,6892.12723907
5306,6802.78891965
5307,6892.12723907
5308,6792.13439194
5309,6802.60281792
5310,6551.08626954
5311,6892.12723907
5312,6571.47846662
5313,6892.12723907
5314,6802.60281792
5315,6571.31357609
5316,6802.78891965
5317,6716.34833909
5318,6571.31357609
5319,6571.47846662
5320,7039.52219871
5321,6892.12723907
5322,7039.52219871
5323,6892.12723907
5324,6892.12723907
5325,6634.06337238
5326,6802.60281792
5327,6571.31357609
5328,6571.47846662
5329,6802.60281792
5330,6802.60281792
5331,6571.31357609
5332,7039.52219871
5333,6551.08626954
5334,6792.13439194
5335,6654.80766263
5336,6792.13439194
5337,6802.60281792
5338,6551.08626954
5339,6551.08626954
5340,6631.64381868
5341,6770.52344608
5342,6551.08626954
5343,6631.64381868
5344,6571.47846662
5345,6571.47846662
5346,6571.47846662
5347,6571.47846662
5348,6571.47846662
5349,6571.47846662
5350,6571.47846662
5351,6571.47846662
5352,6571.47846662
5353,6571.47846662
5354,6571.47846662
5355,6571.47846662
5356,6571.47846662
5357,6571.47846662
5358,6571.47846662
5359,6571.47846662
5360,6654.80766263
5361,6571.31357609
5362,6802.60281792
5363,6571.31357609
5364,6792.13439194
5365,6737.61090305
5366,6792.13439194
5367,6571.47846662
5368,6802.60281792
5369,6892.12723907
5370,7039.52219871
5371,6892.12723907
5372,6802.60281792
5373,6551.24649219
5374,6770.52344608
5375,6892.12723907
5376,6845.02053857
5377,6584.24094288
5378,6807.94008974
5379,6845.02053857
5380,6807.94008974
5381,6845.02053857
5382,6584.24094288
5383,6845.02053857
5384,6807.94008974
5385,6845.02053857
5386,6845.02053857
5387,6807.94008974
5388,6584.24094288
5389,6807.94008974
5390,6807.94008974
5391,6807.94008974
5392,6807.94008974
5393,6807.94008974
5394,7086.96773707
5395,6807.94008974
5396,6807.94008974
5397,6584.24094288
5398,6807.94008974
5399,6807.94008974
5400,6807.94008974
5401,6807.94008974
5402,6807.94008974
5403,6584.24094288
5404,6807.94008974
5405,6845.02053857
5406,6807.94008974
5407,7086.96773707
5408,6807.94008974
5409,6584.24094288
5410,6584.24094288
5411,6584.24094288
5412,6845.02053857
5413,6584.24094288
5414,6584.24094288
5415,6807.94008974
5416,7086.96773707
5417,7086.96773707
5418,6584.24094288
5419,6584.24094288
5420,6584.24094288
5421,6584.24094288
5422,6584.24094288
5423,6584.24094288
5424,6845.02053857
5425,6845.02053857
5426,6551.08626954
5427,6594.88260178
5428,6807.94008974
5429,6594.88260178
5430,6594.88260178
5431,6594.88260178
5432,6594.88260178
5433,6594.88260178
5434,6594.88260178
5435,6594.88260178
5436,6807.94008974
5437,6594.88260178
5438,6594.88260178
5439,6594.88260178
5440,6594.88260178
5441,6594.88260178
5442,6594.88260178
5443,6807.94008974
5444,6845.02053857
5445,6845.02053857
5446,6594.88260178
5447,6594.88260178
5448,6594.88260178
5449,6594.88260178
5450,6594.88260178
5451,6594.88260178
5452,6594.88260178
5453,6807.94008974
5454,6594.88260178
5455,6594.88260178
5456,6807.94008974
5457,6631.64381868
5458,6551.08626954
5459,6551.08626954
5460,6594.88260178
5461,6594.88260178
5462,6594.88260178
5463,6594.88260178
5464,6594.88260178
5465,6807.94008974
5466,6594.88260178
5467,6807.94008974
5468,6594.88260178
5469,6594.88260178
5470,6594.88260178
5471,6594.88260178
5472,6807.94008974
5473,6807.94008974
5474,6594.88260178
5475,6594.88260178
5476,6594.88260178
5477,6594.88260178
5478,6594.88260178
5479,6594.88260178
5480,6807.94008974
5481,6594.88260178
5482,6594.88260178
5483,6594.88260178
5484,6594.88260178
5485,6594.88260178
5486,6594.88260178
5487,6594.88260178
5488,6594.88260178
5489,6824.40786877
5490,6824.40786877
5491,6594.88260178
5492,6594.88260178
5493,6594.88260178
5494,6594.88260178
5495,6824.40786877
5496,6594.88260178
5497,6824.40786877
5498,6594.88260178
5499,6824.40786877
5500,6594.88260178
5501,6807.94008974
5502,6584.24094288
5503,6594.88260178
5504,6594.88260178
5505,6594.88260178
5506,6824.40786877
5507,6824.40786877
5508,6594.88260178
5509,6594.88260178
5510,6824.40786877
5511,6594.88260178
5512,6594.88260178
5513,6594.88260178
5514,6594.88260178
5515,6594.88260178
5516,6824.40786877
5517,6824.40786877
5518,6604.43427505
5519,6604.43427505
5520,6604.43427505
5521,6688.76303986
5522,6604.43427505
5523,6604.43427505
5524,6604.43427505
5525,6604.43427505
5526,6604.43427505
5527,6604.43427505
5528,6681.29018101
5529,6604.43427505
5530,6688.76303986
5531,6604.43427505
5532,6688.76303986
5533,6604.43427505
5534,6604.43427505
5535,6681.29018101
5536,6604.43427505
5537,6604.43427505
5538,6604.43427505
5539,6681.29018101
5540,6681.29018101
5541,6688.76303986
5542,6604.43427505
5543,6681.29018101
5544,6604.43427505
5545,6688.76303986
5546,6604.43427505
5547,6688.76303986
5548,6767.61133272
5549,6604.43427505
5550,6688.76303986
5551,6604.43427505
5552,6604.43427505
5553,6688.76303986
5554,6681.29018101
5555,6688.76303986
5556,6604.43427505
5557,6767.61133272
5558,6604.43427505
5559,6688.76303986
5560,6604.43427505
5561,6604.43427505
5562,6681.29018101
5563,6604.43427505
5564,6604.43427505
5565,6604.43427505
5566,6604.43427505
5567,6604.43427505
5568,6604.43427505
5569,6767.61133272
5570,6604.43427505
5571,6604.43427505
5572,6604.43427505
5573,6604.43427505
5574,6604.43427505
5575,6604.43427505
5576,6688.76303986
5577,6604.43427505
5578,6681.29018101
5579,6604.43427505
5580,6604.43427505
5581,6604.43427505
5582,6688.76303986
5583,6604.43427505
5584,6604.43427505
5585,6688.76303986
5586,6604.43427505
5587,6681.29018101
5588,6604.43427505
5589,6767.61133272
5590,6681.29018101
5591,6688.76303986
5592,6551.08626954
5593,6770.52344608
5594,6770.52344608
5595,6676.16010446
5596,6807.94008974
5597,6807.94008974
5598,6594.88260178
5599,6594.88260178
5600,6807.94008974
5601,6594.88260178
5602,6676.16010446
5603,6807.94008974
5604,6676.16010446
5605,6584.24094288
5606,6594.88260178
5607,6584.24094288
5608,6845.02053857
5609,6807.94008974
5610,6676.16010446
5611,6594.88260178
5612,6594.88260178
5613,6807.94008974
5614,6584.24094288
5615,6594.88260178
5616,6584.24094288
5617,6807.94008974
5618,6807.94008974
5619,6676.16010446
5620,6594.88260178
5621,6594.88260178
5622,6594.88260178
5623,6584.24094288
5624,6594.88260178
5625,6594.88260178
5626,6676.16010446
5627,6584.24094288
5628,6676.16010446
5629,6584.24094288
5630,6594.88260178
5631,6676.16010446
5632,6807.94008974
5633,6676.16010446
5634,6594.88260178
5635,6676.16010446
5636,6584.24094288
5637,6594.88260178
5638,6835.87112833
5639,6584.24094288
5640,6807.94008974
5641,6676.16010446
5642,6584.24094288
5643,6594.88260178
5644,6676.16010446
5645,6807.94008974
5646,6584.24094288
5647,6807.94008974
5648,6594.88260178
5649,6594.88260178
5650,6807.94008974
5651,6676.16010446
5652,6594.88260178
5653,6676.16010446
5654,6594.88260178
5655,6584.24094288
5656,6594.88260178
5657,6594.88260178
5658,6594.88260178
5659,6676.16010446
5660,6807.94008974
5661,6807.94008974
5662,6594.88260178
5663,6807.94008974
5664,6594.88260178
5665,6594.88260178
5666,6594.88260178
5667,6584.24094288
5668,6676.16010446
5669,6594.88260178
5670,6594.88260178
5671,6807.94008974
5672,7086.96773707
5673,6807.94008974
5674,6584.24094288
5675,6594.88260178
5676,6594.88260178
5677,6594.88260178
5678,6584.24094288
5679,6594.88260178
5680,6594.88260178
5681,6807.94008974
5682,6807.94008974
5683,6584.24094288
5684,6594.88260178
5685,6584.24094288
5686,6584.24094288
5687,6676.16010446
5688,6594.88260178
5689,6594.88260178
5690,6807.94008974
5691,6594.88260178
5692,6594.88260178
5693,6807.94008974
5694,6594.88260178
5695,6676.16010446
5696,6594.88260178
5697,6594.88260178
5698,6676.16010446
5699,6676.16010446
5700,6594.88260178
5701,6807.94008974
5702,6676.16010446
5703,6807.94008974
5704,6584.24094288
5705,6594.88260178
5706,6807.94008974
5707,6676.16010446
5708,6594.88260178
5709,6807.94008974
5710,6584.24094288
5711,6584.24094288
5712,6676.16010446
5713,6807.94008974
5714,6584.24094288
5715,6584.24094288
5716,6584.24094288
5717,6676.16010446
5718,6807.94008974
5719,6676.16010446
5720,6676.16010446
5721,6807.94008974
5722,6594.88260178
5723,6584.24094288
5724,6594.88260178
5725,6551.08626954
5726,6551.08626954
5727,6551.08626954
5728,6551.08626954
5729,6594.88260178
5730,7086.96773707
5731,6845.02053857
5732,6676.16010446
5733,6584.24094288
5734,6594.88260178
5735,6676.16010446
5736,6676.16010446
5737,6676.16010446
5738,6594.88260178
5739,6807.94008974
