,evaluation_cost
7804,25857.3681988
7805,25859.3964619
7806,25914.5996366
7807,25916.4367248
7808,25941.3027122
7809,25927.0250763
7810,42263.8540106
7811,25987.2897459
7812,43378.1964231
7813,25997.7730971
7814,26007.3664206
7815,25981.9041696
7816,25989.0247734
7817,25987.5546295
7818,39151.3960095
7819,25848.5225655
7820,60769.2579592
7821,25983.1476205
7822,25984.4814005
7823,25998.8062793
7824,25992.3563977
7825,25978.7702776
7826,26002.983676
7827,25968.935981
7828,25977.7449687
7829,25985.1355708
7830,25997.0559521
7831,25994.4760193
7832,25997.1279792
7833,26005.4458485
7834,25975.0268869
7835,25971.4865351
7836,38470.4422321
7837,38639.6179669
7838,25976.8525436
7839,56917.8274758
7840,81859.2616539
7841,76534.6354565
7842,50567.9712086
7843,26009.5706115
7844,25982.7407752
7845,25981.3936996
7846,25989.9049577
7847,26002.6218772
7848,26001.4146663
7849,25981.2357839
7850,26031.5831216
7851,25990.3658926
7852,26005.5434177
7853,25999.5467096
7854,25991.4323348
7855,26026.9626316
7856,26032.8135851
7857,25993.6078124
7858,25992.5543129
7859,25980.7254258
7860,26001.4363902
7861,25986.5374972
7862,26018.8001578
7863,25994.473447
7864,26019.7735255
7865,25942.3620994
7866,25933.6560347
7867,26034.3327068
7868,25959.3250765
7869,25969.1508515
7870,25970.2729668
7871,25975.4043401
7872,26011.088151
7873,26033.7744564
7874,25982.7853422
7875,26039.0992514
7876,26049.7114795
7877,26013.1921094
7878,26051.5021494
7879,26006.7939966
7880,25996.9266649
7881,26000.2363727
7882,26004.1027569
7883,26014.1281511
7884,26009.1783165
7885,26000.6670969
7886,26000.87167
7887,26006.6674666
7888,25991.1642562
7889,25990.6798679
7890,25992.1595533
7891,26060.9528706
7892,26022.1801421
7893,26009.3966213
7894,26005.3518473
7895,25952.2495348
7896,25923.881587
7897,25974.5612125
7898,25970.1265043
7899,61549.6580681
7900,25987.8352491
7901,25976.5601783
7902,25993.9027198
7903,25996.7418876
7904,26000.7797388
7905,25994.2064587
7906,26039.3078433
7907,26025.6234425
7908,26007.4904729
7909,26041.9352365
7910,25991.6501064
7911,25995.3367422
7912,25987.8324094
7913,26038.9773513
7914,26000.7773437
7915,26028.025789
7916,26006.8795821
7917,25988.6550809
7918,26009.23863
7919,26011.2697901
7920,25988.0749723
7921,26009.2234954
7922,26032.1808051
7923,26032.9572461
7924,26030.6689864
7925,25929.6374946
7926,25943.5138522
7927,25963.3147049
7928,25968.5866647
7929,26009.9960341
7930,25977.8543953
7931,25981.210519
7932,32897.1566647
7933,25997.5920055
7934,25986.6294977
7935,25994.1051793
7936,25980.3915269
7937,26026.584874
7938,25997.9636888
7939,26045.3645853
7940,26025.4093742
7941,26015.030695
7942,26005.1721555
7943,27146.5596071
7944,26037.5724543
7945,26019.6598194
7946,25990.9135818
7947,26000.7247241
7948,26000.3260728
7949,26045.0361211
7950,26001.8414017
7951,26009.5665549
7952,25992.3483983
7953,26018.6314321
7954,26014.6577958
7955,25933.5913775
7956,25936.9591255
7957,25972.9627512
7958,25975.6919991
7959,50547.8537519
7960,31178.9468639
7961,25988.2286656
7962,26011.6483053
7963,25976.080769
7964,26044.2006638
7965,26000.779503
7966,26044.268764
7967,25996.2689266
7968,26003.5032839
7969,25898.8443098
7970,26045.8235924
7971,25981.0095353
7972,26006.357999
7973,26007.1460723
7974,25988.0502664
7975,25999.2458101
7976,26001.1070971
7977,26009.1095841
7978,25996.8960825
7979,26008.2872209
7980,26009.0788983
7981,25986.8209322
7982,25988.5187354
7983,25999.2606961
7984,26024.3700612
7985,25986.724761
7986,25954.8768315
7987,25954.6381362
7988,26037.1750722
7989,26023.9868622
7990,25972.2447143
7991,25981.5259126
7992,25997.7901882
7993,25991.0778833
7994,25995.5666351
7995,26021.7166572
7996,26006.6825178
7997,26057.1282598
7998,26012.775715
7999,26048.9480885
8000,25872.0870379
8001,26031.621728
8002,25993.8740762
8003,25981.0461947
8004,26005.4016235
8005,26043.8303514
8006,26039.5660563
8007,26002.4286098
8008,25984.9820919
8009,25989.336945
8010,26000.4515865
8011,25989.8204632
8012,25987.5250909
8013,25999.7075429
8014,26039.1520921
8015,26008.3389456
8016,26014.6058868
8017,25944.7604754
8018,25935.1498648
8019,26020.1727459
8020,25907.9799216
8021,25887.7383981
8022,25979.1764798
8023,25980.169211
8024,26010.7696005
8025,26006.2556655
8026,25995.8089161
8027,25992.1390627
8028,26054.8654444
8029,26021.7726328
8030,25998.7682093
8031,25887.7907042
8032,26001.8086713
8033,26041.2564382
8034,26002.3114368
8035,26006.5853695
8036,25999.6057017
8037,25997.7577416
8038,25989.6600647
8039,25981.6969571
8040,25990.8066908
8041,26011.6615484
8042,25998.6297881
8043,25990.8746525
8044,26041.1907849
8045,26050.0764269
8046,25992.3951076
8047,26013.1715236
8048,25953.5247821
8049,25941.6246604
8050,25981.0564411
8051,25908.6003694
8052,25908.5748309
8053,31353.7986713
8054,25994.0111204
8055,25991.9698515
8056,26012.9074157
8057,26034.159993
8058,25998.1613888
8059,25987.2741702
8060,26032.7960985
8061,26006.9833749
8062,25889.9634537
8063,25878.2870977
8064,25892.8042021
8065,26002.6370903
8066,25764.7908121
8067,25850.2911875
8068,25753.6364686
8069,27730.9004124
8070,25913.0028267
8071,25898.7834841
8072,25907.0067344
8073,25894.6684034
8074,25905.8972584
8075,25877.3240889
8076,25895.8532541
8077,25887.6083461
8078,25897.4483129
8079,25902.2153982
8080,25883.7642348
8081,25881.0780281
8082,25903.8237206
8083,25916.2316903
8084,25884.048621
8085,25887.7851763
8086,25865.9749524
8087,25860.5803028
8088,25902.9716458
8089,25842.5702071
8090,25833.3359727
8091,25892.4101903
8092,25824.3239768
8093,25816.6969141
8094,25882.8483379
8095,25891.4580969
8096,25887.5050869
8097,25885.5332649
8098,25878.8022359
8099,25851.000505
8100,25856.667503
8101,25859.8100744
8102,25854.3286506
8103,25847.2568896
8104,25877.5108941
8105,25861.3544322
8106,25859.5204604
8107,25824.8982697
8108,25784.7369527
8109,64644.7827641
8110,25894.1273787
8111,25874.4060775
8112,25844.1954473
8113,25780.5399306
8114,25843.9062967
8115,25850.9948189
8116,25788.9233367
8117,25879.6675584
8118,25858.2194682
8119,25865.0848061
8120,25840.0411067
8121,25859.9279594
8122,25856.0879751
8123,25852.1835216
8124,25841.9045467
8125,25767.909336
8126,25765.4222997
8127,25766.7620251
8128,25783.0113632
8129,25725.6516673
8130,25859.8965734
8131,25791.7393476
8132,25796.6856796
8133,25850.4617925
8134,25853.0524895
8135,25823.6944235
8136,25830.678872
8137,25836.0650139
8138,25841.3908009
8139,25792.6207177
8140,25785.8122816
8141,25772.6997339
8142,25780.2116877
8143,25781.211968
8144,97383.6607956
8145,25857.8273004
8146,25834.7861776
8147,25849.5756825
8148,25847.1146695
8149,25815.2402396
8150,25841.4792053
8151,25846.9217905
8152,25847.018473
8153,25740.7856406
8154,25841.1725593
8155,25791.4255695
8156,25762.9603261
8157,25778.6213818
8158,25774.6180064
8159,25784.9127486
8160,150929.243392
8161,25855.1924153
8162,25851.6515896
8163,25777.8068642
8164,25820.1493808
8165,25833.0411946
8166,25846.2237496
8167,25857.8202447
8168,25838.7369164
8169,48114.1576813
8170,25771.9197726
8171,25856.2034474
8172,25777.5274677
8173,25784.2749951
8174,25774.3413137
8175,25765.0166681
8176,25763.5396853
8177,160552.066311
8178,25854.0223813
8179,25858.9520071
8180,25854.5963134
8181,25838.7801101
8182,25839.9201961
8183,25833.694473
8184,25819.8334016
8185,25826.0131515
8186,25730.996252
8187,77992.6967519
8188,25750.6683175
8189,25785.4312494
8190,25845.5708582
8191,25760.3328137
8192,25772.6054044
8193,25759.8721046
8194,25761.493944
8195,103167.382164
8196,25775.9151623
8197,25836.5502591
8198,25857.1015586
8199,25814.7266806
8200,25836.9146798
8201,25821.9255658
8202,25826.1183388
8203,25835.6566211
8204,25885.4526139
8205,74896.1418526
8206,25855.6420553
8207,25847.1897598
8208,25883.0556433
8209,25747.1015122
8210,25731.036337
8211,69080.3047271
8212,30266.7081716
8213,25837.7260692
8214,25845.129424
8215,25871.037007
8216,25780.1624161
8217,25849.3600298
8218,25860.5767162
8219,61732.4841756
8220,25890.3680608
8221,25873.7880727
8222,25798.5929478
8223,25818.302982
8224,25778.4410586
8225,57769.3117631
8226,76658.3060559
8227,25745.3508222
8228,44021.331573
8229,25742.6212521
8230,25824.8922626
8231,25858.8579942
8232,25776.684045
8233,25751.2311056
8234,25767.7584034
8235,25805.7030445
8236,128407.315214
8237,25805.9971124
8238,25811.1162735
8239,25887.1058745
8240,25715.8728807
8241,28934.1398456
8242,40314.0441343
8243,25740.3476665
8244,32223.2631009
8245,25741.9061199
8246,25828.5318642
8247,25840.1084895
8248,25755.4040395
8249,25749.8014383
8250,25748.5016971
8251,25752.7817786
8252,105891.010346
8253,25876.6565086
8254,64294.211398
8255,25707.9799422
8256,26001.6079417
8257,25829.2371903
8258,25813.5530414
8259,25697.5955875
8260,25698.1750855
8261,25688.9740159
8262,25722.2784948
8263,41331.9545098
8264,25736.0629174
8265,25875.5716114
8266,25802.3726859
8267,25754.9693221
8268,25760.2685228
8269,25765.9105067
8270,25760.5795438
8271,122487.811742
8272,150303.307659
8273,145594.393837
8274,165401.805243
8275,59399.3564675
8276,121286.311128
8277,40822.8938357
8278,174332.686059
8279,25870.0070702
8280,69826.5951828
8281,25707.7390184
8282,25710.2273565
8283,25820.2536921
8284,25876.9645205
8285,25718.3725691
8286,29082.3301909
8287,47415.8463034
8288,25739.8751721
8289,42761.867477
8290,25738.9461351
8291,25796.8639084
8292,25818.2258523
8293,25734.7389303
8294,25825.9917556
8295,25756.4520496
8296,25741.6652686
8297,151672.256769
8298,42622.3963986
8299,44163.30213
8300,50241.3091345
8301,112740.456013
8302,168961.070306
8303,134892.613437
8304,70120.1609734
8305,25817.4014716
8306,31407.6206182
8307,33806.3901187
8308,65264.1597271
8309,60022.421042
8310,25712.8995262
8311,32598.9980463
8312,36551.7651534
8313,81576.5115749
8314,25818.535471
8315,25814.3491855
8316,39927.4116556
8317,70177.1563293
8318,98415.5321832
8319,25725.27551
8320,32200.8131346
8321,25730.8089389
8322,25712.7814883
8323,25736.677112
8324,25797.1968016
8325,25823.6855862
8326,25749.2813944
8327,25759.8754517
8328,25754.1754488
8329,25736.3198036
8330,95597.6145752
8331,45639.4136924
8332,68430.6846037
8333,140266.526037
8334,143883.096381
8335,55806.8332659
8336,113168.761935
8337,170694.485513
8338,25814.8200921
8339,67110.0782516
8340,62863.9851555
8341,63675.5820101
8342,45490.2543693
8343,42846.9111831
8344,32593.8772365
8345,49741.8438949
8346,58409.936872
8347,64425.4703418
8348,65425.6460631
8349,60365.0543929
8350,43774.060166
8351,52636.096702
8352,72810.7899277
8353,54092.7560939
8354,47369.6952303
8355,45230.0804723
8356,62234.9539235
8357,47449.4537821
8358,43173.2972188
8359,39881.7353188
8360,49602.4304003
8361,36991.6955157
8362,64248.1605237
8363,45915.9403107
8364,48391.8024344
8365,45973.6774282
8366,51073.0047326
8367,54123.8836678
8368,48484.1626539
8369,68039.8256618
8370,52385.2353447
8371,38316.6698233
8372,50243.3148818
8373,41866.5231075
8374,56617.4329374
8375,64886.2715617
8376,30453.7850606
8377,52842.883745
8378,47948.989626
8379,44344.3697275
8380,66136.5200461
8381,47665.0184827
8382,49066.2887753
8383,49551.1644478
8384,46190.9864043
8385,68520.2856896
8386,57044.5537485
8387,61080.6198151
8388,72358.3443633
8389,76132.1716275
8390,81607.1815203
8391,87848.7443568
8392,54290.0560187
8393,64154.5351049
8394,74080.8442108
8395,53167.5368367
8396,39718.4383907
8397,46275.8218458
8398,26390.5067631
8399,56689.9376216
8400,46641.4041694
8401,55686.3085811
8402,59100.4696074
8403,59308.65034
8404,49517.6479917
8405,79885.7546084
8406,62195.1204582
8407,75388.8148528
8408,56669.1802038
8409,41789.9751008
8410,26921.618837
8411,61694.8785618
8412,49694.6970096
8413,48353.9321305
8414,54922.7331219
8415,77206.6886089
8416,69554.8028136
8417,66522.0175943
8418,50396.8233532
8419,58731.0145538
8420,73045.5542207
8421,65263.023454
8422,73015.1029787
8423,27406.4692462
8424,51918.8694365
8425,43387.594431
8426,30723.8680925
8427,43310.0591503
8428,45659.7664599
8429,58137.7619621
8430,64172.9914302
8431,48210.2634732
8432,30896.892529
8433,60337.8746317
8434,59664.671956
8435,43067.3397429
8436,56257.3593234
8437,36774.4508097
8438,25697.1778274
8439,32588.0514046
8440,33351.9906178
8441,25701.1445964
8442,25704.1854807
8443,25704.9356389
8444,25714.2605132
8445,25716.0786064
8446,68998.7678779
8447,55238.0050716
8448,69192.1853575
8449,59273.9839733
8450,49645.0419797
8451,74106.6060748
8452,47913.1654016
8453,37726.5003238
8454,25708.667229
8455,29650.6417597
8456,25704.3823257
8457,31382.1473068
8458,25704.0120145
8459,28602.2833748
8460,25712.6174411
8461,25709.9919632
8462,25712.0833763
8463,44556.1465593
8464,64607.4001185
8465,64045.7266099
8466,36212.6732167
8467,50144.9600596
8468,62329.7685079
8469,63752.5837539
8470,52493.3278462
8471,25701.8563075
8472,25708.2545278
8473,25706.8166738
8474,34548.8241924
8475,29325.0014917
8476,38796.2926734
8477,25709.6159714
8478,25708.5955375
8479,25716.6332397
8480,63919.8563806
8481,64160.3072483
8482,75626.4030395
8483,68117.5136976
8484,51765.2135739
8485,63518.5366415
8486,56020.780121
8487,77663.6325813
8488,25702.6401003
8489,25702.7918382
8490,30396.4560361
8491,30011.6061481
8492,25702.7390144
8493,37008.8679844
8494,25705.3532335
8495,25707.1514814
8496,25717.965456
8497,61465.4409341
8498,72998.6071103
8499,86039.3927153
8500,77042.4479555
8501,72250.9994888
8502,79526.3253159
8503,63442.0372137
8504,87772.9652582
8505,25699.2078713
8506,37986.3554412
8507,32320.5835856
8508,38161.4867243
8509,39015.8069265
8510,25701.7075104
8511,25703.0154693
8512,25712.0803473
8513,25713.6008856
8514,25714.4536536
8515,26478.5780234
8516,29437.3065497
8517,25708.9492183
8518,71147.0150942
8519,86358.3760738
8520,85474.9722387
8521,76896.9720241
8522,51132.0447731
8523,61097.9701445
8524,55809.615672
8525,69353.6450229
8526,25706.9580474
8527,36618.0300447
8528,25704.3572024
8529,25702.2557266
8530,29035.7613844
8531,45515.4063642
8532,25708.0597872
8533,25708.9682041
8534,25714.0151301
8535,25717.1961476
8536,25711.2541828
8537,25709.1870249
8538,28064.170872
8539,25700.0522247
8540,98230.439968
8541,112812.464636
8542,123011.983699
8543,132417.393831
8544,124456.368867
8545,113963.855242
8546,113306.248834
8547,115825.85547
8548,69753.8494215
8549,50608.5664903
8550,55926.891688
8551,46331.5971564
8552,44012.0213443
8553,59060.0671861
8554,25710.241044
8555,36985.8423377
8556,26800.8692826
8557,60306.6877453
8558,62658.213779
8559,39859.8145212
8560,47938.987172
8561,43593.2376898
8562,43575.1043901
8563,25702.6791932
8564,105992.995857
8565,115883.59281
8566,108074.098526
8567,120660.187538
8568,127001.960506
8569,119459.58097
8570,118184.552696
8571,133353.865645
8572,70126.5643312
8573,76837.2190626
8574,56960.3802313
8575,49064.6900016
8576,49694.5622318
8577,52212.4500898
8578,25706.95044
8579,25708.9381459
8580,25702.3022461
8581,33488.3319835
8582,47043.6625903
8583,59028.9728179
8584,64388.8462375
8585,73258.7940218
8586,61974.3428645
8587,25703.9813571
8588,112803.839653
8589,130752.07453
8590,119106.858489
8591,127801.652394
8592,119087.696941
8593,103424.787084
8594,116749.672135
8595,124146.646154
8596,41071.1937194
8597,60215.2582223
8598,56382.6953566
8599,56846.0538433
8600,73762.8546946
8601,58895.5420912
8602,30667.4813786
8603,25711.2567318
8604,25711.6620506
8605,46642.4261269
8606,35143.5388744
8607,33308.8647594
8608,42376.5561402
8609,53889.0887331
8610,55115.3906139
8611,25712.5703264
8612,41354.5434436
8613,25731.9156892
8614,25729.5730101
8615,25728.4845614
8616,25733.6690741
8617,25726.1834051
8618,25730.2817111
8619,25725.2828902
8620,25738.6423813
8621,25726.4412532
8622,25730.8358464
8623,25730.4687914
8624,25729.4213727
8625,25733.8770849
8626,25728.317025
8627,25726.7537816
8628,25727.9683121
8629,25729.9693784
8630,25727.403469
8631,25729.8909158
8632,25729.8815459
8633,25729.939963
8634,25727.575014
8635,25731.0089257
8636,25728.8539298
8637,25731.7454385
8638,25726.0162978
8639,25736.8189464
8640,25734.1521703
8641,25734.3555974
8642,25733.2088108
8643,25732.8346527
8644,25734.3854877
8645,25723.0900967
8646,25729.830421
8647,25728.5362391
8648,25726.8256947
8649,25726.5349633
8650,25730.9706908
8651,25727.2738124
8652,25728.6819469
8653,25731.9257568
8654,25729.7517389
8655,25734.1439287
8656,25723.2280198
8657,25730.5020478
8658,25728.9038946
8659,25734.4935465
8660,25724.4969775
8661,25730.5128415
8662,25724.5081178
8663,25728.8407166
8664,25728.5612591
8665,25736.9566118
8666,25721.4152415
8667,25733.7455583
8668,25736.0365559
8669,25733.8452046
8670,25728.8563842
8671,25726.2438232
8672,25726.5417804
8673,25723.8806298
8674,25734.5001443
8675,25730.7818502
8676,25732.8284186
8677,25729.0391035
8678,25737.1455327
8679,25736.7790436
8680,25726.7747333
8681,25735.4501419
8682,25726.7689335
8683,25727.460223
8684,25724.3507076
8685,25729.2765861
8686,25727.4887982
8687,25726.6182918
8688,25728.2332499
8689,25727.4028381
8690,25732.5173918
8691,25723.723085
8692,25735.5561665
8693,25721.7418454
8694,25735.7057896
8695,25730.261157
8696,25729.7656985
8697,116299.108689
8698,86823.4827468
8699,106226.68379
8700,77261.0691895
8701,108011.390503
8702,125863.295791
8703,111884.513647
8704,97846.363102
8705,72699.5234387
8706,47144.4587995
8707,70803.1976964
8708,62982.493872
8709,61488.8411518
8710,76571.6642738
8711,35954.7241187
8712,25704.58615
8713,25700.5442512
8714,65744.2415391
8715,47305.4627572
8716,34124.8077637
8717,42690.5355004
8718,54044.3595339
8719,58751.8114209
8720,25725.315603
8721,25718.439156
8722,25724.9429506
8723,25741.579507
8724,25735.4342907
8725,25742.6186727
8726,33897.2908856
8727,42473.8945737
8728,87230.1330276
8729,106923.021356
8730,82097.9121754
8731,93011.6092833
8732,79057.496282
8733,106167.788621
8734,96687.7690228
8735,110661.131765
8736,53773.3071747
8737,66232.0120687
8738,55507.6933753
8739,62810.8763784
8740,66667.6197708
8741,68703.4596218
8742,25703.5808733
8743,27489.7399975
8744,25706.690059
8745,32677.0357613
8746,40468.250856
8747,46331.875342
8748,51162.2252611
8749,64381.3820335
8750,42470.1230682
8751,25718.1320877
8752,25720.0128154
8753,25726.845876
8754,25740.391673
8755,25732.4159162
8756,25743.1211267
8757,25709.9458297
8758,33849.9891403
8759,120095.744849
8760,106834.210014
8761,125047.288764
8762,103229.143857
8763,120280.147663
8764,96833.0966252
8765,99917.6863252
8766,99641.2792358
8767,59043.2018112
8768,71950.4930626
8769,65833.8144768
8770,65925.9059252
8771,81013.8805705
8772,59739.6181019
8773,35302.1975433
8774,49908.68066
8775,40584.8268525
8776,65539.2416821
8777,42280.5920153
8778,59972.5182281
8779,70856.5174729
8780,68069.0470223
8781,65876.4397771
8782,25720.8926484
8783,25726.8738824
8784,25723.636811
8785,25742.2751576
8786,25744.2891408
8787,25745.8633603
8788,25739.8277436
8789,25738.794049
8790,57790.9260784
8791,53333.1326643
8792,105453.275224
8793,124141.069777
8794,93119.1490906
8795,118823.265182
8796,91532.1966926
8797,130987.036834
8798,116309.668432
8799,120384.308417
8800,75869.7789326
8801,74311.8721707
8802,53313.7599258
8803,68516.8389708
8804,81419.0320748
8805,88264.3615156
8806,42821.0624794
8807,63731.2077606
8808,28691.4512591
8809,72106.3154418
8810,58105.7354332
8811,71146.009209
8812,40508.0749916
8813,71799.4220905
8814,67019.6945138
8815,25714.3542821
8816,25720.9496852
8817,25717.988867
8818,25736.647809
8819,25734.562407
8820,25742.0804721
8821,25743.3931312
8822,25741.5587569
8823,58383.1229363
8824,64295.7024314
8825,25751.994451
8826,25750.1399925
8827,25755.0779724
8828,25750.0081106
8829,25751.9999002
8830,25751.1775671
8831,25751.7683291
8832,25759.7970257
8833,25756.4133382
8834,25754.750061
8835,25749.5444363
8836,25753.1070136
8837,25749.7297183
8838,25750.2132148
8839,25755.2414537
8840,25753.2751535
8841,25748.957259
8842,25746.8409028
8843,25753.46445
8844,25757.722793
8845,25757.1103714
8846,25750.090604
8847,25757.154565
8848,25747.3407832
8849,25754.9655893
8850,25751.7213492
8851,27586.8030124
8852,44760.0476281
8853,46665.180705
8854,25760.0695701
8855,25755.2652388
8856,25758.4408893
8857,25761.3792496
8858,25751.3537457
8859,25762.2828202
8860,164926.565343
8861,171903.667492
8862,33438.5314647
8863,165936.698033
8864,161709.34222
8865,33956.4375746
8866,158465.422318
8867,28495.6853802
8868,98651.1847435
8869,97380.1768767
8870,104504.460367
8871,89991.5927596
8872,85340.3847453
8873,105946.92421
8874,41604.6260169
8875,42861.2189764
8876,29725.8499601
8877,101613.171674
8878,82134.0477297
8879,106219.945302
8880,91154.0526297
8881,91680.4796052
8882,79533.4094507
8883,44511.1151082
8884,67985.3792327
8885,45382.5120293
8886,25761.7129497
8887,25755.5065307
8888,25771.5293511
8889,43319.2230249
8890,42958.9242265
8891,25727.5636771
8892,25731.4195007
8893,25758.3275154
8894,79944.6765058
8895,54702.2969355
8896,65666.1434653
8897,26707.9449751
8898,33410.0651597
8899,166651.472624
8900,174915.781941
8901,41251.3461174
8902,27325.9809573
8903,34267.4598818
8904,35029.5213984
8905,168167.955036
8906,166522.313645
8907,93751.0965202
8908,90648.0138112
8909,86456.3825181
8910,110260.57479
8911,95889.7605634
8912,104667.112577
8913,42289.7979099
8914,54615.2218252
8915,48161.4006324
8916,87091.8056239
8917,83914.4901201
8918,69904.8070131
8919,72361.0916707
8920,62416.5568321
8921,84137.3025285
8922,29077.1259052
8923,64795.2774962
8924,33893.4828688
8925,25768.5372234
8926,25759.9639766
8927,25765.0586139
8928,43256.9330378
8929,32616.5752772
8930,25732.0483087
8931,25728.0715188
8932,85753.2163632
8933,48897.0725051
8934,74767.8666699
8935,61177.8291039
8936,25708.4487205
8937,25706.2422439
8938,81327.6832787
8939,67003.1589186
8940,63239.7873045
8941,87016.2984032
8942,68838.1890646
8943,80224.477334
8944,65277.8190866
8945,78495.980193
8946,33886.6228947
8947,30389.7170357
8948,46157.1876653
8949,42705.66583
8950,46605.5553798
8951,44486.9918467
8952,25701.2974741
8953,25698.0300173
8954,25702.9843652
8955,43746.0864305
8956,30453.4055483
8957,49047.1495778
8958,41892.2509097
8959,35729.1909211
8960,34446.8178861
8961,29028.306843
8962,25747.081189
8963,60852.791595
8964,62777.3822071
8965,81869.5400043
8966,58117.4286524
8967,89699.4736425
8968,77273.5845325
8969,90282.5542634
8970,60021.2410807
8971,88869.8293924
8972,36256.6965345
8973,41323.3133157
8974,50537.4114834
8975,40664.0934796
8976,32155.7737077
8977,40496.9800367
8978,25698.3978835
8979,25702.56593
8980,25700.0184203
8981,27128.6619635
8982,33666.1611047
8983,27965.2697623
8984,38023.3680564
8985,37527.9514627
8986,33344.6346101
8987,25698.0629619
8988,26609.6249605
8989,52601.8033239
8990,68285.122562
8991,75477.5229299
8992,69130.6777489
8993,81243.7338318
8994,72292.6727958
8995,60607.1372182
8996,64437.2403121
8997,88543.532848
8998,30700.9686311
8999,43580.6954303
9000,31567.7176291
9001,59914.4339022
9002,38235.3121299
9003,31648.6664305
9004,25703.6277979
9005,25700.0761864
9006,25705.0476495
9007,47845.3256602
9008,35191.4830583
9009,46930.6982249
9010,25709.0817649
9011,25776.386862
9012,29328.5596797
9013,45194.2985925
9014,26931.6217011
9015,38095.7436768
9016,25684.5795873
9017,35224.3385457
9018,48392.1395728
9019,25746.1647621
9020,44030.5110954
9021,167116.534622
9022,173530.478791
9023,27088.2202385
9024,156806.404085
9025,25852.3427716
9026,155149.394472
9027,169773.66521
9028,34427.1970217
9029,91267.3042596
9030,103444.29745
9031,104693.000361
9032,103585.786949
9033,94783.7324618
9034,101072.805103
9035,39738.6950456
9036,67695.049385
9037,43072.3532269
9038,71352.7566975
9039,86304.9896741
9040,79577.9249289
9041,99459.9361702
9042,55691.2277507
9043,56263.8278452
9044,37441.3555412
9045,25779.2441639
9046,25771.5670588
9047,25777.5494444
9048,43842.6133744
9049,25723.5800897
9050,25720.4855418
9051,25719.3794465
9052,37003.1244619
9053,25755.388087
9054,25803.1110283
9055,89417.9872027
9056,75266.3905133
9057,53119.5700342
9058,25694.9962304
9059,25693.6841843
9060,25695.3400728
9061,25697.3665676
9062,25690.8819438
9063,25709.6122044
9064,25702.23403
9065,169222.168774
9066,25729.0584987
9067,102289.939361
9068,128784.809412
9069,105488.110032
9070,104521.053762
9071,97860.6898045
9072,97917.554536
9073,68304.0863053
9074,60325.2486236
9075,78266.6460511
9076,43231.620683
9077,47471.1319592
9078,45343.8644278
9079,25700.7087146
9080,25684.6854366
9081,56836.2679441
9082,42647.9723386
9083,37719.7367663
9084,46848.9877693
9085,56692.8841555
9086,44963.1931374
9087,48915.5598148
9088,58844.8726897
9089,26566.4955895
9090,44857.6798726
9091,40575.4451962
9092,27613.3846198
9093,50262.9833065
9094,25715.5679191
9095,25724.3273873
9096,25717.6221549
9097,25723.2297903
9098,25721.6247088
9099,25719.6905907
9100,25723.0622933
9101,25717.7031519
9102,25730.9171523
9103,25721.1256247
9104,25721.7975658
9105,25718.6846167
9106,25720.269488
9107,25693.0817179
9108,25686.0694735
9109,25707.1189736
9110,25749.801248
9111,25754.2434539
9112,25746.9710743
9113,25678.5503293
9114,25678.0880641
9115,31831.0528536
9116,47842.4539551
9117,40098.7839445
9118,25688.1159153
9119,25681.1593625
9120,25714.8436016
9121,33670.8548336
9122,25716.6179658
9123,25726.8878022
9124,25723.4721378
9125,25726.0751105
9126,25724.7572836
9127,25720.0605393
9128,25727.8712013
9129,25725.7370433
9130,25724.5059121
9131,25679.5292623
9132,25677.9185808
9133,25676.292116
9134,25678.1628463
9135,25692.8529358
9136,25698.7088535
9137,25700.5407553
9138,25757.6758381
9139,25748.2060608
9140,25756.3701467
9141,25686.7236934
9142,25681.9390772
9143,27023.7418826
9144,25691.4763405
9145,25689.2096301
9146,25686.7844067
9147,25689.7526106
9148,25718.5153471
9149,25703.9729414
9150,25642.8071041
9151,25635.9814453
9152,25640.2331092
9153,25637.4691151
9154,25641.842745
9155,25640.6760442
9156,25640.679436
9157,25640.662731
9158,25664.1897556
9159,25605.4962958
9160,25632.8522696
9161,25639.4665165
9162,25635.6652869
9163,25637.9622451
9164,25648.8753483
9165,25644.9015727
9166,27694.8811394
9167,25644.8224323
9168,25673.1120135
9169,25678.6049001
9170,26336.1959328
9171,25652.9665071
9172,25654.9656736
9173,26210.9087624
9174,25666.057715
9175,47214.576888
9176,25667.6873555
9177,25672.3396172
9178,27091.2069674
9179,25647.7104745
9180,25654.5601597
9181,25643.978373
9182,25655.0888438
9183,25642.5282128
9184,25647.5605935
9185,25641.9986497
9186,25650.5018017
9187,25632.3610427
9188,25641.0740618
9189,25639.117445
9190,25632.7509918
9191,25633.9417188
9192,25633.9016216
9193,25629.720189
9194,25637.2612969
9195,25628.9833879
9196,25650.5518451
9197,25645.283394
9198,26166.142415
9199,25648.7869005
9200,25688.911645
9201,25686.506752
9202,25675.4376159
9203,25670.3191644
9204,44022.4419747
9205,45514.8842833
9206,25677.8792779
9207,28945.3321551
9208,25675.9164339
9209,25628.8107202
9210,25629.9916123
9211,25630.4230157
9212,25628.2358384
9213,25629.3912652
9214,25627.8777747
9215,25630.09952
9216,25628.5110198
9217,25630.4165091
9218,25628.7979516
9219,25631.7125
9220,25629.3422894
9221,25628.0540188
9222,25627.7228355
9223,25629.1791871
9224,25629.2119455
