,evaluation_cost,,213,26362.4807848162
9174,30539.228099442,,1703,63919.7550041138
9175,30491.2376765111,,2079,64025.1054883888
9176,30822.2777600906,,1754,64046.504544166
9177,30552.7948590799,,624,64059.7320732277
9178,30549.6083555777,,416,64114.7655472861
9179,30554.7618847719,,1700,64122.0580933548
9180,30552.641455586,,1842,64192.1315653704
9181,30552.9866284025,,1880,64215.2645476997
9182,30550.0268601546,,1516,64282.6807313082
9183,30555.615416531,,703,64430.7297598405
9184,30561.2161490201,,1749,64444.5226389505
9185,30665.2709867436,,1695,64450.2063770383
9186,30686.2394662291,,1737,64450.2974583225
9187,30711.2748473089,,960,64470.014859704
9188,30531.7776793531,,2642,64538.6932506945
9189,30867.7460403423,,1226,64573.8283932925
9190,30861.7165745919,,1930,64597.8544969851
9191,30812.8343332375,,702,64713.6453083147
9192,30549.6022250155,,1944,64730.9014775578
9193,30546.4627259654,,1925,64790.676059828
9194,30728.6099206384,,1357,64814.0550827344
9195,30695.2869210896,,2332,64843.2232496506
9196,30811.7949309155,,2060,64851.2070511707
9197,30702.4178338114,,357,64857.8695318918
9198,30561.9139046303,,2018,64887.3921809959
9199,30564.4577973273,,2348,64902.7085793461
9200,30562.1465902479,,1832,64933.2322906021
9201,30535.9378393703,,1807,64937.6991848617
9202,30499.8865617827,,2350,64970.7972454144
9203,30734.8488074493,,1707,64984.0186757677
9204,30548.588114747,,937,64993.5920519664
9205,30598.7733635204,,2248,65024.178164029
9206,30686.8493951043,,1860,65027.2329622803
9207,30620.5169282907,,1673,65068.7463594933
9208,30806.5316424946,,529,65087.1784128309
9209,30612.4977026418,,1836,65089.7127793925
9210,30553.6220126401,,617,65154.4185328211
9211,30626.6325338387,,424,65175.4355268687
9212,30716.1615116817,,1736,65193.3113056486
9213,32151.346636748,,1601,65225.6628168963
9214,31494.8479166279,,2232,65228.1813518147
9215,30705.3387926812,,1541,65262.2762558226
9216,30608.0074356318,,2360,65263.4876158418
9217,30542.7366167803,,1594,65265.557100496
9218,30586.4665302726,,2072,65275.6368886558
9219,30546.4856878417,,1838,65334.3642098306
9220,30540.5407109677,,2342,65358.8296676537
9221,30544.3599616458,,1720,65468.8328711246
9222,30646.6755473222,,1955,65530.932184038
9223,30701.0366818848,,1762,65542.7800836494
9224,30660.635392897,,1899,65593.6812431196
9225,30556.9085027142,,608,65623.437653831
9226,30615.3944290861,,1839,65670.6160642269
9227,30691.0263935965,,1845,65687.167090724
9228,30558.7604655738,,1993,65766.2236669299
9229,30554.2449533774,,85,65805.3794835555
9230,30554.6422435156,,952,65813.4852606378
9231,30539.1323940883,,78,65816.6673753783
9232,30502.7169314894,,2053,65863.7904870086
9233,31958.4417717987,,2339,65866.4727742573
9234,30780.7696121337,,1804,65884.6366471218
9235,30790.2653192027,,2343,65889.6968853272
9236,30556.7926094316,,1677,65902.1177407798
9237,30581.9154481418,,524,65962.4528726426
9238,30608.9079107261,,1872,65973.6315364186
9239,30557.7562096482,,1875,66020.5137101352
9240,30557.0091382095,,2066,66026.5808073211
9241,30642.6555724863,,1758,66053.4266317651
9242,30612.5700262096,,2061,66065.0299693207
9243,30697.3605613682,,1999,66069.9484505438
9244,30591.2381921188,,2002,66111.0088595317
9245,30749.3805232087,,958,66156.1138225595
9246,31469.4804164351,,351,66177.3888087491
9247,30598.41600393,,2353,66194.8024639172
9248,30536.4728039834,,1705,66246.0914023519
9249,30559.1025227648,,2160,66294.049072365
9250,30543.6972187538,,2238,66350.7385986708
9251,30682.2845968222,,1826,66356.49916025
9252,30808.084199973,,2142,66372.7182669887
9253,30600.8933470675,,1747,66437.1589545954
9254,30551.5151124944,,1697,66442.5723025252
9255,30549.5564822314,,1752,66443.0304647927
9256,30549.49845597,,1551,66489.2485851538
9257,30554.263448025,,1846,66523.0763456516
9258,30547.0962529333,,1909,66526.3085941208
9259,30556.1301741464,,1592,66592.5887402559
9260,30554.2407493594,,1853,66696.2304331256
9261,30586.8212500235,,2004,66788.3795281284
9262,30535.5726527659,,1844,66825.191569597
9263,30525.5788377874,,1876,66915.1616405034
9264,30504.6488319849,,1719,67052.59624874
9265,30491.5972556868,,1569,67064.9231946186
9266,30485.3151652796,,1894,67085.8832676824
9267,30489.5488945776,,2147,67099.8451447136
9268,30493.463885448,,2330,67135.6419850007
9269,30646.8191803969,,1932,67171.2709203837
9270,30659.1446223433,,1771,67184.1860403592
9271,30570.2054865612,,2229,67198.402412487
9272,30683.8233171348,,1981,67261.1095275261
9273,30556.6367595321,,2336,67376.8445242202
9274,30718.8000018719,,2303,67412.9910991339
9275,30583.0025415292,,1035,67456.4575876411
9276,30645.2599522746,,675,67610.7410540942
9277,30558.6869061716,,1897,67624.8063768616
9278,30808.3771409271,,425,67632.5063856492
9279,32092.7053467412,,1855,67664.2829198514
9280,30614.9639512138,,943,67664.5550359495
9281,30607.3751082479,,127,67664.8243959864
9282,30616.4514973675,,1923,67687.8235790667
9283,30550.5999524553,,1945,67701.6474159888
9284,30538.1632503012,,1998,67734.5806067815
9285,30535.9256227701,,1854,67744.3534854914
9286,30541.3696248424,,1917,67793.9558510111
9287,30546.7346769704,,1743,67814.591811239
9288,30540.5381030771,,1861,67820.3160645807
9289,30550.4357681347,,1757,67822.3478971921
9290,30550.9961615244,,2363,67898.9427680549
9291,30556.5056023381,,1843,67907.001002444
9292,30547.9587801574,,767,67945.5298397479
9293,30552.8051695572,,1509,67966.3359957704
9294,30556.4798819021,,1878,67991.9822992274
9295,30547.0617847543,,588,67997.7283003371
9296,30554.7022330762,,1856,68037.4027163194
9297,30546.5002705885,,1026,68048.5836013606
9298,30540.6480199807,,2078,68056.0928865622
9299,30484.2088193292,,2068,68071.2422842521
9300,30482.6696571366,,1521,68080.7920744183
9301,30481.47331399,,1874,68101.2334955614
9302,30483.7566256945,,1852,68109.5092674895
9303,30487.7921677426,,1575,68208.2038092157
9304,30495.7594201431,,1903,68217.224816374
9305,32006.8682010087,,1882,68234.0994945539
9306,30562.2535488676,,772,68236.2208740803
9307,30631.446858785,,2347,68275.5780554718
9308,30656.3492940494,,1799,68284.8495844517
9309,30560.045444214,,1873,68291.7855079144
9310,30613.0242082085,,1865,68366.2243671214
9311,30658.1886601384,,1549,68368.9933572514
9312,30563.6487732672,,1938,68374.0724312823
9313,30569.9841013486,,362,68374.5024443205
9314,31688.3416249853,,1540,68374.6317637131
9315,30570.0562549125,,591,68396.6275459518
9316,31431.9134266241,,1848,68414.6727432276
9317,31590.2017883723,,97,68444.8738892477
9318,31488.6643095551,,1905,68446.2879816032
9319,30721.0373400414,,2164,68459.7223344209
9320,30629.8596212884,,1975,68540.694103412
9321,30548.7113051423,,758,68594.1470868447
9322,30590.954346531,,1887,68640.7882262117
9323,30565.7968820961,,1573,68642.987955851
9324,30693.7319123631,,1342,68657.30850867
9325,30554.9718425483,,1991,68674.3669283477
9326,30547.8970515567,,2293,68677.6205625456
9327,30729.7044720848,,2345,68699.6027292657
9328,30554.2270286723,,1902,68722.370531983
9329,30550.1409984333,,2062,68826.5067640222
9330,30556.3762531216,,1102,68943.2760268521
9331,30548.4805896267,,1205,68958.633463772
9332,30555.0044311539,,1835,68967.3750872526
9333,30646.9736178145,,1870,68992.0089924393
9334,30527.8004084524,,2063,68993.2063448559
9335,30484.4210466356,,1890,69022.1452112494
9336,30485.7714688994,,1969,69052.8591732644
9337,30486.436074025,,2326,69101.5201149054
9338,30489.8831262226,,1915,69114.5048388128
9339,30481.7454291748,,1806,69131.1364783164
9340,30497.3620637515,,2077,69187.3356056445
9341,31930.6946572061,,2006,69200.0611367923
9342,30565.0367423232,,1850,69201.5784266313
9343,30567.6041497366,,1862,69251.4125174873
9344,30568.0790275494,,432,69332.245219695
9345,30562.8818151018,,1654,69345.7377357494
9346,30570.5904518761,,1739,69388.512789971
9347,30556.3346101229,,1812,69413.361217417
9348,30568.4011262299,,1851,69491.2687578962
9349,30562.4925855996,,1965,69512.8372067164
9350,30999.9074845993,,749,69540.0217778625
9351,31115.4022638088,,1963,69589.8995556835
9352,30934.5618414334,,2071,69599.2026112116
9353,31028.5954418092,,1904,69603.1209312271
9354,30804.9100992627,,1776,69622.305273861
9355,30886.9638638565,,665,69669.2157835706
9356,31007.9668547301,,1868,69670.0198733066
9357,31278.3617613302,,1864,69673.7572589129
9358,30980.2567331109,,1857,69702.7770593095
9359,30954.360285585,,2156,69734.2062321515
9360,30907.7041213738,,130,69760.345601785
9361,30758.6051933785,,2114,69770.6239100365
9362,30642.1350377585,,1659,69781.9577118795
9363,30973.699882029,,1849,69795.7885203525
9364,30791.711492804,,2224,69802.7754936308
9365,30872.6527044758,,1912,69870.924830026
9366,30796.768083577,,360,69874.7040985428
9367,30656.1045068729,,1840,69919.1480779883
9368,30567.8704983929,,1928,69929.6762797922
9369,30883.8927297618,,602,69960.1233219728
9370,31192.7357075185,,2120,69978.5864302815
9371,30752.8750249438,,613,70050.8409746045
9372,30787.7354211426,,2041,70051.9427486409
9373,30530.3272281307,,1968,70070.5759569083
9374,30480.2110103725,,2167,70116.4858797926
9375,30478.7376628903,,953,70121.9438484356
9376,30476.4255805269,,1982,70148.4046651508
9377,30476.8905690674,,73,70214.8061266157
9378,30486.4329578755,,1753,70231.7013108169
9379,30492.5091084666,,1816,70260.9497688136
9380,31089.0598715723,,1819,70277.2061509883
9381,30561.6232778457,,2008,70358.6616697549
9382,30560.3246382045,,1996,70444.0599750344
9383,30565.4974994196,,1888,70462.1534955624
9384,30559.1269761489,,110,70534.8730469194
9385,30560.8005816225,,2087,70604.3657965458
9386,30558.4317082058,,1978,70678.8158508128
9387,30567.1337090732,,1985,70712.9357927697
9388,30563.1656219757,,2122,70769.3809449516
9389,30988.9645630386,,1859,70790.3275201499
9390,31143.871476612,,4,70827.328870531
9391,31011.9718936711,,604,70851.901191646
9392,30649.2357317594,,1871,70861.4847831081
9393,30846.7559390213,,1748,70923.5673328993
9394,30928.5890166449,,2118,70935.6027479623
9395,31315.0271304389,,1746,71059.5870379173
9396,30949.7524334064,,118,71069.4866897812
9397,30974.1881291649,,1877,71112.6223352541
9398,30932.710848782,,1986,71125.1160855946
9399,31055.9466969552,,1666,71160.9507212418
9400,30748.8970342742,,1958,71182.3492185234
9401,30945.9585422052,,1988,71212.4123595834
9402,30701.2124618891,,1552,71222.9377957505
9403,30878.7610294333,,998,71238.7670486942
9404,30555.2968940285,,1664,71240.2134822557
9405,30629.3460906385,,1526,71242.9687507713
9406,30552.3354122825,,2155,71244.7531903373
9407,30548.5823860123,,1828,71253.9065448955
9408,31112.1346004052,,2172,71265.7383366572
9409,30887.5108180312,,2000,71310.9689826756
9410,31043.6607527548,,2046,71358.1435635048
9411,30754.5793166502,,1343,71423.9500105817
9412,30583.3140189342,,1867,71454.1547099063
9413,30478.6529584968,,1960,71454.6703136323
9414,30479.4063363849,,2283,71467.1662393839
9415,30479.7548877696,,2109,71491.979633539
9416,30479.3033681562,,1863,71560.2555952057
9417,30475.3055952575,,1847,71621.4397012177
9418,30482.6349656445,,2278,71663.5428571303
9419,30882.9964044328,,1976,71746.8775546985
9420,30546.6810980459,,1655,71808.0251596558
9421,30540.9315626918,,2108,71844.8524854849
9422,30546.2444356338,,2171,71876.6139518162
9423,30548.9433984476,,606,71881.1069812134
9424,30548.1660485403,,2005,72006.9475163902
9425,30545.3044985661,,2157,72056.31522554
9426,30540.8859568532,,1994,72107.1023017602
9427,30545.0590806241,,1803,72135.1597101739
9428,30848.8263194304,,2117,72162.3499048986
9429,30739.4067066336,,1980,72178.9238034017
9430,30638.4630102636,,2001,72186.4501149345
9431,30840.0060900526,,1831,72187.1448558552
9432,30666.837370324,,1764,72199.9822044898
9433,30465.8329087338,,1997,72208.4859584078
9434,30461.3904746589,,947,72221.3654201311
9435,30475.5568396967,,2270,72282.7062175251
9436,30471.3060204171,,338,72285.7422247603
9437,30475.4162258893,,2010,72332.0257140044
9438,30477.9977965046,,2285,72355.2036419398
9439,30474.4575463473,,2161,72369.8438175531
9440,30496.6367423159,,1940,72398.2244098346
9441,30867.814074921,,2009,72446.8608066398
9442,30573.2766444857,,753,72474.6163255924
9443,30561.5997953479,,1964,72511.4044266605
9444,30575.1023433089,,1992,72522.6812218708
9445,30574.9260411772,,1648,72523.7780649596
9446,30572.8091576385,,2069,72591.6842925905
9447,30562.1168909329,,1768,72602.0285951095
9448,30568.3350338124,,790,72644.2352001312
9449,30570.9949542332,,1825,72651.801249279
9450,33831.4914200375,,1979,72671.0243871542
9451,33494.8016981197,,2100,72752.2062274383
9452,30946.0130441039,,2093,72799.0110773228
9453,30561.6153270467,,1539,72890.7602666296
9454,31030.1895689628,,1763,72911.726312352
9455,32259.8191406666,,2098,73028.2973371922
9456,32413.5792154452,,1973,73055.1402073073
9457,32548.7933800115,,2083,73134.5794632631
9458,32546.0582631153,,1889,73152.7837996709
9459,32394.1867612674,,1962,73158.9063564504
9460,32218.5468475229,,2268,73181.4879851698
9461,31998.7179565984,,398,73184.554831362
9462,31569.4564624691,,1093,73219.1974850702
9463,31650.3315330647,,1966,73246.2090103753
9464,31712.0315293639,,2102,73283.3277442498
9465,30456.2851292457,,590,73343.6661249374
9466,30458.3289765192,,1252,73422.4102580397
9467,30455.1105895746,,2116,73437.9751815516
9468,30454.3646305368,,1833,73445.7572340313
9469,30450.5605500417,,2275,73480.5168993119
9470,31493.8645881274,,2090,73506.6726139544
9471,31790.9805708719,,2145,73509.8429437632
9472,31438.1142009813,,2125,73568.0135078886
9473,32777.3177782619,,716,73569.012197197
9474,32855.9462961353,,2225,73618.5010699349
9475,32236.8847530796,,1896,73629.1821334542
9476,30461.4070174945,,1953,73737.0819860814
9477,30466.2384090642,,2082,73771.5226495302
9478,30464.5526954193,,2067,73888.1139885678
9479,30461.9011613728,,2105,73898.9023708383
9480,30460.1181880065,,1583,73910.721069534
9481,31947.1296936414,,350,73940.5582347681
9482,34083.4430523671,,1570,74071.6579899373
9483,30577.2068517486,,2099,74152.4134654098
9484,30570.0294523001,,1483,74153.5140589084
9485,30565.1663580031,,1501,74167.2108866253
9486,30575.2639011729,,2276,74243.9103988034
9487,30562.8823983318,,2113,74247.1055731859
9488,30570.5854822112,,1967,74349.6767330928
9489,30568.982953144,,972,74384.234883687
9490,30568.4831176042,,1595,74411.1372838643
9491,33760.1096322411,,2112,74411.6678860438
9492,33573.3669588673,,1893,74429.5486980223
9493,30617.0811851403,,81,74543.6393570651
9494,31055.9730676541,,429,74678.1086258868
9495,30943.1684228139,,2111,74705.260217448
9496,32236.0791859388,,2101,74710.714940315
9497,32329.1668661904,,1197,74747.6035588358
9498,32559.2858158559,,2162,74763.1067693911
9499,32482.2692756047,,2158,74838.4582866156
9500,32577.3357267577,,1215,74855.5500396638
9501,32402.193474132,,2126,74884.1321645476
9502,31750.8609146253,,1901,74925.9933211403
9503,31735.8267347183,,2169,74930.694287198
9504,31683.608873048,,1961,75076.276913773
9505,31869.7955601407,,2056,75124.2720989182
9506,30462.5838604893,,2159,75130.2809956482
9507,30451.8835684362,,2263,75182.6576217868
9508,30449.4609655745,,1818,75185.5681489182
9509,30450.1067383544,,1984,75204.2451173472
9510,30443.8149636304,,1989,75212.7903843181
9511,31554.4813698216,,627,75240.7603406804
9512,31639.959844333,,1820,75337.1507589329
9513,31729.5803609058,,2133,75567.9417694604
9514,32649.0841008559,,1869,75572.8877443141
9515,32568.3290658201,,2166,75596.0089087556
9516,31924.4808727568,,1970,75691.9695011381
9517,30464.3087606356,,2104,75765.1387678566
9518,30472.577147757,,625,75839.5484100149
9519,30454.7463698475,,1528,75840.345168233
9520,30460.7494101353,,2144,75842.489901408
9521,30464.8474360087,,1913,75846.1633050512
9522,31856.0117851728,,1936,75890.7834967343
9523,34236.5769136716,,2094,75924.8321325066
9524,30568.0004467646,,1939,76002.7239713566
9525,30577.1259660457,,144,76056.3162206719
9526,30570.935362103,,450,76069.5751664659
9527,30565.103060139,,2121,76094.7493175441
9528,30568.8405871754,,1650,76189.1956771046
9529,30567.4954848451,,335,76242.1014272248
9530,30576.0042337452,,2051,76591.8482271113
9531,30574.0840018971,,2124,76595.8290667569
9532,33863.2303193426,,2089,76600.627084138
9533,33886.5691866471,,2154,76800.019388842
9534,31721.837065987,,2130,76973.5082163875
9535,31807.5208523628,,2264,76980.8596573076
9536,31889.4624430344,,2128,77026.0553823948
9537,33079.0109350511,,427,77036.4255142727
9538,33204.3888474914,,327,77060.3473444779
9539,32936.1305711841,,2195,77136.834515651
9540,33174.2820959407,,1920,77207.0457802254
9541,32999.2356625394,,499,77209.8976243817
9542,33089.877646109,,1900,77278.4869342435
9543,32914.8598647833,,2052,77295.086165018
9544,32778.8671139091,,2091,77367.458127725
9545,32490.5053572134,,2288,77423.6632849323
9546,32790.5564921127,,784,77463.8134105166
9547,30466.4103352823,,361,77511.2907969241
9548,30451.0393222051,,331,77556.610189513
9549,30454.2125562967,,2260,77578.3772932443
9550,30455.21689611,,2173,77578.9763190756
9551,30447.2437592466,,2084,77647.3857678935
9552,32892.2947071747,,2043,77663.7006340641
9553,32857.8820205788,,2152,77703.0232671483
9554,32623.7097613938,,2039,77760.8736254054
9555,32810.129884686,,428,77763.868614376
9556,32953.3185384832,,2271,77855.3302985487
9557,32584.4074980469,,611,77905.1202030413
9558,30632.6044840386,,581,77908.9038250865
9559,30631.0842077426,,2088,77993.2296121307
9560,30469.4975490203,,2070,78029.4946172358
9561,30457.5264574662,,2198,78062.5263657247
9562,30465.9586951012,,1647,78069.8201383669
9563,30463.9346027169,,1926,78081.0277322057
9564,30464.390810686,,2298,78083.1561467604
9565,31819.1833643524,,2148,78084.6024924359
9566,34176.5311770926,,2115,78105.6666926976
9567,30572.3996154566,,2007,78141.7366593654
9568,30565.8146630966,,619,78174.2715275201
9569,30573.5637205234,,736,78247.8531069587
9570,30574.8177955053,,764,78357.1376341389
9571,30567.2561144068,,600,78385.7808834969
9572,30571.8542739372,,1649,78442.3576974946
9573,30572.3262587874,,2168,78489.1768974235
9574,30568.3632673757,,1212,78627.8916221944
9575,33989.6314731908,,1841,78703.2725362945
9576,33866.8668905354,,1183,79026.8605020469
9577,31905.6594620827,,2054,79027.9101684528
9578,31889.9382608634,,2086,79064.4496962952
9579,31774.3663802558,,394,79083.2801178781
9580,33088.3499318767,,1821,79117.8627385947
9581,32953.7113722474,,694,79137.9133786142
9582,33275.5746503868,,2092,79191.5321150857
9583,33135.2975856212,,2096,79192.6625682927
9584,33008.2314273142,,1591,79361.8023720848
9585,33085.2710877614,,2119,79374.974654355
9586,32769.7123553937,,2131,79420.8845639463
9587,32873.277675332,,2295,79522.2133093433
9588,32718.3062620857,,1892,79692.532917079
9589,32802.5766690001,,1927,79712.40449804
9590,30465.0151247954,,1092,79931.2286975845
9591,30456.5842673894,,2136,79988.2274895933
9592,30449.5407661543,,1950,80038.0190057602
9593,30461.0244884427,,2170,80090.5175475051
9594,30453.980457817,,2059,80187.8320079346
9595,30452.1017026526,,1954,80256.3662004879
9596,30447.3229683312,,2233,80267.9542133085
9597,30441.6481508887,,1817,80402.4058848403
9598,33164.7935942699,,1600,80419.2353888528
9599,32879.9021800126,,2127,80439.2371651503
9600,32719.6948029152,,2138,80546.8501330403
9601,30629.2799974123,,1030,80617.996890666
9602,30729.0200310433,,401,80679.8000345462
9603,30467.8136312413,,2163,80689.1092628191
9604,30465.3469841237,,1130,80847.7218500658
9605,30471.7988849581,,899,80912.0669294904
9606,30473.5861570718,,1021,80923.6147425835
9607,30463.0783574192,,1895,80934.3639746625
9608,32104.6698645765,,589,80972.5510404394
9609,34099.3552387133,,1217,81009.1559916626
9610,30572.3456174535,,385,81022.3289226771
9611,30573.621066022,,2290,81032.6704710304
9612,30571.8522659959,,2097,81079.9459433151
9613,30579.2164680902,,2107,81159.0745490011
9614,30568.8097399285,,1929,81188.4225720844
9615,30579.2962508512,,1214,81264.7753357774
9616,30572.357113275,,1522,81308.0907864937
9617,30574.2599005284,,2123,81407.4510972413
9618,34019.0855202251,,445,81533.7417184122
9619,33863.3934768504,,2011,81557.1543427867
9620,32196.2335237004,,1105,81690.6300892529
9621,32018.6779990595,,1155,81786.190170071
9622,32155.892147244,,1208,81851.2001448015
9623,33001.9517128556,,1104,81895.8857512036
9624,33524.3022868303,,610,81900.6392463222
9625,33223.4709552954,,1908,81940.4958226175
9626,33271.4012203457,,1884,82031.0480964058
9627,33323.287922091,,2134,82102.7819263637
9628,33324.8914806408,,2129,82106.51961591
9629,33016.3767568465,,2151,82140.1322845528
9630,32750.6751970911,,779,82182.3428645127
9631,32724.0309717467,,2141,82467.615459252
9632,32904.266161128,,72,82496.2487809086
9633,30464.7979048182,,1579,82585.6739161318
9634,30453.878548239,,2277,82595.9932386257
9635,30462.9417377096,,403,82633.9859930535
9636,30458.0475385083,,2103,82671.0751849651
9637,30447.9936899758,,1911,82675.1705773366
9638,30444.6371425679,,1935,82675.6353212785
9639,30441.910884337,,2076,82781.2207851091
9640,30446.427718633,,2106,82789.2912622789
9641,32964.2687411152,,2139,82833.4257586882
9642,33087.3814990511,,1066,82946.0881094216
9643,32739.4425506317,,2165,83134.7415010811
9644,30628.8939931316,,1170,83148.2181434191
9645,30630.2576783537,,2301,83263.4026477114
9646,30439.367781211,,83,83306.9514553467
9647,30437.1299573523,,2042,83377.6947696455
9648,30462.602778357,,1924,83379.9278015864
9649,30461.4111125064,,737,83386.3925266832
9650,30467.0039484188,,941,83553.9730523992
9651,30458.5931360451,,2266,83637.4522857554
9652,30467.2493539622,,2110,83730.4001965936
9653,31968.3903762226,,2075,83741.8485494331
9654,33813.5460579396,,623,83744.8893957397
9655,30570.9375562908,,1947,83910.8491727286
9656,30574.6255231218,,1670,83916.4052809884
9657,30571.0148924471,,355,83917.8008519837
9658,30575.4475681252,,1660,83951.2942353871
9659,30573.7035985246,,2049,84048.1530594494
9660,30574.5572987405,,2137,84226.4599423797
9661,30571.1759927022,,395,84261.0578640286
9662,30572.6787506387,,505,84285.1193701973
9663,34145.5962467264,,2281,84365.6542707573
9664,33779.6812205792,,2143,84375.9584216312
9665,31900.5727779069,,2280,84429.4087049236
9666,31978.6771170265,,2055,84450.6515951315
9667,32384.0117607157,,68,84469.1990182166
9668,33207.6366120678,,2273,84496.837955114
9669,33293.0375512325,,1044,84671.6588698454
9670,33233.5139048749,,2085,84693.3839834364
9671,33259.9584649012,,2040,84694.1698413484
9672,33335.3739654264,,687,84875.4378404216
9673,33258.3888692711,,2255,84932.4186383395
9674,33019.8067535386,,6,84942.4732010887
9675,33007.0097409076,,348,84990.128500003
9676,33157.3619684554,,2289,85018.6481608998
9677,32652.4727508907,,410,85032.5803464212
9678,30459.0922520863,,1883,85090.8479124501
9679,30452.071922385,,1221,85119.8399403279
9680,30461.0793141892,,2095,85141.530576521
9681,30456.6129730185,,2297,85333.7875952547
9682,30452.8619419308,,2064,85355.9242508968
9683,30449.1977558537,,2296,85372.5263742892
9684,30448.4008728125,,2216,85381.8362684225
9685,30437.5089388424,,1137,85436.0328765706
9686,33056.2501181467,,789,85635.3204395347
9687,32968.2794747261,,2150,85659.246211582
9688,32874.234715975,,1033,85681.4552332508
9689,30439.4449585175,,2282,85801.8237454272
9690,30441.4419897441,,1918,85985.8417615395
9691,30428.3801172787,,740,86017.9811639465
9692,30428.6434367625,,642,86219.5886423772
9693,30468.7064661044,,2243,86512.8882271249
9694,30467.176996586,,2300,86776.9689128235
9695,30465.7850053323,,2149,86777.5533678999
9696,30466.2483812817,,1663,86823.8465403974
9697,30467.5590673146,,2265,86958.5182224425
9698,31826.773669449,,2267,86999.1405792506
9699,34015.6514322524,,63,87358.8281427646
9700,30572.516436248,,120,87386.0043677113
9701,30574.5422731313,,421,87458.1020613013
9702,30576.3263394421,,2045,87590.9960226655
9703,30576.9867630811,,597,87685.4246681231
9704,30572.3567438717,,399,87824.3844081011
9705,30572.301578199,,830,87863.1204464308
9706,30565.2266119824,,2146,87907.9022194268
9707,30576.8365319157,,30,87936.3685686899
9708,33745.1392412637,,847,88028.0370702222
9709,33972.290092741,,1099,88099.4487294879
9710,32153.4658678011,,1224,88151.4890356163
9711,32196.5316298425,,2057,88537.1907086377
9712,32127.8956305971,,57,88703.8941957393
9713,33421.9088681113,,785,88717.0229687584
9714,33085.9235747866,,605,89012.7213036535
9715,33303.4922060603,,659,89102.3873245723
9716,33168.3664823492,,407,89239.4054663213
9717,33205.7384072836,,2065,89272.0952083646
9718,33341.9117819391,,778,89298.3033926236
9719,32731.7729153096,,1160,89434.1304873624
9720,32829.8721134198,,42,89478.5866050477
9721,32670.3864940099,,5,89593.9130672332
9722,32856.5861947843,,343,89668.1214554177
9723,30459.4727051104,,92,89946.8958210217
9724,30455.5851024145,,1190,90002.3138982876
9725,30464.3405035413,,1045,90018.5177286876
9726,30455.8200110029,,598,90050.738047239
9727,30453.0835854336,,1098,90220.7741423342
9728,30446.4292043604,,1151,90304.5825234655
9729,30442.788462718,,1090,90449.1503475726
9730,30439.1890885441,,2044,90463.6672611234
9731,30444.7020637797,,730,90573.8515670934
9732,30440.5069906541,,607,90597.0943398524
9733,32635.5166784271,,1145,90824.3589160066
9734,30432.9153959334,,854,90832.3996973966
9735,30431.2503009716,,1068,90891.1049293794
9736,30436.1440766674,,2135,90905.9440417154
9737,30432.1768708585,,1206,91012.8687512835
9738,30457.6287404164,,1907,91056.2091416487
9739,30463.2978573993,,923,91158.2411257905
9740,30470.3914955458,,55,91195.5692069317
9741,30464.2342030954,,2294,91283.1915558831
9742,30461.2311650111,,107,91390.322092048
9743,31798.5916172395,,2304,91504.446292452
9744,33879.7806976824,,2287,91757.3080053372
9745,30579.4041222912,,1074,91837.1768274304
9746,30572.8240702806,,2261,91939.927867444
9747,30582.4282159216,,1941,91997.2172138808
9748,33761.7857197202,,166,92012.4048644327
9749,33831.1664922562,,628,92050.5152840346
9750,31995.3405018975,,626,92177.1752446469
9751,32286.0168661348,,369,92281.9475230677
9752,32101.4927352694,,533,92447.5201338191
9753,33111.0718795348,,946,92784.8366600164
9754,33520.9098469962,,325,92821.7775470348
9755,33165.2651937061,,61,92863.4067274757
9756,33374.345338805,,186,92864.6585034212
9757,33216.8695396748,,2132,92879.3348526781
9758,33258.5710253844,,2047,92958.0433368244
9759,32778.8782054972,,1949,93018.1581372503
9760,32782.9891055564,,615,93044.0543275882
9761,33067.8683536429,,336,93174.393714485
9762,32717.2929034892,,409,93206.3238312221
9763,30462.0090898093,,330,93369.9658870818
9764,30454.9644603962,,417,93454.4031671397
9765,30455.5520042019,,632,93750.4237281563
9766,30456.9380204622,,2299,93862.13304448
9767,30451.5186329306,,788,93965.851656618
9768,30452.9561280727,,353,93992.2242069373
9769,30449.0705841361,,384,94068.9691263696
9770,30450.7811446939,,192,94129.7007247236
9771,30428.245507686,,308,94134.0267514108
9772,30426.5321735736,,503,94237.7154407104
9773,32765.1867924672,,80,94407.9596186561
9774,30432.4988936955,,1139,94564.0519133505
9775,30430.96877399,,670,94675.0810945874
9776,30437.6127506008,,37,94747.9204558345
9777,30436.0092825924,,423,94806.0876060426
9778,30473.0470122072,,857,94819.8901048472
9779,30461.9825602236,,1676,94849.7596100717
9780,30460.3699246621,,2080,94938.7461125598
9781,30462.2139310152,,1211,95087.7432853663
9782,30466.9929337426,,396,95212.9759961632
9783,32014.9993794026,,1223,95266.3827144672
9784,34000.9259670822,,910,95277.5448056253
9785,30435.601927972,,1201,95301.7377613375
9786,30438.0760155864,,114,95348.5075690727
9787,30426.2675619959,,408,95473.2468882137
9788,30424.9961429852,,1185,95481.774378837
9789,30430.9540279239,,104,95484.298926004
9790,30574.1528268202,,1216,95564.9277401087
9791,30574.9963491142,,631,95664.1589219043
9792,33814.3152776455,,404,95783.8831751162
9793,34149.0016734978,,1086,95826.3344351108
