,evaluation_cost
6403,4845.587603087826
6404,4845.587603087826
6405,4845.587603087826
6406,4887.394220792925
6407,4845.587603087826
6408,4887.394220792925
6409,4845.587603087826
6410,4887.394220792925
6411,4845.587603087826
6412,4845.587603087826
6413,4887.394220792925
6414,4845.587603087826
6415,4845.587603087826
6416,4887.394220792925
6417,4845.587603087826
6418,4845.587603087826
6419,4845.587603087826
6420,4845.587603087826
6421,4845.587603087826
6422,4845.587603087826
6423,4845.587603087826
6424,4845.587603087826
6425,4845.587603087826
6426,4845.587603087826
6427,4845.587603087826
6428,5102.787018637581
6429,4973.482481899392
6430,4973.482481899392
6431,4968.245416448363
6432,4845.587603087826
6433,4973.482481899392
6434,4968.245416448363
6435,4845.587603087826
6436,4973.482481899392
6437,4845.587603087826
6438,4845.587603087826
6439,5102.787018637581
6440,4973.482481899392
6441,4968.245416448363
6442,4845.587603087826
6443,4968.245416448363
6444,4845.587603087826
6445,4845.587603087826
6446,4973.482481899392
6447,4845.587603087826
6448,4968.245416448363
6449,4845.587603087826
6450,4973.482481899392
6451,4973.482481899392
6452,4845.587603087826
6453,4973.482481899392
6454,4845.587603087826
6455,4973.482481899392
6456,4845.587603087826
6457,4973.482481899392
6458,4845.587603087826
6459,4845.587603087826
6460,4845.587603087826
6461,4845.587603087826
6462,4973.482481899392
6463,4973.482481899392
6464,4845.587603087826
6465,4845.587603087826
6466,4968.245416448363
6467,4845.587603087826
6468,4973.482481899392
6469,4968.245416448363
6470,4845.587603087826
6471,4968.245416448363
6472,4845.587603087826
6473,4845.587603087826
6474,4973.482481899392
6475,4845.587603087826
6476,4973.482481899392
6477,4973.482481899392
6478,4845.587603087826
6479,4973.482481899392
6480,4968.245416448363
6481,4973.482481899392
6482,5102.787018637581
6483,4973.482481899392
6484,4968.245416448363
6485,4845.587603087826
6486,4973.482481899392
6487,4845.587603087826
6488,4845.587603087826
6489,4845.587603087826
6490,4845.587603087826
6491,4845.587603087826
6492,4845.587603087826
6493,5102.787018637581
6494,4845.587603087826
6495,4968.245416448363
6496,4973.482481899392
6497,4968.245416448363
6498,4845.587603087826
6499,4973.482481899392
6500,4845.587603087826
6501,5102.787018637581
6502,4968.245416448363
6503,4845.587603087826
6504,4973.482481899392
6505,4973.482481899392
6506,4845.587603087826
6507,4845.587603087826
6508,4845.587603087826
6509,4973.482481899392
6510,4845.587603087826
6511,4845.587603087826
6512,4845.587603087826
6513,4973.482481899392
6514,4845.587603087826
6515,4973.482481899392
6516,4968.245416448363
6517,4968.245416448363
6518,4845.587603087826
6519,4845.587603087826
6520,4845.587603087826
6521,4968.245416448363
6522,4973.482481899392
6523,4845.587603087826
6524,4973.482481899392
6525,4968.245416448363
6526,4845.587603087826
6527,4973.482481899392
6528,4973.482481899392
6529,4845.587603087826
6530,4968.245416448363
6531,4845.587603087826
6532,5102.787018637581
6533,4968.245416448363
6534,4973.482481899392
6535,4845.587603087826
6536,4968.245416448363
6537,4973.482481899392
6538,5102.787018637581
6539,4973.482481899392
6540,4845.587603087826
6541,4845.587603087826
6542,4845.587603087826
6543,4973.482481899392
6544,5102.787018637581
6545,4973.482481899392
6546,4845.587603087826
6547,4845.587603087826
6548,4973.482481899392
6549,4973.482481899392
6550,4968.245416448363
6551,4845.587603087826
6552,4845.587603087826
6553,4845.587603087826
6554,4845.587603087826
6555,4845.587603087826
6556,5102.787018637581
6557,4845.587603087826
6558,4973.482481899392
6559,4968.245416448363
6560,4973.482481899392
6561,4973.482481899392
6562,4973.482481899392
6563,4845.587603087826
6564,4845.587603087826
6565,4845.587603087826
6566,4973.482481899392
6567,4973.482481899392
6568,4845.587603087826
6569,4845.587603087826
6570,4968.245416448363
6571,4845.587603087826
6572,4845.587603087826
6573,4973.482481899392
6574,4845.587603087826
6575,4973.482481899392
6576,4973.482481899392
6577,4973.482481899392
6578,4845.587603087826
6579,4845.587603087826
6580,4845.587603087826
6581,4973.482481899392
6582,4973.482481899392
6583,4845.587603087826
6584,4845.587603087826
6585,4845.587603087826
6586,5102.787018637581
6587,4973.482481899392
6588,4973.482481899392
6589,4845.587603087826
6590,4968.245416448363
6591,4973.482481899392
6592,4793.1928842739
6593,4793.1928842739
6594,4793.1928842739
6595,4793.1928842739
6596,4793.1928842739
6597,4793.1928842739
6598,4793.1928842739
6599,4793.1928842739
6600,4793.1928842739
6601,4793.1928842739
6602,4793.1928842739
6603,4793.1928842739
6604,4793.1928842739
6605,4793.1928842739
6606,4793.1928842739
6607,4793.1928842739
6608,4793.1928842739
6609,4793.1928842739
6610,4793.1928842739
6611,4793.1928842739
6612,4793.1928842739
6613,4793.1928842739
6614,4767.959415450877
6615,4653.5162632025385
6616,4653.5162632025385
6617,4749.155376857021
6618,4767.959415450877
6619,4653.5162632025385
6620,4653.5162632025385
6621,4889.225523323408
6622,4767.959415450877
6623,4653.5162632025385
6624,4653.5162632025385
6625,4653.5162632025385
6626,4845.587603087826
6627,4845.587603087826
6628,4968.245416448363
6629,4968.245416448363
6630,4845.587603087826
6631,4845.587603087826
6632,4968.245416448363
6633,4845.587603087826
6634,4845.587603087826
6635,4968.245416448363
6636,4968.245416448363
6637,4968.245416448363
6638,4845.587603087826
6639,4845.587603087826
6640,4968.245416448363
6641,4968.245416448363
6642,4968.245416448363
6643,4968.245416448363
6644,4845.587603087826
6645,4845.587603087826
6646,4845.587603087826
6647,5102.787018637581
6648,4968.245416448363
6649,4845.587603087826
6650,4845.587603087826
6651,4973.482481899392
6652,4968.245416448363
6653,4968.245416448363
6654,4845.587603087826
6655,4968.245416448363
6656,4845.587603087826
6657,4845.587603087826
6658,4968.245416448363
6659,4845.587603087826
6660,4968.245416448363
6661,4968.245416448363
6662,4968.245416448363
6663,4845.587603087826
6664,4749.155376857021
6665,4653.5162632025385
6666,4653.5162632025385
6667,4653.5162632025385
6668,4694.110995984761
6669,4653.5162632025385
6670,4791.443974562646
6671,4653.5162632025385
6672,4653.5162632025385
6673,4749.155376857021
6674,4749.155376857021
6675,4653.5162632025385
6676,4968.245416448363
6677,4845.587603087826
6678,4845.587603087826
6679,4968.245416448363
6680,4845.587603087826
6681,4845.587603087826
6682,4845.587603087826
6683,4845.587603087826
6684,4845.587603087826
6685,4968.245416448363
6686,4968.245416448363
6687,4845.587603087826
6688,4845.587603087826
6689,4845.587603087826
6690,4845.587603087826
6691,4968.245416448363
6692,4845.587603087826
6693,4845.587603087826
6694,4845.587603087826
6695,4968.245416448363
6696,4845.587603087826
6697,4968.245416448363
6698,4968.245416448363
6699,4968.245416448363
6700,4845.587603087826
6701,4845.587603087826
6702,4845.587603087826
6703,4968.245416448363
6704,4845.587603087826
6705,4845.587603087826
6706,4845.587603087826
6707,4845.587603087826
6708,4845.587603087826
6709,4845.587603087826
6710,4968.245416448363
6711,4845.587603087826
6712,4845.587603087826
6713,4968.245416448363
6714,4845.587603087826
6715,4845.587603087826
6716,4845.587603087826
6717,4845.587603087826
6718,4845.587603087826
6719,4845.587603087826
6720,4845.587603087826
6721,4845.587603087826
6722,4845.587603087826
6723,4845.587603087826
6724,4845.587603087826
6725,4845.587603087826
6726,4845.587603087826
6727,4845.587603087826
6728,4845.587603087826
6729,4845.587603087826
6730,4845.587603087826
6731,4845.587603087826
6732,4845.587603087826
6733,4845.587603087826
6734,4845.587603087826
6735,4845.587603087826
6736,4845.587603087826
6737,4845.587603087826
6738,4845.587603087826
6739,4845.587603087826
6740,4845.587603087826
6741,4845.587603087826
6742,4845.587603087826
6743,4845.587603087826
6744,4845.587603087826
6745,4845.587603087826
6746,4845.587603087826
6747,4845.587603087826
6748,4845.587603087826
6749,4845.587603087826
6750,4845.587603087826
6751,4845.587603087826
6752,4968.245416448363
6753,4968.245416448363
6754,4968.245416448363
6755,4968.245416448363
6756,4845.587603087826
6757,4968.245416448363
6758,4845.587603087826
6759,4845.587603087826
6760,4845.587603087826
6761,4845.587603087826
6762,4968.245416448363
6763,4845.587603087826
6764,4845.587603087826
6765,4845.587603087826
6766,4845.587603087826
6767,4845.587603087826
6768,4845.587603087826
6769,4845.587603087826
6770,4845.587603087826
6771,4845.587603087826
6772,4968.245416448363
6773,4845.587603087826
6774,4968.245416448363
6775,4845.587603087826
6776,4968.245416448363
6777,4845.587603087826
6778,4845.587603087826
6779,4845.587603087826
6780,4845.587603087826
6781,4845.587603087826
6782,4845.587603087826
6783,4845.587603087826
6784,4968.245416448363
6785,4845.587603087826
6786,4968.245416448363
6787,4968.245416448363
6788,4845.587603087826
6789,4845.587603087826
6790,4845.587603087826
6791,4845.587603087826
6792,4845.587603087826
6793,4845.587603087826
6794,4845.587603087826
6795,4845.587603087826
6796,4845.587603087826
6797,4845.587603087826
6798,4845.587603087826
6799,4845.587603087826
6800,4887.394220792925
6801,4845.587603087826
6802,4887.394220792925
6803,4887.394220792925
6804,4845.587603087826
6805,4845.587603087826
6806,4845.587603087826
6807,4845.587603087826
6808,4845.587603087826
6809,4845.587603087826
6810,4887.394220792925
6811,4887.394220792925
6812,4845.587603087826
6813,4845.587603087826
6814,4845.587603087826
6815,4845.587603087826
6816,4845.587603087826
6817,4887.394220792925
6818,4845.587603087826
6819,4845.587603087826
6820,4845.587603087826
6821,4845.587603087826
6822,4845.587603087826
6823,4845.587603087826
6824,4845.587603087826
6825,4845.587603087826
6826,4845.587603087826
6827,4887.394220792925
6828,4845.587603087826
6829,4845.587603087826
6830,4884.940051791889
6831,4845.587603087826
6832,4845.587603087826
6833,4845.587603087826
6834,4845.587603087826
6835,4845.587603087826
6836,4845.587603087826
6837,4884.940051791889
6838,4845.587603087826
6839,4845.587603087826
6840,4884.940051791889
6841,4845.587603087826
6842,4845.587603087826
6843,4884.940051791889
6844,4845.587603087826
6845,4845.587603087826
6846,4845.587603087826
6847,4845.587603087826
6848,4845.587603087826
6849,4845.587603087826
6850,4884.940051791889
6851,4845.587603087826
6852,4845.587603087826
6853,4845.587603087826
6854,4845.587603087826
6855,4884.940051791889
6856,4845.587603087826
6857,4884.940051791889
6858,4845.587603087826
6859,4845.587603087826
6860,4845.587603087826
6861,4884.940051791889
6862,4845.587603087826
6863,4884.940051791889
6864,4845.587603087826
6865,4845.587603087826
6866,4793.1928842739
6867,4793.1928842739
6868,4793.1928842739
6869,4793.1928842739
6870,4793.1928842739
6871,4793.1928842739
6872,4793.1928842739
6873,4793.1928842739
6874,4793.1928842739
6875,4793.1928842739
6876,4793.1928842739
6877,4793.1928842739
6878,4793.1928842739
6879,4793.1928842739
6880,4793.1928842739
6881,4793.1928842739
6882,4793.1928842739
6883,4793.1928842739
6884,4793.1928842739
6885,4793.1928842739
6886,4793.1928842739
6887,4793.1928842739
6888,4793.1928842739
6889,4793.1928842739
6890,4793.1928842739
6891,4793.1928842739
6892,4793.1928842739
6893,4650.189058060516
6894,4650.189058060516
6895,4650.189058060516
6896,4685.821437758295
6897,4647.536980533824
6898,4647.536980533824
6899,4647.536980533824
6900,4650.189058060516
6901,4650.189058060516
6902,4650.189058060516
6903,4607.726284803854
6904,4607.726284803854
6905,4607.726284803854
6906,4650.189058060516
6907,4647.536980533824
6908,4647.536980533824
6909,4647.536980533824
6910,4647.536980533824
6911,4647.536980533824
6912,4647.536980533824
6913,4647.536980533824
6914,4647.536980533824
6915,4647.536980533824
6916,4647.536980533824
6917,4647.536980533824
6918,4647.536980533824
6919,4647.536980533824
6920,4647.536980533824
6921,4647.536980533824
6922,4647.536980533824
6923,4647.536980533824
6924,4647.536980533824
6925,4647.536980533824
6926,4647.536980533824
6927,4647.536980533824
6928,4647.536980533824
6929,4647.536980533824
6930,4647.536980533824
6931,4647.536980533824
6932,4647.536980533824
6933,4647.536980533824
6934,4647.536980533824
6935,4647.536980533824
6936,4647.536980533824
6937,4647.536980533824
6938,4762.7420722420575
6939,4647.536980533824
6940,4647.536980533824
6941,4647.536980533824
6942,4647.536980533824
6943,4647.536980533824
6944,4647.536980533824
6945,4762.7420722420575
6946,4762.7420722420575
6947,4762.7420722420575
6948,4762.7420722420575
6949,4762.7420722420575
6950,4762.7420722420575
6951,4650.189058060516
6952,4647.536980533824
6953,4647.536980533824
6954,4647.536980533824
6955,4647.536980533824
6956,4647.536980533824
6957,4647.536980533824
6958,4647.536980533824
6959,4647.536980533824
6960,4647.536980533824
6961,4647.536980533824
6962,4647.536980533824
6963,4647.536980533824
6964,4647.536980533824
6965,4647.536980533824
6966,4647.536980533824
6967,4647.536980533824
6968,4647.536980533824
6969,4647.536980533824
6970,4647.536980533824
6971,4647.536980533824
6972,4647.536980533824
6973,4647.536980533824
6974,4647.536980533824
6975,4647.536980533824
6976,4647.536980533824
6977,4647.536980533824
6978,4647.536980533824
6979,4647.536980533824
6980,4647.536980533824
6981,4647.536980533824
6982,4647.536980533824
6983,4650.189058060516
6984,4647.536980533824
6985,4647.536980533824
6986,4647.536980533824
6987,4650.189058060516
6988,4650.189058060516
6989,4607.726284803854
6990,4650.189058060516
6991,4607.726284803854
6992,4607.726284803854
6993,4650.189058060516
6994,4647.536980533824
6995,4647.536980533824
6996,4647.536980533824
6997,4647.536980533824
6998,4647.536980533824
6999,4647.536980533824
7000,4647.536980533824
7001,4647.536980533824
7002,4647.536980533824
7003,4647.536980533824
7004,4647.536980533824
7005,4647.536980533824
7006,4647.536980533824
7007,4647.536980533824
7008,4647.536980533824
7009,4647.536980533824
7010,4647.536980533824
7011,4647.536980533824
7012,4647.536980533824
7013,4647.536980533824
7014,4647.536980533824
7015,4647.536980533824
7016,4647.536980533824
7017,4647.536980533824
7018,4647.536980533824
7019,4647.536980533824
7020,4647.536980533824
7021,4647.536980533824
7022,4647.536980533824
7023,4647.536980533824
7024,4647.536980533824
7025,4650.189058060516
7026,4650.189058060516
7027,4650.189058060516
7028,4647.536980533824
7029,4607.726284803854
7030,4607.726284803854
7031,4650.189058060516
7032,4762.7420722420575
7033,4607.726284803854
7034,4607.726284803854
7035,4762.7420722420575
7036,4762.7420722420575
7037,4762.7420722420575
7038,4647.536980533824
7039,4647.536980533824
7040,4647.536980533824
7041,4647.536980533824
7042,4650.189058060516
7043,4762.7420722420575
7044,4762.7420722420575
7045,4762.7420722420575
7046,4762.7420722420575
7047,4762.7420722420575
7048,4650.189058060516
7049,4647.536980533824
7050,4762.7420722420575
7051,4647.536980533824
7052,4647.536980533824
7053,4647.536980533824
7054,4647.536980533824
7055,4647.536980533824
7056,4647.536980533824
7057,4647.536980533824
7058,4762.7420722420575
7059,4647.536980533824
7060,4647.536980533824
7061,4647.536980533824
7062,4647.536980533824
7063,4647.536980533824
7064,4647.536980533824
7065,4647.536980533824
7066,4647.536980533824
7067,4647.536980533824
7068,4647.536980533824
7069,4647.536980533824
7070,4647.536980533824
7071,4762.7420722420575
7072,4647.536980533824
7073,4762.7420722420575
7074,4647.536980533824
7075,4647.536980533824
7076,4647.536980533824
7077,4647.536980533824
7078,4647.536980533824
7079,4647.536980533824
7080,4607.726284803854
7081,4607.726284803854
7082,4607.726284803854
7083,4650.189058060516
7084,4647.536980533824
7085,4647.536980533824
7086,4647.536980533824
7087,4650.189058060516
7088,4650.189058060516
7089,4650.189058060516
7090,4650.189058060516
7091,4650.189058060516
7092,4650.189058060516
7093,4650.189058060516
7094,4761.941610344219
7095,4607.726284803854
7096,4647.536980533824
7097,4647.536980533824
7098,4647.536980533824
7099,4647.536980533824
7100,4647.536980533824
7101,4647.536980533824
7102,4647.536980533824
7103,4607.726284803854
7104,4647.536980533824
7105,4647.536980533824
7106,4647.536980533824
7107,4647.536980533824
7108,4647.536980533824
7109,4647.536980533824
7110,4647.536980533824
7111,4647.536980533824
7112,4647.536980533824
7113,4647.536980533824
7114,4647.536980533824
7115,4762.7420722420575
7116,4762.7420722420575
7117,4607.726284803854
7118,4762.7420722420575
7119,4607.726284803854
7120,4647.536980533824
7121,4647.536980533824
7122,4647.536980533824
7123,4647.536980533824
7124,4647.536980533824
7125,4607.726284803854
7126,4607.726284803854
7127,4643.505192884438
7128,4607.726284803854
7129,4918.662341290787
7130,4643.505192884438
7131,4643.505192884438
7132,4643.505192884438
7133,4647.536980533824
7134,4607.726284803854
7135,4607.726284803854
7136,4647.536980533824
7137,4643.505192884438
7138,4643.505192884438
7139,4647.536980533824
7140,4647.536980533824
7141,4607.726284803854
7142,4647.536980533824
7143,4607.726284803854
7144,4643.505192884438
7145,4643.505192884438
7146,4643.505192884438
7147,5047.063794477555
7148,4607.726284803854
7149,4643.505192884438
7150,4643.505192884438
7151,4647.536980533824
7152,4607.726284803854
7153,4607.726284803854
7154,4647.536980533824
7155,4643.505192884438
7156,4643.505192884438
7157,4647.536980533824
7158,4647.536980533824
7159,4607.726284803854
7160,4647.536980533824
7161,4607.726284803854
7162,4643.505192884438
7163,4643.505192884438
7164,4643.505192884438
7165,4607.726284803854
7166,4607.726284803854
7167,5047.063794477555
7168,4643.505192884438
7169,4643.505192884438
7170,4607.726284803854
7171,4647.536980533824
7172,4607.726284803854
7173,4607.726284803854
7174,4647.536980533824
7175,4643.505192884438
7176,4643.505192884438
7177,4647.536980533824
7178,4647.536980533824
7179,4607.726284803854
7180,4647.536980533824
7181,4607.726284803854
7182,4643.505192884438
7183,4643.505192884438
7184,4643.505192884438
7185,4643.505192884438
7186,4643.505192884438
7187,4607.726284803854
7188,4607.726284803854
7189,4920.467345079935
7190,4643.505192884438
7191,4643.505192884438
7192,4643.505192884438
7193,4647.536980533824
7194,4607.726284803854
7195,4607.726284803854
7196,4647.536980533824
7197,4643.505192884438
7198,4643.505192884438
7199,4647.536980533824
7200,4647.536980533824
7201,4607.726284803854
7202,4647.536980533824
7203,4607.726284803854
7204,4643.505192884438
7205,4643.505192884438
7206,4643.505192884438
7207,4643.505192884438
7208,4643.505192884438
7209,4607.726284803854
7210,4643.505192884438
7211,4643.505192884438
7212,5047.063794477555
7213,4643.505192884438
7214,4643.505192884438
7215,4643.505192884438
7216,4647.536980533824
7217,4607.726284803854
7218,4607.726284803854
7219,4647.536980533824
7220,4643.505192884438
7221,4643.505192884438
7222,4647.536980533824
7223,4647.536980533824
7224,4607.726284803854
7225,4647.536980533824
7226,4607.726284803854
7227,4643.505192884438
7228,4643.505192884438
7229,4643.505192884438
7230,4679.035503459023
7231,4643.505192884438
7232,4607.726284803854
7233,4643.505192884438
7234,4607.726284803854
7235,4643.505192884438
7236,4918.662341290787
7237,4643.505192884438
7238,4643.505192884438
7239,4643.505192884438
7240,4643.505192884438
7241,4643.505192884438
7242,4643.505192884438
7243,4643.505192884438
7244,4643.505192884438
7245,4647.536980533824
7246,4607.726284803854
7247,4607.726284803854
7248,4647.536980533824
7249,4643.505192884438
7250,4643.505192884438
7251,4647.536980533824
7252,4647.536980533824
7253,4607.726284803854
7254,4647.536980533824
7255,4607.726284803854
7256,4643.505192884438
7257,4643.505192884438
7258,4643.505192884438
7259,4643.505192884438
7260,4643.505192884438
7261,4607.726284803854
7262,4607.726284803854
7263,4607.726284803854
7264,4643.505192884438
7265,4607.726284803854
7266,4643.505192884438
7267,4643.505192884438
7268,4643.505192884438
7269,4643.505192884438
7270,4643.505192884438
7271,4643.505192884438
7272,4607.726284803854
7273,4607.726284803854
7274,4607.726284803854
7275,4607.726284803854
7276,4607.726284803854
7277,4607.726284803854
7278,4643.505192884438
7279,4607.726284803854
7280,4607.726284803854
7281,4643.505192884438
7282,4607.726284803854
7283,4607.726284803854
7284,4643.505192884438
7285,4643.505192884438
7286,4653.5162632025385
7287,4653.5162632025385
7288,4653.5162632025385
7289,4653.5162632025385
7290,4653.5162632025385
7291,4653.5162632025385
7292,4653.5162632025385
7293,4653.5162632025385
7294,4653.5162632025385
7295,4653.5162632025385
7296,4653.5162632025385
7297,4653.5162632025385
7298,4653.5162632025385
7299,4653.5162632025385
7300,4653.5162632025385
7301,4653.5162632025385
7302,4749.155376857021
7303,4653.5162632025385
7304,4653.5162632025385
7305,4653.5162632025385
7306,4653.5162632025385
7307,4653.5162632025385
7308,4653.5162632025385
7309,4653.5162632025385
7310,4653.5162632025385
7311,4653.5162632025385
7312,4653.5162632025385
7313,4653.5162632025385
7314,4653.5162632025385
7315,4653.5162632025385
7316,4653.5162632025385
7317,4653.5162632025385
7318,4653.5162632025385
7319,4653.5162632025385
7320,4653.5162632025385
7321,4653.5162632025385
7322,4653.5162632025385
7323,4653.5162632025385
7324,4749.155376857021
7325,4653.5162632025385
7326,4653.5162632025385
7327,4653.5162632025385
7328,4653.5162632025385
7329,4653.5162632025385
7330,4653.5162632025385
7331,4653.5162632025385
7332,4653.5162632025385
7333,4749.155376857021
7334,4653.5162632025385
7335,4653.5162632025385
7336,4653.5162632025385
7337,4653.5162632025385
7338,4749.155376857021
7339,4653.5162632025385
7340,4653.5162632025385
7341,4653.5162632025385
7342,4653.5162632025385
7343,4653.5162632025385
7344,4653.5162632025385
7345,4653.5162632025385
7346,4653.5162632025385
7347,4653.5162632025385
7348,4653.5162632025385
7349,4653.5162632025385
7350,4653.5162632025385
7351,4653.5162632025385
7352,4653.5162632025385
7353,4653.5162632025385
7354,4653.5162632025385
7355,4653.5162632025385
7356,4653.5162632025385
7357,4653.5162632025385
7358,4653.5162632025385
7359,4653.5162632025385
7360,4653.5162632025385
7361,4653.5162632025385
7362,4653.5162632025385
7363,4653.5162632025385
7364,4653.5162632025385
7365,4653.5162632025385
7366,4653.5162632025385
7367,4653.5162632025385
7368,4653.5162632025385
7369,4653.5162632025385
7370,4653.5162632025385
7371,4653.5162632025385
7372,4653.5162632025385
7373,4653.5162632025385
7374,4653.5162632025385
7375,4653.5162632025385
7376,4653.5162632025385
7377,4653.5162632025385
7378,4653.5162632025385
7379,4653.5162632025385
7380,4653.5162632025385
7381,4653.5162632025385
7382,4653.5162632025385
7383,4653.5162632025385
7384,4653.5162632025385
7385,4653.5162632025385
7386,4653.5162632025385
7387,4653.5162632025385
7388,4653.5162632025385
7389,4653.5162632025385
7390,4653.5162632025385
7391,4653.5162632025385
7392,4653.5162632025385
7393,4653.5162632025385
7394,4653.5162632025385
7395,4653.5162632025385
7396,4653.5162632025385
7397,4653.5162632025385
7398,4653.5162632025385
7399,4653.5162632025385
7400,4653.5162632025385
7401,4653.5162632025385
7402,4653.5162632025385
7403,4653.5162632025385
7404,4653.5162632025385
7405,4653.5162632025385
7406,4653.5162632025385
7407,4653.5162632025385
7408,4653.5162632025385
7409,4653.5162632025385
7410,4653.5162632025385
7411,4653.5162632025385
7412,4653.5162632025385
7413,4653.5162632025385
7414,4653.5162632025385
7415,4653.5162632025385
7416,4653.5162632025385
7417,4653.5162632025385
7418,4653.5162632025385
7419,4653.5162632025385
7420,4653.5162632025385
7421,4653.5162632025385
7422,4653.5162632025385
7423,4653.5162632025385
7424,4653.5162632025385
7425,4653.5162632025385
7426,4749.155376857021
7427,4653.5162632025385
7428,4653.5162632025385
7429,4653.5162632025385
7430,4653.5162632025385
7431,4653.5162632025385
7432,4653.5162632025385
7433,4653.5162632025385
7434,4653.5162632025385
7435,4653.5162632025385
7436,4653.5162632025385
7437,4767.959415450877
7438,4653.5162632025385
7439,4653.5162632025385
7440,4653.5162632025385
7441,4653.5162632025385
7442,4767.959415450877
7443,4653.5162632025385
7444,4653.5162632025385
7445,4653.5162632025385
7446,4653.5162632025385
7447,4653.5162632025385
7448,4653.5162632025385
7449,4653.5162632025385
7450,4653.5162632025385
7451,4653.5162632025385
7452,4653.5162632025385
7453,4653.5162632025385
7454,4653.5162632025385
7455,4653.5162632025385
7456,4767.959415450877
7457,4653.5162632025385
7458,4653.5162632025385
7459,4653.5162632025385
7460,4653.5162632025385
7461,4653.5162632025385
7462,4767.959415450877
7463,4653.5162632025385
7464,4653.5162632025385
7465,4653.5162632025385
7466,4653.5162632025385
7467,4653.5162632025385
7468,4653.5162632025385
7469,4653.5162632025385
7470,4653.5162632025385
7471,4653.5162632025385
7472,4653.5162632025385
7473,4653.5162632025385
7474,4749.155376857021
7475,4653.5162632025385
7476,4653.5162632025385
7477,4653.5162632025385
7478,4653.5162632025385
7479,4653.5162632025385
7480,4653.5162632025385
7481,4653.5162632025385
7482,4653.5162632025385
7483,4653.5162632025385
7484,4653.5162632025385
7485,4653.5162632025385
7486,4653.5162632025385
7487,4653.5162632025385
7488,4653.5162632025385
7489,4653.5162632025385
7490,4653.5162632025385
7491,4653.5162632025385
7492,4653.5162632025385
7493,4607.726284803854
7494,4607.726284803854
7495,4607.726284803854
7496,4607.726284803854
7497,4607.726284803854
7498,4607.726284803854
7499,4643.505192884438
7500,4643.505192884438
7501,4643.505192884438
7502,4607.726284803854
7503,4607.726284803854
7504,4607.726284803854
7505,4607.726284803854
7506,4607.726284803854
7507,4643.505192884438
7508,4607.726284803854
7509,4643.505192884438
7510,4607.726284803854
7511,4607.726284803854
7512,4607.726284803854
7513,4643.505192884438
7514,4643.505192884438
7515,4643.505192884438
7516,4643.505192884438
7517,4653.5162632025385
7518,4653.5162632025385
7519,4653.5162632025385
7520,4653.5162632025385
7521,4653.5162632025385
7522,4653.5162632025385
7523,4653.5162632025385
7524,4653.5162632025385
7525,4653.5162632025385
7526,4653.5162632025385
7527,4653.5162632025385
7528,4653.5162632025385
7529,4653.5162632025385
7530,4653.5162632025385
7531,4653.5162632025385
7532,4653.5162632025385
7533,4653.5162632025385
7534,4653.5162632025385
7535,4653.5162632025385
7536,4653.5162632025385
7537,4653.5162632025385
7538,4653.5162632025385
7539,4653.5162632025385
7540,4653.5162632025385
7541,4653.5162632025385
7542,4653.5162632025385
7543,4653.5162632025385
7544,4653.5162632025385
7545,4653.5162632025385
7546,4764.51877354288
7547,4653.5162632025385
7548,4653.5162632025385
7549,4653.5162632025385
7550,4691.720277780003
7551,4653.5162632025385
7552,4804.573868598098
7553,4764.51877354288
7554,4804.573868598098
7555,4804.573868598098
7556,4653.5162632025385
7557,4653.5162632025385
7558,4653.5162632025385
7559,4691.720277780003
7560,7987.022141584455
7561,7720.18247940367
7562,7720.18247940367
7563,7987.022141584455
7564,7987.022141584455
7565,7720.18247940367
7566,7987.022141584455
7567,4764.51877354288
7568,4804.573868598098
7569,7720.18247940367
7570,7987.022141584455
7571,8043.197809234406
7572,4653.5162632025385
7573,7987.022141584455
7574,4653.5162632025385
7575,7987.022141584455
7576,4653.5162632025385
7577,4804.573868598098
7578,4764.51877354288
7579,4653.5162632025385
7580,4653.5162632025385
7581,4653.5162632025385
7582,4691.720277780003
7583,4764.51877354288
7584,4653.5162632025385
7585,4653.5162632025385
7586,4653.5162632025385
7587,4653.5162632025385
7588,4653.5162632025385
7589,4653.5162632025385
7590,4653.5162632025385
7591,4749.155376857021
7592,4653.5162632025385
7593,4653.5162632025385
7594,4653.5162632025385
7595,4653.5162632025385
7596,4653.5162632025385
7597,4653.5162632025385
7598,4653.5162632025385
7599,4653.5162632025385
7600,4653.5162632025385
7601,4653.5162632025385
7602,4653.5162632025385
7603,4653.5162632025385
7604,4653.5162632025385
7605,4653.5162632025385
7606,4653.5162632025385
7607,4653.5162632025385
7608,4653.5162632025385
7609,4653.5162632025385
7610,4653.5162632025385
7611,4653.5162632025385
7612,4749.155376857021
7613,4653.5162632025385
7614,4653.5162632025385
7615,4653.5162632025385
7616,4653.5162632025385
7617,4653.5162632025385
7618,4653.5162632025385
7619,4653.5162632025385
7620,4653.5162632025385
7621,4653.5162632025385
7622,4653.5162632025385
7623,4653.5162632025385
7624,4768.960370016266
7625,4768.960370016266
7626,4653.5162632025385
7627,4653.5162632025385
7628,4768.960370016266
7629,4768.960370016266
7630,4653.5162632025385
7631,4653.5162632025385
7632,4653.5162632025385
7633,4768.960370016266
7634,4653.5162632025385
7635,4653.5162632025385
7636,4653.5162632025385
7637,4653.5162632025385
7638,4768.960370016266
7639,4653.5162632025385
7640,4653.5162632025385
7641,4768.960370016266
7642,4653.5162632025385
7643,4653.5162632025385
7644,4653.5162632025385
