,evaluation_cost
4345,6602.78281207
4346,6751.64239286
4347,6897.04743035
4348,6757.00996824
4349,6900.60490085
4350,6911.36147394
4351,6911.36147394
4352,6900.60490085
4353,6897.04743035
4354,6841.45995688
4355,6689.59083318
4356,6819.44120406
4357,6761.67357901
4358,6673.92529204
4359,6751.64239286
4360,6897.04743035
4361,6749.00521544
4362,6945.12494526
4363,6651.82981582
4364,6712.2832876
4365,6660.30091661
4366,6583.42026645
4367,6783.36665447
4368,6742.46952879
4369,14012.6559423
4370,6864.38618378
4371,6789.44919484
4372,6649.76058526
4373,6657.64670555
4374,6727.61575017
4375,6583.42026645
4376,6945.12494526
4377,6779.53596956
4378,6789.44919484
4379,6895.95585958
4380,15943.3255271
4381,6806.87313048
4382,6657.64670555
4383,6783.36665447
4384,14148.5779732
4385,6811.89712366
4386,7037.43083839
4387,6729.31538558
4388,14329.9122645
4389,14687.8329379
4390,6583.42026645
4391,6517.0039717
4392,6729.31538558
4393,6864.38618378
4394,6651.82981582
4395,6742.46952879
4396,6702.59395973
4397,6727.61575017
4398,6873.41013535
4399,6649.76058526
4400,6727.61575017
4401,14138.7384637
4402,6664.70213794
4403,6814.19709649
4404,13974.1616466
4405,6649.76058526
4406,6873.41013535
4407,6651.82981582
4408,13739.1149435
4409,6575.72234121
4410,6575.72234121
4411,14314.3206997
4412,6651.82981582
4413,13974.1616466
4414,14442.7128975
4415,13755.3138315
4416,7046.24495104
4417,14320.3780492
4418,6909.79111436
4419,6583.85334376
4420,6651.82981582
4421,6791.55871955
4422,6581.43567484
4423,14687.8329379
4424,6572.12016561
4425,6575.72234121
4426,6651.82981582
4427,6712.2832876
4428,6572.12016561
4429,6499.7913185
4430,15079.9818378
4431,6729.31538558
4432,7029.62226453
4433,13458.9646954
4434,15991.8808586
4435,6819.44120406
4436,15594.4628605
4437,6915.36406942
4438,6990.70190837
4439,6673.92529204
4440,6897.04743035
4441,6761.67357901
4442,6588.37608192
4443,7153.86981281
4444,15991.8808586
4445,6897.04743035
4446,6761.67357901
4447,6897.04743035
4448,6838.4873028
4449,6914.11051422
4450,6673.92529204
4451,16770.3831614
4452,15509.5965296
4453,6897.04743035
4454,6761.67357901
4455,15991.8808586
4456,16818.2958135
4457,6919.6063191
4458,16879.0906738
4459,6998.84110185
4460,6673.92529204
4461,6897.04743035
4462,6916.48134631
4463,6761.67357901
4464,7008.33302429
4465,6897.04743035
4466,6761.67357901
4467,7198.53691995
4468,6681.73484983
4469,6843.58312698
4470,6931.066467
4471,7189.817282
4472,6602.78281207
4473,16936.5628221
4474,6843.58312698
4475,15567.5098547
4476,16462.8782313
4477,6938.08420777
4478,6684.62611831
4479,6847.64112486
4480,15222.2770429
4481,6847.64112486
4482,6932.59514284
4483,16462.8782313
4484,6905.13765893
4485,7145.00982964
4486,6751.64239286
4487,6813.38986154
4488,6671.41563551
4489,16876.8861531
4490,16818.2958135
4491,6897.04743035
4492,6905.13765893
4493,15055.2931194
4494,19628.7256888
4495,6915.36406942
4496,17792.30384
4497,7320.19782204
4498,6751.64239286
4499,6615.3647972
4500,6664.10222738
4501,18383.4008262
4502,6914.11051422
4503,15075.4145228
4504,6915.36406942
4505,6810.47437896
4506,15456.6497103
4507,16344.1943205
4508,6664.10222738
4509,17809.1735783
4510,15055.2931194
4511,17792.30384
4512,7066.56421445
4513,6588.37608192
4514,15935.8839102
4515,18383.4008262
4516,16399.5225061
4517,6696.18529328
4518,7173.57789556
4519,16879.0906738
4520,6916.48134631
4521,15055.2931194
4522,6750.55129006
4523,6671.41563551
4524,16818.2958135
4525,7063.9066387
4526,6905.13765893
4527,15456.6497103
4528,6806.36484685
4529,6914.99400302
4530,16216.6378113
4531,6861.32857807
4532,6718.02873017
4533,6930.68196112
4534,6927.89715097
4535,15541.3479668
4536,6688.51953979
4537,6801.5314119
4538,17390.5658743
4539,14774.7433807
4540,15724.8133293
4541,6776.36034866
4542,7180.2247849
4543,6547.16700093
4544,7002.81608742
4545,7179.83586119
4546,16953.9526689
4547,7179.83586119
4548,7016.73299664
4549,7179.83586119
4550,6679.79773566
4551,16871.3884241
4552,16953.9526689
4553,15555.3692319
4554,17115.2148003
4555,6718.02873017
4556,6913.71024088
4557,17409.7598876
4558,6776.36034866
4559,6776.36034866
4560,15541.3479668
4561,7209.38548178
4562,7179.83586119
4563,16953.9526689
4564,7016.73299664
4565,6913.71024088
4566,15541.3479668
4567,6779.02464112
4568,7002.81608742
4569,6547.16700093
4570,7017.57799978
4571,14386.3249301
4572,7179.83586119
4573,6626.44710183
4574,6543.63823032
4575,15541.3479668
4576,6927.89715097
4577,6914.07086674
4578,15995.6475829
4579,14386.3249301
4580,6675.63133089
4581,6679.79773566
4582,7017.20649589
4583,7016.73299664
4584,6927.89715097
4585,17409.7598876
4586,6492.69863566
4587,6679.79773566
4588,6762.34688753
4589,6955.03877674
4590,6771.28152715
4591,6679.79773566
4592,6861.32857807
4593,7180.2247849
4594,6930.68196112
4595,6927.89715097
4596,15749.8817432
4597,6679.79773566
4598,16953.9526689
4599,7017.57799978
4600,6914.07086674
4601,6534.08061442
4602,14398.2749045
4603,6456.98243316
4604,7075.06484355
4605,18475.2074049
4606,6756.74423656
4607,6941.94422068
4608,6850.89493369
4609,7000.89658696
4610,6701.84550499
4611,7311.17942536
4612,6756.74423656
4613,15296.0218876
4614,6701.84550499
4615,6825.82626449
4616,15964.3355462
4617,6850.89493369
4618,6855.59595587
4619,6882.7836131
4620,6756.74423656
4621,15205.3211958
4622,6882.7836131
4623,15205.3211958
4624,16837.0135203
4625,15205.3211958
4626,6670.44519427
4627,18068.537359
4628,15661.2209277
4629,6634.06579576
4630,16500.1029078
4631,6737.77815013
4632,6793.25625083
4633,19449.1273013
4634,6908.29083735
4635,6908.29083735
4636,6737.77815013
4637,16527.3983998
4638,6701.84550499
4639,16500.1029078
4640,17038.3251957
4641,6701.84550499
4642,15661.2209277
4643,16837.0135203
4644,6956.65334219
4645,7031.78372117
4646,6991.54131861
4647,7056.45455718
4648,6944.08929684
4649,6991.54131861
4650,7268.02455848
4651,6727.11186684
4652,7088.47814439
4653,6765.88246313
4654,7253.40248574
4655,6724.52837836
4656,7312.58711546
4657,7487.6808512
4658,6724.52837836
4659,7072.30409375
4660,7030.69971638
4661,7056.45455718
4662,7226.27673699
4663,7011.48780811
4664,6787.37671591
4665,6787.37671591
4666,6891.90673587
4667,7580.38862992
4668,6724.52837836
4669,6941.60010579
4670,6799.20720506
4671,6799.20720506
4672,7021.2066415
4673,6727.26006635
4674,7010.68196672
4675,7072.30409375
4676,6915.21915512
4677,7011.48780811
4678,6859.9598271
4679,6765.88246313
4680,7316.57111502
4681,6727.11186684
4682,6753.37101532
4683,7036.60750284
4684,7312.58711546
4685,6947.80453072
4686,7088.47814439
4687,7088.47814439
4688,7204.11994059
4689,7197.44950932
4690,7230.16722034
4691,6724.52837836
4692,6783.94794985
4693,6801.84840497
4694,7007.34766378
4695,6789.07261811
4696,7072.30409375
4697,7457.04301098
4698,6801.84840497
4699,6991.54131861
4700,7312.58711546
4701,6941.60010579
4702,6828.19279422
4703,7011.48780811
4704,7226.27673699
4705,7312.58711546
4706,7230.16722034
4707,6977.32582588
4708,7011.48780811
4709,7226.27673699
4710,6945.25569154
4711,7072.30409375
4712,6753.37101532
4713,7072.30409375
4714,7487.6808512
4715,7075.36920548
4716,6970.37113862
4717,6905.20503004
4718,6924.86574506
4719,6724.52837836
4720,7007.34766378
4721,6964.35015733
4722,6768.92111929
4723,7024.9465754
4724,6576.71526068
4725,6734.22790845
4726,6817.03852682
4727,6734.22790845
4728,6576.71526068
4729,6642.34585461
4730,6499.60740371
4731,14927.0592981
4732,6563.70056536
4733,15394.3753449
4734,16101.1228109
4735,15477.7900677
4736,6795.01884982
4737,16648.1635271
4738,14951.6090072
4739,15046.3833755
4740,6729.77685778
4741,16179.6647987
4742,6668.02892207
4743,14994.5406274
4744,6576.71526068
4745,6795.01884982
4746,17644.3102079
4747,15477.7900677
4748,6659.53068497
4749,6580.48035444
4750,15340.1117948
4751,15720.8391236
4752,14994.5406274
4753,15477.7900677
4754,6588.77791078
4755,16318.0144936
4756,6654.65076054
4757,14558.9456942
4758,15405.8998639
4759,15405.8998639
4760,14648.7924907
4761,6724.52837836
4762,6766.99097973
4763,6964.35015733
4764,6724.52837836
4765,6991.54131861
4766,7251.15421414
4767,7542.92337225
4768,7251.15421414
4769,17866.6863275
4770,6724.52837836
4771,20875.8230101
4772,16130.882416
4773,6991.54131861
4774,6991.54131861
4775,6724.52837836
4776,17583.3481355
4777,17583.3481355
4778,7268.15763668
4779,7047.82161324
4780,15785.6523241
4781,15785.6523241
4782,18664.5663785
4783,18859.6683318
4784,6786.3996795
4785,6977.49990269
4786,6828.19279422
4787,19030.0641406
4788,17036.2523655
4789,17173.9372076
4790,7251.15421414
4791,7197.44950932
4792,17036.2523655
4793,7251.15421414
4794,17190.7981545
4795,6964.35015733
4796,7197.44950932
4797,6786.3996795
4798,16740.0220126
4799,6964.35015733
4800,7311.70985737
4801,19376.0321059
4802,6681.73484983
4803,15551.8379085
4804,15130.7344348
4805,6681.73484983
4806,7173.57789556
4807,6673.83626369
4808,7079.53832555
4809,7011.88796189
4810,6843.58312698
4811,19694.7085279
4812,7361.52526154
4813,6924.99165553
4814,15534.9656125
4815,6833.64198974
4816,6833.64198974
4817,15551.8379085
4818,15551.8379085
4819,6822.05570356
4820,6681.73484983
4821,17891.8082617
4822,15534.9656125
4823,15534.9656125
4824,7170.38192205
4825,6928.43586131
4826,6759.4055542
4827,6681.73484983
4828,6843.58312698
4829,6906.37215729
4830,7440.8903322
4831,6822.05570356
4832,6928.43586131
4833,6928.42261366
4834,15534.9656125
4835,6744.53779111
4836,6602.78281207
4837,15130.7344348
4838,17465.9388949
4839,6678.6184151
4840,6602.78281207
4841,17971.0034844
4842,6666.29134563
4843,15946.7088208
4844,6729.1787188
4845,6666.29134563
4846,16311.3606152
4847,6836.23017704
4848,6729.1787188
4849,16311.3606152
4850,15468.4313278
4851,16301.5062338
4852,6666.29134563
4853,6836.23017704
4854,6902.3806086
4855,6818.13783211
4856,16801.9496772
4857,16801.9496772
4858,7066.06055384
4859,6751.93881203
4860,15946.7088208
4861,6729.1787188
4862,6902.3806086
4863,16271.8498006
4864,6811.22462057
4865,6739.46694489
4866,16311.3606152
4867,6818.13783211
4868,15937.5353612
4869,15811.3025407
4870,16271.8498006
4871,15811.3025407
4872,6671.30681714
4873,6753.58471328
4874,16361.7394266
4875,6753.58471328
4876,15946.7088208
4877,6811.22462057
4878,6811.22462057
4879,15908.9427979
4880,16801.9496772
4881,6818.13783211
4882,6811.22462057
4883,16801.9496772
4884,6818.13783211
4885,16415.2930821
4886,6902.3806086
4887,6902.3806086
4888,15908.9427979
4889,6746.80172345
4890,15946.7088208
4891,15307.8451046
4892,13589.1321367
4893,14664.8179369
4894,14298.4215186
4895,6602.78281207
4896,6602.78281207
4897,15130.7344348
4898,6602.78281207
4899,6678.6184151
4900,15222.2770429
4901,16972.9456107
4902,6847.64112486
4903,6681.73484983
4904,6602.78281207
4905,6602.78281207
4906,6602.78281207
4907,16566.0511165
4908,17015.0909141
4909,16566.0511165
4910,16481.2412308
4911,6928.43586131
4912,7106.98307007
4913,6602.78281207
4914,6847.64112486
4915,15130.7344348
4916,6602.78281207
4917,7198.53691995
4918,16936.5628221
4919,15130.7344348
4920,7106.98307007
4921,6602.78281207
4922,16936.5628221
4923,6847.64112486
4924,16982.1155933
4925,6928.43586131
4926,15551.8379085
4927,15130.7344348
4928,6602.78281207
4929,6602.78281207
4930,6602.78281207
4931,6602.78281207
4932,6932.59514284
4933,16481.2412308
4934,15130.7344348
4935,15935.8839102
4936,6828.55467568
4937,15606.0176814
4938,17818.6369413
4939,16388.6302546
4940,15546.3671619
4941,16344.1943205
4942,6914.99400302
4943,6813.38986154
4944,7320.19782204
4945,6751.64239286
4946,16294.2993383
4947,17269.910061
4948,15181.9001355
4949,6986.92276133
4950,16944.1692984
4951,6615.3647972
4952,6692.21239807
4953,6691.71621898
4954,6914.99400302
4955,6836.12763502
4956,15606.0176814
4957,6592.68418326
4958,6979.32052904
4959,16414.7018518
4960,7064.79233091
4961,6692.21239807
4962,6887.9039406
4963,6586.66926035
4964,6795.01884982
4965,6985.19039229
4966,6952.1690091
4967,6576.71526068
4968,6668.02892207
4969,6586.66926035
4970,6688.51953979
4971,6547.16700093
4972,6499.60740371
4973,6499.60740371
4974,14599.648891
4975,13120.6445673
4976,13575.2244446
4977,13268.800556
4978,13268.800556
4979,13120.6445673
4980,6499.7913185
4981,14298.4215186
4982,13120.6445673
4983,6776.30202534
4984,14839.9456365
4985,14298.4215186
4986,14474.5483373
4987,6499.7913185
4988,6499.7913185
4989,6499.7913185
4990,14298.4215186
4991,13120.6445673
4992,14474.5483373
4993,6776.30202534
4994,6499.7913185
4995,6499.7913185
4996,6499.7913185
4997,6499.7913185
4998,14970.6760064
4999,6776.30202534
5000,6575.72234121
5001,6575.72234121
5002,6499.7913185
5003,6499.7913185
5004,13120.6445673
5005,6776.30202534
5006,6499.7913185
5007,6508.90277196
5008,6742.46952879
5009,6720.90134588
5010,6583.99083214
5011,6814.19709649
5012,6649.76058526
5013,6814.19709649
5014,6814.19709649
5015,6814.19709649
5016,6575.72234121
5017,6575.72234121
5018,6822.46056631
5019,6581.43567484
5020,6508.90277196
5021,6575.72234121
5022,6583.99083214
5023,14671.0936827
5024,14671.0936827
5025,6776.30202534
5026,13268.800556
5027,6499.7913185
5028,13447.5018404
5029,13120.6445673
5030,6499.7913185
5031,6499.7913185
5032,6575.72234121
5033,13120.6445673
5034,6858.87193659
5035,14474.5483373
5036,6776.30202534
5037,6499.7913185
5038,16073.9487683
5039,6499.7913185
5040,6572.12016561
5041,13433.7781978
5042,6776.30202534
5043,6499.7913185
5044,6776.30202534
5045,6575.72234121
5046,16073.9487683
5047,14298.4215186
5048,6499.7913185
5049,6499.7913185
5050,6499.7913185
5051,6858.87193659
5052,6499.7913185
5053,6499.7913185
5054,6550.75984796
5055,6499.7913185
5056,6499.7913185
5057,13589.1321367
5058,6858.87193659
5059,14474.5483373
5060,6499.7913185
5061,6572.12016561
5062,14298.4215186
5063,16073.9487683
5064,6575.72234121
5065,6776.30202534
5066,6858.87193659
5067,6776.30202534
5068,6776.30202534
5069,6776.30202534
5070,6776.30202534
5071,6456.98243316
5072,6679.79773566
5073,6547.16700093
5074,6547.16700093
5075,14386.3249301
5076,6679.79773566
5077,6547.16700093
5078,6547.16700093
5079,6547.16700093
5080,6776.36034866
5081,15541.3479668
5082,6456.98243316
5083,6776.36034866
5084,6776.36034866
5085,6456.98243316
5086,6547.16700093
5087,6456.98243316
5088,6456.98243316
5089,6675.28440506
5090,6456.98243316
5091,6547.16700093
5092,6679.79773566
5093,6679.79773566
5094,6679.79773566
5095,6547.16700093
5096,6547.16700093
5097,16074.2769445
5098,14841.8227582
5099,6456.98243316
5100,6456.98243316
5101,16074.2769445
5102,6547.16700093
5103,6456.98243316
5104,14841.8227582
5105,6499.60740371
5106,14599.648891
5107,6456.98243316
5108,6456.98243316
5109,6547.16700093
5110,6776.36034866
5111,14841.8227582
5112,6547.16700093
5113,6776.36034866
5114,14841.8227582
5115,6456.98243316
5116,6547.16700093
5117,6776.36034866
5118,6456.98243316
5119,6456.98243316
5120,6456.98243316
5121,6679.79773566
5122,6547.16700093
5123,6547.16700093
5124,6547.16700093
5125,6729.31538558
5126,13433.7781978
5127,6651.82981582
5128,6499.7913185
5129,13120.6445673
5130,6575.72234121
5131,13747.8319333
5132,13420.0649521
5133,13120.6445673
5134,6575.72234121
5135,13433.7781978
5136,6800.39208507
5137,13433.7781978
5138,6806.87313048
5139,6575.72234121
5140,6575.72234121
5141,6499.7913185
5142,6499.7913185
5143,6729.31538558
5144,6575.72234121
5145,6499.7913185
5146,6575.72234121
5147,13433.7781978
5148,6581.43567484
5149,6576.71526068
5150,6499.60740371
5151,6499.60740371
5152,6576.71526068
5153,14994.5406274
5154,6499.60740371
5155,14599.648891
5156,14994.5406274
5157,14994.5406274
5158,15720.8391236
5159,6712.73911117
5160,14927.0592981
5161,14994.5406274
5162,14994.5406274
5163,6499.60740371
5164,6576.71526068
5165,6499.60740371
5166,14994.5406274
5167,6795.01884982
5168,6576.71526068
5169,6576.71526068
5170,6499.60740371
5171,15477.7900677
5172,6795.01884982
5173,6499.60740371
5174,6576.71526068
5175,6795.01884982
5176,6499.60740371
5177,6588.77791078
5178,15477.7900677
5179,6795.01884982
5180,16179.6647987
5181,15057.3915608
5182,6795.01884982
5183,6499.60740371
5184,6712.73911117
5185,15340.1117948
5186,6795.01884982
5187,6586.66926035
5188,6951.5599723
5189,6499.60740371
5190,6499.60740371
5191,14994.5406274
5192,6576.71526068
5193,6795.01884982
5194,6499.60740371
5195,6499.60740371
5196,6499.60740371
5197,6795.01884982
5198,6499.60740371
5199,14994.5406274
5200,15477.7900677
5201,6499.60740371
5202,6499.60740371
5203,14599.648891
5204,6563.70056536
5205,14927.0592981
5206,6499.60740371
5207,14994.5406274
5208,6712.73911117
5209,6576.71526068
5210,14927.0592981
5211,6576.71526068
5212,6795.01884982
5213,6712.73911117
5214,16179.6647987
5215,6499.60740371
5216,6712.73911117
5217,6499.60740371
5218,6499.60740371
5219,6576.71526068
5220,6668.02892207
5221,6576.71526068
5222,14994.5406274
5223,6499.60740371
5224,6499.60740371
5225,14994.5406274
5226,6951.5599723
5227,14927.0592981
5228,15720.8391236
5229,6712.73911117
5230,6499.60740371
5231,14599.648891
5232,6588.77791078
5233,6586.66926035
5234,6576.71526068
5235,6642.34585461
5236,6499.60740371
5237,6668.02892207
5238,6723.25110648
5239,6712.73911117
5240,6499.60740371
5241,15846.2686772
5242,15046.3833755
5243,6576.71526068
5244,6586.66926035
5245,14994.5406274
5246,6576.71526068
5247,15340.1117948
5248,6509.32919036
5249,6509.32919036
5250,6588.77791078
5251,6509.32919036
5252,6499.60740371
5253,6563.70056536
5254,6806.37408889
5255,6576.71526068
5256,6499.60740371
5257,6499.60740371
5258,15720.8391236
5259,6712.73911117
5260,6499.60740371
5261,6499.60740371
5262,6576.71526068
5263,6576.71526068
5264,6576.71526068
5265,6563.70056536
5266,6576.71526068
5267,6806.37408889
5268,16179.6647987
5269,6576.71526068
5270,6712.73911117
5271,6806.37408889
5272,6576.71526068
5273,6576.71526068
5274,6576.71526068
5275,6576.71526068
5276,6806.37408889
5277,6576.71526068
5278,6499.60740371
5279,6712.73911117
5280,6509.32919036
5281,6509.32919036
5282,6712.73911117
5283,6499.60740371
5284,6499.60740371
5285,6499.60740371
5286,6668.02892207
5287,6576.71526068
5288,6499.60740371
5289,6499.60740371
5290,14599.648891
5291,6563.70056536
5292,6563.70056536
5293,15720.8391236
5294,6795.01884982
5295,6712.73911117
5296,14994.5406274
5297,14927.0592981
5298,6588.77791078
5299,14994.5406274
5300,6499.60740371
5301,14648.7924907
5302,6499.60740371
5303,6576.71526068
5304,6586.66926035
5305,6576.71526068
5306,6588.77791078
5307,14648.7924907
5308,6576.71526068
5309,6576.71526068
5310,6509.32919036
5311,6588.77791078
5312,6509.32919036
5313,6509.32919036
5314,6712.73911117
5315,6499.60740371
5316,6499.60740371
5317,6499.60740371
5318,6806.37408889
5319,6576.71526068
5320,6499.60740371
5321,6499.60740371
5322,6499.60740371
5323,6499.60740371
5324,6499.60740371
5325,6499.60740371
5326,7040.46153067
5327,6576.71526068
5328,6576.71526068
5329,16179.6647987
5330,6806.37408889
5331,6806.37408889
5332,6712.73911117
5333,6576.71526068
5334,6499.60740371
5335,6806.37408889
5336,6806.37408889
5337,6576.71526068
5338,6576.71526068
5339,6806.37408889
5340,6806.37408889
5341,6576.71526068
5342,6576.71526068
5343,6712.73911117
5344,6586.66926035
5345,6509.32919036
5346,6499.60740371
5347,6499.60740371
5348,6499.60740371
5349,6499.60740371
5350,6576.71526068
5351,6576.71526068
5352,6499.60740371
5353,14599.648891
5354,14599.648891
5355,14599.648891
5356,6499.60740371
5357,14599.648891
5358,6576.71526068
5359,14994.5406274
5360,6576.71526068
5361,6499.60740371
5362,6576.71526068
5363,14994.5406274
5364,6499.60740371
5365,14994.5406274
5366,14599.648891
5367,14994.5406274
5368,14994.5406274
5369,6576.71526068
5370,6576.71526068
5371,14994.5406274
5372,6576.71526068
5373,6576.71526068
5374,6576.71526068
5375,6576.71526068
5376,6499.60740371
5377,6576.71526068
5378,6712.73911117
5379,6499.60740371
5380,14994.5406274
5381,6499.60740371
5382,6499.60740371
5383,6580.48035444
5384,6580.48035444
5385,6563.70056536
5386,6563.70056536
5387,6563.70056536
5388,6563.70056536
5389,6563.70056536
5390,6563.70056536
5391,14558.9456942
5392,6654.65076054
5393,6654.65076054
5394,15720.8391236
5395,6491.52779688
5396,15014.1264761
5397,6588.77791078
5398,6491.52779688
5399,6781.12672324
5400,15340.1117948
5401,14927.0592981
5402,14994.5406274
5403,14599.648891
5404,6499.60740371
5405,6735.50407739
5406,6499.60740371
5407,6563.70056536
5408,6580.48035444
5409,15405.8998639
5410,15014.1264761
5411,15014.1264761
5412,6580.48035444
5413,6491.52779688
5414,15405.8998639
5415,6499.60740371
5416,6712.73911117
5417,6509.32919036
5418,6499.60740371
5419,6795.01884982
5420,6588.77791078
5421,6499.60740371
5422,6563.70056536
5423,6563.70056536
5424,6499.7913185
5425,6581.43567484
5426,6806.87313048
5427,6573.71091519
5428,6572.12016561
5429,6499.7913185
5430,6499.7913185
5431,6573.71091519
5432,6575.72234121
5433,6572.12016561
5434,6575.72234121
5435,6508.90277196
5436,13433.7781978
5437,6729.31538558
5438,6573.71091519
5439,6575.72234121
5440,6499.7913185
5441,6499.7913185
5442,6575.72234121
5443,6572.12016561
5444,6573.71091519
5445,6647.71734407
5446,6649.76058526
5447,6499.7913185
5448,6575.72234121
5449,6575.72234121
5450,6575.72234121
5451,6499.7913185
5452,6583.42026645
5453,6651.82981582
5454,6575.72234121
5455,6575.72234121
5456,6572.12016561
5457,6575.72234121
5458,6573.71091519
5459,6499.7913185
5460,6575.72234121
5461,6647.71734407
5462,6575.72234121
5463,6575.72234121
5464,6729.31538558
5465,6729.31538558
5466,6499.7913185
5467,6508.90277196
5468,6499.7913185
5469,6651.82981582
5470,6499.7913185
5471,6651.82981582
5472,6573.71091519
5473,6575.72234121
5474,6575.72234121
5475,6729.31538558
5476,6808.53540469
5477,6499.7913185
5478,6729.31538558
5479,6499.7913185
5480,6499.7913185
5481,6499.7913185
5482,6499.7913185
5483,6776.30202534
5484,14600.5768794
5485,6776.30202534
5486,6776.30202534
5487,6776.30202534
5488,14600.5768794
5489,6776.30202534
5490,6499.7913185
5491,6776.30202534
5492,6776.30202534
5493,6499.7913185
5494,6499.7913185
5495,6776.30202534
5496,6499.7913185
5497,6776.30202534
5498,14600.5768794
5499,14600.5768794
5500,6575.72234121
5501,14970.6760064
5502,6572.12016561
5503,6499.7913185
5504,14600.5768794
5505,6499.7913185
5506,6572.12016561
5507,6575.72234121
5508,6499.7913185
5509,6499.7913185
5510,14600.5768794
5511,6499.7913185
5512,6572.12016561
5513,14600.5768794
5514,14970.6760064
5515,14989.3802869
5516,6776.30202534
5517,6776.30202534
5518,6499.7913185
5519,6499.7913185
5520,6776.30202534
5521,6776.30202534
5522,6499.7913185
5523,6499.7913185
5524,6776.30202534
5525,6776.30202534
5526,6776.30202534
5527,6776.30202534
5528,16073.9487683
5529,14600.5768794
5530,6854.95002363
5531,6776.30202534
5532,6776.30202534
5533,6499.7913185
5534,14970.6760064
5535,6499.7913185
5536,6499.7913185
5537,6499.7913185
5538,6499.7913185
5539,6499.7913185
5540,6499.7913185
5541,14600.5768794
5542,6499.7913185
5543,6499.7913185
5544,6499.7913185
5545,6499.7913185
5546,6499.7913185
5547,6499.7913185
5548,6499.7913185
5549,6575.72234121
5550,6499.7913185
5551,6588.77791078
5552,6588.77791078
5553,6668.02892207
5554,6588.77791078
5555,6563.70056536
5556,14599.648891
5557,6499.60740371
5558,6499.60740371
5559,6499.60740371
5560,6588.77791078
5561,6588.77791078
5562,6588.77791078
5563,6563.70056536
5564,6668.02892207
5565,6588.77791078
5566,6668.02892207
5567,14599.648891
5568,6668.02892207
5569,6712.73911117
5570,6588.77791078
5571,6588.77791078
5572,6499.60740371
5573,6668.02892207
5574,6588.77791078
5575,6576.71526068
5576,6668.02892207
5577,6668.02892207
5578,6588.77791078
5579,6668.02892207
5580,6499.60740371
5581,6668.02892207
5582,6499.60740371
5583,6668.02892207
5584,6712.73911117
5585,6712.73911117
5586,6795.01884982
5587,6509.32919036
5588,6499.60740371
5589,6588.77791078
5590,6588.77791078
5591,6668.02892207
5592,6668.02892207
5593,6499.60740371
5594,6499.60740371
5595,6499.60740371
5596,6588.77791078
5597,6841.45995688
5598,6914.76556776
5599,6751.64239286
5600,6592.68418326
5601,6678.56374858
5602,6678.56374858
5603,6822.74579758
5604,6759.37232572
5605,6595.52413646
5606,6673.92529204
5607,6751.64239286
5608,6595.52413646
5609,6592.68418326
5610,6822.74579758
5611,6592.68418326
5612,6671.41563551
5613,6833.49347716
5614,6833.49347716
5615,6595.52413646
5616,6673.92529204
5617,6678.56374858
5618,6671.41563551
5619,6833.49347716
5620,6595.52413646
5621,6759.37232572
5622,6822.74579758
5623,6822.74579758
5624,6592.68418326
5625,6595.52413646
5626,6595.52413646
5627,6906.67635457
5628,6592.68418326
5629,6671.41563551
5630,6671.41563551
5631,6671.41563551
5632,6681.47819406
5633,6759.37232572
5634,6592.68418326
5635,6595.52413646
5636,6822.74579758
5637,6678.56374858
5638,6914.76556776
5639,6595.52413646
5640,6906.67635457
5641,6671.41563551
5642,6822.74579758
5643,6681.47819406
5644,6681.47819406
5645,6914.76556776
5646,6595.52413646
5647,6592.68418326
5648,6681.47819406
5649,6822.74579758
5650,6592.68418326
5651,6822.74579758
5652,6822.74579758
5653,6822.74579758
5654,6592.68418326
5655,6681.47819406
5656,6914.76556776
5657,6678.56374858
5658,6914.99400302
5659,6758.6886579
5660,6671.41563551
5661,6822.74579758
5662,6671.41563551
5663,6678.56374858
5664,6822.74579758
5665,6595.52413646
5666,6671.41563551
5667,6906.67635457
5668,6678.56374858
5669,6671.41563551
5670,6592.68418326
5671,6671.41563551
5672,7077.71100797
5673,6822.74579758
5674,6681.47819406
5675,6822.74579758
5676,6830.44494082
5677,6822.74579758
5678,6671.41563551
5679,6671.41563551
5680,6592.68418326
5681,6595.52413646
5682,6906.67635457
5683,6833.49347716
5684,6673.92529204
5685,6759.37232572
5686,6612.50773106
5687,6678.56374858
5688,6822.74579758
5689,6592.68418326
5690,6671.41563551
5691,6678.56374858
5692,6592.68418326
5693,6914.76556776
5694,6671.41563551
5695,6595.52413646
5696,6822.74579758
5697,6671.41563551
5698,6914.76556776
5699,6592.68418326
5700,6822.74579758
5701,6822.74579758
5702,6671.01743525
5703,6822.74579758
5704,6595.52413646
5705,6678.56374858
5706,6671.41563551
5707,6678.56374858
5708,6595.52413646
5709,6822.74579758
5710,6592.68418326
5711,6592.68418326
5712,6751.64239286
5713,6612.50773106
5714,15130.7344348
5715,6602.78281207
5716,6602.78281207
5717,6602.78281207
5718,6602.78281207
5719,6602.78281207
5720,6602.78281207
5721,6602.78281207
5722,6847.64112486
5723,6602.78281207
5724,6847.64112486
5725,6602.78281207
5726,6602.78281207
5727,6602.78281207
5728,6602.78281207
5729,6602.78281207
5730,6602.78281207
5731,15130.7344348
5732,6602.78281207
5733,6602.78281207
5734,6847.64112486
5735,6602.78281207
5736,6847.64112486
5737,6602.78281207
5738,6602.78281207
5739,6602.78281207
5740,6602.78281207
5741,6602.78281207
5742,6602.78281207
5743,6847.64112486
5744,6602.78281207
5745,6602.78281207
