,evaluation_cost
4331,6002.61106423
4332,5717.62623805
4333,6131.69666351
4334,6368.31133069
4335,11515.3767333
4336,6165.31527642
4337,13202.1931099
4338,5709.80320535
4339,11381.8230751
4340,12615.8955313
4341,13849.0417886
4342,14859.4596299
4343,5565.61019131
4344,10697.7927359
4345,5703.62493937
4346,13300.8842793
4347,11015.2949447
4348,11482.0033032
4349,12438.7391873
4350,13952.025128
4351,12359.1600306
4352,5769.6148707
4353,13237.3814183
4354,11798.1495075
4355,5848.85462488
4356,6158.99253829
4357,6281.67642993
4358,12286.5878548
4359,10926.7227914
4360,13983.8892237
4361,11109.2203893
4362,11784.108892
4363,11224.9948427
4364,11646.9396578
4365,10906.0112555
4366,12314.3447745
4367,5768.23354258
4368,11019.4846189
4369,13039.3355398
4370,5510.69639723
4371,10855.7817791
4372,12042.5099588
4373,5565.61019131
4374,12073.4340647
4375,5557.8237203
4376,5593.8027295
4377,6206.26685249
4378,5661.44117965
4379,11438.965739
4380,5944.90305458
4381,5657.89632077
4382,5563.21425665
4383,12339.077571
4384,12259.8856664
4385,5660.40098848
4386,5660.40098848
4387,5660.40098848
4388,5952.24119453
4389,5604.00640087
4390,5828.01621189
4391,5660.40098848
4392,5850.33450817
4393,10873.4677128
4394,5604.00640087
4395,5699.59984799
4396,5758.51981494
4397,5660.31030165
4398,5818.31257092
4399,5716.67378243
4400,5841.00445969
4401,5962.13014556
4402,5835.10024751
4403,5993.34118896
4404,5903.33650863
4405,6157.96603893
4406,5846.67755943
4407,6108.1735717
4408,6033.99840764
4409,6004.52636529
4410,11918.7958052
4411,6004.52636529
4412,11999.7854704
4413,12754.4866829
4414,6011.2927934
4415,5832.29467933
4416,11717.085583
4417,12728.9126702
4418,11818.7233099
4419,11432.5760256
4420,5673.7186469
4421,5847.37862024
4422,11795.8751515
4423,11569.3140262
4424,5673.7186469
4425,6651.63387633
4426,5537.67706577
4427,6098.62904694
4428,5673.7186469
4429,5767.23198024
4430,5673.7186469
4431,10959.5090136
4432,5814.16887769
4433,11856.0234322
4434,5696.9559707
4435,5902.12595402
4436,5853.24300451
4437,11941.2735287
4438,11340.0957105
4439,5712.9814196
4440,5696.9559707
4441,11426.1924157
4442,6121.98307991
4443,10990.9139243
4444,10919.0338757
4445,5871.78194575
4446,11426.1924157
4447,5879.27376814
4448,5964.28151924
4449,5794.66234505
4450,5763.9544896
4451,5877.99649964
4452,5692.04752634
4453,5887.28718222
4454,5527.36136936
4455,6254.16016437
4456,5845.81553725
4457,6030.34161091
4458,5866.41196585
4459,5702.54042286
4460,5845.81553725
4461,5628.153118
4462,5806.70065336
4463,5762.49424759
4464,5804.28794969
4465,5876.64377697
4466,5845.81553725
4467,5848.26289575
4468,5723.57779351
4469,5702.54042286
4470,5763.9544896
4471,5762.49424759
4472,5693.29161705
4473,5723.57779351
4474,5623.16968182
4475,5723.57779351
4476,5547.12383906
4477,5806.70065336
4478,5651.64702151
4479,5691.06564464
4480,5776.06878316
4481,5628.153118
4482,5607.81013194
4483,5782.65420655
4484,5782.65420655
4485,5762.49424759
4486,5702.54042286
4487,5702.54042286
4488,5814.39786439
4489,5585.04109327
4490,5785.04895477
4491,5988.72718147
4492,5742.61629251
4493,5702.54042286
4494,5702.54042286
4495,12123.6670371
4496,12478.4552925
4497,5591.18567507
4498,5812.45784119
4499,5527.36136936
4500,5844.3135287
4501,5721.09120004
4502,5661.86520485
4503,5878.44303108
4504,5583.67089988
4505,5876.64377697
4506,5965.69943738
4507,5660.45706202
4508,6065.95186379
4509,5898.98785113
4510,5651.64702151
4511,5527.36136936
4512,6153.84761544
4513,5889.82922189
4514,5782.65420655
4515,5877.99649964
4516,5782.65420655
4517,5879.27376814
4518,6087.4234669
4519,5692.04752634
4520,5865.03149208
4521,5834.78926321
4522,5547.12383906
4523,5723.57779351
4524,5681.18451273
4525,5628.153118
4526,5958.29650545
4527,6001.51727106
4528,5628.72068906
4529,5799.30483108
4530,5985.40116984
4531,6001.51727106
4532,5583.29154805
4533,5778.35975812
4534,5902.567502
4535,5819.00055925
4536,5696.9559707
4537,5712.96957374
4538,5840.30278974
4539,5642.70671514
4540,5819.00055925
4541,5958.29650545
4542,5822.36155943
4543,5642.70671514
4544,5531.26039897
4545,5722.55623838
4546,5934.52937416
4547,5889.86718849
4548,5926.34423863
4549,5777.24677724
4550,5889.86718849
4551,5751.97628422
4552,6073.10588409
4553,5954.28719004
4554,6026.47417528
4555,5726.47642537
4556,5804.11593103
4557,5795.96953789
4558,5777.24677724
4559,5870.81142389
4560,5889.86718849
4561,5934.52937416
4562,6126.66329514
4563,5849.31886087
4564,5777.62566531
4565,6324.85855307
4566,5772.65244155
4567,5735.9639458
4568,5889.86718849
4569,5859.2181452
4570,5890.1465542
4571,5870.81142389
4572,6740.43057983
4573,5515.18551405
4574,14756.0886174
4575,6038.39183398
4576,6630.80980861
4577,12038.8685445
4578,12285.9964085
4579,12138.4640351
4580,6349.55573396
4581,11877.8487966
4582,5687.48250689
4583,5821.24468778
4584,5685.36213365
4585,6064.42006152
4586,6489.20882277
4587,5921.35450688
4588,5959.43263434
4589,12103.9919713
4590,5570.71867598
4591,12532.7397839
4592,6425.82119193
4593,5996.283233
4594,12645.384831
4595,5814.53176754
4596,5687.48250689
4597,5687.48250689
4598,6506.17182603
4599,15031.7710301
4600,5997.13455934
4601,5799.45906725
4602,12738.660569
4603,5819.02342434
4604,5996.283233
4605,5687.48250689
4606,11644.1339802
4607,6567.03818484
4608,5687.48250689
4609,11877.8487966
4610,6472.49571683
4611,12812.4639596
4612,6024.32525502
4613,5734.94729433
4614,5821.24468778
4615,15616.1206825
4616,5814.53176754
4617,5854.11794789
4618,15187.2951935
4619,5760.62913794
4620,5795.02076242
4621,5708.40871939
4622,5844.540341
4623,14998.9855353
4624,6417.42333749
4625,12315.901235
4626,5822.47270198
4627,5871.17776255
4628,5795.02076242
4629,5687.48250689
4630,11329.2996471
4631,5906.80695228
4632,5867.16808633
4633,5535.07144984
4634,5702.54042286
4635,6109.45222313
4636,5865.03149208
4637,5690.33706161
4638,5693.2490585
4639,6155.7688761
4640,5584.7527578
4641,5692.12368586
4642,11573.2220595
4643,12602.986486
4644,12277.9688416
4645,11623.3656139
4646,11623.3656139
4647,11368.4953436
4648,5748.30358686
4649,5893.75701315
4650,5999.39744119
4651,12655.6764382
4652,11914.174327
4653,5679.74215447
4654,11811.4543496
4655,5930.44308821
4656,12103.5779173
4657,6146.65243117
4658,5948.30836758
4659,5679.74215447
4660,11573.2220595
4661,5748.30358686
4662,5760.64713175
4663,5952.74208986
4664,11230.9415367
4665,5748.30358686
4666,5719.05479387
4667,6146.65243117
4668,11344.295759
4669,5748.30358686
4670,11737.6963019
4671,11788.9629368
4672,5948.30836758
4673,12406.1989368
4674,5946.26865208
4675,5788.59136612
4676,5872.58916454
4677,5748.30358686
4678,5890.1465542
4679,6279.91467424
4680,5726.47642537
4681,5900.17005048
4682,5959.5784428
4683,5726.47642537
4684,5647.03504951
4685,5777.24677724
4686,5945.25712899
4687,5895.76129727
4688,5505.16405156
4689,5673.9374385
4690,5765.60898543
4691,5558.27816373
4692,5945.25712899
4693,5742.43576378
4694,5875.18506021
4695,5895.76129727
4696,5922.14437377
4697,5922.14437377
4698,5726.47642537
4699,6070.60295407
4700,6279.91467424
4701,5743.94241701
4702,5922.14437377
4703,5726.47642537
4704,5595.13827984
4705,5880.14257475
4706,5988.20026324
4707,5567.21609871
4708,5895.76129727
4709,5861.88622856
4710,5863.18622754
4711,5752.75054858
4712,5936.1945037
4713,5881.69512871
4714,12366.1248135
4715,11591.2619193
4716,5898.80759339
4717,11591.2619193
4718,5561.39722584
4719,6138.53756223
4720,5782.90367374
4721,11327.960172
4722,5943.20693852
4723,5976.62530505
4724,5769.00093282
4725,12675.1030637
4726,12243.1481539
4727,5812.7782504
4728,5554.42559339
4729,12340.2912056
4730,6138.53756223
4731,5751.64744012
4732,5867.5340724
4733,12819.5138329
4734,13432.572239
4735,13773.9042883
4736,5946.68944739
4737,12107.8040054
4738,11476.1057231
4739,11464.7696562
4740,5954.67742354
4741,15280.8063621
4742,6070.0177771
4743,12675.1030637
4744,11741.823071
4745,11591.2619193
4746,11742.8586538
4747,5818.75846883
4748,12126.9440166
4749,5703.02625342
4750,13059.9539113
4751,12272.8523687
4752,10554.3308984
4753,11464.7696562
4754,12383.4340967
4755,12366.1248135
4756,5782.90367374
4757,5878.74184397
4758,6138.53756223
4759,5933.02576706
4760,12383.4340967
4761,12360.9264672
4762,5752.75054858
4763,11657.4257834
4764,5752.75054858
4765,12710.8078325
4766,5961.73746382
4767,13537.023032
4768,11657.4257834
4769,5941.38051104
4770,6063.89476912
4771,12182.4694436
4772,11862.4018802
4773,11837.5740764
4774,11391.1440883
4775,5931.43127785
4776,11862.4018802
4777,5758.98957268
4778,11714.3338879
4779,6071.18790156
4780,12083.3791382
4781,5658.72274985
4782,5659.05444318
4783,5791.5215855
4784,5604.00640087
4785,11911.5925043
4786,5752.13700459
4787,5659.05444318
4788,5887.5764873
4789,10873.4677128
4790,5660.40098848
4791,5570.25520177
4792,5774.60755223
4793,11993.3029895
4794,11634.0202245
4795,5570.25520177
4796,5604.00640087
4797,5840.5356076
4798,11926.9876934
4799,5887.5764873
4800,5840.5356076
4801,5604.00640087
4802,11922.0580706
4803,5660.40098848
4804,5658.72274985
4805,5542.60900808
4806,5604.00640087
4807,11685.0733615
4808,5604.00640087
4809,5715.7620093
4810,5942.09824357
4811,11002.8240557
4812,11680.3416454
4813,5828.01621189
4814,5665.88264377
4815,5570.25520177
4816,11215.7519884
4817,5819.58740423
4818,5604.00640087
4819,5833.07571837
4820,5963.69408997
4821,5818.29186974
4822,6084.26532591
4823,5681.12030376
4824,5738.77159436
4825,5604.00640087
4826,11000.4329826
4827,11029.9146475
4828,5718.77128508
4829,5570.25520177
4830,5818.29186974
4831,5570.25520177
4832,5782.05565985
4833,6020.68055461
4834,5718.77128508
4835,5811.08482629
4836,11900.9415507
4837,11860.4628154
4838,5772.47700652
4839,5774.60755223
4840,5681.12030376
4841,12910.7308022
4842,5624.31417901
4843,5911.82298355
4844,6130.90277995
4845,11412.4728984
4846,11669.0233873
4847,5835.68675868
4848,11002.8240557
4849,11900.9415507
4850,5767.97437578
4851,5604.00640087
4852,6000.09738204
4853,5597.32014193
4854,5604.00640087
4855,6080.73693176
4856,5665.88264377
4857,6193.8756965
4858,5570.25520177
4859,5625.51620919
4860,5825.6697864
4861,5887.31415691
4862,5887.5764873
4863,11217.0551003
4864,5830.90181862
4865,5604.00640087
4866,6020.68055461
4867,5624.63894874
4868,11082.6432076
4869,6260.14144618
4870,5844.29447592
4871,11504.5512627
4872,11504.5512627
4873,11746.8093751
4874,5731.31169086
4875,5568.72174762
4876,10960.0508909
4877,5790.8068778
4878,5536.69032804
4879,5717.03994172
4880,5624.80660174
4881,5574.34389676
4882,6111.39228773
4883,11796.257678
4884,5536.69032804
4885,11368.6730285
4886,5816.94509196
4887,11311.0212539
4888,5536.69032804
4889,12521.0345916
4890,10867.6259632
4891,5979.59847586
4892,11631.0225441
4893,5979.59847586
4894,11504.5512627
4895,5592.88935247
4896,10764.5532483
4897,10675.3879907
4898,13078.4517522
4899,5568.72174762
4900,5936.83351971
4901,11504.5512627
4902,11626.4908872
4903,5536.69032804
4904,10960.0508909
4905,5649.04750625
4906,5893.83005637
4907,5731.31169086
4908,10867.6259632
4909,5706.77040188
4910,5568.72174762
4911,5816.94509196
4912,11504.5512627
4913,5731.31169086
4914,10960.0508909
4915,5762.52726728
4916,5790.30032306
4917,11527.052755
4918,5735.27234388
4919,12773.8152029
4920,5906.17562866
4921,11871.8373506
4922,5735.77355605
4923,5702.51465696
4924,5852.29087454
4925,5731.31169086
4926,5592.88935247
4927,11626.4908872
4928,11796.257678
4929,5756.91438479
4930,10960.0508909
4931,5731.31169086
4932,12710.3964941
4933,12048.8922243
4934,11527.052755
4935,5816.94509196
4936,6402.64062018
4937,12246.1635459
4938,5649.46453925
4939,11504.5512627
4940,5756.91438479
4941,5697.38822037
4942,5624.42065561
4943,5572.86999738
4944,5736.89065997
4945,5568.72174762
4946,5753.99572379
4947,5978.83236053
4948,5822.60489795
4949,5700.72234683
4950,5756.91438479
4951,11689.2602972
4952,12569.5224894
4953,5572.46019331
4954,5790.8068778
4955,12246.1752683
4956,5731.31169086
4957,5702.51465696
4958,5541.53242305
4959,5957.96132578
4960,5541.53242305
4961,12203.7235736
4962,12082.5344302
4963,5776.78659339
4964,5771.71250596
4965,5568.72174762
4966,5985.61657383
4967,6043.83736175
4968,10960.0508909
4969,10976.1255536
4970,5756.91438479
4971,11852.7450025
4972,5731.31169086
4973,5951.98154172
4974,5736.86454866
4975,11689.2602972
4976,5596.6588803
4977,5909.60121576
4978,5568.72174762
4979,5592.88935247
4980,11332.06344
4981,12429.5761125
4982,12246.1635459
4983,10960.0508909
4984,5631.31384245
4985,5756.91438479
4986,5979.59847586
4987,12211.2170405
4988,11608.178911
4989,5928.91487491
4990,5871.22869274
4991,5721.99326347
4992,12329.4040868
4993,5697.38822037
4994,10960.0508909
4995,5756.91438479
4996,6144.49218607
4997,5592.88935247
4998,5972.87595955
4999,5737.31052264
5000,5921.51960986
5001,5756.91438479
5002,5776.78659339
5003,11389.103231
5004,5697.38822037
5005,5517.80708653
5006,5957.96132578
5007,5541.53242305
5008,11608.178911
5009,5592.88935247
5010,11599.0367399
5011,5816.94509196
5012,5592.88935247
5013,12246.1752683
5014,11626.4908872
5015,11608.178911
5016,12246.1635459
5017,10960.0508909
5018,5568.72174762
5019,12115.481639
5020,11544.8532719
5021,12643.9304897
5022,5816.43395418
5023,11504.5512627
5024,11608.178911
5025,11631.0225441
5026,10960.0508909
5027,10675.3879907
5028,10867.6259632
5029,5852.29087454
5030,5901.44841597
5031,11841.1438574
5032,11310.9081135
5033,5592.88935247
5034,5612.92028508
5035,5636.81101078
5036,5821.22126605
5037,5767.98904746
5038,5538.0494203
5039,5622.66463545
5040,5479.74454008
5041,5678.10358972
5042,5591.8248994
5043,5678.10358972
5044,5710.61676367
5045,5803.25499208
5046,5479.74454008
5047,5778.00074461
5048,5670.98334263
5049,5588.95404005
5050,5678.10358972
5051,5734.82866517
5052,5515.18551405
5053,5846.77854483
5054,5908.17924211
5055,6011.64532111
5056,5838.68116139
5057,5758.04823417
5058,5657.10618879
5059,5605.35822988
5060,5669.43545211
5061,13644.7013026
5062,6140.12826059
5063,5832.29467933
5064,5946.23241983
5065,5685.02731807
5066,5901.69746303
5067,5946.23241983
5068,5901.69746303
5069,5901.69746303
5070,11945.4978248
5071,5669.43545211
5072,6036.3562488
5073,6018.39012372
5074,11918.7958052
5075,5777.30762279
5076,5832.29467933
5077,5838.68116139
5078,5657.10618879
5079,6041.87505964
5080,5657.10618879
5081,5851.75891385
5082,6192.70125065
5083,6025.48334667
5084,5901.69746303
5085,5901.69746303
5086,5632.769645
5087,5953.24135228
5088,11209.4032087
5089,5657.10618879
5090,5939.64476657
5091,5770.82524092
5092,5722.37886625
5093,5901.69746303
5094,6129.37333473
5095,5832.29467933
5096,5657.10618879
5097,5825.68838521
5098,6035.07797083
5099,5845.40027293
5100,6025.48334667
5101,11717.085583
5102,12212.2833952
5103,5679.74215447
5104,11455.2705155
5105,5803.16339181
5106,6092.81097009
5107,6272.64595304
5108,6049.97515489
5109,15041.1039705
5110,5801.03234407
5111,12214.8942573
5112,12471.234615
5113,5874.9245141
5114,5899.41078596
5115,12036.9493878
5116,13293.4976686
5117,5860.4440092
5118,11298.6277383
5119,12406.1989368
5120,5858.77269604
5121,13902.1195053
5122,12086.8335877
5123,5989.66033811
5124,5679.74215447
5125,5679.74215447
5126,12940.486155
5127,5744.66656915
5128,11558.4888882
5129,12406.1989368
5130,12036.9493878
5131,12397.2879905
5132,12536.5443506
5133,12029.9008481
5134,6147.48956787
5135,6330.0690062
5136,6114.04999595
5137,5805.37729961
5138,6132.33112968
5139,5697.64797447
5140,5715.44567255
5141,5924.81009742
5142,6028.89012009
5143,5884.36569961
5144,5916.42897812
5145,6042.03686102
5146,5784.44235218
5147,5791.36338402
5148,5799.71272959
5149,5888.18421396
5150,6009.29670774
5151,6153.51834397
5152,5977.30740549
5153,5936.8305237
5154,5898.25545375
5155,5813.09628902
5156,5755.42410589
5157,6048.24544693
5158,6151.96062562
5159,5884.36569961
5160,5763.86520292
5161,5719.59876806
5162,5992.52607609
5163,6031.15267246
5164,6036.11131392
5165,6293.382586
5166,5680.57274599
5167,5991.28502448
5168,5776.35416039
5169,5799.71272959
5170,5912.31246744
5171,5804.39154868
5172,5991.0270689
5173,5761.21979953
5174,5887.06555982
5175,6024.05853059
5176,6063.01571301
5177,5883.74287814
5178,5799.71272959
5179,5892.52199384
5180,5794.96849187
5181,5794.54617606
5182,5987.79963469
5183,6081.58805162
5184,6135.61576662
5185,5834.1864905
5186,5934.93214373
5187,5935.9313666
5188,6014.88132885
5189,6028.03755002
5190,6247.02018969
5191,5878.97379778
5192,5834.1864905
5193,5847.29992793
5194,6220.79224019
5195,5956.6252478
5196,5876.39594012
5197,5982.60279978
5198,5994.64819052
5199,5970.4361891
5200,5884.398557
5201,5912.75704531
5202,5711.25668689
5203,6174.04549195
5204,6204.57218248
5205,5797.19993647
5206,5944.90933475
5207,5794.96849187
5208,5956.6252478
5209,5802.36830935
5210,5693.93354998
5211,5944.96516628
5212,5802.36830935
5213,5848.06485185
5214,5903.23185508
5215,5916.42897812
5216,5708.85828995
5217,5972.0665084
5218,5736.92261953
5219,5621.94843501
5220,6005.48927636
5221,5877.72481603
5222,6102.96306157
5223,5754.44411463
5224,5767.22894713
5225,5929.71596544
5226,5819.29688198
5227,5909.88791312
5228,5740.41340885
5229,5786.10856814
5230,5953.29043771
5231,11077.5388467
5232,5866.22612273
5233,5767.36529894
5234,5623.32389805
5235,5997.5149928
5236,6019.76966094
5237,11979.0172022
5238,5657.10618879
5239,5819.00025861
5240,5825.68168713
5241,5845.40027293
5242,5846.67755943
5243,6047.90087982
5244,5846.67755943
5245,5807.69125163
5246,5605.35822988
5247,5846.67755943
5248,5981.68628442
5249,5961.20581665
5250,5789.86269475
5251,5657.10618879
5252,6163.78634663
5253,5819.00025861
5254,6033.99840764
5255,5720.23112573
5256,12469.871454
5257,5859.74174063
5258,5859.74174063
5259,5675.40564315
5260,5669.43545211
5261,5879.37790929
5262,5866.22612273
5263,5791.44385162
5264,5810.62420219
5265,5879.37790929
5266,5838.51365198
5267,5791.44385162
5268,5791.44385162
5269,6002.05652017
5270,5770.8186684
5271,5901.69746303
5272,6004.52636529
5273,5810.62420219
5274,5859.74174063
5275,5825.68168713
5276,5623.32389805
5277,5807.69125163
5278,5825.68168713
5279,5846.67755943
5280,5832.29467933
5281,5669.43545211
5282,5605.35822988
5283,11008.0364084
5284,5791.44385162
5285,5675.40564315
5286,5807.69125163
5287,5764.92522913
5288,6054.57312339
5289,5819.00025861
5290,5810.62420219
5291,5999.39606772
5292,5675.40564315
5293,5783.97713084
5294,5965.69943738
5295,5958.88241431
5296,10786.5342514
5297,6088.87032809
5298,5877.99649964
5299,5527.36136936
5300,6065.95186379
5301,5585.04109327
5302,5798.99297755
5303,5841.77120266
5304,5527.36136936
5305,5848.26289575
5306,5753.36483992
5307,5702.54042286
5308,5898.98785113
5309,5690.77902679
5310,5702.54042286
5311,5574.815203
5312,6180.22635788
5313,5877.99649964
5314,5711.28432385
5315,5692.04752634
5316,6263.33685595
5317,5900.80081555
5318,5527.36136936
5319,5776.95296351
5320,5873.38718427
5321,5527.36136936
5322,5711.28432385
5323,5690.77902679
5324,5933.37559059
5325,5711.72954906
5326,5896.74421423
5327,5755.94109058
5328,5876.64377697
5329,5547.12383906
5330,6063.6319658
5331,5900.80081555
5332,6086.93997583
5333,6063.15224645
5334,5783.97713084
5335,5702.54042286
5336,6393.38584678
5337,5942.14906563
5338,5755.52213032
5339,5741.35192872
5340,6088.87032809
5341,5702.54042286
5342,5762.49424759
5343,5878.44303108
5344,5964.99501044
5345,5807.29781563
5346,13343.6605749
5347,5878.44303108
5348,5876.64377697
5349,5965.69943738
5350,5863.68904274
5351,5527.36136936
5352,6280.09175413
5353,5653.98851822
5354,5505.16405156
5355,5560.41460838
5356,5685.76172212
5357,5505.16405156
5358,11078.2383784
5359,10648.8038149
5360,5729.96162584
5361,5789.42864136
5362,5728.08730608
5363,5728.08730608
5364,5826.52785137
5365,11214.4854101
5366,11741.1394266
5367,11214.4854101
5368,5654.13175599
5369,11197.7309092
5370,5654.13175599
5371,11197.7309092
5372,11197.7309092
5373,5495.6655206
5374,5591.8248994
5375,5535.35145055
5376,5689.4518686
5377,5592.44687617
5378,5687.48250689
5379,5862.9902056
5380,5619.88950812
5381,5689.4518686
5382,5689.4518686
5383,5687.48250689
5384,5678.10358972
5385,5460.22944713
5386,5689.4518686
5387,5748.57095895
5388,5629.60678608
5389,5517.80708653
5390,5517.80708653
5391,5517.80708653
5392,5517.80708653
5393,5517.80708653
5394,5517.80708653
5395,5517.80708653
5396,5517.80708653
5397,5517.80708653
5398,5517.80708653
5399,5517.80708653
5400,5541.53242305
5401,5541.53242305
5402,5517.80708653
5403,5517.80708653
5404,5517.80708653
5405,5517.80708653
5406,5541.53242305
5407,5517.80708653
5408,5517.80708653
5409,5517.80708653
5410,5517.80708653
5411,5568.72174762
5412,5517.80708653
5413,5934.71343748
5414,5745.21654179
5415,5745.21654179
5416,5692.04752634
5417,5527.36136936
5418,5745.21654179
5419,5692.04752634
5420,5702.54042286
5421,5527.36136936
5422,5713.00740679
5423,5692.04752634
5424,5923.34958421
5425,5692.04752634
5426,5692.04752634
5427,5547.12383906
5428,5527.36136936
5429,5692.04752634
5430,5527.36136936
5431,5527.36136936
5432,5527.36136936
5433,5527.36136936
5434,5527.36136936
5435,5692.04752634
5436,5692.04752634
5437,5690.33706161
5438,5527.36136936
5439,5527.36136936
5440,5690.77902679
5441,5865.03149208
5442,5527.36136936
5443,5527.36136936
5444,5692.04752634
5445,5527.36136936
5446,5527.36136936
5447,5865.50101176
5448,5527.36136936
5449,5690.33706161
5450,5527.36136936
5451,5745.21654179
5452,5527.36136936
5453,5690.33706161
5454,5527.36136936
5455,5811.21140616
5456,5811.21140616
5457,5527.36136936
5458,5692.04752634
5459,5745.21654179
5460,5588.41955943
5461,5924.66246717
5462,5745.21654179
5463,5921.49730473
5464,5921.49730473
5465,5745.21654179
5466,5693.2490585
5467,5690.33706161
5468,5527.36136936
5469,5527.36136936
5470,5690.33706161
5471,5745.21654179
5472,5745.21654179
5473,5527.36136936
5474,5690.33706161
5475,5745.21654179
5476,5690.33706161
5477,5745.21654179
5478,5745.21654179
5479,5527.36136936
5480,5690.33706161
5481,5527.36136936
5482,5527.36136936
5483,5527.36136936
5484,5992.57298865
5485,5865.03149208
5486,5745.21654179
5487,5527.36136936
5488,5755.94109058
5489,5690.33706161
5490,5527.36136936
5491,5527.36136936
5492,5745.21654179
5493,5745.21654179
5494,5690.33706161
5495,5588.41955943
5496,5755.94109058
5497,5527.36136936
5498,6153.84761544
5499,6153.84761544
5500,5527.36136936
5501,6153.84761544
5502,5527.36136936
5503,6153.84761544
5504,6153.84761544
5505,6153.84761544
5506,5527.36136936
5507,6153.84761544
5508,6153.84761544
5509,5527.36136936
5510,5527.36136936
5511,6153.84761544
5512,5527.36136936
5513,5527.36136936
5514,6153.84761544
5515,5692.04752634
5516,5692.04752634
5517,5865.03149208
5518,5527.36136936
5519,5692.04752634
5520,5527.36136936
5521,5692.04752634
5522,5527.36136936
5523,5527.36136936
5524,5588.41955943
5525,5527.36136936
5526,5527.36136936
5527,5866.30958094
5528,5527.36136936
5529,5527.36136936
5530,5921.49730473
5531,5527.36136936
5532,5745.21654179
5533,5588.41955943
5534,5527.36136936
5535,5818.20411533
5536,5866.30958094
5537,5693.2490585
5538,5527.36136936
5539,5588.41955943
5540,5588.41955943
5541,5937.00134063
5542,5877.99649964
5543,5702.54042286
5544,5713.00740679
5545,5723.57779351
5546,5923.34958421
5547,5527.36136936
5548,5527.36136936
5549,5713.00740679
5550,5692.04752634
5551,6153.84761544
5552,6153.84761544
5553,5527.36136936
5554,6153.84761544
5555,5527.36136936
5556,5527.36136936
5557,6153.84761544
5558,5527.36136936
5559,6371.79025581
5560,5527.36136936
5561,5527.36136936
5562,5602.59617923
5563,5949.80671734
5564,5527.36136936
5565,5745.21654179
5566,5527.36136936
5567,5527.36136936
5568,5702.54042286
5569,5527.36136936
5570,5690.77902679
5571,5702.54042286
5572,5690.77902679
5573,5527.36136936
5574,5702.54042286
5575,5527.36136936
5576,5527.36136936
5577,5702.54042286
5578,5527.36136936
5579,5702.54042286
5580,5702.54042286
5581,5527.36136936
5582,5527.36136936
5583,5527.36136936
5584,5527.36136936
5585,5527.36136936
5586,5527.36136936
5587,5527.36136936
5588,5592.88935247
5589,5756.91438479
5590,5536.69032804
5591,5536.69032804
5592,5592.88935247
5593,5592.88935247
5594,5697.38822037
5595,5536.69032804
5596,5592.88935247
5597,5592.88935247
5598,5486.35637428
5599,5536.69032804
5600,5592.88935247
5601,5536.69032804
5602,5536.69032804
5603,5592.88935247
5604,5536.69032804
5605,5697.38822037
5606,5592.88935247
5607,5536.69032804
5608,5536.69032804
5609,5536.69032804
5610,5592.88935247
5611,5756.91438479
5612,5486.35637428
5613,5536.69032804
5614,5536.69032804
5615,5592.88935247
5616,5536.69032804
5617,5592.88935247
5618,5767.46122289
5619,5823.11318243
5620,5756.91438479
5621,5697.38822037
5622,5592.88935247
5623,5536.69032804
5624,5541.53242305
5625,5592.88935247
5626,5536.69032804
5627,5536.69032804
5628,5536.69032804
5629,5536.69032804
5630,5517.80708653
5631,5517.80708653
5632,5677.39397456
5633,5702.51465696
5634,5592.88935247
5635,5592.88935247
5636,5636.90583419
5637,10764.5532483
5638,5541.53242305
5639,10764.5532483
5640,10764.5532483
5641,5541.53242305
5642,5636.90583419
5643,5636.90583419
5644,5517.80708653
5645,5517.80708653
5646,5541.53242305
5647,5541.53242305
5648,5540.17693475
5649,10764.5532483
5650,5541.53242305
5651,5541.53242305
5652,5541.53242305
5653,5636.90583419
5654,10764.5532483
5655,5636.90583419
5656,5541.53242305
5657,5636.90583419
5658,5636.90583419
5659,5636.90583419
5660,10764.5532483
5661,5636.90583419
5662,5541.53242305
5663,5541.53242305
5664,5541.53242305
5665,5541.53242305
5666,5517.80708653
5667,5541.53242305
5668,5541.53242305
5669,5592.88935247
5670,10764.5532483
5671,5636.90583419
5672,5541.53242305
5673,5636.90583419
5674,5541.53242305
5675,5541.53242305
5676,5541.53242305
5677,5541.53242305
5678,5541.53242305
5679,5517.80708653
5680,5541.53242305
5681,5517.80708653
5682,5541.53242305
5683,5536.69032804
5684,5644.10319718
5685,5644.10319718
5686,5541.53242305
5687,5702.51465696
5688,5592.88935247
5689,5690.33706161
5690,5527.36136936
5691,5692.04752634
5692,5527.36136936
5693,5692.04752634
5694,5690.33706161
5695,5527.36136936
5696,5887.28718222
5697,5527.36136936
5698,5690.33706161
5699,5527.36136936
5700,5527.36136936
5701,5690.33706161
5702,5690.33706161
5703,5690.33706161
5704,5527.36136936
5705,5527.36136936
5706,5690.33706161
5707,5690.33706161
5708,5690.33706161
5709,5527.36136936
5710,5527.36136936
5711,5527.36136936
5712,5527.36136936
5713,5527.36136936
5714,5527.36136936
5715,6153.84761544
5716,5527.36136936
5717,5527.36136936
5718,5527.36136936
5719,5547.12383906
5720,6153.84761544
5721,6371.79025581
5722,6153.84761544
5723,5702.54042286
5724,6178.35376083
5725,5547.12383906
5726,5702.54042286
5727,5547.12383906
5728,5527.36136936
5729,6153.84761544
5730,5527.36136936
5731,5527.36136936
5732,6153.84761544
5733,5723.57779351
